Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
407.1499999999999,407.5162,400.67311436861695,403.334643065059,399.07988283858083,403.2634582392777,403.29355191316154
406.1,410.79932,407.61004634582804,410.9748534406766,402.1006540663491,408.03280632054174,407.75899371157163
406.3999999999999,409.73596,406.58186972337427,409.6040565925645,401.2481168086554,405.4178455981943,405.65584107335974
406.05,410.0886,406.8756344726466,409.9947105517971,401.49187695833217,407.1200099322799,407.09756899182423
401.2,408.62573,408.51012545438107,411.3367248660877,403.1121176815363,405.99349706546286,406.44502906317746
402.15,402.43066,400.1043697308068,401.4028492041674,398.0758861530532,400.57882437923257,400.67497893452236
403.00000000000006,401.59912,398.2034173006855,398.4254903385322,398.7722440586875,409.3025796839728,402.255687580176
400.75,402.5594,399.03575075695784,399.28324321948384,399.4566967921361,409.04293634311506,403.3108122652339
400.65,399.92984,396.6707313094063,392.71872714233234,397.68693529625915,400.466616704289,400.53812723197177
399.49999999999994,399.81793,396.57280972631537,392.6108030250859,397.60774977116085,400.53811647855537,400.53812723197177
401.0,401.572,393.46949499821807,390.2300052647638,395.5755086899082,400.7912361173815,400.0795894416834
400.05,402.61298,398.59487768824846,397.06253888856287,397.59644195523134,401.0313083521445,400.4587023544903
401.95,401.51767,397.6646226488853,395.9089640749228,396.8484904004182,401.3770645598195,399.83534066766873
401.95,404.12244,399.19578932303386,399.2759610718837,398.2872863791086,402.52836749435664,402.27646519253443
399.2,404.75174,402.35545433593535,397.52962441094036,398.1713994878933,402.32013092550784,402.32269290951245
399.84999999999997,401.5799,392.8463868443679,390.3051592103774,395.19935751344394,399.7182176072235,399.42565462741936
400.3,402.2205,400.2991010910272,395.076121774226,396.46651727093183,400.38520090293457,399.98143754035476
394.15,402.75812,400.73974821493596,395.5985648050534,396.83230290415105,400.2599458239277,399.98143754035476
393.2,395.9074,388.23069030285694,384.5230156692206,391.39342106719494,393.7709498871332,392.73645561624886
391.0,395.3734,388.27076287438103,390.47296829576214,389.53042018403187,393.39825079006766,393.50885675340254
388.4,393.2058,386.11648804638196,387.81154721442425,387.8323599788832,389.8697760722348,390.41469957177736
386.99999999999994,390.67206,383.5705268860193,384.7218246928441,385.82230731982946,388.74091467268624,388.19369763721073
386.5,389.33838,382.1996247227472,383.0830736628097,384.7388644833553,387.3591945823928,386.8241692850281
384.74999999999994,388.8668,381.7100168072932,382.502037299715,384.35177643387226,386.42969751693,386.3155900497224
381.7,387.19266,379.996389103203,380.48594998288183,382.9965173225795,381.5165670428894,383.8065033381378
382.05,384.3125,377.0097808189317,377.03741302155845,380.6336098820711,380.6240314092228,381.47600491561354
380.7,383.2695,381.00906530341695,379.263888939586,380.8363607303962,382.13918916478553,381.8008193602334
380.55,381.96338,379.6871239316903,377.6050303493401,379.7773820156866,382.3883945823927,380.5133330062695
381.5,381.94193,379.04911432446903,377.3105096795049,378.97506417702596,382.11518194130923,380.3744600708187
379.0,382.86172,379.9793693638322,378.38965833482644,379.7415202888889,381.5888869396969,381.3321007894146
384.74999999999994,380.4286,377.53132978656083,375.56705499443405,377.72478385923534,381.23578690744915,379.40361494150744
384.1,385.9477,382.3541628925664,381.14158025054735,382.8419081057622,382.6269011286681,383.60191306515105
383.45000000000005,385.07108,385.03912144338454,383.1415221681624,383.10524444833686,382.6409923250565,382.01185012553566
383.6000000000001,384.3716,384.402631153294,382.4252572834087,382.5648507755543,381.79082347629793,382.50986452098056
384.54999999999995,384.53265,384.5495135279303,382.59021508552865,382.6895607627055,382.7547656884877,382.50986452098056
379.75,385.55804,385.47976856729343,383.63960288039607,383.47933320690356,383.4708072234763,384.0270121608674
378.55,380.83734,376.96030394609676,373.7900604931563,380.0550612745207,379.80840090293464,379.58672654557455
377.15,379.96173,377.24669979247807,374.2029498247606,378.80975544012597,381.09330925507896,379.5757389412644
378.6,378.3652,375.8757976292061,372.6304623497142,377.73091549312716,376.70598916478554,377.3273055863544
379.65,378.77634,379.82010808879676,365.6297110497812,380.18494958971365,379.26902121896165,379.3346615944437
382.2,380.00558,380.35715747866595,370.5563386718202,380.4738234400725,379.95322708803616,379.60315823728143
380.1,382.70905,383.01594167548996,376.0078311916437,381.99199997872415,382.1530194130925,381.8710768078784
379.95,380.46127,380.9595884305819,373.9238369191875,380.26230248185453,378.7105923250565,379.56678195692507
379.95,380.3024,380.8127060559455,373.77648361006896,380.1387643176569,379.5336225733635,379.56678195692507
379.5,380.3024,380.8127060559455,373.77648361006896,380.1387643176569,379.5336225733635,379.56678195692507
380.3,380.5881,376.7154999883695,373.57401213124194,379.85241449965457,380.10640361173824,379.58672654557455
382.75,380.674,381.15543159676344,374.12061981941565,380.4270238958823,379.45664288939054,379.56678195692507
382.05,383.51346,383.226052839073,378.85516842329184,382.0340583887444,382.6793777878104,382.8004765556523
381.8,382.7532,382.5406017574371,378.1551853100694,381.46079522881973,381.93386651617755,381.8616563074795
382.25,382.483,382.2957977997098,377.9062493065406,381.25605791767003,381.81127994195424,381.80698054264957
382.35,383.09268,383.2275721562036,381.1128113046688,381.56712262786135,381.84388291948835,381.8616563074795
382.55,383.77734,379.66893479562714,380.37878646233116,381.66703208811884,382.2375448457487,382.5432428364505
383.1,383.98615,379.8647779618088,380.57389506949403,381.8303736791715,382.328837531979,382.63853269394195
382.2,384.18646,380.0740032642308,377.521544658883,381.6906104416391,383.50371277652374,382.73804831828005
382.0,383.42746,379.6838362489978,382.9941100770013,380.907607058945,382.2647486832205,381.69971244576914
380.6000000000001,383.41287,379.32620925480893,380.0382039086569,381.38118480772255,381.24883431151244,381.69971244576914
379.6,381.96866,377.955307091537,378.68678744311495,380.2378535399484,379.9383530474042,380.37855142470204
376.9,380.64755,377.3045488040448,373.3773542699632,380.45934063678766,379.51196388261855,379.42333419745864
377.45,377.65808,374.6606660605921,370.8348633735607,378.33715838842386,376.8304613995486,377.0697965478268
377.0,379.43524,372.03956975469026,375.3922302885033,377.74534361979323,377.426727765237,377.41237964758596
376.54999999999995,378.95618,371.5989226307814,375.02985330454175,377.38394374414946,376.9661544018059,377.2181729661562
377.4,378.48,371.1582755068724,374.66928043013405,377.02261107470855,377.9755015801354,377.2181729661562
375.35,378.19882,375.156040674227,376.1724516358958,377.785704634244,376.73208397291194,377.54393393997213
376.19999999999993,377.26105,369.4920892771973,371.10353609578425,375.5412225632822,375.8150950188112,375.47925820766
375.3,376.85425,373.98098167713675,375.18080273608564,376.78023888736567,374.13173634311516,376.0326734959366
375.04999999999995,377.20932,369.44312848565175,371.06860435753396,375.499975108343,375.8761568698269,375.47925820766
373.7,375.58856,372.85488347159196,374.24251107394065,375.8171769566515,375.8192875846501,375.6103812814105
373.7,376.24597,369.1760541716628,368.38585606007274,374.4420314123994,375.0876326561325,374.5520171617793
374.0,374.61057,372.83261311532993,369.26391223558113,374.29238622826995,375.03844394281424,374.5469859710311
378.1,374.57065,372.15605025371553,367.40986532147787,376.1136879666711,374.74609510910466,374.4256311970023
378.25,378.59018,379.1638264579329,376.67283869579126,378.1173234603612,379.9130410835214,378.375913358679
374.49999999999994,378.57727,378.81958159998425,374.4314504956622,378.3494169096815,381.7308054176073,380.5622243839726
374.49999999999994,375.09158,373.1732369236934,373.22999687539107,376.47062683097624,374.6217968397291,375.31804480893675
371.75,375.09158,373.1732369236934,373.22999687539107,376.47062683097624,374.6217968397291,375.31804480893675
373.5,373.2166,367.6491859192098,370.5611017459163,373.0502395135256,372.96999548532733,372.9455503905287
372.9,373.86035,373.01937256696715,370.6451329697919,374.79050854947104,373.62040857787815,373.13501255460307
374.65,374.6504,368.2841568921698,372.7355778257391,373.7591832835269,373.667248758465,373.0490963685717
377.2,374.05246,376.81400855282857,371.7692454784003,375.85099999675293,375.1929947930775,375.5583827603958
376.19999999999993,377.08392,379.31100892164574,374.24224972462196,378.03996810256416,376.75191602708804,377.29772873752756
373.7,375.90482,378.3317930907371,373.26553952105576,377.18124295446773,374.28230338600457,375.9806749749217
373.3,373.99515,372.22719456979837,375.0586246670293,375.4391678883354,374.0623676448458,374.33912117059884
373.85,373.53717,371.83550823743485,374.72518364913117,375.10236748143456,373.2589085026336,373.0636810797226
373.45,374.16742,372.37407694443465,375.1840325525394,375.565490889645,374.0832,374.33912117059884
375.9,373.7664,370.79124421137226,368.5154285276318,374.95376685464026,373.36675834462005,373.1102986473208
375.2,375.59454,376.84688194076585,369.8737168651505,376.8049844237527,376.1885291196389,376.04725820708745
376.74999999999994,374.76053,376.1614308591298,369.2139761049622,376.22929440209253,376.062091075997,375.6249659925614
378.5,376.6081,377.67921539703786,370.68069956967025,377.50428787275206,376.43695169300224,377.36431196969323
378.0,378.87738,379.0643855577113,374.6724795992923,378.5540398712442,379.7632568848759,379.64559641526733
379.3,378.27884,378.574777642257,374.1909782159679,378.1448096891671,378.35805146726864,378.23523127994
380.75,378.84778,381.98675857299764,378.37113081802954,380.12819112740647,379.1074943566592,379.52194088667835
380.0,380.355,383.4066215278153,379.6326058396003,381.3099518031672,380.08822422874346,380.4168397578234
378.35,379.06155,379.0156507109666,376.4334074329289,380.1764397812021,378.62734988713316,379.2905552859189
377.65,377.38974,377.891071822552,380.5069316758219,378.7231460166568,380.7342446952597,380.3582509170242
378.05,379.2785,379.02105343546134,378.88685083619634,378.9924295791962,378.49609300225734,378.00939622069376
377.6,379.7291,379.41273976782486,379.2430680027856,379.31650478490315,379.1831693002257,378.00939622069376
375.44999999999993,379.22162,378.97209264391586,378.84242391868094,378.95192304304464,378.62552325056436,378.00939622069376
372.9,377.00244,377.19523615087917,369.4565415664231,377.8357150035584,376.10737426636575,375.5295147480515
372.44999999999993,375.4669,371.5385707691606,373.6657696314742,375.7419708924546,372.8291705041385,372.9266580159147
369.25000000000006,371.52396,369.12070712269923,372.49640232839505,374.54175874198916,371.4927683972912,372.94851960821256
370.20000000000005,367.7956,365.8254326357847,363.1286666546106,372.4738264602926,370.32137246049666,370.1300167998613
369.0,368.97852,366.75568767514795,363.8917819226655,373.23280961897507,370.6958329571107,370.1300167998613
370.20000000000005,369.96683,363.6034121555051,361.1118367037149,371.60178445737506,369.94847765237023,368.9761844681438
369.1,369.55496,367.94390286367815,365.0465897503395,372.4080318419021,369.97039729119643,370.3086236674421
368.15000000000003,367.95584,368.05791185037737,366.60962599467643,371.68135526790604,368.917732731377,369.04399821684734
370.3500000000001,366.677,367.12765681101416,365.78849899585504,370.8708491118374,369.22539051918744,368.51034083317586
368.35,369.67908,369.28193163901324,367.7023063828865,372.7489642991281,370.4085291196389,371.01144022608565
372.25000000000006,366.94437,367.3234999771959,365.9606996489883,371.0414157087404,369.1901625282168,368.51034083317586
371.1000000000001,372.207,371.3042255457465,372.01633365781146,373.46747914353506,373.64193679458236,373.2298825495227
368.35,370.58447,370.1781273402016,371.09093744007623,372.46365876731244,370.46515485327325,371.0876549112445
366.2,368.90607,364.3198520941205,367.9589571646912,370.2162967961851,369.18155124153503,368.5006393323033
366.2,366.25665,362.214538057667,366.3666377983646,368.42956398790125,366.628435214447,366.46640749333363
370.3,366.25665,362.214538057667,366.3666377983646,368.42956398790125,366.628435214447,366.46640749333363
371.95,369.70328,369.55742436464277,367.23267118702285,371.5405889442614,370.2193417607224,370.0548210556222
374.8,370.99792,373.8416682659586,369.0793446050487,374.58981109949355,373.7444328517683,372.8888995781033
375.04999999999995,374.3715,376.6324333840483,371.76845738107824,377.02245606248067,375.42435136192626,375.46002300607967
376.8,374.3137,377.03902116978264,370.5217993238708,376.07005938114384,375.3299055530474,375.3783970827286
377.6,376.43805,378.75264887387266,372.06082265751,377.52704111378324,377.3935873589165,377.13883309606103
378.9,377.40335,379.53602153859947,372.77346354810265,378.1934679162735,377.76361173814905,378.0043699751506
375.7,378.9772,380.8090021187806,373.94366603009,379.2768020278055,379.4626446952596,379.2740530317391
376.34999999999997,376.17896,374.51007974879053,375.11270215838977,376.47572275985743,375.1322112866817,375.61232963618414
375.99999999999994,376.9194,375.1465700388813,375.6687475989076,377.0138745878442,376.713295711061,376.8004297602708
364.9,374.81708,376.6192771926084,374.6455656965678,377.7416147065223,376.7341715575621,375.71939745442546
362.3500000000001,364.71472,360.94155747748573,365.4238188848222,367.3515476276274,364.7947530474041,365.00248610450575
360.35,361.54788,358.4445571086687,363.61817627561567,365.24272340856885,362.2726898419865,362.37840449069745
362.5,358.73627,355.29497904615255,362.8901939145871,364.1079164131535,360.2905282167043,360.32178506342086
367.1,362.13998,357.2385092545992,355.97765462484483,366.5301264054442,362.0046961625282,362.34439403621815
369.2,365.267,365.07011761586847,368.07832743972705,369.18132270381966,367.0086365688489,366.61890691153064
371.2,368.05695,367.1264708607764,369.65187770549306,370.9295384233927,368.7068866817156,369.18679613417186
369.05000000000007,370.8019,369.0849025225938,371.1870246564578,372.59795633413415,370.548919187359,371.1542381434103
367.3,367.8553,366.97958848614024,369.53817828992743,370.80453591617425,368.70427720090294,369.18679613417186
367.05,367.64163,361.609401838383,365.7664019295938,368.92079639403534,368.08870067720096,367.2778035318581
366.8,363.89862,366.9983733468752,370.5652510545106,370.49622821710636,365.4087638826186,366.4721438022089
367.35,363.58136,366.75356938914825,370.3861543139106,370.2840969336188,365.373535891648,366.4721438022089
369.0,364.28024,367.29213809614794,370.7809021508269,370.75086432219683,366.520663656885,367.2369222731351
370.45,367.1944,372.0675092300486,365.1511467486295,372.01718798601735,368.41619051918735,369.05461773600103
370.00000000000006,368.87793,373.6500418740342,371.4716443815845,373.07178233600746,370.401744469526,370.94736371413046
371.8,368.37424,373.2093947501254,371.0399964578483,372.6917249349715,368.9451322799098,370.17796392332116
369.7,371.35706,376.45807253572843,374.40507866312157,375.6266898883913,373.28659509405577,372.8915916127331
370.40000000000003,370.38785,371.2362875797377,372.1027415699467,372.56547339460906,369.9129887133183,370.01939969246456
374.69999999999993,371.08536,373.1128850620727,369.5845501484004,372.79961438876137,370.53117471783304,370.74218191567564
375.3,374.6454,380.48894484606217,374.3225549192529,378.05856315498744,375.451263807374,375.3961318085438
376.54999999999995,375.3673,381.0764743446072,374.8709596515706,378.568121057918,375.2049288186607,375.3961318085438
375.24999999999994,376.52893,382.46227796125004,372.98318668953397,378.82987473833066,376.33789145221976,377.0749418985252
376.34999999999997,376.1369,377.5327384374017,372.35483249660683,376.6271868722752,375.396360331076,375.2541536114009
377.0,375.02325,377.1237865614336,374.9613764839935,377.17136121658103,378.23018690744925,376.75840015503275
377.0,375.58984,377.26914961893937,373.98484178615684,378.08460133640796,378.6403972911964,377.0364512170313
377.29999999999995,375.7669,377.7602768515243,375.50688024409544,377.72073199473374,378.6803223476298,377.0364512170313
375.15,376.11194,378.0540416007968,375.7599207688715,377.97433866846336,378.1245029345373,377.0364512170313
373.94999999999993,373.67438,374.7575811636445,377.89596559626267,376.12963108601076,375.97366446952594,375.322632771297
372.99999999999994,375.0966,375.3979548610994,375.6594181981776,375.9972557813661,373.46731903686987,374.13350428701796
371.55,374.04874,374.46769982173606,374.85043121930426,375.2291967089666,372.61728066215204,372.8361571266325
371.70000000000005,373.78003,370.379299086602,378.63065750969935,372.71358334493044,371.4734582392776,372.6074345261046
371.8500000000001,373.95792,370.5261814612384,378.7502906142722,372.8327714309952,371.76624198645595,372.6074345261046
371.30000000000007,374.1583,371.7015405474054,369.3175415366061,373.49468237428306,371.90741489841986,372.776925688909
371.1000000000001,373.50323,371.1629718404057,368.9133436392237,373.04016405760706,370.86127404063205,370.83311402359357
369.0,373.53436,370.31421761363214,369.940582193049,373.2050279328437,370.4774194130926,370.83136864941014
369.65000000000003,371.0892,368.74899160130866,363.46364474190887,371.96484512349474,369.5351358916479,368.86392664017177
371.1000000000001,368.23993,367.4082653688469,363.97707235039354,372.2910809826992,370.97687404063214,370.0838304508987
372.44999999999993,369.4141,371.993560034747,369.90037287548586,374.02486131018696,370.38321715575626,370.96723033937417
373.25,371.0637,373.4772852344806,372.9723645094974,374.3892531284931,372.64433227990963,372.9882494452813
373.94999999999993,372.139,374.2606578992076,373.60688588105313,375.1022790435996,372.372946275395,372.9882494452813
374.0,372.71402,374.61765143742684,371.1969057777381,376.1902718092149,373.2291430248307,374.1521372680893
371.70000000000005,372.69266,377.8262772418738,372.43865867684235,377.03326791909996,373.2365365537999,374.2507265088605
369.95,373.943,371.2262006293523,369.8573211103834,372.62598005577405,372.54438916478557,372.5612481771421
369.65000000000003,371.79266,369.5125729252623,368.58912314254155,371.13032211897337,369.53252641083526,369.84803672101725
368.8,371.429,369.2188081759897,368.37445735039313,370.87417204639627,370.1021760722348,369.84803672101725
369.05000000000007,370.37518,368.3864747197173,367.7705919691567,370.14884012469616,368.6938392776524,368.64999450258824
367.9,370.68454,368.63127867744447,367.9475312455025,370.3621060668222,368.33581851015805,368.64999450258824
369.0,369.27512,367.5051804718995,367.13822107650617,369.3815651136395,364.7790961625283,366.79454450190303
368.55,368.48514,372.2388768295663,369.69964713112716,372.15425090889136,368.44019774266366,368.79288763965735
371.95,367.88113,371.7982297056575,369.3301885805841,371.76271725313006,368.113490744921,368.2592302559858
373.8,372.87268,374.96489384157877,373.1993771453307,374.6492642973246,372.97338781038377,372.8628418749404
376.1,373.7439,379.93610814166107,370.5199957093524,375.688000555023,373.155225131678,374.2816538781623
377.0,376.18268,381.69717732016625,376.7907291361692,377.3561717934937,375.97833544018056,375.8854543250309
377.25,377.20688,382.57847156798385,377.5482015132996,378.11179125331057,376.79679909706545,377.20250808763666
376.85,377.49213,382.8232755257111,377.75989120200103,378.32173115315493,376.89230609480813,377.20250808763666
375.7,376.88226,382.7560427105228,373.2358852827733,379.0783147317565,376.6902018058691,377.0749418985252
377.5,376.80798,378.4645127938953,373.54237044886116,376.60934743331296,374.8921390519187,375.5484384386483
377.8,377.87683,383.88366023319804,373.6393844284017,379.2123526415999,378.8760334085779,378.0231309268874
378.6,379.19418,380.5208660388034,375.2599516370877,378.3355983478095,378.1858257336344,377.8801265038229
379.90000000000003,377.6215,379.327022180978,376.8656952598714,379.07362051576354,379.54510428893906,379.1716711527092
377.6,379.57874,384.2565617048263,376.05338021444277,380.71767569887845,378.8350645598194,379.23202342650103
376.9,376.45807,378.3478063500694,376.0137631201164,378.22797500390715,378.84263205417614,377.90198809612076
376.5,375.6522,377.66235526843326,375.42271158616325,377.63620334003065,379.01851106094813,377.0364512170313
376.7,377.9201,379.08610163061525,374.92400430907526,377.94032670825277,376.2861802407825,377.01458962473333
375.99999999999994,378.15015,379.2819447967969,375.10468116519667,378.10918376992714,376.4480332881866,377.01458962473333
373.8,378.55658,375.4368287022594,373.0893508861719,376.3096784415227,376.4614808126411,375.57279045827846
373.8,376.34677,373.6110114176772,370.7723229426669,375.10769864687177,373.38920857787815,374.15591175782833
374.25,376.34677,373.6110114176772,370.7723229426669,375.10769864687177,373.38920857787815,374.15591175782833
374.8,376.7823,374.0516585415861,371.1128526874923,375.4802402058728,374.60953227990973,374.54947018197856
375.04999999999995,376.18,377.75565895966827,375.4104644209295,377.1196345542655,375.24285327313765,375.44857739935395
374.2,376.44507,378.00046291739545,375.6078717535112,377.33652721668994,375.16262043641836,375.44857739935395
371.55,376.73483,373.5115705174558,373.3101853220761,375.12138573331725,374.61840451467276,374.54947018197856
369.4,373.80164,371.4077757981328,369.0967358618538,373.2467377330659,371.5705309255079,372.776925688909
365.85,371.28165,369.30246176167924,367.53775975347946,371.4717047723278,370.37591060948085,370.06371423278415
363.09999999999997,364.3521,364.6575728222814,362.73060896275035,367.72811717734635,364.3091286681715,366.4020776791041
361.55,361.30478,361.9647292872826,360.07523761973323,365.4961224212632,363.8410400000001,363.98815322640644
361.0,360.8956,358.4697282268218,358.0079741104429,364.3806714848034,361.3781598194131,361.2259994329637
360.50000000000006,360.06277,357.9311595198223,357.4804750875462,363.9446124384264,361.3512821670429,360.55613799783504
361.15,356.35422,361.09811054803487,353.0758008645985,363.04094996972265,360.67542663656894,360.2493081663921
358.15,357.3357,361.73460083812563,353.7710917423531,363.56340932340976,360.75501580135443,360.5258655839352
361.5,353.2946,358.3058261128147,356.1562369921687,360.3174032832973,357.94408306997747,358.592107593988
360.8500000000001,357.5494,360.6158715354719,360.2657450581087,365.22349372174864,361.56265011286683,361.2558208613542
358.15,356.56207,359.9793812453816,359.7470640406724,364.67438947489023,361.3473679458239,360.58595942622554
357.45,353.2946,358.3058261128147,356.1562369921687,360.3174032832973,357.94408306997747,358.592107593988
358.95,352.51688,357.62037503117875,355.4891313774454,359.74194686325797,356.67248306997743,357.5022346574766
361.85,354.01294,358.11887116665474,358.25250202394506,363.0727607121845,359.73888397291205,359.90890631276574
360.35,357.94482,361.28305059346485,360.12637257071543,364.1512029430709,361.7794979683973,361.6323065119103
360.55,355.588,359.814226847102,358.93138422157836,362.84879697800335,359.9969616252822,359.93546538828343
360.15000000000003,358.83136,363.1697350261851,356.19344161708693,364.3853146963604,360.40351873589174,360.362951295568
358.80000000000007,358.48203,362.77804869382186,355.8265511338825,364.0440156643312,359.93772641083524,360.0863938780249
358.0,357.13153,361.29343763292707,357.69696399107215,362.3597138767276,358.902023476298,358.7188990392365
354.05,358.11414,356.853506024533,363.04110213680406,362.32816115055664,358.27731376975174,358.6329828532051
354.54999999999995,351.57965,351.2873933230142,357.2285254859636,357.29817801448155,349.9032288939052,354.03322722547506
356.3,352.11142,351.7770012384686,357.6335868495079,357.6963917450085,350.39615981941307,354.43090389799755
356.25,351.09583,355.6857330427542,360.23304133159536,359.66982644487706,357.1374925507901,356.9970897939812
356.2,355.21497,358.7964372641102,355.6419786104557,360.2185819737782,356.8791539503386,357.0116745051321
356.4,355.1791,358.7474764725647,355.6022638763572,360.1767067988828,356.77686230248304,357.0116745051321
356.95000000000005,355.32327,358.9433196387466,355.7612564504962,360.34423315721097,356.50547629796847,357.0116745051321
357.8,355.72473,359.4818883457462,356.20032354836843,360.8052803232737,357.27240270880367,357.56185214828844
356.55,356.48685,359.12307540131974,354.2176348247442,362.04359068349925,358.57453363431154,358.7854822714021
356.6,355.5597,357.8990556126838,353.2441591210685,361.03851413356864,357.0973065462754,357.0782577372978
357.0,355.59622,357.9480164042292,353.28283087372563,361.0786693719332,357.3851322799097,357.0782577372978
356.85,355.88995,358.3397027365928,353.59300672145446,361.40005624728775,357.979311060948,357.62843538045416
356.6,355.77893,358.1928203619563,353.47652373137527,361.27950608417103,357.88980586907445,357.62843538045416
359.6,356.9738,354.4541271497301,358.23516700731346,360.8203990734353,357.68391783295715,356.7563338278123
359.3,357.90317,360.55720635353845,358.0208560468756,363.19852138777674,359.6773002257337,359.8599267299307
359.5,357.6547,360.26344160426595,357.78220300891013,362.9578079836914,359.64650835214445,359.8599267299307
361.0,357.82016,360.45928477044754,357.9412159423893,363.11826907556497,359.65929480812645,359.8599267299307
362.65,359.13763,361.9281085168106,359.145172151798,364.3235401707186,359.26421941309263,360.4518123533188
362.05,360.74945,363.54381463780976,360.49267672142537,365.65285152340545,363.30813182844247,363.21402690326414
361.6499999999999,359.85306,363.11806896727177,362.20651785306615,364.8130846834041,361.00291647855533,361.7904701360515
360.6,360.96262,359.56095092382554,366.65790749458426,364.66759857820045,360.658725959368,360.9626933243037
360.0,359.96823,358.53277430137183,365.924241147308,363.84806954956133,359.88945101580134,360.292831889175
359.65,358.02414,359.76067749737166,362.79630233443277,363.9312734245963,359.1337453724605,359.658916660549
356.8,357.74136,359.4179519565536,362.5331149932331,363.645204567472,359.74488577878105,359.658916660549
357.4,355.63367,357.118314071049,359.1841679572665,361.78004034757464,357.4824659142212,357.10108951761475
357.90000000000003,356.06915,357.70584356959415,359.6746117266326,362.25226210750145,357.88093363431153,357.1356137250252
354.19999999999993,353.2903,355.0357864721469,366.39477730407805,360.61605492455254,357.06599277652373,358.2246959126067
353.7,350.3803,351.08823438061,352.1119798814239,360.57930568916186,354.0410826185102,353.9153790172211
354.8,351.22253,348.6214099426035,349.6265281626955,359.7481627611225,353.66166410835217,353.8426942848194
354.19999999999993,352.36237,349.6985473566029,350.38268858052754,360.58939886743354,354.69658419864567,354.3407986858774
355.8,351.7159,349.11101785805766,349.96890106608106,360.13028755486033,354.18799638826187,353.9431220133549
353.75,350.69824,354.004978726601,360.28564263431207,359.8632762952102,355.0710446952597,355.5922523615118
353.24999999999994,351.07007,348.34102732957103,358.0865484193963,357.937513066056,353.8070121896163,354.0237500354325
352.6,350.60315,347.8514194141168,357.8344524962071,357.5377193050787,353.8631160270881,353.87085992878156
356.2,350.1728,347.0531452960193,350.57568607167383,357.848626234191,353.2861598194131,352.6023808052369
357.2,351.19125,354.23488123095746,353.9581130680723,361.0628330300683,357.61085237020313,357.0115601343398
356.0,355.66245,360.51276242532674,355.5983560555651,362.22615330592174,357.8410085778781,357.51619647854284
354.54999999999995,354.78467,359.33770342823647,354.6963774428665,361.2410184262837,357.3071088036117,356.9479615185536
