Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
148.0,147.1469,147.2135963431717,145.61290394497496,146.5058165637243,147.06059956616053,147.3380477262971
146.6,147.61278,147.34394286380657,146.28455948609542,146.27931938671773,147.55229067245122,147.74292647981326
147.45000000000002,146.8618,146.05035358199822,146.1395704192762,144.46292966231286,147.7169327548807,147.1120020287778
147.5,147.6364,146.53369804378252,146.65940666035362,144.7577691908049,147.18457893468312,147.25197577578535
145.45,147.6053,146.9026954373698,146.18562694138285,145.21728081044336,147.15715410942397,147.25809832646027
147.25000000000003,145.60115,145.03548450119362,144.86649867943964,143.57070646295406,145.31601879971083,145.42619025345468
145.85,147.40732,146.3571990732078,146.41789284785094,144.60587003058603,147.07929669799958,147.2178895399539
147.3,146.03421,145.38848244234308,145.30621153902234,143.88171415686745,146.4053839479392,146.09557896541097
147.2,147.38936,146.7261964667951,145.9595950464114,145.06120139599835,146.87121571463004,147.2240120906288
147.95,147.27547,146.63794698150772,145.8468885691355,144.98308756310607,146.93401253314053,147.2240120906288
147.8,148.18163,147.2351078413729,150.62545568831683,145.61749737555712,147.45217498192335,147.8624938957775
147.8,148.06439,147.10273361344187,150.41868869329193,145.4974023285085,147.6466854663774,147.8624938957775
147.65,148.06439,147.10273361344187,150.41868869329193,145.4974023285085,147.6466854663774,147.8624938957775
147.95,147.94754,146.97035938551087,150.21238590358195,145.3771902228754,147.9572104121475,147.87855430737275
147.9,148.18268,147.55998049231653,150.4767745099873,145.5938710347551,147.57697035430223,147.8666669181485
148.0,148.1425,147.19098309872928,150.5564817782736,145.57747877071017,147.62779320318148,147.8624938957775
148.0,148.26793,147.61504555301767,150.99442377674936,145.62641883305682,147.15557531935403,147.86883238014195
146.25,148.56987,147.88182171617592,149.46701311189264,146.04207170980442,147.7300597734394,147.9437126537607
146.0,146.40219,146.0663530344361,145.32828528768306,144.80766755920968,146.43269346830562,146.31726049286527
146.6,146.1981,145.5208566702741,145.47195490444324,143.9981607595661,146.38649168474333,146.10437737615607
146.75,146.78993,146.37522623294186,145.69117588852347,145.08567471765576,147.63843673174262,147.16768604254744
147.05,146.76753,146.24082429771462,145.34226255062654,144.63097409389965,146.22524222704266,146.4296152839126
147.05,147.10533,146.50557275357673,145.67821569098427,144.86582509372144,147.0902063147747,147.2240120906288
147.4,147.10533,146.50557275357673,145.67821569098427,144.86582509372144,147.0902063147747,147.2240120906288
147.15,147.50363,146.81444595208245,146.07250783716037,145.13926592273094,146.86953048927455,147.2240120906288
146.5,147.46854,146.25184847010598,146.9636717576782,144.12589802247697,147.2271087008918,147.25231922980183
146.5,146.67871,146.28697674765448,145.58723496787027,145.0063039971036,146.34524801156903,146.45117637223046
146.8,146.67871,146.28697674765448,145.58723496787027,145.0063039971036,146.34524801156903,146.45117637223046
146.65,146.82361,146.28494904035833,145.39812579476532,144.67014583949017,146.31677657266815,146.4296152839126
146.55,146.65569,146.1525748124273,145.230690797454,144.55259504270884,146.2446666666667,146.4296152839126
143.05,146.7706,146.53724196790833,147.02778648488922,145.4558810861831,146.7813665943601,146.41512310258983
142.2,143.32745,143.19135002125734,146.09487274410483,141.1057565363294,142.82575242227048,142.8562543635984
142.15,142.49725,142.44122939631484,144.98583332562006,140.45395533518067,142.15036731742595,142.2384329991067
142.25,142.44911,142.39710465367116,144.9210599180828,140.41554313135634,142.21857459628828,142.20335461647616
142.55,142.54549,142.48535413895854,145.05065831152544,140.49235987682022,142.09635140997833,142.2384329991067
142.3,142.62349,142.26624563599472,145.26534851986182,139.69127003840904,142.30842371655814,142.3945552807247
142.35,142.37979,142.04562192277632,144.94576252069444,139.49936342882364,142.306295010846,142.37141852863675
142.9,142.2937,142.42555963442106,144.59979318431883,140.23538997259672,142.32039768618944,142.35736256375728
142.3,142.735,142.84321911415148,141.19568259202418,141.58232688745602,142.61441185827914,142.5942452899279
142.25,142.24532,142.38143489177742,144.5395790627719,140.19608539590968,142.32669510725475,142.35736256375728
142.3,142.19702,142.3373101491337,144.4794165195934,140.15677316751928,142.05486382260787,142.17634444344546
141.65,142.1524,142.31372220242736,140.577005187422,141.10213111498243,142.4723517956134,142.3236484937968
141.85,141.755,141.4720002684085,144.12087359195388,138.99956681012858,140.95563123644249,141.59436565972635
140.05,142.05185,141.3236265880396,143.63948155052722,138.8481494228678,141.47091106290674,141.63196091846268
140.3,140.57904,140.00191201602547,142.06009630256824,137.60060497073204,140.379550253073,139.9606413417976
140.4,140.67992,140.55834869824497,142.38699724507399,138.37616422978215,140.95163991323213,140.4210952738256
139.5,140.54045,140.37982202037404,141.7370186392451,138.35548272651104,141.47689804772236,140.74892151081025
138.75,139.9632,139.8523528159461,141.45941408860276,137.7502598163276,139.72304410701372,139.3624775956959
138.5,139.30441,139.19048167629091,140.6017968500469,137.16226801001702,138.60168185104845,138.53585083861458
138.5,139.20369,138.63404499407147,140.17129298658534,136.41233733311608,139.13372523499638,138.578918210968
138.45,138.98796,138.36726883091322,139.24976007286602,136.32352398655422,139.21816389491445,138.6024046002611
138.15,138.94385,138.32314408826954,139.18599550637921,136.28567867989102,138.70638756326827,138.22336702288612
137.65,138.58414,138.3832682833511,139.82899913564685,136.29108463089634,137.6446689804772,138.0021370317098
137.15,138.25027,137.6171482059707,138.17277710068356,135.67965359446106,137.38845263919015,137.61805277732776
138.6,138.04778,137.44267694269215,138.56659208990337,135.3741720286371,137.04440057845267,137.33609485046844
139.0,138.84464,138.71267827779414,137.25041652662262,137.5393580450288,139.0785119305857,138.59720395853034
137.3,139.16576,139.54291938576483,139.08288487543388,138.5620775645102,139.2643745480839,139.24787150942802
136.7,137.99928,138.3771669883881,137.30853222833207,136.8353523725955,137.23101711255725,137.43225660368225
137.1,137.42319,137.24553393675225,136.89722116221813,135.27455122921862,138.75840780911068,137.2223800410375
136.95,137.62689,137.26404302539336,136.50394965194445,136.15275017659417,137.0563745480839,137.38416831615078
136.35,137.61646,137.18844116875493,137.0114951845065,135.13219689841767,136.99324511930587,137.293272115665
136.8,137.1234,136.60084776924543,134.7564872012861,134.60577501195849,136.54229211858282,136.3953797309052
136.85,137.35661,136.66348160053025,134.65725759193572,135.49861583458096,136.7753853940709,137.29847275739576
136.65,137.34546,137.03247899411747,135.09473496285673,135.66546593435854,136.9770802603037,137.293272115665
135.75,136.99567,137.1917929925439,136.0725496268681,135.99044019279233,136.91908189925283,136.37302944158947
135.1,136.3789,136.0713508575213,133.95735815619267,134.1490431683858,135.4700453121234,135.8181724247186
134.45,135.60156,135.49772920315345,133.10001650886161,133.65397924139293,134.86907621113522,135.19988735636105
133.25,134.9177,135.26608131754372,134.33312288556326,133.9506356572777,134.31529342010126,134.42244211532454
133.3,133.66216,134.20708749409553,132.89827014730932,133.03488411948902,132.7045018076645,133.11568183703258
134.8,133.712,134.25121223673924,132.95746252683404,133.07304326285677,132.96140997830804,133.18892065479704
134.4,134.90259,135.24046566354124,132.81971147272733,134.91479372933978,134.96571945047,134.81149217116715
134.65,134.33278,135.5481533423365,133.77226793281548,135.1969549973477,134.68073897324658,134.44169377924322
135.25,134.57399,135.42680328679683,133.93739723450733,134.35536100886765,134.5861446131598,134.81181299616443
135.75,135.24113,136.23356368748904,134.41146285167125,135.41351647202367,135.26932610267534,135.31975330407874
135.55,135.8438,136.6748111139258,135.01755615180005,135.8343708027034,135.65361070137382,135.81562811529398
135.6,135.601,136.49831214335111,134.77449989132884,135.6660549846254,135.53355169920462,135.4933089910103
135.9,135.66154,136.54243688599476,134.83518658889423,135.70813733994427,135.58171366594362,135.4933089910103
135.8,136.02853,136.8071853418568,135.20038992002097,135.96058289178137,135.79937382501808,135.81562811529398
136.3,135.90524,136.71893585656946,135.07844916283872,135.87644393542584,135.82204454085323,135.81562811529398
139.1,136.55188,137.820868902951,137.9305204065963,136.72091173764426,136.63642082429502,136.4922660781712
139.25,139.28188,140.2918544909969,141.0305011460187,139.00926947922844,139.36149674620393,139.33034897669992
138.75,139.41306,140.42422871892796,141.20113622837056,139.13144422792124,139.70244444444447,139.5484073312813
139.3,138.978,139.9829812924912,140.63415786342298,138.72400509870275,138.42140708604487,138.79795696443776
138.5,139.42673,140.1325404925705,139.83754462095058,138.89948686517045,139.5558298385153,139.5420688469169
139.45,138.91164,139.36844812248634,137.28508632256785,138.48054688243258,138.72900506146058,138.70022992447528
138.35,139.74863,140.20681823271622,138.4352198862484,139.28136925069938,139.50933535791756,139.4832057936289
138.15,138.77971,139.23607389455526,137.10518837235176,138.3539243206363,138.05997946493127,138.3211923471003
137.15,138.60559,139.0595749239806,136.8660465358875,138.18502477418923,137.88816503804702,138.09337402836192
137.65,137.81,137.89981658213893,136.241347640469,136.78868420975937,137.26312509038326,137.40668870756411
136.9,138.23328,138.3410640085757,136.7565813559262,137.20004221055555,137.80383851530488,137.64086291097613
137.55,137.53877,137.67919286892052,135.98566497155267,136.5828683727757,136.68331887201734,137.08098845694346
137.15,138.14812,138.25281452328838,136.65312198588813,137.11780136394856,137.15287587370452,137.25120635049558
135.4,137.85713,137.9169176999534,137.20028369108087,137.51992275768288,136.91614605929144,137.34567320680517
137.25,135.78482,136.3725517074247,135.45918041509353,136.12726178447764,134.8999956616052,135.251772502622
137.25,137.71442,137.7383910220825,136.45810846487504,137.32142567235533,137.02636423234517,137.36915959609826
135.15,137.65814,138.0632636730261,136.56642081333501,137.50596364181825,137.1900971800434,137.3744040578921
134.55,135.50009,136.1519279942063,135.21560921249943,135.9280412691394,134.92181489515545,135.0861929281534
134.85,134.83363,135.6224310824822,134.63629931984292,135.4497149314001,135.0149457700651,134.81522542265674
133.85,135.23604,135.55136656934314,133.91008216648933,135.24520051304032,135.09530441070137,134.79681448204707
134.45,134.16208,134.66887171646957,132.8828829213961,134.46711708250663,133.71191178597255,133.67119228567873
134.55,134.51274,134.93159246503546,132.43258120168085,134.64602868423518,134.76482284887928,134.43711980444462
134.25,134.55193,135.34471460126645,133.158407333709,134.7770806404073,134.87338684020247,134.80484661084307
134.1,134.22192,135.0799661454044,132.85150634954937,134.54005838829585,134.61448300795374,134.43191916271385
135.3,134.05861,134.94759191747335,132.6987521654421,134.42153391078878,134.1416176428055,134.0556713873693
135.4,135.10606,136.41352172128063,135.02550588710565,136.28008377583058,135.05728927452398,135.30533441308094
135.4,135.22095,136.501771206568,135.123355680152,136.36445003636808,135.2413868402025,135.30533441308094
135.25,135.2516,136.1597974378099,135.15711102273607,135.85352312435955,135.39066232827193,135.31168366092916
135.1,135.07545,136.0274232098789,134.99679637634637,135.72592573924902,135.6291660641118,135.31168366092916
131.55,135.1565,135.89504898194787,135.20315544692457,136.06428185468042,135.55000482043866,135.1627897276279
132.3,131.5539,132.76880604625137,131.47785702776505,132.94785765153685,131.91608242950113,131.74574008392995
132.65,132.17224,133.43067718590652,132.05187552146998,133.56386491798617,132.26412581344903,132.07649408104425
132.75,132.5442,133.40373741541117,132.2180367318393,133.51540699629842,133.0328546637744,132.6642378617456
133.4,132.48466,133.56102370654136,131.51603475684516,133.75401114224078,133.31331164135935,133.24235379839706
133.6,133.12154,134.4595180118528,132.5434697115102,134.3378962903708,134.2788393347795,134.17922722851335
134.4,133.33221,134.6360169824275,132.7019946778551,134.50420408433953,133.84591381055677,133.6910337786521
133.9,134.16019,135.00003909596825,134.3500401837337,134.4909044773347,134.49234851771513,134.44863285614616
133.65,133.6106,134.55879166953147,133.90163149874758,134.07505152465552,134.00626743793686,133.6910337786521
132.65,133.34001,134.3381679563131,133.6793613450667,133.86710485462947,133.93443248975655,133.6910337786521
132.05,132.4769,133.7224492665978,132.46753772887664,133.43283624551054,133.04881995661606,132.70044062589133
132.25,131.9278,133.53492612363178,132.44737914436428,133.63259404331254,131.93856688358645,132.01602209892786
132.25,132.10071,133.71142509420645,132.58569092231102,133.80117847428917,132.38147071583518,132.08063207659697
132.75,132.10071,133.71142509420645,132.58569092231102,133.80117847428917,132.38147071583518,132.08063207659697
131.8,132.45778,133.885896357485,132.0339629805892,133.7973814191268,133.32608387563266,133.22707191399266
132.0,131.71672,133.31430241041338,132.27564993521824,133.42188099817872,132.0302342733189,131.74987807948267
131.7,131.82889,133.22402521782985,131.11451709082652,132.7416176495399,131.7630595324175,132.02627412852937
131.3,132.02788,132.9011802741824,131.75841238880014,132.61089570659067,131.86539262472888,131.7607343043685
132.45,131.71175,132.548182333033,131.4354729551093,132.28902429478998,130.93554736080984,131.19563348390022
132.2,132.1341,133.2791741328648,131.32076381256027,132.24890593184674,132.6821503976862,132.7151948054768
132.0,131.87251,133.05855041964648,131.0932827934778,132.0444557077034,132.1531670281996,132.09088410619847
132.2,131.6648,132.88205144907175,130.91222638884167,131.88091745475506,131.6914818028441,132.02627412852937
132.95,131.87251,133.05855041964648,131.0932827934778,132.0444557077034,132.1531670281996,132.09088410619847
132.85,132.63153,134.32255769921335,133.27450864178815,133.3767950802453,133.41815039768616,133.32734242408156
132.2,132.5235,134.23430821392603,133.17540353656815,133.2940787601224,133.34710484454084,133.32734242408156
132.0,132.02977,133.6025900717728,131.0944189291381,132.99477418403063,132.070014461316,132.12571802823786
131.7,131.84573,133.63223157880827,129.91528791042055,132.96830587356453,131.62032537960957,132.05418347327975
130.35,131.66599,133.09021963397805,130.95981164976834,132.29137690002372,131.91515112075203,131.75344557264825
130.55,130.88329,131.91595270041324,130.7890940523412,132.09957940706784,130.3957132940812,130.99320187418036
130.15,131.06714,132.09245167098797,130.96404176424227,132.25896838569585,130.38387997107736,130.7077625977874
130.2,130.63431,131.73945372983857,130.61497159433324,131.9402250806389,130.61210953413902,130.69962671649992
131.2,130.7538,131.44776550348115,129.30868844809132,131.6271500565539,130.76464460283026,130.64849488337563
130.6,131.17657,132.38835684414005,129.83674673960246,132.13002400915678,131.15187707881418,131.15295956321927
130.55,130.52786,132.19467290141705,130.30740783231303,132.11324266313258,130.50175704989152,130.70715840250307
130.5,130.47691,132.15054815877338,130.26380333501325,132.07270569512409,130.5025553145336,130.70715840250307
130.55,130.42603,132.1064234161297,130.220250416082,132.03217087571028,130.2950065075922,130.45784759981433
129.75,130.2917,131.8085743900153,129.8183298285383,131.0010322407895,130.52517281272594,130.71581787470734
129.15,130.1322,131.05064281968805,128.8870667528567,131.27755671782884,130.59867968185102,130.1541863934959
128.85,129.34279,130.52114590796393,128.3314033669531,130.8117847511307,129.54785297662087,129.2054977031371
129.2,129.02885,130.3241101414519,127.89132163949165,129.68203465348498,128.8477083634611,128.79110111745587
129.35,128.51344,130.90063062736104,127.16192569510775,130.9062308187449,129.6281229211858,129.3039406935345
129.6,128.70895,130.70813220434846,125.42687930980793,131.24275771659782,129.61308893709327,129.23255726735738
129.05,128.9869,131.58944153751156,129.28553873674966,131.7099891747391,129.92441214750542,129.692955058278
128.4,128.21376,131.10406936843114,128.76675291272522,131.24864494356606,128.92638177874187,128.90325773643966
127.9,128.30585,130.19508773730988,129.36734595023924,130.70742563776668,128.2728912991082,128.21962101276938
128.0,127.834915,129.48574003122204,127.68390266277518,129.1825397537203,127.32023340563993,127.61824203057931
128.45,127.94495,129.57398951650939,127.78622533784753,129.2597796267532,127.72814663774403,127.82748017200797
129.15,127.696144,129.96149599873783,128.323592783823,130.16098262866097,128.05802506628106,128.1779662270344
129.35,128.75368,130.36694111838213,131.50129697875042,130.84099575829407,129.2191453362256,129.21919926585986
130.05,129.01607,130.54344008895686,131.65028994931362,131.0017030206558,129.4962762111352,129.21919926585986
131.1,129.79208,131.76332262588005,131.3945781500786,131.98650733501168,131.39268691250902,130.24665808592513
130.6,130.86821,132.68994222139725,132.27822175622128,132.83625128802544,131.49752566883586,130.76133836034356
130.25,130.40985,132.2486947949605,131.85460227637148,132.4314935972484,131.5204092552422,130.76133836034356
129.75,130.63449,132.74855120622422,130.78587460259607,132.40590250706245,131.54097787418655,130.72780733185095
129.55,129.86542,131.6466181598428,127.9393564425383,131.69200875104366,131.31738394793928,130.2309847085425
129.5,129.5999,131.47011918926802,127.75600408957696,131.52628123252208,129.8272899493854,129.6785802993845
129.7,129.53418,131.4259944466244,127.71029494725745,131.48485684286686,129.82489515545916,129.6785802993845
131.0,129.79843,131.6024934171991,127.89344098674539,131.65057246815752,131.29024295010845,130.2309847085425
131.05,130.78549,132.48296056277647,130.97125176236426,132.52454046746033,131.55180766449746,130.74542494210792
130.7,130.83867,132.85195795636378,131.82813751629857,132.6534077210834,131.5619190166305,130.77969799117423
129.95,130.94638,132.4849882700727,128.82154999258347,132.47978974205006,131.64972812725958,130.74566498296093
130.0,130.13544,131.82311713041753,128.12353404939265,131.85778202755444,131.41743311641358,130.2309847085425
129.7,130.2037,131.86724187306115,128.16970739702722,131.89923215597207,131.41743311641358,130.2309847085425
130.2,130.07874,131.325229928231,131.42062714233825,131.41458840580424,131.30088647866955,130.1963908273562
131.1,130.73462,131.76647735466776,131.8082501737524,131.81907410210616,131.56803904555315,130.69069931723595
131.05,131.0311,132.2939465590957,133.7120804511493,132.25529837217348,131.54914678235718,130.71083106092158
131.0,130.83867,132.85195795636378,131.82813751629857,132.6534077210834,131.5619190166305,130.77969799117423
130.15,130.78549,132.48296056277647,130.97125176236426,132.52454046746033,131.55180766449746,130.74542494210792
130.05,130.40958,131.99961610099223,128.30853691014028,132.02359815708107,131.56218510484456,130.72529319842226
130.5,130.27219,131.91136661570485,128.21593232303002,131.94068491730602,131.45282284887924,130.2309847085425
130.0,130.77632,132.30848929949798,128.63427768362942,132.31387075636567,131.46958640636296,130.4963541802722
128.5,130.2037,131.86724187306115,128.16970739702722,131.89923215597207,131.41743311641358,130.2309847085425
127.9,129.07591,130.28333722259723,129.80643176881574,131.0372443046804,127.81752566883588,128.2043442113025
128.25,128.42564,129.7538403108731,129.37035165029218,130.5666308377899,127.18647973005545,127.65409706223672
129.0,128.8424,129.72690054037776,128.6897728302969,130.63584164044542,127.73144613159799,128.02012455268635
127.65,128.8651,130.2407276902081,130.07387621387832,130.90362650240573,128.8230730296457,128.77747100160437
125.9,128.17294,128.99126315104343,128.65643628118116,130.11727970893276,127.65374837310195,127.53130437147313
126.0,126.02132,127.51460984786476,128.14706947399551,127.86662575685625,125.7880708604483,125.92367132204063
126.65,126.15239,127.53514664380208,127.53216318181148,128.8370778333458,125.84607809110629,126.07054729393704
125.85,126.026054,127.84199213501167,127.24944032058315,129.24124886269783,126.44637310195229,126.55361078352713
127.00000000000001,125.309456,127.73858538487214,127.49457221791381,128.28658363946005,125.84182067968185,125.71020182355244
126.2,125.926315,128.8115509534621,127.90640484409593,129.02968621893845,127.11629452880214,127.06458862223403
126.5,124.91621,128.10555507116325,127.3861900159816,128.3706001120682,126.19438756326826,126.40217647421349
126.2,125.28623,128.37030352702533,127.57972322547465,128.61757944397186,126.5017859725235,126.58200449660384
126.85,124.91621,128.10555507116325,127.3861900159816,128.3706001120682,126.19438756326826,126.40217647421349
127.5,125.363594,128.95644021449917,127.83276244711571,128.90211006320948,128.31393984092554,127.1493019011237
127.7,126.33934,129.1880881001089,126.71861922031944,128.65912985843045,127.11950976138831,127.40963806548775
128.15,126.492035,129.3645870706836,127.52732752994655,129.30771352853063,127.67272933236924,127.63804135146367
127.6,127.02374,130.08658240542033,129.23923107879813,129.85023078271195,128.26056254519162,128.1155476121225
126.5,126.388336,129.60121023633985,128.77909028965317,129.3918223882578,127.75286623282716,127.6887237599277
126.0,125.616356,128.5723694103936,125.88161169989213,128.615604362163,126.90946859484214,126.6231770781406
126.6,125.12479,128.1311219839568,125.47745109532107,128.18926324032736,126.00865798987708,126.1900103564382
126.1,125.71789,128.66061889568095,125.96306276122638,128.70094689495716,127.00812080019283,126.6583961569082
125.6,125.22137,128.21937146924415,125.55787058928875,128.27448068748976,126.1201489515546,126.44334905575023
126.05,124.99798,127.51796167165377,127.33521130837471,128.08356076955906,125.70930874909618,125.55466767135407
126.7,124.733635,127.97318084323223,127.29011971920745,128.24719436036014,126.03659725234998,126.14883777490145
127.05000000000001,125.61262,128.20482872884196,128.01644738295283,128.10420987101438,126.65525234996386,126.62785757707506
126.5,126.349815,128.71984240495786,130.34893106026414,129.02000015912563,126.93100843576767,127.05967398111392
126.75,125.794685,128.2344702358774,129.91830572328266,128.58286265067414,126.77632248734636,126.56482756111001
125.75,126.04551,128.4550939490958,130.11327083729478,128.78147666881705,126.83007230657991,126.78425862340198
125.55,125.86014,127.8393752593805,128.5397289480186,128.23315435685186,125.57679681851049,125.57330312565756
125.85,125.70262,127.3380036378622,127.63033290212033,128.04038522682376,125.47142588575561,125.53749073586022
126.25,125.949905,127.92762474466784,128.60869154515933,128.3132920432079,125.59755169920463,125.69266073362732
126.15,125.54972,128.01384652265904,129.72463006847886,128.38439581719408,126.21248156182212,126.38499953871964
125.7,125.453285,127.92559703737167,129.64752085513547,128.30505150563502,126.10258712942877,126.38499953871964
126.0,125.81552,127.79525051673683,128.5053250170009,128.19309515358336,125.54965582067967,125.57330312565756
126.15,125.310036,127.79322280944062,129.5322438728829,128.18608156966982,125.82558929862617,126.1316608394076
126.0,125.453285,127.92559703737167,129.64752085513547,128.30505150563502,126.10258712942877,126.38499953871964
126.15,125.310036,127.79322280944062,129.5322438728829,128.18608156966982,125.82558929862617,126.1316608394076
126.4,125.453285,127.92559703737167,129.64752085513547,128.30505150563502,126.10258712942877,126.38499953871964
126.1,125.695984,128.14622075059006,129.84068072625612,128.5034579524928,126.62518438177874,126.56482756111001
125.8,126.17921,128.14824845788624,128.78200065945651,128.51374669052703,125.94852205350686,126.38523957957268
125.75,125.90498,127.88350000202418,128.57418445740487,128.27322000125068,125.55896890817064,125.57330312565756
125.75,125.8808,127.51450260843689,127.78332738698595,128.19580808408617,125.63081272595807,125.57366728008883
125.5,125.8808,127.51450260843689,127.78332738698595,128.19580808408617,125.63081272595807,125.57366728008883
125.8,125.65859,127.29387889521851,127.59221322682468,128.00154562834783,125.46317715112076,125.53749073586022
126.0,125.1162,127.28091086986484,127.9438889308,127.91135859700348,125.49936514822852,126.03058465110954
124.2,125.310036,127.79322280944062,129.5322438728829,128.18608156966982,125.82558929862617,126.1316608394076
123.8,124.118866,126.48860935524097,126.84531328741244,127.68079621701915,124.17610845986987,124.24753473936369
124.1,123.73763,126.13561141409157,126.5892538719123,127.37092865711544,123.7195676066522,123.6397778578478
124.2,123.999504,126.06454690095254,125.54813920699856,127.47259450165214,124.40095300072306,124.18391686458183
124.25,123.204216,126.22183319208273,126.30446907960754,127.6251148706531,124.18209544468547,124.26221242848376
124.25,123.2502,126.38469010805986,127.03439711888996,127.3789141927284,124.2281730537479,124.2539819498811
124.0,123.2502,126.38469010805986,127.03439711888996,127.3789141927284,124.2281730537479,124.2539819498811
124.35,123.013275,126.16406639484146,126.89728536007411,127.18043637580435,123.92100525427816,124.18603374516377
124.5,122.82634,126.4729395933472,126.2337658161115,126.85290836400164,124.19180766449749,124.41095335142704
124.5,122.97231,126.60531382127824,126.32457511931632,126.9755913138123,124.29026030368766,124.44481916996999
124.1,123.62224,126.26334005252015,126.43152481230405,126.29867170344785,124.32626203904556,124.43682169948607
124.3,123.94642,126.17711827452897,126.4444242567086,126.28308862144574,124.15805880935164,124.24474975728899
124.15,123.470505,126.08684108194544,126.2923924656044,126.13524641907668,124.20901470233791,124.26126128086405
122.55,123.35871,125.9544668540144,126.18858477844708,126.01276353605574,124.2411226801639,124.24450971643593
122.75,121.72463,124.89406505973949,125.4846450252423,124.78411203432867,122.6024184140757,122.40570410481999
123.14999999999999,121.660805,125.07056403031419,125.07056296983627,124.61056842723754,123.30435912268015,122.85167949573038
