Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
71.8,70.36153,70.54357591545033,72.03463477896086,70.15606367612008,71.51859640142703,71.46524730548973
71.3,70.0815,70.35201327375754,70.20507953552269,70.07399839261487,71.46466178067318,71.4415883372433
71.3,69.99365,69.83610324992799,71.26944006455506,69.15589985273078,70.92312377850165,71.2605327923181
70.95,70.32944,70.36084925747198,71.84630253831126,69.25847068403476,71.27721986970684,71.436267978215
70.7,70.178734,70.04865002900193,71.38573068173562,68.99609872085747,71.04054723127037,70.86518193195376
69.85,70.05638,69.82565058009475,71.0598207416439,68.80801283610951,70.63830944625408,70.57792683327777
70.1,69.62494,69.06745245381032,71.20224552652428,68.07058177562303,69.93294234527687,69.83635588386413
70.0,69.79206,69.2904519027175,71.56803595558641,68.25666553873619,70.04587513572203,70.01931158261844
68.65,69.98144,69.25567794929532,71.95335936258356,68.1866828618198,70.08454223669925,70.05809849976859
68.4,68.60846,67.99705509905584,69.48206297358881,67.17140247409135,68.40169055374595,68.48797913882953
68.2,68.32091,67.77405565014865,69.13111067226141,66.98297049236744,68.54109967426712,68.45683758043015
68.55,68.094635,67.5956560910229,68.8521908056768,66.8319855912052,68.19028990228013,68.21331507288211
68.8,68.726295,67.96228114563364,69.70146237517577,67.11179488627224,68.48298371335505,68.47438567211073
68.75,68.966934,68.07490400343315,69.87903761136015,67.29635356395973,68.44262540716613,68.44303794276986
69.35,68.90712,68.03030411365174,69.8067725898899,67.25821258441019,68.4474299674267,68.44303794276986
69.45,69.392525,68.83033995314229,69.34354357344249,68.37958573342603,69.33619353963084,69.41034838234549
68.75,69.59405,69.15570226417942,70.58798202409386,68.39557216385221,69.5022391422367,69.52009270598337
68.2,68.92603,68.53130380723928,69.63318921748711,67.83826339489451,68.3753615635179,68.46425486455249
68.5,67.93185,67.66556721703803,68.61361436633656,67.21460146473854,68.2277654723127,68.19869696554915
69.1,68.47308,68.22375491334158,69.37822003636273,67.62586222036042,68.28029075539011,68.41264792022228
69.1,69.184166,68.7589535907188,70.14735459752201,68.09853067439354,69.0881661237785,69.16525218709927
68.5,69.184166,68.7589535907188,70.14735459752201,68.09853067439354,69.0881661237785,69.16525218709927
68.1,68.394295,68.1693290872009,69.11411887947445,67.627668799353,68.30762870327284,68.39475873125015
67.95,67.938156,67.81252996894939,68.6569585086712,67.31113868082281,68.07824755700325,68.11585257044796
68.4,67.81617,67.78910689071273,69.00171293972369,67.19359115846267,68.12379478827363,67.87567972397797
68.1,68.451355,67.95426741665591,69.40207675912026,67.41135328215366,68.45604294245386,68.4581268059035
66.8,68.02549,67.6322422518266,68.45178024590459,67.0466388060731,68.06921498371335,68.11837472766992
66.7,66.58967,66.34685917714266,66.94559643768838,65.77010728631036,66.63937785016287,66.74861304451953
66.2,66.485855,66.25765939757979,66.81248108315155,65.69398521110934,66.38582519001086,66.68250620096943
66.4,65.97698,65.81166049976541,66.15304422539192,65.31296971837828,66.3564533116178,66.22192402392481
66.65,66.17871,65.99006005889115,66.41559098551082,65.46545123499615,66.3454348534202,66.41266890980451
66.3,66.41413,66.15710874283137,66.41681257096786,65.74884442927564,66.44312757871879,66.59313786349944
65.75,66.17637,65.84490951436132,66.3911431342244,65.37502636644078,66.31108224755701,66.38951088464555
66.1,65.52834,65.41026149173247,65.56830043217595,64.9695852613347,64.98180456026058,65.63187289934216
66.35,65.837204,65.66650995523555,65.78280173004865,65.3146711457963,66.07476194353963,66.10899377278304
66.05,66.09703,65.88950940414276,66.06945349718991,65.51211555046484,66.17229771986972,66.41988610713582
66.15,65.78594,65.62191006545413,65.7257783723666,65.2751659007432,65.88243539630835,65.99194762650941
67.55,65.95748,65.94727237649121,66.41741034047519,65.65925955232383,66.22591340933768,66.25007640267056
67.25,67.511185,67.46090645248479,68.04306490244556,66.87595496269918,67.1836384364821,67.42150055756957
67.9,67.179756,67.08293052268856,67.0230120801819,66.48735268470192,67.02085993485343,67.02686988431428
68.8,67.91947,67.66272908984723,67.81230816093874,67.00167540980367,67.67139739413682,67.79901383797892
69.4,68.99472,68.46552710591305,68.9337302617704,67.7103227746872,68.60790228013029,68.44233632744306
69.2,69.60321,69.18101350041313,69.9899681134312,68.06975657508322,69.2587920738328,69.38372462495329
68.9,69.46328,69.00261394128735,69.75439596484847,67.91719852884255,69.05011400651465,69.12199300820402
69.0,69.03659,68.68058877645807,68.57245784950594,67.56992825902243,68.52929967426708,68.65973316359533
67.8,69.14777,68.88016514712858,69.46172232197108,67.80321735143079,68.6900602605863,68.85029523433231
67.85,67.6025,67.54493063026078,68.31838617101607,67.07317191948086,67.70906514657982,67.8525602199269
67.65,67.658066,67.5895305200422,68.37455906417011,67.11286492806924,67.70579804560262,67.8525602199269
68.1,67.43693,67.41113096091645,68.15048148304658,66.9540197045961,67.17691205211729,67.47831829662557
68.1,67.938156,67.81252996894939,68.6569585086712,67.31113868082281,68.07824755700325,68.11585257044796
68.85,67.76824,67.2877839614054,67.80636576183473,67.30267189342652,68.02059283387622,68.09830123104565
68.1,68.62717,68.01120813426763,69.28073138427987,67.91120319225784,68.625006514658,68.71319301162896
68.1,67.849144,67.37233340639592,66.89752409316162,67.04054362048954,67.88823040173725,68.03741888227144
68.35,67.849144,67.37233340639592,66.89752409316162,67.04054362048954,67.88823040173725,68.03741888227144
68.1,68.13026,67.59533285530313,67.1871898741206,67.24092586079905,68.28740608034744,68.40012557335079
68.35,67.849144,67.37233340639592,66.89752409316162,67.04054362048954,67.88823040173725,68.03741888227144
68.65,68.13026,67.59533285530313,67.1871898741206,67.24092586079905,68.28740608034744,68.40012557335079
69.1,68.52161,67.8069814290248,68.37834788043355,67.61354437950163,68.46664820846905,68.45686155385744
69.35,69.051575,68.2083804370577,68.92578523491215,67.96675850211236,69.18694788273616,69.13536753387577
69.8,69.22374,68.43137988596489,69.23349871555074,68.16241611500472,69.29553094462541,69.39709915062504
69.6,69.565506,69.01306661112065,69.57844095851311,68.40122891465334,70.00602931596094,69.83537792058604
69.45,69.74366,69.35941305953885,70.22717757266074,68.22203896868346,69.66727578718783,69.59937085555319
68.9,69.45001,69.10127643803874,69.22114519979168,68.09129491149658,69.47716894679695,69.45440750802868
68.75,68.99359,68.61067765044292,68.53445036898553,67.65490632917003,68.46991530944625,68.68050099996213
68.4,68.81608,68.4768779810986,68.34931893080751,67.53554590166212,68.3219348534202,68.44253592107768
68.05,68.15889,67.98053659101487,67.44412388123989,68.03005524006936,68.34718762214982,68.37547956395223
67.3,67.38173,67.05904191001027,66.67580130304503,67.45912514457018,68.21059717698155,68.02889826832505
67.85,66.630135,66.50042015439637,66.08128241813725,66.77794950198535,67.58722149837133,67.35942622412527
67.9,67.27142,66.81073122486939,67.38174638864535,66.90919185584852,67.8266167209555,67.74212841963615
67.5,67.57204,66.79938034968386,67.98125242641431,66.97359765424395,67.8514723127036,67.76051765050141
67.45,66.83808,66.6788197135221,66.28039500027465,66.9438500707415,67.59990553745929,67.35942622412527
67.45,66.79854,66.34355551551025,66.97501118087598,66.66678243978868,67.5770358306189,67.34944447827735
67.25,67.17175,65.87323533410694,67.97283581175056,66.26777848696224,67.58414657980457,67.34708866417601
66.45,66.955345,65.6948357749812,67.75666832334343,66.11003307319007,67.11599022801303,66.97437652803013
66.9,65.94763,65.03718830344515,66.0882247440661,65.39471470524575,66.23837323561347,66.26136890927657
66.95,66.62909,65.49301313761879,67.46464378427758,65.82603059529418,66.57078474484257,66.63123317041772
68.15,66.63279,65.42723643629259,67.43548704819499,65.87314415953264,66.85366123778502,66.8066352630995
67.65,67.865295,66.67792150816986,67.02814795486036,66.96129715381767,67.91687839305105,68.1005611084885
67.45,67.385,66.31647205534601,67.47288081978651,66.9079508363978,67.50246905537459,67.36499647503535
68.05,67.16672,66.13807249622025,67.2625222172953,66.74609183160082,67.58971986970684,67.33980658081792
68.1,67.91856,66.7990571139641,68.01962342473004,67.16437597883734,67.81899348534203,68.02850853899038
68.15,67.97581,66.84365700374553,68.07577087759611,67.20404464409685,67.53417915309447,68.02850853899038
68.5,68.03322,66.88825689352699,68.13202066237766,67.24370032535958,67.84839739413681,68.13387461198607
68.65,68.4419,67.20045612199705,68.52863444947909,67.52091105466907,68.17951167209556,68.37488966882923
68.55,68.66111,67.51454350846414,67.92316996921869,67.50885231720311,68.38535504885994,68.45712911905348
68.6,68.54242,67.42534372890125,67.81943108740529,67.43160083696763,68.36416693811074,68.45712911905348
69.2,68.5012,67.52589438364964,67.27892622924263,67.47067660406269,68.29509337676438,68.43276219626952
69.2,69.1453,68.52988830360391,68.79265549955386,68.15565645916953,69.14370684039088,69.1539539953271
69.3,69.1453,68.52988830360391,68.79265549955386,68.15565645916953,69.14370684039088,69.1539539953271
68.6,69.214455,68.6190880831668,68.9041536916,68.2362553291268,69.25603745928339,69.34786601681861
67.75,68.43229,68.05064039119364,67.86200673241144,67.70699178888617,68.382664495114,68.45681573323415
67.75,67.3705,67.02760510279589,67.3081552977621,67.19089254117083,67.22245928338762,67.41355199448552
67.7,67.21672,66.37707315488531,66.23834290135558,66.70100795385092,67.38043322475569,67.30635216472952
67.85,67.16398,66.33247326510387,66.19044893858705,66.6614011439883,67.6623648208469,67.3443433983669
67.25,67.28639,66.35589634334055,66.16888971821558,66.83923634708816,67.88287857918414,67.73766649008955
67.65,66.75581,65.75078653994817,66.91151516518543,66.01962573442013,66.9001693811075,66.93403347344434
67.25,67.39054,66.0516348932327,68.19064061080431,66.4253657271949,67.49016938110749,67.37227855839345
67.15,66.707306,65.64040994884051,66.94496595158165,66.09911786636901,67.04642019543975,66.95311464186567
67.2,66.60449,65.55121016927765,66.84934856138804,66.01944710539316,66.79081758957655,66.80326400671431
66.65,66.916595,65.5982155153392,67.43718874038666,65.98365216571497,67.04709283387622,67.03049239207877
67.5,66.16325,65.1635674927104,65.92243515031825,65.44982979675187,66.38857980456027,66.47145163430643
67.9,67.241104,65.86581485402782,67.76439358694505,66.20906586784618,67.28414983713357,67.40320452822465
67.8,67.60604,66.40290168940213,66.74091486746086,66.71314144666928,67.69691921824106,67.81504424030265
67.1,67.56385,66.39825135482978,67.24295062693315,66.88327046321551,67.63725298588491,67.79535426238532
67.1,66.62175,65.71942707174898,64.67644112214313,66.10490196926276,66.6584039087948,66.83868965085128
66.9,66.667625,65.82980366285662,64.76986256404896,66.03455211464755,66.4364332247557,66.83145201514856
68.1,66.465065,65.6514041037309,64.56828909638166,65.88345426690259,66.54751465798046,66.67967851023255
68.35,67.97581,66.84365700374553,68.07577087759611,67.20404464409685,67.53417915309447,68.02850853899038
67.5,68.265656,67.06665645265274,68.35804312065737,67.40218952131934,68.18375570032573,68.39121523006973
67.45,67.25049,66.36440909133525,66.3805000672637,66.55344735376933,67.40426384364821,67.38186672592101
68.4,67.19717,66.31980920155382,66.32714349901036,66.51291497569322,67.4655700325733,67.38186672592101
68.5,68.32424,67.11125634243417,68.41480456501601,67.44177751668106,68.2593506514658,68.39121523006973
67.85,68.4419,67.20045612199705,68.52863444947909,67.52091105466907,68.17951167209556,68.37488966882923
67.6,67.62809,66.67660831980531,66.75686133866886,66.83686254680624,67.82881126105167,67.78129854343977
67.6,67.35756,66.45360887089812,66.48752019951672,66.63447968437606,67.48171335504885,67.40705662013845
64.65,67.32514,66.36905942590758,66.88996944150666,66.78893219373603,67.51111726384366,67.42360380040844
65.35,64.13667,63.61187998843621,63.46242686174744,64.23112674630208,64.45234201954398,64.54398949668213
65.55,64.80939,64.23627844537633,64.05486308904861,64.79039381607788,64.91261889250815,65.11513639586886
66.1,65.007095,64.41467800450208,64.22781453151802,64.95011685450432,64.95758957654722,65.28852748834113
66.6,65.68166,64.84932602713091,65.05076381699534,65.30978318610903,66.07974267100977,66.01080578195881
67.1,66.19746,65.29532492494529,65.51719118422002,65.7138873978492,66.43873941368079,66.4949498726752
67.15,66.72814,65.74132382275967,65.99385174298588,66.11728743286987,66.73585342019545,66.67784149484888
67.8,66.78144,65.7859237125411,66.04208062439719,66.1575814383368,66.75122801302932,66.84724600650948
67.1,67.622475,66.68643425616456,68.19716532596028,67.0695888829104,67.75794353963084,67.80566546622373
67.3,66.85028,66.06203579922442,67.36792315619837,66.50246858134977,66.85904234527689,66.89398309647919
67.5,67.06782,66.24043535835018,67.60280285210786,66.66471687775221,67.48824755700326,67.40623364870497
66.7,67.28757,66.41883491747592,67.83931985866394,66.8268000850449,67.47652442996743,67.40623364870497
66.8,66.40919,65.65081085483226,65.53907480505913,65.90376863482355,66.59114006514658,66.62876403289943
67.65,66.51329,65.74001063439515,65.6428203160189,65.98510237833055,66.7937003257329,66.69487087644953
67.75,67.45424,66.55263458682025,68.01778209869286,66.94824686876119,67.4451986970684,67.4314235429224
67.65,67.578255,66.53145777527547,67.68488767775771,66.92610167002849,67.1796026058632,67.39343230928503
66.5,67.45424,66.55263458682025,68.01778209869286,66.94824686876119,67.4451986970684,67.4314235429224
66.7,66.20262,65.47241129570652,65.33281176612434,65.74101014698196,66.34123887079262,66.37313165474524
66.8,66.40919,65.65081085483226,65.53907480505913,65.90376863482355,66.59114006514658,66.62876403289943
67.1,66.305405,65.50384810292091,65.16533592172992,65.99289190486202,66.76948534201955,66.63469164282931
67.85,66.85028,66.06203579922442,67.36792315619837,66.50246858134977,66.85904234527689,66.89398309647919
67.7,67.67894,66.73103414594598,68.25716439888048,67.11001205874814,67.76290184581978,67.80566546622373
68.0,67.51009,66.59723447660168,68.07747417586664,66.98870609942043,67.49285993485341,67.4314235429224
68.25,67.86145,66.75445722418269,67.96357830377947,67.12469451421816,67.87855355979526,68.02850853899038
67.95,68.189545,67.15774439021264,67.5106704079346,67.19951060119838,67.95352117263843,68.1359827102858
68.15,67.77396,66.94609581649098,66.63358826546764,66.95937568249519,67.98494574220568,67.7834066417395
67.75,68.006256,67.07247500575619,66.7267702909439,67.11330264204479,67.97400781758957,68.13248243338974
68.2,67.5667,66.71567588750467,66.33102234398427,66.81442346195176,67.09139087947884,67.3920401306887
67.55,68.12814,67.17150072167829,68.36065147929789,67.31446974675761,67.90008165038003,68.1568493561737
66.9,67.319435,66.35698861125616,66.10258724536568,66.56391367694685,67.17364495114008,67.4027333718089
66.7,66.31951,65.4564780676327,64.94285037342122,66.00293618958261,66.61916666666667,66.67071305801008
66.5,66.15503,65.38845509961459,65.10731838819565,65.83480940340012,66.41144951140066,66.58552504603864
66.1,65.956604,65.21005554048882,64.92298333354334,65.68314116859162,66.44565798045603,66.32989266788445
66.05,65.550476,64.90527679209788,64.71187338133029,65.38905103283238,66.04064956568948,65.94359957410063
64.75,65.55627,64.68038918519366,65.68640339738586,65.08162671860356,65.68543241042346,65.81414553326776
65.05,64.28349,63.520792050876295,64.42571472728679,64.06252961612965,64.81114657980456,64.64922408274118
64.65,64.570435,63.788391389564914,64.71050296700038,64.29781487923962,65.00672421281217,64.95787547004014
63.89999999999999,64.188866,63.431592271313434,64.33160396937224,63.98410039629522,64.72493675352877,64.53859236665413
64.4,63.60404,62.76259392459189,64.325450147751,63.320271681973864,63.998375135722036,63.900082246150724
64.35,63.95834,63.78776465609092,64.03354444559413,64.11646159246958,64.5626226927253,64.30653160130424
65.15,63.863132,63.63278817520182,64.14128271871083,64.02844814115112,64.41326813246472,64.26663713939239
65.5,64.610535,64.5266741288276,64.03135622806995,64.80492730700813,65.04753094462542,65.0487977041816
65.3,65.01861,64.9234228022882,64.96339687960331,65.43143827927817,65.34333811074919,65.30242739987017
65.8,64.80858,64.74502324316246,64.76044200569898,65.26047143507755,65.13977850162867,65.27229354636712
65.0,65.451546,64.90243866490707,65.88111457979686,65.4446696822237,65.72132247557005,65.71269254179643
65.3,64.5921,64.18884042840408,65.0005389794355,64.7919543804534,65.05674288816503,64.99343256675522
65.25,64.91023,64.4564397670927,65.3276848721088,65.03681117905478,65.16295570032574,65.30768553919584
65.55,64.8569,64.41183987731127,65.27290472687463,64.99600733862765,64.91657785016287,65.1403029410849
65.2,65.17907,64.67943921599988,65.60312057701019,65.2407860992821,65.31825190010858,65.43257765539339
66.0,64.880714,64.31281416138916,64.03201146005891,64.68091574543809,64.78105081433223,65.08907286502856
66.7,65.67971,64.97046163292518,65.80568563639191,65.52907118681297,65.93368403908795,65.97713835479276
66.65,66.425064,65.59486008986529,66.54232366137273,66.08909096204722,66.95897719869708,66.67999410895577
66.8,66.407135,65.73054791720665,65.92616458866135,65.95465241291956,66.86211726384366,66.58043669008252
66.9,66.57075,65.86434758655095,66.07026057089789,66.07176978147298,66.75122801302932,66.7482090508056
66.95,66.68056,65.95354736611384,66.1668362186326,66.14980887106083,66.76157383279045,66.7482090508056
67.1,66.59689,66.2881797201758,65.6215456580118,66.24223460018021,66.77794136807819,66.87524533767461
67.15,66.746666,66.53235598062776,66.0003407822698,66.41714945772466,66.82404592833878,66.86680655738749
66.8,66.800125,66.57695587040918,66.05553036733119,66.45964012224944,66.90193471382038,66.88335749158843
66.35,66.44033,66.21273627207857,65.4325017940862,65.9938397346825,66.88825407166125,66.72814814251454
66.65,65.96651,65.81133726404563,64.9414959672372,65.63007054108479,66.23046492942454,66.38712402542785
66.25,66.28113,66.07893660273426,65.26791219789773,65.8726497096149,66.48169218241043,66.56037578179146
66.05,65.804794,65.63758803949224,65.87151595444051,65.82473965157943,66.2158398479913,66.2096253922684
66.25,65.64578,65.56956507147412,66.04183622869189,65.70225334925219,66.04048941368077,65.93622911052343
66.6,65.582214,65.51180209912566,65.01153738043062,65.64502586932616,66.14795141150924,66.17794750064898
66.7,66.12701,65.76805056262873,65.47996152375762,65.83226130858355,66.47492736156352,66.55774171619161
67.0,66.249,66.09341287366583,66.72449308618069,66.20346147460661,66.58770640608036,66.69058508309091
67.1,66.75715,65.92081564980103,67.28015294091534,66.43372164730985,67.02989250814332,66.9232885226542
67.2,66.866196,66.01001542936389,67.39796333536023,66.5108003263256,66.87191856677526,66.91484974236708
66.55,66.980865,65.98883861781913,66.84400363757013,66.44209756854949,66.84020846905537,67.02868606619501
66.2,66.26949,65.4649908156274,65.04300692609264,65.79304494677763,66.66609120521171,66.54796516161436
66.05,65.730576,64.91662905568313,63.86079337234083,65.40735853035943,66.18772356134636,66.16411848628323
65.25,65.51693,64.80865653245588,64.51421587762724,65.34151995907422,66.04396242438342,65.88266929187564
65.75,64.72639,64.09505829595292,63.80798456130299,64.73328026133437,64.93165410268342,65.05855005697083
65.8,65.22212,64.5410571937673,64.24630917654332,65.1135403244437,65.59044625407168,65.61822347887932
65.45,65.389755,64.52970631858176,64.71826522301117,65.10147860155517,65.78916286644953,65.68542968673749
65.25,64.87897,64.21510163383157,64.18502346431924,64.88652841737117,65.18359609120522,65.21903181295751
65.4,64.5583,64.67182467335745,64.13477964319546,65.0696943796909,64.90781433224757,65.04270691289801
65.3,64.920364,64.56938586061202,65.22332415131402,64.90202983002382,64.93875570032573,65.1665466079871
66.15,64.81676,64.48018608104913,65.11832827991142,64.81885723852437,64.97680781758959,65.24562303766994
65.65,65.651276,65.41867192445635,64.98654483052367,65.65346336241052,66.12283957654722,66.15435210905886
65.9,65.126465,64.97267302664197,64.50383393352631,65.22939897996628,65.68615309446254,65.57214762202437
65.8,65.38999,65.19567247554915,64.74391023308235,65.44149451251609,65.6553910966341,65.64763271894414
65.7,65.37711,64.5817266884423,64.77581932860025,65.06706134836736,65.60676894679698,65.62931382268886
65.35,65.27503,64.49252690887944,64.68498982112513,64.98611994685896,65.61027947882737,65.62931382268886
65.3,64.78066,64.12590185426868,64.10747896617745,64.80487219069923,65.05252768729642,65.18889795945448
65.35,64.731705,64.08130196448727,64.06886021497967,64.7640401473669,64.80172964169381,65.18889795945448
65.6,64.80939,64.23627844537633,64.05486308904861,64.79039381607788,64.91261889250815,65.11513639586886
65.8,65.169586,64.40332712931655,64.59456964131175,64.90516401354127,65.57257328990228,65.5538287257691
65.45,65.410805,64.81788921991654,65.419099723786,65.32445779303356,65.61003604777416,65.6957408905759
65.65,65.11881,64.4512641653058,64.82935294251224,65.05817340504956,65.20454397394137,65.27267628666425
65.5,65.25201,64.68408955057224,65.26246917015912,65.20391429086496,65.55140760043432,65.61372103374266
65.5,65.17053,64.49586405508722,64.8751252862187,65.0985493335076,65.16873398479915,65.27267628666425
65.35,65.17053,64.49586405508722,64.8751252862187,65.0985493335076,65.16873398479915,65.27267628666425
65.5,65.01513,64.36206438574291,64.73811525084555,64.97741209047695,65.09672964169381,65.23636101427164
66.1,65.09244,64.55028988122791,65.10675960377102,65.08333608997852,65.22292942453855,65.32704916036793
66.55,65.783875,65.05966141248805,65.9096916569757,65.60914791361651,65.90524104234528,66.09418450106638
67.0,66.2627,65.461060420521,66.38278417941544,65.96919761081482,66.8542377850163,66.57832859178278
66.75,66.7631,65.81043905869339,66.62542663954311,66.29072730349473,66.82368078175897,66.89758643040223
67.1,66.48995,65.58743960978619,66.35450786010578,66.10132392324053,66.75449511400653,66.74126550614179
66.75,66.90473,66.07992655537905,66.34538405441891,66.3123420224351,66.70683387622151,66.89125574841485
67.3,66.506485,65.82367809187596,65.37030541290032,66.06429112653845,66.86288599348534,66.71784562063716
68.2,67.115425,66.36870270561245,67.3709152338906,66.64054646694508,67.20458631921828,67.4292083928926
68.1,68.0866,67.58587013811463,67.49746944615939,67.45943813247264,68.14531921824104,68.13384068142085
68.0,67.90889,67.49667035855175,67.68711025876988,67.0998445940668,67.85320195439739,68.03245717039381
67.3,67.77346,67.35304475284822,66.51008769423811,66.91040579726912,67.97915464557158,68.0138248883192
67.8,66.97582,66.65873516989294,65.98778535588228,66.39724937850262,67.16422801302936,67.41514399198603
68.45,67.51679,67.10473406770734,66.55330210921957,66.7996575396913,67.6980466883822,67.81457580950479
68.3,68.28613,67.62858186989905,68.137703019355,67.45616344503355,68.35236373507058,68.39305576317344
68.35,68.08074,67.44035637441404,66.52960855485387,67.09361100743422,68.01719761129206,68.11708286301516
67.7,68.39086,68.18998998886228,68.00501872418803,67.15136387333582,68.31559283387621,68.36399535909273
67.85,67.32975,66.93098484315392,67.37614935534563,66.98434960497626,67.25743648208471,67.46076695722327
67.6,67.493034,67.0647845124982,67.53671301841351,67.1038149153641,67.71828990228015,67.8350088805246
67.65,66.920845,66.6056225321168,65.95346968323013,66.7442561224897,67.29952442996745,67.4358369417638
67.7,66.97344,66.65022242189825,65.99983731174407,66.78458612257265,67.27108143322478,67.4358369417638
67.25,67.026184,66.69482231167969,66.04630727217341,66.82490456378781,67.34968403908796,67.4358369417638
67.25,66.59471,66.4037998947544,65.99033937293616,66.43758111536947,66.81541693811077,67.03118703524052
67.45,66.71362,65.87905388721042,65.62268217151089,66.25126144280468,66.79773615635182,67.00255723205221
66.2,66.88087,65.94707685522849,65.41472068507304,66.42795560456783,67.26300977198699,67.39435053661943
66.2,65.72072,64.76216848467745,65.46273225904618,65.11418152755141,66.23264299674267,66.1125349744348
66.15,65.72072,64.76216848467745,65.46273225904618,65.11418152755141,66.23264299674267,66.1125349744348
65.7,65.52321,65.29433497230053,65.53513882105183,65.52184261649751,66.06390684039087,66.09237010291334
65.5,65.06349,64.89293596426761,65.06613216114444,65.1531711211598,65.00198371335505,65.50231897833068
65.35,64.86198,64.71453640514184,64.86034538654181,64.98920274726558,64.84304885993484,65.14016200803619
64.9,64.71214,64.58073673579753,64.70707979070167,64.86619103753387,64.87149185667752,65.14569025836802
64.9,64.64741,64.70408373530859,65.2172826836356,64.7254248525227,64.98559695982628,64.89651925302923
65.35,64.73901,64.75850956144926,64.7789164474597,64.64831570834787,65.17867622149838,64.9097889395828
65.45,65.030106,65.04953197837453,65.02229309146205,65.13234104587727,65.01364277958741,65.31808820219709
65.1,65.135666,65.13873175793742,65.13259230712744,65.21540329886176,64.9886910966341,65.25726058544365
65.5,64.698555,65.00682024659014,64.28621495307442,65.04741290812824,65.20915635179153,65.12126286870874
65.65,65.18556,65.4481688098322,65.09494364925368,65.6966507416561,65.32315895765473,65.33989911790219
65.9,65.347275,65.58196847917651,65.25588231044176,65.82468204230258,65.6087996742671,65.62657099127692
66.1,65.619774,65.80496792808368,65.52616005073004,66.03796497255921,65.67013789359392,65.70788056554245
65.7,65.910805,66.109153427576,65.71671975256264,65.83345363651641,66.03275407166124,66.08975949976785
