Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2241.25,2230.446,2152.7925520845183,2235.6941187782572,2156.1604339052005,2236.349746124032,2237.0816557774697
2253.85,2226.0518,2148.716963505812,2230.078083336061,2152.3432290861233,2221.178942776601,2234.1519819973023
2260.0,2240.8274,2144.550187890096,2386.139857798234,2173.006601108909,2268.3494053911218,2261.8632100600794
2259.95,2228.7842,2146.3297378204343,2317.451638620009,2172.575369803998,2262.7322329809726,2266.3514549839815
2255.1,2228.7375,2146.2868368880263,2317.3867976840274,2172.5357423671617,2262.8738661733614,2266.3514549839815
2255.4,2223.2559,2130.644900617893,2352.797696896925,2168.3482242406876,2259.3264268146595,2261.8496766548383
2252.4,2231.2761,2133.4385197459205,2329.331200092744,2175.262531796897,2258.7938860112763,2263.35340675752
2262.35,2267.7551,2167.7979746169954,2313.4744312855146,2160.264989852672,2257.4823626497537,2261.8372916277267
2258.1,2230.0488,2136.8655358169713,2363.0515154343775,2174.2244424723217,2260.2829229739264,2262.1346865611367
2260.65,2273.3564,2172.6886809114426,2321.3681269333047,2164.9028282884456,2269.548566420013,2263.832822349256
2268.5,2236.1873,2137.943117648701,2336.247963872783,2179.455730339376,2256.9838138125438,2263.6384166638186
2265.0,2244.2925,2156.1591098632794,2288.195338951798,2186.057016797348,2274.9013568710366,2273.3226965164313
2246.3,2288.1865,2192.6257689438626,2242.142914238385,2179.0820473323847,2269.8762112050745,2268.9962033305983
2254.1,2261.7866,2162.5640608632884,2305.049118986201,2155.297295875909,2242.279455778719,2237.3454656042572
2252.0,2273.3567,2157.7760604922364,2352.2258360827486,2144.509873876472,2255.0991481324872,2261.5472715702003
2246.45,2268.6633,2168.926863974543,2319.08225787312,2158.4012547852203,2255.397522057788,2261.919166859873
2246.1,2280.307,2167.6621252330933,2424.7833966555286,2136.7061243124267,2237.5583493657505,2238.7718523870017
2240.95,2229.3657,2182.3396292886305,2311.241992398442,2122.5018309212405,2238.7197415433393,2239.0222690815685
2245.95,2224.7515,2177.920833250665,2304.5118832072017,2118.4291579617707,2238.4270329457377,2236.0925953014007
2249.05,2231.673,2154.2217479689175,2220.8267296473537,2127.6989076941745,2232.323586575054,2236.5277107002476
2248.6,2234.55,2156.8816057781783,2224.603496474327,2130.180768533976,2249.6500471106424,2250.9200503583634
2251.15,2234.132,2156.495497386511,2224.0548862364017,2129.8205693457126,2250.7547860112763,2250.9200503583634
2249.6,2239.57,2143.705634356902,2375.66494320782,2148.5412766151217,2255.6269678294584,2262.8664187343825
2243.55,2238.1277,2142.3757054522716,2373.5492503723244,2147.2987322037707,2247.04588481325,2251.070252398582
2250.15,2273.7961,2176.654416980076,2361.38724060166,2152.148250239197,2230.3992636011285,2237.4408742416445
2252.4,2238.6394,2142.8476157087534,2374.2998094880277,2147.7396682087633,2250.1193250880906,2251.070252398582
2252.95,2223.009,2141.2808929113107,2304.3844708616984,2153.7246190826786,2253.5761192036653,2262.157843158992
2250.0,2222.592,2130.27225734118,2344.9874542505695,2154.715030644102,2259.5266017265694,2261.1562053586945
2225.4,2266.7031,2167.2108266782448,2316.2506437606653,2156.7800703781627,2250.20997033122,2251.8196804945187
2223.6,2210.9177,2164.5786432719538,2284.290716845182,2106.1134947780897,2229.365341296688,2228.701435439506
2220.0,2209.326,2163.0342097052862,2281.959690038958,2104.686116375676,2227.0123418604658,2232.325858257605
2220.5,2206.1482,2159.945342571951,2277.303666365226,2101.830274500536,2235.118481571531,2221.409282637531
2221.2,2216.2334,2157.838138362443,2319.3049383600683,2084.1686997349675,2226.8603222339693,2221.340689353077
2220.0,2216.9673,2128.9774760768496,2245.203744034666,2127.9201541438247,2187.910250105709,2212.4070528841676
2220.05,2215.8716,2127.947853699071,2243.68640871879,2126.977674548884,2212.7838713530673,2219.4000760489785
2220.4,2215.9172,2127.990754631477,2243.7496131881508,2127.0169477528507,2212.7838713530673,2219.4000760489785
2219.85,2216.2366,2128.2910611583306,2244.1920878991646,2127.291852343304,2212.7838713530673,2219.4000760489785
2219.0,2215.7346,2127.819150901849,2243.496804616166,2126.859853258261,2213.7290368569434,2219.4000760489785
2218.9,2214.9592,2127.089835050922,2242.4226450226965,2126.1921517520473,2215.164253206485,2219.4000760489785
2225.85,2214.868,2127.004033186107,2242.2963027731103,2126.113593326364,2216.0584307611007,2219.4000760489785
2225.0,2211.9053,2135.5034763243234,2211.9665578573768,2139.9489895432325,2228.481550176179,2226.760822135407
2194.05,2214.196,2119.796349891007,2347.925568568776,2149.7673691253817,2230.9091430937283,2227.0505503945474
2194.2,2195.9744,2120.982663363478,2277.0767048167013,2095.549013647035,2194.9428102184656,2193.876487118731
2193.85,2196.106,2121.1113661606996,2277.2809570668855,2095.666101691166,2193.6171235377046,2193.876487118731
2186.0,2195.7988,2120.811059633848,2276.8043901958613,2095.392892620405,2193.1015787174088,2191.7945967186292
2190.0,2188.9326,2114.075613245881,2266.135642506052,2089.261883210212,2178.737140345315,2186.042972377282
2189.4,2204.7986,2075.50174995579,2277.5686742324874,2086.230457447066,2173.8734565186764,2184.3928300599764
2191.0,2200.3337,2086.4674845935124,2233.673425975052,2100.982792116703,2172.4712879140247,2167.7657744274397
2190.2,2201.7944,2087.8403144305507,2235.8569173045657,2102.213681878559,2182.6084476039478,2172.9631125992137
2202.3,2201.064,2087.153899512031,2234.764973123308,2101.598269825152,2179.275346476393,2172.9631125992137
2214.0,2174.5476,2100.3193265780337,2179.3523811797536,2113.5009414594947,2205.255595066948,2199.759665618855
2212.75,2185.3801,2095.380334178984,2295.285542270539,2134.9170011769393,2235.804930443975,2222.1487389358663
2217.3,2184.2449,2094.307810868798,2293.552809410651,2133.897177720348,2207.292280373502,2206.1623528294435
2220.0,2189.4307,2109.692341544486,2262.642368852384,2138.6258759106663,2221.059970894997,2220.9486369813176
2176.7,2193.1763,2113.4810887112944,2261.7572721286706,2128.0478952097924,2227.794157082452,2220.2551656851742
2170.1,2211.128,2119.295870351337,2273.634026511079,2098.072576017151,2169.963436187457,2172.7008596136934
2176.5,2176.586,2101.9052135571233,2235.1264026580693,2061.106740340269,2169.7651497181114,2171.3711511050287
2178.0,2168.3933,2122.621531377484,2221.67889676515,2067.2121213729,2169.0107169133207,2174.4759260220094
2177.55,2165.3923,2135.389105176319,2143.9111756138786,2086.2583344037985,2167.203477378436,2173.144947876652
2177.0,2165.0068,2135.002996784652,2143.394687282434,2085.893137088616,2166.595398872446,2173.144947876652
2179.4,2168.9875,2095.061362179067,2138.365062579487,2072.217399177196,2183.9180825229028,2172.756714168978
2172.95,2171.1257,2097.120606934624,2141.1858321393615,2074.157113133205,2182.1835480267796,2184.7447443545975
2173.05,2161.0745,2131.0561110031686,2138.1222343118393,2082.1588213181685,2161.9517186046514,2173.144947876652
2177.3,2165.476,2091.6721885188813,2133.730326153026,2069.0236946038676,2175.4673020436926,2172.756714168978
2176.55,2169.2546,2095.3187677735123,2138.7174633597906,2072.459895153529,2182.4951410500344,2172.756714168978
2178.8,2171.872,2079.6974432050124,2275.5290407723464,2088.4277438881795,2180.4886708245244,2172.7132446408045
2175.45,2173.862,2081.6279851633467,2278.498731739642,2090.2496103817143,2161.268102396053,2172.7132446408045
2180.5,2170.9006,2078.753622692049,2274.078334875792,2087.5368667980465,2179.6077123678647,2172.7132446408045
2180.65,2176.2239,2094.5671626918115,2223.8427325977123,2093.5436840985876,2185.8631783650453,2186.1310278352457
2178.15,2176.3564,2094.6958654890336,2224.023240373839,2093.6619456971202,2185.2720958421423,2186.1310278352457
2181.35,2173.2869,2081.070273042049,2277.640498426443,2089.7233462388303,2182.197711346017,2172.7132446408045
2181.15,2176.9756,2095.2964785427375,2224.865794554072,2094.2138033148703,2184.451567547569,2186.1310278352457
2180.95,2176.7988,2095.124874813108,2224.625033770088,2094.0561347280523,2184.1711338266387,2186.1310278352457
2198.45,2176.6218,2094.9532710834774,2224.3842978006655,2093.8984621256077,2185.2720958421423,2186.1310278352457
2190.4,2173.6948,2094.990786843691,2233.7655469642964,2110.904861875229,2199.0057943974643,2196.069036902133
2194.0,2166.4968,2088.0837367260947,2223.3831514511767,2104.4884289332167,2189.324693587034,2193.5611780317113
2199.6,2177.158,2093.7088173930115,2178.26150245321,2120.2643189421706,2197.3515187103603,2199.624152902103
2199.35,2182.172,2098.513721822645,2184.9524116266066,2124.6675154172285,2195.721792776604,2197.9019011428877
2192.75,2180.8125,2096.8271203438,2206.304347206103,2131.761394129923,2205.4727659619466,2200.546161951797
2183.0,2210.4917,2116.617162254928,2232.076727872182,2111.501683857542,2206.052517829459,2195.1892692750084
2182.2,2202.64,2109.7235772522863,2222.825542530237,2102.2024782998683,2185.268318957013,2187.411150406551
2185.0,2201.894,2109.037162333766,2221.726843206905,2101.5478287856126,2183.8482101479926,2187.411150406551
2184.7,2204.506,2111.4396145485825,2225.574027857951,2103.8388108265403,2187.178478611699,2188.3219643155753
2199.25,2204.2263,2111.182208954138,2225.1615968659553,2103.593387529433,2189.681609231854,2188.3219643155753
2195.95,2173.4055,2084.1966559355974,2268.3218363094543,2111.130855040006,2198.6583209654705,2194.639283893312
2192.8,2170.4412,2081.365194396708,2263.6688865925157,2108.4419875089234,2195.449857047217,2196.3615356525274
2194.7,2211.8103,2118.1321600041424,2236.3168309506036,2110.2164960915766,2196.20806673714,2194.267260225314
2199.25,2213.5957,2119.7623954356245,2238.9393842562386,2111.7690580509093,2198.951029563073,2196.3491506254168
2173.9,2173.4631,2098.0527072525606,2240.8572018182526,2115.9010750501848,2199.0992723044415,2195.1449288543254
2184.65,2143.303,2134.246734209262,2173.0151072468507,2078.6870932316747,2173.207780514447,2174.9815709830227
2186.65,2152.6995,2143.470434676859,2186.085303977144,2087.3838996892973,2190.3557832276265,2190.616209090146
2186.95,2172.8228,2142.810966482805,2153.8636450747886,2093.2741665726035,2186.452372445386,2188.7795859837756
2180.0,2177.8752,2103.5986477281467,2150.0828046962124,2080.255314465458,2182.0296399577182,2188.391352276101
2186.35,2167.1062,2137.1051424726165,2146.208199201147,2087.881181545905,2176.2179579633553,2185.132978062272
2197.0,2161.5686,2088.1060259568685,2144.9724536179206,2082.551611052307,2182.276081712475,2188.3778188708598
2194.95,2171.4692,2096.122165294227,2237.7990383125148,2114.0407483645413,2199.116268287528,2196.867180613541
2198.4,2169.6572,2094.3632270655216,2235.0154458174593,2112.3453077898603,2199.784776955604,2196.867180613541
2205.3,2172.7095,2097.3233914016346,2239.7015264883544,2115.1983494465903,2199.6771357293887,2195.1449288543254
2210.0,2186.9238,2117.260479434055,2155.16060028308,2129.5882233043726,2218.843883544751,2210.5139993885764
2209.0,2189.9824,2119.821070263547,2182.0634469832344,2145.9059124547434,2200.83286257928,2208.1283296261236
2208.1,2189.094,2118.9630516153984,2180.9454745415132,2145.103655753961,2205.1300136363634,2208.778169225626
2216.7,2222.1064,2157.6605591811676,2137.7321254611065,2136.794973676288,2206.0525178294565,2209.60216882719
2218.1,2195.9485,2125.5697952061423,2189.569864633828,2151.2781803491025,2218.6871428118407,2224.2998127001097
2233.2,2197.1985,2126.771021313551,2191.1418872788,2152.4001124151378,2216.6768957011977,2222.9613298761815
2232.2,2225.909,2154.952101372805,2113.869549440104,2154.320531152351,2230.8959239957717,2229.825942040094
2239.8,2226.2437,2140.2380314076922,2169.756982485612,2147.5893427110536,2233.8938265680067,2229.646113385985
2269.2,2233.2905,2146.758973133623,2177.86195468921,2153.443747145885,2232.604020295983,2237.0372732478795
2273.0,2260.8982,2171.9847213891926,2209.552815807683,2176.028451375616,2269.1387743833698,2272.3933883756763
2276.5,2264.5076,2175.2451922521577,2213.688046068504,2178.9400898904723,2269.6798131782957,2272.3933883756763
2271.4,2267.84,2178.2482575206786,2217.5047359333503,2181.6203100827406,2276.929544186047,2273.8351437908696
2275.1,2311.095,2213.3420867642235,2167.2885202407774,2173.6821493045422,2261.4188211768856,2273.2173879772404
2274.45,2314.12,2205.036209935761,2254.8514839976256,2177.823279325627,2271.5342637773088,2272.821120963461
2281.7,2313.4675,2204.478497814465,2254.0835286836514,2177.3142560967476,2270.6684128611705,2271.3793655482677
2278.0,2320.7634,2210.699133013542,2262.6640263190143,2182.988837081473,2266.885862403101,2272.821120963461
2274.4,2317.0352,2207.5244640153915,2258.280939491693,2180.09366524169,2280.995361028895,2272.821120963461
2286.3,2313.4172,2204.435596882057,2254.024466054333,2177.2750982905345,2270.4172500000004,2271.3793655482677
2281.9,2325.412,2214.6460187950265,2268.125112151637,2186.5858338436437,2287.148851127556,2288.5809280743633
2282.5,2320.9653,2210.870736743172,2262.9011918732886,2183.1452838459068,2267.6421836504583,2272.821120963461
2282.0,2321.571,2211.3855479320614,2263.612837423483,2183.614593888041,2267.654458527132,2272.821120963461
2233.0,2321.7231,2222.4370844345985,2178.5710264782037,2181.80757324454,2270.969619450317,2274.6591433924336
2232.05,2216.2134,2169.6274881810764,2299.994520684983,2133.972570455333,2228.880011557436,2226.4584170507696
2232.65,2215.368,2168.812370465336,2298.7914325187426,2133.2167709430028,2229.5031976039477,2226.4584170507696
2229.35,2215.9019,2169.327181654224,2299.5512125381406,2133.694130197811,2229.8516152572247,2226.4584170507696
2230.0,2222.648,2163.959506581751,2320.9432297900535,2120.851898036707,2217.1631696617333,2226.3898237663157
2229.65,2223.2263,2164.517218703049,2321.8279105263673,2121.356852412587,2216.901620366455,2226.3898237663157
2230.05,2224.7085,2136.2277336537054,2255.9136065690336,2134.552180562309,2218.292458315714,2226.6922288509536
2229.7,2225.0762,2136.570941112965,2256.421680354701,2134.865921404294,2218.921309689921,2226.6922288509536
2210.1,2224.7544,2136.2706345861125,2255.9771103640564,2134.591399168669,2219.0298951374193,2226.6922288509536
2211.25,2201.5505,2158.923193431502,2224.982615975988,2124.0722014581147,2200.267274031009,2204.328710556975
2210.85,2211.8406,2108.9596447011577,2297.9395617804066,2103.310153619628,2203.6938530655393,2205.527544633565
2220.7,2207.5156,2120.0969830685103,2232.1461019491644,2119.785999849081,2201.432443093729,2204.3410955840864
2226.9,2216.5107,2128.5484667527744,2244.571412422673,2127.5274739273755,2209.8407336152236,2219.4000760489785
2210.05,2212.8647,2136.4043959048786,2213.196760926783,2140.7949351865323,2227.9329576109926,2226.760822135407
2208.55,2197.5107,2121.9467816835736,2193.537510480279,2127.204265742073,2195.1004951726572,2204.4096888685403
2227.0,2200.0977,2109.1792078847398,2271.915398251677,2107.7192006243463,2201.250208386187,2204.7695084105158
2222.15,2212.956,2136.490197769693,2213.3139587948035,2140.875494763539,2227.810208844255,2226.760822135407
2210.85,2208.529,2132.3288073261724,2207.6370080144056,2136.967021859914,2192.721057540523,2212.4756461686216
2217.0,2192.6152,2162.1029209511958,2186.9725145218804,2135.831204062899,2198.9349778012697,2204.3973038414288
2219.75,2203.8445,2127.9100112882065,2201.624880014023,2132.8138290788606,2218.5332347427775,2220.807152157361
2223.3,2206.3438,2130.2695625706156,2204.8331924244626,2135.0319304666614,2215.083050176182,2219.468669333432
2231.9,2212.643,2118.337718189155,2345.689882666744,2148.394914257878,2225.9878617688514,2230.6749732126464
2229.9,2202.7578,2122.219413807457,2281.255519628059,2150.2576601987234,2235.232732346722,2228.2407897832927
2225.8,2200.5645,2134.3594278281225,2250.675673288525,2157.9801076095873,2239.165413988725,2228.746434744306
2229.0,2203.3186,2121.897219077684,2252.3792331274994,2157.664509357168,2237.348732241014,2229.0497098841697
2226.95,2206.203,2124.6428787517593,2256.370764302644,2160.278358300874,2250.251516067653,2229.0497098841697
2210.6,2231.9385,2159.817451338575,2247.8722843153746,2146.432749262094,2232.8362987315013,2227.530276923208
2211.15,2228.223,2149.286111197122,2325.714269253822,2132.2868835845597,2201.3417978505986,2204.9026570040555
2214.35,2174.6553,2164.735832035992,2225.3869520977773,2131.113080169841,2207.386702501761,2206.0893978519207
2224.0,2173.3826,2178.9620375366794,2144.512755056887,2152.0071537628646,2226.958521247358,2221.3004120912633
2222.45,2208.565,2132.794382559822,2302.462352387964,2160.4932752141985,2228.82335828048,2227.5561953555607
2225.55,2243.4255,2145.3205049721546,2267.5228573798054,2155.067386162337,2206.1223902043707,2213.506312086293
2224.0,2246.2102,2147.9803627814163,2271.282422532541,2157.536369093945,2231.164082840027,2227.791488053079
2232.45,2234.5918,2131.672623294397,2263.214788583891,2147.624500085236,2240.0369302325585,2227.7779546478378
2225.65,2242.3562,2138.9228808712533,2274.1418667681437,2154.417167811829,2245.8457795630716,2227.7779546478378
2228.0,2267.358,2172.558078412945,2226.7122860052464,2137.4412809184555,2237.670711698379,2227.765569620726
2225.95,2245.2156,2137.6409114205744,2227.823116371793,2150.5555232510915,2242.1991969696965,2229.285002581688
2229.65,2267.6416,2172.8154840073903,2227.091586750294,2137.6834095014774,2237.498863424947,2227.765569620726
2223.95,2246.7285,2139.056642190019,2229.798349253685,2151.863176421252,2243.417242424242,2229.285002581688
2225.0,2265.7524,2171.0994467110927,2224.5639697355546,2136.0690263098927,2234.093057258633,2227.765569620726
2230.05,2266.744,2172.0003662916492,2225.890659261716,2136.916633973826,2233.2611983086686,2227.765569620726
2232.8,2240.1465,2136.863636115697,2271.0338140916338,2152.488723646452,2244.6541723044393,2227.7779546478378
2226.8,2243.5525,2150.7037332247173,2237.153563881446,2154.5738170922878,2240.5080966525716,2228.853485079599
2231.0,2268.4453,2173.5447998583168,2228.1665753975335,2138.3693849818246,2233.4141621564486,2227.765569620726
2234.75,2241.8977,2149.15929965805,2235.034696308845,2153.1590380552907,2240.600630338266,2228.853485079599
