Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
3264.0000000000005,3192.644,3345.1867550090437,3351.678411949313,3353.676681861625,3269.3942573931267,3267.5385252492647
3249.8,3188.4011,3339.298622166436,3347.6307537344464,3348.115786522716,3264.95531691248,3266.3293257879536
3249.9999999999995,3179.9758,3327.3541241142866,3339.5218530652096,3336.853667342719,3251.2626062738636,3250.749082291211
3248.25,3183.518,3336.354693243003,3284.29370241871,3346.5743552211884,3251.467021037658,3250.6968609507594
3216.35,3203.5264,3321.578461793188,3304.828243452498,3339.5204891693757,3248.8718155274396,3249.6274741949605
3175.3,3186.453,3294.745399267587,3287.666737216621,3314.5752432311892,3216.857200269522,3218.0588279864255
3188.35,3167.9148,3260.215705954862,3266.598003753647,3282.6785158370076,3179.100808265329,3183.2086430817076
3196.8,3173.3462,3271.192867897153,3273.171975897311,3292.792718061683,3194.057565621023,3193.076871231107
3196.05,3184.6958,3308.9159408355736,3227.2775120833744,3311.3487379789285,3201.656622894363,3196.497905873649
3195.55,3179.1743,3290.674931787219,3290.752585276517,3298.293987223961,3203.0638215168083,3198.381193482591
3206.25,3178.9954,3290.2543508698895,3290.5113558589005,3297.903237624995,3202.9505314067533,3198.381193482591
3198.7,3183.0002,3299.254782500733,3295.7106676908966,3306.2729835509863,3204.6892883132446,3205.9025280383503
3210.5,3180.132,3292.904010649063,3292.033931285702,3300.3655524813707,3208.9031878415817,3203.426881659263
3237.0,3184.6995,3302.829720298032,3297.797356358993,3309.6018553111285,3210.532041027177,3209.2967525553813
3259.9999999999995,3173.5425,3338.4247071556406,3325.537430862606,3335.0797483741667,3239.5989584487534,3236.3037709789774
3252.1,3190.8862,3358.5507444600557,3317.9981524860127,3351.9057227286785,3268.2758254098976,3261.838834985942
3237.7000000000003,3188.1592,3351.905565966255,3313.0078637929187,3345.72660867207,3250.2479209403314,3250.7955948904996
3256.9,3185.6816,3339.8473713983817,3328.5310618842095,3333.881381228929,3233.5579480422252,3236.110425354896
3242.6,3192.127,3355.9976786238217,3339.9085704214876,3348.903381812238,3245.3653634798234,3255.3539310164733
3226.0,3261.9556,3330.9094107738033,3271.780363889999,3329.230427859285,3244.6228206932697,3245.182233879428
3237.25,3252.7712,3316.946124318477,3261.028478550707,3316.032417648609,3229.2937606348733,3224.631728863592
3229.2500000000005,3258.9177,3326.4091949583826,3268.2947421544613,3324.972876420817,3225.885005914502,3235.5455134861577
3239.1,3254.5154,3319.679900281116,3263.118806455971,3318.6134818626692,3235.739937111627,3235.785716710176
3230.9,3184.1772,3349.8027988774807,3271.4709059700936,3334.463911563485,3241.8561407501684,3245.366960581285
3231.05,3255.4075,3321.0678173083015,3264.1827909531225,3319.9244104075765,3232.5401072097034,3235.785716710176
3225.95,3255.4888,3321.1939915835,3264.2796083559874,3320.043603764706,3232.5229443737367,3235.785716710176
3189.4,3256.9653,3325.7364029885275,3200.1470317285134,3327.2957758503057,3228.485999071648,3213.9345801514655
3234.35,3173.8147,3272.0760878235446,3273.705935599956,3293.607574456363,3198.605794115445,3195.405917934384
3217.0,3197.1448,3331.7237668164175,3282.624126589451,3339.2286685544286,3236.6001569214645,3235.9835768415787
3140.05,3184.6558,3286.45981769833,3326.926801526181,3306.150404615985,3217.658235232463,3218.4554975141523
3144.0,3122.044,3205.795616921569,3185.175331159887,3242.705738380816,3144.073538069926,3143.7155708963196
3154.3,3122.6467,3209.1182061684694,3187.6745729478043,3245.7433078996123,3148.3406962641316,3148.946930280701
3145.7,3152.9673,3209.46904000221,3194.7901397746477,3253.9026416186384,3150.2407684360264,3150.2107541117257
3176.0,3153.5789,3211.012849134725,3166.722048678521,3251.7778725367484,3157.28753642285,3149.012634705151
3192.0,3140.509,3240.7273695774916,3266.0887690189506,3275.163248018071,3179.961874672457,3179.729069914543
3181.9,3145.0107,3254.1859589320247,3277.1839895910166,3287.538859361377,3190.5865167327993,3192.8824791358857
3178.1,3142.1145,3245.690224401976,3270.1599285010034,3279.722437930189,3183.4680188665125,3182.892679789944
3219.0,3141.0745,3242.4938094302734,3267.535120283344,3276.7854270457,3182.3997670135514,3182.892679789944
3261.15,3141.4646,3308.126311639261,3216.323029451562,3295.3590385323128,3217.6222163659504,3218.133307353214
3242.9,3151.3699,3334.7489462083263,3300.493379878406,3338.3025950407073,3248.1301963015644,3258.595791640957
3249.4,3145.6592,3335.8537440241594,3265.9524454363973,3326.4130885238574,3240.2075849367375,3243.30930414236
3235.0,3148.927,3341.375831800644,3267.4036590831984,3330.5284540079238,3249.5192315639742,3248.424579904157
3165.0,3199.0105,3316.2034477671605,3209.708649901628,3305.4478567980564,3231.0089205659956,3232.8250816861014
3178.0,3173.0552,3257.322119341077,3161.5846422855698,3247.8810063029896,3162.144542037883,3159.2725899038064
3160.0,3196.835,3254.953024952472,3227.013172419797,3255.598158202448,3183.0970553267953,3181.292165399867
3161.5,3123.7485,3230.200460059564,3283.9770633141966,3238.2317885193347,3158.7615392678,3161.153852234301
3176.6,3124.0461,3231.4622028115505,3284.6704289383824,3239.454216722509,3158.791401063113,3161.763917415953
3173.45,3124.9495,3266.0012010398746,3257.6600296117767,3265.0090697130067,3189.668497417085,3184.1320354705517
3183.0,3125.2556,3272.1293421712767,3246.017339521777,3266.7378662966717,3172.1072989443737,3173.9403037778393
3177.15,3126.3237,3271.384636781688,3261.081785824786,3270.194840210399,3184.071411843977,3183.1759011018853
3178.55,3172.5916,3274.7769731121766,3281.752016150347,3283.548700098488,3183.7186116642965,3185.9907638169575
3175.4999999999995,3173.0823,3275.9545996806983,3282.410418613617,3284.6391584906683,3186.711563973946,3185.9907638169575
3174.95,3172.02,3273.3890560849904,3280.9777480129696,3282.263888740536,3178.3868958598487,3183.783288310223
3161.0499999999997,3171.8323,3272.9264170759275,3280.7200688663615,3281.8357078830313,3177.9072600134764,3183.783288310223
3165.55,3161.428,3239.396813049196,3303.518636963515,3262.1201217571934,3166.5123683461857,3164.613110422643
3201.6,3173.1975,3257.3958312935774,3217.1072504916124,3286.562585899826,3159.9600131766115,3160.697701327861
3206.7,3193.4172,3279.6666937785003,3274.4646688768803,3311.487134373129,3197.5009076888523,3201.5414696996436
3195.55,3194.8694,3283.956619135256,3277.436723032066,3315.2385862992037,3202.3292829228117,3204.0171160787304
3189.05,3191.7217,3274.5776646788167,3270.9618672536744,3307.0413868876667,3199.0518739237855,3196.495781522971
3204.45,3254.0261,3256.10499499034,3256.696433356943,3287.2940773701544,3188.604863367523,3192.8535057542936
3201.5,3194.2278,3282.0640050072752,3276.123348606659,3313.583108448699,3201.749594669462,3204.0171160787304
3213.8000000000006,3193.971,3288.4149143568184,3261.889915816183,3301.3903823682913,3196.3504589353897,3201.3329640305747
3213.3,3196.8997,3289.9288681613302,3281.6036558443475,3320.4669062598005,3210.1142837463503,3216.5632148479203
3213.5,3175.4424,3319.268486781513,3289.1129159159564,3315.4941884933633,3216.1497527888,3209.784351641728
3243.0,3248.591,3297.653800474669,3319.192112263895,3310.0415907757456,3204.0434115445087,3209.9561508450843
3264.0000000000005,3187.8037,3335.473192360286,3344.5160865179487,3337.4910745556217,3244.3980875945203,3245.9556514172355
3274.0000000000005,3194.9565,3353.1375908881114,3355.153097526528,3353.564741574327,3270.0041152953504,3266.756023554124
3274.95,3156.2166,3353.2360761714563,3314.9316585508136,3350.3982516040714,3262.1095186044768,3267.3370928592767
3288.3000000000006,3156.5051,3354.0351799143805,3315.4862557783267,3351.156132207294,3261.9580546529914,3267.3370928592767
3321.2000000000003,3169.144,3370.910004124213,3340.769615056487,3385.4082744972266,3291.8657201467395,3286.7297931470503
3300.05,3180.4905,3398.584228484473,3357.3444429813712,3411.3089478056913,3325.7348452496817,3324.5036638700262
3310.8,3255.589,3344.9977543760842,3327.6413288678273,3362.5922749474357,3304.8654524219514,3306.409180102752
3305.65,3269.3914,3368.5178945775897,3325.2755739857025,3391.3050613635596,3307.396008684585,3306.780519259973
3308.6,3259.2632,3358.5405974119553,3271.4061557141213,3363.7195539787012,3308.3278814104965,3308.902083360627
3302.15,3261.438,3361.0220248241967,3273.4703742557745,3366.108652797108,3310.1322111252525,3309.5727928546135
3305.05,3256.6895,3355.5965309906505,3268.9647365863425,3360.8863033960297,3305.8912204836415,3305.8824464368754
3282.35,3237.6978,3366.3490333744,3309.974810397014,3366.3471091871434,3303.2756966384663,3306.235260799371
3296.0,3223.9556,3356.0324606382324,3244.144959999583,3344.776996018933,3270.729418282549,3279.51206687718
3297.45,3251.091,3354.2101214421564,3298.512391982862,3352.6833155142385,3301.604359661601,3304.056477302949
3265.4,3232.7166,3354.131287296593,3364.305551477722,3370.2022810746057,3304.6751989219133,3306.333376866248
3267.0000000000005,3214.115,3336.0043872575784,3314.3397693739116,3352.984952963255,3262.5746853335327,3265.607352804456
3267.7,3161.3782,3329.037113129791,3281.7717291816675,3334.2407815862944,3260.4027784682194,3262.314181756425
3280.0,3212.9766,3329.1067227155077,3349.971705065077,3346.4224405639234,3261.8795519952087,3265.6595741449073
3289.4,3217.5737,3361.2904678067857,3333.65862038322,3364.375370670813,3276.9677628209924,3281.2214253440216
3277.0,3222.5532,3369.1973890525746,3338.760369641918,3371.829218070171,3283.027244441117,3286.2118540231327
3285.4500000000003,3219.08,3336.9295277778306,3354.3880583273685,3353.8448918365384,3265.585801003219,3268.0350720852025
3277.7,3220.4382,3365.8747998056742,3336.609250895757,3368.6957728774714,3279.196930448454,3286.2118540231327
3280.0,3219.5476,3337.5183410620907,3354.722845259746,3354.403991951015,3268.961107434304,3268.9055348269953
3269.0000000000005,3217.5737,3361.2904678067857,3333.65862038322,3364.375370670813,3276.9677628209924,3281.2214253440216
3278.95,3213.8284,3330.2002331005638,3350.585518802969,3347.4593574547293,3261.33495904769,3265.6595741449073
3275.0,3217.0286,3360.407247880394,3333.0924641992933,3363.5433973959193,3274.1582912330614,3281.2214253440216
3304.4,3215.0044,3357.084658633495,3330.9693344989832,3360.414754706615,3264.2955867335477,3268.557495973266
3329.4,3208.2954,3386.286678049828,3392.8524826520197,3389.693564589268,3310.0786446058246,3308.8052038048704
3353.6,3221.6714,3416.9273757853443,3363.655685815837,3406.4994206963374,3317.271643033616,3325.0218926048833
3371.1000000000004,3242.829,3442.9288059012206,3385.692042510989,3448.403465403141,3357.909544358763,3350.2377140330104
3368.0,3257.2747,3448.8713370971627,3401.322452932204,3458.852790987359,3377.755016246163,3374.61562032367
3374.0,3255.1108,3446.263735409723,3399.819903335448,3456.4845567928774,3376.9918472710947,3374.61562032367
3408.9999999999995,3205.574,3442.997573354433,3385.4788951669357,3453.1029503393784,3383.6436391405255,3373.717206421931
3399.6,3228.3938,3472.4382375674736,3405.170481709638,3480.9426274713387,3401.6395268398587,3410.088979362981
3438.0,3342.88,3434.380728733464,3421.427067533204,3463.304830242986,3409.50487744254,3409.3881519264282
3446.95,3275.9817,3488.5187977093246,3428.6723972058726,3503.61868402826,3424.8433732125486,3431.9414289321403
3433.0,3284.96,3496.047196129518,3434.5813759452762,3510.6999961005913,3447.49523815228,3452.153565607905
3413.75,3375.3374,3462.475534011052,3440.8987391002665,3489.457739693567,3424.0771257018796,3431.7525519824726
3420.0000000000005,3352.4814,3449.470191738521,3350.9012356946305,3451.8410495796948,3412.5086046267875,3419.393616565855
3419.55,3358.801,3454.727453205136,3355.73969389303,3456.9679544217383,3420.869599460956,3422.364217543082
3425.0000000000005,3358.3452,3454.3489303795386,3355.3904400210345,3456.598716056512,3420.8012559706513,3422.364217543082
3406.8500000000004,3363.87,3458.9332623784267,3359.6295311782856,3461.0716434742335,3421.592131766115,3430.853987212915
3400.45,3350.109,3452.4439759899556,3315.4287462251614,3445.3578960362915,3406.6076675900276,3411.249992574902
3391.0,3299.039,3424.144690139921,3430.415648797072,3431.4169625145555,3410.431208804372,3407.6280688414863
3406.9,3289.288,3416.1957108024008,3423.9460558504206,3423.501433987627,3380.9893257467998,3388.6065486707053
3386.95,3305.186,3429.570183973468,3434.866172461659,3436.824006675498,3411.3760113798003,3410.6758577553783
3372.95,3285.1316,3412.7890053720344,3421.191909905189,3420.1114595042895,3381.4452568690576,3388.6065486707053
3376.95,3274.9343,3409.8450764486015,3344.7390680083486,3414.4369718084295,3372.7413131691246,3371.2715360612415
3346.05,3278.9065,3413.209723787235,3347.782205495754,3417.736805597032,3373.2480401287717,3388.5543273302537
3334.1,3250.2446,3387.2178230962936,3324.555777802935,3392.2849346446114,3353.76860612413,3347.182553808939
3328.8,3240.2502,3377.165939172125,3315.746994585105,3382.4671862855494,3334.3082590402037,3333.4036668081853
3291.85,3236.04,3372.7077814484364,3311.8711665166084,3378.1176183997904,3326.160914576627,3321.966732380811
3239.25,3214.2612,3350.4046525683884,3270.7882152275847,3349.7973789233874,3286.240004192558,3284.2164048836244
3231.6999999999994,3189.502,3300.514226348216,3136.0988994678737,3300.441243216013,3241.496875645729,3241.584595392441
3212.0,3185.9373,3294.1634544965445,3129.3781900246668,3294.5880708775503,3228.425413491054,3231.9478749991704
3283.05,3177.2708,3277.592566353777,3112.024036797122,3279.3514896071,3204.8992444411174,3205.208829372521
3261.35,3182.0637,3356.007546186591,3330.4525639036156,3353.5653439040475,3276.5050589204166,3279.604383537796
3291.5,3168.6035,3328.976533463927,3306.509045232044,3332.2234046331832,3256.092520775623,3257.988222936835
3295.1,3183.385,3354.337562778876,3326.5047557667062,3356.83116041309,3283.973586284345,3284.833867016464
3291.65,3185.3628,3357.365745383646,3328.933496062549,3359.776694240799,3301.7570550273267,3299.2524946358485
3290.7499999999995,3160.0017,3367.767935293238,3335.136269836867,3364.5561969707005,3287.7681892640567,3285.5624904666056
3300.0,3159.496,3367.0108896420465,3334.4343823652985,3363.8185795818945,3284.0333098749716,3285.5624904666056
3303.85,3147.7654,3383.104769675876,3343.82697409936,3372.329322828403,3301.3950192408474,3306.388814873128
3317.5,3165.059,3395.9548946083687,3260.350508948911,3375.386151988566,3306.461365276634,3305.7038420647805
3307.6,3170.5364,3407.4367536514533,3271.5710774583754,3386.8446382596576,3315.8308883731374,3310.8903313412748
3296.3000000000006,3166.5222,3399.1092514883376,3263.4204960357342,3378.5319926890775,3316.4724551920335,3309.455683061844
3290.95,3296.069,3376.079801294957,3307.841960199995,3372.1632917320144,3305.397423373512,3306.939223853556
3288.2,3292.3945,3371.579585479535,3304.161532264284,3367.87053397611,3277.2851598412817,3286.1822199804546
3305.45,3290.518,3369.2663904342244,3302.2772755199903,3365.6652558710575,3276.157492251254,3286.1822199804546
3302.85,3210.4573,3405.613886607062,3320.1016126407153,3387.747322707072,3313.913576401886,3310.0272062720715
3328.6,3209.235,3403.4268658369506,3318.139768171746,3385.649634738037,3307.310117541364,3307.123950555413
3340.6,3221.2388,3416.2544463176164,3363.1107679440433,3405.867123882832,3317.0635340271024,3325.0218926048833
3342.15,3227.973,3426.3483883335184,3371.3301023435533,3415.3583149166957,3349.992474358014,3351.6843034498684
3343.2,3230.396,3418.8743882666595,3397.3650125583913,3413.823868004813,3347.4569924384214,3350.5266380713674
3329.0,3230.984,3419.7576081930524,3397.9603533715995,3414.6378270363807,3347.4739243842178,3350.5266380713674
3344.0,3321.1597,3394.8079923777073,3382.6397194939123,3400.2190557135978,3323.172272216815,3324.8420214317402
3333.9,3333.1318,3407.425419897581,3391.5433297682403,3412.0398824778854,3348.877120910384,3349.966581731343
3333.4,3326.6663,3382.473684069187,3371.3346658411,3398.1851717067902,3332.596285393427,3335.7425196396644
3343.85,3326.2715,3382.053103151858,3370.992387939685,3397.8055150866185,3331.9168525866585,3335.7425196396644
3335.7,3335.0398,3399.621045234614,3338.72574626183,3401.355548621609,3351.399057273339,3349.141221473536
3335.0,3328.3918,3392.7655762821487,3332.1068241423072,3395.018113673142,3335.952504903796,3335.3623344727835
3346.6499999999996,3327.8347,3392.176762997888,3331.5404280866264,3394.4741000003432,3334.7432561203864,3335.3623344727835
3359.5,3232.803,3414.9814161348536,3384.0256364996094,3415.920547288616,3355.1308581268245,3349.7012778135604
