Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
608.4,607.60535,603.9570242885973,606.034340174397,599.9985361857593,607.7202675804527,607.292464385525
602.5,608.7047,604.4482046376941,605.757595628624,600.8559794716118,607.9005996424314,607.9562759834583
601.0,604.321,597.0181582137391,591.6145723624205,598.2603843954944,604.8333106078666,605.1443060171157
595.75,602.8383,595.7736994990214,589.847430486849,597.0618451952113,601.3355514898689,600.3086024932499
598.0,597.52423,591.4690126938395,577.5448189976867,593.4737428536687,595.0761573301551,595.2080601881191
594.45,599.8765,593.335700765916,580.3816591123699,595.2263801944293,599.6761845848233,598.0201121917046
596.3,596.1762,590.390481807751,575.9161000664993,592.4606324961097,593.8187648390942,593.7801140785946
595.2,598.09656,591.9253142225696,578.2361730569796,593.9022668848854,597.0614539928487,596.4052880295703
589.25,597.24335,590.2492324445816,566.9767879444987,592.8678014662225,595.0731222884388,595.2011722447808
589.15,589.728,588.5993942991009,580.4544564464869,586.8080561372778,591.6820954707986,590.5206295530119
586.7,589.632,588.5164303847863,580.3573563881884,586.7286984262741,591.728253396901,590.5206295530119
585.0,587.2818,586.4838144840811,577.9924083570635,584.7842240807591,587.9094121573303,585.9420012919932
585.35,586.4614,585.2801447308336,575.7959880732657,581.599989132539,587.4846327771155,586.0756426912208
582.6,586.0095,587.186417096036,578.8505887655452,583.0020535905695,587.2014886769963,585.994455611995
584.95,584.58844,582.5255320667569,574.7161905398696,580.8806238053131,581.9441641239572,581.7800017472206
585.0,585.47925,586.8036427424478,584.2060800848321,582.3499016845028,587.0057284862932,586.2134458218045
592.25,585.5255,586.8451246996052,584.2616401745663,582.3894536491545,587.0057284862932,586.2134458218045
588.85,592.3017,591.8857747558365,589.4375418708076,588.130716699107,592.8652558998808,592.1247259085231
581.85,588.8588,589.065001669143,585.6960473237887,585.3514985985597,588.4861965435041,588.3344585477472
581.6,584.13226,580.671433491398,572.1266058171274,579.4519175834288,581.9441641239572,581.823428948979
580.75,584.064,580.5149424019419,567.5145476719536,579.8321968621088,581.9563042908225,581.5675718010732
581.35,583.22845,579.8097491302685,566.6508366483197,579.158014400202,583.3707601907032,581.6845433805
582.0,581.2413,582.8427080955549,577.625988259253,579.2194757790155,581.8366730631706,581.9450000564588
581.65,581.8916,583.3819735385993,578.3154133660152,579.7508483459105,581.918998569726,581.9450000564588
580.95,581.54114,583.0915998384985,577.9439491111605,579.4647206109648,581.918998569726,581.9450000564588
581.0,580.83057,582.510852438297,577.2026680599447,578.8924943930324,581.9933570917759,581.9450000564588
580.05,580.88544,582.5523343954542,577.2555438596559,578.9333662973462,581.9221600715138,581.9450000564588
573.5,580.19006,581.0006984889376,576.639263066114,578.1707138220333,580.398442669845,580.0044363596087
577.0,576.93915,573.2381034120375,554.4926558593354,573.0077095902749,573.7636517878426,574.1037226791854
583.5,576.7124,579.2846965192037,569.4686463186612,576.2311622693469,576.4083744934445,577.0252546091499
580.9,582.38806,583.8411086697115,576.9015574155593,581.8301768248357,584.9554313468415,586.1802132396456
579.7,579.56915,581.6840468975345,573.6845422758664,579.720182394005,581.5627605482719,581.838445205206
580.65,578.2633,580.6884799257602,572.2099870245254,578.7465256102563,579.1026906237585,579.3324697770439
584.6,579.2961,581.4766371117482,573.3768109231403,579.5173253617464,580.5499418355184,579.9047694516943
585.25,583.50836,584.7537117271713,578.2717249436673,582.7229704496184,586.8948230035755,586.1802132396456
585.3,584.28656,585.2420584738854,578.0169887635299,582.4233150087332,586.866622407628,586.1802132396456
588.95,584.3378,585.2835404310425,578.0743148178188,582.4631998822655,586.866622407628,586.1802132396456
592.6,588.5398,589.0752020240508,589.3122878405209,586.5620678670936,589.7112152562574,587.9666284408825
593.95,592.34344,592.1033848965304,593.1605467178498,589.4190223997134,593.5214572109654,593.919839134787
595.0,593.7422,593.2233977397764,594.5990050645662,590.4753278512001,594.1460435041718,593.919839134787
596.15,594.85144,594.0945188400788,595.7234544300209,591.2967117981101,594.6196364719905,595.3477852443116
594.2,596.06915,595.0486038546956,596.9606650547535,592.196107737168,596.6842657528803,596.5450130857628
567.85,596.16205,590.8956320461633,589.4091097608857,591.9507810866855,593.6839584028606,594.0850834788238
571.3,570.18896,569.1074041836969,553.9403271438858,568.9406510172504,570.5211523241956,569.5661837158117
576.65,572.58014,573.7073716796465,563.7431702092792,572.5678129937411,571.9056371871275,571.3668481878952
572.2,577.64496,578.0950223991426,573.9103574862235,576.3248061661723,576.3790357568535,577.1553351679601
575.85,571.17,574.2124095784931,562.2080760956171,573.4099483906787,573.977811918951,572.7956532069014
576.3,574.6174,579.7757679303719,569.3133802906405,575.4597180018314,576.1606392133493,576.2713661062979
575.5,575.07263,580.1491055447871,569.7270102036503,575.8285681660016,576.305562455304,576.7366510196471
568.6,574.26404,579.4853942302711,568.9922957393129,575.172859211806,575.6124348033374,576.2563933231071
573.0,567.47784,571.1747899668405,565.4787186376088,570.031619881451,570.7136245530394,569.8712947409718
575.45,571.77454,577.4112963724085,566.7148049193038,573.1245706898156,572.5406880512513,573.0739856800512
572.1,574.2136,579.4439122731139,568.9464713464973,575.1318812011455,576.2819144219309,576.2563933231071
577.65,570.89075,576.6646211435778,565.9017670308883,572.3875252824593,572.4405316746125,572.8094263863474
580.5,579.32355,581.0274810580489,569.585046570748,578.3745975087027,577.1709287246723,577.6212506599666
576.45,582.1301,581.6033214675831,571.8227224426985,581.5221053967767,580.3946488676996,580.1157686089213
575.0,574.5877,578.5358389641599,570.8081197896771,576.3745998209032,576.4892140941597,576.8030853454026
574.85,575.7289,574.7467680308699,565.6451646368018,574.6966171010632,574.6589258641238,574.8045813543963
574.0,575.5758,574.6223221593982,565.5179244099885,574.573313723775,574.2466660309892,574.5734440842165
574.4,574.64044,573.7911250819939,569.8386545589302,573.7496525457649,574.111153526023,574.410953024095
574.25,575.0443,574.1229807392521,570.1503273179269,574.0901946369593,574.4994070222486,574.4562176218521
572.5,574.89264,573.9985348677802,570.0333659792985,573.9624872046995,574.5177226559396,574.4562176218521
572.9,573.15015,572.5466663672763,568.6762698170528,572.4729514852083,572.9059363528008,572.9016224359627
574.8,573.74066,572.9294407208644,561.8537106869139,572.88750306591,572.879379737783,572.8009530902871
575.65,572.78143,577.0409305722393,571.97875515712,576.3857541612982,574.5342151569328,574.5550496805237
573.9,572.6674,576.9608002603076,563.0483380576865,576.8390913873347,575.8680106078665,576.1202240875901
573.3,573.79315,572.9228375840743,559.0807109623238,574.4597141027941,574.0244967620182,574.3483149739951
573.55,573.18787,572.425054098187,558.5102320650815,573.9560599584009,572.9299637663885,573.0241603304204
559.0,573.4398,572.6324638839734,558.7477354795881,574.1659056615409,573.4396189312673,574.0000579803373
560.0,559.3936,563.3418858733461,554.8662819643175,560.5219683025581,559.725900965435,559.7797140433665
557.5,559.53284,563.9648082263919,552.6816189358774,562.6596436265048,558.360309237187,559.3465290636888
553.8,560.46313,562.3390644886126,549.9700705795998,560.3287305438876,556.6950197854588,557.8655800383115
558.85,557.40234,558.5059209384472,544.2387031403425,559.084484971525,554.0946213349225,553.4674083906874
561.9,559.69727,565.0240573006299,554.5504345715339,563.1150802959284,559.8890218116805,558.7438890319329
561.8,562.30255,568.317935407751,558.2880895019155,565.1699368164459,562.0775398092968,561.7848800886268
557.1,562.2034,568.2349714934364,558.205605544994,565.0862500510492,561.8214581644816,561.6172846772257
558.7,557.5306,564.3356675206546,554.379426458951,561.1583228376471,557.5417753476361,557.4192702752322
557.7,559.1602,565.6630901496868,555.6708379664905,562.4942616585179,558.9530908224076,558.5727931927727
555.9,558.1576,564.8334510065416,554.8623609102021,561.6591433892136,557.7824499404053,557.8624874751341
542.45,556.283,563.3401005488805,553.418399067122,560.1572647255293,556.0964842669846,555.9530593279848
539.9,540.3853,549.852995384279,537.114286018173,548.3535014360548,550.1588045292015,548.6850126009781
545.35,535.7531,546.9739368487307,530.935633358505,548.258321947935,528.5118753277711,531.0392953200115
546.55,542.61127,554.63832628503,536.2272175857736,551.7874943533769,550.8447239570918,548.9985287496781
543.6,544.9625,555.5829745604739,546.151495230155,552.3875240626525,550.910736114422,549.0623311572574
543.0,538.62714,553.1355390881959,543.9400594339172,549.9487791782535,550.910736114422,549.0623311572574
544.15,537.31903,552.6377556023089,543.4950501496097,549.4535948490609,550.910736114422,549.0623311572574
544.4,539.84064,553.5918406169257,544.349402322079,550.402949911989,550.910736114422,549.0623311572574
544.05,540.378,553.799250402712,544.5359155592687,550.6094698741769,550.910736114422,549.0623311572574
545.15,539.62604,553.508876702611,544.2748754776075,550.3203556529573,550.910736114422,549.0623311572574
543.0,540.16016,551.8984437243664,531.2050683261174,551.847466088112,550.9190824791418,549.0041717530605
551.5,537.8188,550.1147195666044,529.0538481741889,550.0692103484223,550.9190824791418,549.0041717530605
549.9,547.4614,557.1157335870079,541.8238204127308,557.4167159915095,552.1885519070322,552.2268012259613
550.2,545.70355,555.7883109579756,540.3427175200346,556.1086923336212,550.9409600715137,550.6930908561513
548.1,546.03174,556.037202700919,540.6195501507657,556.3538173034588,550.9383044100119,550.6930908561513
550.0,548.0321,551.8857888266459,533.9765537473879,554.8287509775229,550.0803992848629,548.9324027777404
543.9,545.71515,556.0481973743513,537.7717814013083,554.7830199437236,550.9136446960667,550.6945870283447
544.85,543.6027,548.4013044254365,530.0782229071252,551.5222587614136,550.0803992848629,548.9324027777404
544.8,544.5987,549.1894616114243,530.9530677698411,552.2690221742366,550.0803992848629,548.9324027777404
538.9,544.54645,549.1479796542673,530.906922438577,552.2297018640674,550.0803992848629,548.9324027777404
543.5,540.7215,545.0893509896465,528.1312126663013,546.2677901133759,528.5867396901073,531.089318281528
542.85,541.01526,551.4917852238435,533.6509291460376,549.7982590128911,550.8512998808105,548.9023900200029
544.0,544.43176,548.3155069087394,539.8672445661224,548.0281141791673,550.1001270560191,548.9904294825691
540.25,541.38,551.855686099086,541.1918369425256,548.9102145495098,550.9090921334923,549.1582471679088
540.0,541.88745,546.1584451365621,537.9590546468273,545.9645455804757,528.4906300357569,531.3451754294338
541.05,541.8045,546.0019540471061,529.0432033475134,547.1189900467954,528.5867396901073,531.089318281528
531.05,538.2522,549.4082506268078,538.5806466595037,546.5504246952339,528.5687823599524,531.5129931147735
529.15,520.0723,540.3143961680568,531.5214729899407,541.0875164165498,530.4696036948748,531.5129410492486
526.75,517.83014,538.9447985861804,522.6340710737578,538.7390705701105,526.0914295589988,526.6989065275134
529.65,515.0351,536.1901859221036,515.6285598376829,538.8637949918921,526.8185749702026,527.0561731702683
536.05,515.09625,540.9755168228544,517.9921033738186,540.3917539069995,529.1254595947556,531.6116419471106
529.15,521.2219,546.2124437795761,536.1275516950617,545.800399862981,528.3409013110846,531.4267133508685
528.3,515.2558,537.9018395161456,536.2193998663549,542.5499887207345,526.0084717520858,527.1344531899549
527.7,511.97568,539.7827404202019,528.9049214979223,539.8152554069318,525.8563402860548,527.2400420311552
524.3,511.57214,539.2849569343148,528.3569797428557,539.3543711027099,527.2487921334922,527.7309303802322
517.8,512.47217,534.6634132554972,537.6410337076001,534.6588405440688,524.031268533969,524.7922265239802
517.75,509.43396,528.764915590955,507.4596729596662,532.3475064426842,515.9655187127532,516.8056367652845
517.2,509.41626,528.7234336337978,507.41504536818115,532.3113536330053,515.9617249106078,516.8056367652845
525.55,509.2316,528.267132105068,506.9248815370883,531.913865453906,516.1014632896305,516.8056367652845
533.75,511.66473,537.5230776396295,526.1159582431652,536.0145179450607,524.8489593563767,526.428143919626
533.6,530.98114,543.3518848818486,532.2867729030671,540.7434840089219,528.4199388557807,531.5129931147735
545.4,531.05536,543.1765203140466,533.2011769652424,541.147931038996,528.8478797377832,531.6075456525998
546.3,540.7324,552.1809386195536,535.8920469183978,550.8444692858103,550.8893643623361,549.1947730009064
548.9,541.74255,552.927613848384,536.7648520970049,551.548840592606,550.8893643623361,549.1947730009064
548.5,545.3313,555.8481543410899,551.0098068281382,555.3563630734851,550.9144034564958,548.9747976443554
541.0,544.9009,555.5162986838318,550.6635267025487,555.0481761252703,550.9144034564958,548.9747976443554
544.4,541.29553,546.7588296308444,541.095806585616,550.4937880848228,529.8476730631705,530.2210294550794
546.3,544.0955,549.3379653875535,541.5237990703772,552.465042016018,550.1723357568534,549.2273883174731
546.75,545.9955,550.9142797595291,542.9927528371462,553.9466251168391,550.1723357568534,549.2273883174731
544.0,546.45355,551.2876173739446,543.3430332627365,554.2979093025589,550.1723357568534,549.2273883174731
544.4,547.55774,548.7644724003114,541.2452147868707,553.5100897169589,550.1661392133492,549.3525144217967
543.65,547.9538,549.0963280575695,541.5382992267647,553.8109178753585,550.1661392133492,549.3525144217967
535.5,547.2129,548.4740987002106,540.9893542799966,553.246960856876,550.1661392133492,548.2195550573056
532.2,538.9257,540.9999796593797,512.0521503751314,547.767204426263,528.5791520858164,531.0946533718934
538.35,522.1555,539.9998829391002,523.6600890620466,546.7200940834414,530.1609146603099,531.4934215803278
531.3,533.3473,545.8874872530475,536.8313466830493,548.6514689837752,528.5395700834326,531.1714440491457
529.5,522.2635,540.0385312938746,532.2015435071263,543.336448019257,530.5148764004767,531.5242240937071
520.55,519.9128,538.5451808362134,531.055172241726,541.9867116367809,527.1562233611442,526.9847727294324
521.4,511.6081,531.1199105050649,525.570814119178,535.3244443262585,521.641426102503,520.2864606344556
519.6,512.25104,531.0616250562098,524.0065301920239,537.9524578167106,520.0178052443384,520.2795726911172
517.4,509.51526,529.8099119285328,518.927450470293,534.0251300952593,520.2762053237981,519.3866078747316
518.6,508.84497,527.9847058136135,517.3090133727178,532.3760620133652,515.6166153754469,517.0737952072379
519.0,509.09592,531.5154482647869,520.7434710732067,530.6956358569287,518.1467020262216,518.1775062698263
516.7,509.18573,531.8473039220451,521.0551830910005,531.0003347374779,520.0415375844259,519.6838988409266
512.5,508.73294,529.9391338928112,519.2726340820411,529.2509822816943,517.618731227652,517.371086173433
503.6,507.78754,523.9194740122025,513.7822922664902,528.7242125963397,511.83963241954706,511.7910552329639
506.8,506.95786,516.9840397582948,495.2358095425946,522.2048240811448,505.87969570917755,505.7277703506906
512.35,507.53506,522.0989753863576,486.9100684658982,522.5120110085425,507.6025877234803,509.1904613631891
518.6,508.1944,527.2093158649119,522.9093719142791,524.6345841303469,511.94206507747316,512.0245269985229
521.7,508.53784,531.6092369259632,517.0199537696606,532.3019025060124,518.3124911799761,518.0621376934071
525.1,518.6579,532.4434058176141,508.86132587909816,532.686035705141,519.5029862932062,520.4061625359136
523.0,520.51416,534.9716228779931,519.8863240995026,535.2380915088546,524.8321401668653,526.363278380512
524.65,519.19885,533.2293806773886,518.2673219600275,533.5523195360323,522.7160837902264,524.1615776512591
527.3,521.0718,535.3617639841062,532.6869361015165,537.2118900487292,525.8567196662693,525.1667395224207
531.95,527.35913,537.3186703834566,535.7023247477518,541.1130296110438,527.8026872467223,528.0090984143235
529.85,531.6063,541.1764923990813,538.6960825453262,544.6774828438155,531.5472964243146,532.1908199080119
526.55,529.4079,539.4851688948069,533.2556766685873,542.1174417615638,531.7110622169249,532.1278510896655
529.4,531.0189,534.1612655466985,535.4239015297459,538.3774005364702,528.0276597139451,526.7284012171114
527.05,533.5688,536.5257371046622,537.1172010271947,540.5510667242461,529.1970359952325,527.6319217546376
526.9,531.45154,534.5760851182712,535.7183379248689,538.7581288861645,528.9653611442193,527.9896516252237
535.4,531.32153,534.4516392467993,535.6298893307255,538.6438824514171,528.9653611442193,527.9896516252237
539.35,534.94855,544.0387474429318,540.9798947298033,547.3356114173245,530.1581325387366,530.4547679507882
544.0,538.9381,547.3158220583551,543.6602114822969,550.3920971442386,530.1581325387366,530.4547679507882
551.2,539.1006,551.4152814039638,546.2349463388593,552.6798461877065,551.0021667461264,549.1890893824082
548.45,548.32404,557.1819664445093,563.1463215809792,561.2627900640168,552.8630266984505,552.2990162299875
547.8,543.93475,555.1071755909596,549.5880295394848,556.2829953358324,551.0021667461264,549.1890893824082
549.25,548.34796,552.2234533021699,551.0021842092191,555.7724604874735,550.0590275327771,549.0898061830785
551.25,549.87537,553.4264300597303,551.94790375492,556.9118595688426,550.0590275327771,549.0898061830785
547.25,551.86646,555.1366270423507,550.470126135585,558.0122912391238,552.1984790226461,552.0695740836153
548.15,547.63446,551.8180704697702,547.4299351323937,554.8045172286288,550.0590275327771,548.9414971485409
546.8,550.28284,553.3500692822059,551.2316712715299,552.8600271415078,550.0787553039332,548.9556070522168
548.25,548.9468,552.3560602446911,544.811500239252,551.7149059001795,550.1251661501789,549.0572695775344
551.05,550.44556,553.5590370022516,545.7450754641822,552.8439162955807,550.1251661501789,549.0572695775344
546.65,553.375,555.8820266030577,547.574514553279,555.02814594273,552.0835268176402,552.1853465126088
546.1,546.50665,550.6828120690855,532.6217636909822,553.6857815807771,550.0803992848629,548.9324027777404
545.2,546.76666,552.8004652723904,542.7194972808018,552.7354314800364,550.1873845053635,548.8054150578226
544.95,545.0244,552.0537900435597,542.0213032476471,552.0337466925974,550.1873845053635,548.8054150578226
545.0,544.54144,551.8463802577735,541.8280048746957,551.8389381658362,550.1873845053635,548.8054150578226
541.55,544.63794,551.8878622149306,541.8666421348846,551.8778962237344,550.1873845053635,548.8054150578226
543.35,537.88196,548.8996033653491,539.2739811001771,548.9592939913148,531.3154951132301,531.2704249041507
545.2,541.83923,549.6294751024817,536.4358327744711,552.1762048699312,549.9062637663886,548.9087910139475
543.8,542.5203,553.6994829966995,542.2974479539909,552.0272475643274,550.7967955899882,549.055443213919
538.05,542.50476,549.9518940205668,549.9031505617303,551.7580532456849,549.8000373063171,548.9725934215268
536.7,531.58057,545.2323876438128,532.1714309164831,547.9836598768936,528.5118753277711,531.2635369608122
542.0,529.12836,544.112374800567,531.1053378776204,546.9194703772171,528.5118753277711,531.2635369608122
542.0,535.16254,551.8081164591637,542.7569543133004,548.6289354342506,550.910736114422,549.0623311572574
542.2,535.16254,551.8081164591637,542.7569543133004,548.6289354342506,550.910736114422,549.0623311572574
540.0,535.592,551.9740442877927,542.9042148501422,548.7938018264025,550.910736114422,549.0623311572574
536.25,531.01416,550.1488381728734,541.294211281442,546.9821143318347,528.3132065554231,531.4170771041222
539.1,525.2913,544.260878576696,536.3947492518047,543.1744020435651,528.5118753277711,531.2704249041507
539.6,528.49396,549.1605256140589,540.1121816306984,545.4495561281128,528.2946169249107,531.4170771041222
540.05,529.4611,549.5753451856314,540.456535437738,545.8654934824532,528.2946169249107,531.4170771041222
539.1,530.3443,549.9486828000466,540.767412079728,546.240026332434,528.2946169249107,531.4170771041222
540.0,528.49396,549.1605256140589,540.1121816306984,545.4495561281128,528.2946169249107,531.4170771041222
540.0,530.2458,549.9072008428893,540.7328254018156,546.1984027759157,528.2946169249107,531.4170771041222
540.35,532.37494,548.8802399292999,534.3579348662015,548.5721460513807,528.2946169249107,531.4450044810122
539.65,533.08936,549.1706136294008,534.6489405579567,548.8490014915546,528.2946169249107,531.4450044810122
540.0,531.6685,548.5898662291993,534.0674783272767,548.2953931868065,528.2946169249107,531.4450044810122
541.6,532.37494,548.8802399292999,534.3579348662015,548.5721460513807,528.2946169249107,531.4450044810122
536.0,535.71857,550.2076625583321,535.6927294801937,549.8385964255168,544.9765972586413,549.0902585341476
535.4,529.17346,543.8118314609255,539.2633016553457,544.0437698775082,528.5118753277711,531.2004738302919
535.0,528.2031,543.3140479750385,538.9064240568542,543.5752383803253,528.5118753277711,531.2004738302919
534.95,527.57324,542.9821923177805,538.6694022339103,543.2630672703795,528.5118753277711,531.2004738302919
530.1,527.4953,542.9407103606233,538.6398249384453,543.2240562584303,528.5118753277711,531.2004738302919
530.0,520.6546,538.9169605163695,535.8240951029406,539.4513235108972,530.2486779499403,531.5532538748532
