Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
343.05,361.97736,342.42351187023536,347.6285215630594,364.4628409143482,346.31233781902563,343.6562890190074
343.3,364.68262,343.47235471748326,351.8435999939986,358.9339467184775,346.6381893271463,343.02173326104236
342.9,364.76584,343.70757293078776,352.00625368713463,359.12538300293016,346.49906171693743,343.02173326104236
344.1,364.63297,343.3312237895004,351.74609545041267,358.8191074932906,346.4060658932716,343.02173326104236
343.85,361.74203,341.76490087298134,347.1073780013929,363.930650449468,345.84516194895605,343.6562890190074
343.95,364.94934,344.2250530000592,352.3647347422058,359.54670761210656,346.15636844547566,343.6813784428327
342.85,364.98276,344.3191402853807,352.4300080941758,359.62333635247086,346.1153624129931,343.6813784428327
340.5,366.54486,353.79520329857957,361.03742810473335,360.0068419964575,342.3523266821347,342.6086890303608
343.75,340.30698,342.9623934244745,366.1227387471072,364.0447744117381,340.59053178654295,338.51216056224166
344.0,350.15063,352.12969161902635,374.26707889405543,364.60076054732065,341.5483155452437,338.42411828189097
340.8,350.266,352.364909832331,374.39569972399823,364.78239309157897,342.5815211136892,343.0243169149233
340.75,340.70236,341.538463890671,361.4435502160139,358.9777023577573,340.8936835266822,339.26469529965874
339.2,340.6751,341.49142024801023,361.4170946213207,358.9412081085867,340.8936835266822,339.26469529965874
340.3,339.5832,341.7392587152894,365.4970573580723,363.11451065555116,340.07575962877036,338.51216056224166
341.3,340.29288,342.7742188538308,366.4482336423185,364.07382076634207,341.60030533642697,338.51216056224166
342.1,349.17645,349.8245531286384,369.9012100320673,362.92791090209556,343.71211600928086,339.4951625356863
341.7,349.5356,350.57725141121415,370.29528206588424,363.533826829181,345.9440157772622,342.146727373297
340.15,349.35483,350.2009022699262,370.0980122561861,363.2308104718188,345.9506060324827,342.146727373297
342.55,340.50412,351.4379196878184,374.17907744647835,359.76253393656367,341.2173382830627,338.95120068495953
344.7,349.73978,351.0006441951629,370.5177695126819,363.87485920645224,345.639399535963,342.146727373297
343.4,365.33258,361.6452794986237,370.25497513340423,364.4845047892726,345.7221438515082,344.55103235385036
343.0,361.72055,349.91112163769856,361.87192893299635,364.6313887519123,346.26693828306276,343.26135387731284
342.0,364.66608,343.4253110748222,351.811091173445,358.8956650959851,346.35407610208824,343.02173326104236
333.15,364.336,342.48443822160255,351.16244902756154,358.1304288492572,346.55764176334117,343.02173326104236
336.0,336.6276,336.04697795331117,363.18337340579194,358.73068858428655,335.1594292343388,334.123437224863
338.1,338.0134,338.7284655849869,364.46684419583625,360.8558372907866,335.7064204176335,334.5174846651056
338.3,347.77243,346.8137599983358,368.34362531996214,360.50897858203876,338.8441141531323,336.4213251593582
341.45,347.85825,347.00193456897983,368.44009764150786,360.6599371094691,338.90342645011606,336.4213251593582
342.35,349.24332,349.96568405662134,369.97495607092674,363.04148452296994,346.2310580046405,346.81168489463397
344.75,364.37823,350.6293965315875,357.33561021195914,362.22244947759475,346.0260278422275,342.5740384864023
343.2,361.9605,342.376468227574,347.5912495337798,364.4248155824534,346.31233781902563,343.6562890190074
342.85,361.4407,340.9181153050839,346.43944041435617,363.2469280915636,346.30940881670546,342.996643837217
342.05,361.3242,340.5888098064573,346.1803261854454,362.98119593123835,346.1549039443156,342.996643837217
341.0,364.35248,342.5314818642639,351.19481172762136,358.1686726756773,346.55764176334117,343.02173326104236
338.05,364.00742,341.5435653683837,350.5167292915473,357.36595266248173,343.715777262181,341.8596728821492
338.8,339.40387,338.9510635443173,358.07639967600466,355.3138430064691,339.0608603248261,336.1908579233306
342.7,339.7978,339.65671818423186,358.4564300719785,355.88561704576296,341.316924361949,338.65324519308336
340.5,361.27444,340.44767887847377,346.0693868205675,362.86733826260195,346.1651554524363,342.996643837217
340.25,363.84366,341.07312894177363,350.19496532724105,356.98400205264176,342.8619730858469,341.2482227755738
336.9,340.57178,341.0209838214003,359.1958167479357,356.9922888771578,341.5036482598608,338.65324519308336
338.95,338.5225,329.06422800114444,345.7214191195387,357.97036794786806,335.9722273781903,333.2558498273232
342.25,345.5952,328.29764700986203,343.2506349146681,364.2895049572029,341.3733076566126,336.4877539322461
341.15,347.23846,340.2073591874568,358.00370259984584,363.21178054278056,345.96158979118337,341.89117071344407
343.9,360.76358,338.9893259559837,344.92686365850335,361.69178373604905,343.5744529002321,341.83458345832383
344.7,361.88593,350.38155806430797,362.20864401354714,365.00532512968573,345.76388213457085,343.96139286821347
345.25,362.15134,351.1342563468839,362.74890779555966,365.6039955103673,345.8114784222739,343.96139286821347
344.45,362.34024,351.6517364161541,363.12142409035704,366.01584534174134,348.02067842227393,347.82689703529593
345.7,365.9913,356.30638319034995,368.0755154179465,364.38796612067415,345.4372983758701,344.2777526692043
342.35,363.14578,354.78710391649224,363.18030605267177,367.75021008212866,348.31943665893283,347.5943020389226
343.55,364.4816,342.8137437202297,350.36278063327916,359.5768470930168,342.4182292343388,342.98889554915223
339.8,364.8838,343.94279114409335,351.1613737529109,360.45728482920555,342.19489280742465,339.2662864577462
339.2,363.63617,340.4145179445202,348.6797430262483,357.709446106,340.7303916473318,341.2153850636837
337.4,339.8368,340.0330673255199,360.60059497407656,357.8108076906844,339.93956102088174,338.65324519308336
335.25,338.72522,340.04568757949426,365.10601524451704,361.9020406236925,336.5565633410674,335.2551670334933
336.15,337.64105,338.0228109450722,364.12678732699993,360.2959822558059,336.6656686774943,335.8514523440751
334.3,337.85086,336.15762179658077,355.6264732214674,358.70463265573386,334.9734375870071,334.9590393261541
334.4,336.95004,334.41700701812476,354.6394078168871,357.350835371082,334.23899025522053,333.34772289198366
333.1,336.99808,334.5110943034468,354.6925069927577,357.4239468253513,334.19285846867757,333.22264123417574
334.5,336.38474,333.2879595942613,354.0044971861387,356.47409914367626,334.2038422273783,333.34772289198366
334.35,345.5809,340.7146430103567,360.7568863971411,356.77029531377593,334.1555136890952,333.5347627750055
331.45,345.51865,340.5735120823737,360.6739906696441,356.6597749859273,334.1716232018562,333.6598444328135
330.55,332.54977,331.7297973617521,350.55659945821424,349.4970321997479,332.0715285382832,331.5970062375478
331.15,332.17212,330.88301179385434,350.0285355228251,348.8060649469351,331.59483341067295,331.5970062375478
332.4,339.60715,337.5569969273742,353.6136874726323,348.0033109114321,332.0795832946637,331.90912777837764
332.0,340.06662,338.7330879938987,354.37672474451267,348.97011103943885,332.0795832946637,331.90912777837764
332.55,340.47577,341.0687135689997,360.38401265344913,350.0930965729179,333.3405187935036,332.20583811850776
332.4,340.68103,341.5861936382704,360.6758329457286,350.5276958771997,333.3405187935036,332.20583811850776
330.75,340.62494,341.4450627102875,360.59615792099265,350.40914325113306,333.3405187935036,332.20583811850776
331.05,340.01385,339.89262250247555,359.72407242755327,349.10633375048775,333.3405187935036,332.20583811850776
333.4,340.12408,340.1748843584411,359.8820416383618,349.3430342886385,333.3405187935036,332.20583811850776
335.6,352.3599,331.69183931883566,334.67748034695416,351.36413277945934,334.71348863109057,335.6609892477481
336.05,353.2333,342.56659135788897,352.3546535392676,354.53746312535753,335.68298839907203,337.653714407056
339.4,353.36932,342.98998414183785,352.67689778516626,354.88964037726413,333.9526802784224,336.0679321299001
343.55,354.4056,346.1419082001229,355.09442831011694,357.5165760315245,338.93637772621815,340.06260802703616
344.1,356.36475,352.7585052573731,358.2414701133695,362.6941510135402,342.97254292343393,339.227822933749
344.05,356.53986,353.275985326644,358.6034630250523,363.11854414452495,343.79412807424603,343.72879787184013
342.95,356.5239,353.228941683983,358.5705180484122,363.0799536800113,343.80291508120655,343.72879787184013
341.4,361.79196,354.8836298611271,364.62374454719026,362.7603123908755,342.67671368909515,343.5726367737964
345.05,361.09113,344.62044517666556,350.8709164815686,359.938913024592,343.37674524361955,347.80902952205133
346.95,358.13666,345.3592607505348,342.73073650635496,366.3546175412449,345.1400046403713,346.39610363385543
350.6,358.981,355.9517509336222,356.6274782191618,368.82661948542193,345.81074617169384,346.73478283061695
350.1,361.96338,361.2030049740592,366.6704282503653,378.61489878431513,351.1821703016242,350.89209325109476
350.4,365.94147,363.42793888783194,371.8432948260178,378.11296399339085,350.1404706264502,351.8456208661712
349.15,366.0484,363.7102007437979,371.9963385941689,378.33563134370894,350.6453574013922,351.8456208661712
347.85,363.74588,351.9122097891169,353.4203238034976,369.18974840643574,350.54540519721587,349.93383703730353
347.05,363.27057,350.6890750799321,352.46940369182005,368.1914212682407,350.0596301624131,349.93383703730353
346.75,366.0267,357.7354252327075,362.41972888252985,363.5318806894596,348.2154570765662,349.0774616486851
346.3,365.91928,357.4531633767412,362.2114473353003,363.2969836785111,346.6070686774943,347.2439590081073
356.9,365.75888,357.029770592793,361.89951817112154,362.94476001443815,346.8897174013922,347.2439590081073
355.15,363.73868,364.41852923295374,372.9016852502793,381.5503501490759,359.9226793503482,359.2016506007385
352.2,361.66916,360.954933613633,363.0784264123602,372.904169691639,357.24352092807425,357.6761697027573
352.45,364.49527,352.069897275048,352.47436785946013,367.9050566263904,353.0776009280743,353.1922969640942
353.8,364.59494,352.30511548835244,352.6803588343534,368.1019255724876,352.70854663573095,353.1922969640942
351.25,365.13873,353.5752938401989,353.7958663014347,369.16574977030865,356.8091498839908,356.667329471685
348.95,364.12387,351.1760680644895,351.6932679284923,367.15734486224665,352.39166519721584,352.78087314067056
347.4,345.45178,349.19513359501593,355.89655050958305,362.05715657754604,349.4495922041764,348.25612924892874
347.05,344.5583,347.73678067252547,354.83974536983385,360.8472007096573,349.4317252900232,348.25612924892874
346.95,346.99908,357.91849832563884,373.519485215482,359.4218666131761,348.0499684454757,348.8077977940309
343.45,346.93118,357.8244110403172,373.46458512568046,359.34002061971773,346.49100696055694,346.4725550556552
343.2,338.34265,343.0202716003863,357.8236464539452,358.77245111562837,342.96375591647336,337.9318566812294
342.9,338.2073,342.78505338708135,357.6679573520388,358.57807601033966,343.62131693735506,341.3231429062004
349.75,338.04584,342.50279153111563,357.4813715285652,358.3448872459046,343.76483805104414,341.3231429062004
348.6,348.01416,357.76920671364616,370.24795522535703,364.24157352237006,349.96052004640376,350.0382359169101
352.05,347.44376,356.68720293244377,369.58098848751126,363.317654189347,348.0587554524362,348.74030953818226
351.9,349.19397,359.93321427605116,371.5934833622046,366.09220936898066,353.0204853828307,352.4560766433869
353.05,349.1148,359.79208334806805,371.50526028860133,365.97140352119646,352.4617781902553,352.4560766433869
352.5,359.1505,358.9848226465696,365.284035740735,368.30916535899684,354.70978747099764,355.93858629302736
352.95,358.93958,358.46734257729884,364.862937496409,367.8717028239895,353.6128761020882,353.50514910136513
354.4,359.4351,352.797878315666,351.5761721709168,369.1520697171207,356.1105828306264,354.540630603477
355.15,360.2078,362.96697571480473,365.545899964939,371.10617192031515,361.3849837587007,357.9261633634526
355.7,360.27304,354.86779859274884,353.2410733971003,370.89071064354385,359.44232296983756,356.7608026702756
354.65,362.16296,355.37955663732237,349.6669159307874,371.0363614653222,358.78842320185623,356.7608026702756
354.85,365.8378,357.0870104818246,360.33872820600914,370.52214554576375,359.5127654756381,358.4650334331459
353.05,365.91583,357.2751850524686,360.4855692129355,370.6828402840017,358.5344787006961,358.4650334331459
352.45,365.21713,355.5816139166733,359.16820842081313,369.23755602094644,356.2797327146172,356.24486136634727
350.6,347.59308,352.4881885812843,358.6093982845923,361.001944600191,353.135448723898,352.0435561845551
348.1,341.33887,341.9484640655546,350.5277889507224,363.80715906633407,349.8630208816706,347.93685601167533
351.2,341.26712,350.1073050842459,368.8681568192153,365.47047415785244,348.7150350348028,348.7483674679914
353.55,348.54523,350.32864058884394,362.7862652792204,369.52405749597835,352.3715283062645,352.11420481421044
353.75,349.9957,361.3445235558805,372.47933058044964,367.3011158620644,353.9746078886311,354.88951383504906
351.1,350.1041,361.53269812652445,372.59794035256004,367.46241901227415,354.918478886311,355.0934767035195
353.05,346.89536,361.7404774305721,378.71139790060096,368.21002606354125,349.59699424593975,350.10572417275864
351.75,355.10394,360.87980915396764,375.8771453086485,371.87234871100327,353.9826626450116,354.88951383504906
352.2,347.26434,362.35204478516476,378.99145723924875,368.7141005106676,350.21962691415325,352.24112339609854
352.25,354.6208,360.0800672287312,375.4313055440705,371.2221832312349,352.9809438515083,352.4560766433869
351.5,354.649,360.127110871392,375.45747296437776,371.26041536210096,352.7737169373552,352.4560766433869
350.45,347.12183,362.11682657186003,378.88359598850616,368.5201924226836,350.8054273781903,352.24112339609854
349.7,346.5304,361.1289100759795,378.4325732801229,367.7062341960642,349.36267406032493,350.10572417275864
350.2,346.1033,360.42325543606484,378.112386829368,367.1252899054021,348.95495693735506,350.10572417275864
349.4,346.1644,352.08886010070404,371.2154534413642,371.53270815244855,349.1200916473319,350.04629384671915
349.15,345.7046,351.3361618181284,370.8195859866892,370.9275047126025,348.0905473317865,348.7483674679914
350.15,345.56158,351.10094360482356,370.6962609733987,370.7384644974049,348.21924037122966,348.7483674679914
350.45,353.499,358.1512778796312,374.3647317987187,369.65607044957954,349.5735622273782,350.0382359169101
347.0,353.65762,358.43353973559704,374.52004862886247,369.8850851469781,350.42645109048726,350.0382359169101
347.2,344.3165,349.07806697040155,369.64320567656216,369.1144279581198,347.08486218097454,346.4131247296157
347.9,344.44937,349.26624154104553,369.7405944389014,369.2653708136832,348.61880510440835,348.7483674679914
347.2,351.5506,344.5175074815279,358.23829025630897,370.4625133939393,348.1919378853166,348.3598848068473
346.9,351.18484,343.858896484274,357.7764879879479,369.9528179339327,348.9176853828307,348.3598848068473
346.8,351.03012,343.5766346283083,357.57901109155915,369.7344748474564,347.60109883990737,346.6195169795446
347.1,350.9786,343.4825473429864,357.51324390762716,369.6617069172174,347.7768389791185,346.6195169795446
343.45,351.25864,352.56964096092275,367.9548700796271,366.113836520942,347.60951972157784,348.3598848068473
343.8,341.80472,343.02599362508334,359.61898113666047,364.0713719540686,345.3735925754061,338.1360485043608
345.3,342.00656,343.3552991237102,359.8143151252451,364.32964052898717,345.9352287703017,342.7362471373931
345.0,350.7566,344.7832127795461,363.3154389233652,370.1267273939712,347.74022645011615,346.94051138484
343.5,350.8678,353.3057826855507,371.7394719174184,365.7341419544152,346.728256148492,346.9999417108795
343.0,342.38156,354.58984374610384,375.5284754904249,362.3377826741679,345.2747387470999,338.49160653773964
342.35,338.3064,345.30885353282645,366.0736113258195,361.41719593578586,343.7904668213458,341.82346243667104
343.1,337.95724,344.6972861782337,365.72290501637883,360.90197522972295,343.88346264501166,341.82346243667104
344.95,344.34473,348.8004275233475,361.0951607607706,357.2981200587079,342.97327517401396,341.25565465035174
343.6,345.702,353.2530170181925,367.48969436915013,360.39156304166835,346.1095044083528,346.9999417108795
341.55,345.11444,351.9828386663464,366.7260651573111,359.3118134247861,342.2739758700697,338.42411828189097
342.15,337.53143,343.9445878956582,365.2929614794065,360.2682941282108,344.1507341067286,345.98080244102636
343.25,344.23172,341.8137412672074,356.9817060050727,362.4537039152064,343.55028863109055,341.7559741808224
334.35,344.96442,351.6535331677194,366.52895663043705,359.0321033860093,342.9286078886312,341.8154045068619
336.2,339.18243,335.34751320159467,347.7640627496123,350.20999181844286,329.34609187935047,330.7275699762067
338.5,340.19366,338.90519610623664,359.3833582889314,354.54901209967085,333.4671981438516,333.09224930029745
337.7,345.42123,338.37383332825897,348.93179112978646,357.4409913463774,337.8145698375871,337.0194369415849
337.55,345.3604,346.4259668076535,357.7609992708466,352.56016641088513,335.2648733178655,334.9960897945501
