Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1419.0,1418.2971,1410.8464665315835,1434.6137581769656,1417.100172677657,1416.9891062186168,1417.4806356375516
1414.6,1412.4396,1419.1091873906978,1432.7093262007775,1413.8323297975412,1416.346573194283,1417.5577368467516
1420.25,1407.9482,1415.194834275655,1427.6612295119508,1410.1248391932027,1409.0567585940519,1410.3944766339407
1412.65,1413.7266,1420.221219525653,1434.151214959592,1414.8853185631483,1417.2574314407104,1417.5577368467516
1422.5,1409.1005,1403.2049918345788,1394.6662492345404,1405.7597946286091,1407.1243344920817,1409.8332714088926
1412.1,1416.0735,1422.222877368572,1436.7552790444404,1416.7803554570269,1417.1217945152564,1417.5577368467516
1419.8,1408.542,1402.7156976951987,1394.0955425634374,1405.2986243557007,1407.6041568173039,1409.8332714088926
1428.55,1413.341,1425.7506112922879,1441.6802055909545,1413.2099636158441,1420.3953086133643,1418.4092423465602
1428.5,1423.543,1435.4621857574493,1426.9049740259386,1421.5860751718237,1435.4703074546157,1429.448636158795
1423.65,1425.9509,1441.2426229662042,1423.6752765781084,1426.1029131485006,1436.4610467361917,1430.7885598011515
1420.0,1423.6958,1426.672865972031,1398.8800618497057,1422.2848330511933,1424.2588165314796,1424.9865358276543
1418.65,1416.823,1415.6734641233345,1412.4309983498722,1413.9826958556664,1421.859436848204,1418.3764545303818
1414.2,1415.381,1414.4724694175823,1410.9094818188642,1412.863746432252,1420.7231425260718,1418.3764545303818
1414.3,1411.5533,1408.586285496667,1400.9151935660082,1407.941180523006,1413.4582572421787,1411.2353590759437
1422.55,1410.8988,1410.6025975879386,1406.034097668378,1409.2573413664938,1413.9565755117806,1411.2131943175712
1424.85,1416.2069,1428.1970819891885,1445.0655361707968,1415.4939872535217,1420.107147161066,1418.4092423465602
1412.8,1418.6653,1430.243221117506,1447.9096827476997,1417.403734884967,1423.4986064117422,1424.2619921804621
1412.55,1409.3685,1409.2681590259924,1404.3625852467967,1408.0134699805321,1410.8924140594822,1410.684776908701
1413.05,1409.8693,1407.118403078526,1398.8699251585829,1406.5991829080392,1410.5777149478563,1410.7069416670738
1399.0,1409.6229,1409.4905654529832,1404.640826828213,1408.2207909866295,1410.78840787949,1410.684776908701
1400.05,1393.5499,1394.2378561147584,1381.911754972969,1391.675519667328,1396.7607083816144,1396.8114298239027
1398.6,1394.539,1395.1719631081205,1382.9674435482846,1392.5478540722613,1397.8484843568945,1396.8114298239027
1394.0,1395.1135,1388.0570873374204,1369.5658833254574,1386.6790852159666,1396.3286002317495,1396.6070169493719
1373.0,1390.8157,1383.964809080784,1364.647905493293,1382.9260111918402,1395.7605870992659,1394.4733504122382
1379.85,1375.5447,1359.828245788604,1350.1589472799997,1364.4935164704561,1369.9713433758209,1373.8448214216485
1367.65,1377.9446,1371.376605313091,1349.81168306363,1371.3852745384363,1375.099276940904,1378.1719348687234
1371.75,1369.2725,1355.0687482509966,1344.2776704392875,1360.2342095641,1354.23719196601,1365.1492852894307
1369.0,1368.3984,1374.4257093891265,1366.1717087696986,1369.7759931238122,1368.8626589416763,1372.3054346270942
1370.25,1366.9689,1368.4521647877687,1357.3447497989935,1362.159138190738,1368.3171626110468,1368.331547718599
1365.25,1365.8602,1375.0186203476565,1358.6787022106998,1367.0055271143865,1369.369823097721,1371.7283868807756
1363.15,1362.2302,1365.1160683829037,1353.3451059540675,1359.1395515769368,1365.0660312862108,1366.7662551337335
1364.25,1359.6105,1363.2478543961788,1351.1188217385202,1357.4492628001206,1365.137401506373,1366.7662551337335
1392.35,1360.9802,1364.22644267494,1352.283760359253,1358.3345884421558,1365.8742906527616,1366.7662551337335
1403.05,1385.113,1395.4006622734516,1402.7863181057776,1391.3630604450243,1390.7656098879877,1390.5217718114275
1399.25,1396.7261,1406.8470068691436,1382.294504201345,1401.480899116216,1408.849282348397,1403.144338028554
1413.05,1392.8175,1403.4664291788804,1378.5429260993508,1398.3601476158842,1396.9786388567015,1396.5618474531427
1414.0,1407.1626,1415.743263948786,1392.3189100294376,1409.6910027155923,1409.6743623020473,1409.9495694863167
1396.45,1410.4207,1422.4133268655046,1398.673010925463,1415.7029515885943,1412.932329084589,1411.8179105375434
1398.35,1395.189,1394.6179738597114,1388.1987578119038,1397.3305827386182,1393.2899042101199,1395.9819447662303
1395.8,1395.0294,1390.4833442106908,1380.0442087026402,1393.7657798943167,1398.6312112784858,1396.4455493757187
1398.5,1392.5797,1388.2147986553823,1377.4840560692064,1391.6266020933558,1396.4789803012748,1394.1598157244082
1401.15,1386.5295,1390.1821899120762,1380.3483727806745,1395.6930670341724,1397.3356910003859,1396.4455493757187
1396.1,1389.0371,1392.539698038181,1382.9194599936138,1397.9460729442171,1400.8397342603325,1400.4356805910954
1391.35,1384.2782,1388.0470882129623,1378.0331757646802,1393.6525630991987,1394.3532869833914,1394.6887038995224
1394.1,1379.5723,1374.669019533054,1373.0236346824158,1385.6563856986265,1387.9678972576285,1390.3400207051805
1397.7,1390.8927,1376.6808920751462,1373.901902532821,1388.469572117759,1387.666332947084,1394.0682171989756
1394.1,1394.1309,1379.8835446238177,1376.6139555428356,1391.4064566617658,1388.100585554268,1396.353950850286
1395.0,1390.8927,1376.6808920751462,1373.901902532821,1388.469572117759,1387.666332947084,1394.0682171989756
1401.25,1391.891,1383.411278547533,1363.5581641395024,1385.2269919916846,1382.388287369641,1394.9197226987842
1402.5,1402.2253,1399.2265115328548,1383.3388980753546,1392.2321410328943,1398.6676670529162,1401.1749481523605
1401.85,1404.0663,1402.2658931882852,1375.9056137448194,1395.2657990327962,1404.651775202781,1403.9850532983519
1402.4,1403.4146,1401.6876364781085,1375.3754915394077,1394.7549487576216,1404.8032275009655,1403.9850532983519
1401.55,1398.6705,1389.9945087864676,1369.7269294252083,1391.176532072613,1400.8603746620317,1403.7879469255058
1401.6,1397.8801,1389.2383269346979,1369.012229498292,1390.4931358931044,1397.674783314021,1401.1955875654712
1408.2,1397.9266,1389.282808220096,1369.0542266612244,1390.5333357906022,1399.3541614522983,1403.7879469255058
1414.5,1410.3767,1416.48910629076,1412.7074239782078,1407.1203551259562,1409.2751358310802,1408.5162966044802
1414.85,1416.8429,1422.0937482509335,1419.033805070597,1412.1267091460309,1416.1860069524917,1411.2615678494737
1414.95,1417.2059,1422.4051172487216,1419.3878314744513,1412.4047708580288,1421.4233078408654,1416.371005750934
1421.3,1419.2378,1428.31899831367,1406.732331219894,1414.1410228013522,1422.595521823098,1417.7109293932906
1424.9,1423.7753,1422.213479729872,1411.3193323121677,1420.0254897834245,1417.3051456160679,1417.573322562476
1424.05,1429.6534,1431.241050772696,1408.8367858798322,1424.4341414743817,1419.0113294708383,1424.7659960387346
1423.6,1414.0372,1420.664394765189,1389.836627260354,1421.7389376393116,1418.3744256469681,1424.135030327846
1418.65,1413.0035,1418.3367136761303,1408.1908007483894,1419.9846413414643,1417.3080942448823,1424.135030327846
1409.05,1406.0287,1408.108147927555,1400.2863067648177,1412.8184907289087,1416.0216879103898,1417.5249490305735
1414.3,1396.2,1390.4153945640203,1387.2300290421156,1400.637158477487,1404.0182891077636,1408.3875858904125
1418.0,1401.2501,1395.0859295308326,1391.5763541614115,1405.0792694659222,1410.0365075318657,1410.2127255276937
1425.4,1413.3826,1397.9429464954906,1392.440720192455,1407.963369358653,1416.648137504828,1417.4333505051407
1430.85,1426.9492,1414.7812490449721,1417.4378099820747,1420.4974970937933,1417.287185786018,1423.4281910776863
1428.5,1434.3182,1430.70940524093,1420.5110325350006,1427.7409394949552,1421.0509764387798,1425.04124933682
1434.5,1415.6888,1429.0533829820229,1410.5829095695433,1424.901805367263,1421.7749988412518,1428.5971306589863
1431.5,1424.2822,1440.2160557239613,1415.3358967845634,1433.0409412884933,1425.8400857473932,1435.5212325984219
1440.55,1422.0688,1427.2921062895232,1396.0597613341251,1427.7354600781346,1420.982621861723,1428.4041554301666
1440.0,1430.9508,1445.5982912571449,1421.123833042203,1437.955441281326,1445.8073959057556,1444.8090446708961
1434.0,1438.5812,1445.5435952725734,1423.9797189045012,1436.483275626646,1445.8827199691004,1440.3299226659055
1433.75,1432.3566,1422.1985006996144,1417.3344740571888,1423.643567222619,1435.5542093472386,1434.065010878641
1435.7,1432.069,1421.9760942726239,1417.063234450907,1423.434423568822,1435.6078207802243,1434.065010878641
1421.45,1424.1454,1423.2762662483449,1417.854698792288,1427.2859374928003,1423.8811239860954,1434.065010878641
1423.2,1404.8679,1418.9253278560811,1411.4186546400279,1417.4304527778424,1414.8998686751638,1418.198416470554
1422.75,1406.7634,1420.4821728450177,1413.141521021503,1418.9293356692772,1417.0952568559292,1424.0511663044563
1412.3,1406.2728,1420.0818412764338,1412.6978546025707,1418.5439366386636,1415.5244418694474,1418.198416470554
1364.5,1410.7446,1399.2709583858455,1388.288664749201,1404.5109351101673,1410.4155403630748,1409.4150697449043
1367.35,1355.9254,1345.902105780882,1354.8740944855517,1359.0997631208659,1362.518080919274,1362.8941535335107
1329.85,1359.2328,1348.437539048579,1357.654849077472,1361.4103870579536,1357.6573333333333,1362.8941535335107
1330.0,1329.5464,1315.5111731547306,1310.1284917811001,1330.801795503734,1326.1879582850522,1328.6045567901272
1374.8,1329.6818,1315.6446170109257,1310.268936457159,1330.9217441982742,1326.458427964465,1328.6045567901272
1379.6,1369.2448,1378.9616124778279,1382.1033833006115,1384.6619541316522,1373.5260494399383,1373.9643988306404
1370.15,1373.7129,1383.2318158760556,1386.2145539566063,1388.764378209666,1376.9668312089611,1379.7051971568267
1371.0,1363.9032,1374.8248529357938,1378.1690336275262,1380.6890499399315,1370.3557373503284,1369.3055026860088
1380.0,1364.9432,1375.5810347875636,1378.884662079761,1381.415166661224,1373.2293101583623,1371.1408630936553
1383.5,1374.087,1383.5876661592408,1386.5594399917136,1389.1062974351964,1376.9668312089611,1379.7051971568267
1390.1,1374.2811,1395.853702704194,1389.9230834246412,1388.0726166114114,1378.6657775202782,1382.747033212072
1394.2,1382.8788,1393.399004430532,1400.331527859368,1389.4654430908022,1391.6400123599844,1390.6596710445276
1397.0,1386.9617,1397.0464698331853,1404.813046449269,1392.9233628643235,1397.2528613364234,1394.1926035405866
1399.7,1390.5305,1401.4647713359598,1376.3365738542493,1396.5122192985207,1393.0550861336424,1394.8050019769466
1413.0,1393.277,1403.866760747463,1378.9855333290138,1398.7297252916014,1397.0429725762845,1396.5618474531427
1414.2,1409.4008,1421.5237011575398,1397.7293822396955,1414.902385806627,1409.4435650830437,1411.2894931286733
1408.05,1410.6251,1422.5912520070974,1398.8620007180537,1415.8630563498575,1412.875500965624,1411.8179105375434
1432.5,1407.1072,1406.8649815925717,1372.9135577522666,1408.240818545204,1403.8669485000644,1406.6879584713918
1425.9,1430.1566,1438.8714024628423,1416.5270499387664,1430.4972149867897,1436.1476879103902,1429.103045686577
1418.7,1422.9103,1432.9998727902782,1410.0710887440734,1425.2233391211698,1436.4157450753187,1429.9370543013429
1404.3,1407.9177,1413.9775477071062,1403.5537248189667,1415.9294293288388,1415.8002726921588,1418.2822804939437
1406.95,1392.0502,1395.3420190182687,1385.995759221482,1400.624018808054,1402.1025515643103,1403.4957980473175
1404.8,1394.6073,1397.6995271443734,1388.6006675347978,1402.876688072867,1398.9563646195443,1403.4957980473175
1406.95,1392.531,1395.786831872251,1386.486068607764,1401.0490674065832,1401.2825646967938,1403.4957980473175
1404.0,1404.3999,1397.2649289895649,1393.721381066293,1404.2691885037113,1399.411525685593,1403.5531628119536
1403.0,1399.9603,1385.4881865839918,1381.4286697166874,1396.5459932660756,1400.5161892622634,1403.404199521885
1393.0,1399.23,1390.5282842112458,1370.232380692221,1391.6589260518358,1397.8991471610661,1403.7879469255058
1378.0,1391.7635,1388.0309055573548,1353.0102761098753,1383.4598465789313,1388.3230730011585,1391.0642963222463
1401.85,1377.9365,1374.686519937892,1339.586266098335,1371.4609048597906,1377.8809061413672,1376.5080254031068
1399.1,1396.387,1406.1591653833846,1378.909444682266,1394.1195834250036,1406.2389416763228,1403.7278461733374
1376.0,1392.8096,1405.6400442069573,1379.8907960273498,1391.8540890264935,1391.177077636153,1398.1454261764623
1373.5,1376.1642,1372.9072685219633,1337.8338059501723,1369.8620070416077,1377.353637697953,1373.0587292197877
1378.0,1373.9703,1370.6832042520525,1335.655608363513,1367.8638219388038,1372.971975280031,1373.0587292197877
1376.6,1364.505,1375.121118092701,1347.7948577094794,1372.3483217906105,1377.0499289300888,1376.1889520230213
1389.2,1362.146,1386.058063932572,1364.984442312784,1374.823481145593,1376.31464812669,1377.9509629086635
1395.0,1373.7562,1397.2673478529214,1376.3664380250505,1385.511666865709,1391.6089177288527,1392.347371941595
1384.5,1389.7814,1411.1449253713831,1408.1278539546786,1393.675967912111,1383.1793240633451,1396.0888608485288
1385.9,1379.4835,1401.803855437758,1397.1341369747097,1385.1037800770023,1381.9717265353418,1386.1504044623073
1404.2,1380.8434,1403.0493314289083,1398.5859489626669,1386.2466031505528,1387.6038756276557,1390.5706526569913
1401.45,1405.4526,1405.0735306032088,1408.8867416485748,1404.4074198225428,1405.8552625209215,1403.4606613179742
1391.0,1403.2831,1404.5544094267823,1392.8561543910432,1403.9651248842436,1402.5259925325095,1400.484054122998
1383.05,1388.7773,1383.0753989475354,1378.9111666047352,1391.170077518985,1387.5012097334877,1390.5463487598854
1384.95,1381.4033,1376.00287456922,1371.7383222639157,1384.6417542175407,1384.5965422943223,1381.5687428867132
1353.8,1383.1443,1377.6931634143518,1373.4399397940085,1386.2017989282765,1386.4099490150638,1384.5027707877657
1369.0,1352.523,1347.2278544699395,1340.585700267059,1357.00095855137,1351.16096794129,1354.3029129979411
1366.4,1368.7218,1360.7501652309952,1352.2561886566268,1369.3244202664614,1361.211771340286,1364.079553631114
1361.95,1365.814,1358.4371383902887,1350.223877338821,1367.214584803064,1368.6862773271532,1363.5217462107612
1367.15,1360.946,1354.478303989848,1346.7800153490475,1363.6051750663305,1362.8855202780996,1360.5900914770916
1365.3,1351.8674,1371.721377657092,1367.6778137341237,1376.6924792569403,1370.806609501738,1365.46835264991
1378.75,1349.7477,1370.0755700973582,1366.2116282185277,1375.097444588751,1362.6090193124758,1365.46835264991
1376.5,1363.9437,1382.0410358694771,1377.0428512210194,1386.6998939993907,1377.1080973348783,1377.109516031855
1370.55,1361.9092,1380.0393780265574,1375.2032107716125,1384.7581138946687,1376.2031363460796,1377.109516031855
1367.65,1360.3914,1366.419877117944,1376.816545270023,1375.1268989535174,1372.8727941290074,1370.4678802536384
1367.0,1352.7168,1361.911118200528,1358.03829564836,1367.9597962465552,1367.3213302433371,1364.706412342804
1388.05,1351.9744,1361.3328614903514,1357.5865170130078,1367.4014944414746,1367.5084341444574,1364.706412342804
1400.0,1375.2312,1393.0680230948708,1371.62452025738,1391.139118697153,1388.4064387794515,1388.895804843395
1413.1,1386.7623,1403.6990503050433,1382.759147836918,1401.1201791953154,1397.1506422041973,1396.5618474531427
1419.0,1399.8312,1415.3531470793746,1395.3263549122707,1412.0581986366014,1409.738427964465,1409.9495694863167
1415.95,1407.8478,1426.4268572505162,1400.8748044145045,1420.4284240916677,1416.9279891850135,1418.981170750354
1413.25,1404.7206,1423.7134988412254,1398.0914829439243,1417.9437071265556,1416.6894183082268,1416.9273484390037
1417.35,1403.0764,1411.056437119176,1381.0320266798979,1413.036634332909,1409.7708628814214,1410.590602872263
1419.0,1406.5742,1412.7765530013532,1402.2854462822156,1414.811821018742,1415.0255874855152,1416.2284581825932
1423.35,1408.2242,1414.244435419495,1403.8361091081356,1416.1777671238635,1415.8415534955577,1418.2822804939437
1428.75,1412.7382,1418.1143072491395,1407.9529362232713,1419.777795739339,1417.478578601777,1424.135030327846
1425.25,1418.5208,1422.9182860721455,1413.1214073894505,1424.2442366493406,1420.8740587099269,1429.2381640449323
1428.95,1414.7611,1419.8045960942711,1409.7641558383061,1421.349667936675,1417.7471718810355,1424.135030327846
1420.15,1418.7368,1423.0962112137386,1413.314064506157,1424.4095996713272,1420.7976624179223,1429.2381640449323
1416.65,1409.402,1415.2675049836541,1404.9204168517797,1417.1296599971904,1416.759917342603,1418.2822804939437
1416.3,1405.882,1412.1538150057788,1401.6293992057308,1414.2322654676311,1415.1915148706062,1416.2284581825932
1440.4,1403.834,1411.9472508490574,1405.9973998281403,1411.9831647443582,1418.5634059482425,1416.3226322190314
1436.55,1431.0115,1451.394570736168,1431.2160434889897,1435.7383620282978,1441.6747585940518,1445.6605501707045
1441.95,1424.5457,1442.144593266354,1436.2542831475453,1429.7703304590045,1426.6480100424878,1435.032814455874
1445.5,1432.7408,1452.773490583513,1432.826219051851,1436.9759704309542,1443.7677489378136,1446.1971191199195
1446.9,1445.1078,1456.3662600015953,1441.855877627798,1439.4725842203013,1442.4824148319815,1446.1971191199195
1452.5,1451.0045,1447.3566636821993,1421.3335670413155,1440.473481611413,1438.9143059096173,1445.498228863509
1454.7,1458.6447,1468.0480633822758,1465.1709917694784,1450.9807541631221,1454.3804001545004,1455.7656060987379
1457.3,1465.6332,1459.7501676292509,1436.301645009304,1450.8888093181479,1452.877403630746,1455.0667158423275
1449.5,1469.0901,1462.0631944699583,1438.7040743029404,1452.860003813218,1458.5079443800696,1460.0926514060027
1443.1,1453.615,1447.7423410024303,1445.4502527931902,1441.721580168997,1450.2890436461955,1455.0667158423275
1439.45,1444.4558,1427.0714714102285,1421.0170588133258,1426.1105131434963,1445.1259945925065,1444.59193411007
1425.3,1434.6608,1426.220842187167,1418.4381030304437,1430.0570701924412,1440.4148899188879,1439.398205096037
1430.0,1419.9243,1411.7052888989983,1421.964165565825,1417.6891473309333,1422.4805252993435,1422.9021324358512
1381.65,1413.7131,1415.451931571621,1412.766997739004,1420.8913169963994,1413.908057164929,1424.517309376293
1387.0,1377.6434,1372.8731267463615,1380.9330810216527,1380.979206116045,1377.894040942449,1377.6390072890797
1390.3,1382.4999,1377.6326242839698,1385.7366485545851,1385.479071359259,1391.286713016609,1388.219726846311
1382.5,1387.5359,1374.743470626098,1368.6616930056784,1382.8889578313906,1393.010856701429,1389.8569653836364
1384.55,1380.3965,1367.8043901039778,1361.0704719897171,1376.4454036959223,1374.236400926999,1377.3304879919147
1389.65,1380.1902,1381.8105446363259,1373.4613813018966,1387.5227230602702,1380.6405546543067,1385.3500368142363
1390.05,1385.0863,1386.3476357469428,1378.3017039636086,1391.798031180828,1388.9760602549245,1391.6176614712986
1389.35,1385.4736,1386.7034860301287,1378.683757621707,1392.1333731742552,1389.214631131711,1391.6176614712986
1395.25,1384.796,1386.0807480345536,1378.0153947685421,1391.5465263749547,1386.9900247199691,1391.6176614712986
1395.55,1388.6991,1397.1544582056952,1399.970803956872,1402.144934821094,1398.292655079181,1395.5424162901459
1402.4,1388.9955,1397.4213459180842,1400.2397666451911,1402.4014473887257,1399.0083677095402,1395.5424162901459
1411.2,1393.0524,1412.6676285847175,1409.9490844787003,1404.1861502806591,1405.9698122827347,1404.3356746118911
1421.35,1402.9536,1422.423684335278,1381.7678150690356,1411.2335625801934,1412.6902734646583,1410.408584896587
1420.8,1415.651,1423.1271573248887,1400.8062809505545,1416.500875700882,1418.584046349942,1417.6412471079975
1410.5,1415.0818,1422.6378631855084,1400.2391750706213,1416.0497878513086,1418.5556322904597,1417.6412471079975
1419.5,1398.0719,1400.8576984076467,1392.114477774277,1405.894001244812,1405.185208960989,1408.8821280512288
1422.15,1405.571,1419.1194020898697,1426.518575895098,1416.2572792359651,1415.4823568945537,1417.5577368467516
1421.4,1408.2545,1421.4769102159753,1429.4768781032926,1418.5239310036184,1414.6320795674003,1417.5577368467516
1427.9,1407.4866,1420.8096909350024,1428.6380549322018,1417.882491245423,1414.7851402085744,1417.5577368467516
1431.5,1414.2784,1426.5922580367694,1435.9489768812593,1423.439736791622,1421.2890112012362,1428.5136203977406
1430.6,1421.0236,1437.5471786000683,1412.4957170188693,1430.602052371392,1421.733718037853,1429.103045686577
1424.0,1420.5272,1424.5640936318798,1414.9068441740535,1425.7736667123245,1419.9318377752031,1425.7502072682878
1413.15,1413.4288,1418.692563959316,1408.5716700486378,1420.3155816839724,1417.1116083429897,1424.135030327846
1418.0,1400.1367,1394.0628599666736,1390.6191144033448,1404.1063471028929,1407.5240077249903,1409.6843081188238
1411.65,1413.3826,1397.9429464954906,1392.440720192455,1407.963369358653,1416.648137504828,1417.4333505051407
1415.0,1407.2153,1392.2938232499178,1387.3925222561493,1402.7858015933523,1409.8649509463116,1409.7416728834598
1401.0,1412.5988,1409.5300206530426,1387.7930031306228,1401.6176153807291,1419.0896021629974,1416.8944425105797
1398.75,1399.5084,1395.1479112210684,1360.372190616655,1389.8619829915756,1397.2903893395132,1400.8589258039158
1405.5,1397.3075,1393.1462533781491,1358.2874179232983,1388.0613381851394,1390.6540981073772,1396.868794588539
1399.35,1401.9137,1403.5813807233005,1379.5199741883616,1394.7404568770405,1408.6774577056779,1404.0457876024707
1392.25,1399.3771,1389.7824598292495,1379.3415758481938,1386.3663339688305,1391.2306890691386,1397.6644522925444
1392.6,1393.352,1381.5387677822284,1350.4758488208854,1380.6552599106494,1386.0759497875626,1390.8598834477154
1386.95,1393.6871,1381.8501367800163,1350.8191906359991,1380.929903930781,1386.1180347624565,1390.8598834477154
1388.35,1388.3298,1376.8237515300186,1345.3096191802067,1376.4968539686286,1383.6880965623793,1388.8100191905908
1384.0,1385.7463,1388.3242998317141,1360.812962417698,1381.2973997069898,1384.4673387408266,1389.2395577795664
1379.0,1385.5922,1374.1993556915245,1342.4608531385159,1374.182778720612,1379.1600749324064,1381.4557430948541
1357.05,1381.0295,1369.751227151703,1337.6761703002198,1370.261729649496,1377.2997582078021,1378.4910082488088
1377.0,1347.6638,1345.2041175917668,1342.3777285886747,1351.3475981841389,1353.8447562765548,1356.704116327078
1375.25,1364.9746,1372.7319228659107,1370.4199587608255,1382.207324572318,1374.7360594824258,1375.8555223636304
1398.5,1369.6653,1379.3619440464113,1382.486651847463,1385.0465034177755,1374.3082402471998,1373.9643988306404
1397.95,1382.0315,1408.7634901688473,1403.4421066062575,1401.5288263296168,1397.6654013132484,1397.4490050543754
1398.0,1384.0479,1399.9479680832412,1403.035220529213,1397.8078441178025,1396.669568945539,1396.4783371918968
1392.4,1384.0966,1399.99244936864,1403.0885235242172,1397.850669876882,1396.669568945539,1396.4783371918968
1398.65,1378.6814,1395.0105454040404,1397.152783262786,1393.0541068173,1390.1975967555043,1390.5217718114275
1396.4,1384.7311,1400.5707060788166,1403.7819630643519,1398.4074019478146,1398.000204712244,1396.4783371918968
1397.25,1384.5681,1404.3939667300497,1408.434642115213,1400.1617827319258,1394.1854831981461,1396.5973247613952
1400.0,1400.3208,1404.7155504270102,1403.4299169682376,1400.4795736460449,1384.26629586713,1396.5294002158732
1400.5,1403.0857,1407.1620211239117,1406.0613223385344,1402.7066360621327,1392.608949658813,1398.2862456920695
1399.9,1403.5925,1407.6068339778933,1406.541547553934,1403.1115406485678,1399.7902011072488,1402.2763769074463
1400.1,1398.8887,1396.8179862425698,1386.3828541292628,1400.1826498894293,1392.3782417921977,1397.796155007063
1400.1,1399.0852,1396.9959113841626,1386.5548523593432,1400.342914433215,1392.6934770181538,1397.796155007063
1400.1,1399.0852,1396.9959113841626,1386.5548523593432,1400.342914433215,1392.6934770181538,1397.796155007063
1394.35,1397.5885,1391.1709928900095,1387.2922985403613,1398.6439147001322,1393.056158362302,1396.5029141403547
1395.1,1392.3125,1374.9759489816615,1362.781608310572,1387.5387986491962,1386.983055233681,1393.0681466204392
1410.0,1391.778,1377.5705177831107,1374.652389990606,1389.2853610254551,1381.4830583236771,1394.0682171989756
1415.2,1412.0093,1412.1607092298761,1400.7025090369966,1410.8856046532287,1409.1462896871378,1408.9305015831314
1413.75,1417.3668,1416.78676291129,1405.5532275006021,1415.0927254621433,1418.689660872924,1415.5195002511257
1418.1,1417.7482,1421.3217241288944,1399.0601964319364,1415.6216211075182,1412.36565623793,1411.7499859920217
1415.0,1422.3126,1425.1915959585394,1402.8418367204267,1419.0609536982142,1417.3539320200848,1418.9132462048326
1420.0,1414.7654,1412.1786839533045,1391.43933809502,1414.0786792997508,1421.5238292777135,1416.2858229472295
1418.35,1424.3259,1426.881884803671,1404.50665289394,1420.5627146552465,1416.9944673619157,1418.9132462048326
1423.2,1417.9718,1419.161303889727,1401.599599603673,1414.787955652927,1418.4073966782541,1419.1911507583884
1424.6,1427.4081,1433.7310608838998,1426.2512073617872,1418.3089296531148,1418.6017381228276,1425.5339912772972
1440.25,1424.8959,1424.7214645645033,1407.733059914495,1419.7136532982736,1417.350983391271,1425.0439005922904
1435.1,1451.2518,1456.2809521500972,1414.017654343523,1438.4114760798263,1438.977299343376,1441.1135036201927
