Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
144.85,140.87363,142.93951804795526,144.19267378725309,142.67572013268546,144.4647299077734,144.50011837919686
144.0,141.09596,143.03364549706248,146.15925723232706,142.19078970665072,145.503720685112,145.51109595952374
145.05,140.60489,142.45975960080727,144.95047060827673,141.8210824147422,143.86113596837941,144.02356402452534
144.35,140.79599,143.71831253008003,144.40687826938534,143.19554081269513,145.3166679841897,145.20913306259274
145.7,140.81453,142.9562291964608,143.81677076467886,142.70424613132892,144.25104743083008,144.18222312822056
145.0,141.20103,144.26672407164352,145.12930034227705,143.6875074764507,145.95728590250332,145.85139644274258
145.15,140.76808,143.67612702688285,144.3516905724161,143.1575937353216,145.32590250329378,145.20913306259274
145.4,140.85669,143.80268353647438,144.51741790548726,143.27139117985624,145.26963636363635,145.1095594790302
145.0,141.01247,144.01361105246042,144.79472507502902,143.4607592736083,145.41904229249013,145.52499227356833
145.45,142.31413,143.84524117638978,143.5075566484955,142.2467530486309,145.32590250329378,145.1320007640015
145.45,142.59079,144.2249107051645,143.9812411069681,142.56966237565135,145.50348445322794,145.44785997497712
143.9,142.59079,144.2249107051645,143.9812411069681,142.56966237565135,145.50348445322794,145.44785997497712
144.0,141.32289,142.4788955975129,142.40406730952571,141.68617566447506,143.5800236056214,143.61310192832022
143.25,140.07869,141.9999201167792,144.70549100919789,142.19221722585021,143.79623662714096,143.85053519616406
143.15,140.15512,142.02814812612255,142.6447293014762,141.866672355,142.98656258234516,143.34251788446977
142.3,140.09613,141.94377711972814,142.53949401485633,141.7902161052819,142.97668379446637,143.04065068495595
143.55,140.47284,141.05750941586894,142.22223856281295,141.44898984736773,142.3605480895916,142.32289703558564
143.5,140.84744,142.28363328465724,143.48319558806833,142.36899890953143,143.31535441370227,143.53143265227445
143.95,140.81938,142.24144778146,143.42687523271002,142.33039975928847,143.32866930171278,143.53143265227445
143.5,141.07294,142.62111731023478,143.93572933689595,142.67731056385085,143.93907817303474,143.84905010894443
143.6,140.81938,142.24144778146,143.42687523271002,142.33039975928847,143.32866930171278,143.53143265227445
143.65,140.87553,142.32581878785444,143.5395706908144,142.40758480621682,143.32834716732543,143.65684212320568
143.4,140.90366,142.36800429105162,143.5960005409483,142.4461573966856,143.38364690382082,143.65684212320568
143.25,140.76338,142.1570767750657,143.31439876415692,142.2531619089158,143.37806324110673,143.53143265227445
143.55,140.67972,142.03052026547405,143.14609466673593,142.13720704986747,143.27154413702237,143.53143265227445
143.9,142.02165,142.27806580702935,145.09531275870842,141.5703918219873,143.38265902503295,143.52763291392816
144.1,142.18295,141.91235377210847,146.39371655860523,141.81542263746053,143.7221457180501,143.70015862469626
142.25,142.26425,142.47532812251836,145.81622059187978,141.98833869451465,144.01123627580148,143.88243958051447
142.25,141.5641,140.34874587774254,144.09208434276886,140.14910981095528,142.05205072463772,142.3006986285065
142.3,140.07567,140.35431335537044,143.07687477148093,141.03475542267824,141.97527536231885,142.16347348106933
142.25,140.1049,140.39649885856764,143.1369621619919,141.07329177793454,142.23083530961793,142.23264627723208
142.85000000000002,140.07567,140.35431335537044,143.07687477148093,141.03475542267824,141.97527536231885,142.16347348106933
142.75,140.4577,141.03202568259525,143.73015880292354,141.3710255966743,142.7658432586737,142.9432991994198
142.7,140.3999,140.94765467620087,143.60769077874957,141.29312994279246,142.99715722441806,142.90977352947863
143.05,141.49095,140.8999016953758,144.77200342093636,140.88451683978232,142.9260013175231,142.7368924668136
142.75,141.69086,141.19520021775617,145.24174561651472,141.15677650512092,142.94078012736057,142.94466702754494
142.7,141.51941,140.94208719857298,144.83894520671262,140.92344744244897,142.8703794466403,142.92608903285614
142.45,141.49095,140.8999016953758,144.77200342093636,140.88451683978232,142.9260013175231,142.7368924668136
141.95,141.54356,141.5727307854537,142.5710237425339,140.64574698560716,142.63457707509883,142.53019166661917
142.0,141.3121,140.61337575776352,143.29361418011914,139.56478319846633,142.11454479578396,142.16550810336432
141.15,140.27199,140.6611287385886,142.08660597378184,140.55383892559485,142.2791554677207,142.03957017257906
141.3,139.80019,139.94397518423628,141.1721701847089,139.88861977960042,140.99040316205532,141.1013479701813
141.45,139.88255,140.07053169382786,141.33239151116587,140.00624056919054,141.2929947299078,141.47822320578447
140.3,139.73514,139.9743421546568,142.3690918278408,139.13938638679585,141.3228458498024,141.47822320578447
140.25,139.36926,138.49552169442794,141.61292765694463,138.23646125139726,140.02357048748354,140.28203249020797
140.55,139.34296,138.45333619123073,141.5555060210117,138.19764607470572,140.09830566534916,140.28203249020797
140.35,139.26419,139.21500309710729,141.31226093896308,138.44312484149975,140.30382740447956,140.49093696104185
140.55,139.16878,139.23932234866652,141.00618255744288,138.01051340269214,140.68093939393938,140.32409431127112
140.25,139.2694,139.40806436145525,141.23844433825357,138.16521971998182,140.59782872200262,140.51881140896293
140.0,139.11865,139.1549513422721,140.89038015136447,137.93310600633734,140.72603820816863,140.32409431127112
139.0,139.10617,138.21272389083006,141.3413610738513,136.80140856768077,140.43547299077733,140.50059959748967
140.85,138.49422,137.1975275380277,140.82363963252237,136.57663181788087,139.07069696969697,139.00645147593258
141.4,139.42519,139.6611773806384,141.5884794311041,138.39700160470065,140.9777325428195,140.85391978179769
141.5,140.80449,140.32082151145283,142.60494627300017,138.9821442079398,141.65697079490556,141.4986704746439
139.95,140.7856,139.74418196054597,143.43225171860755,139.0386563781136,141.8099273605621,141.50882188210235
139.7,140.25105,138.65917741019555,140.86128199095816,138.70117447344688,140.04805270092223,140.41313996958547
139.9,140.18478,138.0540175565885,141.09830331740946,138.00875200546375,139.30327799736494,139.9552258460415
139.9,140.2255,138.6169919069984,140.80278123318146,138.66147016231633,140.38972990777341,140.41313996958547
140.25,140.2868,138.22275956937725,141.35168010496653,138.16469088980688,140.2752648221344,140.41203114309158
140.5,140.09782,138.68954438061613,141.8049257253247,138.05851900293789,140.20632806324107,140.31034038825896
140.25,140.23186,138.90047189660206,142.12765355459032,138.25502328083,140.5147180500659,140.5050574859508
140.35,140.09782,138.68954438061613,141.8049257253247,138.05851900293789,140.20632806324107,140.31034038825896
140.7,140.15135,138.7739153870105,141.93385261486748,138.137148076402,140.30984057971014,140.31034038825896
140.0,140.33997,139.06921390939087,142.38682127098352,138.412060250547,141.1596310935441,140.84002050114535
139.0,140.27661,138.7013629133928,140.91983749612265,138.74086965811003,140.07683003952565,140.5212220383573
138.15,139.60909,138.12443106912897,139.84944240652723,137.26515408700524,138.5252160737813,139.03798175008777
137.95,137.49074,137.4128449924046,138.0712162185466,137.51820870042272,138.5621541501976,138.5327350076887
138.0,137.26915,137.2441029796158,137.8714936197765,137.35911882692596,137.88996706192358,138.00376122618448
138.55,137.32443,137.286288482813,137.9213421483873,137.3989020141133,137.91165744400524,138.00376122618448
139.4,137.69022,137.92181530684064,138.25047138727726,137.04972749094355,139.03876987263942,138.84958218844193
138.95,138.63335,138.63896886119295,139.1262306435862,137.7250352525851,139.31236934563023,139.22388451391504
138.7,138.14943,138.25929933241815,138.66062248428472,137.36780022646636,138.79752700922265,138.98812276994897
138.8,138.89008,138.0428043388043,139.446906718067,136.86662458723958,138.52013350900305,138.86234400011804
139.55,139.01274,138.12717534519868,139.56102428186094,136.94541018824896,138.5776166007905,138.86234400011804
138.8,139.79716,138.75995789315667,140.4238863022624,137.5353259047608,139.67738339920948,139.69191792375992
138.55,139.28587,137.6889108366601,139.52961565121242,137.78577769287577,138.70983487044353,138.8361143833224
138.75,138.98218,137.47798332067416,139.24395528580627,137.58620511014044,138.61469784804564,138.8361143833224
138.85,138.88321,137.42397928470027,139.89730112833533,136.8750098918908,138.67622551602983,138.8361143833224
138.4,139.00565,137.50835029109462,140.02294317460905,136.95413279798007,138.9049051383399,138.8361143833224
138.4,138.83296,137.49469446917968,138.81050502251267,137.59404802320938,138.71910518225735,138.84847582886343
138.55,138.83296,137.49469446917968,138.81050502251267,137.59404802320938,138.71910518225735,138.84847582886343
138.8,138.66835,137.3985049300086,139.40668459543784,137.6166513511604,138.79346453667105,138.84847582886343
139.0,139.02602,137.21520010837347,139.78088458514932,137.43438573438297,138.79003201581025,138.8473670023695
138.5,139.21925,137.77817445878333,139.97023527468585,137.97404465387797,139.05297957839264,138.98673029247786
137.65,138.95374,137.57906547557405,138.92392262757622,137.6740914984001,138.74326526130872,138.84847582886343
137.5,137.99893,136.4676795836006,138.2655834219127,136.56832445440574,137.8356766798419,137.5580195067075
137.2,136.28766,136.34669055163693,137.61822076139237,137.32829104110704,137.69754545454543,137.4891878527334
136.55,136.46556,136.55341701648183,137.61907028995878,136.93933684888594,137.61915942028986,137.33264985914744
136.35,135.80598,135.2737055394623,137.71150388661343,135.5999146506059,136.38406038647344,136.22723686067604
135.45,135.59203,135.1049635266735,137.47953708520743,135.4468452367624,136.2049511104837,136.22723686067604
137.15,134.58994,134.20235681102685,136.63341898866855,133.8396170804641,135.26782536231883,135.11105488813197
136.85,136.1608,136.53945014404601,137.40912438036423,135.51795797685355,136.1549512516469,136.75889680247047
133.2,135.77647,136.487508198136,136.54641885989767,135.69301891015866,135.84333992094864,136.6937163514243
133.6,132.25778,132.50518024042626,134.00713145391444,132.65938277676605,132.83068544137024,132.97115516190087
133.5,132.65178,132.8426642660038,134.40628241477802,132.975782379977,133.15094071146243,133.2663908121486
133.35,132.55695,132.55712218633627,134.4491816410271,132.32736570090927,132.90976943346507,132.9911020216724
133.6,132.25243,132.20781962798202,133.34846712895106,131.5854216727338,132.47574703557314,132.90275849576457
134.0,132.34038,133.54427941704515,133.68101482128594,132.72682560473586,133.20205270092225,133.40183567058753
133.5,132.75371,133.8817634426227,134.0872871622688,133.04210074697622,133.78511594202897,134.18719435253288
133.6,132.23788,133.45990841065077,133.57999420991837,132.647989197371,133.0714808959157,133.13299159593439
134.0,132.34038,133.54427941704515,133.68101482128594,132.72682560473586,133.20205270092225,133.40183567058753
134.15,132.7286,134.0829345158959,133.83161226724417,133.40550284179824,133.61502898550722,134.18719435253288
134.3,133.60979,134.20392354785955,134.48622113699486,133.25784765558709,134.2554321475626,134.31358713281946
134.34999999999997,133.69772,133.66946950014992,134.52792961612437,133.33074462685414,134.04282345191044,134.30184060730716
134.0,133.75293,133.7116550033471,134.58585074805146,133.37074767105025,134.14762450592886,134.30184060730716
130.75,133.3556,133.81058881858786,134.31067242274804,133.37641388912166,133.4009169960474,134.23078394974382
131.05,129.91284,130.43809058376368,131.638786545713,130.7206102736729,131.090139657444,131.23204307064464
130.95,130.18935,130.69120360294684,131.92172555001522,130.95796581509836,131.17651462450593,131.23204307064464
131.5,130.09726,130.60683259655247,131.82719355902987,130.87884257988895,131.0953367588933,131.23204307064464
131.5,130.15552,131.97365935603617,131.5966522378562,131.39251091347882,131.48980105401844,131.54474242008294
131.65,130.15552,131.97365935603617,131.5966522378562,131.39251091347882,131.48980105401844,131.54474242008294
132.25,130.30705,132.10021586562772,131.72689014877832,131.51332157392528,131.56024110671936,131.65482230460816
131.6,131.5728,132.60087442636615,132.54891190672666,131.74289259207305,132.09938669301712,132.2617410171497
131.5,130.89499,132.05246288480262,131.9042969817492,131.22441073904255,131.56453623188406,131.60338216928267
131.1,130.79167,131.96809187840825,131.8059466656469,131.14464968795937,131.6489354413702,131.60675761341525
130.85,131.04556,131.85335390159335,131.52779998248783,131.3231956408183,131.43469459815546,131.30521252147878
131.0,130.79541,131.64242638560737,131.31283257496193,131.12100385086143,131.35058173034696,131.30521252147878
131.55000000000004,130.27931,131.5462368464363,131.3174799284044,130.74589388705792,131.3607325428195,131.30521252147878
131.4,130.8433,132.0102773816055,131.85509445000423,131.18452990368328,131.64399604743085,131.60675761341525
131.45,130.68861,131.88372087201387,131.70781533909584,131.06489133863883,131.51277997364954,131.31490272826667
130.95,130.74011,131.925906375211,131.75685362867742,131.1047701476765,131.65086824769432,131.60675761341525
129.6,130.89522,131.72679739200174,131.39865529580882,131.20187741081145,131.34628660518226,131.30521252147878
130.0,129.75449,129.4622565326003,129.8978714528698,129.04529705003264,129.42071398770312,129.62800611080579
130.0,130.02855,130.53104049363392,130.51941601940072,130.13113988748532,129.54453886693017,129.83802269630658
130.0,130.02855,130.53104049363392,130.51941601940072,130.13113988748532,129.54453886693017,129.83802269630658
131.05,129.37582,130.1071233715981,129.17655232589522,129.5294695380991,129.7053913043478,129.79835936072666
130.55,130.33012,131.58842234963348,131.36608023888343,130.78576483740952,131.38542951251648,131.30521252147878
130.5,129.82985,131.1665673176616,130.8825407665445,130.3871175297666,130.58524769433467,130.4963083849516
130.75,129.78123,131.12438181446433,130.8344879299436,130.34726142315415,130.56098023715415,130.4963083849516
131.5,129.23215,131.50442347995727,131.19236298866883,130.9755462915647,131.5082700922266,131.2757125176703
131.5,129.9763,132.13720602791517,131.881383867136,131.56931438313404,131.60675731225297,131.5772576096068
130.95,129.98601,132.53143836553633,131.71741099208532,131.80734785881785,131.6238089591568,131.5880596567202
129.6,129.83037,131.23490098420743,131.36750953978878,131.89741361288426,131.38886561264823,131.28166067206877
129.45,128.55682,130.09589239788315,130.14820487837474,130.8143444281027,129.4550212999561,129.57635655113523
129.25,128.92198,130.2361141079717,130.26632868592327,130.10628616242616,129.2318537549407,129.509983166963
129.7,128.74094,130.06737209518292,130.0926510100847,129.948537532927,129.29628063241105,129.3788533161578
129.8,129.1149,130.8412739615788,130.40963331471707,130.55511747821615,129.78710606060605,129.7741442003671
129.7,128.32196,130.70289891921053,130.33728661554235,130.22389612010073,129.89630961791832,129.7800710559521
130.0,128.22414,130.61852791281615,130.24842827141003,130.1448186475496,129.90146376811595,129.75989306696363
130.45,128.5183,130.87164093199934,130.5156602724607,130.38207929697344,130.01184848484849,129.7800710559521
131.15,128.94656,131.25131046077408,130.92020372271452,130.73811289898268,130.74860562143172,130.46680838114312
131.1,129.57147,131.18089694823357,131.2398701761866,131.34714378939222,131.4112002635046,131.2674095386653
130.5,130.64622,131.3078255945433,131.38608068558005,131.80798265744815,131.44878260869567,131.24649327078922
130.4,130.67474,131.02434560493958,131.08047587615627,131.93311495970167,130.84896837944666,130.45926207126328
129.95,130.58177,130.9399745985452,130.99532394068027,131.85726532321323,130.83178787878788,130.45926207126328
130.25,130.15926,130.56030506977046,130.61485022673506,131.516006723291,129.81642028985507,129.77252474607226
130.15,130.44151,130.8134180889536,130.86800664287483,131.7434998856902,130.90201317523056,130.45926207126328
129.6,130.34714,130.72904708255925,130.78340218127695,131.6676628909603,130.29929973649539,130.0561847743481
129.1,129.83263,130.26500654739007,130.3219920807177,131.25067445259924,129.50312670180062,129.5628620868569
128.35,129.04839,130.11549721272615,130.2143632856848,130.8077641392974,129.3581304347826,129.24653667713926
128.55,128.43114,129.48271466476825,129.7018117584251,130.2411321721016,128.49810320597277,128.32436714483305
129.15,127.212906,129.28117145477697,129.65957014138093,129.57280698722954,128.8516993851559,128.39389516326153
129.55,127.394745,130.1600548552749,129.727031627811,129.7533891175229,129.2752345191041,129.29695837926963
129.95,127.75415,130.49753888085246,130.03264201335145,130.0727769553806,129.66696425120773,129.53535781731765
130.75,128.46912,130.82945542880213,130.47098473714937,130.34253011200624,130.0000368906456,129.7800710559521
130.7,130.31544,131.15579473026006,130.80244134084487,131.66145862484956,131.73956258234517,131.2558521261052
131.5,130.26477,131.50784156468399,130.88272165837782,131.86851201848927,130.73428853754936,130.48697327045747
131.95,131.07787,132.18280961583915,131.58164246604701,132.4568546879873,132.24445454545454,131.5973001833395
131.25,131.51573,132.6203825597899,132.0051148265543,132.7021294703573,131.66525691699607,131.95407810193953
131.3,131.44713,132.2525315637918,130.9425322451685,132.96561833086108,131.50386758893282,131.26909981285073
131.0,131.45345,131.69931365609472,131.7695749838104,132.540031698723,131.46113109354417,131.27785641457837
131.4,131.15636,131.44620063691158,131.5095203968056,132.31241936337165,131.42591106719368,131.26816620779047
132.0,131.55302,131.78368466248912,131.85669782524792,132.61590487822147,131.5429532279315,131.27785641457837
131.85,131.57307,132.06716465209277,132.27406553898984,132.48368382632808,131.75784191919192,132.0466185175534
131.75,132.00429,132.16335419126386,132.2514606074136,132.9573341510603,131.71477971014494,131.69415478693375
131.55000000000004,131.93274,132.28015425814263,131.90359454880746,133.121078366556,131.745790513834,131.70225991890737
131.55000000000004,131.72618,132.05350883017786,131.71860755215502,132.11416892441585,131.9306496329757,131.59343375772448
132.0,131.72618,132.05350883017786,131.71860755215502,132.11416892441585,131.9306496329757,131.59343375772448
130.0,132.18004,132.43317835895255,132.1132563480532,132.45596150469504,131.8674427755819,132.07765030987065
130.7,129.83424,131.0181039283728,130.6676068368609,131.1847885113062,129.52585507246377,129.65648614218946
131.65,130.45644,131.6087009731335,131.1684216215005,131.7106903701703,130.26856811594203,130.35770938564366
131.6,130.6595,132.3149336030586,131.2199815611151,132.31732153036793,131.68630303030304,129.832280917171
131.85,129.27948,131.7094016127333,131.43683056278888,132.33607088760553,131.44045006587618,131.5046382220259
131.55000000000004,130.29938,131.91476165109142,131.73697067452224,132.41710276244714,131.67313131313134,131.69139596066805
132.2,130.44029,131.8843946806709,131.66840368505174,132.12710223131057,131.75991840767927,131.59556720954626
131.5,130.63478,132.06679251537466,132.33700342352003,132.1815155112154,132.02716058410186,132.05317118274795
130.1,130.37247,131.69894151937658,131.87570549478923,132.33889224052945,131.60761940523244,131.58320576400524
130.1,129.91318,130.95920727667004,130.91692690776745,131.56413536559216,129.98801054018446,129.96299010805654
131.25,129.91318,130.95920727667004,130.91692690776745,131.56413536559216,129.98801054018446,129.96299010805654
131.55000000000004,130.93837,132.100960139064,131.30494408368142,131.64235939611407,131.16745191040843,131.16573296074725
130.7,131.24347,132.49734081634435,131.39671407872046,132.2509072362973,131.3981001317523,131.45326705989046
129.1,130.45828,132.00293331075463,130.49264537653553,131.71518679161932,130.38668405797102,130.37014374189326
126.3,129.05649,130.25876487082328,130.03946936144436,130.50917840638115,129.32784980237153,129.22369273954803
127.6,126.02864,127.16507675632434,128.65777407575564,127.76180404401188,125.87564295125166,126.21854046105291
127.1,126.31406,128.8240856254005,128.84004443165443,129.55838855219653,128.0252099253404,127.75338669995175
128.0,125.68992,128.40223059342856,128.48741721793849,129.16326751673876,127.05873517786563,127.18137411306196
127.5,126.3788,129.33305593983653,128.76157967468592,129.76425459255802,127.96779841897235,127.87893699399258
127.2,125.67071,128.9112009078646,128.39885492990496,129.36675075267755,127.70772859025034,127.44343122795112
127.5,125.24954,128.65808788868142,128.18384795765166,129.12846666943938,127.01879051383399,127.1911188558186
127.5,125.67071,128.9112009078646,128.39885492990496,129.36675075267755,127.70772859025034,127.44343122795112
127.9,126.10463,128.74208675835766,128.21618735639984,129.59807854629295,127.43906851119895,127.46154733429313
127.75,126.69307,129.07957078393522,128.52812981331058,129.91840241573925,128.28842951251647,127.89705310033459
127.0,126.471016,128.95301427434364,128.41074078656044,129.79824897386408,127.80898616600791,127.78124754905038
127.1,125.388084,128.3202317263857,127.83118655016504,129.19808269961717,126.96713447518665,127.03424716154949
127.1,125.5274,128.40460273278012,127.90774873230944,129.27804313597997,126.94562305665349,127.20923496216061
126.25,125.55919,128.010370395159,127.51798684600237,129.29387597847847,126.93381146245059,127.19290397306064
127.64999999999999,125.361465,127.51596288956932,127.57811757365371,128.72424544212112,126.31492687747037,126.33547090008813
126.6,125.96265,128.207632710648,127.62814321888392,129.22235626169456,127.71658984252464,127.77640037572905
126.9,124.85791,127.54448319226957,127.41225131951428,128.79684471756542,126.56521592216158,126.6682956014581
127.7,126.17453,127.17505034744104,125.23682733023514,128.11659104147833,127.16353623188405,127.01423849024815
126.95,126.91035,128.2442507362173,127.16131224803573,128.91130806158301,127.75400856389989,127.80263224784738
127.4,125.45237,127.78058233776632,126.87847103840046,128.51439225074333,127.18318642951252,127.02940581444292
128.15,125.883644,128.16025186654107,127.3027334516722,128.871422201651,127.68689723320156,127.46481592674812
128.9,126.63597,129.1872667521201,128.57989151969147,129.78684791054297,128.2946574440053,128.1902152946517
128.45,127.374084,129.82004930007804,129.23446362014528,130.36925211881686,128.4054716732543,128.75080837691002
127.7,126.93076,129.44037977130327,128.84024218040184,130.01971469216352,128.503185770751,128.44424295193394
128.0,128.13193,128.80522508399383,128.52343645498033,129.19506167197744,127.80943357487924,127.7738680694437
128.2,128.38159,128.91507044507983,129.017374354637,130.03927062590174,127.8003744400527,127.88274261257087
126.95,128.55852,129.08381245786865,129.17738571667925,130.1905230120413,128.18062187088273,128.14690589421187
126.85,127.44671,128.02917487793877,128.19168589321728,129.2462516945886,127.26855204216074,127.00696598942137
127.1,128.19484,128.60581442884563,128.4563751176321,128.77168084382456,127.18576350461133,127.00629367334301
127.2,128.39578,128.81674194483162,128.62169276979506,128.96050664387002,127.07054677206851,127.18939141351571
127.15,128.48067,128.901112951226,128.688203062375,129.03607126912124,127.10018313570488,127.18939141351571
127.2,128.4382,128.8589274480288,128.65492054239112,128.9982865587318,127.11628985507247,127.18939141351571
127.25,127.2084,128.67836690246335,128.35671186660457,128.73772737863612,127.0064062362758,127.18280516717233
127.1,127.25457,128.72055240566056,128.39560121556235,128.77494322516097,127.03360869565216,127.18280516717233
127.0,128.39578,128.81674194483162,128.62169276979506,128.96050664387002,127.07054677206851,127.18939141351571
127.15,128.3127,128.7323709384372,128.55540146676643,128.88496141120507,127.19102503293807,127.00629367334301
127.05,127.162285,128.63618139926615,128.31787726503464,128.70051636008836,127.0623860342556,127.18280516717233
126.4,128.31598,128.57338536836124,128.51563577009887,128.587172349312,126.87490382081687,126.94260758039151
126.25,126.13139,127.63630896680446,128.36821283570188,128.31351385874825,126.36848887790953,126.31673383826964
126.55,125.962845,127.5097524572129,128.25878071342296,128.20305551077794,126.10743653930611,126.20954079552314
126.35,124.383896,127.37100527812647,127.01298994765183,127.44608704594546,126.46164477382523,126.40683798027717
125.45,124.74507,127.42500931410034,127.87826224631351,127.85674097184983,125.95324154589372,126.35088172454438
125.45,123.70247,126.66567025655084,127.18009442255206,127.15775599672226,125.1802918439049,125.14186981317106
125.3,123.70247,126.66567025655084,127.18009442255206,127.15775599672226,125.1802918439049,125.14186981317106
125.45,124.21803,126.36999959745232,126.49823902372813,126.76741237031702,125.07643571742268,125.185171412379
124.95,123.33328,126.47498113155443,126.22638091605198,126.55895834092722,125.13520018821758,125.23510033626447
125.0,123.83536,126.2179687331691,126.09142126371768,127.38319256242464,125.22765173473871,125.18522273322829
125.4,122.80983,126.03740818760365,124.8527839916799,127.54418329322712,125.46066227492318,125.19548832153382
125.35,123.26166,126.97029562407548,126.6359742148274,127.92177289122826,125.07782345191042,125.25148264621373
125.45,122.76916,126.26709956357702,125.63237049060317,127.38213833125042,125.09801054018446,125.24663547289241
125.2,122.893456,126.35147056997143,125.71673433285572,127.4618721764796,125.07138076416338,125.24663547289241
125.05,122.5865,126.14054305398545,125.50623533263301,127.26259134041482,125.2277233201581,125.24663547289241
125.05,122.41002,126.01398654439384,125.38059290115311,127.1431102081486,125.23974967061925,125.24663547289241
123.9,124.60902,126.00841906676594,124.56222458016778,126.79672428437014,125.22299868247696,125.26475740544916
124.0,122.79687,124.80194430384513,125.5609194379802,126.1961590834408,123.28997760210805,123.92981142823673
124.2,122.88147,124.88631531023951,125.63965885099229,126.273373925016,123.44567588932809,123.92981142823673
