Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
343.5,346.27823,343.49396139656386,348.2114611833942,351.3010421590013,344.94233262916026,343.69377751847173
342.95,346.4784,343.96883674945377,348.56546515149125,351.69867390671914,343.5172737380477,343.7572962651422
343.3999999999999,348.92368,342.6979833140112,349.55871995594333,353.4519100578641,344.8388234749093,343.7608116336283
343.5,349.13293,343.1253711316121,349.83985192406186,353.80863796752413,343.9498425617079,343.7240172554283
339.4,349.17944,343.22034620219046,349.9024800924794,353.8879422187765,343.6677914165,343.7240172554283
337.4,339.29498,343.1322738533913,348.6579737580019,351.9176970853467,342.52195863909276,341.61242944420985
338.69999999999993,339.45663,343.25730819349195,345.5903392629163,353.03386165254926,337.7853978207695,338.0122931222424
341.2,339.70624,344.49198411100673,346.3852922243017,354.02056988737763,341.001187680676,341.3479927285967
341.2,340.18387,343.34925201077675,349.9916837061292,350.49711740936436,342.28601200800534,343.1441167715671
338.3,340.18387,343.34925201077675,349.9916837061292,350.49711740936436,342.28601200800534,343.1441167715671
336.4,339.34686,339.8464844167496,356.6158550936607,348.61274205622095,339.195653546809,339.61139714953254
339.0,339.43622,341.97506583082424,346.0375743648046,349.2080469212543,337.3121485434735,338.0789687491558
339.55,339.63684,341.2598004580593,348.77927692767804,348.7121238948424,340.8364318434512,341.31494860903143
339.2,339.7604,341.78216334623903,349.0798310598376,349.15780481168923,341.91717589504117,341.8359986543741
338.15,339.6809,341.4497505992159,348.88837283317764,348.8741454414243,342.3524567489437,342.49541653546464
339.35,339.3067,339.7040218108826,356.54719743445025,348.4917161809393,342.25821369802094,339.61139714953254
339.09999999999997,339.7149,341.5922132050828,348.9703421419487,348.99569481760506,341.8188647987547,341.8359986543741
342.69999999999993,339.6587,341.3547755286376,348.8337968081147,348.79312833284604,340.799819435179,341.31494860903143
342.2,346.022,340.85200877628085,349.4138116674355,350.0537177956219,341.92582856295735,342.85642040770114
341.24999999999994,345.86508,340.3771334233908,349.094954418942,349.6457896698533,342.06549812044017,342.0475730453769
342.2,345.57245,339.47487025289956,348.4929926079955,348.87157240308113,343.1497936402046,342.75613853124827
342.6,345.86508,340.3771334233908,349.094954418942,349.6457896698533,342.06549812044017,342.0475730453769
339.75,346.27808,337.2045677540216,350.2345076440925,349.52733447594204,342.85684594491573,342.8320448986956
339.8500000000001,347.2401,341.23486140202243,347.2626569842927,348.4950850372167,341.3198512341562,339.72322552938346
339.05,347.2707,341.32983647260033,347.32635135975255,348.5769922694596,342.28262197020246,342.37724564973695
339.9,347.0278,340.57003590797586,346.8183684056327,347.92209295844947,340.0533331109629,340.5286500240473
341.2,339.37567,343.2746575493947,352.5480048967921,352.2274576555459,343.13487747387154,342.35670953336205
341.95,345.48608,343.36049047266744,343.7920450338578,348.9140951421076,342.78231354236163,342.99166259981433
339.75,345.7142,344.0728035020033,344.3393639617048,349.534926941608,342.4347216662961,342.6946015424752
337.6,347.2401,341.23486140202243,347.2626569842927,348.4950850372167,341.3198512341562,339.72322552938346
334.55,339.00378,345.02333868115693,335.5466218056539,352.00361088638726,337.95422170335786,336.6317159858315
332.05,339.6029,340.5505186820174,343.8807602994809,350.87781075076833,335.5620415276852,336.1752908332025
332.35,339.7985,338.17614191756627,342.41867634915286,348.9948638180116,335.7675343191758,336.1782522494837
331.65,339.77325,338.4610671293005,342.59227365049907,349.22039625720595,335.7675343191758,336.1782522494837
333.0,338.86084,342.20005281463835,337.19555920521174,349.70186070444885,335.9882257801498,336.2639722356502
335.55,338.4618,336.74513310796635,340.3988464655375,344.3341242685043,336.63346297531695,335.5342398901072
334.9,338.35754,339.1669974077066,341.96677703097936,346.3605654342141,336.41652961339304,336.2186017871785
335.0,338.38165,338.54965944894906,341.56364152475305,345.84319738578273,336.3192064709807,336.2186017871785
334.25,338.3777,338.6446345195273,341.62550797414036,345.9227561244287,336.3086973537915,336.2186017871785
334.4,338.40787,337.93232149019184,341.1628781290203,345.32638981877847,335.7186612741828,335.09362771940437
333.95,338.40164,338.0747840960589,341.255151447223,345.4456030737965,335.93019963308876,335.5312784738259
335.05,338.42047,337.64739627845756,340.9787104688487,345.0880537821968,335.5181405381366,335.0787720814373
333.55,343.10843,336.7947885133113,342.23989333208164,342.57024944089426,335.8204189089023,336.2391379035534
335.2,345.05692,334.28918025048995,348.3370406960927,341.5574525875036,335.54130579645704,335.3192135101376
330.40000000000003,342.81085,338.5133314656875,340.4409203815331,341.7907656507869,335.8975261258829,336.02283029613415
328.7,338.21725,335.1033710721825,345.26994782685875,342.5584469444158,335.60905005188647,331.5352933985652
334.0,339.38553,336.3646758517197,340.984646711445,342.165610491673,335.19812096953535,335.9340071858546
333.7,338.36417,337.3623921568595,343.8946451100563,343.8444110614666,335.83081502483145,334.86188699033124
335.9,343.26434,335.18013340362063,344.9522017740807,339.34077226803134,335.3155292787785,335.0090113134381
335.15,342.71304,339.1781569597337,340.9551446282327,342.3761253362997,336.1159236612769,336.02283029613415
335.0,342.81833,338.4658439303983,340.40429534937317,341.7489806884112,335.89340157988926,336.02283029613415
335.05,342.8409,338.3233813245313,340.29450446983367,341.6236470492599,336.0121820472909,336.02283029613415
334.95,342.97644,334.81840290813875,346.75884632200496,341.61510666718016,335.97534363649845,336.11026070410657
335.0,347.64175,333.12359206259435,347.411773957675,343.92801067559634,336.3987593580906,337.7518996566358
334.95,347.62848,333.17107959788365,347.4361167456972,343.96767516905123,336.42723567563564,337.7518996566358
334.0,347.64175,333.12359206259435,347.411773957675,343.92801067559634,336.3987593580906,337.7518996566358
344.3,347.5958,336.10628650067156,339.0193499688993,345.0000315253046,334.84906007708855,335.9841035253814
345.35,347.01855,339.15163561073575,345.32494161447966,350.686400406909,342.7348530131199,343.6393938295594
347.0,344.9071,341.0002190795074,348.71700842892096,348.93176454791563,338.0118523460085,341.6534604380707
343.9,346.16446,348.55384465164065,360.5286184932819,355.87388121534394,343.3165835001113,346.9335839214287
339.8,346.1359,338.87459000886236,350.30688113592396,348.78982044724546,341.0242399377363,342.101280906064
341.30000000000007,344.45193,342.46618582190126,342.72757474199574,346.37788290739803,339.4092259283967,339.0227371007752
341.5,344.87338,343.89081188057236,343.8340341243485,347.59145276553375,340.2302930842785,342.38607277090284
343.2,344.93164,344.0807620217287,343.9825165006558,347.75347483329665,341.96599243940415,342.38607277090284
343.0,345.484,345.69533822155523,345.2536840565385,349.13264664186545,344.6475123415611,343.4554436724881
345.6,345.4079,345.5053880803987,345.10329276291105,348.97020855917884,344.91061317545035,343.4554436724881
345.94999999999993,344.75345,348.7232304626916,345.7356538524565,349.8697858424997,345.63808138759174,346.3899598223483
346.00000000000006,344.896,349.0556432097148,346.0330923576098,350.1566937374536,344.3329168334446,346.3899598223483
347.85,346.6488,348.3546401977406,347.38274291069314,351.4117641950672,344.0901901267512,346.31102829403835
352.25,345.823,347.3077035990166,351.8626717848576,351.38559530061724,350.43848791787127,348.34537497622694
345.35,348.82422,353.5400358569882,363.1096388434917,359.9419980560387,351.24201727818553,352.4926574455714
338.9,348.0861,348.58864746668576,348.4884404080078,350.1614345544868,338.4295050033356,341.6022806527279
338.69999999999993,338.3867,341.6001717248079,349.55413163945224,348.6031190239539,341.29273093173225,341.54426732368836
340.35,338.52206,345.3433293387091,344.8198816717922,350.91234350719566,341.4344345118968,341.7087397122209
338.2,338.6397,342.6448185913025,354.89410052162594,349.06172822530476,342.10498398932623,342.09846185250046
339.09999999999997,339.87106,347.23708305291075,347.9301116878854,354.83704236409994,340.1902906382033,340.3247478415965
336.20000000000005,339.9797,344.15875093305556,358.7101993082053,353.63047020235797,341.36934578607963,341.7189109942481
336.95,339.79865,345.33758164134963,346.5862760004378,353.30578731518085,337.2999444073828,338.5087133761893
334.05000000000007,339.61218,342.11678691562753,357.46407425691535,351.93488832985804,337.72166511007345,336.98026443506564
336.8999999999999,339.78723,339.3625098688638,355.8243663234623,349.65699370578466,335.44593273293316,335.63009720451925
338.5,339.73303,342.8177899276019,349.7058074340374,351.72794389762254,337.70313290341716,337.41471719155965
336.0,339.8725,344.3373910568506,350.7627954201063,352.9929858244855,338.83291950189016,339.7878676811242
335.9,339.4383,338.4105483407177,347.1697877661765,346.28798214938905,336.20919974427403,336.29561594535795
337.5,339.78085,341.8680392218212,349.0524887442641,350.938913348067,335.9546934633671,336.782288673649
335.95,339.37845,339.83517439938873,347.9682160763822,347.4985914593311,337.4653782521682,336.47501367966555
333.3500000000001,339.4411,338.36306080542926,347.1433910495996,346.2476796367506,335.9546934633671,336.29561594535795
333.4,339.63742,339.0783261781939,344.4031830454481,346.82972194372667,336.0801523052406,335.7370165639549
334.05000000000007,338.4161,339.9771589411854,343.2896218920219,344.9750871173128,336.5984890853162,335.47405710516716
325.95,338.36206,337.40987969214865,343.9224281482224,343.8855305435357,335.71690975465134,334.86188699033124
324.5,339.1205,336.4539821348022,334.720865744775,343.1330676060922,329.54692795196803,330.36953659723446
324.9,339.6924,329.09030670382543,323.4705669517192,338.95287390132523,328.84247809650884,326.43581086230785
325.9,339.97232,336.3080891214354,330.2889517214686,342.7297626774771,329.8906777851902,329.4588545196042
324.75,339.75385,338.00633037447915,324.11692478538623,344.8571087612769,329.8052488325551,329.2055804241623
324.35,339.74823,332.98100930777366,330.78314695416896,342.6009718795981,330.18357705136765,329.5392900051558
325.5,339.79388,332.6011090254616,330.51749232424186,342.2921476033842,329.43234467422735,325.6210815196958
335.35,339.67715,333.69332233710946,331.28367062232496,343.1806530551574,330.18357705136765,329.5392900051558
335.75,338.7793,341.4044728407619,339.6276134798023,348.2547308703846,335.69425300200135,335.5123914183255
334.7,343.67593,339.8870395815693,343.3958630461507,342.97510276366455,335.73815399155,335.5329275347004
335.75,343.82968,338.8898013404995,342.5858342457375,342.1218357445289,334.9727512563932,334.8456042213478
334.6,343.67593,339.8870395815693,343.3958630461507,342.97510276366455,335.73815399155,335.5329275347004
337.0,343.84488,338.7948262699217,342.50901147730394,342.04065181026886,334.87376215254625,334.8456042213478
335.75,342.71664,336.67041678441075,347.9566820355898,343.20783623398086,336.65075216811215,336.2896584384142
335.9,344.44427,334.7347378549215,351.95252554679433,343.0927255535594,336.7843035145124,336.50131224773673
342.1,344.41617,334.87720046078886,352.0320709499665,343.21430649896786,336.4677530845961,336.50131224773673
343.0,343.5255,341.1335035805155,348.4103484131188,347.9336602672294,341.72626833762195,342.03311561179396
343.05,344.82288,342.83962444342006,350.04954408849386,349.64963563564754,342.09353696167824,342.49475909277226
344.2,344.8408,342.8871119787094,350.08545869255204,349.69014379300967,341.67537579868065,342.49475909277226
346.55,345.2668,343.97932529035677,350.91536856515586,350.62265599163294,344.684938358906,343.3400679702908
342.25,346.25824,346.2112394489414,352.63436082618585,352.5330404099391,344.60140782744054,345.35247614133607
346.4,346.65076,345.3119286218788,351.4845793576843,349.4121239022398,341.89547965310214,342.08962278434075
345.0,348.53668,349.2533940508682,354.55432799351655,352.8083043113453,345.61706315321334,346.01457830747614
343.95,347.83197,347.9237430627755,353.50794229975435,351.660338844349,349.5196746720036,346.57968110150506
343.45000000000005,347.33777,346.92650482170575,352.7303746320891,350.8008639854075,342.9348652434957,343.12219930772596
344.25,347.1201,346.45162946881567,352.3622799184525,350.3920497011744,342.7824717441258,343.12219930772596
344.95,347.5595,347.54392169032724,347.6082471503285,349.2900206774024,343.35522993106525,343.6234890494785
346.95,347.89194,348.20874718437346,348.16758410770984,349.8443952652769,346.21506582165887,346.2010000145527
348.7,346.5104,346.9236313881404,346.6786763307919,349.8482593916529,342.5734872136981,345.03632144135753
352.3,347.34357,348.5856951232563,348.0840170765214,351.2251283070219,346.0132455711216,346.34673553575686
351.85,349.7408,357.9913345716612,362.6306336542069,359.7636380077679,353.1332854680899,351.4512173981179
356.0,349.0588,351.5774098464654,350.6569600347769,353.711765290236,349.1587486472464,350.00795733878664
360.0,352.65564,357.9529462313674,371.8514170468578,362.92273589000945,354.769487213698,355.06710290917465
356.50000000000006,355.72556,361.41945739760246,377.5196274312669,369.8624532387386,359.4728256615521,360.7569108207288
358.15,355.514,351.360302472512,370.00508858128114,361.812479719908,354.62009954784673,353.9365024490149
357.05,357.55872,358.9139280446448,377.25018120269453,369.6263125324118,363.81885412497235,361.26613564267427
360.25,355.5816,359.3682390674303,362.87459246730265,361.61005878829894,354.9166148543475,355.90334927309993
361.95,358.7646,364.4608704784654,370.74095984111267,371.2844126506857,359.80911741160776,360.14624668555984
362.2,356.9523,366.8239372255559,371.9370205550259,371.35270861513214,361.87839648654665,363.49378188487555
364.95,360.70792,366.69352615811334,382.8924044309521,372.2233810480296,361.80178163219927,366.4112345802565
369.05,360.02264,366.12072339121585,380.21556103443163,373.79011151777166,365.3877636201913,368.0846037406235
372.65,363.953,370.0147012849159,382.55271886349414,377.0559889584364,366.49562797420515,370.0488839225466
372.7,367.59586,373.4338038257256,384.68267389822626,379.9318688038736,374.23711830108965,372.8895433326227
371.25,367.64752,373.48129136101454,384.7127689267637,379.9718613064667,374.3442434956638,372.8895433326227
367.3,369.26053,371.3556622903694,383.4631979306895,379.9472908424138,370.71758105403603,373.4856759848361
369.0,364.37802,369.10318380168087,371.48373788157784,370.1798321279164,367.21906204136104,368.4629508593114
368.7,366.0004,370.71776000150754,372.96862505035284,371.60889678507624,367.49162108072056,369.10218182114926
370.5,365.64212,368.52426278637745,373.5212744382761,372.28648334052576,368.90587705136767,369.2302646383335
371.3,369.27142,378.11768450588204,373.0263262054915,381.5480293367397,371.2362568378919,371.4540815589425
371.95,369.98605,378.8774850705065,373.47325216313465,382.2024963350846,372.50074093840334,372.65662287321743
369.8,370.56964,379.49482302926384,373.8390253192705,382.73449942669,371.6491634422948,373.06620653440854
369.75,367.48438,371.46632210424104,372.38130187173124,374.6443338510388,370.9060671558817,370.43826295656856
367.55,367.43973,371.41883456895175,372.3456917070018,374.6025392602914,370.9060671558817,370.43826295656856
367.05,365.4685,369.32938301623466,370.7927402541028,372.76515332628026,369.2338632088059,368.5704975601207
366.8,365.32034,372.7876154184022,367.3005428697347,372.5575708722577,368.2884155659329,369.0174209118871
365.7,365.09796,372.55017774195693,367.10225316867934,372.35504472534285,368.2982466755616,369.0174209118871
364.79999999999995,364.75778,375.0579179172798,362.7145175200684,374.23256658685096,366.14588907419767,367.1519270825777
367.3,363.79547,374.203142282077,361.8984400083745,373.520925623563,364.6473793640206,367.11976743579305
365.1,363.38394,373.7735436421107,363.47105655564934,373.6878571970582,369.1125676562153,369.09635244019705
373.9,363.2406,367.00249378707235,369.0952984283867,370.72279022352274,365.62574427396055,367.24544834003547
372.95,369.51706,374.0842547935426,373.5508516929591,380.6319901755883,372.8160144540805,373.4290603645303
374.45,368.57782,373.18199162305143,372.7836756669997,379.84623950019267,368.5893153213254,371.1159754322338
373.55,370.065,374.60661768172207,373.9973222001708,381.08711008982027,375.3999012675117,374.7427088427356
375.4,369.1698,373.7518420465196,373.26761837533763,380.3424485514849,371.9495207916389,373.2007002552034
374.35,371.2378,371.956414900532,375.20929547188547,380.6585024104213,375.939595285746,374.71833333373013
374.8,372.03445,374.143793867257,377.43615960009544,378.34347650459483,374.3045800533689,375.1150793551557
377.05,372.46448,374.5711816848577,377.75346347222774,378.71118085166074,374.5025582610629,375.1150793551557
374.35,371.30984,375.55927777862223,385.3315078907542,377.0195704246338,376.47098371136315,374.81472504064266
370.85,372.03445,374.143793867257,377.43615960009544,378.34347650459483,374.3045800533689,375.1150793551557
371.3500000000001,368.48706,374.37213234870643,372.69570718919044,376.4762493705243,371.8451076273071,371.51272145365937
371.95,368.9525,374.8470077015968,373.1000110239542,376.89422278205154,371.6464514120524,371.51272145365937
371.8,369.513,375.41685812506506,373.587028398364,377.3959836396557,371.53254614187233,371.51272145365937
370.1,369.3727,375.2743955191982,373.46508456664515,377.27052393827313,372.00376139648654,371.51272145365937
366.05,368.04922,375.68435507103266,369.7479320061813,375.0316353174397,370.76436357571714,368.63719125004377
366.7,364.42957,371.83786471262135,366.50948948902857,371.7477185482187,367.6918819138686,367.11627483881523
368.35,365.00858,372.45520267137886,367.0230355413546,372.2740459608764,368.29937668816257,369.0174209118871
368.75,364.91193,378.32324783486155,361.80572424319257,377.7573443639987,368.60694351790085,369.4997831611728
369.6,364.43887,371.21757441043474,367.3187436956132,374.40932868602,369.6653133199911,369.2886600502686
370.15,365.2242,372.02486251034856,367.9916748929114,375.1211990937618,370.7996199688681,370.44772958690896
370.59999999999997,365.73975,372.5472253985275,368.4292625298929,375.582059955024,371.95223282188124,370.51719448487853
370.1,366.1641,372.9746132161288,368.78855203244194,375.9592645519391,371.0606528796976,370.51719448487853
370.75,365.69266,372.4997378632381,368.38941165483783,375.54015587868446,371.95223282188124,370.51719448487853
373.0,363.86197,372.265730594293,368.1013612692508,374.8361003743505,370.4850244607516,371.9118448227548
371.15,366.12482,370.469561927242,368.7063491961977,376.3697182853224,365.37081343117643,371.02706824033606
371.05,364.22748,372.64563087660514,368.40655118875947,375.1799466339351,371.0416686680009,371.9118448227548
355.55,364.13568,372.55065580602707,368.33016949194194,375.0939759006132,370.9338654658661,371.9118448227548
349.94999999999993,349.1948,355.02760016662864,351.5375445682803,358.9281647957664,355.6536090727152,354.33150878175695
347.25,345.4114,350.56034144196076,345.98063462893816,354.50936396211824,349.25389570825,349.15187138695455
347.85,343.57864,347.99601453635296,343.68526771729944,352.42444662992887,348.4911372025796,347.1808955342198
349.65,344.24878,352.11833091150305,338.7951671604722,356.21327641597117,350.87388177303393,347.60615631650194
351.5,343.83466,350.6432649741135,341.4163559401674,358.2181237609654,352.5686746720036,350.07715601581236
353.19999999999993,344.48672,358.3868406874025,350.5875871913613,363.7282758193164,350.77941271959094,351.2293309030576
356.2,345.7912,360.00141688722914,351.98195887607767,365.09799442840597,354.3579366244163,353.41021625872116
352.95,348.1951,359.2982030528897,357.8552045851569,363.95922866715557,354.9663354087911,354.62303373687513
353.8,345.1297,356.2115132591029,355.54863861563524,361.2744916087825,354.0908016455415,353.31763591370105
353.0,345.83963,357.01880135901644,356.1461675787796,361.9756944419794,355.00339982210363,353.7282397668811
351.85,345.1695,356.25900079439174,355.5836750889184,361.31571958344944,353.91112964198356,353.31763591370105
353.7,344.3101,355.16678748274427,354.7813873510537,360.36809350430406,350.71923954858806,351.1367505580375
353.8999999999999,345.7519,356.9238262884381,356.0756595113524,361.893164077473,356.0705837224817,353.7282397668811
355.1,350.47266,355.2164428880889,361.3739152807544,357.8516517694241,354.45014565265734,353.748775883256
355.7,351.15378,354.3316079833643,359.1501866380401,359.5343376403517,355.05034054554886,354.03980948633034
360.05,350.06384,354.05011317912994,358.1017412639822,359.35468636655537,353.94412600993263,354.3164137331931
360.3,353.30667,358.1815287492751,361.4207574135817,363.0481056668511,360.5569597509451,359.69006694476866
361.54999999999995,353.5019,358.4189664257203,361.6147337842134,363.26089140939763,360.4925490326885,359.69006694476866
361.35,354.77197,356.0536888562644,365.0463187537632,363.87183689242636,362.5082655103402,364.0189429484834
362.9,354.60635,355.86373871510864,364.91430561158484,363.70536401658757,361.4241314209473,359.6656914357631
361.25,355.89868,357.3358523090681,365.9432815950732,364.99639384116654,363.7564774293974,364.0189429484834
363.00000000000006,361.01172,358.10203562462186,362.15412280319003,365.1999720883824,359.23823504558595,360.21124936695594
361.95,362.5015,359.7640993597379,363.27287754334077,366.63980341085335,362.80794485212374,364.5645008796763
361.6000000000001,361.60333,358.76686111866826,362.5995613842055,365.77560734426663,361.1861507671781,364.5645008796763
360.44999999999993,361.30704,358.43444837164515,362.3764982078571,365.48773957555994,361.1515723815878,364.5645008796763
355.8,360.39508,357.6747267168847,357.85172449275626,364.8211975232221,359.6599557482766,360.013695096238
357.4,356.89468,358.8353876383483,358.49515763234797,366.6349749445499,353.1476931287526,354.50372114939455
361.65,358.0773,360.35498876759686,359.7704673877322,367.88767641803616,355.6807293751391,356.8480524326347
359.95,357.96942,361.20681205937007,362.36604998846565,366.3084579438725,363.4049305092284,364.598336463458
358.95,359.77374,358.8437453122799,360.9690755150395,367.07342570834527,360.2186339782077,360.1661534224277
360.09999999999997,358.98068,357.8939946064992,360.25296242755536,366.26474195949777,358.7422725150101,359.66966193096874
361.95,356.69315,359.73469846541053,361.11525758429246,365.0489151843513,359.7162303758061,360.2450849507377
364.6,358.2233,361.4917372711041,362.6096968542876,366.55246170593466,363.45374705359126,364.598336463458
362.75,360.64722,361.984040889761,360.7867658973119,367.381231918197,367.1282768289971,366.2433019717325
361.7,361.9634,363.41161929186137,360.3776710585211,368.02784180449584,364.8376960862798,364.39132211796385
362.9,361.4451,358.8619150991103,358.7157289798179,365.81392684846435,361.65634901045144,364.3669466089583
361.85,362.09198,363.5540818977283,360.50127512516633,368.15007350147425,364.96312748498997,364.39132211796385
363.45,361.19684,362.55684365665894,359.6386994922769,367.2948171337263,362.1960430286858,364.39132211796385
363.15,359.53632,364.8249353331707,360.4060869404829,367.7049239065998,364.8810885701579,364.36402824169016
363.95,362.43216,359.85841181911576,360.5878698368509,367.17725496968825,364.45177418278854,363.7981855360193
364.65,360.06177,361.3667029310037,360.2550265735401,366.8564618757964,364.65822748499,365.63634788733026
363.65,360.9926,358.1465708164813,362.96745447470784,367.3549928195825,366.95870713809205,366.35395434647114
364.3999999999999,362.81415,360.0007955151187,366.9848458916618,368.15094196650597,362.7387880809429,363.8269880151798
363.55,363.32242,364.6462162995119,364.6621376428708,369.0199077998298,367.9088217330072,366.95506129608503
363.45,362.5819,363.8389281995983,364.0053652609156,368.302638379002,363.4900204580832,364.48265098409814
363.69999999999993,362.4956,363.74395312902027,363.9283646088407,368.2182904915789,363.70088080942855,364.48265098409814
363.95,362.7114,363.9813908054658,364.12097151020356,368.42917481039825,361.124452079164,364.48265098409814
363.85,362.92862,364.21882848191046,364.313929315486,368.6401076185852,364.7456904603069,366.3481072116828
361.35,362.70612,366.0211869528377,367.4765274198362,371.9689981124026,365.42437602846354,366.327571095308
361.25,359.35922,365.67134594004784,361.3685630466515,369.0582072290471,359.9514989993329,360.4127831850464
360.6,359.21127,365.5763708694698,361.3001402283141,368.9774736070662,359.26196531020685,360.4127831850464
360.8,358.2647,364.95903291071244,360.856760434405,368.45289563598146,359.73250255726043,360.4127831850464
360.3,358.55212,365.14898305186847,360.99293233555517,368.61426889147003,359.7223324438515,360.4127831850464
359.95,358.53622,368.2265736506598,364.2746555253367,372.03809104388534,359.0882258728041,360.61548951996446
360.44999999999993,358.03537,367.8941609036365,363.994435234889,371.76225201344073,359.2787459973316,360.61548951996446
359.95,355.62622,361.6319530970511,361.7593839337983,366.34464412632775,359.52299822103623,360.4221031050808
359.85,354.90506,361.15707774416103,361.4274115884922,365.928500380283,359.69385612630646,360.4221031050808
359.25,354.76187,361.062102673583,361.3611855533119,365.8452966650542,358.9134694240605,359.92561161362175
358.99999999999994,353.93646,360.4922522501146,360.96500837939976,365.34625137919676,358.3769281409829,359.92561161362175
360.0,350.77075,368.5917335081113,354.38393058381115,370.01129995706316,357.7461777073605,360.1060457483058
359.8,351.87524,365.60837645883447,361.2329252733043,369.6315080486212,359.9725172337114,360.6586755534213
358.65000000000003,351.6082,365.41842631767815,361.0681386338149,369.46503886111003,359.2365400266845,360.16218406196225
358.2,352.41748,367.51083021382436,358.89356371393654,368.921402040952,358.16935612630647,359.97018611873824
357.5,351.8347,367.0834423962233,358.52017196200484,368.5590248480614,357.6645794974428,359.97018611873824
357.35,350.9523,366.4186169021771,357.9416001691284,367.9956578582987,357.2638770291305,357.4373556818618
