Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
254.05,253.43321,253.3177116616856,258.62701914806325,252.17652065719398,254.3371032238982,254.82564957988984
256.25,252.87619,252.26189895203342,257.1132185381573,251.1929118600635,252.95197692990246,253.52660750306947
253.2,254.03043,254.21920058463354,255.4589169586004,253.52829530516848,255.8790517598343,255.35264026587095
251.8,252.712,252.75811631956893,254.86365958762826,252.52852002240772,252.74137533274174,253.23667813565774
253.6,250.99713,251.47277910781827,253.24810117230334,251.32293814331456,252.2618769594794,251.69857224057262
253.65,252.60858,251.84875484825668,256.5240900546669,250.80746677956338,253.09607275953854,253.7495783433677
253.8,252.67233,251.8946597486762,256.5894591006955,250.8503088764628,253.15436793847968,253.7495783433677
251.4,251.66016,252.1152861213423,257.5947252498468,251.11238053291083,253.8038254954156,253.73879030443558
252.4,249.1986,251.25096556173355,253.42061581630668,250.04529027371834,250.98718308192844,251.06766768297766
253.15,250.37265,252.169063570127,254.74230587220273,250.88919497353072,253.89414196983137,252.15495676825134
252.1,250.962,251.51852241588645,256.7602791283704,250.55528407040038,252.93801892931086,253.3206158932085
251.7,250.06525,251.83112018174344,253.25903976777767,251.49320901327906,251.6592197574682,251.6649463676256
248.5,249.59549,251.46388097838596,252.80851285027742,251.14824420438498,252.4802786157941,251.6877842016405
249.0,244.83171,246.95883359457702,247.28700060649203,246.41481184706902,248.4252057576654,248.0377451784376
250.0,245.31242,248.28227853396785,247.969955375661,245.66838611305693,248.05921877156663,248.34719687104896
250.1,247.39278,248.58490859335006,253.13138999463678,246.15426818119812,249.21533806566103,249.51104027883002
250.5,247.47952,247.95307168266515,251.04884643047345,247.53548952220146,249.47807690032536,249.51104027883002
250.8,247.90828,248.32031088602247,251.46647748646396,247.86993117605493,250.16242945873995,250.37501877598984
251.4,248.44301,248.19560366964876,252.2113825047037,246.348511692799,250.20430346051458,250.88260223308217
252.2,250.81392,248.82937414609182,253.1795091692734,246.2928236691927,250.9128772552499,251.2834742327921
252.05,251.7978,249.56385255280668,254.07079715831193,246.91882858515334,251.694114758947,251.54649303110196
251.5,251.61237,249.42613785154776,253.90324349786925,246.80150765109525,252.21753978112974,251.54649303110196
250.05,250.93623,248.92118394693125,253.29060630764818,246.3711131453216,250.84678201715468,251.2834742327921
250.65,248.79933,248.86654250943073,244.7602008818522,245.06629434180078,248.5694931677019,249.1351719419262
250.55,249.44316,249.4174013144667,245.33487184928424,245.53926091394223,249.85986926944688,250.51169004203572
250.9,249.33525,249.3255915136274,245.23886916881594,245.4604580315597,249.84727970028584,249.99915043908592
247.49999999999997,250.21059,248.37032514189528,252.62536859277714,245.90121599012656,249.7855634427684,250.77802784878014
242.6,246.13277,246.58790657389298,242.38235294406894,242.49799699819016,246.84214954155573,246.6284689369425
241.15,241.50621,242.48936295165694,246.5285672371573,239.2133518886694,242.4184759932958,242.23135599162123
241.2,237.97897,241.0752091680794,245.47759901107355,238.26630955870587,240.95753859804788,240.58304404845893
238.5,238.14833,241.7822467941578,245.56151538161328,238.38458218993952,240.06751079562255,241.03189911931858
239.7,237.29495,239.22047050008854,241.94040959430436,236.30614677548365,238.52142959676624,238.31371191126956
240.75,238.07619,239.04558743549083,242.6699686684952,236.31033136838144,239.84377225672876,239.6262227093361
241.1,239.2624,239.94707635843835,244.69967216432477,237.75419279041208,240.2009328601005,240.85919783337548
241.55,239.29518,239.60727793571732,240.40487306433218,239.9668545888412,241.01599798876066,240.94682961163758
239.9,239.76468,240.02042203949426,240.8485134143963,240.34602626028538,241.5040901114068,240.94682961163758
241.3,238.30524,238.5055603256451,243.28303803627594,236.93495370278845,240.85572729961544,240.01041294591934
241.3,239.50415,239.7908975373959,240.60182236735318,240.13538026187223,241.38585763580787,240.94682961163758
240.0,238.89842,241.8206818991035,243.7089692182438,241.21537030448823,240.95480173518678,241.26870749863696
243.6,237.4887,240.62715448819174,242.17127052438582,240.11646610805573,241.3614995563443,240.81735731246778
246.65000000000003,240.90381,243.46965671365115,242.91838372028755,243.3140888660907,244.0040774918663,244.36809272260248
242.85,244.34964,246.26985563925078,246.2930726791899,245.80892244805662,246.57645489500143,245.88179659102653
240.3,241.07346,244.05768388202566,239.7566108249618,243.085346891397,242.126726412304,242.8376227731984
238.35,238.1776,241.77904794648808,239.1388950644268,240.55889582464636,242.03250990831114,241.23705850230985
239.5,236.7388,238.02148645427914,233.53997086033152,236.47800408900986,235.16781468993392,238.05760061113597
239.8,237.91309,239.0772991639318,234.7995081717708,237.4179065732293,238.4944988662131,238.515718268484
239.15,238.26799,239.29021458058398,236.14538492432166,237.80336107938606,239.78588760721675,239.5647750675203
240.65,237.67555,239.35458360078698,235.52120136863937,237.51975581838644,239.5862060928719,239.69246316843612
242.05,237.56563,238.8769088844556,241.2300431526221,237.95392947258762,240.96236231884052,240.94187346578013
241.8,239.06433,240.1622460962065,242.68978510485633,239.11445466360985,242.67847796509903,242.262203301367
240.4,238.79535,239.93272159410813,242.42782783019635,238.90723616464916,242.96584856551314,241.97681286639258
229.45,237.73619,239.92398505702715,236.60667116521043,237.81942131504746,241.45270551118995,240.77578781918498
230.99999999999997,226.62653,230.3334624698764,232.62037991884108,228.75977790280854,228.54723395445131,229.03165619789624
234.35,227.70999,231.7565143828862,229.90221139937594,230.67491570556064,230.29034191067726,231.14981734061158
233.8,232.2695,233.47263036492723,234.33647153489622,233.7346689733105,234.41349423247556,234.67726962523966
232.0,231.72437,232.90516247444535,233.46170706056398,233.81763046545026,233.40833345164154,233.91587630095484
234.7,230.6774,232.52918673400703,230.32737861993644,231.90217561099513,231.77945530908013,231.86958506556329
234.75,232.63435,233.73145068199935,234.29188761289294,234.5748881554226,233.85907423839097,234.67726962523966
235.75,232.68503,233.77735558241898,234.33822173129045,234.61697039422597,234.262214137829,234.67726962523966
236.6,233.19647,234.29531697192087,235.06009273391194,234.1353975518493,236.46203608399878,236.10976201142788
237.45,233.09119,237.10548464076243,236.34798946593392,236.60543626889955,236.94202025041898,236.3148535310644
235.7,234.00931,237.88586794789708,237.39280260481226,237.31866015828334,238.25875918367345,237.66152152457016
234.8,232.1256,236.27919643320848,235.24877858638754,235.85050780204796,236.5849896480331,236.19415201409208
236.55,232.5772,236.72950890032425,233.14071841113844,235.9213299918639,234.46468725229218,234.75165509038672
237.65,233.03752,237.05957974034297,236.28673163683575,236.56348839826876,236.97999422261654,236.3148535310644
237.0,234.22612,238.0694875495757,237.63958257119452,237.48650377460316,236.65482070393372,237.66152152457016
233.15,233.88179,235.88468119740142,233.84472109626336,235.69049953148544,236.12519668737053,236.16786336186507
231.3,230.99156,234.41276523714652,231.01693199476514,234.75659493673749,234.59178716356104,233.43032668656897
231.25,229.21089,232.71428392161872,228.85700464555336,233.18477437902087,232.1816509908311,231.60991722773105
228.0,229.62306,233.06851564009074,232.2876679417153,232.27766811207658,230.8650831115055,231.27492707749226
228.5,226.91089,228.71604547676347,226.7302603935454,229.08313203935694,227.60178467908895,227.68694356095492
227.9,227.39502,229.17509448096015,227.1818749190064,229.50307417861347,228.04515646258497,228.28946636339316
228.2,226.81409,228.62423567592415,226.64020651152893,228.99917771249636,227.13337060041403,227.68694356095492
225.9,225.99321,227.56055041790665,226.986363973018,228.58123633799607,227.74263048407767,228.26822885888456
225.5,224.95016,226.7880396591373,224.85796048649033,227.3226658903921,225.16241881100265,225.60890758940155
224.55,224.6847,226.42080045577993,227.5709778118759,226.43464828007322,222.90779118603962,224.83170307550546
223.9,223.35522,225.5486073478063,226.6099577365514,225.65975610465546,224.08847382431233,224.76365018394333
225.5,220.86046,224.53963890287474,222.34568356472303,223.98774416614273,225.06963916001177,224.1561757496258
225.55,223.05447,225.94608173043858,224.6207272422041,227.17494211878704,224.14717953268263,225.0052366121395
222.8,223.1296,225.99198663085846,224.66559787857128,227.21538034358684,224.37547494824017,225.11873106780388
222.7,220.96004,224.1451990426532,225.48608874301735,223.60990417351638,221.43959132969957,222.16020360431386
223.4,219.20958,222.71427458127832,225.5109675989326,222.89190573117008,221.4101798284531,221.96511166809873
223.85,219.98695,223.35694318715366,224.39543609775555,225.1206854134248,222.93406506950603,222.7467340447302
224.1,220.6212,223.77008729093095,224.7676508212437,225.4941208828726,224.81100561963916,224.34670961099513
227.8,221.8782,223.59947517413738,223.84705615981827,224.53499064048998,225.18171369417328,224.3417534651377
225.25,223.6978,229.02622216690034,225.91185782508154,229.246495770796,227.6916906240757,228.35202705503985
224.9,221.42758,226.6850722454975,223.017521503434,227.1286636797025,225.9046560189293,225.326852810769
229.0,221.13474,226.36373794255968,222.6248106290604,226.83869498763727,225.89398225377101,225.326852810769
229.25,225.00719,230.0654257911068,227.91954420599527,231.36666243034148,228.4544543034605,228.6978405195373
228.95,225.63739,229.63381756754683,227.59966754963645,230.5996069352313,229.0928275658089,229.00542782759183
224.75,225.32626,229.3583881650286,227.32681110936832,230.35895889197363,228.14778881987573,228.44295130002908
224.45,223.20035,227.50262391597045,222.88111802754253,227.49529152002756,225.6729121561668,225.32149414374086
213.94999999999996,222.96054,227.2271945134524,222.58878324383727,227.24557055682726,224.72561549837323,225.22140453947978
217.2,210.78581,216.02003166837127,216.9068429500178,216.6106988023852,215.3327021591245,214.1439677790145
218.1,214.16608,219.00385019564996,217.26992426730422,219.68387106707291,215.95157527358765,216.88154832218302
219.15,215.3091,219.83013840320402,218.01297678117788,220.4129309752395,218.22118722271514,218.6435088682132
219.9,214.6854,219.45502665148166,220.96963708595413,221.61158630292724,217.60539307897074,218.88477653807098
219.9,215.52039,220.14360015777675,221.56242009318453,222.22832700818427,220.22333924874295,220.6535664434706
219.9,215.52039,220.14360015777675,221.56242009318453,222.22832700818427,220.22333924874295,220.6535664434706
218.9,215.52039,220.14360015777675,221.56242009318453,222.22832700818427,220.22333924874295,220.6535664434706
218.05,214.41743,219.22550214938326,220.77316367969266,221.40626410547262,218.1349760425909,218.88477653807098
216.4,215.25967,219.72171951691877,220.61293367689495,220.22633054074717,219.25777403135166,218.74641095132046
218.1,213.24048,218.2068578030695,219.5793242067265,218.8683943087112,216.9370511682934,216.20691218021304
217.2,213.60832,218.49102374266863,220.14821510271364,220.7501251989906,219.4897231588287,218.78720386453628
218.5,212.7622,217.66473553511446,219.45200804204063,220.01364329020862,217.2991381248151,217.0252433185061
218.9,217.85063,218.45812632713444,218.8902258167143,219.98957922272126,219.1362573203194,218.87982039221353
219.15,218.10449,218.82536553049172,219.2349589936481,220.31217449238954,218.7893599526767,218.87982039221353
220.2,218.2661,219.05489003259,219.45114583339463,220.51397198845484,218.40551493640936,218.87982039221353
219.35,218.94286,220.01889294140304,220.3652508353012,221.36295738093628,219.1906524696835,219.654551912646
218.9,218.39624,219.2385096342688,219.62449883980543,220.67550591098956,218.18998698609877,218.87982039221353
218.1,220.01047,220.10196620516146,219.1324949245359,220.53298253577574,219.19373144040222,218.8390274789977
217.6,219.52644,219.36748779844675,218.55912116727632,219.88467577034606,219.6145241052943,218.741454805463
218.0,219.23048,218.90843879425003,218.20367698564172,219.48020244245137,216.71864951197867,217.57472253354868
218.1,219.5126,218.41128206241322,223.10496794796668,220.0031392694542,218.47530493936702,218.51444480340382
219.8,219.57216,218.50309186325254,223.1691690887427,220.08709181999643,219.12065720201122,218.51444480340382
219.2,218.73552,218.7872578028515,221.9908054518757,220.145954390778,218.1928606921029,219.22220300450041
218.0,216.83043,220.26618335952293,216.86375082731632,221.18326523393088,217.77206802721085,218.98535635592802
216.7,218.4285,220.44106642412063,219.57845338587225,222.0836219331987,218.31560899142264,218.55151266837555
213.49999999999997,217.52637,220.17444893426892,209.8542297358478,220.74244464872467,216.1488346643005,214.30317085768726
214.5,210.31209,215.6068875645944,214.29146570049463,216.7065598152015,213.73245844424724,213.87419282413705
214.9,211.22527,216.5249855729878,215.0843484639324,217.50791852153162,215.17115882874882,214.6690025530732
215.55,211.61703,216.8922247763451,215.4040124513466,217.82917139546535,215.646346643005,214.6690025530732
213.29999999999998,211.38522,216.14987382126534,218.19449367398425,218.6682634595617,215.7381341812087,215.4586730291693
213.94999999999996,210.15082,215.4232679629156,214.13396524010957,216.54659826736224,214.09249275362316,213.87419282413705
213.59999999999997,210.224,214.6809170078358,216.99840113514935,217.3699845720313,213.88887015675832,214.09192002567198
214.25,210.0003,214.35958270489817,216.73981602976443,217.08685718233204,213.6618473824312,213.9338198713819
213.49999999999997,210.42386,214.95634641035394,217.2209198361894,217.61291819964305,214.24972552499258,214.6042757193717
212.90000000000003,209.94102,214.26777290405897,216.66613633839,217.00602257549693,213.63951458148475,213.9338198713819
214.35,209.87817,214.99351477369274,217.4676382856379,216.0098586026946,214.3847897071872,214.82402538995868
211.9,215.3725,214.6480195923016,215.39828290978116,216.66451092716503,213.779669328601,214.7887804326839
210.85,209.25229,214.13793075116493,213.04150554557015,215.42985574253092,209.8205235137533,210.8634695095713
213.49999999999997,209.05836,213.17392784235176,212.2336951390326,214.5958392313573,209.7687968056788,208.97948231607725
213.39999999999998,209.88,214.3302868899246,212.96090927792346,216.78734771043443,213.87597953268258,213.9149857373529
217.15,214.86751,213.77582648432784,214.6206460986585,215.90938824063798,213.573665661047,214.1183245846941
216.5,215.64458,219.18596439164483,217.15117149194353,221.81870313654403,218.41167287784677,216.85538298626355
216.45,215.25034,218.5892006861894,216.59693146683992,221.3024817224782,218.05984915705412,216.0778447611863
217.0,215.22043,218.5432957857696,216.55445454888329,221.26281182666506,218.0406911170265,216.0778447611863
216.05,216.04544,218.38711696472714,217.1143898300734,220.88080903871395,219.01145637385386,218.61292309867662
213.04999999999998,217.22418,219.51517124294762,214.73107940618112,220.31907502820562,216.0158231292517,216.06416551406625
214.05,215.62596,216.76087721776722,212.0780997601191,217.8827336220299,214.10891393078967,215.33615492917454
215.75,216.17497,216.8145792909667,216.312265243993,218.75363579029815,214.888098787341,214.73687586780565
218.55,214.67165,217.09874523056564,213.4716828323906,218.2834371219501,213.02415833579806,214.66923158213487
221.7,216.58429,219.60690566820148,219.02143296704975,221.8804678233685,218.23966104702745,218.84914401117658
222.85,218.75516,222.49891439464065,221.57796999766222,224.48294538797384,224.04269979296066,222.14431800755537
227.2,219.97937,223.75799031382866,221.95377450513033,225.4907917942719,222.85144602188697,222.23061490205887
227.0,224.49165,227.75171665034017,229.67895788625296,231.61984286380385,226.68178822833477,226.48467080948404
226.55,224.3067,227.56809704866143,229.52809876888165,231.46290290651416,226.1829949719018,226.48467080948404
224.4,225.12938,228.43155361955405,224.845852610134,228.98769139815698,225.12844750073936,226.42376267610933
224.9,223.2787,226.52015688737393,223.08103019121614,226.7465884669503,224.49017687074826,225.08587778959188
227.2,223.67899,226.97920589157067,223.5418636319987,227.1564222504654,226.03294646554272,225.18596739385296
226.55,225.61292,229.09083131087567,225.69057260304797,229.04627526534676,226.23554273883465,227.36161469782007
227.1,225.04402,228.49406760541976,225.07851997592684,228.51145602702968,224.64197012718125,226.44827536720146
222.6,225.52313,228.9990215100363,225.59616405592817,228.96395996172154,226.1530263235729,227.36161469782007
222.35,222.8683,222.83779611055834,221.96230859598577,223.45131031368686,221.84780419994084,221.16752528289888
222.25,222.35696,223.26940433411872,221.6709117668194,223.3438670759624,223.1842827565809,222.10321874191385
221.0,219.9762,223.64024513803682,221.53324200249335,223.7962539960582,222.21625436261462,222.00527280466403
219.8,216.58568,222.57553429895196,221.12001687652858,222.42870134529758,221.01894528246075,220.79086977730606
223.0,215.2859,221.47381668888,220.1264147027245,221.44982929085754,218.53318958887903,219.31870241134143
220.75,218.83076,223.13512964106908,224.01638201480915,224.24080108494306,221.9472793904311,222.07625634550206
221.95,216.29059,221.41909987579393,225.21321628124662,222.29305466920815,219.50203904170357,220.761018249721
220.75,217.46,221.2442168111962,224.61886237015435,222.8095999922925,222.090734989648,222.046404817917
219.9,216.29059,221.41909987579393,225.21321628124662,222.29305466920815,219.50203904170357,220.761018249721
219.75,215.39049,220.63871656865953,224.7361231396052,221.5572900263616,220.5841946169772,220.48824817480994
218.7,215.23616,220.50100186740053,224.65260278994566,221.42760347977273,218.3283354037267,219.2888508837564
221.6,214.21663,219.59951294445298,221.19109524805503,220.63025643426576,218.21092398698605,218.52229979493615
222.4,215.99254,222.9526668699658,222.50113534207637,223.50684760420938,223.06830819284232,222.5169130160195
222.5,217.06683,223.68714527668047,223.23926293117265,224.1968242556804,222.98948654244302,222.5169130160195
221.15,217.36015,223.7164410916544,222.97212230980256,225.66484425401697,222.92421236320615,223.81758461234983
220.15,217.49376,222.62243443759573,223.61053570750548,224.3474344422455,222.24150192250812,222.5496759821499
220.0,217.94914,222.98093710387232,224.44367635781146,224.14297125217615,219.96234516415257,220.19162163877877
224.2,217.7942,222.84322240261326,224.33270600195698,224.01890717783212,222.8338958887903,222.66398117172474
222.1,221.6217,225.36011937733025,225.9134991352277,228.3175977953719,224.89064832889676,226.01101418580794
223.4,218.69722,223.4946275455696,224.4627086562058,225.12894486716303,221.81978556640044,222.5496759821499
222.9,221.99008,224.22550435172366,225.86676962566807,227.18391901940745,223.058660751257,222.9691985326038
223.95,221.50021,223.82896933339262,223.05409245171182,225.38095634134666,222.5015517894114,222.54471983629247
223.7,222.4296,224.7304582563401,226.3061582301699,227.62084020355448,224.36311801242232,224.5691740988687
224.75,222.23041,224.50093375424177,226.10609985837013,227.4221823922539,224.69195208518184,224.5691740988687
226.2,223.06714,225.46493666305489,226.95011134298804,228.25716829194465,224.7346471458148,225.19566438731414
228.1,224.26479,226.79617877522512,228.13190448970693,229.4128006097905,226.15425791186038,226.22402405548638
228.9,226.31097,227.87943226551394,228.01404559634128,228.91090251354476,227.27130848861282,228.13344264364477
228.4,227.08272,228.6139106722289,228.64518598079746,229.54009299758044,228.36999471556734,228.51286473343458
228.0,226.59647,228.15486166803214,228.2500506828232,229.14676336658164,228.86662585034014,228.4746825606518
227.3,227.67397,229.12673712521007,227.47182758274795,229.4750779787137,227.7725649216208,228.25111095377687
223.9,226.85582,229.1452012449935,227.69750722038938,230.3465658886214,227.45194143744456,227.52910406209554
222.45,224.95811,223.99388365474852,225.94735226198478,224.9585392471035,223.60298856354135,224.03827237425472
223.1,221.06845,223.06277816146974,225.93584743112012,224.48151803694293,221.4928330868579,221.88256191278444
224.6,221.86234,223.65954186692557,226.3004868526516,225.02144034806753,222.3634154786552,221.88256191278444
226.9,222.9325,223.76008820484574,227.43795998690888,226.01504295374573,224.46465562456868,224.69664041672203
227.2,225.57933,225.8717136241507,229.1192234299908,227.9206389438809,227.19016050478157,226.979082689769
225.4,225.86343,226.14714302666874,229.34201596168,228.1697212235917,227.67054835847384,227.08843322160033
226.8,224.67546,225.77116728623037,227.62117144728163,226.93735158251675,223.9583838903677,224.66971880855755
225.5,225.4846,225.7799038233113,229.04513860147804,227.83763701329292,227.60712156166812,226.81681895686026
226.0,224.8004,225.86297708706977,227.67966860891585,227.02083124093917,223.9108787932564,224.66971880855755
226.35,225.36867,226.3220260912664,227.9734995324649,227.4384386732642,226.37974120082814,225.6980784767298
226.4,225.08855,225.3667597195342,228.71286659335777,227.464289654936,226.69040934634717,226.53513753062077
228.3,225.13194,225.41266461995394,228.74969603101275,227.50575948829737,226.73803076013013,226.53513753062077
226.0,226.17682,228.7241845928516,229.87689309520445,231.09117427131625,227.91173439810706,228.5639161442832
226.3,225.13963,228.35181045297372,228.9288987353741,229.01140237701944,227.89161845607808,226.35983387906708
227.15,225.38951,228.62723985549187,229.16718259892693,229.26244178292117,227.3381221532091,226.58075986721718
225.8,225.15291,228.13102248795633,229.1285372998516,229.30741031895516,227.2577610174505,227.5394188749811
227.9,224.94145,228.16819085129512,228.7704911981316,228.84410774346162,226.83888415656116,226.35983387906708
228.25,224.11981,228.73668432284435,228.4692509323793,228.96894573293886,228.12520970127176,228.2893116352601
228.0,224.00467,228.59536802102465,228.7871701112355,230.22497329105983,228.24631588287488,228.53115317815278
228.4,223.66986,228.42835750479176,227.38298309479362,228.81619538259014,227.31277196095826,228.28435548940269
228.1,224.15315,228.7330827222837,228.91659903472674,230.35090544268687,228.9680266193434,228.53115317815278
227.25,226.144,229.71385630889404,228.56623442461319,230.74036393076466,227.75532268559593,228.11681409397772
225.3,225.51585,229.3336096206514,228.9553316596511,229.10546181618125,226.3336592724046,227.26987072396727
226.3,222.00679,225.65895979984964,226.2841784049159,226.27278826879723,224.51850340136053,224.57364795362537
225.05,223.15523,226.57705780824298,227.08993392735132,227.13408984355377,226.2022214335009,225.82293360994765
224.55,221.67482,225.42943529775124,226.08414068615906,226.05769017405612,224.67566775115844,224.57364795362537
223.5,221.14798,225.63151901921321,224.08398319732433,226.13740993630944,223.68574445430343,224.52072328491468
223.4,219.77806,224.66751611040007,223.19876064963134,225.25994618530262,223.15260356896377,222.36231032176644
224.4,219.65096,224.57570630956081,223.11496936788888,225.17646882093698,223.60377541161384,222.36231032176644
224.95,222.75735,224.2376013288258,226.90375311510024,226.753045868884,224.93498550724635,224.71176863957345
224.05,223.405,224.0814225077835,227.69074428641457,226.30453843995485,224.2737594400079,224.7646933082842
222.15,222.19975,223.25513430022943,227.04294695663117,225.56049817733097,225.04391264911757,224.13820301983876
222.5,220.7694,222.8498627448174,223.33008628637805,224.08277466702307,221.8836571034211,221.68540343831032
223.65,221.19151,223.17119704775504,223.5933986858837,224.36863536613978,221.32355811889968,221.68540343831032
224.35,221.7619,223.54902782253072,226.32719357903582,226.15000663271215,225.84964507542142,224.15333124269017
223.05,222.59811,223.5305637027474,227.25807233066553,225.80837385647595,224.90597476091884,224.69664041672203
224.5,220.8888,222.3370362918359,226.33169120982183,224.7352823364824,222.43573707975943,221.97753641251106
224.55,222.79845,223.66827840400637,227.36593766864254,225.93236386162792,224.32959144237404,224.69664041672203
223.2,222.10995,225.6814536802679,226.16770828027023,228.5992655995802,225.36891511387162,226.56945158269122
224.55,221.53493,225.7811360294722,226.74383468048774,226.67439266413234,223.3475913635019,223.1050083561845
224.75,222.81493,225.3438310472416,224.695363136216,226.7241057630421,225.027354628808,225.26382384050345
