Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
220.85,216.07324,217.34145199140767,225.8114280714897,215.46202835946735,219.8118537962179,219.45619746787708
220.7,216.26411,217.4534812045906,223.27755467493282,215.7298079262599,220.40987750493937,220.40019784852217
221.0,216.24266,217.32381579694464,223.0706579489733,215.61604549129072,220.40987750493937,220.40019784852217
220.8,216.28558,217.58314661223662,223.48480274261493,215.84346645017342,219.94653005927185,220.40019784852217
221.3,216.25696,217.41025940204196,223.20855006164388,215.6918986258238,220.40987750493937,220.40019784852217
221.05,216.08698,217.42789559650504,225.95891794017606,215.5361710947678,220.62092972057584,221.80162553495492
219.14999999999998,216.29274,217.6263684147853,223.55396350778065,215.88132941296266,219.94653005927185,220.40019784852217
217.9,216.06606,214.6988898088981,224.15240056347832,213.55835365623855,218.74793677674288,219.11797868298058
218.39999999999998,214.69128,213.7274017524762,216.61205157194735,212.3424240891015,216.82504487722267,216.9794121739723
217.44999999999996,215.26837,213.75392952406787,219.66873349320952,211.8336244834442,217.52693988145634,217.27253661542235
216.54999999999998,214.4245,214.17178311986845,216.01076966427763,213.19590569449812,216.64327011007623,216.95177042060527
216.0,214.30176,212.9881004200976,217.24915997995708,211.7082221622268,214.83341462037822,215.28496053325077
216.7,213.33287,212.37094582254366,216.79089642729792,211.92504948840792,214.9390680214507,215.3405394404053
216.6,213.97461,213.84651933623934,216.84891113991793,212.30027320723727,216.05670279424217,215.83003255294892
216.9,214.79808,213.61836096162347,218.14466387460445,212.4934684967129,215.0151893875247,215.20382080061557
216.9,214.59615,214.28338203081034,216.906578111638,213.33446203666003,216.89429240756422,216.4977542572935
216.95,214.59615,214.28338203081034,216.906578111638,213.33446203666003,216.89429240756422,216.4977542572935
217.30000000000004,214.62761,214.32660383335906,216.96587225754533,213.37441955369096,216.70844425628,216.2908084519057
217.55,214.77808,214.62915645119975,217.38202434203367,213.65384576286488,216.8431205193339,216.32760415474092
216.8,214.49393,214.11581605888284,221.16054779309886,213.55687785928282,216.93782670053628,216.67088770261384
216.9,214.1547,213.46748902065286,220.15011703495406,212.95662102091438,216.4477476714648,216.0991453739209
216.5,214.21732,213.55393262575018,220.28433364244077,213.03678307326712,216.92458820208864,216.46859694496771
215.04999999999998,214.59326,213.62274003638444,219.10277199693715,213.73255712804539,216.3983578887949,215.97523446243392
215.1,213.54831,211.81370705849545,215.12668732243566,211.75968916597273,214.93817696867063,214.64725512640734
213.75000000000003,213.5791,211.8569288610441,215.18713428404695,211.80006817561494,214.8555381879763,214.5893810894783
214.15,212.86507,210.6441248644767,217.2458346303954,210.4158878893966,213.631766299746,213.6491570657862
212.85,213.28003,210.98989928486597,217.77926927504737,210.7305660544482,213.8311075359865,214.0951678921801
212.45,212.3306,209.46044216470582,216.85900239300878,209.37583301447762,211.96473384137735,212.56505723598565
213.54999999999998,211.92152,209.11466774431648,216.28157410181862,209.06622656838462,211.76437425910245,212.29658348283303
212.3,212.36975,210.981831006155,214.21846389671563,210.0913346320356,213.01795822749085,212.7732591443948
213.25,211.18056,210.6757426996034,213.80001808302055,210.28595462257874,211.93571097939605,212.13792867739318
213.1,211.69806,211.12819044475793,212.68354701513076,210.39293229598297,213.15467118261364,212.81894526392418
211.80000000000004,211.54529,210.99852503711193,212.51444812047208,210.27109014752273,213.2577787186001,212.81894526392418
209.1,210.27692,209.45596241154004,209.01418697439303,208.87255137451382,211.64039062941006,211.51713765613925
209.5,208.7184,205.3854293832258,211.06058523352044,205.5452713239854,209.19495992097094,208.86880550717297
207.8,209.09453,205.7312038036151,211.61894711027574,205.84502174198877,209.0731402766018,209.1500446530692
207.15,207.5149,204.26166251696057,209.2631639164392,204.56906987380555,207.75380934236523,207.67211650217024
208.3,206.92584,203.6997790838279,208.37434938308326,204.07992057083078,207.82490262489418,207.3402708821984
208.4,207.97473,204.2792987114236,210.40265567096677,204.6486935529391,207.8646393357795,208.27125714889056
209.75,207.53328,206.05648267945384,210.71725656830915,205.38020000913053,208.23520697149314,208.3109068673302
209.1,208.18478,207.88967907378674,211.08101940722142,207.1933180490036,209.2964126446514,209.59663549015994
209.9,207.57036,207.32779564065413,210.2888889651869,206.67543644035496,208.83230143945806,208.86769715537744
209.8,207.97758,207.28989507637257,212.23577563782766,206.75797440459726,209.41632289020598,209.50906697583915
210.15,207.88257,207.2034514712753,212.09750034092073,206.67742544212604,209.30583234546992,209.50906697583915
211.7,208.21622,207.50600408911592,212.5821470445554,206.95925034523745,209.89138131526957,209.87272766460404
212.3,209.7364,210.13093007716245,213.64958557671233,208.54585602158133,211.23457973468814,211.36149590898253
210.5,210.33653,210.64959170774645,214.41531232369212,209.0167096234593,211.79950719729052,211.8787714770871
210.64999999999998,209.34755,209.50818864701813,210.37796420474206,208.16243684240618,210.3860429014959,210.01738152031496
209.35000000000002,209.47339,208.35280394562614,212.06066146623502,207.73844805617148,210.3193412362405,210.40844012592214
209.55000000000004,208.23834,207.22903707936084,210.3746586010697,206.67101149909135,208.89009257691225,208.7398690743159
209.99999999999997,208.426,207.40192428955552,210.6323259866056,206.83548029330635,208.90103979678238,208.94556208283785
209.1,208.8513,207.79092051249347,211.2143613252575,207.2052129993803,209.94637200112902,209.92890079464968
208.49999999999997,208.00572,207.01292806661758,210.0534527234564,206.46530555638776,208.9287897262207,208.81147621732984
209.2,207.69269,204.5888239292301,210.47911679436055,205.08455235328805,208.42649054473603,208.17775670292778
208.35,208.3315,205.19392916491142,211.37080047353328,205.63876344239446,208.63871385831217,208.6259516915235
208.75,207.55711,204.4591585215841,210.2890371884659,204.965674312716,208.29942641828953,208.17775670292778
208.3,208.06473,205.68429279711646,210.81340868562313,205.90704104053395,208.2582555367391,208.47995098055438
207.85000000000002,207.65562,205.2952965741785,210.24689091726822,205.55104800583393,207.93556289396935,208.2632185883204
206.05,207.25063,204.90630035124047,209.683535224416,205.1946834218571,207.8185591777213,207.68702862214462
205.4,205.53366,202.79471475551077,204.56045131235257,203.20963775430036,206.88649675416312,206.20835119704023
205.25000000000003,205.26056,202.18701599462472,206.01417907199746,202.76005920726237,205.07791419700823,205.0950148378383
206.0,205.08546,202.0573505869787,205.81410392386138,202.64675600464912,204.89537567033594,204.879324617366
205.2,205.41632,202.33691112193856,204.78405749381355,202.88408024754338,206.63114648602877,205.9983732543633
205.35,204.4574,203.3449942212215,203.39513515394012,203.18733828808996,205.17771210838274,205.04375129547032
205.25000000000003,204.53926,203.0600777978439,204.33226862556626,202.68628820025853,205.36126898108952,205.1137449338333
203.95,204.42332,202.97363419274657,204.21834011912435,202.6086143176791,205.14054247812592,205.01240371919715
205.04999999999998,203.60123,200.93358372071341,204.0948366210594,201.66387201079206,203.34214338131525,203.35207650566895
205.1,204.19237,202.80074698255194,203.99095156187056,202.45323453690125,204.7522980524979,205.01240371919715
205.04999999999998,203.95946,203.24965903899556,204.00139185260295,202.90483067499292,205.09140728196448,205.04481924550745
205.4,203.51523,202.47698783138668,205.23486398986782,202.78029312061105,204.76655489697998,205.01480813940512
203.75000000000003,203.92642,202.77954044922737,205.64271351615687,203.06058781644208,205.3579593564776,205.10377128119282
202.24999999999997,202.90334,201.31613027743734,205.26982422205646,201.89580367320258,203.91139881456394,203.320672278734
199.9,201.42886,200.70311027828407,202.97805781284623,201.21229675544913,201.87500800639762,201.73393294822134
198.2,199.30319,198.26599530460197,199.43367113462796,199.20083609924052,199.2687592435789,199.5836033404053
198.95,197.69798,196.7964540179474,197.34062403595817,197.85514663961166,197.3854343306049,197.49282247848456
199.65000000000003,198.3925,197.44478105617733,198.25846425711754,198.44874625545984,198.65194705052215,198.66539595213075
201.0,198.73953,198.92035456987304,200.07146559862284,198.8388898967934,198.79777420265313,199.2664907801011
202.35000000000002,199.28549,201.15924121810085,200.77465824715827,201.25194170237913,200.7983149872989,200.98919330066454
203.1,200.67699,202.3262298869149,202.25020780366316,202.3817576163664,201.1921603161163,202.0365488774924
203.7,201.08188,202.2451075200846,203.21076089174073,202.0311319707033,202.75812193056734,202.3847478266007
204.39999999999998,201.7518,202.76376915066848,203.9771949913456,202.53655645045265,203.29580863674857,203.21287208500436
203.35,202.54936,203.36887438634986,204.8784730179404,203.1258283448831,203.68863561953148,203.58131056021008
203.30000000000004,201.35922,202.46121653282793,203.52942526878223,202.24175932288853,203.2683132938188,202.92335323782856
203.4,201.30357,202.41799473027925,203.46561431743567,202.19963755713906,203.30624668360147,202.92335323782856
204.0,202.30725,202.08564257606994,202.99475325875457,201.74719382317403,202.5195743720011,203.0253475656304
204.50000000000003,202.16016,202.18972237563028,204.34470898132204,201.97589794389933,203.28384307084394,203.51745797279983
203.6,202.81168,203.0276306550119,206.00313982920366,202.6764155309035,203.6074225232854,204.04817173051458
202.45,202.61746,202.66422004015953,203.63302049926105,202.07377007941372,202.70160372565627,203.28404312250495
203.55,201.26727,201.2644283276453,201.86762782201777,200.95733535321796,201.70540671747108,202.05863406944272
201.94999999999996,202.58624,201.59491558595042,203.65184139923542,201.97039393112485,203.23343494213947,203.2541451774132
202.89999999999998,201.03094,198.92676779535518,202.50626833715464,199.86601640166398,201.05086480383858,201.26483975326323
202.1,202.03987,199.7479820437798,203.62109927144513,200.62530033172632,201.53139683883717,202.23897219371707
201.4,200.55222,199.19814797251985,201.94714577785962,199.9109457080324,201.85503993790576,201.72811587970938
201.85,199.84225,198.5930427368384,201.16312317896623,199.34724157898032,201.09923624047423,201.08365114892152
201.45,200.54291,198.57634870588151,201.82306491307844,199.4205616535578,200.94852102737795,201.18194063976094
201.75,199.68336,198.96002369055233,199.11390179452735,199.3751556974497,201.43529043183744,201.06511479805977
201.85,199.64418,199.36037337879856,200.51699324120517,199.53503486569113,201.6287761783799,201.39976592221146
201.1,200.56198,199.58853175341443,200.49455635024137,199.4325295749922,201.81920688681905,201.39976592221146
202.6,199.79837,200.08423595126828,198.90253496814566,199.4534188911038,201.6863127293254,200.94031694017104
201.85,201.08632,200.64254904553937,200.63024984992703,200.65858684279092,202.269315834039,202.23852561900532
197.35,200.32216,200.61461440507495,200.2105849771213,200.50984474042556,201.63310414902622,201.4412385080427
195.69999999999996,196.2905,195.96324090497552,195.82812054263084,196.71147558605188,197.2852757550099,197.1975406780472
198.0,194.68123,194.34939132359753,195.11047474746493,195.40666621996846,195.08488456110638,195.5522489964287
197.50000000000003,196.61024,195.56313748367103,194.9821933248518,196.54385429239093,197.27810490168406,197.62246149399522
197.55,195.9774,195.53660971207935,195.79641602502332,196.51615783078162,197.30640643522437,197.14320369382398
197.65,195.90291,196.86488162366598,196.06827863108248,196.76523078742807,197.50727519051654,197.21828396738462
197.6,195.9311,197.78470281909355,195.97945507204633,197.35720644280693,197.3043697431555,197.4960946737552
196.75000000000003,196.30478,197.5997662470263,196.9348227467117,197.4537153807422,197.0762602314423,197.15703580539463
198.95,195.56364,196.86499560369904,196.18896222926637,196.74682619913332,196.33464973186565,196.59410540624364
198.75,197.52534,198.76675491584018,198.14261329869439,198.57722911360628,198.64935026813438,198.88879295811907
198.1,196.43063,198.00613307010394,197.19749133954767,197.81573910906465,199.3043589236993,198.87779893578576
197.35,195.849,197.4442496369713,196.54000169422284,197.27108785553438,197.50676601749927,197.70522546213957
196.9,195.85258,197.21050442976494,196.88118116945344,197.33879950350286,197.2374134913915,197.22372897237432
193.95,195.46173,196.82150820682696,196.47480740001365,196.9534504634982,196.55537623482928,196.66079857322336
196.55,193.51027,193.57410638295946,193.1023253848086,194.30248461019153,193.5824422805532,193.6498919592717
197.20000000000002,195.5192,195.40705828446644,195.26712943974402,196.13141805986785,196.7743206322326,196.54600598173297
197.55,195.39577,196.52454242157677,196.858330098771,196.78578733002968,197.05462037821056,197.0108904754649
199.75,195.70895,196.82709503941746,197.22165120203127,197.0774681750983,197.11444820773355,197.15312929521434
200.7,197.25009,200.77601162788068,197.97054101444158,199.78114858018128,199.64554727631952,199.45158803081017
201.45,198.18517,201.5972258763053,198.9630666783636,200.57171807453335,200.5534027660175,200.23776495529236
202.35000000000002,199.00655,202.65124316843017,199.9055388533215,201.62058748160155,201.20972678521025,201.19530069651552
201.1,199.93747,203.42923561430615,200.75211074553258,202.3563190078963,202.32888907705333,201.95544977383102
201.1,199.36205,202.76327238161318,198.32437897227354,202.06341457583838,200.71430143945807,200.99296368916703
201.0,199.37822,201.47822227257518,199.7964288377025,201.15600930550025,200.64148969799606,201.0107071322742
200.55,200.00972,201.53349343699642,198.82141086535154,201.35418541804532,201.05748405306238,201.0107071322742
200.30000000000004,199.48325,200.73880696016352,198.43492646750863,200.50537456252044,201.27227020415847,200.21824538599617
202.45,199.29674,199.68932035708994,198.20580270560808,199.48868962991102,200.08759431743343,200.21172923418376
204.3,200.9651,201.13327603565887,200.9165741385612,200.9838928099645,201.81767936776745,202.02019898101653
205.0,203.08286,204.42322309289236,201.63196307667351,203.5515511329876,203.16902455546145,203.48544471468878
204.84999999999997,202.92596,204.88661355905512,203.61342899540776,203.83156485506674,204.8839192774485,205.01269282638586
207.09999999999997,202.75284,204.7569481514091,203.4645515622446,203.71280716748657,203.6036037256562,204.01615847240353
207.40000000000003,205.23105,206.74774459385245,203.38124244671766,205.5635051936658,207.42596556590462,206.8421044753195
207.05,206.0663,206.86536063962583,205.79767988239522,205.52644714402626,207.67164154671178,206.9410760255535
206.1,206.58026,206.97738985280884,203.25555518394486,205.57113653159738,207.57018882303132,207.21966276012128
205.79999999999998,205.4192,204.82531016759273,206.3485785094888,204.1109598297328,206.89922607959355,206.3751456246811
206.05,205.15993,204.5659793523007,206.0175585363309,203.86687527359902,205.5422799887102,205.4025811192861
205.4,205.37587,204.78208836504405,206.29331091903953,204.07028741771765,206.91781089472198,206.3751456246811
205.2,204.68692,203.19412228025098,205.62283695617626,203.4854721026293,205.3368286762631,205.135118857466
204.19999999999996,204.4529,203.02123507005632,205.4071798494606,203.32185583658517,205.17312955122782,205.0461557156783
204.25,203.06877,202.88624842414322,201.6954459162952,202.71161025476383,203.37396669489132,203.5489187100836
204.25,203.27727,201.6444201176539,202.5762364577583,202.0261995243234,203.6598673440587,203.39324840673413
204.39999999999998,202.33473,201.78613488717247,201.9872514891683,202.0012975297718,203.6456104995766,203.39324840673413
204.39999999999998,202.49597,201.9158002948185,202.1376695536558,202.12159159763075,203.64968388371437,203.49692445537178
204.15,202.29637,204.0342279941867,200.99558020564203,203.94779502844196,203.57127123906295,203.62351118546508
203.4,202.02922,203.8181189814434,200.78126842638972,203.73426467800127,203.49667739204065,203.51983513682742
203.64999999999998,201.8354,203.31150671273204,199.61956943606722,202.98823307571237,202.9663736946091,202.9963771533848
207.6,202.23943,202.24256561643736,201.48746907189474,202.35659553144427,203.86939204064356,203.14325608832763
208.2,206.53926,208.43299880259963,204.9831359579805,206.81594701779767,207.70855659046,207.57812867510484
208.49999999999997,205.79713,208.0804962586048,207.29360186329927,206.79068175682502,207.68157042054753,207.6106032197365
207.05,206.36168,208.3856424016503,205.25302956412418,207.1935751017434,208.37107979113745,208.18559179812962
206.0,206.30917,206.76333154538477,204.76752274608975,206.27007661426924,206.87185802991814,207.40182638135047
206.05,205.31232,205.44998343796783,204.43756126134147,205.02037205284302,205.72354558283934,206.16880851552165
208.2,204.87708,206.22265464557665,202.88394289921675,206.17077913605902,206.2607231160034,206.41578500466395
209.65,206.80385,206.9371609190854,207.54265241954258,206.0860372456258,207.32260344340952,207.62765386046772
209.35000000000002,208.15126,209.47564330203465,207.66511520620375,207.67118847997838,209.2057798475868,208.8096771282269
209.45,207.86815,209.21631248674265,207.3211169027326,207.43502303025983,209.05786508608526,208.78365661533346
209.45,208.04698,208.42339623669693,208.67431924469625,207.55552701582306,208.94279198419414,208.8085823612915
208.65,207.66924,208.69626329820196,208.5245260680995,208.21779208411417,209.15588089189953,208.91897020960383
209.55000000000004,206.94405,208.00471445742338,207.64114331699218,207.54602862028128,208.86406110640698,208.3627098683935
209.5,207.76118,208.78270690329936,208.63565159543305,208.3016604099843,209.4590934236523,208.94499072249724
209.69999999999996,207.62978,208.33379484685568,209.38852067673034,208.13733226540586,209.31321535421955,208.94499072249724
210.6,207.89943,208.9123723109453,208.80263267120208,208.42741879501438,209.91938583121646,209.5646687455442
210.25,208.05046,210.56083303483564,209.10172883035207,209.05618972819127,210.56247135196156,210.28043027653806
212.2,208.41043,209.3878121389806,209.41790253931453,208.88806790207155,210.37668684730457,210.7659298375152
212.3,210.55534,211.84803127462777,210.2850744457858,210.3023031886378,211.28829748800456,211.78125879619196
211.35,210.65623,211.93447487972512,210.3853716331297,210.38068150765181,211.33870561670903,211.78125879619196
211.0,210.18704,211.48202713457061,210.1825396433389,210.3924410845744,210.9351860005645,210.7000239360609
210.75000000000003,209.73732,209.488734153797,212.85732247129076,209.4212548719654,210.82690187223636,210.7273672810085
210.05,209.20201,209.38168214834837,208.2795397604627,209.41211483603135,210.29566469093993,210.4205064603576
208.90000000000003,208.5444,208.77657691266708,207.58246306386033,208.82434753777844,210.08707347822,209.92983489845395
209.95,206.50063,207.92419022356646,205.0200795503875,207.77537342079623,208.35291504374817,208.74283213491597
209.4,207.4441,208.83184807708835,206.00462815056292,208.66276032292396,209.1278763759526,209.54864776648765
209.2,206.94623,208.35640824905303,205.48676512883335,208.1982633961915,208.66712571267286,208.90294923054728
207.35,206.92708,206.89847092982038,207.3108507160179,206.97347557948544,208.73428563364388,208.67223971544055
207.9,205.5754,204.8935739816249,206.03723594466,204.9876081489256,206.83430651989838,207.12984498723813
207.8,206.0539,205.36901380966023,206.68621187314082,205.4339935230209,207.3844679650014,207.42318497211733
208.04999999999998,205.9663,205.2825702045629,206.5678649080581,205.35287181067562,207.3936330793113,207.42318497211733
207.20000000000002,206.32916,206.3691474953206,206.45001985340488,205.39830273059457,207.23680779000847,207.47689832005128
208.85,206.05492,204.9056233434975,205.99749087191313,204.54821701759218,207.0878746824725,207.12410828590745
207.7,207.85504,207.20241110561778,206.94586695195193,205.59905128744288,208.81880835450184,208.49858917776146
210.25,206.51715,206.61399990089345,204.47176956551078,205.49129502514538,207.66604064352242,207.57521452334848
209.85,208.9855,209.4387042286408,209.39250250552735,208.630979206926,209.2554242167655,210.30586889559612
209.45,208.62122,210.3779799172895,207.18162208497714,208.56686523864352,209.25084165961047,209.6551692190808
209.2,208.23004,208.74715538786216,208.4846733782888,207.99663458286867,208.55174710697145,208.85766820684188
206.99999999999997,207.99571,208.53104637511888,208.2030262694082,207.79810355717825,208.81600790290713,208.7744284079997
206.75,205.45808,206.42347649623576,202.60309627331185,205.92456649397423,206.69148348856902,206.92359124406784
208.1,205.40019,204.92231737445445,204.49097175227195,204.8264998361967,206.20827829523003,206.44346556161585
207.15,206.87303,206.95977432128277,204.85540493663768,205.8079990338693,207.71313914761504,207.57521452334848
204.6,205.58585,206.55314190388177,202.73180166306204,206.04650587522428,207.46822692633364,207.37342732944546
204.50000000000003,203.26381,203.06377986486197,202.39195030224937,203.11467430822455,203.9638436353373,203.93136934598712
204.19999999999996,203.15433,202.97733625976466,202.2960781062098,203.03491810052512,203.88110302003952,203.93136934598712
203.05,203.07944,202.31231519057766,202.67660101232917,202.21342305094578,203.57992718035564,203.28069275876828
196.64999999999998,201.01622,201.58218921633477,200.9994157265403,201.85678996724317,201.88539937905728,202.27288214478568
198.35,195.58392,195.59829290845747,195.44253389245586,196.39381000699206,196.68012362404744,196.43003499449384
198.95,197.61592,197.33180967948834,198.60834454300524,198.0583626003723,198.2428180449713,197.8989950480792
199.45000000000002,197.89294,197.07601455290725,196.2041931734001,197.93061247070204,198.4861857747672,198.62525030366254
198.45,197.99509,199.19897294132684,198.5971651570586,198.99349773772636,198.71541546711828,198.88879295811907
199.8,197.06482,198.33453689035358,197.69196523724725,198.161026025144,198.20127801298335,197.9563123200983
201.0,198.32864,199.50152555916753,198.91767421707917,199.2849088347863,200.02920914479256,199.80700034639358
201.15,199.50458,200.53884882033537,200.03108454739544,200.28402549149638,200.8645074795371,200.91889070606007
201.0,199.43602,201.28890662574693,200.93720283099097,201.37751389265216,200.65931075359865,200.98919330066454
200.65,199.28549,201.15924121810085,200.77465824715827,201.25194170237913,200.7983149872989,200.98919330066454
200.74999999999997,198.4805,200.12723919520005,200.1394972299457,199.96523669438787,200.63373450801717,200.25033972053185
199.9,198.58253,200.2136828002974,200.26302014587614,200.04959648548564,200.5365151942798,200.25033972053185
201.3,197.72394,199.4789121569701,199.21805270153692,199.3325184153959,200.06132098974504,199.83144827679683
200.8,199.14896,200.6891226283327,200.9451873982892,200.51354408903288,201.01802314422807,200.9677364149739
201.65,198.63367,200.25690460284608,200.32484016079513,200.09177587621573,200.87910377269736,200.47012527737002
200.2,199.5143,200.99167524617332,201.38175322370066,200.80874328116886,201.68682190234264,201.40132025611737
201.25,198.86687,200.1528248032857,199.64272745569437,200.17770894075173,200.12351647379808,200.22533289814916
201.55,199.09702,200.64590082578408,200.88297700367843,200.47136982215957,200.9508123059554,200.9677364149739
201.85,199.40074,202.19028175011397,201.52872034124357,201.410062257366,201.171538808919,201.13455838311123
202.24999999999997,199.71696,202.44961256540594,201.86193933205834,201.65813359854334,201.30774259102455,201.38357681301022
201.55,199.77016,202.93710175531388,200.61270508244874,201.86113841245643,201.20921761219304,201.8397654273034
201.15,199.75426,202.74657835065616,199.2968822243113,202.1704491913177,200.98187186000564,201.20515806027126
201.60000000000002,199.416,200.28237623089865,199.3935682628956,199.93831089839244,200.85636071126163,201.0041909804618
201.9,199.87196,200.67137245383663,199.89725802229634,200.31598036091174,200.69877166243302,201.1796096722115
202.1,200.18019,200.9307032691286,200.2348079038429,200.56772420716476,201.22423821620094,201.47258608431588
201.80000000000004,200.58813,200.83072341781826,200.50406396326085,200.70738377141447,202.1478780694327,201.9045146344889
201.75,200.82338,202.2710245425878,198.67762771888755,201.2427937794787,201.32760033869604,201.44766033835782
201.60000000000002,200.76009,200.94275263100118,199.75862445303565,200.65848259013586,201.3410934236523,201.47258608431588
201.1,200.60652,200.81308722335518,199.5964652397455,200.53749485826395,200.97245215918716,201.1796096722115
201.19999999999996,200.09914,200.38086919786858,199.0584719967744,200.13415020494895,201.12978662150718,201.0041909804618
201.49999999999997,200.26923,198.56187029616234,200.91799282554692,199.2969104969284,201.20921761219307,200.84587663739825
200.95,200.56987,198.82120111145437,201.23924857502308,199.5288401465354,201.31639853231727,201.12590083405976
201.0,200.02043,198.34576128341905,200.6513532451356,199.1036233913086,201.43936381597518,200.89490562926085
201.0,200.07007,198.38898308596777,200.70460308527953,199.14228152991979,201.22856618684733,200.84587663739825
200.95,200.07007,198.38898308596777,200.70460308527953,199.14228152991979,201.22856618684733,200.84587663739825
200.10000000000002,200.02043,198.34576128341905,200.6513532451356,199.1036233913086,201.43936381597518,200.89490562926085
198.79999999999998,198.75562,198.340440045152,198.22724346341155,198.82930316535464,200.29423370025404,199.9226832356306
198.90000000000003,197.7608,196.81098292499178,196.99364689521954,197.29986875843395,199.07201478972624,198.84937195186458
196.5,197.85101,196.89742653008912,197.0941113045797,197.37503436163163,199.1598216765453,198.84937195186458
195.55000000000004,195.51021,194.63524991048118,194.9399699792116,195.75373395006244,195.7452819644369,196.1377669531732
195.65,194.73012,193.81403566205665,193.85157458266985,195.03165274263236,194.86263053909119,195.31042337087493
194.94999999999996,195.55046,193.7587644976353,193.74008522602426,195.3775133811376,195.0741919277448,195.47176847000583
195.14999999999998,194.9582,193.15365926195398,192.9159807808508,194.84880855099874,194.3397098504093,194.54113126579475
194.94999999999996,194.87332,192.91196464112514,192.44252227810233,194.95095263707128,194.6681264465143,194.81404056541172
194.7,194.50325,194.85750513029865,194.65737962441224,195.13357802155568,194.27886367485183,194.46159129832367
194.75,194.27682,194.6413961175554,194.37905822528143,194.93700532948742,194.3761157211403,194.64625738317753
194.94999999999996,194.32199,194.68461792010405,194.43464442916928,194.9763138420709,194.27682698278295,194.3507816066753
196.2,194.50325,194.85750513029865,194.65737962441224,195.13357802155568,194.27886367485183,194.46159129832367
