Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
422.6,423.859,424.99817733797374,421.318574748176,425.0466143786409,424.425273747418,424.1458307509894
425.65,422.59497,421.8795472389867,418.92771152686754,423.09801370753263,422.1788427727339,422.4558388246446
425.45,425.72134,421.80469446820655,420.836258625861,423.77358146477513,425.8197745112168,425.8608255059324
432.44999999999993,425.46786,423.7111060303819,422.0204931550314,425.644282375585,426.5760389105058,427.0038416022999
433.09999999999997,432.77405,430.27778555142237,429.53390812483707,430.8112633584041,432.7445473411155,432.50634715110766
431.2,433.3467,430.86144632840586,430.2102519425338,431.33659692738007,435.1202256809338,433.35990227077315
431.3,430.62552,428.5335499474494,429.69365901519444,430.2917344836078,430.4932073785848,429.57494255535033
428.7,430.71442,428.62334391313897,429.79886999041094,430.3742474539433,430.35332670413607,429.57494255535033
429.8,428.4526,429.10226952952314,427.5874241831842,428.7304203450552,429.4783718115002,429.32196797386126
430.05,430.9203,430.71181418496155,426.8210680644392,429.3181357949769,429.2521167315175,429.50421035240237
431.94999999999993,431.12762,430.936299099186,427.089340612614,429.52670895943095,429.0765652111255,429.50421035240237
435.0,432.43115,429.64634492387165,429.61139487270447,430.1869636302645,433.86231877792187,432.54528007322466
434.1499999999999,435.0389,432.5675316765111,432.2103643591495,432.86986956114407,434.6646580198875,434.6787141718706
434.85,433.2651,431.1824719352969,432.83748093856775,432.7220999803374,434.9237812364894,434.72291062009316
437.15000000000003,433.7108,433.8970291886802,433.29174509187374,433.41145848633084,434.9225072777056,434.3009337439254
437.7,435.7894,435.9622903995447,435.58502473696814,435.23887527513455,436.8013416918864,436.51838317012306
436.2,436.41418,436.0615739628394,432.6621766995909,435.3420301074699,437.4546277561609,437.63418665447875
434.9,434.97336,437.528233201811,436.5826545567018,433.4177692589017,436.25939962530623,436.05986232755276
438.25,433.97452,434.27491215428927,435.6925525537108,432.88499971029614,433.81874938751974,435.0078415120803
440.65,437.1834,434.2869704814763,439.0170924849546,435.1568345754335,438.958357746073,438.57528942649975
440.85,439.1825,436.00268542428125,436.295224887105,436.1801187312163,441.0813336215593,440.8541450976671
439.6,439.23566,438.2682728492155,435.7313141975775,436.3513478404729,441.82206421674584,441.472813751236
437.4,439.096,440.14188780151346,434.4317012004614,435.49855660258595,438.7598409953403,439.32882769894655
439.4,437.33298,435.8979502636821,438.9830185824006,433.5206915706113,436.80796627756155,437.1613267566515
437.9,439.33704,436.7733275643011,437.34605710639784,433.7007773257173,438.5297640390065,439.7139576448812
439.1,437.93393,435.4264180789549,435.6944421570981,432.52083578434315,437.6021521833117,437.7174008917729
438.9,439.0522,436.5039456672318,437.01401715720306,433.4650060218991,438.5711252341835,439.4820681328705
440.8,437.3644,437.14622862537266,432.50253021068124,434.3638534288131,438.49213978959494,439.5897081960119
440.50000000000006,439.976,435.03440356053835,436.47195292184955,434.44947307927936,440.7776812989384,440.80470111849695
434.95000000000005,440.2629,438.1556444348874,437.5843047181386,436.10980218966984,442.3965686698372,440.85722277480824
432.0,433.79315,434.73198144270026,439.47867125918253,431.3071042962594,435.0170350194551,434.9130254499878
431.25000000000006,431.16425,431.1625574416765,430.21335513042493,429.817392122971,431.7717524138924,432.72260293291237
432.44999999999993,430.5213,430.4891026990034,429.4160506104716,429.19857678091614,430.1818518518519,429.59404526653515
430.7,431.55386,431.5666302872805,430.6943132813979,430.1884437752532,431.1021596771869,432.66142269739794
430.85,428.00626,428.53104742700594,428.9098537547369,429.14455460539506,429.8831085170774,429.72102933417193
431.65,428.13434,428.6657383755405,429.079230433971,429.2701452398225,429.64309468223087,429.72102933417193
430.9,429.67877,426.5705213767407,427.80952341399325,428.43117299740084,429.88068799538837,431.7661148693751
430.0,429.03146,425.8970666340676,427.00387284310284,427.79863969310355,430.2308992650238,429.66362208968246
430.2,428.26266,425.0889209428598,426.044174615289,427.03902233964607,427.48730162847664,429.66362208968246
430.8,428.43286,425.26850887423933,426.25677318172836,427.2078784628623,427.98541951289815,429.66362208968246
430.94999999999993,428.94565,425.8072726683778,426.8968581601602,427.7142681442907,430.25535927367065,429.66362208968246
431.0,429.07437,425.94196361691246,427.05741595456055,427.8408225433838,430.0461752413892,429.66362208968246
437.4,429.11734,425.9868605997573,427.11098291267547,427.88300343357497,430.0257919008504,429.66362208968246
439.7,434.83557,434.92264670973447,436.8410872202298,435.6667389112178,436.3352766104626,437.0896480516096
436.15000000000003,438.30554,436.16603703107864,438.97712217669005,437.26922987362354,439.97324427150875,439.72810559462874
434.7,435.04135,432.97835124909227,435.01610201408,434.36487005925085,435.51005706874184,436.1439504469526
431.15,433.6834,434.48990747090863,434.28431567740813,433.8231565688457,434.8814858048709,434.972207409097
432.8,430.45526,430.38171967574624,427.9222222508811,429.44399233898,430.4451791324399,429.6532272256443
433.0,431.8907,431.86332010962724,429.6172526522588,430.8466109209409,432.3914059662776,432.7206046565071
431.5,433.90378,432.6647190738579,428.5330311799783,430.86800898367414,433.06966162271215,432.6015062102825
433.25,431.18896,432.1396804780318,426.6859303796335,432.6993618397482,427.36487418936457,429.5565319962112
430.35,431.10315,430.0932243213317,430.0585868526912,432.06299273248874,433.9362083873757,433.5391557484746
419.4,427.67163,430.48523883974843,426.698241560882,431.3141680735348,428.4468473843493,429.6756304424359
409.75000000000006,416.7685,418.9723181938362,419.9478242500522,419.8833486280028,414.98250439544614,416.88718160475446
410.0,409.1722,409.68538947192366,409.14413278082145,410.4834496183123,408.22568179853,409.97394107630794
420.1,409.36493,407.82387489259304,404.8256776936271,409.60706625895347,409.99138867271944,409.6553219432879
420.6,418.88785,417.4810360011758,417.60328602853235,419.120844033688,421.04170716241526,420.04504812478376
417.75,419.43033,418.1124766287265,416.9487719323769,420.1343444070349,416.0223095546909,419.67879495660924
418.95,416.30414,415.5533486065685,414.4277476961669,417.748417860101,418.2210859778066,416.8364785893225
422.1,417.59885,416.6308761948454,415.4797883087576,418.75306741529823,418.8678238939329,418.0010788649309
423.8,421.14645,419.45938611407274,418.30674668147765,421.3897158639907,421.65728404669267,421.96465789273634
424.54999999999995,422.95172,421.9063855439746,426.2484440449758,422.7863980905003,424.6605654417063,424.6093277187237
424.8999999999999,424.14804,421.75796939712734,422.66509931666,423.80342464529065,425.0460144112985,424.5869245019322
423.8,424.5831,422.0722482770416,423.0582188106697,424.09395027950393,424.92320478455116,425.17575281833336
424.6,423.22223,421.08451465445444,421.8266350994026,423.18071240502445,424.72344804726913,424.5869245019322
425.04999999999995,424.21008,421.80286637997233,422.72118770440454,423.84493129380013,424.95556333765677,424.5869245019322
427.74999999999994,424.72534,422.82875025842736,423.4871678503024,424.79935896951366,425.0467787865687,425.2578337086089
426.04999999999995,427.7074,425.25318733205097,426.49239894038726,427.10327689784845,428.32416515348035,428.01805093753273
423.70000000000005,425.82358,428.80872893229946,424.970253889356,426.11340738619464,425.679681510304,425.7141070281656
420.75,422.93848,426.6985707385903,422.73609264407185,424.17124753014446,424.2974362300044,424.39751831888196
420.35,419.6197,421.9636492571875,419.2429737383196,421.94526354474425,419.3091232166018,420.279467922597
418.65,419.17426,421.42200259532666,417.5540736599293,420.2068838034885,420.3298189940914,420.4054194109863
420.65,417.27634,419.89550517860084,415.672210704199,418.77799865285766,416.7527975212567,416.81277948151677
420.65,417.72043,422.51325538191617,423.48788129133806,420.64497927417256,419.61894999279434,420.2876586961642
424.65,418.44882,419.6996866575984,423.63572904502576,421.02484985268615,420.59989825623285,420.32946812400866
423.3999999999999,424.22565,422.4695743956684,423.04786240058985,424.45773204700157,424.6431886438969,424.66900539220774
422.4,423.81335,421.96896085739746,420.21423450222017,423.03989246440636,424.21411932555134,424.47185232158773
421.50000000000006,423.22617,424.06706072391944,419.15019249382175,423.1268106061974,422.2641980112408,422.27224369476056
420.35,422.25226,422.864331784713,419.60564942049655,422.1096857163164,423.038000576452,422.24997029896997
427.40000000000003,420.9476,421.8317011792807,418.4887350719889,421.1827030454148,421.08986280443867,420.2881935876394
424.95,428.71014,424.24563422381294,421.7261538363766,425.0438721255703,425.8559974059663,427.31902642255324
418.6,425.86545,422.22815286351573,416.0128942382566,423.3598074868403,422.6700812797233,424.83646591574956
419.9,419.5006,419.33980476653403,416.2199278185676,418.4824714900658,417.6094074074074,408.18356755789216
422.1,420.87857,420.5071263205009,417.3428314776607,419.5308824247098,421.7365242830379,420.00787691363064
420.75,422.4395,419.4865540422559,416.61859908867314,420.7731054761968,421.64199654128845,421.98763775730185
423.55,421.80005,421.27037502886384,418.0857536695869,420.2162959598501,419.9007496757458,419.8113335954148
423.3999999999999,424.2005,420.78856654475743,417.98932417946514,421.94249817581675,422.4901728202911,424.2476375993483
422.15,424.0165,420.6538755962227,417.84659501250167,421.8215526172281,422.70522130950667,424.2476375993483
421.8,423.3936,422.5274905485204,419.32441361517135,421.3449499198916,421.9737354085604,421.9132742383589
424.15,422.98856,422.2132116686063,419.0129958994546,421.06282418826436,422.56790978527175,421.9132742383589
425.7,424.93994,421.3273303388959,418.5623870464846,422.42621074709075,422.55287707162415,424.2476375993483
421.6,426.67422,423.822109619365,419.2217733062881,425.79022859136336,424.0744934428592,426.24220079638746
421.34999999999997,422.28687,423.3487089984016,418.3521954628894,422.4560310959874,423.1480706153625,422.2143361959866
420.00000000000006,421.99637,423.1242240841772,418.1040733402374,422.24637815361046,421.19509179997124,421.0062916352797
411.7,419.4906,422.73387643688574,419.73800207987665,422.15530840438925,420.82054791756735,420.33134208804995
417.05,411.73395,414.17800447235805,410.73589418426036,414.9472098169179,411.0864836431763,411.4636496023307
417.80000000000007,416.84192,418.9819816367601,415.2634720214192,419.4316309533471,414.3837437671134,416.2071802593442
419.25,416.918,416.8418676551155,415.47450209479297,419.1868668090122,417.57985156362594,416.98233241098046
422.25,418.4379,418.143880157617,416.67236920832005,420.4117212008393,418.31798328289386,418.9407332452232
422.50000000000006,421.7303,420.8376991283096,419.2143855357659,422.94502390068055,421.5775342268339,421.8975596357218
420.69999999999993,422.83548,420.24031315301374,416.75049387308474,421.120989870915,422.412486813662,421.93306391770415
418.6,420.7055,418.6240217705981,415.04111461318143,419.6127373714857,420.281663352068,419.7732157759861
416.9,419.419,419.7343880145329,414.9644490831638,418.80247444377926,416.5183891050584,408.1479334549089
416.45,416.6757,419.0297614873273,414.5271630944137,420.3317971138053,414.82602585798696,416.03642060787024
416.9,416.2421,418.6256886417234,414.18470686597965,419.9495443713219,416.05390373252635,416.03642060787024
416.65000000000003,416.6757,419.0297614873273,414.5271630944137,420.3317971138053,414.82602585798696,416.03642060787024
416.75,416.4345,418.8052765731029,414.3366711675984,420.11943431948686,415.8146178741277,416.03642060787024
417.75,415.83182,415.89903101537305,414.61960057669666,418.2998851260438,414.6968828361436,416.0339368914248
420.1,416.61523,417.7174726854465,419.7356592841463,418.6954659026647,417.3761965124658,416.95488374015
419.30000000000007,419.8701,419.0057599896355,416.773765031849,420.2727837589594,420.4184865254359,420.306455154813
416.2,418.9444,418.2874082641176,415.95535523417925,419.6016897399068,418.0428081856176,419.2550260890427
415.35,416.41745,418.4998348511547,413.12539272220295,417.925722865366,416.19888024210985,416.0837071139006
417.95,414.8564,418.55845703231205,415.7295483217147,418.2336586611142,414.8049654993515,415.490278045695
420.50000000000006,417.40775,417.0751897273058,414.5881316852471,418.4691392535896,415.79121343133016,416.9324805233585
419.25,420.22003,419.5474066514965,417.817705410385,421.1035537814736,418.3587499639717,420.2111428460938
416.7,418.7734,418.4249820803745,416.6708551628895,420.08501433863205,417.6850805591585,419.21609316692576
419.1,416.9366,418.9488046796036,413.597671076796,418.345233643982,416.28372589710335,416.0837071139006
419.6,418.71448,418.1078203327381,415.7517066510599,419.4339083222493,417.89222625738586,419.2550260890427
418.05,419.2904,418.5567901611869,416.26154350858303,419.8533567295429,418.66704798962394,419.2550260890427
417.80000000000007,418.36975,420.16102321641534,414.88473403957875,419.4779685360736,415.5524735552673,416.93496423980383
424.45,418.17505,419.54195505419193,416.05709755046496,419.12660663771015,417.03115751549217,416.97059834278724
426.5,425.10022,422.69968504824305,418.0329371966234,424.8089501309749,422.51542268338375,424.5843336599594
426.90000000000003,427.6894,424.54046134488294,419.9904501201068,426.41786604297045,424.84829600807035,426.1934411590507
425.54999999999995,428.10135,424.89963720764194,420.3770778061293,426.731561630631,426.57909641158665,426.8497851544717
422.84999999999997,426.80005,429.1640409358037,422.386403452223,426.0831531355114,426.7090402075228,426.07274706372056
421.9,423.75217,424.47113356952354,419.6017485726812,423.5040415124792,423.0634797521257,422.72473277672805
421.69999999999993,423.0152,422.69758888229484,417.899215201399,421.57501117839115,422.61632021905183,421.8776401353756
421.9,422.78473,422.51800095091534,417.718393602652,421.40703138456917,422.5126199740597,421.8776401353756
420.25,423.0152,422.69758888229484,417.899215201399,421.57501117839115,422.61632021905183,421.8776401353756
424.75,421.16895,421.215988448414,416.4188476373142,420.18893232182,420.5897065859634,419.9722428106473
425.1,425.59232,422.2606773810333,418.9306784811186,423.0051450147551,423.7473408272086,424.13515626097666
419.45,426.02872,422.57495626094754,419.2741584006859,423.29807740596215,424.62102176106066,424.7239845773779
419.9,419.1929,421.3195076124161,416.504233774732,422.49768972260364,418.3630814238364,418.9432169616686
418.4,419.6824,421.5411096589181,417.786818557264,421.82118915722583,421.7265874045252,419.9804335842146
420.75,418.14365,420.3766709726736,415.68263415045374,421.6059271332662,418.4283081135611,417.2540881121525
425.1,420.0665,417.4047901494083,416.078119531303,419.7003526208822,416.8605744343566,419.70651679677394
422.34999999999997,425.0541,423.3968271504677,421.7088177260182,425.34926078048994,425.155065283182,424.7463877941695
421.00000000000006,421.84503,420.9274930939994,419.30059790610767,423.0294318116108,421.66569217466497,421.9554671344957
421.19999999999993,420.79584,422.7113140806074,417.7362917212165,423.81372992151586,421.2463049430754,420.87356898490464
420.69999999999993,421.00858,422.89090201198684,417.89693620613735,423.9834987656447,421.0203046548494,420.69199879146026
420.19999999999993,420.483,422.441932183538,417.49604039355785,423.5590562961535,420.1881547773454,419.79810270922303
420.55,419.9643,421.9929623550892,417.0975292467206,423.13455026907815,420.6651249459576,419.9946460274389
420.6,420.3271,422.3072412350034,417.37623665960376,423.43171079418164,415.4946358264879,419.61418041604
422.6,419.88217,419.35609869442874,417.80565286978845,421.55192084814195,415.90332180429454,419.6116966995947
426.90000000000003,422.1325,421.1519780082238,419.5165461484672,423.24043842697097,423.774093961666,422.40795621646316
427.5,428.0033,425.2942204556408,423.92308514705184,426.3121121955684,427.4517581784119,426.69837089398305
427.25,428.50626,425.8329842497795,424.5154956896005,426.7995110965073,427.1136495172215,427.5043082226756
424.95,428.2963,425.60849933555505,424.26824064703345,426.59645312997526,427.5946963539416,427.53755604876454
424.8500000000001,426.25085,426.3568068490085,421.7345500441266,425.263475708211,424.47196858336946,425.0631643544344
424.05,426.13028,426.2670128833186,421.63203420299897,425.17973481066394,424.8335180861796,424.4743360380332
424.6,425.17123,425.54866115780055,420.81534139264716,424.5096483950934,424.94409770860364,424.4743360380332
424.75,425.82953,426.0425279690944,421.3761619166854,424.9703627043628,424.3323427006774,424.4743360380332
425.0,426.00986,426.17721891762903,421.5296137485016,425.0959893412857,423.822504395446,424.4743360380332
424.65,426.31122,426.4017038318533,421.78584373467737,425.305344422645,424.75045597348327,425.0631643544344
421.55,425.88965,426.0874249519393,421.4272886806331,425.0122393637683,424.2138645337945,424.4743360380332
422.75,421.38785,423.20518089190097,418.17898215105976,424.28056635392363,421.86239141086617,421.90004335216713
424.6,422.74356,424.10023768107624,420.3876428830779,424.20929867638716,421.37497478022766,422.3962274896843
420.85,424.46606,422.9478573220189,421.26559407902346,424.9277012922815,423.7363847816689,424.15755947776825
422.55,420.6694,422.39415233297086,418.64515135587214,422.6174595374362,419.92342614209537,420.8593565416803
426.15,422.11755,420.9246102262769,420.3876693453009,422.5851985135605,422.3082769851564,422.39374377323884
429.6,426.14282,425.26016580338603,427.71789144735874,425.7504931297823,425.25400941538174,425.97034750995755
438.95,430.2903,427.7186575292643,426.61597469803775,428.5036561151642,431.6226992362011,429.37778948473044
436.0,438.41693,437.6124039250385,437.014853824726,436.46363077989196,437.7546025844262,439.84343297433486
434.85,435.92792,433.4654713334088,433.2768861660431,433.6753629426002,435.5064899841475,435.6440346840642
433.25,434.90637,432.4328407279765,432.0512087977974,432.7489537209073,435.1948796656579,434.6787141718706
432.35,433.83463,433.8097060012581,430.57588264883924,432.19175495601667,434.2445064130278,433.4863231384452
436.7,433.06216,433.0015603100505,429.5854201849773,431.44314584325843,432.9420109525868,432.6327680187797
434.79999999999995,435.64902,433.28974726128405,436.9514697503214,434.70107616574836,435.87437106211263,436.795725490706
430.15,433.7738,434.5797014365982,434.39883982785113,433.90773823397666,434.74975846663784,434.972207409097
427.0,429.69547,430.40428203202464,429.174373963151,429.9640510976935,429.60602248162553,429.6712827219568
441.00000000000006,427.45743,428.0989520219927,422.7215990045107,428.8997135668878,432.6273431330162,427.6250017264429
437.99999999999994,439.68222,437.1508877859437,442.248230845486,438.320218348285,442.1109046452418,441.88828680725965
416.79999999999995,436.70844,434.6395396143528,437.06529607242805,435.8803794607873,437.85137249363504,438.4238751660111
415.25,413.79712,418.1356856896845,415.9609324402987,418.50655925642985,414.8016022481625,416.15719924924156
416.25,412.26767,416.7438792214934,414.5843118938273,417.1813181953463,415.5447448719796,415.48114273981673
412.75,413.25113,417.641818878391,415.46983104955694,418.0362883349082,416.862103184897,416.15719924924156
415.2,409.89783,412.4130305856946,410.1906430924181,414.0439496926729,412.524018734688,412.61245363925116
413.0,412.37543,411.79941402077577,411.3706722883546,414.49815162796966,415.2612890426094,415.00138516764156
413.3,410.14603,409.8239467756011,409.3678489940409,412.63321245499804,413.7256166594611,413.1991331687224
417.05,410.44168,410.09332867267045,409.63824274250163,412.88743152837037,413.4501867704281,413.4708216140413
416.95,414.3398,413.46060238603627,413.09059882017704,416.0672878428168,417.51182216457704,416.29487857578056
416.95,414.23157,415.4568079139013,415.1447515237559,418.0604171535724,417.0254247009656,416.3839807717843
416.75,414.23157,415.4568079139013,415.1447515237559,418.0604171535724,417.0254247009656,416.3839807717843
415.79999999999995,414.01736,415.27721998252184,414.9774984731289,417.8881341079089,416.41494365182314,416.19900867708594
416.5,414.8568,415.04598834132025,413.8551799806208,417.49743494906477,416.10821987523934,415.97371266699713
414.05,415.5735,415.67454610114856,414.4176026289298,418.08870633518995,416.02689580631227,416.0339368914248
410.75000000000006,413.10284,413.4745939417496,412.4695718685885,416.0195688501133,413.23565211125526,413.7030871902042
413.05,410.8666,413.3249617983055,409.960476213514,414.151661693338,410.6017423259836,410.9994941383273
413.4,410.19724,411.9548432520009,411.95213848984855,414.70201394250284,413.45044156218484,413.2882353647262
412.9,410.54483,412.269122131915,412.23272914980373,415.00326757426166,413.43388009799685,413.559923810045
415.0,410.04874,411.8201523034663,411.8322430497288,414.5729170987985,413.3587165297594,413.2882353647262
413.9,414.30136,413.50576572628194,409.831969211125,414.83558942642156,414.7438646161448,414.90301236119257
415.75,413.0952,412.5180321036946,408.8623701365497,413.9141896083977,412.84556593169054,413.35355857174403
413.25,415.1307,414.17922046895524,410.49967693668015,415.4639833686755,416.0902188376259,415.9513094502056
413.45000000000005,413.8749,414.930410850131,410.4272834171414,414.307834267855,412.3882147283472,413.0590535979138
413.4,412.60376,412.1139592580908,408.4690425783885,413.5373541908029,413.5436953451507,413.35355857174403
416.1000000000001,412.54922,412.0690622752458,408.42545874965754,413.4954876286229,413.522038045828,413.35355857174403
413.45000000000005,415.51614,414.49349934886953,410.8131100678937,415.75727116475116,415.68445568525726,416.01153367463326
426.45,414.078,415.10999878151046,410.59198467547003,414.4757603848016,413.07946476437536,413.33074204323265
430.3,427.5287,424.890147610037,423.48103074926775,425.94643240292726,426.3834163424125,426.0420268985621
428.45,430.89484,428.34721528909256,427.3254822572265,429.07103064615546,429.97368698659756,429.37778948473044
428.40000000000003,428.2182,426.06421589098096,426.83773683222256,428.0195822717839,430.1522960080703,429.25733231828633
427.7,428.1751,426.01931890813614,426.7864786807594,427.9782202574041,429.7481962818849,429.25733231828633
427.6,427.6076,428.2043298726256,426.50466092120655,427.8787531625383,428.7985874045251,428.0437536709907
427.5,428.69574,427.49272487408456,426.5339854511175,427.00743571949226,426.7370673007639,427.698724216194
426.95,428.61203,427.40293090839486,426.4237164117223,426.9246543576635,426.8830629773743,427.698724216194
427.0,428.1542,426.9090640971014,425.81894173105604,426.46925008283563,426.816307537109,426.89278688750153
426.75,428.19565,426.9539610799461,425.8738020141935,426.51065778159136,428.84699783830524,428.0389942071404
426.5,427.9887,426.7294761657218,425.59973906508134,426.30360506095565,426.3760273814671,426.89278688750153
426.2,427.706,426.5049912514974,425.3262722824064,426.0965173634477,425.40832828937897,426.23644289208045
426.0,427.3291,426.2356093544283,424.9988990828904,425.8479673423829,426.1997114858049,426.23644289208045
421.3,425.911,426.6778324558998,424.6858546073585,426.42946197027686,426.0878579045972,426.060787521742
419.25,418.4169,423.0969161588996,424.15532679219166,421.1955983379614,419.69742585386945,421.1815547784014
422.00000000000006,416.28995,420.3356378490837,418.1836204945617,420.6014057323712,419.7101654417064,419.04810296466894
423.65,419.24088,420.718972411997,419.4532210368104,421.83574021622263,420.81621645770286,422.06454069012784
424.25,423.35373,422.09481464796625,420.4300389038533,424.1264404338254,423.85026820387185,424.15755947776825
421.65,424.05685,422.6335784421048,420.9567564022436,424.63254341935976,423.7814829226114,424.15755947776825
418.7,421.49698,423.2949748575907,418.25978132666853,424.3654359733901,422.48917913243986,421.90004335216713
421.05,418.46683,420.463582070641,416.7149135816211,420.8151507104171,417.3671004467504,409.98005097551857
423.3999999999999,420.37057,419.76017154003256,418.18727724878073,421.93192019465204,421.37854186482207,420.6895150750148
422.19999999999993,423.06125,421.8703297337418,420.21158676246415,423.9155229030655,424.18721756256906,424.15755947776825
419.7,421.67297,420.7928021454647,419.1713151205811,422.9028188491577,421.49600086467797,421.8975596357218
421.1,419.44876,421.54399252664047,416.7014027656258,422.7099887595379,418.6163444300332,418.9432169616686
