Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
129.0,111.66141,127.25526896318182,124.23410536390642,126.52531521306497,134.5596255033557,134.38160798280768
128.25,122.05625,128.76801647254527,126.4296512577256,128.7257547385581,134.21932483221477,134.38565020659365
124.25,119.857956,128.1455014324998,125.78269739750337,128.10690258509783,134.21932483221477,134.38565020659365
124.3,111.587906,125.13972498201532,122.55513125454671,124.71802513640021,134.56871409395973,134.37836939599856
125.6,111.58922,125.18122598468499,122.593514240162,124.75870104642324,134.56871409395973,134.37836939599856
125.45,112.15605,125.83178540017656,121.81423245118928,125.70404294518306,134.19623087248323,134.38069722151977
126.15,112.03769,125.94494113601809,123.41253952238075,125.7171175107211,134.20944161073825,134.39436449518365
126.9,113.119286,126.40245932037264,124.03798825988812,126.37430628359913,134.21932483221477,134.38565020659365
126.75,114.76458,127.1126055954955,123.81942612253287,127.2645798699232,134.21932483221477,134.38175125023125
125.95,126.82528,126.87479563019257,123.46853127211664,126.99772798793298,134.21932483221477,134.39734885501713
127.5,125.76248,126.21077958747745,122.56166189881891,126.3405069099768,134.21932483221477,134.39734885501713
128.75,127.7957,127.49731067023794,124.33168880207216,127.61416197179761,134.21932483221477,134.39734885501713
127.95,129.49323,128.64899862780976,126.43676672652254,128.79238492207588,134.21932483221477,134.39192174199275
128.0,128.22977,127.67262053614124,126.34265269590533,128.18995539888346,133.31875973154362,134.38740155341304
127.65,128.29193,127.71412153881091,126.39835649369796,128.23086578920675,133.31875973154362,134.38740155341304
124.1,128.36055,127.85208117404352,126.92268784934579,127.88852245986445,133.7092214765101,134.39152888904235
124.75,123.914154,124.70371585858838,123.74228214075218,124.69422007203798,133.6838926174497,134.37583352128763
124.3,111.626854,125.35653585058822,123.63403820631903,125.39627204723116,133.6838926174497,134.36668272784365
124.05,111.64243,125.0891697956573,124.73416993656319,125.31526415552867,133.3872966442953,134.3075126379869
123.9,111.59725,125.00516063533,124.70673038758817,125.17563753767828,133.38531006711412,134.31075122479604
124.55,111.59487,124.8806576273209,124.59277605055334,125.05380677165174,133.38531006711412,134.31075122479604
124.85,111.62238,125.10586689893586,124.4123854110885,125.37034765807108,133.01848859060402,134.3159242191491
124.6,111.64925,125.12523409283651,123.79670096256581,125.46060649165032,133.31875973154362,134.37396353843874
124.0,111.63197,124.91772907948803,123.61674259010395,125.25643454461445,133.31875973154362,134.37396353843874
123.55,111.64128,124.84818370137222,124.17683256056785,124.97674751341458,133.7092214765101,134.37809087406802
123.4,111.59512,124.5981705303661,123.88758926458335,124.57904935636921,133.70360939597316,134.37938539364433
122.9,111.550415,124.55770378965164,121.43729318558464,123.92036840331258,132.00756912751677,134.38160798280768
122.7,111.5353,124.14269376295466,121.02792969938561,123.52109272419786,112.05880805369127,112.27460721437102
125.25,111.52941,123.9766897522759,120.86574598142082,123.36153260747122,112.05880805369127,112.27460721437102
124.95,124.8158,125.62976555010172,121.77986377104422,125.76587219220164,134.21932483221477,134.39734885501713
124.45,124.47749,125.29672326678893,123.71642801079966,125.94614240195864,133.31875973154362,134.40981871876235
123.7,123.65867,124.76755034926256,122.58198564111021,125.3289031667791,133.31875973154362,134.38740155341304
124.2,122.65297,124.5735019631376,122.98776903476691,124.61148060103828,133.7092214765101,134.39152888904235
123.65,123.78261,124.36184617779004,123.97947297147073,125.72406936215353,133.31875973154362,134.39273763558904
124.0,123.50656,124.33380180234388,124.2383790715875,125.35972636645037,133.7092214765101,134.39686497121832
123.85,123.45361,124.1958421671113,123.78510056340095,125.56946073367786,133.31875973154362,134.39273763558904
123.0,123.85928,124.49980581302269,124.41787345331554,125.51666091967044,133.7092214765101,134.39686497121832
123.75,122.41688,123.90043173673419,122.63029369205152,124.6010140359486,112.046044295302,112.2308509565362
123.7,123.097374,124.09448012285912,122.21860695941739,124.96839706196542,133.02181610738253,134.32954251092843
123.25,123.01662,124.05297912018945,122.17151580859918,124.92864926442863,133.02181610738253,134.32954251092843
123.15,122.8542,124.10793675008266,122.84575755918436,124.80235128664935,126.65816375838925,134.33785172497286
123.7,122.68749,123.91077185391387,123.19727898177551,124.77087728579333,113.80019194630873,112.21444764363034
122.85,123.01662,124.05297912018945,122.17151580859918,124.92864926442863,133.02181610738253,134.32954251092843
122.95,122.9152,123.57413460281832,123.8330924278505,124.509319027887,112.12843758389262,112.21499874517019
122.45,123.08808,123.6571366081577,123.91284707286476,124.58695083578718,112.12843758389262,112.21499874517019
122.15,122.23002,123.24212658146077,123.51630481424314,124.19899658123924,112.12843758389262,112.21499874517019
121.5,111.6667,123.10642752273641,124.03131137974704,124.25271785073846,112.1323610738255,112.22325130272628
121.0,111.66839,122.56691448803038,123.65444124757923,123.74750467586871,112.1323610738255,112.22325130272628
121.1,111.6261,122.27540031435456,123.46326594508396,123.52828023070246,112.06089395973154,112.2264898895354
121.1,111.575714,122.55660147781798,122.5577673402757,122.78808341272006,112.06089395973154,112.20375045635936
121.75,111.543304,122.2422977147269,121.88719979355047,122.54464290822384,111.99886308724831,112.20892345071245
121.95,111.55555,122.78181074943292,122.34265760795968,123.07487531009293,111.99886308724831,112.20892345071245
121.75,111.56749,122.82431890709056,122.2481054857746,123.0555386165497,112.04559731543624,112.20020916212246
121.05,119.43516,122.54500793911798,120.36562556616444,122.59101370697574,112.04023355704697,112.21122723023394
121.15,111.64709,122.50576751295655,123.14486866974428,122.69084974931145,112.04971946308724,112.20851837616688
121.15,111.55119,122.16030286437547,121.74624356155755,122.3904886692915,112.04559731543624,112.20020916212246
121.3,118.3672,122.04699590708167,119.87430968838744,122.09402387806705,112.04023355704697,112.21122723023394
121.35,118.63174,122.17149891509071,119.99638570665489,122.21817256420947,112.04023355704697,112.21122723023394
121.4,118.72045,122.21299991776041,120.03718926106657,122.25957038502287,112.04023355704697,112.21122723023394
120.45,118.80931,122.25450092043013,120.07804858963944,122.30097557713538,112.04023355704697,112.21122723023394
121.25,116.747475,121.78028563279699,120.39847293205405,121.80416284629528,112.12843758389262,112.2096626629942
120.35,118.54311,122.12999791242102,119.95563792640453,122.17678216955323,112.04023355704697,112.21122723023394
120.6,116.51968,121.6972836274576,120.31871930660624,121.72290187003932,112.12843758389262,112.2096626629942
120.8,117.673454,122.10298779893012,118.89893737543507,121.6138230396054,112.12883489932885,112.22256608285679
121.35,117.95018,121.95468804651782,117.88051071361711,121.63502734967493,112.04336241610739,112.22413065009653
121.95,118.24222,122.30063115283784,118.2728541071498,122.33929416436858,112.03968724832214,112.21720566031581
121.85,119.486694,122.91280607570354,118.92052474033302,122.98566646685343,112.03789932885906,112.2396228256651
122.75,119.3062,122.82980407036413,118.8317058914134,122.90366821512211,112.03789932885906,112.2396228256651
122.1,120.90466,123.57682211841868,119.6391070109083,123.64255803553894,112.03789932885906,112.2396228256651
121.65,120.047745,123.46577573763311,120.08550828235931,123.1376495559064,112.04137583892617,112.24793203970951
121.45,118.98894,122.97810382277645,120.14745233223759,122.62240628523672,112.046044295302,112.22551487436021
121.35,119.53101,122.61390065397364,121.32553969780116,123.35574600781503,112.046044295302,112.2308509565362
120.95,119.249954,122.42475567953792,122.23833396714373,123.56049673389285,112.04222013422817,112.28986420278164
121.45,119.1784,122.00511642310298,123.20631484471902,123.09098472364708,112.04291543624161,112.28557698125131
121.4,120.28031,122.42012644979991,123.56261962734737,123.47826772057823,112.04291543624161,112.28557698125131
121.1,120.16906,122.37862544713023,123.52673816535895,123.43950968903906,112.04291543624161,112.28557698125131
121.05,119.50728,122.12961943111206,123.3126206508145,123.20709917048443,112.04291543624161,112.28557698125131
124.1,119.397995,122.08811842844237,123.27712960795473,123.16838750832085,112.04291543624161,112.28557698125131
123.8,123.76567,124.39300706328008,124.268837295931,125.86337875619115,133.31875973154362,134.41644350016958
123.9,123.27366,124.14400104726192,123.99888762524053,125.63507559828497,133.31875973154362,134.41644350016958
125.05,122.87424,124.4252022107253,122.70192505435864,125.10341069394099,133.31875973154362,134.40981871876235
125.15,124.6124,125.37972527212831,123.81433014569298,126.02647883151923,133.31875973154362,134.40981871876235
125.5,124.82093,125.66092643559176,122.55492574951126,125.88465300855594,134.21932483221477,134.39192174199275
128.0,125.61572,125.98929005324219,122.69417961832411,126.55982438056775,134.21932483221477,134.37615188906324
129.0,128.85829,128.06434018672692,125.06962203877535,128.5145857770785,134.21932483221477,134.37615188906324
128.25,130.30162,128.7708643870997,127.11015538487044,129.48371723954264,134.21932483221477,134.37275750067334
127.9,129.83205,128.57681600097476,126.62356091400514,128.8534437191418,134.59612885906043,134.37688483630262
126.85,129.29573,128.17214609145745,126.53517997215599,128.4410616505255,134.59612885906043,134.402651982563
127.7,127.61227,127.26276843643129,126.62826856057212,127.09907222027599,134.59612885906043,134.39808180225654
128.6,128.74864,127.96828548181611,127.48802296889379,127.79318892345822,134.59612885906043,134.39808180225654
126.85,130.16962,128.75316012883317,127.17188417888167,128.9941803265117,134.59612885906043,134.402651982563
126.55,127.63047,127.36891140552765,125.2576525925709,126.7827152863697,134.2992348993289,134.34028530771872
125.55,127.506,127.15577000745323,124.40915891949543,126.58368216314683,134.2992348993289,134.3394406325776
129.05,111.64627,126.43905691135312,125.54789707220544,126.23569732011724,134.2992348993289,134.3284225644661
128.55,129.79256,128.88998472209488,124.84823566380739,128.62177891012104,133.9223812080537,134.3353704820642
128.95,129.26419,128.58913758622737,124.17418849178593,128.25019011637082,133.9223812080537,134.32590515022807
128.0,129.66463,128.80698271675544,124.7311322210333,128.53740618729847,133.9223812080537,134.3353704820642
128.25,128.90137,128.44693031995175,125.18532694664675,127.65905600844168,134.2992348993289,134.3436796961086
127.7,111.95798,128.76774229059404,127.34984372173382,128.36228188556433,134.2992348993289,134.32621481665524
127.75,111.74449,128.3112312612274,126.86154166847099,127.89457341205656,134.2992348993289,134.32621481665524
128.25,111.752106,128.3527322638971,126.90565389341593,127.93709288277799,134.2992348993289,134.32621481665524
128.5,111.95798,128.76774229059404,127.34984372173382,128.36228188556433,134.2992348993289,134.32621481665524
128.45,120.15524,128.54678065002204,125.78362280384162,128.4825014928854,133.9223812080537,134.31790560261084
127.5,112.20013,128.9337463012728,127.52908132957573,128.5323466469857,134.2992348993289,134.32621481665524
127.05,111.72034,128.1452272505486,126.68565051030359,127.72449732639326,134.2992348993289,134.32621481665524
126.65,111.671814,127.65755533569195,125.99340535011153,127.27546096543503,134.2721181208054,134.31820831003859
127.2,111.65404,127.3255473143344,125.62084259111003,126.94468687554944,134.2721181208054,134.31820831003859
128.35,116.44913,127.26596045470318,124.37366342445017,127.15966756527163,133.89958523489935,134.31856200495557
129.0,120.2164,128.33464640693555,126.24900823282283,128.31855842243718,133.9223812080537,134.3201133504217
129.65,122.27201,128.98832233247103,127.22056755752985,129.06226836412867,133.9223812080537,134.31064801858554
129.0,123.89136,129.329636209053,127.90253915386106,129.69701966105498,133.02181610738253,134.32962709590842
130.45,121.78895,128.75425855640322,126.76436634855477,129.05536117638,133.02181610738253,134.32402495970769
130.4,131.69525,129.84448067653054,127.88135045868371,129.8930718820399,133.02181610738253,134.34322920571188
130.7,131.63298,129.80297967386088,127.8312398213646,129.85252195740406,133.02181610738253,134.34322920571188
131.1,132.00769,130.05198568987902,128.13274025769755,130.0957798150914,133.02181610738253,134.34322920571188
131.2,133.0305,130.18579455311254,129.2767436235842,130.66900195547123,133.02181610738253,134.3498539871191
129.0,133.07149,130.15463366762253,130.49464924444982,130.7336428812162,133.02181610738253,134.32614812253857
129.9,131.00618,128.75705620407646,128.9644348939731,129.37500138311543,133.41232751677856,134.33445733658297
130.0,114.35271,129.6173812094248,129.00983079758754,130.40387247925023,133.41232751677856,134.3109958424879
128.8,114.665855,129.8238790677853,129.2207822225147,130.588920483822,133.41232751677856,134.31439023087776
128.75,111.87488,128.82785500371264,128.25107991558332,129.6273771868031,133.41232751677856,134.31439023087776
128.6,111.85423,128.67219111021353,128.59969217531486,129.4259497595254,133.3872966442953,134.3063837242611
127.85,111.83144,128.5476881022044,128.47060305970655,129.30916048527058,133.3872966442953,134.3063837242611
128.9,111.79278,127.83754182708162,127.7399216919901,128.7113155691615,133.3872966442953,134.33025207116296
129.05,122.58438,128.40409208224588,128.0921121138711,129.07529727516336,132.9980765100671,134.33260121294134
128.6,123.0462,128.51926212806325,127.77626525791885,129.30803500846653,133.02181610738253,134.3299493637352
128.7,121.730644,128.14575310403598,127.44602544590984,128.95039020111795,133.02181610738253,134.3299493637352
127.9,122.030334,128.22875510937536,127.519021651672,129.02987433887506,133.02181610738253,134.3299493637352
127.85,111.79642,127.87904282975133,127.77566037566719,128.7505228246086,133.3872966442953,134.33025207116296
127.15,111.79278,127.83754182708162,127.7399216919901,128.7113155691615,133.3872966442953,134.33025207116296
127.5,111.71845,127.38002364272705,127.8061658188747,128.2462124062245,133.38531006711412,134.33349065797208
127.5,118.07615,127.24206400749442,126.88143173906685,128.00968035001534,132.9980765100671,134.33260121294134
128.45,118.0857,127.35622689832383,127.49715766101623,128.25050339354146,133.01848859060402,134.33866365232518
127.95,121.28191,128.0212500960269,127.33694944347589,128.83115753277073,133.02181610738253,134.3299493637352
127.9,119.73736,127.60624006932994,126.97698808917676,128.43367652072595,133.02181610738253,134.3299493637352
127.5,118.27624,127.76293822478429,126.42870949731798,128.03971160592346,133.02181610738253,134.30720993055914
127.1,111.7531,127.8593968573472,127.15379839243941,128.15319072724648,133.41232751677856,134.31551914460354
126.25,111.72209,127.41322594516022,126.75580946931048,127.63480968618263,133.3872966442953,134.3075126379869
126.5,111.67081,126.90590805789945,125.58097220934069,126.69243415393504,134.2721181208054,134.32041605784946
126.7,111.681984,127.11341307124792,125.77918148632855,126.90121018243644,134.2721181208054,134.32041605784946
127.15,114.78003,126.97444628102737,124.07829751105793,126.73304255501255,133.8924832214765,134.32276519962787
127.45,116.30155,127.33862234286289,125.2633146839469,127.30358322599974,133.9223812080537,134.3201133504217
126.95,116.721405,127.67525959395844,124.78149895647566,127.60094198603802,133.9223812080537,134.31790560261084
127.45,114.99618,127.26024956726147,124.31294211938923,127.18119613910382,133.9223812080537,134.31790560261084
127.4,116.721405,127.67525959395844,124.78149895647566,127.60094198603802,133.9223812080537,134.31790560261084
127.65,127.69837,127.52045163399494,122.94455734151053,127.22935576062416,133.9223812080537,134.3353704820642
127.4,128.02274,127.72795664734345,123.22908925966246,127.44033223431262,133.9223812080537,134.3353704820642
127.5,127.57295,127.32225247587091,124.39598810353237,127.40699045210677,133.02181610738253,134.32420642875246
126.7,127.70048,127.40525448121028,124.50405715175161,127.49109923762965,133.02181610738253,134.32420642875246
