Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
132.45,129.32909,129.90135433243688,128.37623757617985,128.93711217389261,130.91492410119844,131.56041292820896
133.25,130.38895,130.4056141790848,133.22556361556653,129.59551832524852,132.68623035952064,132.5185471508597
133.25,130.51724,131.10962198433248,134.25542492242516,130.17423642563665,132.7769533954727,132.54473517411435
133.0,130.90889,131.39966414476558,133.11707922662833,130.05256583071755,132.75327296937417,132.49503745716135
133.25,130.63823,130.61874105927228,131.34305147853817,129.94908571822288,132.05433688415442,131.41511157982904
132.95,130.68489,130.83874349841216,131.62130022660287,130.1268995915943,132.72034886817573,132.49852083870226
132.4,129.72873,131.74706900586065,134.7203160302533,130.63836119000413,131.98315712383484,131.38706371010545
133.3,130.34996,130.97234902818798,132.90967428681418,129.46420761275525,132.24435153129158,131.93574564733123
132.9,130.7006,132.325278455445,135.18762129464423,129.9734633394434,132.727861517976,132.46698958743778
132.75,129.06119,131.13132574053918,132.084407361778,129.8474555395987,131.86256351531287,131.2317884797343
132.65,129.03064,130.99932427705525,131.91916513963085,129.7414333707247,132.3222649800266,131.99504822812366
132.6,128.78413,130.62128114096615,132.29803763550072,129.58774221602826,132.3505083888149,132.45474688893572
131.4,128.7742,130.5772806531382,132.23933513230907,129.55192656611052,132.33769880159784,132.45474688893572
131.6,128.56621,130.4436540143667,132.3857774276581,128.5988190566229,128.19479094540614,130.3357727070671
131.2,128.60735,130.6196559656786,132.6292789327509,128.73973594988738,121.31895073235688,116.33704759486955
131.5,128.52512,130.26765206305475,132.14351387564545,128.45756630158093,129.35284687083887,131.0660563046291
131.55,129.18408,131.09257563637607,133.04342293886842,128.27682862465116,127.11670838881493,130.15169901950676
131.6,129.08981,130.25496230135263,130.4813439206728,128.57394715184248,125.4883675099867,130.45633572792033
132.05,128.52162,130.5896774007455,131.15624032625263,129.03496689621437,121.23295339547273,116.64856633837098
131.6,128.59679,130.98568179119727,131.69611628216308,129.3749880797089,130.7512383488682,131.53236505848537
131.95,128.52162,130.5896774007455,131.15624032625263,129.03496689621437,121.23295339547273,116.64856633837098
131.55,128.58008,130.8976808155413,131.57560224304373,129.29958942779322,130.69266045272974,131.8747184825483
131.55,129.08981,130.25496230135263,130.4813439206728,128.57394715184248,125.4883675099867,130.45633572792033
131.35,128.47725,130.504905666669,133.1152870373154,129.15497643178009,128.02747003994673,130.67421044274403
132.1,128.15195,129.76798306900366,131.2259431448007,129.22824884552597,130.4792665778961,130.85828413030433
131.7,128.72691,130.10729720992538,131.14409041448232,129.5659195129953,131.46556324900132,131.84882880701537
131.7,128.50125,130.63690713015296,133.3077681508427,129.26915053052014,123.83790412782959,117.18152336712748
130.75,128.50125,130.63690713015296,133.3077681508427,129.26915053052014,123.83790412782959,117.18152336712748
130.95,128.0193,130.1623622841679,132.18480402307102,128.69225918312387,129.15447137150463,129.18564219071186
131.4,128.05775,130.33836423547982,132.43145990722675,128.84050396674454,129.8216777629827,129.79597283785336
131.0,128.48827,130.4136754494336,130.91830713071448,128.88325545825745,128.16342476697736,130.6472914505685
131.2,128.06738,130.3823647233078,132.49331730843443,128.8775122653546,129.99761917443408,129.79597283785336
131.05,128.45494,130.23767349812167,130.68161188825636,128.7311893165018,129.4143328894807,131.3775750481305
129.85,128.42996,130.10567203463776,130.50490286312194,128.61691074893102,129.35388548601864,131.29908281050996
130.1,128.48071,129.66106811482922,131.53463337064585,128.23885746458689,128.72884687083885,129.36684669791546
129.1,128.54877,129.88107055396912,131.84515532814981,128.42492448886952,128.72332143808254,129.36684669791546
128.7,128.17258,129.00106079740962,130.61467330826116,127.6778216043447,128.4986482023968,128.77083608656113
129.0,127.88199,128.6490568947858,130.13114617186727,127.37694867911209,128.52527829560583,127.98472124944617
129.0,128.56912,129.4739804681071,131.2853725030689,126.97604103003287,128.45062263648467,128.39574059253775
129.05,128.76056,129.18393830767394,132.0919984616698,126.57586669871256,128.44630199733686,128.494012731028
129.2,128.70766,128.3463249726505,129.574736826796,126.77211471108505,128.40284633821568,128.86290925236239
128.8,128.62637,128.76836859656757,128.8086096974284,127.27175646953903,128.69340932090543,129.20198641598506
129.1,128.32327,128.41636469394376,128.34933668021066,126.96221271029354,128.27592756324896,127.97852227675719
128.8,128.5501,128.68036762091162,128.69332721071888,127.19447475821113,128.426692942743,128.7646371138721
128.95,128.32327,128.41636469394376,128.34933668021066,126.96221271029354,128.27592756324896,127.97852227675719
129.0,128.43631,128.5483661574277,128.52098377116096,127.07842113661546,128.3286892143808,127.97852227675719
128.9,128.47414,128.59236664525562,128.5783542122794,127.11712301448803,128.38311264980024,128.41425004324398
129.2,128.39854,128.5043656695997,128.46369070211003,127.03970205816587,128.31020186418107,127.97852227675719
127.45,129.56166,129.04939676249617,131.7601231334664,127.94326144583306,129.21217683089213,129.33839812727965
127.65,127.26895,126.90983931974556,129.56675179328235,125.36155691810217,127.73645006657787,127.13833465923618
127.55,127.1419,127.7250466503983,128.88544723339152,126.58212927604289,127.73271105193075,127.28730636094814
127.8,127.072586,127.63704567474235,128.76858879680373,126.50607633373208,127.65398402130491,127.25994006663585
127.55,127.588554,127.53635493738422,127.22281831607042,126.18373919349706,127.17337523302265,127.21678295521436
128.2,127.40986,127.31635249824434,126.94602447925497,125.98816206224929,127.32256191744342,127.26553488805823
128.15,127.87857,127.88835884000802,127.66971180248575,126.4958865333997,128.052292942743,128.0067036777297
128.1,128.70099,128.12538651810866,130.3865473229645,127.11424351808789,128.3869347536618,128.14311538902425
127.8,128.66109,128.08138603028064,130.32199004377847,127.07458116610091,128.04149134487352,127.83193280868252
128.0,128.42372,127.81738310331282,129.93627118208022,126.83627395089046,127.46883355525966,127.35319466650891
128.0,128.58162,127.99338505462471,130.19310760160894,126.99520845243063,128.0367137150466,127.83193280868252
127.35000000000001,128.55226,127.65556261438519,129.71719993604987,125.77525073112182,127.97834354194411,127.40213720997218
127.4,128.01936,127.4042494491195,129.5019374339682,125.48623101250763,127.73980825565911,127.06346969417254
127.25,128.0564,127.44824993694746,129.568994448715,125.52344918358773,127.75850332889478,127.06346969417254
127.3,127.94554,127.31624847346353,129.36805552067725,125.41175505333848,127.72464447403462,127.06346969417254
127.3,127.73739,126.43786389219156,126.83635057731938,125.18763980980677,127.47568841544607,127.42327468992289
127.7,127.65186,126.99878453854504,128.5791033594472,125.11389154215904,127.49957656458056,127.41036006063905
128.1,127.95685,127.35078844116887,129.12748398349515,125.42352175962048,127.74874034620505,127.46353797512283
128.0,128.2702,127.70279234379265,129.68081641986413,125.73227328213859,128.29906790945407,127.84034626996878
128.0,128.19133,127.61479136813671,129.54201907836674,125.65517066643872,128.29262849533956,127.84034626996878
128.2,128.19133,127.61479136813671,129.54201907836674,125.65517066643872,128.29262849533956,127.84034626996878
128.4,128.34944,127.7907933194486,129.81992324963136,125.80931768353942,128.59860452729694,128.15152885031048
128.15,128.87363,128.25683743119367,130.2755400433391,125.932517984347,128.32025565912116,128.20685605811465
127.95,128.69064,127.47591434570035,128.97145881069358,125.9984753518261,128.50222103861515,128.27011129911114
127.15,128.53458,127.29991239438841,128.73043264144724,125.84599014829692,128.2433981358189,127.95892871876941
126.34999999999998,127.62785,126.30586242870771,126.64761711548837,125.07165033735764,127.08018375499336,126.70793407204155
125.75000000000001,126.486626,125.60400614729049,128.49879288836343,123.75718485148805,126.41398135818909,126.59146575027647
126.5,126.09345,125.07600029335481,127.74004356047739,123.32693128563066,126.3437709720373,126.4228960902122
126.55000000000001,126.34158,126.37521299011532,127.18087537290191,124.80116972763446,126.52345139813582,126.61023396827817
126.7,126.692375,126.09852030144528,125.51036707244116,124.24044774315968,126.99825432756326,126.53675907280991
127.15,126.79491,126.23052176492921,125.67299035690144,124.35414151358493,126.98343675099866,126.29815076462889
126.4,127.10653,126.62652615538104,126.16503830192788,124.69459023323618,127.04982157123837,126.46629566113049
126.5,126.20579,125.40559819160791,124.59670339419769,124.7145822090781,126.25922769640479,126.01335879733072
126.5,126.65835,126.05451981361732,125.45631405508952,124.20252727043778,126.24759520639147,125.94153414534696
126.5,126.65835,126.05451981361732,125.45631405508952,124.20252727043778,126.24759520639147,125.94153414534696
126.45,126.65835,126.05451981361732,125.45631405508952,124.20252727043778,126.24759520639147,125.94153414534696
126.5,127.37241,126.29154749171792,127.74440986117139,124.58595196130996,125.9826790945406,125.94153414534696
126.5,127.40911,126.33554797954588,127.80688766967101,124.6245030323424,126.04104926764313,125.94153414534696
126.25,127.40911,126.33554797954588,127.80688766967101,124.6245030323424,126.04104926764313,125.94153414534696
126.2,127.14957,125.55462489405257,126.34881545847901,124.80543617457184,125.99625033288947,125.99045226381921
125.80000000000001,127.11461,125.51062440622461,126.29193538800816,124.76695167212615,125.82550199733689,125.88871630396449
126.09999999999998,125.889366,125.75920616052363,126.38764607061822,124.28445902192377,126.11257523302264,126.54450149761185
127.4,126.45958,126.58412973384495,127.07798454325466,123.84068565769664,126.01951531291611,126.53158686832802
126.60000000000001,127.963326,126.54299413158908,128.35003289673494,126.46609996576078,127.59611584553927,127.72093735784603
126.15,127.36333,125.83898632634148,127.40759028767467,125.82962507302376,127.4464721704394,126.81791087003909
126.4,126.94654,125.76367511238773,126.31302025079786,125.45374857358607,125.91606924101197,125.99071170303067
126.75,127.1215,125.98367755152755,126.61785663639462,125.65667993508434,126.12780825565912,126.21471010393533
126.75,126.81314,126.56188700111194,128.10906174605978,125.51692740636608,126.95172436750998,126.5675065675208
126.8,126.98673,125.68027317826049,127.07450714652623,125.72512680329058,126.88057922769637,126.5334137607637
126.60000000000001,126.8483,126.60588748893991,128.17421918990195,125.55772355138271,126.9495225033289,126.76849795431197
127.0,126.79076,125.86896489127453,126.36494863078227,125.4453434841986,127.52356857523303,126.87477425532232
126.60000000000001,126.95625,126.4440670000123,127.51061456024294,124.82858727679024,126.9235259653795,126.40178599547843
125.00000000000001,127.31698,125.2404278394701,125.08080070764468,124.18193594220132,127.30660186418109,126.61873526359872
125.65,124.7624,124.76448374371112,125.33960840826632,123.61304983395694,125.19333501997336,125.05698195122025
125.84999999999998,125.22533,125.33649008547481,126.03625455482667,124.09708475295501,125.39802529960052,125.54092313467864
126.05000000000001,125.28248,124.63087821393522,124.12922460515499,124.27136297798677,126.26026631158456,125.84450304570767
126.30000000000001,125.829216,125.36780081160062,124.77084712413864,123.95291679990923,126.05877496671104,125.84929497783915
126.25,125.98613,125.5878032507405,125.02943203031724,124.14386147346526,126.15044314247669,126.01786463790343
126.0,127.38966,125.53411631727619,126.28145372383155,124.2374914885013,126.00850599201064,125.9510309376939
126.0,126.96894,124.75319323178287,125.38585411228325,124.17218698380627,125.70086817576562,125.83061914863988
125.9,126.96894,124.75319323178287,125.38585411228325,124.17218698380627,125.70086817576562,125.83061914863988
125.75000000000001,126.9005,124.66519225612691,125.28012279065774,124.0980744956288,125.75612250332887,125.83061914863988
125.29999999999998,125.59044,124.25216262671438,123.9988419006323,124.04025579235088,126.58015978695076,125.88731130448309
123.40000000000002,125.3191,123.85615823626259,123.60548938542017,123.71209754622971,125.28542210386149,125.2387346912654
124.3,123.124756,122.717262753875,125.11124406163248,121.60061710020769,123.33421038615181,123.4373886737294
122.0,123.93247,124.14847691411943,124.60399741734619,123.09017920533176,124.1284047936085,124.1816999532834
122.25,122.102585,121.77596370625659,123.25028663145592,120.61504160051479,121.63365113182421,121.99575762227444
122.39999999999999,122.34731,121.99596614539645,123.53606364824242,120.79658978022569,122.56958189081226,122.48133599944144
121.6,122.49099,123.66591607481423,123.2729781237087,121.89447309202224,122.92527296937416,122.8533387976802
121.15,121.85962,121.47174008343919,121.59652343631844,120.5230098355481,121.2984900133156,121.68969507355159
121.35,121.44564,121.07573569298742,121.0614530463767,120.19458966064985,121.09128628495338,121.36119760227562
121.5,121.607605,120.9310444678013,121.62005095050765,120.08719993602693,121.29208175765646,121.396858704737
121.10000000000001,121.76093,121.06304593128526,121.78908033626126,120.19930179110767,121.34447989347538,121.396858704737
120.95,121.362625,120.71104202866142,121.3398827489353,119.90036219582223,121.05327296937416,121.09791025762618
120.9,121.22187,120.57904056517754,121.17271029280201,119.78826323204339,120.65901464713716,120.73689275120017
121.35,121.17526,120.5350400773495,121.11714088489254,119.7508981336547,120.63865778961384,120.73689275120017
120.7,121.45187,121.5702498471422,121.0338813086654,120.89544241325896,121.2706862849534,121.49109883933343
120.8,120.99198,120.35903812603763,120.89563697393,119.60144656321806,120.38419707057257,120.50645691613485
121.6,121.054565,120.10921666145403,121.08646032708609,119.02394143128863,119.71844474034623,120.38178918116401
121.65,121.76733,122.02350017240427,122.05181187361661,120.80850641584544,121.15173368841546,121.4927289111846
120.8,121.82382,122.06750066023223,122.10678459156709,120.84766924896407,121.33556857523303,121.55127400284238
119.95,121.13025,120.7585717208032,120.60429976654714,120.56661871557421,120.58188015978695,120.58967236343145
120.75,120.55093,120.2529718712382,120.78856998299806,119.21349898480976,120.14831371504663,120.08826108715353
120.75,120.938065,122.1571057021801,121.53461235013067,120.04470254510436,120.7592894806924,120.84711426299897
120.75,120.88442,121.27549187932865,121.1291135947861,120.1426534172756,120.77020532623169,120.61906103917678
120.75,120.88442,121.27549187932865,121.1291135947861,120.1426534172756,120.77020532623169,120.61906103917678
121.15,120.88442,121.27549187932865,121.1291135947861,120.1426534172756,120.77020532623169,120.61906103917678
123.19999999999999,120.97977,121.58672453570396,120.77109932663922,120.28186557546007,121.01442876165112,121.16853393432557
124.05,123.514305,122.50913071379954,122.72048485045427,122.16302229218091,123.58862164732736,123.39800338115765
123.6,124.66191,123.25713900687515,123.64110040331272,122.8209481605235,124.2324740346205,123.94397565661775
123.19999999999999,124.037636,122.86113461642336,123.15093030442775,122.47282281053624,124.0955845539281,123.78918092417416
123.85,123.733055,121.9482100674461,121.0367925497427,122.16536333425287,123.55135019973366,123.39800338115765
124.24999999999999,124.23416,123.9627508784147,124.0548593743852,122.41470804317554,124.07148868175767,123.8738233853423
124.24999999999999,124.94791,123.43314095818704,123.86096545435045,122.975515439896,124.22125699067908,124.12541179001234
123.95000000000002,124.96893,123.75383413468504,123.13564137419344,122.81009457929694,124.13920639147801,124.2100542511805
124.20000000000002,124.82094,123.77987336815035,124.16987940336604,122.75675609207556,124.18324367509987,124.0586904233276
123.44999999999999,125.16237,123.99987580729025,124.4404067180873,122.95152652574998,123.7860772303595,124.2401265567222
123.05,123.91551,123.04982632943745,122.21262474401131,122.1814255845978,123.4447467376831,123.48264584232581
123.25,123.41718,122.69782242681363,121.75854414740206,121.86659217800866,122.80970972037282,122.87549027541647
122.5,123.66429,122.87382437812556,121.98496546916668,122.02404477237374,123.55629400798935,123.48264584232581
123.05,122.99718,123.13620212980582,123.36515644042468,121.82847100935872,122.7344689747004,122.85036754887737
122.85,123.65254,123.62020749591355,124.02448307031491,122.24661015818988,122.83242077230358,123.1711270707085
122.85,122.80068,123.16317737867308,123.2113719012439,122.0882859703739,123.2838029294274,123.1711270707085
123.0,122.74873,122.28156355582163,121.3376613164466,122.01136163899842,123.18056458055922,122.87126793783554
123.3,122.90667,122.41356501930554,121.4674753688454,122.12626677900967,123.19614380825563,122.87126793783554
123.99999999999999,123.04862,122.94777398106193,122.05407706757259,121.83833061265815,123.38210093209055,123.41706031057655
124.20000000000002,124.31216,123.84480897658221,124.30416611285357,122.64390624366553,123.71565912117175,123.95708540594502
124.24999999999999,124.51206,123.09842585879416,123.4994588752534,122.9253517169623,123.78953928095868,124.13299885916634
123.75,124.94791,123.43314095818704,123.86096545435045,122.975515439896,124.22125699067908,124.12541179001234
123.0,124.3023,123.31382925640528,122.5564348183043,122.41734728049232,124.00294007989348,123.8738233853423
122.8,123.06869,122.36310732742074,121.44350361713009,121.64499450389215,123.05052996005323,122.81182049337312
122.8,122.323586,121.90607721018024,121.66415586838822,121.85010911575516,122.88670572569904,122.81182049337312
122.94999999999999,122.28507,121.94684845642871,121.46698104531194,121.93539711249073,122.8613635153129,122.80759815579219
123.95000000000002,122.44898,122.41667236015218,121.72520248477541,122.70657938439193,122.97770226364842,122.8296564427271
124.49999999999999,123.8156,123.85760276306516,122.93722110847966,123.03555772424643,123.62633821571237,123.97914369287996
124.6,125.017105,124.62263629510149,125.27530140185003,123.93899612896337,124.34298268974699,124.4032953029794
124.24999999999999,125.29747,123.82902344790597,124.34764585150641,124.15024957214773,125.01704394141144,124.71550299001309
126.0,124.47342,124.36186260971309,124.94983894003089,123.4631866067731,123.83883888149133,124.16480216385548
125.75000000000001,126.77604,125.31030802127398,125.9467011016034,125.05569788821975,126.02823968042607,125.95421421453696
125.54999999999998,126.748795,125.09097803326591,126.4279478804858,125.14987318457209,126.06916111850865,125.91855942119824
125.35,126.69907,124.35405543560049,124.13451554108357,125.06785798437886,125.59524101198403,125.50214255351003
125.80000000000001,126.39919,125.05966730714006,125.35054232423056,124.80245570586342,125.4127563249001,125.30962587785163
125.04999999999998,126.70475,125.45567169759187,125.88949893779795,125.16915274090573,125.65786950732358,125.99071170303067
125.4,126.13645,124.79566438017216,124.99471965822383,124.55753469737756,124.83351371504658,125.02306610571922
125.29999999999998,126.43285,125.10366779496803,125.4101169041347,124.84324140936201,125.4972996005326,125.3166621805989
123.69999999999999,126.3656,125.01566681931206,125.29104511639397,124.76165997178636,125.3061944074567,125.30962587785163
123.90000000000002,123.68685,123.36739428913673,122.31973934413115,123.51143879613414,124.03451398135817,123.89165933469629
124.4,123.502396,124.13429545173516,124.4841381048284,123.45607962572211,123.68498535286285,123.84844033624803
123.85,124.0656,124.57430033001494,124.99709924474833,123.84589384639445,124.37725699067906,124.4273866787911
123.35,123.39043,123.20868114105578,122.4764891173859,123.42730316406075,123.65116111850864,123.82204237256136
116.14999999999999,123.034676,123.36024792519429,123.71750200865368,122.6117262196043,123.48267003994673,123.50271802651645
116.65000000000002,116.5214,116.38497229862486,116.20607157656016,116.38402032621327,116.1300292942743,116.04038070804187
118.05,117.05521,117.11569178846958,116.05544170773676,116.92204080269127,116.47483568575234,116.58003038845027
117.65000000000002,118.31623,118.98691082699374,118.16765143590514,118.84001050341767,117.91572037283622,118.13854515837139
117.1,117.516594,119.48586973115655,118.34074648683978,118.18837671126971,117.9751291611185,117.92767273411408
117.65000000000002,116.98772,117.48104516285645,117.39331720206623,117.02880960268868,117.42206657789615,117.08341321362823
118.4,117.48041,118.60425590830509,117.53993498220012,118.09418886435634,117.96418908122503,117.86895606979317
117.9,118.30067,119.26426322572475,118.14632435719227,118.69309703261327,118.35411984021303,118.30580742485343
117.9,117.74458,118.82425834744497,117.74013047217628,118.29366617690903,117.93908921438081,117.86895606979317
117.9,117.74458,118.82425834744497,117.74013047217628,118.29366617690903,117.93908921438081,117.86895606979317
117.25,117.74458,118.82425834744497,117.74013047217628,118.29366617690903,117.93908921438081,117.86895606979317
117.65000000000002,117.06966,118.25225200568124,117.22364554574885,117.77539845023918,117.00080426098533,117.23553086268595
117.05,117.48041,118.60425590830509,117.53993498220012,118.09418886435634,117.96418908122503,117.86895606979317
116.69999999999999,116.86979,118.07625005436938,117.06735775714364,117.61619020295582,116.83150998668441,117.21460523523584
117.6,116.52669,117.76824663957356,116.79683295168375,117.33790194279902,116.73699600532622,116.71648409534134
117.74999999999999,117.4281,118.5602554204771,117.50012800040739,118.05431418166275,117.6471344873502,117.67272018610073
117.6,117.55288,118.97328504988961,118.6242991217235,118.67948385801536,117.82819973368841,117.86895606979317
117.85,117.249886,118.55056897484076,118.12487280332114,118.28382950797265,117.61511744340879,117.63414919503455
117.25,117.511475,118.77057141398065,118.35822009081942,118.48808078063594,117.6319430093209,117.83038507872698
118.05,116.8913,118.24256556004492,117.8014362276593,117.99818504396835,117.10030359520638,117.22979352020833
118.54999999999998,117.72402,118.94657336529254,118.54629061803314,118.65160288903662,117.75338482023967,117.9460908450381
118.20000000000002,118.11638,118.46419317447241,118.81270185246858,119.06295034386382,118.62343621837549,118.50102096105334
118.20000000000002,118.202286,117.86547514811164,118.19984049300479,118.67074196067004,118.09024926764316,118.21161399677544
117.3,118.1097,118.7470889709631,117.5449014351459,118.30422542761906,118.0493347536618,118.21161399677544
117.6,117.33504,117.39415954370607,116.33413709383957,117.56654408128163,117.50950808445883,117.27614957818959
117.19999999999999,117.65698,117.65816247067393,116.59647055733737,117.80259982094866,117.74092143808255,117.63621162252926
116.8,117.217735,116.96833612781055,115.47735359993699,117.08711412740952,117.1357896138482,117.20795907145009
116.75,116.829865,117.4979460480382,114.36396154579514,116.66112053507386,116.74572037283622,116.70983793155561
117.35,116.779106,117.45394556021023,114.31241263052583,116.62471271020793,116.68236484687083,116.70983793155561
118.20000000000002,117.20459,117.37121607721484,115.01366875499177,117.49626209973515,117.3963742058208,117.37177545678212
118.75000000000001,118.09442,118.40926653072358,116.64684528512858,117.96847654949897,118.24417896138479,118.19763746948169
118.9,118.82239,118.01165807397986,117.9389973391945,118.79612941976858,118.75415978695072,118.79840170877539
117.99999999999999,119.00216,118.14365953746379,118.06840916204159,118.90790878671375,118.6610652463382,118.74191223455485
118.15,118.09123,117.67234393305822,116.18820428250189,117.6890362305839,118.04319307589881,117.93796930538089
117.95000000000002,118.26094,117.80434539654215,116.32369388940687,117.80210055085557,118.26239330416587,118.19006919632318
118.85,118.03486,117.62834344523023,116.14319582433515,117.6513614143841,117.82620427366685,117.87258481840945
117.85,118.852806,118.98127287248724,117.3107608569335,118.46101768124355,118.80221651131824,118.81834726162154
117.8,117.92273,117.54034246957428,116.05341102420431,117.57603233042738,117.94765185466996,117.81774356261877
117.95000000000002,117.86699,117.49634198174627,116.00863468224023,117.53837826677142,118.0407753281339,117.81774356261877
119.25000000000001,118.03486,117.62834344523023,116.14319582433515,117.6513614143841,117.82620427366685,117.87258481840945
119.84999999999998,119.43235,118.45166295225961,118.37307810438101,119.16887880480618,119.36853528628494,119.22847423544563
120.0,120.20884,118.97966880619532,118.9041881355166,119.6166647995194,119.7722450066578,119.98348172283237
119.9,120.34504,119.11167026967925,119.03870651481961,119.72867526941477,120.09837017310251,119.98348172283237
120.05000000000001,119.93087,119.60442606602136,119.63993450993522,119.52904083850302,119.94922503328895,119.96778394402885
119.65,120.37246,119.17550688315185,119.52747178025584,119.74357547099594,120.11436484687084,119.96547735615385
119.80000000000001,119.84511,119.70511680337947,119.3985402790594,119.18820469734825,119.55517443408787,119.55158627727556
119.59999999999998,119.888504,119.54707610643027,118.10891952530444,119.11079074721644,119.70307323568576,119.70547777762918
119.45,119.760574,119.66178876668329,118.04763789899643,119.14615082508304,119.97664447403461,119.60191081868432
119.5,119.56093,119.52978730319936,117.89465033235724,119.02797583664382,119.4042290279627,119.33488212092571
119.04999999999998,119.627205,119.57378779102736,117.94556881583627,119.06736399167023,119.78616245006658,119.55373238569922
119.04999999999998,119.08916,118.92784003525907,118.91701473248675,119.02020658524283,118.95679360852198,118.88112060049312
118.85,118.975075,118.64681186933049,118.5883283111393,119.04517902253517,118.93602130492677,118.88112060049312
119.65,118.77307,118.4708099180186,118.44702495198406,118.89124364057449,119.01003994673769,118.81874399148384
119.2,119.45654,119.69496712337121,119.21123739525544,119.17982387323494,119.53232490013315,119.55389286515059
119.2,119.08953,118.73804208656597,118.56947082747392,119.06818891916504,119.15915046604525,119.22021488652136
118.9,119.10193,119.07586452680552,119.28899560357668,119.58673072080222,119.29045219707058,119.23419141381513
119.1,118.78396,118.81186159983763,119.05205309254757,119.34491744370324,118.73430492676432,118.81546513740932
118.54999999999998,118.99478,118.98786355114954,119.20970527829695,119.50611077109487,118.1563882822903,118.8235688657726
117.8,118.80764,119.13552864257679,119.33574881177506,119.11367237682386,118.5003568575233,118.5305182379161
117.44999999999999,118.10239,118.47552132515715,118.73191300756565,118.55254960223868,117.62030359520638,117.8344935964111
118.65,117.85329,117.87747574992818,118.06350221211052,118.08118668163272,117.48145558303213,117.36717843242644
119.2,118.87046,118.61279428130163,118.83923497900918,118.74506389671686,118.40781624500666,118.49480148552922
118.54999999999998,119.4329,119.38684180784252,118.57327904492286,119.19622640498375,119.2712793608522,119.2426922602644
