Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
4234.35,4239.7866,4215.931417511742,4219.429723596855,4193.660740772253,4210.61348555577,4215.727797381451
4245.85,4256.536,4236.94062945462,4244.233367191937,4200.458243925145,4236.375395370549,4230.743846110866
4265.3,4267.534,4251.606488551511,4276.332939559117,4219.471672663272,4275.349217307321,4243.629343789621
4266.95,4281.3,4282.283267248658,4222.944968360636,4265.178514796621,4260.986752355503,4259.867616833653
4328.15,4283.079,4283.771189435772,4224.539607606136,4266.52108942863,4266.533703088447,4266.2877171526125
4284.75,4345.9067,4342.73591540263,4351.531941163263,4304.298124393104,4324.742896958771,4321.4403052718
4285.0,4297.131,4303.59905302641,4296.2631270368565,4268.709270560951,4280.528245272895,4277.532543735822
4338.0,4297.407,4303.8244957820325,4296.5765114837395,4268.91458209627,4280.528245272895,4277.532543735822
4340.9,4356.6997,4351.618359974191,4364.31801749244,4312.357615103157,4338.034323524993,4327.591904418718
4330.0,4361.6,4358.528988277637,4380.586115235996,4310.602819387515,4356.503237825425,4376.692788788557
4309.05,4349.765,4348.699684132457,4367.6505796775255,4301.826914854066,4322.423886109502,4322.857283141754
4331.05,4334.349,4319.156656045648,4334.227109846369,4294.2988088712955,4313.162282381474,4310.970024609076
4292.0,4349.135,4345.351051367861,4355.287057233289,4306.671743303325,4324.756951569979,4326.908109436957
4283.7,4315.209,4303.781460112131,4314.319930452569,4280.568472837356,4295.1730538868505,4290.493624833145
4300.0,4305.996,4296.296760625433,4304.726261806367,4273.878791995767,4278.756401616122,4277.464661154782
4283.2,4324.153,4310.995628292079,4323.627090509757,4287.012938946979,4302.18678620179,4297.978622098856
4284.25,4293.7446,4303.6461291269725,4291.72554042728,4276.381596205478,4278.689594080655,4277.562170040806
4250.05,4298.425,4272.124347604217,4243.856191352199,4270.202851382518,4279.358054493164,4277.562170040806
4245.3,4262.901,4236.988286296723,4216.519323594741,4235.6470526568255,4245.1487457558005,4253.40179987133
4240.0,4259.882,4253.596921633215,4222.351929889543,4238.69193133616,4248.806217661451,4244.611555727833
4193.2,4257.126,4248.224227920167,4236.444137709437,4227.850876921443,4244.472199128624,4239.8140511759375
4236.0,4209.6914,4206.021344067469,4187.414221280236,4191.985143454013,4183.754545951108,4192.11492507156
4236.4,4253.7773,4250.972576657549,4221.817490484039,4223.328114128247,4234.76084784195,4230.743846110866
4228.85,4250.56,4256.222084698594,4195.42255657299,4241.6475971537,4230.349047625179,4231.344540838811
4242.2,4242.6855,4249.413713478769,4188.359598848804,4235.496458393183,4231.488626306526,4231.344540838811
4262.0,4256.652,4261.452356629057,4200.884180946596,4246.372088427404,4250.301589788166,4243.888966941057
4288.3,4280.063,4250.615121168308,4237.942953582013,4250.037900822063,4263.532177215461,4263.006502298047
4284.45,4301.042,4306.800340156261,4300.718599026356,4271.6244083868,4292.560917755885,4290.098646694642
4286.0,4296.8,4303.328521719661,4295.887141937831,4268.462892754781,4280.626627551349,4277.532543735822
4301.85,4300.265,4309.021759142742,4316.549852026949,4266.320383470864,4289.06112703625,4291.201462512408
4274.4,4322.007,4323.908137143097,4315.231953514205,4279.737087724933,4300.726646867555,4301.6554873195155
4320.5,4299.7134,4288.503597410077,4290.574982530731,4268.131259919499,4278.0026508917645,4274.33477859005
4354.15,4343.3037,4340.726166712601,4334.822898885884,4294.437248771974,4322.802590496427,4318.387822720861
4318.8,4379.9,4342.599572637456,4332.3856362397855,4319.601722854281,4380.283062402078,4376.623371426647
4297.55,4337.766,4312.1667881777375,4288.916166500576,4309.107285136207,4311.395251947718,4320.735170498139
4297.2,4309.3013,4288.1153543177015,4273.463665752498,4306.125608756105,4297.439023018479,4298.325084968894
4226.0,4308.918,4287.799734459829,4273.0732903526905,4305.823677163661,4297.480609265341,4298.325084968894
4256.85,4237.5737,4186.8295042237,4153.706250245544,4231.221384381678,4230.261639495203,4225.986909376596
4237.25,4255.4595,4243.341441973748,4211.0444357552515,4250.172661436801,4252.996994677312,4254.925311033091
4214.6,4234.8857,4225.666729932874,4193.157130840066,4233.80400957673,4232.449730678427,4232.042929670776
4245.0,4211.7036,4205.241616273394,4172.928500894358,4214.879173174089,4211.194537838302,4215.963220578077
4280.95,4247.248,4243.30638052277,4190.672781551414,4251.03694099718,4247.798328761831,4244.12658295848
4304.95,4285.1177,4275.7250487814135,4223.539343174284,4282.217596470071,4283.2760180284595,4276.855060138776
4275.4,4334.3125,4276.475505627922,4249.813056373816,4309.88278053205,4310.553708035542,4305.2053676209225
4259.4,4302.2256,4249.8281719132365,4220.083695104509,4284.842842320965,4275.993034017986,4274.954049943775
4266.95,4291.204,4229.044402725983,4193.685826036855,4263.624763207266,4256.9639247347595,4256.448446419708
4261.3,4299.4404,4264.323962927864,4218.580315540994,4254.267459435004,4272.248346511278,4268.200117879794
4245.0,4293.423,4259.228956650774,4213.42978368717,4249.716162851765,4264.405873457386,4264.244286792748
4246.0,4260.9434,4273.222390690252,4193.670850188154,4244.808981390042,4253.265379992703,4245.411892541609
4305.55,4261.994,4274.124161712746,4194.479250053162,4245.612442108534,4257.001596226901,4245.411892541609
4310.3,4330.9487,4337.956398319846,4317.213065166773,4300.556577308883,4310.469187839375,4311.348079263811
4332.0,4338.0723,4346.535303014905,4337.343909425473,4301.974482398101,4314.694620060954,4318.362928748418
4320.05,4361.131,4337.632545220961,4337.897098216403,4335.640412125802,4324.755796396455,4331.72177423162
4333.0,4352.371,4327.449688795996,4293.418065325725,4315.590119026385,4321.158971100809,4320.906947408768
4322.0,4366.1436,4339.127623537287,4306.316879673776,4326.26255787995,4324.529959972528,4331.652356869711
4338.1,4354.1064,4317.963909830453,4301.204350808473,4330.822831418731,4320.726551145023,4323.036344098901
4356.05,4346.093,4331.0376021071725,4314.170021702936,4340.0721019660905,4356.231001931621,4373.473763888001
4337.8,4366.6636,4351.519884299146,4357.57359130592,4346.051985300914,4381.331959961796,4378.5563465771265
4349.0,4356.242,4325.004945266899,4307.091459991613,4332.791504755764,4335.671801139656,4328.557729288274
4363.0,4367.97,4335.104780718828,4318.784574763072,4342.187518890916,4374.809657716824,4373.9557726080975
4357.2,4376.609,4354.085007861094,4329.10639668244,4352.3512322556535,4381.00600849913,4373.404346526093
4360.0,4376.498,4342.499303103275,4327.419107157185,4349.059589335359,4381.275548988045,4373.9557726080975
4400.0,4379.4214,4345.024261966257,4330.38171502298,4351.404694704263,4381.275548988045,4373.9557726080975
4400.3,4430.6606,4383.945774018786,4381.9644182611455,4356.936996550126,4420.1203765479795,4405.978125636668
4405.2,4430.9946,4384.2163053255335,4382.295212959654,4357.18055707746,4419.8017411842975,4405.978125636668
4410.25,4436.466,4388.634983335752,4387.709965912752,4361.1572454798115,4425.47518341811,4411.85151960395
4403.05,4449.5,4386.833494171989,4389.40725352611,4373.496770855745,4425.184079690082,4414.457213191349
4404.0,4441.433,4380.340742810035,4382.147980901356,4367.769356144563,4421.259955229327,4412.335309592659
4394.3,4440.8936,4376.9019329431885,4390.528468296291,4378.266988021936,4412.650639484472,4407.527723151375
4403.0,4425.751,4367.561446731169,4389.863215055936,4378.20449186253,4392.032524842788,4388.845337498932
4364.2,4435.381,4375.406854626862,4400.548799235985,4385.426040119279,4410.824887729916,4407.597140513283
4359.25,4383.8784,4336.64179956386,4289.689294828708,4342.156011132847,4379.941516096838,4373.139121287738
4351.0,4378.6323,4332.178033002518,4285.1137969163865,4338.054669615175,4379.7035503509105,4373.139121287738
4348.6,4371.242,4320.442929728731,4298.482621025531,4324.811039716704,4376.285584422553,4371.535089279594
4339.9,4368.7124,4318.2786792747465,4296.0181800449045,4322.869126379762,4371.760577200438,4371.535089279594
4377.15,4359.6104,4310.433271379052,4287.129201065195,4315.825603423289,4356.067544877987,4371.535089279594
4385.65,4385.446,4362.475421145293,4317.362135751494,4365.2487763998815,4382.761679726568,4382.769636892875
4394.15,4392.585,4402.609115932863,4386.733464071868,4379.352830211441,4391.682314736119,4388.352249837821
4373.0,4401.61,4410.274169624057,4397.063473247001,4386.681389188554,4392.749887601141,4388.352249837821
4374.4,4375.459,4384.846279670962,4373.4879123221035,4362.100332327012,4382.881625244135,4378.3517898209
4374.0,4380.7573,4392.46419192981,4373.164053473794,4369.640112368428,4384.008497016718,4382.891315569383
4372.05,4397.1055,4399.903737533597,4386.310019461564,4376.65473634411,4382.324831605605,4378.316906735698
4367.05,4392.9604,4391.789851212378,4377.384629614633,4362.383068797632,4382.147897527525,4378.868332817702
4373.15,4387.5737,4387.28099609991,4372.000709828001,4358.212091522787,4382.3592942824025,4378.940049200515
4227.0,4396.2,4399.137232164477,4385.306231795026,4375.936756132108,4382.236845888867,4378.316906735698
4215.0,4249.864,4211.679805949283,4228.512031000974,4209.813854292863,4233.004213969909,4226.32214643686
4228.0,4218.1416,4193.058299666574,4198.9271680217935,4197.954281430512,4211.19973611916,4215.963220578077
4242.6,4247.081,4196.981068946207,4197.962680231699,4207.059723096545,4226.993653596032,4225.118003223617
4325.15,4258.137,4229.046383717786,4171.421228852132,4233.921480438183,4242.678599703818,4243.547895364549
4368.7,4345.842,4307.7830739628425,4253.781334532991,4307.94521819339,4321.340140815143,4320.997887597671
4358.35,4387.1084,4379.523843088811,4355.548908773899,4349.598707648513,4383.903761283883,4378.88292667421
4353.5,4375.9604,4370.190513006005,4343.023285135793,4340.867856967076,4380.292111261348,4372.463754620986
4337.0,4362.3135,4344.924875853572,4333.582191228392,4353.510354575152,4379.583797362264,4373.473763888001
4340.0,4348.9663,4330.638961276261,4299.192087851944,4330.200900886127,4329.402674425342,4328.006303206269
4329.95,4352.174,4333.344274343742,4302.611857844858,4332.759824541124,4356.231001931621,4373.404346526093
4325.65,4344.239,4317.332735446493,4310.091548926219,4334.03953506305,4319.9460389006945,4321.597985266464
4318.9,4339.799,4313.455120049771,4305.174612215163,4330.339407245723,4321.075028491404,4322.6810016232
4292.9,4332.6562,4307.368165647938,4297.490627748486,4324.528122227018,4311.241421340116,4317.197942207478
4304.65,4290.676,4312.614420769228,4288.40207613991,4293.570432054825,4292.215604301433,4290.349581562836
4279.7,4303.64,4323.210230283527,4300.512383408165,4303.653950606124,4307.522147650935,4304.972454256002
4260.2,4292.7456,4292.910789259529,4271.171978669608,4276.143960658014,4273.832281941493,4277.22310899845
4252.4,4272.8555,4271.030761982689,4237.279440717706,4258.7188424294945,4262.198401029482,4262.932766011508
4235.05,4267.176,4231.5283069108655,4201.617804555896,4244.711802216399,4251.358573562552,4253.60105162726
4245.0,4248.986,4215.882579670603,4185.502642143028,4230.572386830286,4230.901798156375,4231.945420784752
4242.8,4263.1265,4230.617326877938,4188.319404178251,4232.850052169839,4247.128520646878,4243.288272213113
4233.0,4259.6304,4232.928922966668,4200.732165277528,4235.635607891275,4246.384396368553,4243.629343789621
4202.65,4250.5303,4219.796074608015,4174.654451411265,4223.149486905011,4235.702121735024,4230.743846110866
4197.0,4219.0728,4186.071891247978,4164.088769650502,4202.513494230263,4198.419858895112,4199.484758938633
4193.0,4218.6504,4168.4328599550745,4172.341510637043,4180.599013259693,4190.682314102977,4191.993216230727
4200.0,4213.857,4171.1812086924565,4159.353422736639,4169.219846383642,4181.609773775031,4191.051264708276
4201.75,4216.823,4218.5088198477815,4180.440358911725,4195.3523673278705,4195.640511396561,4198.542807416183
4197.3,4217.462,4224.382411475361,4191.172074584688,4206.240190832846,4193.075256057777,4198.883878992691
4196.2,4212.878,4220.369530425263,4186.6385698740505,4202.688613987237,4182.581467237568,4191.1596524255565
4169.3,4211.748,4219.377582300521,4185.520749037918,4201.810698779403,4181.257638379156,4191.1596524255565
4257.1,4191.071,4171.924991614057,4162.627011870125,4156.958202254086,4168.116191842121,4161.864815767149
4252.0,4274.6826,4217.725254176036,4184.332697710923,4247.770878802234,4255.334103245123,4254.901538433605
4268.0,4270.7246,4217.421714299533,4188.018275137465,4239.808003335888,4252.828146813899,4254.777603731563
4277.4,4288.0195,4231.85005065943,4202.46985696329,4253.098534492189,4264.66655761595,4268.065149202857
4252.6,4290.654,4272.795339367242,4263.496467041077,4263.194478521986,4276.127419204601,4278.635359553588
4249.05,4277.0586,4244.66929247588,4241.418390618374,4247.049792463902,4254.942114362673,4255.605110601093
4246.0,4267.919,4236.579205713979,4221.79496074677,4256.626557845188,4244.434270931256,4253.670203108013
4259.7,4264.635,4233.828804095374,4218.4748060466145,4254.060457911607,4239.972798252957,4245.7488651174945
4253.2,4279.463,4246.183067103534,4233.455702323177,4265.5846484458625,4261.260721009593,4255.866098758341
4249.2,4272.403,4240.321555457327,4226.326354159988,4260.117700746714,4255.317353229026,4254.639348238532
4227.5,4268.0806,4236.714471367353,4221.95846882455,4256.752752680633,4244.193224722598,4253.670203108013
4232.65,4244.981,4217.146040179244,4198.520368117229,4238.490835790907,4226.704667686133,4226.377021454113
4220.0,4239.7827,4229.590414957869,4203.012551056571,4250.03868212999,4231.712922499088,4233.301947901272
4222.2,4227.913,4213.887519185111,4155.502918258814,4242.64604289965,4215.005455293714,4216.7346178450325
4214.7,4230.1636,4215.871415434596,4158.051399660305,4244.492626614351,4219.355068669113,4220.31035461016
4217.25,4209.4795,4237.8004344720175,4192.80168726865,4224.773054007355,4211.714943510829,4215.963220578077
4216.6,4210.556,4244.395442917591,4213.487256801633,4228.504957122249,4213.682011493143,4216.450841541618
4208.7,4212.8857,4243.215984459138,4243.453998908395,4230.729988362108,4211.611940538279,4216.191218390182
4211.85,4206.288,4231.796501043224,4204.8609796658775,4222.191299974377,4206.607728832657,4204.092149349823
4221.8,4222.039,4237.4877509168655,4199.757376819616,4218.683206725496,4210.908054804369,4215.245691976664
4218.4,4229.8247,4247.053679884509,4187.037995259688,4224.970535742614,4217.036827935526,4219.0810518932285
4220.0,4225.932,4215.2953567019085,4162.78931528966,4221.996225664007,4218.152147972871,4216.4006529798025
4216.95,4227.614,4216.738190337898,4164.649833342941,4223.366097844674,4218.1382858905845,4216.4006529798025
4220.75,4224.3145,4213.987788719292,4161.105264192821,4220.754759996003,4223.046040606958,4216.4006529798025
4210.0,4228.398,4217.414518604766,4165.522765532711,4224.008217150551,4221.419171227437,4217.238132599524
4203.55,4233.675,4164.600913851018,4137.7218464,4215.065132123549,4205.876696520936,4205.025660882189
4239.15,4227.1523,4158.784490755935,4131.396522813469,4209.827080386863,4201.8730576159505,4202.806238951156
4240.0,4257.029,4205.83395666049,4176.583138536601,4229.1289048846265,4230.337688418861,4233.342694508278
4240.95,4257.9297,4206.600462029611,4177.334835503347,4229.83541666618,4234.282991060889,4241.349239210067
4217.1,4247.618,4215.257398513764,4185.036516669204,4243.358651826293,4244.174549417294,4242.9665968665995
4202.3,4227.2495,4183.099234461722,4155.014461431918,4224.351873707211,4214.583431899641,4217.222238808572
4199.5,4211.9746,4169.753023328817,4142.426124008772,4211.665362015565,4199.821469437468,4201.399826885454
4200.0,4196.213,4191.624873833742,4159.706124145612,4202.260599117166,4201.644140729294,4200.140808654958
4199.9,4198.3906,4195.777944389371,4182.672861627659,4206.929312322566,4198.020168855836,4200.069888788197
4187.2,4199.83,4191.392274948907,4175.980934318243,4201.770341588875,4204.410396261241,4199.582267824657
4181.95,4186.9478,4179.939782963238,4163.572523490574,4191.376337795503,4206.913079700813,4192.09072511675
4158.55,4181.669,4175.205485095147,4158.486604179433,4187.08005207546,4210.926730109673,4188.883236077845
4162.0,4163.714,4141.560018152982,4153.259697876374,4151.457489331151,4153.205019466443,4151.424389275712
4169.0,4161.6323,4157.215153196401,4139.392398724713,4170.758473679333,4160.367287843668,4161.840615812339
4079.85,4172.199,4174.178475519427,4150.448181521382,4184.305856423633,4165.024177376429,4160.841034959058
4078.2,4106.9126,4062.790384669954,4045.481356886542,4088.974039538965,4079.8649777219753,4075.6405001534517
4062.7,4105.4746,4061.302462482839,4043.7851639941014,4087.688849030683,4077.3875155710075,4073.158587011255
4060.1,4091.3086,4047.3250116341897,4027.974053569808,4075.626454542152,4065.5088662245403,4061.438408688636
4053.5,4088.3066,4044.9804069757065,4025.3436110888997,4073.6050515224165,4066.0978121928188,4061.438408688636
