Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
196.0,195.13576,194.90945309679793,194.95890829162556,195.33770393490104,194.88728813559317,194.79055871691818
195.0,195.95299,195.56195014444202,195.5810676089359,195.932949743085,196.00550235404893,195.79942972658276
195.24999999999997,195.8698,193.46023282129312,194.70129754112116,194.62542250773356,194.95478656622726,194.95858822010467
194.64999999999998,195.85745,195.17249118036386,195.38322149496514,195.0984592087528,194.13893596986816,194.92323076792454
192.85,195.4915,193.13398429747105,194.396494301894,194.32661505382364,195.5317514124294,194.90860154707704
193.0,193.67274,191.86165622945882,191.90725040987448,192.59955943535024,192.1857368173258,192.54325635215068
193.9,193.82889,192.00147702538263,192.04317979979837,192.72462070921316,192.68273069679847,192.92266664420222
192.4,194.38574,194.31962550012295,193.14898661109393,193.9077641124871,194.43677279504078,194.1769523409925
191.5,193.20773,191.4421938416877,191.50159759204274,192.22451027030934,192.757565913371,192.44011799381516
191.5,192.24414,190.73842281924354,191.02566656026178,192.07691662690593,191.7960067482737,191.66305561326064
192.15,192.24414,190.73842281924354,191.02566656026178,192.07691662690593,191.7960067482737,191.66305561326064
193.1,192.44916,192.8356397690634,191.67494500724027,192.97735838656115,192.57576035781543,192.68249649549688
193.85000000000002,193.34792,193.3035468585553,193.034249947884,194.25008021617433,193.1322105024213,193.06467975415262
193.25000000000003,194.18964,194.002650838174,193.6433261325083,194.88401527997488,194.3760242074702,194.28728993863737
193.35,192.81363,194.83811333386495,194.1720539198908,194.9686620190588,192.51838669177656,193.01386694892213
192.4,192.93143,194.93132719781417,194.2697496416353,195.0537670989597,193.52572740112993,193.6537882246402
192.1,192.77835,192.5665717910992,193.2516858001037,194.05425376385628,193.02816125235404,192.53672217854879
189.70000000000002,192.44049,192.2869301992517,192.97812173482328,193.79616463406026,192.15063029661016,192.53672217854879
189.99999999999997,190.5187,189.0605732681587,189.615293801882,190.57137956314367,189.62681261770243,190.03642485767097
187.1,190.8502,189.2050611069079,189.39221147940884,190.228431182845,189.5458145009416,190.03642485767097
188.05,188.45595,186.16877440721967,185.1762354023128,186.54106422562677,186.93098399246705,186.8460668168455
187.95,189.06517,187.38739075989938,187.7454209029961,188.61333054034696,188.04008592278717,188.38576245724502
190.15,188.20274,188.3678791120754,189.04445688226062,188.97319937406365,187.94918314500939,187.77550979842744
190.05,189.89247,190.24493076693386,191.5232367472157,191.07172955405582,190.82593691148773,190.47331759986142
189.70000000000002,189.7939,190.15171690298476,191.43534330840288,190.989376164508,190.25146657250474,190.18236694655337
190.59999999999997,189.45291,189.82546837916263,191.1289618945224,190.70125827560418,190.018156779661,190.18236694655337
190.85,189.46849,192.059138834091,188.7101724626121,191.39338491115095,191.08565913370995,190.53522945536147
190.20000000000002,189.72432,192.292173493964,188.9742834534861,191.60256737335436,191.47744350282483,191.04188712459498
189.95,189.05583,191.68628337829438,188.289651142045,191.05887071847366,190.8237358757062,190.36048513910714
189.99999999999997,188.8106,191.45324871842172,188.0281104822095,190.84991595484695,190.049411487759,190.06953448579918
190.55,188.85892,191.49985565039609,188.08033952706768,190.8916995056601,190.07318267419964,190.06953448579918
190.59999999999997,189.41669,192.0125319021165,188.65746889510038,191.35155847527136,191.28243173258002,190.53522945536147
184.65,189.46849,192.059138834091,188.7101724626121,191.39338491115095,191.08565913370995,190.53522945536147
183.2,185.14384,183.88503474046527,182.8767885040673,184.5758084098015,184.88900973006906,184.2197978098746
183.05,183.24025,182.53343371320247,181.560615120276,183.42059146261477,183.44190207156308,182.72295656377509
183.3,183.05421,182.39361291727877,181.42635734360024,183.30145582927753,183.43265772128058,182.72295656377509
183.5,183.4335,183.04427219517675,181.4573580996033,183.32375718373487,183.59069209039546,183.12971191709428
183.65,182.70876,184.30440213920036,181.6781452772073,183.71547205237135,183.43970103578158,184.08057767565134
183.1,182.89911,184.44422293512406,181.8294705199844,183.83358155804243,183.38291431261771,184.08057767565134
181.75,182.2172,183.93154668340367,181.27635121286346,183.40084906261447,183.3868761770245,182.97567696965518
180.85,181.4131,181.1939358208922,181.11028343679857,182.06295041809102,183.6939206685499,182.4641849505167
181.85,180.39551,180.35501104534976,180.2783399875024,181.3517121907208,181.53228342749532,181.2180340459907
183.15,180.7137,182.76637338403927,180.0370564779951,182.4209288156019,183.9639877589454,182.5666993175806
182.95,182.21947,184.311238260541,184.35117269832847,184.4896010292577,183.55547551789076,183.4232384672309
182.6,181.92805,183.70718591461758,185.18922300409216,184.83412364664508,183.08269303201504,183.25734858739762
178.2,183.58527,184.77568307018151,182.7508271541831,185.11509625477018,182.69476047551788,182.31488174739562
177.0,177.70544,177.87274051574465,177.27714213676873,179.49222282334676,177.25699152542373,176.80115861296318
178.7,176.78662,177.17179876637977,175.33644056593084,178.4805726537885,176.80445856873823,176.54369302370955
178.35,177.97185,180.56874279787618,179.02392457930858,181.25759577390647,178.33990112994348,178.91331170100221
178.85,177.74438,179.08626352779368,179.69490070240798,180.1846541663903,177.3102565913371,177.23137862155397
179.45,177.99426,179.88541749270215,182.32300522720243,181.49692893156632,178.41825800376645,178.92781583865212
179.05,178.0569,180.27104732437414,183.01564478308077,182.38822997803263,178.7770268361582,178.98204408389032
179.6,181.38185,181.29293754796345,177.5861228910844,181.87900056945784,178.73652777777775,178.73693977322932
182.15,181.62909,181.80561379968375,178.0679918364792,182.32291026427393,180.10043104317998,180.16125151402522
180.95,182.89922,184.18256733038723,180.3646298519639,184.39542754193914,182.31230849811675,182.31860007374007
180.5,182.26108,183.06400096299737,179.27104690951006,183.41728619812093,181.5741502723971,181.39827628695798
180.5,182.04558,182.64453857522605,178.86682552392338,183.05176049654102,180.36290456012915,180.16125151402522
179.85,182.04558,182.64453857522605,178.86682552392338,183.05176049654102,180.36290456012915,180.16125151402522
172.65,182.4595,180.55942476035875,179.42750354815666,182.53457130389128,180.24206769572237,180.19522447389267
173.7,175.7481,172.6993710665664,172.98556191930956,175.2559250131373,172.60532250470808,172.39668884218992
173.0,175.90787,173.6781166380325,173.76011384204787,176.04586483524523,172.63635710922784,172.43882143688623
173.35,175.79901,173.02561959038837,173.24180825938814,175.51859940741642,172.89828036723162,172.93488498633505
174.3,175.8899,173.7694927322355,172.07741930090015,175.75117387818884,172.67707627118645,172.60998459648854
175.35,176.52602,176.06181130104068,177.37512646950015,177.50707280169632,174.446709039548,174.7149509151987
176.2,176.6547,176.62293225448164,180.08660566385225,178.7006872830454,174.84685734463278,175.15264162807665
175.6,180.6871,178.8099957774354,177.3557867660031,179.8838364535415,175.884865819209,175.97364849625595
174.25,180.57787,178.25071259374053,176.88321831533844,179.4020075007335,175.5304990583804,174.9580472363094
174.1,180.98445,175.51310173122883,177.42304392053364,178.21885755853154,174.4479856403013,174.21152153639372
175.7,180.32396,176.8525046345031,175.72670962797156,178.20482812690682,174.5227527295758,174.31428912120688
175.7,180.5956,178.34392645768966,176.96158428823833,179.48219774441802,175.97598870056495,175.97364849625595
175.75,180.5956,178.34392645768966,176.96158428823833,179.48219774441802,175.97598870056495,175.97364849625595
177.9,180.59514,177.98501190659152,177.45517379727204,179.41505367574695,176.15911487758945,175.89798337246725
178.35,180.89351,179.8154566294754,177.21136741718695,180.94740100932438,177.51231167608285,177.4443788066926
178.9,181.08493,180.23491901724668,177.5676602329138,181.30068794961986,177.7086440677966,177.4443788066926
177.4,181.39963,180.32997065094185,182.0213731365682,182.41989537679143,178.69690913370997,178.67268992711453
178.0,181.36057,177.45253899250673,180.29723209887155,181.11352393091929,177.4357156308851,177.488711172977
178.45,181.57092,178.83496827729928,177.90804364094774,181.0339528398107,177.09851694915255,177.5540168903488
178.5,181.7799,179.2544306650705,178.27265950889634,181.39770144988293,177.27812146892657,177.5540168903488
179.45,181.80338,179.3010375970452,178.31337010088507,181.43816942400804,178.01458804143127,178.77091273309674
178.2,181.40497,180.53300188712169,183.1221229337518,183.16057787219256,178.756777306968,179.0654824033083
179.0,181.43974,178.29412637163193,180.48772900649993,181.72682917294836,177.59110875706216,178.02597888279107
181.65,181.81557,179.03983728322513,181.00694850051548,182.36408364918628,178.7378483992467,179.24287472553902
180.9,182.46577,182.5837068940032,184.58062263697263,184.88401333885528,182.00473575800376,182.50747848038714
180.15,182.74321,180.40537921518646,182.97292864057343,183.84164634169136,181.50525785243477,181.68970952067357
180.7,182.36794,179.70627523556786,182.51236093955106,183.25210688799373,180.12750378329298,180.45268474774082
179.7,182.58263,180.63657610531322,180.93518180937502,183.46306806631495,181.2866949993274,181.35395457432065
180.5,182.09305,180.10995894889433,179.75955253334516,182.74820945684942,180.13146564769974,180.51799046511263
181.35,182.48854,180.85566986048764,180.39661629106536,183.40829514892098,180.29269151869786,180.51799046511263
179.95,182.23291,183.12721140325323,180.2293559606674,184.44630236615453,181.5116251345171,181.71285646623008
179.65,182.50912,180.6526386243078,179.51117871473699,182.61606748595668,180.27728426822708,180.19522447389267
179.95,182.74548,180.5466503844835,181.50411374028494,182.61827425494715,180.52641007532955,180.19150614754818
180.15,182.89117,180.82629197633088,181.74436373699965,182.86628752788903,180.62721751412428,180.19150614754818
178.1,182.99007,181.01271970422923,181.905321272565,183.03181912124796,180.602565913371,180.19150614754818
177.45,177.3079,177.80296628141753,180.28877462976544,180.36253236715453,177.8772434086629,177.54259042561583
177.25,176.76189,177.1970761657481,179.8838398788105,179.8427844340712,177.77115348399246,177.54259042561583
176.0,176.6838,177.42827305587483,180.25181807834676,179.7980411911797,177.67606873822976,177.66995541966932
177.2,176.1782,176.26309975651037,179.3413609510239,178.82361508969112,175.88339846202132,176.2267959975627
176.75,176.85678,178.99604357619637,179.88560484761643,181.1986549410436,177.95163841807909,177.80397719610215
177.45,177.35402,177.8614146898119,181.2235635422619,180.80686078799408,178.29808145009417,177.65800650738984
180.15,177.60532,178.09628711943088,184.02680171498204,181.2422484150808,177.99786016949153,177.79325135697485
180.25,179.086,180.43940809403514,185.18164322591062,183.86679965644583,180.1769956450094,180.35560746414492
180.7,182.56052,181.92736763737017,183.46841798330914,184.7656566939019,180.29412219195586,180.72233161257628
180.1,182.77606,181.94130854206875,182.96204790123113,184.54304132695492,181.2846826237557,180.1386739471356
180.1,182.48679,181.78754684144647,183.3609400955273,184.64640053383064,180.26770976257737,180.72233161257628
178.7,181.60233,182.09719185698708,181.87861809619417,183.7344017436953,180.2989644706753,180.43752185040879
179.0,182.61543,179.0033290469604,182.34876795371426,182.46815426710754,178.6881049905838,179.38207480846182
179.2,182.7596,179.28297063880788,182.54289569202865,182.70643346090702,178.77086393596986,179.38207480846182
179.85,182.85674,179.46939836670614,182.67310505532683,182.8654831548806,178.61282956685497,179.38207480846182
180.85,182.36499,181.5545121815736,183.1826011536458,184.44781827426672,180.26176696596715,180.72233161257628
181.0,181.9576,182.79629583660585,182.45225554475877,184.3522657934772,181.44480797686307,181.67454662334154
180.4,182.02817,182.53059514945687,181.65920320501164,184.02746718142296,181.4958720069949,180.18635944854466
181.2,182.40685,180.89760974963664,182.2093645361946,183.31252017851972,180.3359418718052,180.47149481027623
182.75,182.12502,182.71702287735528,181.80107384173618,184.18916666906907,181.49950371603444,180.1781736365968
180.5,183.04845,183.74421315054198,187.1749609728793,185.68958133610735,183.94946092278718,181.89548424572513
181.8,182.4568,180.99082361358592,182.280963115084,183.3954796359569,180.33792280400863,180.47149481027623
182.3,182.44478,183.68182754412288,183.19163554769045,185.13775109417233,181.9563129708098,182.52523267166552
182.45,182.72342,183.7423753807959,182.5926718002903,185.0809443324529,182.16393667608287,181.03704549686864
182.35,182.80785,184.28771765979226,183.70575218796657,185.6769394158414,182.5414583333333,182.52523267166552
176.75,183.46695,182.71528009664533,183.63406749906522,184.93675818891063,182.16213182674198,182.55920563153293
175.5,176.34877,176.6797328712022,181.27356042625615,179.41336689290023,178.36015065913372,177.08236215202285
175.75,176.00403,175.51455957183768,180.63481319109985,178.41669053267006,174.93683568738228,175.0817371421552
175.65,176.05424,175.74759423171062,180.76058546040937,178.61542934681674,176.05188041431262,176.09733840210177
177.25,176.03365,175.65438036776143,180.71015792202223,178.53589746728628,175.94667090395478,176.09733840210177
175.7,177.09898,178.5291494226138,182.243300834403,181.11257706476536,177.2961699623352,177.66442434106773
176.15,176.17624,175.605110832204,181.08695594856968,179.01795508557328,176.11861581920903,176.0878598625099
176.15,176.76457,177.50379691917314,181.64186007225294,180.2314119698789,176.10056732580037,176.1217472331868
174.9,176.76457,177.50379691917314,181.64186007225294,180.2314119698789,176.10056732580037,176.1217472331868
175.15,176.01491,174.85939992061077,180.70603496316002,178.3736027802152,174.67253531073447,174.48375536898524
178.15,176.59705,176.57165827968154,181.1117040358892,179.4351466880694,174.85434086629002,174.67982926257886
177.1,177.5514,179.36807419815628,182.74962441030493,181.8374520549391,177.40886299435027,177.66442434106773
178.25,177.04138,178.38932862669014,182.16015919371748,180.9921025024004,177.3269844632768,177.66442434106773
178.65,180.77371,179.96721389085516,179.77264136712344,181.81905448788575,178.41253531073446,176.37815357704184
178.5,180.94495,180.34006934665172,180.03961617349103,182.1384607655539,178.93946327683614,177.59504941978977
177.65,180.88042,180.20024855072805,179.9392040444451,182.0186076226927,178.90820856873822,177.59504941978977
176.3,182.12099,178.02458347549424,181.68053146729707,181.63704419871058,177.67606873822976,178.16517896571386
175.75,181.63489,176.76619631218054,180.84699449375003,180.57532839874318,176.13006120527305,176.76642259703624
179.5,181.5365,176.25352006046023,180.51566995925646,180.14509344638134,176.1190560263653,176.76642259703624
180.0,182.19598,181.22826365775168,182.93458746429843,184.1701824154779,178.7880320150659,179.36804635675415
179.95,182.4305,181.28881149442475,182.50431463623195,183.9977070777901,180.24812054412158,179.22598884288186
180.35,182.40627,181.24220456245004,182.4719159796761,183.95882075244484,180.24812054412158,179.22598884288186
179.8,182.6725,181.19743540022174,187.2684364710453,184.38565496149292,180.26462831248318,179.31742979287336
179.7,183.19926,179.20553544930343,184.9207062560504,182.94084841949118,179.88230839722894,179.330402373324
179.15,183.14098,179.51784306842683,185.42623679415843,183.21269844590918,180.06191291700296,180.81552958053248
180.0,182.83235,179.4227914347316,182.64049339917057,182.82570608128674,178.82588983050846,179.38207480846182
180.2,183.25095,180.21510927829934,183.20026947722982,183.50322091599523,180.21972718253969,180.73636006428396
180.5,183.39142,180.26638325309955,181.19769671233522,183.8966264368426,180.15754792171106,180.75776838862268
180.0,183.54816,180.54602484494714,181.42470629221134,184.13542483815766,180.27068116088245,180.75776838862268
180.95,183.3328,179.66233090717606,182.70678790370854,183.7570014666205,180.13828885862256,180.8369379048712
180.45,182.99593,182.02708631389103,184.51056203261624,185.38150952339538,181.6422723298359,182.0599342260963
175.3,183.5702,179.67627181187476,183.7707798633577,183.9075308390054,180.2190668718052,180.70939440685098
174.95,176.5263,174.88333307530053,179.32956052486563,178.56480234770237,174.4237742467043,175.09050432676625
175.9,176.43585,174.55708455147845,179.14144430313846,178.30040555394734,174.0085121625863,174.5020010931882
177.1,176.6883,175.44261625899549,179.65655344160368,179.0193798478035,175.91703028876333,176.10610558671283
180.65,176.76813,177.94452985805125,181.50320441259709,180.14815837839885,178.11495527306968,177.85238815153895
180.15,179.98978,180.94397701270572,184.4900779530586,183.50999395672517,181.1825702851762,181.29852588413743
179.0,179.11827,180.30425434093692,183.65733173266244,183.79087846589937,180.1234004237288,180.37701578848365
179.45,181.99341,180.6270405849076,179.5457231012465,183.63197841366653,178.77570621468925,179.38945468109287
178.5,182.20682,181.04650297267884,179.90004081942854,183.9869257891594,178.71363700564973,179.38945468109287
179.2,182.55614,178.6817475659638,179.93819871005456,182.54967484952152,178.36763418079096,179.40348313280055
179.2,182.08739,180.81346831280587,179.7028022071164,183.78964116715545,178.5626459510358,179.38945468109287
179.8,182.08739,180.81346831280587,179.7028022071164,183.78964116715545,178.5626459510358,179.38945468109287
179.15,182.3759,181.37275149650074,180.17783570595165,184.26350331227093,179.92875025221952,180.743739936915
178.8,182.83235,179.4227914347316,182.64049339917057,182.82570608128674,178.82588983050846,179.38207480846182
178.5,182.66327,179.09654291090962,182.41331902560134,182.54754100769,178.67930084745763,179.38207480846182
180.1,178.03023,177.42215563967608,183.2541729881353,181.1176765645599,178.5476789077213,179.00793326064323
180.35,182.48679,181.78754684144647,183.3609400955273,184.64640053383064,180.26770976257737,180.72233161257628
181.25,182.60233,181.61506001824677,182.73221245164783,184.27015988350644,180.28663867029863,179.22598884288186
181.5,183.05241,182.4539847937893,183.32713270532273,184.97269982235716,181.52063365953725,180.45482780386672
181.6,183.19044,182.68701945366217,183.4946620857234,185.16833255853936,181.42080096516005,180.97594985400735
181.4,183.24644,182.78023331761122,183.56195064276508,185.24664291524857,181.94354696327682,181.31369966413857
181.0,184.0442,180.69695727248993,185.69800404129654,184.1598955782194,181.26147741794458,181.08036338444953
181.0,183.77492,181.147247917791,183.87346068420587,184.3037299123762,181.5195331416465,181.9733848372167
180.65,183.77492,181.147247917791,183.87346068420587,184.3037299123762,181.5195331416465,181.9733848372167
181.3,183.5889,180.82099939396892,183.63604453003754,184.02314160792312,181.10111623957494,181.64904516853773
182.0,183.9377,181.42688950963853,184.07850244354492,184.54457680010825,181.31397212133442,181.96519902526882
179.9,183.48315,183.55861025648056,184.74862313779948,186.16264690597401,182.08628413370997,182.810042433833
178.85,179.55019,178.7271497349643,183.93317980881224,182.215451978681,180.15916725517891,180.36221851646536
179.7,178.46385,178.15392564657077,182.51501249964628,181.72177721686947,178.8646280602636,178.8804388335482
179.5,179.39642,178.9462434901386,182.9838502423548,182.3719244458708,180.11800788606402,180.2347240893703
179.5,179.19322,178.75981576224035,182.8725073469492,182.21869739241717,178.94562617702448,178.8804388335482
178.95,179.19322,178.75981576224035,182.8725073469492,182.21869739241717,178.94562617702448,178.8804388335482
178.5,178.55522,177.84161802744737,183.46904420659143,181.46967522251907,178.79859698681733,179.00793326064323
178.15,178.53088,178.0013304747718,183.03319839214075,180.75216079018824,178.76117937853107,178.8892638249482
179.0,178.21904,178.09270656897482,182.74505185311693,180.8258104571666,177.88516713747646,177.72932011230796
178.9,178.65138,179.95872662866796,182.57751924648764,182.53347664814973,178.8831167608286,179.28863496889437
178.8,178.57841,179.8655127647188,182.51564306457027,182.4563068689801,178.8087217514124,179.28863496889437
179.4,178.44743,179.35467428274453,184.67768160145874,182.3010507328645,178.7977165725047,179.0101471997228
179.25,178.8927,179.91395746643948,184.97621474274223,182.7739798030839,178.89324152542372,179.0101471997228
174.9,178.77757,179.77413667051576,184.90104761943644,182.65561611640277,178.7937547080979,179.0101471997228
