Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1271.5,1246.3555,1279.1837468083816,1231.3019678058436,1284.855567935286,1292.6129431387415,1286.1414149050258
1270.0499999999997,1254.9629,1287.0598041577882,1254.270892571569,1289.0102962090307,1284.591059893859,1283.3745484169835
1281.7,1252.2917,1283.7309996450401,1236.1744188973523,1288.9108765021344,1292.5635344958303,1286.1414149050258
1278.1,1266.9269,1296.0660136595197,1262.6439796849597,1296.943328584508,1281.9089507202427,1283.3745484169835
1285.5,1262.6854,1292.8873514824381,1259.6665307257856,1294.142470192791,1279.8909977255498,1283.3745484169835
1286.85,1271.4102,1299.4212681797726,1265.8131656151138,1299.9008177058536,1288.3627596664141,1283.3745484169835
1293.5,1273.0128,1300.613266496178,1266.9455688538192,1300.9517410213552,1288.6300864291131,1285.1797707760722
1289.0,1281.0388,1306.484961906621,1272.573503860939,1306.1301380393152,1289.7134359363151,1292.4236506513625
1288.1,1289.7684,1300.7102531317018,1275.8204807354634,1300.5457354877942,1285.6328021228205,1285.1646623583667
1285.8,1287.7417,1297.8670775626745,1266.4526032776598,1301.7330338099168,1288.4069673995455,1284.9988347681008
1286.65,1285.0168,1295.8362656162055,1264.4370220430692,1299.911352697446,1287.7729764973465,1282.0134168479278
1286.0,1286.0208,1296.5867830746834,1265.180757016603,1300.5845425335028,1287.8946777862018,1284.9988347681008
1289.65,1285.2528,1296.012857959377,1264.6118968143974,1300.069745991437,1287.783898407885,1284.9988347681008
1290.0,1286.893,1301.19911904241,1264.0574881494356,1299.4999651653416,1294.5705655799845,1292.6028212788674
1266.5,1287.3049,1301.5081556429595,1264.358817485428,1299.7828138936193,1294.8300909780137,1292.6028212788674
1273.3,1247.9946,1286.3762469704893,1247.3137092008938,1278.235452185679,1290.845673995451,1288.3685128515795
1275.0,1258.4343,1292.3803866383105,1252.9644651645008,1283.66544558965,1282.7338150113721,1283.9749527985743
1259.25,1270.6473,1291.917970735107,1255.4109425176016,1288.4538843405546,1275.3193980288097,1283.838440671565
1257.5,1245.5062,1278.0113237103747,1242.0773161588222,1276.1449976647712,1282.1689962092494,1289.687261677237
1260.55,1242.2192,1279.205944706097,1248.1428682410371,1278.349145968064,1282.1065852918878,1289.2024946625768
1257.75,1247.7169,1281.8989779394574,1250.6259199401532,1280.886792321536,1288.2415784685368,1289.2024946625768
1258.6,1243.6461,1278.7417341354437,1230.8341215459882,1281.5509023058237,1281.9084306292646,1288.3223899653178
1259.7,1237.7721,1283.342142672245,1240.6285371409097,1278.495193749311,1284.85006520091,1287.6654313420433
1257.9,1239.8303,1284.3134005596864,1241.5420220012927,1279.4096888726283,1291.0630720242607,1287.6654313420433
1267.7,1236.4121,1282.7240694711456,1240.0484080797519,1277.9133127922435,1284.85006520091,1287.6654313420433
1262.45,1252.9614,1292.062045286152,1263.5063777338382,1285.7831111211622,1292.8589461713418,1286.0497940788148
1264.55,1244.246,1287.4264962779077,1259.3621819438185,1281.322101635559,1292.4023062926458,1287.5050550314818
1261.9000000000003,1247.9415,1289.2807158812057,1261.0136679564687,1283.1061659303898,1292.8589461713418,1286.0497940788148
1257.3,1243.2156,1286.9408673341873,1258.9310142590496,1280.8549241788248,1292.4023062926458,1287.5050550314818
1260.9,1241.2228,1281.0778623876824,1261.4186202181786,1281.7408372676753,1284.4964033358606,1287.7706170273889
1266.0,1241.3452,1286.0579056183315,1258.1485239694457,1280.0055948053273,1291.2066171341926,1287.5050550314818
1260.0,1250.2405,1290.5610103691968,1262.1587983033014,1284.3382868011686,1292.8589461713418,1286.0497940788148
1254.15,1240.6189,1279.2862826832334,1263.3286039357067,1284.1811997855457,1291.9248627748295,1287.6745517094157
1253.35,1230.322,1272.0724466207187,1236.844297817565,1277.8679372332886,1282.4170796057617,1289.1064293446034
1246.75,1228.8533,1271.366077248034,1236.1159310807056,1277.206862350709,1282.4170796057617,1289.1064293446034
1239.0,1222.9778,1269.7141062606447,1239.5299991225272,1269.4138035080875,1246.8849840788478,1244.745253422597
1244.9,1208.7699,1262.1862019631428,1214.9652593143705,1266.2905614916924,1243.0087460197121,1243.8651487253383
1243.4,1211.8735,1269.1970571402605,1202.8961534332611,1263.87005187784,1246.131372251706,1242.8156019480311
1243.65,1209.06,1267.8726145664766,1201.479166855588,1262.6560724941005,1245.6965761940864,1242.8156019480311
1243.55,1208.9779,1270.1418650201972,1228.4380623698319,1266.0808535126835,1246.131372251706,1243.2081901020638
1245.4,1208.7913,1270.0535688486116,1228.357929563495,1265.9979127752406,1246.131372251706,1243.2081901020638
1232.2,1212.2521,1271.6870480229454,1229.843417105467,1267.532541123212,1246.131372251706,1243.2081901020638
1235.0,1196.1708,1256.1820622953219,1209.372790007915,1260.767982087444,1242.6212782410919,1243.8651487253383
1238.25,1201.3173,1258.6543550997187,1211.6650871638922,1263.041145333558,1242.6212782410919,1243.8651487253383
1222.0,1199.2614,1265.3738717545748,1224.1376820174544,1261.6041031703703,1243.0087460197121,1243.2081901020638
1227.05,1178.79,1246.4909017939729,1182.456623561279,1246.9555608221042,1231.8553949962093,1233.7345771729347
1229.35,1181.1917,1254.1211415118476,1209.3740443117588,1248.4460540104478,1240.3984094010616,1241.7212128169665
1225.05,1184.2439,1258.200463483073,1234.4222858566513,1253.2757574728448,1240.3984094010616,1243.047813791502
1220.5,1178.1326,1252.3552180801355,1207.6568284228858,1246.7999779114364,1237.1982896133436,1231.6926146699113
1217.85,1175.3911,1246.5363612194237,1219.4077619290558,1247.6647013018123,1231.8553949962093,1234.716655275542
1218.75,1170.9153,1244.1965126724056,1217.4480654143342,1245.4755123728612,1222.6997134192573,1234.716655275542
1214.9,1168.5879,1246.7925592702427,1202.296547056638,1241.619505726927,1223.3836330553452,1231.6926146699113
1216.0,1163.0837,1242.023254664962,1158.3766157491887,1232.9667606369728,1222.5743714935559,1232.6850303956273
1218.25,1164.8307,1243.6794635520212,1176.3368057388932,1240.5420273270386,1222.5743714935559,1232.7870038009762
1213.05,1167.8097,1247.714637437454,1208.685886321926,1245.0638757286356,1223.3836330553452,1233.1795919550086
1217.0,1160.1993,1243.1232365150024,1204.7910860219524,1240.7750492813075,1222.5743714935559,1233.1795919550086
1209.25,1165.9282,1246.6109352926342,1207.7450142546772,1244.0324374240463,1223.3836330553452,1233.1795919550086
1209.95,1156.9121,1235.9180909164259,1191.1373402669633,1242.1857740392265,1221.8696482183473,1233.8365505782833
1211.9,1156.0804,1240.3860551958492,1202.4932717033603,1238.2207556026815,1222.5743714935559,1233.1795919550086
1217.7,1197.2509,1237.932254204508,1177.452349073718,1239.6992033550848,1223.8969628506445,1233.8378887836952
1209.25,1194.6228,1239.56280681883,1176.818839349554,1241.6894823125187,1224.7062244124338,1232.8429877220003
1209.65,1201.9626,1227.5605952678095,1202.269610839399,1243.2957610172848,1222.953517816528,1233.3310818347154
1209.7,1188.0839,1227.6666509829624,1140.3302309187675,1244.7678369435348,1224.0685928733892,1232.001153762125
1214.65,1195.3704,1231.8863754060153,1182.931210704787,1241.2507374973816,1223.8969628506445,1232.0972190800983
1215.65,1199.3073,1238.3055459242594,1215.9156698341424,1244.5912256067093,1223.8969628506445,1233.1615851567815
1211.8,1200.2173,1239.1885076401152,1216.7097579237359,1245.3815484417623,1223.8969628506445,1233.1615851567815
1211.75,1210.8921,1233.9877239805026,1229.6726812803283,1243.3403368283111,1223.0502547384383,1233.4271471526888
1211.05,1210.8478,1233.9435758947097,1229.6386042320328,1243.3006743916003,1223.0502547384383,1233.4271471526888
1211.4,1210.2261,1233.3255026936104,1229.1620170085585,1242.7454515221996,1223.0502547384383,1233.4271471526888
1217.8,1210.5367,1233.6345392941603,1229.4001959480108,1243.0230509854746,1223.0502547384383,1233.4271471526888
1214.8,1203.0977,1243.1353853539626,1240.4063307144631,1248.904706277187,1224.757713419257,1233.7436752723345
1212.8,1193.0065,1236.3109238691343,1212.572763953651,1245.778609923629,1224.1200818802124,1233.7372137605596
1215.55,1205.1486,1230.6951093590985,1205.0611738701846,1246.1398420222183,1222.953517816528,1233.3310818347154
1212.85,1192.74,1234.9246351312697,1182.7702348671232,1246.7378271184969,1224.0685928733892,1233.065519838808
1216.15,1205.1937,1230.739257444891,1205.1006601574009,1246.1799172874275,1222.953517816528,1233.3310818347154
1212.9,1193.2833,1235.454412160783,1183.311205425829,1247.217228531252,1224.414973464746,1233.065519838808
1200.7,1205.2388,1230.783405530684,1205.1401511251183,1246.219993041298,1222.953517816528,1233.3310818347154
1202.2,1201.7242,1222.138338909744,1197.5093360686858,1235.6756022701893,1202.7250993176647,1206.0331030197501
1198.6,1203.0016,1223.4627814835278,1198.716101728392,1236.8285739447003,1202.7250993176647,1206.0331030197501
1185.55,1142.0428,1224.4596956437065,1195.0698428639655,1229.0582409713443,1198.4151053828657,1206.1132656242235
1180.15,1130.1815,1211.56714325255,1155.6311060688909,1221.1865403997242,1186.5908369977253,1181.8798573516758
1177.6,1127.5708,1206.7991499869283,1150.8964980227124,1217.2048932444188,1186.4379302501895,1181.8798573516758
1178.0,1126.6216,1204.5475976114951,1148.6796879827464,1215.3270477184326,1181.871930199646,1176.3190456007067
1179.0,1126.7631,1204.9007822978374,1149.026617844737,1215.6215091385359,1181.871930199646,1176.3190456007067
1173.35,1130.702,1207.5851250672608,1137.4814122645976,1212.097015126736,1185.1496648976497,1177.7486070105633
1174.2,1128.5791,1204.6449013974304,1165.5662777175512,1209.0774743934824,1185.4138711144806,1184.6577772163669
1178.15,1128.849,1205.395418855908,1166.2664376348735,1209.714041428246,1185.4138711144806,1184.6577772163669
1177.3,1130.235,1208.8831176335398,1169.5378704178536,1212.674568833872,1178.1975047763458,1176.992801873484
1175.9,1129.9158,1208.1326001750622,1168.831424587148,1212.037167784077,1177.8937716451858,1176.992801873484
1175.35,1129.7095,1207.5814047724812,1182.9872554314543,1207.768186074907,1177.5048476118272,1180.2980156322064
1165.75,1129.2284,1206.410824829143,1167.2158658477706,1210.5755675969453,1177.5162896133436,1176.992801873484
1167.95,1123.675,1194.0845012786012,1138.537777478449,1206.6215080121426,1166.5564124336618,1161.574775971781
1172.65,1127.166,1197.8283981070515,1126.8131252951273,1204.0239920866093,1167.7677043214555,1160.7292991999304
1166.45,1128.9249,1204.7117791959497,1181.319069299712,1212.9366463526983,1185.623987869598,1185.2616099801596
1165.55,1126.9313,1197.1889065328849,1146.8856710024286,1199.750861409908,1166.7035981804395,1162.6339715794538
1158.2,1126.9366,1199.1340449870847,1142.8834514404998,1192.320432851197,1165.9016178923428,1161.725784060508
1158.7,1122.5963,1190.1579443223582,1126.755816240478,1196.6567418619559,1163.9601182714175,1157.5036847826761
1161.05,1122.6669,1190.5994251802863,1127.1627153697143,1197.0469791956243,1164.1125049279758,1157.5036847826761
1151.25,1125.7957,1196.524276290872,1147.3258911214023,1192.3056195968654,1164.9425701288853,1163.998231528093
1153.9,1121.7676,1184.021360397159,1121.148387276402,1191.2399650989005,1150.3800227445033,1151.9456395364832
1154.9,1124.5458,1188.1625899977446,1099.2913868464802,1185.205885394353,1158.1954298711144,1151.1652097641484
1165.0,1124.6794,1191.0940617383574,1142.5483407098814,1187.41504744698,1159.2766990144048,1158.0782378591732
1163.0,1155.398,1190.2909203947472,1139.6138766070214,1206.6326154401434,1165.8646914329036,1164.5324540470986
1168.65,1154.2216,1188.5249969630354,1138.0047886096888,1205.0590494510889,1168.2248642911295,1165.6115277420038
1161.65,1157.6119,1193.5137306576219,1142.5697669301944,1209.5072415163356,1168.5353586050037,1166.729262499483
1161.35,1153.4441,1187.33299864663,1136.9228877250093,1203.9975304971242,1165.1448855193325,1162.664135737045
1184.1,1164.0779,1185.2667290783058,1166.9101458372431,1205.2015567048209,1165.2520242608034,1162.7256277274955
1186.85,1168.7607,1209.203999192354,1190.2043275423293,1221.7029372289728,1185.8008188021226,1183.00704870633
1173.95,1170.7103,1211.632143910958,1192.1360638351484,1223.8509059057021,1187.5899317664896,1185.9071618117175
1165.0,1172.8376,1196.3920466980921,1175.7950242945574,1215.1664132576652,1184.6534981046245,1184.8983636019143
1167.3,1173.6061,1192.6651156784408,1199.824657882279,1206.4592272453287,1166.0077164518573,1164.3088671078488
1177.25,1175.1842,1194.6959276249097,1201.1957380572771,1208.2590769744756,1166.8018953752844,1164.732287612134
1184.6,1170.1407,1205.2827777512439,1187.5611650634146,1215.1841191941412,1179.8397093757899,1177.3560957222417
1191.65,1176.1211,1213.8210563875425,1219.6340552734462,1223.2329617499067,1185.2843684609552,1183.0135102181046
1183.6,1174.2513,1215.8703601470675,1195.5417460022527,1227.604406373378,1194.5165034116756,1190.8195369941218
1183.25,1181.1178,1206.961137280859,1212.0693229331196,1222.2371141203703,1183.7365777103867,1183.332043298902
1191.7,1179.9073,1204.6035906555528,1182.5435663192516,1222.5484986465526,1183.4396057619408,1182.4871987102536
1194.0,1174.2887,1215.9145082328598,1195.5774488624802,1227.6435337060268,1194.5165034116756,1190.8195369941218
1190.95,1176.0293,1217.945320179329,1197.2248400548779,1229.4440122040767,1195.8911038665656,1192.8960481018362
1186.25,1186.1113,1211.4023958676444,1188.2536043826553,1228.676820100472,1189.8247626990142,1190.2996869980454
1183.55,1182.273,1207.2524758031207,1184.7550574598572,1224.9344542071285,1183.5691084154662,1183.3416975176358
1145.3,1180.1433,1204.8684791703092,1182.7639571920845,1222.786994667432,1183.4396057619408,1182.4871987102536
1150.6,1121.4772,1177.3978361885804,1159.4445086067249,1188.3128878066548,1135.5641910538286,1139.5971666316202
1137.2,1121.9208,1182.0775332826177,1162.7488463379946,1192.3300727135868,1142.6202653525395,1143.6219654068002
1136.0,1121.0708,1170.2458462901466,1154.4960873419625,1182.189952901984,1133.2326231993934,1133.713696068764
1140.1,1120.8564,1168.501341231502,1141.2068663689247,1187.7408564480904,1132.1862001516301,1132.8335913715052
1144.85,1123.1959,1173.9228653200785,1124.6808921662277,1187.8198482700116,1134.9853297952993,1132.1033045915203
1146.75,1123.5911,1180.1654434951515,1162.97743101614,1191.8214198197397,1140.3713919636086,1140.601107119013
1143.55,1123.9983,1182.5280217548952,1174.4508299003278,1189.3813157846328,1141.7813586050036,1142.1377874763837
1143.5,1123.7299,1179.7025442641561,1172.5879617729638,1186.9097807695318,1142.1480227445031,1140.0667104139916
1146.0,1123.726,1179.6583961783638,1172.5590065747697,1186.8711880948401,1142.1480227445031,1140.0667104139916
1149.25,1123.9269,1181.8658004680035,1174.0125000987107,1188.8017676872264,1141.6965837755874,1142.1377874763837
1142.55,1124.5067,1187.4752300430057,1182.5571650709753,1186.3074140058377,1143.3463123578467,1145.9400541347559
1140.0,1123.8236,1181.5593865467702,1178.7632825360527,1180.7852018909755,1141.4120940106138,1139.8441782971836
1141.55,1123.6327,1179.3078341713378,1177.3414224336723,1178.6873244205478,1136.4930735405608,1136.0819277890694
1138.0,1123.7462,1180.6764248309144,1178.2042393836055,1179.9622476177021,1140.773942380591,1139.8441782971836
1138.65,1123.4917,1177.5419107396253,1176.2347565522057,1177.0434501531688,1136.2824366944653,1136.0819277890694
1134.3,1123.537,1178.1158358549321,1176.5936015356838,1177.5775617123659,1136.735956027293,1136.0819277890694
1136.75,1121.0709,1170.4250613126346,1162.403965678773,1177.3053046509888,1124.747858984079,1128.7178219326013
1136.25,1123.3002,1174.3896985700485,1139.3057331612488,1175.0348639794347,1133.944107657316,1130.5241484457954
1132.4,1123.3738,1175.9967277368776,1175.2725670640182,1175.6061685512168,1135.2313328278997,1136.0819277890694
1132.3,1120.9916,1168.7474340525082,1161.3041953183722,1175.7785275853344,1121.6444761182713,1125.5648616127519
1134.25,1122.8389,1169.7755679348716,1108.238177801449,1174.0200124391952,1121.0370098559515,1123.9544701355085
1138.25,1148.5043,1169.3702769682877,1119.2009591087335,1176.6616774399138,1127.646846095527,1135.0567037122478
1137.65,1149.849,1173.5870748313293,1148.378959666366,1176.838425060689,1137.3382213798332,1136.001765184596
1128.9,1149.6703,1173.0572978018158,1147.9996067320362,1176.346396508122,1137.0610128885519,1136.001765184596
1122.35,1156.555,1161.481491709752,1135.1834155722136,1175.9073753956263,1121.9112827899924,1124.316885980736
1134.95,1154.6023,1155.6980924708946,1130.9570181389292,1170.6943990029713,1126.4969249431388,1124.2816317019387
1125.6,1148.8865,1170.6733011690044,1146.3008591810667,1174.1337942735447,1131.8725852918878,1133.0488800750545
1121.35,1155.5402,1155.827914048956,1142.4756686838211,1178.6677810667315,1120.947034116755,1123.647557871398
1123.0,1120.4662,1156.2509030938284,1145.1684161719147,1170.2695352852973,1123.0279181197877,1120.6725406641895
1121.65,1120.5217,1157.707789924991,1146.1175027385739,1171.5065617245582,1122.8412054586806,1123.4187444596039
1117.75,1120.4762,1156.5157916085852,1145.340598245238,1170.4943800526264,1128.5164382107655,1125.9887988964342
1121.55,1120.3473,1153.072240916747,1143.1153741399755,1167.5738145671946,1120.149214556482,1118.5665137427854
1120.3,1121.6034,1156.1018101780635,1130.9482624459106,1172.0734054334744,1133.4708248673235,1129.9302513265761
1109.4,1121.5518,1154.998108033243,1130.1444984471323,1171.1172435485719,1123.8959499620923,1124.111387801994
1114.5,1119.6423,1141.523934252089,1108.594998112937,1166.59300171317,1114.5114283548141,1113.2037007225742
1112.05,1121.2498,1147.8284200565213,1085.1288500041433,1169.4358470187271,1117.1082426080363,1112.7533020139979
1111.0,1121.8243,1149.8407401899346,1121.6684135532535,1163.1137441390204,1115.2343548142533,1110.5712629946936
1105.0,1121.6248,1148.2286793886683,1103.1493933890927,1166.5572353062105,1113.855593631539,1111.6656521257582
1098.8,1119.8518,1141.1295280399652,1121.8557057509304,1164.9974387054726,1110.5327323730098,1108.0720682075078
1115.0,1119.6167,1134.9702144020403,1086.176669582929,1158.1982298962976,1106.9102987111448,1105.5315307808432
1121.9,1122.0563,1154.4939872764667,1156.816225000407,1165.006068129572,1116.752500379075,1115.6171080120812
1117.75,1139.3424,1152.2352704413522,1106.5962476638913,1172.9923006286378,1135.1444776345716,1129.8500887221028
1117.05,1138.4738,1148.5709793205504,1103.6006135778305,1169.785557076071,1122.4064094010614,1120.4385354908202
1112.9,1138.3335,1147.952906119451,1103.0985039611191,1169.2452673567575,1122.6139257012887,1120.4385354908202
1117.6,1144.66,1142.4872339450815,1135.5145380010154,1167.337288787398,1116.5923123578468,1114.6829697909034
1114.8,1138.4435,1148.4385350631712,1103.4929414316903,1169.6697658637893,1122.4064094010614,1120.4385354908202
1116.55,1145.1473,1144.1648612052074,1136.6629449189359,1168.807130972787,1118.3835056861258,1116.1741281082
1119.65,1138.2339,1147.5114252615228,1102.7404158950642,1168.8594542591877,1122.2904291129641,1119.9662474600839
1141.45,1138.8662,1150.2486065806768,1104.9681068728678,1171.2529437572794,1123.347774071266,1123.7789421735781
1149.0,1145.2305,1171.5456820110946,1162.057434100423,1188.6483871025994,1141.525993934799,1139.8711454050801
1158.0,1147.7643,1178.2120429658078,1166.7919899376639,1194.4615572540035,1145.300814253222,1147.123457384482
1167.15,1154.9856,1186.8436494081295,1174.242577307613,1201.790495957337,1164.4068764215315,1162.97388123607
1168.4,1165.0524,1195.6077001078295,1203.492222519895,1216.4794270527984,1164.6315557240334,1166.039429577584
1167.7,1165.8357,1196.7114022526496,1204.093887635128,1217.40303187379,1167.7375390447307,1167.8128175256827
1171.6,1176.0745,1194.2919479979835,1226.3804241741414,1214.0202195494753,1165.0507490523123,1165.8202511544218
1166.0,1178.81,1197.7354986898217,1227.8570188577444,1216.91071644013,1181.8548885519326,1185.0308348441404
1175.4,1169.4686,1190.0574520566538,1173.1444116641537,1206.0193633792517,1165.993153904473,1165.0626831736845
1172.5,1180.5292,1199.042243185318,1207.57375878427,1220.528431084179,1180.2153884255747,1177.9640744498374
1170.25,1174.0364,1195.796703209718,1177.4082924605757,1211.0389064379858,1184.5135936315387,1184.943680233764
1171.3,1172.4192,1193.810039349042,1175.9233822644135,1209.300084543034,1174.6032600454887,1171.1593663952015
1164.15,1173.1705,1194.7371491506908,1176.6151608695989,1210.1113669672984,1180.2270037907504,1184.740966320611
1165.0,1175.3616,1192.5995492195805,1202.2852445539697,1203.7875618818848,1166.333813495072,1164.3541837396986
1161.45,1175.9294,1193.3500666780583,1202.7451031861488,1204.4353319099125,1165.9385443517817,1164.3541837396986
1161.0,1123.424,1193.7061779244123,1190.6040093223285,1200.9857339360153,1165.7414298711144,1162.436450516329
1266.15,1123.2521,1191.26033512752,1169.3856762646096,1200.2366531007763,1165.7466307808945,1160.2465459678124
1277.7,1251.3925,1282.3359589779586,1270.7481752381761,1292.3871283113715,1293.244853677028,1287.1796532993756
1298.5,1264.8203,1292.5341667960959,1279.162173807467,1301.326742116649,1280.1354404852163,1283.786409521432
1294.75,1289.1212,1310.899770485901,1294.9445392367359,1317.448986957023,1305.19446398787,1306.336700961718
1282.4,1287.4462,1308.2736150510582,1280.002249604581,1312.2743850279905,1294.3531675511747,1292.835511755811
1281.55,1285.3547,1293.5191467819127,1275.180836680635,1302.2112094021238,1280.9473025018956,1282.425277952376
1284.05,1284.3693,1292.768629323435,1274.5593091204266,1301.556485438365,1280.9473025018956,1282.425277952376
1284.45,1287.2865,1294.976033613075,1276.391192769993,1303.4822833833298,1287.8494298711146,1282.425277952376
1289.0,1287.757,1295.3292182994178,1276.6853800302476,1303.7904495242142,1287.8494298711146,1282.425277952376
1290.3000000000002,1292.8832,1302.0864981050327,1294.524220893105,1312.2717222014721,1287.490567096285,1285.1881637557415
1283.6,1294.4279,1303.2343483356456,1295.4709832265992,1313.332940610665,1292.4610765731613,1292.655638139499
1279.1,1286.5128,1297.31850483941,1290.6253839236913,1307.8646350980855,1288.2618620166793,1282.2027458355683
1275.2,1281.3027,1293.3451771180582,1287.4180563833816,1304.1935083547314,1280.9774677786202,1282.2027458355683
1287.95,1268.919,1293.3922517638628,1287.7045264975782,1304.2525550764647,1281.1418165276725,1282.237591808192
1288.0,1288.5948,1304.6500136410268,1296.4310839924385,1314.8137174707988,1291.3116755117514,1285.223009728365
1287.15,1288.6523,1304.6941617268196,1296.4659048907165,1314.8551531870455,1291.3116755117514,1285.223009728365
1287.6,1287.6765,1303.9436442683423,1295.874586168189,1314.1507641053506,1291.1514874905233,1285.223009728365
1287.95,1288.1929,1304.3409770404771,1296.1874687585346,1314.5236711629345,1291.1109203942383,1285.223009728365
1287.0,1288.5948,1304.6500136410268,1296.4310839924385,1314.8137174707988,1291.3116755117514,1285.223009728365
1287.95,1287.5043,1303.8112000109638,1295.7703762204324,1314.0264641852389,1291.1514874905233,1285.223009728365
1295.85,1288.5948,1304.6500136410268,1296.4310839924385,1314.8137174707988,1291.3116755117514,1285.223009728365
1295.2,1294.275,1315.4753022746131,1301.2134800452882,1318.35249728709,1300.499082638362,1301.1385452146926
1295.75,1293.5704,1314.9013771593065,1300.7750670170662,1317.8250390917772,1296.109514783927,1292.874619915219
1293.25,1294.1666,1315.3870061030277,1301.145980401585,1318.2713487751785,1300.499082638362,1301.1385452146926
1288.8,1294.7301,1309.329710735064,1300.1481462001852,1319.2065913299682,1292.0554056103106,1292.4668896036553
1288.0,1285.8271,1304.715580099887,1286.5650031730825,1308.7275182864912,1288.320632297195,1284.8111486239168
1284.0,1284.9071,1304.0092107272021,1285.8985789924066,1308.044821567065,1290.9252479150873,1284.8111486239168
1282.0,1284.4193,1302.6044301762815,1270.2986401047822,1300.4273245756283,1285.0737043214558,1283.3536736569044
1276.65,1281.2965,1300.8385067445697,1268.5806374654314,1298.7590254387896,1277.7112964366945,1283.3536736569044
1281.5,1273.0057,1296.11466156474,1264.021790208482,1294.2977135147032,1276.8864321455649,1283.3536736569044
1279.2,1276.0139,1302.1984069402085,1259.002540661351,1293.4757650837134,1278.418100075815,1280.3296330512737
1280.4,1271.4749,1302.2161050184966,1272.7644562572345,1295.5638384944023,1280.2259363153905,1281.6562340258097
1280.5,1273.429,1303.2756590775236,1273.744782793184,1296.585060879549,1281.6431842304778,1281.6562340258097
1283.0,1273.592,1303.3639552491093,1273.8265983642145,1296.6701675463532,1281.6431842304778,1281.6562340258097
1280.95,1277.6782,1305.5713595387492,1275.878072291848,1298.7980664453994,1288.131839272176,1281.6562340258097
1281.85,1274.3262,1303.7612880212446,1274.1950001186794,1297.0531565505898,1281.6431842304778,1281.6562340258097
1280.0,1273.936,1306.5194043856732,1267.1663138833992,1301.6011700528693,1285.5074601971191,1281.7927461528186
1279.15,1270.9762,1304.8859252113398,1265.6895259981886,1299.9935642899773,1285.5074601971191,1281.7927461528186
