Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2185.0,2197.065,2181.9833938444604,2158.791486842566,2177.3359049994947,2179.6233963233844,2180.8157406684622
2186.15,2206.8022,2187.8737036761418,2166.3987176167966,2182.8417670627496,2183.3847084404033,2186.294448695635
2184.7,2218.1748,2185.467419570282,2183.052522378824,2187.505294508147,2183.287962838506,2185.9840203004433
2186.65,2216.2256,2184.247283962291,2181.840432423924,2186.3972385393035,2183.6775599920934,2185.9840203004433
2178.0,2218.8484,2185.88815598683,2183.4711472216095,2187.8873980273565,2184.7368589642224,2185.9840203004433
2211.95,2206.467,2174.468207427291,2188.5710999477546,2174.625046973895,2182.425750345918,2181.504941484455
2209.0,2238.7942,2200.721465908083,2192.5235389805825,2209.79686644845,2221.617851255189,2222.118851122414
2196.9,2235.5815,2198.2391210504466,2189.6150599329058,2207.4957636655995,2218.109515813402,2222.118851122414
2204.0,2229.7083,2194.5132525260765,2192.127860195105,2195.72183073766,2193.95220438822,2199.9729883092064
2204.25,2235.0754,2210.3176402610957,2200.411368291681,2196.396224478971,2207.7443358371224,2211.0435441175887
2192.0,2235.3352,2210.52800846937,2200.661759206952,2196.589183841715,2213.1771243328726,2221.8084227272225
2190.75,2221.7676,2196.0787577106807,2194.873883322751,2180.3825258634556,2187.6480517888917,2186.3256544752553
2185.05,2220.5037,2195.026916669309,2193.468105520489,2179.4049890016645,2189.7921435066223,2187.4731272815743
2185.05,2201.3254,2191.1341638825147,2183.7895138025497,2176.355074335048,2187.24341984582,2186.401229694211
2186.0,2201.3254,2191.1341638825147,2183.7895138025497,2176.355074335048,2187.24341984582,2186.401229694211
2199.45,2202.6228,2191.9335630739565,2184.8188339974754,2177.1154515587305,2187.4702490610794,2186.401229694211
2193.25,2211.7751,2196.795419923006,2189.000661902536,2189.5795256995616,2195.7393832773278,2200.490081330827
2194.0,2210.7886,2198.034241113911,2192.714585484293,2182.9193549006254,2188.94398527377,2186.174185590413
2187.25,2225.6392,2200.392262127703,2185.632642345883,2194.0494194322564,2189.027983988931,2186.9126507326137
2182.7,2206.5088,2195.0812513947703,2177.9043111401725,2196.377307298871,2189.286843842657,2188.0601235389327
2177.2,2200.7463,2191.252550004179,2173.7915845161892,2192.6478363030906,2183.050674639257,2181.5610396883485
2183.65,2194.4446,2174.573457244516,2155.1012377984116,2182.754722226088,2176.4690321209723,2174.5926008569063
2182.0,2205.9692,2177.6862128151342,2165.9248121112755,2185.2110282612584,2179.062860150227,2181.769650217928
2183.4,2199.3267,2182.753735396631,2157.9084648694825,2190.734074719666,2178.367991401463,2181.6697665900747
2179.3,2205.639,2177.47584460686,2165.7135636986486,2185.006842252379,2178.966768234829,2181.769650217928
2177.4,2196.0222,2180.4817587472685,2155.950583965444,2188.5383345626337,2176.5804856691043,2181.6697665900747
2171.0,2194.6853,2174.7417518111356,2155.2734337174043,2182.9128425260487,2176.5187122949196,2174.5926008569063
2170.2,2187.0554,2169.3563256793127,2149.7901381376323,2177.853938310729,2167.99660140344,2167.67205301857
2170.4,2186.111,2168.6831474128353,2149.1086417458373,2177.221725335075,2167.0533317849386,2167.67205301857
2167.3,2189.8374,2162.395489223348,2154.9652655033274,2173.346046446717,2167.280814686698,2167.7719366464225
2165.0,2182.708,2166.2428761968536,2146.6455114075998,2174.9302672653994,2166.582023818937,2167.67205301857
2159.3,2163.202,2163.4038463188704,2146.680115182023,2169.591940333874,2171.1427945246105,2167.588859545361
2158.3,2158.6516,2168.4373817902447,2142.8339022815867,2165.7583979428246,2161.740494761811,2157.748008696541
2157.65,2157.4797,2167.595908957148,2141.8246852325474,2164.976012056729,2162.2297791065434,2157.748008696541
2156.2,2170.3027,2159.689356497668,2141.975144609764,2163.7559921528537,2161.0508555050415,2156.272688256758
2139.05,2168.4565,2158.4692208896777,2140.2992556296076,2162.6458071839756,2157.7003853528367,2156.272688256758
2115.05,2158.0718,2136.421242530167,2121.48513604737,2149.580889121898,2142.4135997232656,2140.4663102999148
2123.25,2132.6797,2116.225894535834,2094.1325858044647,2131.841817008572,2112.2063652731113,2113.6869074335236
2128.95,2141.2485,2123.125971767231,2103.389967659415,2137.8937122254088,2114.1936267048827,2120.0903966490005
2147.7,2139.177,2121.4664141597777,2106.0228435201934,2142.1957923699542,2131.083578474007,2129.609408656011
2152.5,2154.978,2145.6279797415705,2137.4237103536066,2158.0619605233614,2144.86623146867,2146.69204788762
2146.35,2161.0635,2157.576832964817,2137.260522188464,2159.904550064949,2150.227441292746,2149.831364951619
2149.0,2153.4268,2152.4017750412695,2130.877715213663,2154.8067359590436,2153.65308539237,2148.1143826021616
2160.0,2159.01,2154.262747158503,2117.809427112498,2153.6790810187235,2150.240515022732,2149.831364951619
2151.95,2172.6182,2163.518948322572,2130.7889875318647,2162.759726600203,2156.5296328325758,2159.4774502396876
2149.2,2162.6145,2156.745092016139,2121.274166055094,2156.1131697596643,2151.372373196284,2149.831364951619
2143.2,2168.346,2160.886994481228,2130.0225523226322,2158.4286126622246,2149.620820221388,2149.7314813237667
2137.3,2161.1262,2155.8381574826453,2123.7061614800523,2153.548166871863,2147.1417141727616,2144.6785183322427
2124.75,2154.1562,2150.8734677673724,2117.542771450835,2148.753099968103,2135.7129862621077,2136.1805693512842
2131.45,2135.8323,2140.6819146024764,2119.507363932046,2140.1485355056066,2125.490636785926,2127.468802159169
2126.0,2143.0647,2146.319782584227,2125.489915799417,2145.640674397731,2130.5191201818543,2130.8760067629555
2127.95,2137.1702,2141.733755643848,2120.618880640188,2141.1726936172954,2124.6901976675235,2127.468802159169
2130.1,2132.1287,2132.777466359032,2096.102969133444,2133.4243637576387,2131.6111034789483,2130.7235500188963
2133.9,2133.7644,2138.72784150344,2114.260016198796,2141.3582596878678,2130.4053787309745,2130.975890390808
2118.2,2138.2588,2141.925438269209,2118.1138406194946,2144.500065759135,2132.2350472425383,2132.201506941424
2123.5,2131.6208,2137.090414541338,2118.919688201859,2138.568722909605,2116.52075064242,2113.5255429727076
2125.5,2126.7566,2125.264337180618,2116.9460572766843,2138.3169869375547,2120.1800876655466,2119.123393437566
2116.05,2130.8767,2135.9539394397316,2142.335643071726,2127.128676857993,2122.923936746393,2125.472697582657
2116.05,2128.5105,2120.4868347497923,2134.9629926633925,2115.624281272692,2106.446461158332,2112.3553826306875
2123.05,2128.5105,2120.4868347497923,2134.9629926633925,2115.624281272692,2106.446461158332,2112.3553826306875
2116.15,2126.3167,2124.062400378615,2131.530798939124,2126.8735822785043,2112.7179294326947,2118.722800522608
2123.45,2127.7744,2124.7121905863514,2139.0288348034046,2119.0115681360535,2106.154916979641,2112.411136946598
2121.65,2129.2212,2124.03005862138,2116.756011170396,2132.4774669200365,2115.3800677011272,2119.3951142783053
2119.6,2127.177,2122.5154075218043,2115.0025968969358,2131.0795871474156,2113.4722836528963,2119.9719270009214
2124.95,2124.86,2120.790388213955,2113.0110180582674,2129.4881693498687,2112.478353330698,2114.3697510851066
2123.1,2130.9346,2125.2922678710247,2118.220554662273,2133.6427422868405,2121.4930169994077,2125.6350025106544
2124.8,2128.8228,2123.735543129795,2116.414724515746,2132.2056181679986,2112.441420043487,2119.3951142783053
2113.9,2130.7625,2125.1660469460608,2118.0739626568325,2133.5261995850733,2121.3171753310935,2125.6350025106544
2125.5,2126.9802,2122.4499458214073,2125.196804284327,2123.1248828192915,2102.081360611452,2112.6593795392596
2123.15,2131.5684,2125.7550779292287,2118.7583203990566,2134.0700941132673,2121.705138268433,2125.6350025106544
2087.1,2128.8794,2123.77761677145,2116.463469555366,2132.244452564321,2112.6110516900576,2119.3951142783053
2077.45,2100.8718,2096.1261962316285,2110.7942032809933,2094.01096561571,2085.1722340383476,2086.420825536844
2075.55,2093.9905,2073.93331136424,2101.594134496324,2087.803816204952,2076.551089642222,2076.5048551738096
2072.9,2091.7517,2072.334512981355,2099.805816965494,2086.4373946628534,2075.498327535086,2076.5048551738096
2082.1,2090.1663,2079.934540593676,2087.298600912014,2086.064003345457,2075.5816725637483,2074.0644789703556
2077.4,2086.0674,2099.434018483312,2100.9477826274037,2094.6748371008653,2081.8090169994075,2083.3036189305217
2085.25,2079.0999,2085.6491655477266,2094.619977953593,2091.4964056270446,2075.756533702313,2075.2705042255457
2084.45,2087.847,2092.2547272875395,2100.7654714549326,2097.548982982212,2084.634250049417,2084.123817246772
2082.0,2086.9846,2091.5815490210616,2100.135345141985,2096.9315052534225,2082.144031330303,2084.123817246772
2081.05,2083.5293,2097.429724204353,2076.964247444512,2095.0357065774133,2082.3842611187983,2083.9156576621995
2082.5,2082.5312,2096.6303250129113,2076.0560359664596,2094.2938945044257,2081.623043190354,2080.8113023502938
2090.3,2084.0557,2097.8504606209026,2077.4427463289726,2095.4262195784754,2082.6591362917575,2083.9156576621995
2085.1,2092.4558,2104.045017828586,2061.640464547898,2103.4947695192277,2088.9355072148646,2090.6559805178913
2049.3,2087.5046,2099.66935909648,2055.922477715556,2099.427146470475,2081.2684182644794,2084.573551050453
2053.3,2057.477,2050.245851112554,2075.6011163160338,2067.6520476639184,2060.4011109903145,2055.464296197796
2047.6999999999998,2062.6228,2053.6117424449417,2079.228950879612,2070.5027832794026,2050.056848982012,2055.464296197796
2047.85,2055.49,2048.8994945795976,2074.156073354988,2066.5130113233813,2047.2446896619888,2047.782591433912
2050.9,2055.6748,2049.0257155045624,2074.2913982795726,2066.6197651112134,2047.3159414904135,2047.782591433912
2055.15,2043.2673,2073.180066090678,2072.7765084895204,2071.6002950749867,2061.6022599327935,2054.3481369511164
2073.15,2047.514,2066.926395011313,2077.6564908084665,2074.4247456324288,2052.709508796205,2054.0827318896318
2076.15,2077.543,2081.703975116589,2069.4161904057473,2093.638745189996,2071.9406387626013,2072.8301280220917
2102.35,2080.2803,2084.22839361588,2072.143177614714,2095.9401345523193,2074.113492686302,2075.2705042255457
2137.1,2105.3083,2118.3259740206554,2080.8293877072533,2118.122083868474,2105.1175165052387,2103.2779622650073
2122.0,2145.054,2147.5671549707845,2115.675295752805,2145.2349939348173,2126.7852628978067,2134.7602926659247
2128.6,2128.1257,2125.030984570988,2109.159327592213,2139.7850010982634,2119.5862134809254,2121.5264381192737
2135.8,2136.005,2130.5847052694294,2114.9021453409664,2144.897509634938,2122.2996661395537,2130.2742306070168
2123.1,2144.8633,2136.643309667729,2121.234580765944,2150.4815875557533,2128.1400281676224,2134.7602926659247
2123.65,2138.396,2128.2713488902527,2137.5743665981754,2132.284625011778,2117.6928105356797,2121.2609342284823
2130.5,2137.9377,2138.5640895684855,2121.1236361277333,2127.09613506332,2122.5398959280496,2120.7466166419763
2130.9,2146.0896,2144.328178475201,2128.2284699856127,2132.413326898419,2123.9400924095676,2130.3937094781113
2136.3,2146.5754,2144.6647676084403,2128.645322168352,2132.724034529077,2124.4244741055545,2130.3937094781113
2136.65,2154.2651,2139.378790287137,2149.4616959666105,2142.434346504088,2129.9968246689073,2136.1292229990145
2133.0,2154.6838,2139.673305778721,2149.780114181411,2142.703791266823,2130.105663471042,2136.1292229990145
2132.8,2150.311,2136.6019299379154,2146.4676550821455,2139.8946517893846,2126.4355406206764,2130.9080270646173
2132.0,2150.0728,2136.4336353712965,2146.286673907625,2139.740777319834,2124.2568035184822,2130.9080270646173
2135.0,2147.877,2145.590387724847,2129.792787314432,2133.578598367094,2124.4774227119988,2130.3937094781113
2140.7,2151.418,2148.114806224139,2132.9305990556863,2135.9100883132937,2125.602744020558,2135.69827206644
2155.0,2158.9495,2157.0524099260415,2139.7469657248084,2147.619762913543,2140.5826238387035,2139.5150632439454
2151.7,2167.268,2162.6295186832244,2134.2653509534316,2159.2656363446763,2154.2992544969366,2154.6345911629987
2162.5,2172.2163,2166.3086110901104,2149.897883292386,2156.074990418982,2149.4325585095876,2149.1103094825016
2165.15,2181.9758,2173.1833063394256,2145.2573223152967,2178.935233440557,2161.3074274560195,2158.3537038658146
2163.95,2185.4714,2175.4132093471335,2147.329718396456,2180.9645656857874,2168.817304803321,2165.9392189064733
2160.9,2192.8237,2180.859394703523,2164.577314394343,2178.455983954868,2171.0074814192535,2165.6287905112817
2171.15,2184.5154,2160.079021981329,2172.247472763762,2161.406169123404,2156.594674639257,2159.756023981755
2176.5,2193.5544,2180.462046345716,2152.0572167268347,2185.5608438924573,2166.2329552283063,2165.9392189064733
2184.6,2200.8618,2184.9639260027866,2156.313847586976,2189.660759582793,2175.3473060881606,2172.8597667448093
2188.1,2212.2834,2191.7798559508733,2162.832525337225,2195.8702679905964,2181.770102787112,2183.325993587525
2192.0,2217.3477,2195.548284893824,2172.2188191081977,2201.5590625057384,2192.330408183436,2187.2047500212234
2205.5,2221.497,2198.830028942902,2175.3669731048,2204.669946507498,2188.834165941886,2186.0572772149044
2211.85,2236.0762,2210.189912189716,2186.4241105018446,2215.4389981810027,2213.2222287013246,2222.1087237454813
2186.0,2243.0708,2215.533264679883,2191.7107453847,2220.503805974066,2221.440375370627,2222.1087237454813
2185.1,2216.0803,2174.1134804947988,2165.758373138607,2194.925225468474,2181.771410160111,2185.613808359741
2170.8,2213.0981,2183.1860855650393,2165.8657632678946,2192.2855881529035,2182.9722322593398,2185.1828574271667
2170.1,2188.5852,2171.521954942224,2157.639691766054,2179.854761917493,2170.242341371813,2167.7960827461147
2170.0,2187.738,2170.9329239590556,2157.0953569700314,2179.2838971417514,2170.0338153785337,2167.7960827461147
2180.75,2168.135,2171.752419037605,2151.8663317250634,2178.6570257508442,2170.5018549120387,2167.644613861272
2176.5,2186.8967,2174.3422992372934,2163.794126351908,2182.614387670293,2177.8483106345125,2179.652564143004
2180.5,2175.8257,2177.221992452737,2156.729983375728,2184.07944114189,2177.357065230283,2174.5651616996083
2185.1,2186.5684,2174.1319310290187,2163.575570169212,2182.4048401656673,2177.321112472821,2179.652564143004
2196.0,2207.9175,2178.906348423125,2167.1517285719965,2186.3953484160174,2183.1323854516704,2187.2483582451005
2177.4,2219.4136,2195.988185928265,2188.7651435576195,2196.2707640120593,2189.025042399684,2200.312419719234
2189.75,2194.3032,2186.792743988763,2169.036424043463,2188.304444274262,2179.6328747776242,2176.573520872806
2187.9,2212.6682,2190.728980721407,2182.3240162753373,2191.1067931889866,2189.4270595967587,2188.1600071667854
2173.35,2210.6956,2189.172255980177,2180.4276291625984,2189.5784077393923,2189.2786727614157,2188.1600071667854
2169.1,2189.507,2183.3847790147192,2165.4285054017773,2184.98621050335,2170.189719608619,2172.0082679416255
2152.05,2185.527,2175.6673109208073,2151.926352850559,2173.1048501478504,2167.156614251829,2168.07177944391
2160.5,2165.279,2153.4104154921206,2133.8809989556908,2162.890123244015,2147.1930285629574,2148.18511688168
2158.5,2174.8623,2160.520860931792,2140.9147339928486,2169.559343224547,2157.5539595769915,2157.831202169749
2157.7,2174.7075,2168.6678458856263,2143.1835455308105,2168.8567984076626,2158.9914161889706,2157.831202169749
2160.55,2176.1396,2161.538714863041,2147.0841783124815,2163.993682007899,2158.501478157739,2156.2044128451234
2167.45,2178.6597,2168.078120990617,2159.339337683684,2166.7730542349673,2157.9040086973714,2160.020732715228
2157.85,2187.33,2173.884283538987,2165.954117352543,2172.200207644435,2169.3239118402853,2169.8615835640485
2159.65,2175.3232,2165.806144341254,2156.7685656398944,2164.650356053247,2157.9739531527975,2158.2940597627494
2163.65,2177.5461,2167.3207954408294,2158.481312419053,2166.065423520778,2157.997159023523,2160.020732715228
2158.85,2182.5364,2170.6866867732183,2162.3031873608834,2169.210921063709,2172.269096362918,2169.8615835640485
2176.0,2176.558,2166.647617174351,2157.719547801139,2165.436472288808,2157.99062215853,2160.020732715228
2176.3,2195.5781,2183.2999378195686,2166.2714161240456,2186.712366100354,2175.228335145286,2176.960445169092
2178.75,2195.9685,2183.5523796694974,2166.5316506798376,2186.956521061876,2175.2217982802927,2176.960445169092
2216.45,2202.3374,2185.245057220111,2165.451615535027,2175.8818869518395,2181.4167852342366,2181.30278980493
2216.95,2244.0283,2216.9685830278763,2204.351104742542,2206.5884733619687,2236.3914929828034,2237.936030129853
2232.35,2244.5535,2217.389319444426,2204.8799969613274,2206.995728020485,2236.3914929828034,2237.936030129853
2239.9,2254.68,2233.687100120235,2206.905892785496,2231.6624380704316,2261.8561774066025,2246.4709721354216
2232.0,2262.1765,2240.040220010119,2213.222881441211,2237.808148527479,2263.263891282863,2246.4709721354216
2231.25,2271.3271,2238.9448950228984,2212.1505205500102,2242.0970512214294,2262.5196692034006,2245.3097265353954
2235.0,2264.6665,2220.0999098168277,2230.0906279400697,2227.3842169053837,2258.900533899981,2246.371976686167
2233.2,2272.6848,2237.3281049689426,2236.618899428034,2237.6931171466317,2267.470363905911,2246.3093557465795
2230.2,2266.5725,2221.740781841367,2232.098100301211,2228.9582918925307,2265.214818640048,2246.371976686167
2224.75,2263.6433,2219.2163633420755,2229.0118226035793,2226.536544362261,2240.0877632931415,2235.7492683846854
2216.3,2257.887,2214.630336401696,2223.436390537573,2222.1357635554837,2237.9296173156754,2235.1551081936504
2211.9,2245.838,2209.4400379576737,2195.6291126433457,2217.3982138233646,2234.6883128088557,2236.2374426040265
2214.0,2234.458,2206.1064883825197,2190.7677757716215,2213.3981352564124,2221.6371350069185,2220.091133100153
2157.0,2237.7998,2202.9090987516665,2225.18576672164,2189.550331076919,2230.352410258945,2236.364930922717
2149.65,2173.017,2154.945147265124,2171.0957501246667,2146.429821010175,2158.649864993082,2156.290013636565
2158.0,2164.3682,2148.7603219418597,2164.4425039511952,2140.8851407550496,2147.4835922118996,2148.3706013009746
2153.05,2174.2056,2155.7866200982216,2172.006629881847,2147.1846167135436,2158.1144957501488,2156.290013636565
2152.2,2170.4185,2161.451260194419,2171.772514232713,2142.31852404744,2151.3125608815976,2150.243056454112
2151.45,2162.4617,2158.4212640834276,2169.0700912473494,2147.244009563215,2150.9804881399486,2148.363934316741
2145.1,2161.5261,2157.790159458604,2168.305893306417,2146.6778245097626,2149.35378928642,2148.363934316741
2141.4,2153.911,2152.4468069684367,2161.8663321335566,2141.886515284674,2150.8928941490412,2145.8871808596336
2120.85,2149.5173,2149.333357485977,2158.139424650217,2139.096822474083,2138.5823431508206,2139.0115355746075
2126.35,2138.7417,2120.283162940688,2140.481700097121,2119.5620693926985,2114.8116872899786,2120.696606191239
2108.8,2136.1675,2119.2785847937253,2102.756075726768,2140.272771760322,2126.261006325361,2126.2022040522247
2102.05,2126.317,2110.9666893289764,2087.138047502525,2127.2361421172413,2107.2034301245308,2108.878820818549
2101.85,2119.6985,2105.28674770557,2079.6435971799483,2122.2694120147003,2099.1428219015615,2102.987602170091
2127.65,2109.9302,2098.662500382843,2072.4244140875016,2122.2017905368443,2102.128534987152,2102.275205785698
2124.85,2131.411,2128.7564494379717,2120.401157799347,2141.6974690390753,2127.3029826052584,2126.481983024093
2139.0,2127.6858,2134.310109129679,2108.967951748261,2137.0210270000607,2125.897229788496,2127.568685787022
2133.75,2144.3406,2146.216949718005,2123.316934052276,2148.7197548678005,2140.34043299071,2141.1203956503186
2123.0,2138.08,2141.7992173442444,2117.961343789584,2144.376009299124,2130.925713184424,2126.748717067282
2125.05,2127.4175,2132.384453497975,2087.784418302049,2132.272569655397,2120.264086380708,2121.4167957551017
2123.1,2129.793,2134.109472805824,2090.1183990723985,2133.956922875947,2123.9145986360945,2127.568685787022
2124.8,2127.5327,2132.4686007812847,2087.8981384646786,2132.354717788111,2120.264086380708,2121.4167957551017
2134.7,2129.5024,2133.8991045975504,2089.833461368348,2133.7514785699714,2124.2453640047447,2127.568685787022
2132.9,2141.283,2142.2296856452126,2101.1819376104436,2141.8942152152576,2133.961106443962,2136.280452979137
2129.0,2139.099,2140.7150345456375,2099.1086670433906,2140.412665395488,2130.293925182843,2130.975890390808
2120.0,2134.431,2137.4332904965586,2094.6316924124703,2137.2042143417702,2126.597328029255,2130.975890390808
2112.15,2133.7085,2136.31598775479,2099.743296409202,2134.7198928450607,2122.9628310931016,2121.5073020030623
2119.2,2125.778,2117.659433837349,2090.6476210544597,2133.063854915201,2110.119133386045,2109.301421934553
2099.2,2132.7844,2135.642809488312,2098.9300425693596,2134.0720420994235,2118.6553639059107,2115.4109255558556
2115.0,2111.4006,2106.76236064874,2078.148881496691,2123.0647505127918,2096.9903956809653,2098.813112749666
2123.0,2112.8013,2124.3352516374566,2069.3973059821906,2129.452789959405,2105.440121687422,2112.606563030807
2121.7,2120.7273,2135.2082428554822,2095.349096922445,2132.6701176991946,2114.803516208737,2119.6442383084204
2112.05,2117.5032,2124.284397552428,2102.3109629785276,2130.4247159820716,2116.4972179284446,2120.2210510310374
2110.05,2113.1323,2122.6201374691464,2101.692264003383,2129.3445284488052,2108.4460881597156,2109.473237193785
2116.0,2110.9822,2120.937191802952,2100.094475179018,2127.712588180022,2105.2319116426174,2108.021876932053
2115.9,2111.335,2119.488002403774,2097.035938680868,2125.718941453082,2104.8527734730187,2112.929847174881
2109.5,2125.3386,2120.3074974823235,2102.3453688814348,2124.6429442562217,2105.7630319233053,2114.726599898876
2108.7,2126.7705,2121.378024106607,2102.644186528405,2128.2604698517143,2105.719888614351,2109.8186296560484
2101.55,2126.8113,2116.563637286881,2091.632989360568,2128.9756125358235,2107.732589345721,2107.107479234855
2097.1,2121.309,2120.377037150265,2068.6093534911074,2125.575554607281,2103.0753998814,2101.2162605863973
2100.95,2113.8567,2117.001413933456,2085.8422933403417,2122.2667075591876,2097.825316762206,2095.874854468026
2109.0,2116.4434,2124.382292894129,2107.203942869507,2127.3983669425556,2100.2740263886144,2101.5391445737
2118.0,2117.6128,2114.501334933952,2096.2487510815326,2119.097023383669,2104.962592804902,2109.9185132839007
2117.9,2127.7283,2122.0745904318273,2104.213709172383,2126.3324797990053,2105.6514694274233,2115.2707104397127
2124.5,2127.6143,2121.9904431485174,2104.124604630306,2126.2520088744764,2105.4420718521446,2115.2707104397127
2127.65,2135.079,2139.5951560245867,2112.866517999195,2131.8477711699734,2120.8984891282867,2126.1643959522858
