Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
157.75,158.80176,152.99032093239083,154.5358110783198,152.4417824575054,156.80250045964334,156.5676367650884
156.25,157.05916,152.94530044774334,155.36429918550746,152.13513005062978,158.1059753631182,157.73154815535975
156.5,156.1221,152.13079496420423,149.65403419915367,151.2206033880242,156.41301709873147,155.72988707853958
156.4,156.24713,152.34689291200846,149.87150772443403,151.41578851165525,156.09501746644605,155.72988707853958
156.5,156.19702,152.26045373288676,149.784462781424,151.33772016207143,156.32741312741322,155.72988707853958
156.85,156.24713,152.34689291200846,149.87150772443403,151.41578851165525,156.09501746644605,155.72988707853958
156.65,159.37944,151.38087566490802,147.51921889193588,149.66296266911235,157.02107004964157,156.57434842439514
157.5,162.77162,152.17888037679518,144.78892659830402,150.51688713221637,156.89398786541648,156.55946234719175
157.0,159.91385,152.1338598921475,146.0593371832083,150.0495686322836,157.55469755469755,157.17364986293626
155.9,162.99818,152.48141750372093,145.03979836988916,150.77251911832596,156.76514065085502,156.55946234719175
156.5,162.572,151.33945697043396,145.7333190570424,149.5766667115808,155.40959735245443,155.1908908871588
156.15,162.95569,151.8580920451639,146.196054093163,150.00623506472445,156.0564809707667,155.72444642758214
155.0,162.45096,151.74668448118683,144.43211178528523,150.15154739128775,156.07060121345842,155.4004626117279
152.85,157.50494,152.20441834261786,140.5862122724337,148.95650843605472,155.6290984862413,155.2756705473184
153.8,157.3842,149.91057796932128,144.0107494539412,146.26295340028776,152.63438132009557,152.38318485323947
153.0,153.15398,151.19239651903246,145.46983579653534,150.15025726017313,153.69869461298038,153.5496836179286
152.7,152.70068,150.50088308605916,144.76102490084946,149.532959861737,152.67556536127964,152.38844384408304
152.35,152.53268,150.24156554869415,144.49644253871745,149.3013772825561,152.41375252803826,152.12435852673556
151.7,155.0924,150.23669972566418,146.92856102246998,150.26142223125626,153.1524177238463,152.34503977861354
151.5,156.03111,149.2394470391925,149.9106420405429,148.7524075796395,152.6371563400135,152.3072990778296
152.2,155.91106,149.06656868094916,149.68193223435657,148.59825910805802,152.1210516639088,151.53099556599923
152.05,153.75983,149.32728744980002,148.69238636453048,150.07410190181025,152.6405589262732,152.3599258558169
151.3,153.68207,149.19762868111752,148.5355045691786,149.95547389718575,152.28814120242694,152.32964227964374
151.2,153.48758,151.9338409107076,150.4162357331736,151.91621879458478,151.97014157014158,151.88498305435638
151.1,154.75517,151.41200370940498,153.745142317731,150.49364234800805,151.85198259483977,151.87752592974562
147.6,154.69995,151.32556453028334,153.62721735268116,150.41297797067023,151.67959796531227,151.87752592974562
148.15,151.72278,149.07994676820695,150.55148454140897,147.90702799010376,144.74322485751054,145.6923809428839
149.15,152.56284,149.55536225337616,151.17966388507023,148.3462034455918,147.41577495863217,147.90344030184832
148.7,151.54315,150.15669197466443,149.93173554489226,149.23934238388225,150.12892075749224,150.62141276072632
148.55,151.5994,149.52344720938478,151.57371267860384,147.9911794356034,149.91888214745362,150.62955445015473
147.6,151.37195,149.39378844070228,151.41276724988063,147.86735119260086,147.8655635227064,147.92744259435815
146.05,150.89153,149.35236974622825,152.13154660695315,147.4706587233112,145.08564074278357,145.69586262020016
145.4,148.61392,148.01256246984252,150.50902891856327,146.20652301400227,144.67733039161607,146.0053616895992
146.1,148.45534,147.17828482753038,148.0611654355235,146.1496780433923,144.4113991542563,146.0018800122829
145.55,149.05862,146.81247601125153,148.3559635356001,145.7618744368586,144.41993013421583,146.02240062747646
144.85,148.27132,146.33706052608247,147.69656985310613,145.32660388484723,144.4005148005148,146.02240062747646
144.25,147.2861,145.7319862722308,146.8605809489668,144.77259932353297,143.98985107556538,144.57060833945724
144.25,146.45416,145.21335119750083,146.14690674181634,144.29773467614316,143.68626585769442,144.57060833945724
146.65,146.49399,141.82884512449832,142.01053840112004,142.4821484377791,143.15999264570695,144.40610199168026
146.15,147.76254,143.1594220022901,142.3701692870027,143.9740087954571,145.30077832934973,146.13691865674255
148.85,149.12042,141.08431212240293,142.67845761182403,142.51679281512418,145.38902984617266,145.8197734360707
149.4,153.06512,143.41816995868774,145.86473859389332,144.65434775858466,149.87416804559666,150.39675576430272
147.4,153.70146,144.08471500680562,145.75907458172077,144.8128297538872,150.62018753447333,150.29909437569245
148.5,151.61493,143.13568493155424,141.85860968133983,143.1531872577377,146.09376723662436,146.12203257953922
148.1,152.01035,143.38805580978337,147.21613276725228,143.72461554395605,147.95852178709328,147.74900349694553
148.45,152.36534,144.0131821634271,144.39917397836538,143.229679489987,147.6084574370289,147.7341174197422
147.25,151.93648,143.34483622022248,147.16114580255038,143.6859891787773,147.95852178709328,147.74900349694553
145.75,151.08675,143.278449140893,143.5305730462402,142.5687665007692,146.0978856407428,146.1763921679786
144.6,149.21706,141.7094384760467,140.04142726815112,141.83817838324904,145.42923331494757,145.80488735886738
147.15,147.60362,140.71538791614773,138.78682725434305,140.92175175802404,144.45346571060858,144.35309507084818
148.25,150.56586,141.94870391361962,143.85226795084577,143.30852009607563,145.79263344977628,146.13691865674255
144.35,152.17468,142.89953488395773,145.1520113900226,144.17938237059738,147.6970031255746,147.69464390850615
141.3,147.78333,141.95107438967364,143.02988099881435,142.31537589841125,143.97602500459644,144.3865559023648
139.75,141.32906,140.95759341074188,137.471071140687,140.57825017746273,141.2398161426733,141.18574773775342
139.55,139.46088,139.61778613435618,136.13877223703182,139.33425977211382,139.55100569957713,139.87592426354965
139.75,139.22488,139.44490777611287,135.9681584686903,139.173808434375,140.38150150150153,139.87592426354965
140.8,140.12201,139.34536315633486,134.47924486905626,140.3460810972749,139.6480235337378,139.88804140027256
140.4,140.46094,139.47322102993056,137.2441761935164,141.0424310943321,141.89093583379298,141.5396032324406
140.85,139.97533,139.12746431344388,136.85995896039304,140.72561781749053,139.63969847398425,139.90292747747588
139.7,140.52193,139.5164406194914,137.2922866470032,141.08203630214044,141.8632836918551,141.5396032324406
139.65,139.13618,138.52239005959225,136.19042949117926,140.17132685617923,139.67420481706196,139.90292747747588
139.0,139.07678,138.47917047003145,136.14274478990822,140.1317416146172,139.5147147147147,139.90292747747588
137.3,138.30896,137.9173158057406,135.52452817128446,139.61722584071387,138.75051541337257,138.70539261838795
137.8,137.9257,136.79220524567322,134.20056045720676,137.639184865948,134.80550591407734,136.43801418017773
137.9,137.4469,136.688916093332,133.56696818252507,138.39216545487852,137.98090055069645,137.7786072873775
136.8,137.56287,136.7753552724537,133.66689391569878,138.46969758600412,138.01676988942293,137.7786072873775
136.45,137.31915,139.74451542306753,138.67014136082972,139.28311984150255,137.9428571428572,137.72855373599464
136.45,135.9321,138.74351820403257,139.70729492434765,137.4527285957869,137.64858736287312,136.88858455292643
136.55,136.12741,138.66222478896,137.15120764233532,138.58253803664059,137.70977508120367,136.88510287561016
136.8,136.24208,138.74866396808162,137.25828518135856,138.66311380007588,137.34662008947726,136.73762852112554
137.15,135.85146,139.40015993806662,135.73839634697399,139.91956042729737,136.83706563706565,136.76568957249017
136.85,137.3672,136.68929207445592,134.65873449648748,138.98714570701392,136.9985659128516,136.8475656644516
136.75,137.01549,136.429974537091,134.32017412246717,138.7380973691432,136.83294723294722,136.799202864403
134.85,136.89871,136.34353535796924,134.20746875218754,138.65509424204996,136.45569301079502,136.60616139695654
134.65,136.90712,136.68846042393744,139.92175212614845,137.07140935670873,135.54624011766867,134.70913418784406
133.1,136.67981,136.5155820656942,139.70857403941784,136.913318139652,135.41589262732123,134.79376486881984
133.8,133.1851,136.546265795566,134.7983038613936,136.33856071326142,133.85622357050926,133.17469598102082
134.9,133.93948,137.15134004941768,135.5230390528994,136.89489388281044,134.801397315683,133.92649442976727
133.75,134.92247,132.73039547747368,131.63687535184238,135.3127926368026,134.38414904700616,134.92995895027553
133.5,133.04825,132.0087678955958,132.9265642471065,133.39053850677513,133.96859716859717,133.96346921512057
133.9,133.46732,131.35727192561077,132.31903085795295,132.19490447747495,133.6920757492186,133.2696362538418
134.2,133.20868,132.13842666427828,133.06626031340892,133.50842071220018,134.13551020408164,133.96346921512057
134.45,133.53087,132.3977442016433,133.34615224209415,133.74424560103174,133.44291230005513,133.96346921512057
134.6,133.80078,132.61384214944746,133.579904567561,133.9408267736898,135.17104369675798,134.7774341788176
134.75,133.96332,132.7435009181299,133.72037809443177,134.058801338607,134.70280075994359,134.7774341788176
134.65,134.1262,132.87315968681241,133.86101821999634,134.17679499946055,134.42447999019424,134.6928034978418
134.7,134.37904,131.3349360863606,129.82186565727653,133.4241769513432,134.82974566403135,134.94109438919438
134.9,134.43427,131.37815567592148,129.8731689823189,133.46258850503702,134.723436906294,134.94109438919438
135.85,134.85242,131.35990447121594,129.98329979589784,133.6301296190805,134.7259128516271,134.92350161549783
135.85,135.72337,132.37220623582056,131.0582544848858,134.34664117339298,136.02751731323156,135.94087268505294
133.8,135.72337,132.37220623582056,131.0582544848858,134.34664117339298,136.02751731323156,135.94087268505294
132.7,134.25087,131.3799565710082,127.48230174210867,132.34072560967272,134.28983268983265,134.001032226356
131.7,133.68239,131.8809100220001,131.92449868614565,133.2325351197284,132.59305019305017,132.8282140680186
130.75,133.34947,130.58112020860264,131.540755904109,131.4467392496987,130.82599007170435,131.6153941687717
130.55,130.80075,131.1304390132044,127.56267949665045,132.60844840079946,130.19908071336638,130.72704949988514
129.5,130.60042,130.95756065496107,127.3649940693394,132.45541619389246,130.03758043758043,130.72704949988514
129.85,129.56108,130.04994927418366,126.33200470450834,131.6526799738565,129.56661150946866,129.58296576570436
129.25,129.90506,130.35248640110945,126.67542745545546,131.9201286523491,129.8531347674205,129.99691200559667
127.95000000000002,129.31711,129.83385132637943,126.08725806852348,131.46172712429592,129.29170803456518,129.58296576570436
129.35,128.06949,128.71014199779788,124.82203548066767,130.46991769167997,126.20011031439603,127.78295586549231
128.75,128.19101,129.57593502050034,126.71436863239705,132.01137578914307,129.8067438867439,129.62322738991062
129.45,128.0981,128.62190192358938,126.11292698409673,130.88037058501212,128.9659128516271,128.8743151700531
129.8,128.28444,129.662374199622,126.80213002794723,132.08976000512484,129.70628424342712,129.62322738991062
130.5,128.15631,130.2373343045691,128.911628391907,131.1899107898306,129.95138812281672,129.77806602199593
127.9,130.2069,127.55658058986295,125.27301553937762,130.1785692947593,130.40235337378195,130.77063712092337
128.0,128.32487,126.28004500283012,121.67145841773228,127.69390291356795,127.53609119323404,127.80303764351433
129.7,129.01624,127.81826860328205,127.72871072821786,129.59780406340215,127.11557271557271,127.79292994971811
132.05,128.92725,128.5079811411685,129.21774476298347,130.21626426646833,129.7269350983637,129.65571275708538
132.25,131.58939,129.08751742919742,127.17960086610798,131.4300162901137,131.53716492002206,131.85235604004518
131.35,131.79765,129.26039578744067,127.38107495116168,131.58317365004746,131.74565912851628,132.3370697790629
130.5,130.86752,128.48244317534582,126.47677395012295,130.89430452919314,131.04645216645216,131.2499198239855
132.5,130.81726,128.52746365999346,124.20040421774193,129.73661429689753,130.25673837102408,130.73249718156924
132.05,132.05904,129.47649373524484,127.63333405421257,131.7746793623173,132.77617209045778,133.06928128188858
131.1,131.79109,128.89638786624863,126.91596578226473,131.39215695934348,131.38122448979593,131.7643987802579
130.95,131.4594,132.43060480772587,127.89025521979852,134.26997102628823,131.39481522338664,131.1824578717171
130.15,131.30577,132.30094603904334,127.73840106437684,134.1459123766714,131.47684500827359,131.1824578717171
123.3,129.37529,131.31176130217426,129.43300577926155,132.71753757916437,130.43530060672916,130.25164090582294
124.8,122.79585,128.34764921966453,128.74132134194383,127.76647329561214,123.3934179077036,123.09602051506857
123.9,124.49953,126.69512885566775,124.2017729278312,127.42551471351462,125.77826806398235,125.26448127851299
123.65000000000002,123.44875,125.91717624357275,123.53596937056128,126.7168359388959,122.27115278543849,122.53073865826163
125.0,123.42751,125.42865531774733,120.28245774387283,127.77768260110179,122.86508549365692,123.33634081989064
124.75000000000001,124.317665,125.8158307287081,122.96841313050348,128.61370742035683,125.86740209597353,125.33305039706556
125.15,124.10603,125.59973278090385,122.75738585370485,128.41921936764095,125.91329288472146,125.33305039706556
125.45000000000002,124.06683,126.21791247541185,125.30426784526564,127.4818271907624,125.58529141386285,125.33052315661178
125.5,124.31824,126.47723001277686,125.53216942165436,127.72015268579582,125.55616841331125,125.33052315661178
124.75000000000001,124.36029,126.52044960233766,125.57021780610026,127.75988666393656,125.53234050376908,125.33052315661178
124.8,123.734276,125.87215575892525,125.0014356908385,127.16427140972132,125.66501195072622,125.33052315661178
123.55,123.77571,125.91537534848605,125.03922492176126,127.20395252276187,125.73031807317521,125.33052315661178
124.0,122.67801,125.80576867959572,124.16858841379735,126.5517019902794,122.41588527302812,123.07018068594445
125.6,122.86261,125.22386191551273,124.43681854290823,126.56952111745196,124.90428387571244,124.37153368334741
125.55,125.23485,124.96397479718034,125.58684616921266,127.02292363601701,125.57323037323034,125.33052315661178
125.65,125.236626,125.11188477056834,125.41282130330228,127.42141157159169,125.60166697309555,125.22473301221078
124.25,125.27809,125.00719438674132,125.63037572623672,127.06172524770453,125.55322669608381,125.33052315661178
123.75,125.442696,128.15243502217095,128.049947078092,129.83430673798665,124.59275602132745,124.25040102774037
122.3,125.294846,127.529109563614,127.98190522371402,129.48646299480424,122.57620886192313,123.35428882080772
123.15,124.0636,126.27574146634987,126.72814781559512,128.33041560131633,121.92288288288289,122.21127266353491
123.3,124.78173,127.01047448888392,127.46122093631392,129.0076942063238,123.08777348777348,123.08787882564013
122.75,123.33172,126.36037975038484,125.73805009737457,127.775933942011,123.35870564441991,123.12774954752948
122.80000000000001,124.16414,126.85584733534607,126.83629549776863,128.60960908992698,122.27865416436845,122.64701787683751
123.05,122.9177,125.92818385477642,125.29919938983996,127.3702201942599,122.99393270821842,123.20351159929096
122.7,123.12395,126.14428180258055,125.51839335653328,127.57302486542393,123.17749586321014,123.06015494902458
122.25000000000001,122.83543,125.84174467565475,125.21165137992413,127.28912781855517,122.58165103879388,122.65535458841279
121.95,123.64533,123.0391453667352,123.28324375479839,124.9594709721557,122.25482625482623,122.18346922892262
123.4,124.21372,122.31627528840015,118.34012969892721,126.09278529914081,122.27007415578842,121.98685272979321
122.9,123.730354,121.41939887222492,117.97461365340394,124.66004523847725,123.73642213642215,123.09573425997637
122.9,123.30699,120.9872029766166,117.47471002369979,124.27433579913085,123.60433903291047,123.02813966147149
121.75,123.30699,120.9872029766166,117.47471002369979,124.27433579913085,123.60433903291047,123.02813966147149
122.0,123.38131,120.77290592389929,114.61584778034408,123.48785200714741,122.124826867684,121.9304827085254
121.55000000000001,123.59068,120.98900387170342,114.8602254410551,123.677048624746,122.0585009499295,121.9304827085254
119.90000000000002,123.214455,120.6000275656559,114.420678849162,123.33657415775939,120.82000367714656,121.04146887568365
117.75,118.13019,122.45960907870632,120.64940543575332,123.58318278934604,118.834638720353,119.53809813504319
118.45,115.73742,120.16576870540976,119.16967219773186,121.19556757170628,117.49468652325795,117.95283045198386
118.50000000000001,116.809814,120.49841998124009,115.9560231284727,123.29359654663162,118.49222283508,118.00904479276731
117.55,116.869,120.54163957080081,116.00093706509989,123.3309786903433,118.49310535024823,118.00904479276731
117.2,115.76837,119.72046736914507,115.15073764435445,122.62152154739456,117.49380400808971,118.00904479276731
118.95,115.3765,119.41793024221923,114.83919077671516,122.36057666701008,117.17109762824049,117.14377236635202
118.7,116.39334,120.58626039184759,117.99146299077594,123.93523532608167,119.59654348225776,119.50005054522275
120.0,115.84787,120.64258542206467,120.56556818862066,122.3939011723461,118.17481154624014,118.01727615678963
119.5,120.62045,120.12338076636733,120.82867317484877,122.7028966169378,119.83335171906599,119.83552491615174
120.45000000000002,120.231445,119.69118487075913,120.415127989561,122.31988263506098,119.75951461665747,119.56439447327185
120.15,121.290054,118.86944308813592,115.0519398393781,122.39076758155912,121.17276460133604,120.70410452070365
120.30000000000001,121.050354,118.61012555077092,114.7583284118991,122.16088934190012,120.12791567077284,119.93259962586815
119.75000000000001,121.16991,118.73978431945339,114.90505082629224,122.27580697806292,121.34652203223632,120.70410452070365
120.1,120.62778,118.9375806005188,118.70922697280665,121.58270209903964,119.81099466813752,119.5227212224564
120.30000000000001,120.37751,118.26923465731419,119.62983276553975,122.0976381293027,120.0023043451615,119.9207024112972
121.2,120.5314,118.4421130155576,119.79413571251716,122.248190774668,121.32215480786908,120.6922073061327
124.45,121.03341,119.4111951906013,121.46366472156915,123.18143860181382,121.53895936753082,121.12825980499497
123.95,123.45826,122.49289149007666,126.01641506228846,125.36889803765771,124.26593123735981,124.23996242249885
122.15,123.04101,122.06069559446831,125.66417910288297,125.00691703403847,123.57021511307225,122.78813639139965
121.95,122.387085,121.20325046238747,121.38375957589112,123.73332644054405,121.92608935466076,121.99131760210088
123.1,123.92617,120.54157123729962,123.72837337829147,124.48595752370252,122.04102224673652,121.938824515324
123.50000000000001,124.899765,121.53562179719877,124.43027359331128,125.30626851580443,123.23956609670897,123.04658602072503
123.35000000000001,125.24306,121.88137851368542,124.67670815830924,125.59209165019904,122.63680823680825,123.02368345007325
123.45,125.11403,121.75171974500289,124.58415636419072,125.48487845046766,123.24750873322304,123.04658602072503
123.50000000000001,125.200005,121.83815892412454,124.64583904930376,125.55634999942856,123.24809707666854,123.04658602072503
126.00000000000001,125.24306,121.88137851368542,124.67670815830924,125.59209165019904,122.63680823680825,123.02368345007325
122.95000000000002,126.35197,123.26260448454522,128.32640188043172,127.53967250181073,126.11332965618683,126.42689703623802
121.8,124.77166,121.40596302851627,124.3381660623749,125.1991501530248,123.02187902187904,122.97899142222015
122.40000000000002,124.89743,121.8636968899473,123.8152386321353,125.21819712582293,121.99396947968376,121.94230421333985
122.0,125.41702,122.38233196467728,124.12647992319776,125.63828085909671,122.19878654164368,122.15564395018747
122.55,121.12395,123.87061879541828,124.06687580072821,124.94290650716344,121.9873261016118,121.96798388566684
122.95000000000002,121.84852,124.34603428058743,124.26071898194562,125.34613273806134,122.58356315499172,122.59138916349006
125.0,122.40016,123.72090792694361,124.96030148077672,125.20069745976078,123.74054054054056,123.0399611662859
125.95,125.44518,122.20708313037984,126.9572716875588,126.6394279841106,125.29376723662435,125.26414210301795
125.8,126.307594,123.21938489498443,128.2939644219329,127.50484016351808,126.14863026291601,126.42689703623802
124.3,126.17467,123.08972612630185,128.19676311223247,127.40036399954231,125.49988355702641,125.62249021300283
123.35000000000001,125.93682,122.57289194665873,125.17313139376067,126.16448380596526,124.55039529325248,124.16354473277566
121.6,125.11403,121.75171974500289,124.58415636419072,125.48487845046766,123.24750873322304,123.04658602072503
122.65,120.604355,123.52486207893165,123.92730577507061,124.64996188089808,121.83695532266961,121.6453695904404
123.3,121.98154,124.4324734597091,124.29620383926924,125.41949900201314,122.68564074278359,122.59138916349006
123.1,122.9005,124.02344505386945,125.11103535478902,125.45474049229742,123.72965618679906,123.10755576479082
122.0,122.56677,128.20595583875914,126.75749091558603,126.84848340209813,122.89891524177239,123.07010950066659
122.15,121.10228,127.25512486842086,126.33877049984368,126.00734094695379,121.74698780413064,121.98016360171376
121.65,121.29909,127.38478363710335,126.3953411758254,126.12192550175254,121.3918735061592,121.98016360171376
121.55000000000001,120.646484,126.95258774149504,126.20742013969344,125.74012323922109,121.6207391064534,121.65754930648733
120.2,120.51713,126.86614856237337,126.17005806405804,125.66381324432011,120.34815223386653,121.09114976887199
122.15,119.19181,125.2356671032609,123.71857218859238,124.78008812579648,120.21871667585953,120.41483437079233
121.85,121.60493,126.1414775889516,125.21117675813656,125.82489757137523,121.48512594226877,121.94509550638772
121.05,120.902596,126.15458302960792,125.71430404975801,124.99326677688518,121.92108843537416,121.98850031328904
119.25,119.87587,126.43395266676507,125.984358343836,125.28251938684993,120.76283630569345,121.09114976887199
119.3,117.81035,124.68691787962644,124.8584079630226,123.61464191384204,118.5660599374885,119.53256982453497
120.25,117.86973,124.73013746918727,124.879182056497,123.65181107104017,118.59488876631733,119.53256982453497
120.75,119.26677,124.30800362269127,123.013790997877,124.19437562423869,121.06362198933627,120.64140193817612
121.5,119.41551,125.20375205926963,125.2266390963468,124.16065151188684,121.01481890053319,120.71048641740443
120.35,120.424515,125.85204590268208,125.55816610250746,124.72811475504494,121.19301342158487,121.09948648044728
121.00000000000001,118.885925,124.85799534278296,125.05152770192538,123.85841364140771,120.95887724459155,120.71048641740443
120.75,119.74953,125.41985000707378,125.33668532425246,124.34969566532001,120.74734326162897,121.034711472592
118.95,119.41551,125.20375205926963,125.2266390963468,124.16065151188684,121.01481890053319,120.71048641740443
118.75,117.45694,124.42760034226147,124.7341521324604,123.39172356182809,118.62312925170068,119.4410152455609
118.50000000000001,117.22396,124.25472198401813,124.65168513140391,123.24320393773529,118.4651590365876,118.74074941659939
118.15,116.93512,124.03862403621399,124.54901787681642,123.05765954331197,118.64783967641112,117.98545150805278
118.8,116.53732,123.73608690928815,124.40606118096237,122.79809553134965,117.86681375252806,117.86732242699564
120.7,116.92,123.51818806639723,124.38416092743874,122.69002402597737,119.27354293068578,118.7497965916942
119.95,118.74246,123.51761848542992,126.42466774620831,124.52805895531151,120.80938898081754,120.74901079701449
120.75,121.28013,121.22641065773851,124.25090707357566,124.27032936431469,119.29737084022798,119.85127182211977
120.0,121.92395,121.91792409071184,124.80478897564066,124.86423940311099,120.86824783967643,120.74901079701449
120.2,121.320045,121.26963024729939,124.28538586021035,124.30741472298169,119.39836979836979,119.85127182211977
121.8,121.48013,121.44250860554268,124.42348611640821,124.4558018250461,120.09712079426366,120.53077994120599
121.70000000000002,122.83779,123.01666503443798,125.736925147717,125.86660427621861,121.8287822516394,122.07407712871853
120.7,122.75489,122.93022585531631,125.67256092701102,125.7937131917624,121.6053097995955,121.75146283349208
120.4,122.959785,122.84558757128147,124.77959451696323,125.43341702129429,120.52906784335356,120.74067408543921
121.00000000000001,122.64781,119.20176396091387,122.7978276365192,123.3838202248598,121.05534105534107,120.6608106194394
121.55000000000001,123.13783,119.72039903564394,123.15592864128458,123.80996447153045,120.46199669056813,120.98503567462697
121.55000000000001,122.5322,119.22493145068255,124.58424563570014,124.19271442050193,121.09005331862477,121.07576671821812
121.8,122.5322,119.22493145068255,124.58424563570014,124.19271442050193,121.09005331862477,121.07576671821812
121.65,122.7497,119.63215896143534,125.66618459372822,124.62660972333065,121.96930808359379,122.01183298687931
121.25,123.675415,120.2822536999346,123.5468794284079,124.27232118947974,121.86328369185513,121.61621022009757
120.85000000000001,123.343575,119.93649698344804,123.30592410932148,123.98770868641964,121.00856775142492,121.04981068248225
121.2,123.01482,119.59074026696132,123.0661534920533,123.70336963604804,120.40139731568304,120.6608106194394
121.45,123.302345,119.89327739388713,123.27588799378228,123.95215126563816,120.91178525464241,121.04981068248225
120.4,123.50897,120.10937534169135,123.42625368113734,124.12998101560129,121.1803640375069,121.04981068248225
120.8,123.70907,120.65354838224404,123.09937509390316,124.24026948206598,121.22949071520503,120.66429031745524
121.15000000000002,119.58587,122.83334864595837,123.65171982921134,124.06487656410512,120.74999080713368,120.68996998978223
121.55000000000001,122.89554,120.52208871847479,124.07411359230099,123.87835479307356,121.37981246552677,121.10492608856094
120.75,123.22678,120.86784543496147,124.28452888001178,124.1608419550843,120.88942820371393,121.10492608856094
121.9,119.52309,122.79012905639753,123.63465305080545,124.02834491367949,120.89354660783232,120.68996998978223
121.65,122.82014,119.52746857760843,124.82097052947347,124.44005746555356,122.00823680823682,121.96478055105987
122.15,122.6143,119.31137062980414,124.65178876480583,124.26336281571118,121.90226144511858,121.64216625583344
121.8,123.0403,119.93469608836125,125.88288066230582,124.86831713104846,121.80459643316783,122.01183298687931
121.35,123.928955,120.87546500958716,125.65309182126664,124.78646612670066,122.2531690874548,121.95304671395678
121.85,123.4974,123.40744223557223,125.18611621890942,125.91846060805342,120.93502482073912,121.12967414848204
122.80000000000001,122.82468,122.86875506105012,125.57411417473284,125.6827181590503,121.8578758350187,122.0270246928991
123.45,123.674225,123.8810568256546,126.38463976727665,126.59643017100574,123.24133112704544,123.26425431819878
122.5,124.22519,124.4429114899454,126.80962487217943,127.07168835858134,124.36918551204266,123.1884922664373
124.4,124.64558,124.86504533644138,127.46487471930162,127.45731216268165,122.41588527302817,122.67493035855865
123.8,125.04897,125.53650666962251,128.71234968235882,127.86883891799867,124.48038242323958,124.27895030693243
120.0,124.52983,125.01787159489257,128.36827460340965,127.439289172587,123.5460930318073,123.39916945376643
