Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2102.5,2092.9548,2114.315771446173,2096.799376671632,2107.5339213716916,2098.6569107104983,2098.970532506154
2101.5,2096.5833,2117.4004385724757,2099.871752318131,2110.3761428059893,2103.459141322022,2102.7115332522358
2101.15,2097.4358,2119.048850989669,2098.1493085133147,2108.71028117786,2099.973431318487,2101.4607292680616
2113.7,2103.5342,2115.090807439031,2084.314088645973,2110.1332589723247,2098.708801696713,2100.2118405487963
2114.5,2109.891,2129.359245220052,2107.484523423296,2118.0542615221293,2113.189553905974,2114.5509571236216
2114.85,2110.7268,2130.0353366449954,2108.109337209762,2118.6671466425805,2113.4784868151296,2114.5509571236216
2112.2,2117.1738,2126.6688730911815,2094.042022857451,2120.669195884426,2114.3214108165434,2114.705454325168
2107.0,2106.0627,2117.5644804843005,2097.5714518476043,2117.8814980477136,2114.5798912689997,2111.22642170804
2122.75,2100.819,2113.1698862221706,2092.9655990289093,2113.6621760322046,2117.4716565570875,2108.2023646181015
2120.65,2111.5403,2133.6630625881367,2114.655616506947,2124.4952057730115,2122.8629594909867,2123.695932415516
2123.05,2115.6406,2128.2260690454345,2100.9188276893697,2123.9380966106814,2119.857667444327,2121.5554721884328
2122.75,2118.1736,2130.254343320264,2102.8550818996996,2125.8625013814535,2122.642727324143,2124.20310230142
2125.1,2119.2996,2126.656342159325,2109.089593847292,2123.296691618774,2121.4921117002477,2123.8504296170627
2121.95,2121.8118,2128.642360720096,2111.1453504311503,2125.1688499439547,2120.559535666314,2124.20310230142
2125.05,2117.5388,2122.4598778492104,2111.8904684449453,2122.7701989411134,2122.5706159066813,2121.8381927391765
2124.05,2120.8462,2125.079732120865,2114.9364265685217,2125.2681373247838,2119.4661706610113,2124.046041219644
2122.95,2117.8794,2121.741091141315,2109.7070103005103,2123.581834262912,2124.103470767056,2124.046041219644
2119.1,2121.5579,2121.2565966269894,2116.119318365454,2128.4341283366534,2123.185511912337,2123.658653372395
2118.25,2117.0916,2118.3143112753396,2114.6013052274784,2124.407835462161,2120.0398949452106,2121.3533806193586
2110.0,2116.2522,2117.5959641363374,2113.8656511907116,2123.7198590355674,2121.5851744079187,2118.6970753088467
2119.95,2108.172,2107.10339843144,2116.080156896045,2118.9908858357994,2115.8864234711914,2108.2832489014886
2096.2,2112.6296,2126.0393788431525,2111.2269224642014,2123.238717967066,2118.249534110994,2120.7468448138684
2082.2,2095.596,2095.4408213511706,2100.578173679187,2100.192300426076,2098.726585931425,2098.2041956477083
2078.35,2083.0366,2083.6092214146656,2087.9830079823287,2088.701296595622,2083.6606593142455,2081.4585937363872
2081.2,2079.258,2080.355531432127,2084.603050318057,2085.5460666253107,2079.634600919053,2077.9847799379327
2085.3,2082.068,2080.270580435115,2067.744515544908,2085.9879506010134,2081.9801709437966,2081.4362705051717
2094.35,2081.6646,2090.918175425346,2064.752768044066,2089.6954584470022,2085.2356603746907,2086.060123662033
2106.75,2090.0972,2101.059986368387,2093.0621974286532,2099.1751590898293,2096.03190894309,2096.176892845725
2104.25,2096.887,2111.094272260034,2096.8683544692913,2111.9854288389474,2107.149979073878,2106.775775644438
2103.9,2094.4998,2108.981486557087,2094.361312474826,2109.852874764793,2105.517483775186,2106.196241144931
2103.05,2092.9434,2112.030163435259,2092.131912786762,2112.1105084684455,2102.5531198303293,2102.3610343518712
2099.4,2092.1216,2111.3118162962573,2091.3372297984793,2111.378357550271,2103.1356144220576,2102.3610343518712
2095.65,2088.6172,2108.227149169954,2087.944775331189,2108.234953455005,2099.1193008130085,2099.5040785012716
2097.55,2086.0754,2101.395717063307,2085.6034589797487,2097.8489012259993,2097.3766894308947,2098.763400130288
2113.8,2086.8552,2106.663687749773,2086.237706575378,2106.6421009370147,2095.5631847295867,2098.620033605789
2107.15,2107.5708,2123.4298570646265,2099.726901514404,2123.9692062559366,2110.331651749735,2114.186380861893
2107.35,2101.6077,2121.3302199799577,2102.2680644405154,2118.9810654902794,2110.781617249912,2108.111167273504
2114.35,2100.9226,2117.978869951022,2093.4584444829243,2118.6622226608015,2108.841186709085,2107.8403522366025
2119.4,2109.0344,2127.415042804446,2108.4850314315463,2124.822579420824,2109.618820643337,2114.4571958987945
2115.35,2116.225,2134.176396622772,2114.370610012963,2128.5564164727944,2121.005846871686,2121.307213762059
2116.35,2117.998,2127.091430231771,2096.880914939438,2123.684880166317,2110.2251899611174,2114.600562423294
2117.75,2119.0103,2127.9365445129497,2097.6072833391017,2124.4821516763786,2113.3401108518915,2118.372281758482
2124.5,2120.4329,2129.1197045066,2098.628292013644,2125.5983339431873,2119.110485966773,2119.035712618655
2125.15,2113.7222,2135.142012580199,2120.590051429202,2132.443035637506,2122.6441890420647,2123.9548438750467
2125.95,2114.4148,2135.6913368629657,2121.1537859624627,2132.981473538263,2121.47457108519,2123.9548438750467
2129.35,2121.5735,2132.7051747356827,2109.689715490757,2131.038375188572,2124.3958143513614,2126.332907902605
2128.25,2118.95,2139.240816843917,2124.821191628485,2136.4601740081625,2131.1361205137273,2130.1594040696004
2114.25,2125.5405,2131.3044707058093,2120.4228174590057,2130.303215137258,2126.6376024036763,2127.262817135684
2109.1,2112.4678,2113.9041023807326,2107.872675096568,2121.4638625548496,2116.57757242842,2114.2981535540644
2101.5,2099.6274,2113.2076353401353,2101.395035941124,2119.4477353873835,2117.609139248262,2108.6197808549778
2103.65,2092.6226,2103.264393918004,2104.803358136151,2116.32558881714,2099.020878472959,2101.3192612163784
2106.35,2094.5808,2105.0813896225386,2106.6783771539613,2118.033032026238,2103.35511572994,2102.570065200553
2110.95,2097.0664,2107.3631981817216,2109.0490036049664,2120.17755565846,2114.1002041710854,2106.8555251788807
2108.8,2111.048,2121.777817189127,2108.9238032010576,2120.782366163806,2117.7410998939554,2108.3171875388207
2108.0,2108.948,2119.9608214845925,2107.259273845671,2119.1016959181284,2117.8595802521504,2108.3171875388207
2105.55,2108.17,2119.2847300596495,2106.642788871072,2118.476362374165,2117.6826311770947,2108.3171875388207
2110.0,2101.5657,2113.5519465185353,2097.929270013405,2119.019755366009,2115.3986969247085,2106.4476698160324
2112.35,2110.1184,2120.9749586220073,2108.1869248182934,2120.039730393127,2117.870949169318,2108.3171875388207
2108.45,2112.423,2122.9609771827777,2110.0137368847654,2121.8768096645144,2114.904392647579,2110.9321894879104
2115.0,2108.6074,2119.66503148618,2106.989369813892,2118.828110091893,2118.015984069754,2108.3171875388207
2135.5,2115.3384,2125.2005300279016,2106.4052205912108,2120.613687498256,2111.672290703429,2113.950218533929
2128.5,2131.8132,2145.2892098513803,2127.4777654420345,2141.978250343454,2132.182872958643,2133.0270124874187
2126.7,2124.1194,2139.373409883128,2121.0710984618036,2136.3023048487985,2128.3337636385063,2127.119450611185
2122.05,2122.167,2137.852204177005,2119.442964980517,2134.842315167236,2128.345863414634,2127.119450611185
2115.55,2122.0996,2126.739796332127,2106.52596859058,2128.523390081488,2123.667391587134,2121.6195468821766
2110.85,2115.4622,2121.2465535044635,2100.4432414847697,2123.16017576241,2112.2255509367274,2117.4615026989304
2114.9,2107.633,2117.5859210138115,2097.6197074985084,2114.4226089516274,2110.3621854129847,2108.4068512633144
2111.35,2111.4978,2121.008633852586,2101.0167337865564,2117.79740721235,2113.0928369035,2114.3438247477557
2117.9,2108.1077,2118.008478154401,2098.03693128019,2114.8392251454775,2108.8833329091553,2108.4068512633144
2117.25,2114.3723,2127.206230248349,2106.4374099565675,2125.6769413882375,2120.995371226582,2118.6356084186186
2122.8,2113.7207,2126.6569059655826,2105.848308324664,2125.137700980401,2114.808650123719,2117.972177558445
2132.05,2119.3105,2131.347290226126,2110.911456981797,2129.741847938112,2127.5380206433374,2123.345433515151
2123.1,2127.1028,2138.853192696142,2118.0123357361144,2138.983672107407,2131.1104592435495,2130.8254648262036
2149.95,2123.1912,2127.627166327364,2107.518219690568,2129.3897079323556,2128.048891056911,2123.827395362644
2148.1,2148.0266,2157.5011112144157,2141.080518839441,2153.681136325596,2150.3824791799225,2148.6808037108754
2143.0,2145.9246,2155.9376497942344,2139.310595259867,2152.184195818667,2147.003474584659,2147.7743584979344
2144.5,2147.3113,2150.458840106368,2117.862607296556,2145.717542312403,2139.406195687522,2142.9676301504887
2142.25,2141.8372,2148.3820446515515,2125.2074050022447,2146.406708101641,2145.1668260162605,2147.9177250224334
2161.6,2138.4563,2142.9601646337273,2128.8341446648046,2143.8725676997683,2141.5022991869923,2142.7220675113986
2160.65,2155.8953,2166.4957524119372,2154.4135544088313,2163.1163318151066,2164.149913043478,2162.670286046633
2169.0,2154.7578,2165.6928938448177,2153.5056203169665,2162.3332373953335,2166.861399787911,2162.670286046633
2179.55,2169.6733,2175.0647468225498,2156.2847971166884,2169.6968924205357,2171.07187826087,2168.725723571641
2173.0,2182.7493,2183.9807024889874,2166.099932007859,2178.0737447659358,2186.7054386709087,2182.059213912858
2176.5,2176.9583,2169.123334788566,2162.3541816828824,2166.978611172137,2170.868455850124,2171.835323410682
2182.05,2184.9814,2177.7408503791657,2154.198410786387,2172.979171219673,2181.9090549310713,2174.192136776182
2178.0,2192.0237,2182.4312346397082,2159.1181415264,2177.38403562066,2190.3239213856496,2182.4905766567213
2163.8,2182.249,2169.828533309289,2175.864464970784,2169.9450336338527,2185.5436165429483,2178.507279713285
2154.5,2169.7158,2158.2730417115204,2159.7425731802928,2160.9636048583134,2163.9282678826444,2162.135563095488
2160.85,2154.375,2148.2313568290733,2145.131557917711,2148.303426221793,2160.021778013432,2157.4675645006832
2152.7,2161.5417,2153.5978325145593,2151.212730745651,2153.6566427667053,2166.5271536231885,2162.08873929925
2168.0,2152.3704,2146.710151122951,2143.4256308549125,2146.784854535117,2152.277109225875,2152.5175879419035
2169.85,2168.3247,2163.3026531772152,2162.970189217354,2161.136183066782,2167.200761965359,2168.0008102997585
2171.95,2165.4575,2164.4209834024236,2165.188370804233,2165.732260205858,2175.0002451749738,2171.892207122542
2177.95,2167.9846,2166.1957233928997,2167.628881881852,2167.51179403694,2179.844621986568,2171.4361973019763
2177.9,2175.3015,2171.266409079973,2174.6609717671963,2172.590468694599,2178.2286928243198,2178.3170893925476
2185.0,2175.24,2171.2241533659144,2174.602008624635,2172.5481830277613,2178.2286928243198,2178.3170893925476
2198.0,2183.098,2176.9130601313955,2180.5780915087266,2179.6197575767696,2185.693442629905,2183.995689722087
2207.1,2204.4668,2199.573060976739,2183.9165489325164,2192.651624798391,2196.7598653941327,2198.6172471078726
2201.0,2210.6719,2207.2636009354665,2193.0095397563664,2199.8019618862027,2206.6712873807,2205.919550140221
2209.4,2202.7588,2196.448788213802,2204.699679469251,2193.042297293969,2207.2023782255224,2203.6945736138828
2215.9,2212.2803,2209.207363782178,2195.3397075610014,2201.604514980132,2208.3354532343583,2209.146663710605
2213.4,2216.8684,2214.7006066098415,2201.9946414057563,2206.68782707092,2216.247001484624,2215.8118905777974
2191.05,2221.4612,2208.925567354668,2188.3171223632066,2202.0942092653113,2208.7851751148823,2211.623968013089
2192.0,2198.8992,2180.857274678674,2190.590286131366,2180.699977914829,2189.9090371155885,2189.5355757913953
2193.0,2195.0027,2179.478011178311,2189.9180667439064,2176.2720284365128,2189.442749098622,2189.488751995157
2194.9,2199.997,2180.7682566544618,2183.50943109251,2180.630166716055,2201.4003325556737,2194.6804250654372
2190.75,2202.4026,2182.3739737887017,2185.4969076723473,2182.215644695494,2196.762301590668,2193.3266397998427
2190.65,2197.1526,2178.866749521809,2181.1672146897695,2178.751191798842,2188.9925399787912,2189.019598307482
2192.15,2188.4893,2182.1267049702765,2169.234859337669,2183.224235897267,2186.4554849063275,2188.9829714563607
2188.3,2190.3884,2183.3943763920447,2170.7001577888723,2184.4923810879623,2187.3629681159423,2188.9829714563607
2184.6,2185.5334,2180.140686409506,2166.950246123813,2181.2360932483225,2183.642408766349,2186.3626849727693
2178.3,2181.1726,2173.4933906839724,2180.6081860333993,2178.312271992702,2182.16899710145,2183.414451401291
2174.0,2173.522,2168.169170712545,2173.9211306104457,2173.1128266911564,2180.026605867798,2177.436358904413
2184.0,2168.4023,2164.5351793034756,2169.412472266088,2169.5582297949036,2171.017063838812,2173.732258682202
2192.0,2184.9082,2176.6485756674906,2181.1588232643912,2177.3920715390645,2181.287093955462,2183.1153688860973
2188.2,2194.8667,2186.9298628020942,2179.4329846637092,2184.360899866178,2187.506947331213,2188.9152600747802
2182.05,2190.0557,2183.718428533614,2175.5197964939134,2181.163972673705,2183.5415502297637,2186.294973591189
2174.3,2177.8232,2174.8587221521375,2160.939621609695,2175.9406507754607,2182.8216541534116,2183.9327678751283
2175.55,2168.5498,2168.309086473001,2153.6186142594674,2169.359744282847,2173.389188405797,2174.2505751560398
2176.15,2170.029,2169.3654793244746,2154.789524594674,2170.4221980731886,2173.220359985861,2173.430596653179
2188.9,2175.1433,2173.534801445408,2163.3435244426355,2170.9991200878785,2171.9525633085896,2173.2872301286798
2197.0,2190.9373,2184.310008530439,2176.238003605299,2181.753208973181,2187.9074580417114,2188.9152600747802
2195.15,2204.4534,2197.575142774773,2182.746489946141,2190.040835602343,2200.5486382467307,2198.4649482860077
2206.85,2203.1675,2196.011681354592,2180.917313512096,2188.5563529483834,2193.438111417462,2192.951574665092
2205.0,2214.1108,2208.0816405118685,2192.8683888267633,2197.697255870148,2205.5818202898554,2205.919550140221
2247.7,2212.794,2206.518179091687,2191.01486959715,2196.253762374722,2206.244952986922,2205.653389395599
2234.7,2239.338,2244.9197076279156,2218.7741608259385,2233.794700825426,2247.208379639449,2248.959488931485
2237.4,2226.0615,2228.273606366116,2230.870495284988,2222.59753029005,2237.7539881230123,2238.5951722321506
2239.2,2228.6758,2227.2109480487143,2246.929796313176,2222.1586048862982,2240.859895086604,2241.173199892734
2242.6,2236.443,2225.0699002026104,2233.331517270635,2220.300603354429,2242.1759284552854,2241.9443848727255
2242.9,2239.0054,2227.943288758619,2237.2651370744425,2222.9910657223445,2243.306080028279,2243.304807199063
2242.6,2242.1567,2230.3360657642747,2236.127597460335,2224.765901075954,2246.082125980912,2243.1424292099277
2242.5,2238.0208,2224.4229158734474,2252.816630239457,2222.5994524878192,2243.594769317781,2243.1424292099277
2241.0,2237.9453,2224.338404445329,2252.68965230552,2222.5192984945566,2243.594769317781,2243.1424292099277
2244.0,2236.8135,2223.0707330235614,2250.787906807196,2221.316384512268,2244.3034588900678,2243.1424292099277
2243.35,2239.081,2225.606075867098,2254.59687938645,2223.7210757131606,2241.8482600212096,2248.0297754600338
2248.0,2238.5884,2225.0567515843313,2253.7697413015167,2223.2004460007474,2245.3656405797105,2243.1424292099277
2239.65,2247.0723,2238.166521483459,2223.322723871911,2228.9224099784255,2247.573849723107,2249.873470215377
2224.4,2235.7979,2221.929828743969,2249.081022611833,2220.2328009154407,2242.4263694591737,2241.7820068835904
2221.85,2223.4255,2203.7844721983083,2238.120454201444,2204.8684366166362,2224.3597795687524,2220.714087873854
2228.65,2221.5715,2201.6294307813023,2234.994330991323,2202.826406343501,2224.361241286674,2220.714087873854
2240.6,2226.5386,2207.376207893319,2243.365863493269,2208.2656444717927,2222.7993956875225,2218.7578789817435
2244.95,2234.5088,2224.6579499908044,2244.815323550768,2221.128050964967,2240.9488162601633,2241.9422471450757
2237.05,2232.6392,2227.8890659189606,2259.1438467148346,2228.472323584275,2247.7034147755394,2246.9775727156407
2245.55,2228.8977,2217.550409545421,2244.534076786954,2213.984421676564,2238.580833227289,2241.643785423089
2240.4,2233.0962,2228.3961344876684,2259.949817105289,2228.963824957004,2248.3244012725345,2246.9775727156407
2236.55,2231.4185,2220.3815423873707,2248.792930217745,2216.7540061189497,2242.065081512903,2243.0042077494268
2238.9,2228.5232,2217.127852404832,2243.9007719203905,2213.570579551432,2235.9896945917285,2239.0657577625057
2216.65,2230.287,2219.1138709656025,2246.882600611102,2215.5145775013766,2238.9409030752918,2241.643785423089
2212.85,2209.7588,2200.579303395757,2216.1244779473477,2204.572124110225,2221.947214139272,2222.1134819487147
2213.75,2206.9878,2197.3678691272767,2211.78273174044,2201.477851229426,2206.873004453871,2210.282907956183
2211.65,2208.1099,2195.634945281966,2210.278562055057,2198.3224222951903,2207.790232449629,2211.8111456850093
2220.0,2206.4517,2197.3805781766614,2191.941233917036,2196.846605305955,2204.253362318841,2209.349372432073
2229.9,2223.9058,2211.4440028533163,2202.981110533242,2202.6745619112585,2222.4683165782963,2219.9108204061085
2231.8,2230.7166,2222.30416093536,2212.552618815448,2214.0890754242237,2229.7018713326265,2230.07173982978
2233.2,2232.1182,2223.9098780696,2214.5782120480308,2215.6011805412827,2230.32675574408,2230.577419819199
2226.8,2233.1548,2225.0930380632503,2216.076382188075,2216.7143005930457,2233.932813856487,2237.9596557105833
2228.8,2228.4429,2219.6843066637052,2209.2665845479887,2211.618455878336,2220.270867302934,2222.1754926248173
2228.0,2229.908,2221.374535226063,2211.3839267711974,2213.21289654265,2226.5528436903505,2225.1289281238983
2226.6,2229.3213,2220.69844380112,2210.5358204776244,2212.5753340274464,2221.70603068222,2222.1754926248173
2227.0,2228.2969,2219.5152838074696,2209.0553863026335,2211.4589142448376,2220.1512500530225,2222.1754926248173
2219.7,2228.589,2219.853329519941,2209.4778802437013,2211.777979866345,2220.300101661365,2222.1754926248173
2217.3,2216.7358,2210.021741715109,2188.6545648122906,2207.525380569266,2227.064201343231,2221.270028740546
2218.9,2215.2903,2204.473094555108,2208.0100905093127,2206.2196759645194,2219.7694980558504,2219.562402490647
2229.9,2216.472,2205.8252774049943,2209.750512986068,2207.4754103948853,2226.7009644397317,2220.7517122667086
2229.8,2227.2761,2221.859029740388,2223.313048556319,2217.5989177806287,2230.3662221279606,2230.444281294565
2225.65,2227.2024,2221.77451831227,2223.195064438822,2217.5185837684735,2230.5318834924,2230.444281294565
2231.8,2224.159,2218.2672940453776,2218.3202083212027,2214.1807050320695,2221.0940581124078,2220.8713852253395
2239.75,2229.0027,2223.1533422437387,2232.2940033578166,2220.0121959251433,2231.757290349947,2231.0272815868834
2243.25,2235.83,2233.392373664283,2237.018978711016,2225.2920841738783,2236.8937671261933,2241.186549979108
2248.65,2238.45,2236.350273648409,2241.1560084383505,2228.0209687064394,2236.9039991516443,2242.4041760015452
2246.0,2244.6472,2243.4074174651473,2236.9704668765817,2229.938924760952,2231.7261070342884,2249.0337401754605
2245.95,2242.6296,2241.167864620023,2234.0481438500788,2227.9188198718725,2232.445515871333,2247.3524234092524
2255.3,2247.0168,2237.463355353738,2212.362394959785,2226.3858418276495,2232.6686714740194,2248.2664046931445
2274.85,2249.7625,2249.0274274349867,2244.3791787449422,2234.9921128570627,2246.07311205373,2255.8910178945075
2255.1,2254.3901,2267.8645603619234,2243.543900673748,2244.4663694670276,2272.9129329091556,2273.790841061655
2253.8,2246.439,2241.85168414994,2231.016221892862,2230.040119453591,2256.725625026512,2255.22559352997
2255.5,2242.5002,2234.7391360008646,2260.635376460069,2232.512499368607,2254.1150780252156,2252.2003844363676
2242.6,2250.5806,2233.2764945972554,2264.5687993259285,2232.8613763534204,2257.0720521739136,2256.8801982681157
2246.0,2240.679,2222.3745203700473,2248.241269208455,2222.973739593976,2242.1038170378233,2242.879010209019
2248.9,2243.261,2225.2479089260555,2252.505303657601,2225.5880904347596,2249.255271968894,2247.766356459125
2251.85,2241.377,2228.010144972364,2247.5974942446283,2227.933904567171,2249.5865946977738,2249.6148763464244
2259.5,2243.6594,2230.503232101841,2251.097169630394,2230.216836187503,2251.7812017438437,2251.639946441346
2251.0,2247.7466,2240.319205274197,2277.9571562669685,2231.8146982305075,2261.0971360904928,2261.6329243427617
2259.1,2243.0002,2229.784884962839,2250.086614225938,2229.559513192067,2251.665755030383,2251.639946441346
2260.75,2248.5518,2240.292564192614,2269.7538297880255,2234.869076268564,2260.73097575115,2261.7079555537016
2261.0,2248.7197,2241.375598125671,2279.643118066689,2232.761186615751,2260.0337363025815,2261.36535383379
2258.9,2243.299,2241.1417455009937,2283.8370984857042,2234.4003077468574,2255.6339653587847,2261.4187454171147
2246.95,2248.178,2235.7047519582916,2277.1378670908666,2232.2454769820956,2258.6948026864625,2261.1510670099833
2244.25,2236.1433,2225.9170409290923,2258.201516309048,2221.3714835404758,2250.973034146342,2249.9056519707833
2219.45,2238.2312,2220.55999067971,2262.996807100205,2220.664696956121,2240.4143147401915,2247.0824619013356
2215.25,2219.8362,2199.6011565064728,2232.0665687598785,2200.902028436131,2225.291624743726,2220.714087873854
2230.85,2217.1077,2193.558149827149,2220.1447771419034,2193.23081271917,2208.593933686816,2211.630090524385
2228.35,2227.4514,2210.404186165766,2235.7267137709723,2206.447459311768,2230.790363944857,2229.7550611289257
2236.4,2225.375,2214.3053000463624,2230.1048184222436,2211.149321875627,2219.004288723931,2218.505010475589
2230.65,2231.3481,2221.108470009853,2239.730536835104,2217.71491050263,2235.2639516436907,2237.922031317729
2229.85,2224.1724,2219.593529769659,2221.2328033781423,2216.5811520013895,2230.8093662778365,2230.5031685752233
2225.55,2223.5752,2218.917438344716,2220.33072165274,2215.9205646218716,2230.030270625663,2229.997488585804
2218.4,2220.3855,2215.2834469356467,2215.5087459579377,2212.3648246413604,2219.1402284906335,2220.4245925165787
2218.5,2210.7656,2205.5786262729916,2197.230211869268,2206.558391056462,2226.3572171085193,2222.061299893723
2211.05,2215.3694,2205.8050183681635,2221.3776522364196,2205.450532250481,2220.669429056204,2220.0359748580217
2199.9,2206.1467,2193.3531367227824,2206.956817183403,2196.168150357073,2205.166205160835,2206.4447682051
2198.3,2198.1482,2183.930112487638,2193.427353827767,2187.243919641576,2200.4107495228,2201.041205047122
2174.25,2205.1858,2179.2334627611663,2198.4566735938147,2179.8466219091083,2198.3097736302584,2197.507095410355
2192.9,2177.5737,2153.24884869234,2178.0169562753877,2152.8094321174785,2174.954201060446,2175.151566740711
2212.1,2199.284,2178.3320991950263,2184.56833330277,2176.7348166009438,2194.753170307529,2194.3506661519864
2205.6,2213.6453,2200.5721929772053,2211.155029257536,2197.8082734572145,2210.5000138564865,2210.770139899561
2207.95,2203.9917,2194.63381895457,2208.2005610537585,2195.8621338937705,2203.3865635913753,2205.3364263513263
2204.05,2205.632,2196.619837515341,2211.1370010193505,2197.8282031757703,2200.0311901025098,2205.229811796509
2207.95,2202.915,2193.323891818743,2206.271123818023,2194.564242664895,2203.220171367975,2205.3364263513263
2210.9,2204.5464,2196.308432884452,2210.5749548165154,2198.7653869397636,2204.263919170496,2205.3071320994086
2209.5,2206.6013,2198.80152001393,2214.523831957471,2201.212919450103,2212.2509083068226,2208.9070209692322
2211.0,2205.6245,2197.618360020279,2212.6471452275973,2200.0517971340632,2210.7726242488516,2208.9070209692322
2204.1,2206.6714,2198.8860314420476,2214.658063729025,2201.295827514977,2211.9895044185228,2207.8745907779144
2207.2,2208.097,2189.3924893496865,2204.9666035049986,2191.103384142696,2209.1956742311777,2205.4814580358066
2205.3,2204.0261,2195.6745971735672,2209.5743833102915,2198.142602047143,2206.124556154118,2205.679907398848
2172.5,2208.6394,2190.4066264871017,2205.2827173069636,2189.7326974397865,2204.675555178508,2205.569715816858
2178.1,2174.7427,2159.9230410051223,2180.4105565118816,2167.9702214094305,2169.1682342877343,2171.251742656859
2190.5,2181.3948,2164.655680979724,2186.6391061713753,2172.331039765164,2176.8800144220577,2178.085674020828
2188.35,2195.8547,2178.797351618569,2199.5816013181507,2181.2570999355903,2188.5615768115945,2188.914297931116
2172.85,2193.134,2180.5007287992057,2186.4462565281815,2179.621969587831,2186.621877129728,2186.5051548556953
2161.05,2175.1548,2160.2188310035344,2180.7976025527023,2168.242981261797,2169.0203571580064,2171.251742656859
2155.2,2161.528,2150.246482485624,2167.913203220304,2159.033223209615,2163.076768469424,2162.276872315533
2161.0,2154.9524,2142.809037242355,2153.208238744504,2151.9795944048833,2159.6470909862146,2157.782267643653
2172.0,2159.6577,2151.372953625418,2151.1065554273855,2156.384235040178,2165.357779285967,2162.1281151314793
2173.0,2172.8357,2166.6831103019304,2168.9289789362274,2166.6011202110963,2174.2791310003536,2171.1875587542886
2175.35,2174.0447,2167.5282245831095,2169.981673773784,2167.399372376286,2171.8984797454937,2171.1875587542886
2166.35,2176.9016,2169.51424314388,2172.465096366278,2169.2743736062334,2172.458561329092,2173.544372119788
2163.0,2166.0784,2161.9082146132696,2163.02702127347,2162.0869655339393,2165.3858929939906,2166.020474309307
2176.7,2162.1296,2159.07708177132,2159.564357050339,2159.407397664324,2162.3831833156596,2162.212688412963
2173.95,2177.958,2170.343742792582,2174.756423785266,2167.5620412370404,2175.9320903499474,2179.6249971583
2173.65,2174.5625,2168.0196785193402,2171.615443409753,2165.388410779526,2172.9116938847656,2174.2538459519046
2172.85,2174.1938,2167.7661442349863,2171.2739055936154,2165.151184179275,2172.358677271121,2173.6851220415956
2174.85,2173.2126,2167.0900528100433,2170.3642100378447,2164.5184828079964,2171.1756602332985,2171.077054083544
2178.5,2175.6704,2168.7802813724015,2172.641372437993,2166.0999699895983,2172.470255072464,2173.4338674490436
