Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
261.65,261.53897,260.68699957670424,259.4343038239945,260.7961058473666,260.50214557785205,261.3533606149653
260.95,261.0379,260.26220670434327,258.85863100386973,260.3840269957993,261.9692442400595,261.3533606149653
261.6,260.446,259.34664936330785,258.70244694001093,259.34131919982605,261.32005992196207,261.36664929457135
260.65,261.7386,259.581202505709,260.32387061315785,259.51767743588425,262.0096218877741,261.31111822933303
261.8,260.798,258.77409604822316,259.15683797435065,258.7742218478519,261.326282051282,261.31111822933303
261.6,262.1232,259.4867329541809,260.84174010647996,259.43561297013116,262.0150938312895,261.3294176921699
261.3,261.92795,259.3168158052365,260.6038111640656,259.2757941608873,261.97516629505765,261.3294176921699
262.55,261.63614,259.06194008181996,260.2487247196218,259.03589280676147,262.05311501300633,261.3294176921699
262.35,262.75616,260.4447695824524,259.93003217034016,260.51766489472584,263.1096413972501,262.9880732277156
264.15,262.55713,260.27485243350804,259.7096171733412,260.3550393104404,262.98392790784095,262.9880732277156
262.6,264.55185,262.3639394864865,264.41416034788904,262.0338300887486,264.3167168338907,264.0458925582476
262.4,263.4117,260.45538838339263,260.2949521566156,259.9499894461174,262.4941057493232,262.626438569697
262.6,262.54602,260.53330650253395,261.4589553111722,260.3148228591976,262.1928752587992,262.53370994051807
261.35,262.76425,261.6291458743082,261.39507444233965,261.0335228880906,262.86377083665127,262.8892424915766
262.75,261.4848,260.5671636934058,259.8116442854874,259.96867964753494,262.05350334448167,261.3616268956369
261.5,262.70853,261.42235471196165,261.92621183998347,261.6806908631474,262.9602132107023,262.9959876577386
262.55,261.63687,260.6946015551141,259.99966823821404,260.0966705027692,262.0147408026756,261.3616268956369
262.7,262.50064,261.2524375630172,261.6588922501722,261.50967953943683,262.86997909698994,262.89023945899436
262.4,262.65646,261.3798754247255,261.85929159407215,261.6379487107224,262.86380109624673,262.89023945899436
262.3,262.5599,261.4592287253638,261.13919586039486,260.86342344531096,262.73343267240006,262.8892424915766
262.2,262.45676,261.3742701508916,261.0116179632577,260.7783330705701,262.21437470138557,262.8892424915766
264.3,262.38412,260.9602386709747,261.4724471932451,260.0647122347799,260.53570977331844,261.3523144143832
260.9,264.3388,262.8090549398629,263.67390860623834,262.72492619329614,264.3296376811594,264.31182237212505
261.0,261.0817,259.8557772028363,259.87094086032386,258.9749839551238,261.37905100334444,261.3523144143832
261.9,260.3883,259.70997597027406,258.11926106744255,259.847401318612,261.32005992196207,261.3533606149653
262.65,261.43478,260.2102164400512,259.02052112349395,260.3690226053239,261.5057794500186,261.36367006363673
264.25,262.1857,260.8474057485927,259.8513083924263,261.0013219980081,262.9229510405054,262.89128565957645
263.3,264.27573,261.58142284793473,261.4310023100065,262.0411863060599,258.3402954292085,263.37494100307373
263.4,263.66397,261.091993982117,261.0420347599255,261.1713295207772,258.07870122630993,263.1461968951173
264.6,263.7406,261.1071102330068,262.7228800940291,261.2930913809653,258.05698996655514,262.5672324093407
263.9,264.90103,262.4556860321178,264.1614876699603,262.5319922695346,256.65389539204756,263.863072370005
264.3,264.61172,262.19520503486723,261.1547436599112,261.51359768895003,256.43971293199553,263.0088423214233
265.1,264.5809,262.1309679851188,264.5050843098975,262.3564541417645,256.3993335191378,263.3773253352899
265.5,265.449,263.20132622420886,263.912972575049,263.02577472518504,256.6172686733556,263.94842491842024
266.25,265.8758,263.5411605220975,264.3859014488334,263.34016016415933,256.6872742474916,264.1358917078237
275.15,266.72583,265.10427205346883,264.9213698860005,264.32649056676166,266.5215217391304,266.21021556759433
274.6,272.61905,272.98643250122376,273.2139448506198,270.98839859442546,275.0068115942028,274.98558025889724
274.2,272.4944,272.51916034162673,272.4898698543934,270.58083054917176,274.40249721293196,274.3808088407613
271.6,272.40417,272.17932604373794,271.9678475123876,270.28335626336786,274.3992140468227,274.2902709677368
270.95,271.5456,269.9139424882034,272.50892709990046,268.4396796901569,271.57664437012255,271.649060165009
271.3,271.2091,269.04086443440406,272.3421343438167,268.0067306147159,270.87685340022296,270.89258161184506
271.25,271.3981,269.3382194450567,272.8661025438672,268.28939653651923,270.84592809364545,270.9785125744566
269.95,271.37106,269.29574015782066,272.7910692469421,268.24905306871096,270.77962931995535,270.89258161184506
269.6,270.54764,268.1912786896822,270.86134506626956,267.195823700127,270.1384587513936,270.18686172541754
270.0,270.06665,267.6346930971672,268.8785984032228,266.5379877254182,269.3454576365663,269.42943872698726
269.25,269.92676,267.7437675880216,267.4595750395691,267.39108441160016,270.2518338907469,270.18790792599964
270.3,269.28342,267.1065782794802,266.528775635568,266.7872743600512,269.36855629877374,269.27488745596014
270.9,270.17932,267.9986433114381,267.8356894364425,267.63187597606645,270.2554136008918,270.31747194733543
266.8,270.87885,268.1741657342164,270.2962942646607,267.6996837874834,270.7103651059085,270.8319391548208
264.8,267.05624,264.95525088132916,265.1957255052026,264.48069557435684,267.05773690078036,267.05998987065016
264.55,264.97247,263.25607939188535,262.6853941602408,262.8761929192169,264.7646042363434,264.9934204767866
263.1,264.82706,262.7228356359748,263.03606973661834,262.17296890868863,264.28602099591234,264.80636350278917
263.4,263.3537,261.49093630612805,261.1318984606163,261.02134998759243,262.8169188963211,262.98391431730926
263.7,263.65613,261.74581202954454,261.5217089024048,261.2601164098424,262.85380156075814,263.50813920990873
262.95,263.93555,261.73630105248867,262.58758967571373,261.32547645075675,263.4339687848383,263.9483556472755
262.7,263.16983,261.0991117439473,261.65120644002974,260.7149542420997,263.1169402638424,263.01032253792675
263.45,262.91666,260.88671530776674,261.3420903100977,260.5110991849256,262.76623281308065,262.9045743391825
263.85,263.67935,261.5239046163082,262.27395612283755,261.12214695425286,263.0444370122631,263.51844865858016
262.7,264.08984,261.8637389141969,262.77649259511,261.4473864078728,263.76239130434783,263.9634398702966
263.75,262.91666,260.88671530776674,261.3420903100977,260.5110991849256,262.76623281308065,262.9045743391825
263.65,263.98694,261.77878033972473,262.65049708320646,261.3661204799428,263.7476700111483,263.9634398702966
263.05,263.88416,261.69382176525255,262.52474250052666,261.2848250881317,263.5319342251951,263.9483556472755
261.3,263.17722,261.76414822001186,261.65231483288636,261.6852649247684,263.1200822185061,262.9970338583207
261.7,261.41016,260.2825292853587,258.52420868435007,260.03806510423505,261.9476388888889,261.3533606149653
261.25,261.82532,260.2881345591926,259.0022294353017,260.0322381239088,261.92132060572277,261.3569103642326
261.6,261.36713,259.90582097406775,258.4601797374051,259.6657533646457,261.9267219435154,261.3569103642326
261.65,261.7233,260.20317598472036,258.8813523207391,259.95083888043666,261.8497264028243,261.3569103642326
261.65,261.7684,260.3154975955389,259.06729669649843,260.12134952967256,261.83123652917135,261.36367006363673
262.65,261.7684,260.3154975955389,259.06729669649843,260.12134952967256,261.83123652917135,261.36367006363673
261.15,262.77557,261.16508334026076,260.1818590747751,260.9545631922503,262.9066675956893,262.89128565957645
261.2,261.23004,260.2249337472328,257.33969264232945,260.1275741812708,261.9286194723151,261.36267309621905
261.7,261.31506,259.93318401041404,258.57360394219666,259.74558036047046,261.91861111111115,261.36367006363673
262.05,262.02927,260.5887366898094,260.17315458127274,259.93715669045645,261.9307552954292,261.36262386305464
262.6,262.38614,260.88609170046203,260.5920876607344,260.2352696713775,260.28610089186174,261.36262386305464
261.1,262.9905,261.4232061836416,260.42096473650605,260.5555651504061,262.93776941657376,262.88785512677816
259.0,261.26456,260.095536675363,258.37182547696585,259.4035840934716,262.03629319955405,261.3616268956369
258.9,259.08533,258.32848207249833,255.95041516381596,258.15655822890955,259.0891750278706,259.1645218902977
258.55,258.98694,258.24352349802615,255.84140224838984,258.0745196157929,259.0947881828316,259.1645218902977
259.4,258.64532,257.94616848737354,255.4617543620354,257.78725002518524,258.478108974359,258.5396485691086
259.2,259.42215,258.4039296699146,256.64762109278365,258.23798523348404,259.5286956521739,259.60204429309573
260.45,259.2097,258.2340125209702,256.4384415828781,258.070072489638,259.46599777034555,259.60204429309573
259.8,260.5481,259.2959947018726,257.761624500092,259.1182518495281,260.27143255295425,260.4619098247709
259.25,259.73926,258.65684618316976,257.9167000465653,258.3510270044137,259.6352396878484,259.6347084277187
260.25,259.1852,258.1895740235727,257.2949384373905,257.8739130247934,259.76095317725753,259.6009980925136
259.2,260.19556,259.0391597682946,258.43083499796825,258.740949030042,260.39312151616497,260.26396648113376
258.5,259.35715,258.48132376039143,256.2971344827225,257.7642565081476,259.515033444816,259.6000011250959
259.1,258.6669,257.88661373908616,255.55469920209293,257.15855815131357,258.6785674470457,258.5479148497802
263.4,259.03296,258.06213616186443,257.1266319678581,257.74369307478855,259.2576755852843,259.173785138387
263.0,263.40933,262.0444277696132,262.5405798016129,261.9722983790083,263.4344983277592,263.5017294461759
262.2,262.99533,261.7045934717245,262.04314227048474,261.6370102468456,263.22998885172797,262.99360332552243
262.35,262.17267,261.0249248759469,261.05983181096383,260.9650715786924,260.4181159420289,261.36023953083844
262.65,262.29337,261.08252041407286,261.39253637725557,261.33855559322393,262.7355811036789,262.89023945899436
262.35,262.6044,261.33739613748935,261.79243158046575,261.59519941642054,262.86507199925677,262.89023945899436
261.15,262.5083,261.41674943812774,261.07537679567326,260.82088161725477,262.73343267240006,262.8892424915766
261.55,261.95926,260.07956895279335,260.7741349844997,259.3101747316891,262.04958472686735,261.4558616819265
261.4,262.3558,260.41940325068214,261.27086635010204,259.6393508006763,262.02437848383505,261.4558616819265
262.3,262.20685,260.2919653889738,261.0841403457067,259.51595316144585,262.02437848383505,261.4558616819265
262.45,262.61606,260.72236353516865,262.5571113412565,260.8646954244574,262.33349033816427,262.9870270271334
262.6,262.76968,260.84980139687696,262.755128555318,260.98848335523,262.8874981419547,262.9870270271334
262.05,263.40817,261.31146828264013,262.59312692196073,260.50159595264176,263.02068322981364,262.98347727786614
263.65,262.85483,260.84419612304305,261.89720146463765,260.05028734563433,260.31204849498323,261.4558616819265
261.75,263.99374,261.01322439129575,263.6848065122377,261.3157733529064,258.7713433667781,263.09242080906455
262.35,262.53238,259.66339817679665,261.53538438331134,259.4255814121105,261.88563823857305,261.09882297375725
263.1,263.13354,260.1731496236298,262.2809494612235,259.9086155808844,262.3478812974465,262.626438569697
263.3,263.41382,260.47610990811637,264.1736778101193,261.11147885467466,261.04858974358973,262.71963774576244
264.05,263.6335,260.71586938064314,263.2563096497377,261.03908148623407,259.93157190635446,263.243862638362
263.6,264.40787,261.35305868918454,264.1781311505932,261.63156402269703,258.315618729097,263.1075050320856
263.85,264.42953,261.3049741281145,261.45660295975233,260.7361440390115,259.04172798216274,262.6589640711019
264.2,264.03186,261.8350481559631,261.1628392912859,261.4420715315848,258.2908361204013,263.0088423214233
264.8,264.2062,261.7981741425609,263.7496274255565,262.2356616391528,258.27696209587515,263.00983928884096
266.2,264.86444,262.6287729091241,263.28729213572194,262.826666677038,258.47141025641025,263.9588680847258
265.65,266.3527,263.8181929517348,264.9354885232369,263.9377379942669,259.4047826086956,264.98956683653984
265.75,266.4508,264.00282740786065,262.3781362751887,263.0870748030814,256.86763656633224,264.4044175683553
267.15,266.59875,265.01370820516274,262.68348579914067,263.6777151756033,264.9147826086957,265.34129893740663
265.6,267.6622,265.5480519039884,267.01045086306794,265.1007771688925,264.94782608695647,249.17371101837873
264.7,266.3593,264.495580700142,264.70026297684666,263.61733576559993,265.1277647714604,265.40575988491537
265.75,265.46088,263.47172294802994,262.65338987463014,262.46489524950414,264.5927146042364,264.8013411038547
265.55,266.49417,264.36378797998793,263.93866531142083,263.3453993842815,265.0639018952063,265.40575988491537
265.95,266.29913,264.1938708310436,263.69180304410696,263.17797762382634,265.11802118171687,265.40575988491537
267.95,266.68973,264.5337051289323,264.18649129562914,263.5126786641787,265.9945206243033,266.1940617851077
267.15,268.6305,265.96848991790364,266.6944408791985,264.96302299320894,267.99026198439236,268.20070968628073
266.8,267.9161,265.62305034618095,263.1833761247069,264.36946280854744,264.9711259754738,249.17271405096102
265.0,267.5158,265.255853011946,265.25050319512195,264.22197658403184,267.00859531772574,266.9403116766028
265.0,265.1489,263.4958388644121,261.5102329797211,263.3210654412986,264.6201449275363,264.96288345174713
263.2,265.17966,263.4259965408298,262.932090568711,263.037266089798,264.62003901895207,264.95357097049344
263.65,263.3353,261.89674220033027,260.7465167006915,261.5830683874251,263.0092312337422,263.49485053030276
260.0,263.90912,261.958208465725,261.84820732564145,261.45889422652476,263.42549609810476,263.93804619860407
259.95,260.17987,258.8572204974902,257.23082692968103,258.54085256194986,259.5441583054627,259.85585352342173
261.25,260.12854,258.814741210254,257.1698037387541,258.50066992974115,259.38963768115946,259.85585352342173
261.25,261.446,259.5849736543376,258.7998167932885,259.24277158625694,261.9267219435154,261.3701990438386
261.1,261.43927,259.65481597792,259.5789112833112,259.32557555905566,261.9222120029729,261.37695874324277
261.05,261.21378,259.84822543594186,258.4645569966056,259.6620105406859,261.8801662950576,261.36367006363673
261.0,261.16318,259.8057461487058,258.41012387226914,259.6202168924842,261.2571767001115,261.36367006363673
260.7,261.11258,259.7632668614696,258.3557509802384,259.5784174635956,261.2407608695652,261.36367006363673
259.9,260.80643,259.50839113805307,258.03077850647895,259.32750138072214,261.2407608695652,261.36367006363673
259.8,260.0063,258.5078752225454,257.98286643337167,258.2174654584311,259.3865663322185,259.6490433079068
258.85,259.89767,258.42291664807334,257.8663876258035,258.13523499892875,259.4775418060201,259.6490433079068
258.05,259.01526,257.88019689106,255.84253231175808,257.61548136784074,259.0773132664437,259.1778105699037
258.5,258.296,256.8796809755524,257.4326366040668,256.7881984940603,258.2864938684504,258.24358712989044
252.50000000000003,258.51465,257.24861285635245,255.3027913182718,257.0354857426199,258.53696767001117,258.5564869979819
251.24999999999997,252.2304,252.16448009234585,250.66261338806413,252.38068762337426,251.98853400222967,251.90189003708346
253.6,250.8381,251.10249791144346,249.24022830452375,251.3864965418579,252.6378595317726,252.05497331334834
253.95,253.25737,252.76479538748504,251.88310743993063,253.13853885478485,253.7504292084727,254.26318860216747
252.6,253.72614,253.4528400414502,251.47168458071926,253.30044543239185,253.73750836120402,254.28368461051852
251.2,252.17722,252.30589928607566,252.89060037215353,252.5175401098408,250.48600891861759,251.94471225603422
251.35,250.82704,251.12986094778978,250.09573629287954,251.31290346925783,252.6378595317726,252.1100872444874
253.05,250.71255,250.92306978544318,251.2568294626287,251.22832087148876,251.73551839464884,251.95800093564023
252.35,252.64244,252.68821287120053,250.5610663639374,252.55424568968485,252.5926365663322,251.9259357947018
252.0,251.64316,252.35273343175749,248.8563680916595,252.52622410910652,251.86875139353398,251.9259357947018
251.65,251.22331,252.0553784211048,248.46762070811752,252.2392925989213,251.73964882943145,251.9259357947018
251.0,250.81044,251.75802341045218,248.0818247075651,251.95237655663047,251.48123188405793,251.9259357947018
251.1,250.34212,250.6257147747906,250.88289684986387,250.94426514995524,252.6378595317726,252.11108421190514
247.2,250.41219,250.10559844616301,248.97410648464734,250.71268569798036,252.46829988851732,251.94309384934692
247.3,246.78926,246.73575342248995,242.88668681193553,247.5538790489178,249.03992428465256,246.96662182923052
248.14999999999998,246.8976,246.82071199696225,242.98772614237637,247.63141149130027,249.11544593088075,247.1637014019
249.0,247.57094,247.52947817565106,245.29496789766242,248.68214323626526,247.26458751393534,247.17131039173123
247.65,248.333,248.6423157019771,247.27757335608536,249.426290523728,247.14999442586398,247.1581738866881
248.55,247.09267,247.17452762687242,246.02775671263325,248.2398386643689,247.3354403567447,247.22387154102074
248.49999999999997,247.90329,248.4907619238867,247.2979115992266,248.79743176454977,247.17753065774806,247.15712768610598
249.7,247.85735,248.4482826366506,247.2549502919507,248.75528211938266,247.17753065774806,247.15712768610598
249.9,249.02512,249.4677855303168,248.302645783005,249.76759364657184,250.36410813823858,251.92875896915882
249.75000000000003,249.2271,249.63770267926128,248.48063470731248,249.93644111870648,250.63205685618732,251.92875896915882
249.25,248.70755,249.76949539941532,247.12004737572093,250.17231565084703,250.51057971014492,251.92875896915882
249.05000000000004,248.20074,249.3447025270543,246.61327304650212,249.75174603908619,248.26574136008918,247.15712768610598
249.19999999999996,248.84694,249.50901440216484,246.27663699122334,249.11696048348836,247.17185395763656,247.15613071868827
250.4,248.15154,249.30222323981818,246.56292689126272,249.70970110837553,247.30875139353398,247.15712768610598
251.2,249.4675,250.39156845706688,248.54096498437227,250.85667135874132,250.66615942028986,251.92637463694263
251.5,250.33665,251.07123705284434,249.29185636755506,251.51848935411954,250.66615942028986,251.92637463694263
251.59999999999997,250.67482,251.32611277626097,249.57741596843925,251.7667392302468,249.91579710144924,251.77329136067775
251.65,250.9066,251.73191867046322,250.2121415259883,252.21313534771815,249.9215161649944,251.8059042813073
251.59999999999997,251.81828,252.1086269817542,248.8189521788409,251.96896818052846,249.9611683389074,251.80914686707098
252.85000000000002,251.70921,251.9963053709357,249.95588415564742,251.72493212293588,249.91763991081382,251.81153119928715
252.1,252.38013,252.7939008513656,251.29627555661457,253.2224488542831,251.51025083612038,251.8059042813073
251.4,252.34946,252.49094056687912,249.18132979915424,252.32939872309402,250.1358115942029,251.80914686707098
252.15000000000003,251.34418,251.50554090226123,248.57358556774224,251.08279396721255,250.05648606465996,251.7746787254762
252.04999999999998,251.75093,251.8250526191346,249.80037577394057,251.67500838947984,250.23589520624301,251.7746787254762
251.85,251.6323,251.74009404466236,249.69910162187853,251.59033270151846,250.1399420289855,251.7746787254762
252.2,251.39508,251.57017689571794,249.49727610542487,251.4209879374245,250.03191527313265,251.7746787254762
255.2,252.72928,251.54985431470251,250.83616715859063,251.66142905533644,250.2956276477146,251.80742088827228
256.2,254.86469,254.1519024400639,253.46097499803832,254.77709083022899,255.38036231884058,255.04544403214686
258.9,255.88895,255.00148818478573,254.50778691162384,255.6122444664119,256.1603543292456,255.94704984477107
257.0,258.97656,257.93706433499506,257.5594543250311,258.2237390895724,259.1260312151616,258.8834605727427
255.0,257.74597,256.65391071601636,253.4430174225038,256.25068101215885,257.9249219620959,257.6747526219999
254.6,255.62149,254.56404958326007,252.35035050054498,254.09720323871971,254.9746265328874,254.89764123928748
254.15,255.40865,253.96498470350895,251.71446703868506,253.74643987686835,254.6643320327016,254.4936672978786
254.3,254.86496,253.58267111838413,251.2885066505077,253.36728482569217,254.33790412486061,254.13242754129297
254.85,255.05635,253.71010898009243,251.42995135581384,253.49367928539812,254.4138405797101,254.13242754129297
254.79999999999998,255.66057,254.1773811396895,251.95321982949085,253.95704046821703,254.92407283537716,254.88636923196694
253.95,255.0254,253.81722426078528,251.57538046631404,254.00923376836198,254.738132664437,254.88636923196694
253.25,253.08113,252.86431657073726,249.49691524448212,253.8733746016947,254.2628149386845,254.1334737418751
253.95,252.25154,252.26960654943196,248.91659133277437,253.28693630538726,253.4033667781494,252.75376049236039
252.35,253.10016,253.72039646998468,250.75388313310458,253.979872597778,254.1053288740245,254.23802075350113
252.95,252.13612,252.0433816867616,249.79213537530475,252.55201091104718,250.24919732441472,251.92364538220696
253.6,252.87126,252.23228581386465,250.50008587012476,252.69853897548353,252.59210702341136,251.85601928984565
253.55,253.95493,252.52012984746136,251.87690132116344,252.8291402319586,253.68847268673358,254.23957094030746
