Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1398.5000000000002,1401.2838,1405.8448471036213,1398.0127737185778,1409.751281254624,1400.520106761868,1400.81718456181
1403.5,1399.0138,1400.5855292564563,1391.115904183911,1400.676380069409,1396.8541482850949,1397.8784676059558
1403.95,1402.3062,1411.9938254865272,1397.196642044879,1409.1685352636405,1401.227292745123,1402.6452446483322
1404.05,1405.747,1405.7941618270506,1387.3863811281108,1408.2004487861755,1402.0338683751963,1402.631829400201
1401.6499999999999,1405.8788,1405.8811663881932,1387.4854375739033,1408.2855469507606,1402.0338683751963,1402.631829400201
1393.3,1402.7307,1403.7930569207756,1385.1157609560998,1406.2430370041604,1398.2142171362998,1400.7302948793554
1397.9999999999998,1395.1619,1390.8207914955635,1396.8833548560742,1391.309160082099,1389.379166702084,1393.866324600119
1392.95,1397.581,1399.2667068359501,1383.4578814752344,1395.7640402638783,1395.9165477070846,1395.4781097476175
1406.7,1394.6373,1392.6848185527538,1392.1460526073724,1397.490551465009,1390.939841557227,1391.9741789580573
1404.0,1408.9873,1408.1867872584658,1391.1875197759039,1404.3917337744856,1407.0825635173612,1406.712072636419
1403.65,1405.3876,1405.8376641076213,1388.3970221847276,1402.2029162467072,1402.4296832844573,1402.2984099805847
1406.05,1404.9272,1405.533148143623,1388.036775861824,1401.9191535223517,1402.4050226953968,1402.2984099805847
1403.75,1406.1344,1415.5631253987863,1400.2567771870301,1405.250026368906,1404.6730495983677,1404.8756689149625
1402.0,1405.1589,1410.023178943877,1405.7238485842513,1406.3493997069238,1402.1703734540351,1402.200326584043
1404.0,1402.9238,1408.500599123885,1403.9152429549686,1404.9240675565982,1400.2162085936502,1400.2987920631977
1407.5000000000002,1402.7021,1412.4288482922395,1401.2910915963746,1403.2630518629417,1402.5300693187128,1402.311825228716
1407.0500000000002,1406.1184,1414.1424690926976,1401.868972129521,1407.234502832025,1405.089788643801,1407.7125545851886
1399.9,1405.5133,1413.7509485675569,1401.4107904918485,1406.8686137767293,1404.9968755153213,1407.7125545851886
1408.0,1397.4958,1403.991280897242,1400.215238826486,1402.60161736897,1401.8844102596793,1400.8979841975283
1395.65,1406.1327,1413.2268082952808,1407.0323477989791,1407.368949506217,1407.9977453780439,1407.3246800188817
1388.4,1392.3286,1398.942903445562,1398.1629952672934,1398.1070798079904,1397.215587827787,1395.7729896572514
1385.5,1382.2804,1388.307706424873,1384.0032649751256,1390.6612548150806,1396.6648346721063,1390.9455943598107
1382.55,1379.2494,1385.7845741517438,1381.5325561854781,1388.3452301700593,1383.9075050930055,1385.335583364049
1381.2,1380.4528,1384.5494784375687,1373.0579976487043,1382.512346676699,1384.1524503378807,1383.6559759403287
1382.85,1379.0385,1383.3749168621466,1371.782528779003,1381.4775668527516,1381.491099494241,1381.7912350864908
1385.75,1379.7762,1388.3493336696308,1367.8126948407025,1377.7951297565025,1385.576537081899,1383.4615269243811
1388.35,1382.9545,1390.8724659427594,1370.6069388983515,1380.0857233936529,1384.7502827999488,1384.499189194453
1389.7,1385.8511,1393.1345845324613,1373.132013907335,1382.139857917908,1392.1168242169235,1390.0481144641735
1386.05,1387.4061,1395.659829711012,1379.6396214294784,1386.6460439152015,1389.2457130597702,1389.953542814202
1385.8,1383.3152,1392.484163229315,1376.3324337083438,1383.6851781285948,1384.2072516469038,1384.8177801948923
1387.4,1383.0396,1392.266651826459,1376.107270184242,1383.4824060854405,1384.7510300905265,1384.730196472895
1398.45,1384.6644,1391.3949069579867,1371.6862643087136,1388.7424755147952,1385.2522752454415,1386.0917007877492
1395.1,1399.0698,1402.359594567348,1377.7298360029151,1398.6827364706905,1398.909695567172,1398.0225084204665
1382.2,1391.9149,1406.036125953696,1388.8787956910323,1396.4728287861922,1400.0815094670404,1397.610784718842
1382.05,1379.6547,1391.273696017694,1381.3555305119123,1395.040965337806,1383.4098926006202,1383.8112657188387
1376.0,1377.2356,1388.4609667333273,1382.063813747237,1392.7497188482826,1382.7348401122017,1384.036706331663
1371.1,1374.2926,1380.2013632858711,1369.5305478102077,1387.2552047100069,1377.630264241291,1375.5641746419903
1370.85,1369.3934,1375.9381397898949,1365.5368724213597,1383.2033272916888,1371.0830854264948,1370.9746355181742
1372.7,1368.9148,1374.36994478391,1363.0302983066986,1381.043431076615,1370.9154432402565,1370.9903169369586
1371.95,1369.3234,1378.1676871105503,1356.9703958421128,1376.6053733080669,1373.5046390270163,1373.2102678138804
1376.25,1368.7152,1378.8658365051112,1360.7380584814105,1376.778095220331,1371.9335021037869,1373.0209243292913
1381.05,1373.1293,1382.607032634233,1364.5906836041654,1380.345929770287,1375.5643379234134,1375.531142173578
1372.55,1377.729,1385.8701173254453,1365.4350719585173,1388.7089363045416,1381.5725541671977,1381.2962495022207
1374.9999999999998,1371.0873,1378.5503895295876,1367.5972834490328,1384.3962794539548,1373.259527717568,1373.145872507899
1375.15,1370.9701,1380.6063413763316,1359.8793312152427,1383.5630892557542,1378.43094457903,1374.6949458852348
1377.35,1371.1375,1380.7368482180452,1360.0158458567873,1383.6906287379766,1378.1125987929788,1374.6949458852348
1380.8499999999997,1373.2004,1382.6509485631773,1361.9417525106924,1380.5978589301762,1375.3483709464915,1377.530606692908
1383.7,1377.1166,1385.6961082031607,1365.3034759012767,1383.433400126031,1381.5835144290022,1380.9628300826046
1386.5,1376.786,1393.4353835408117,1378.4092507950404,1387.8768031926413,1385.8854171873006,1384.5311452082324
1393.25,1379.9984,1395.8715112527975,1381.0874297543223,1390.1537046765854,1384.4585696197598,1387.0544304254843
1390.2,1387.9855,1401.7443191299085,1387.6334185802673,1395.6440467366933,1392.6746351169477,1393.6296635460203
1390.25,1385.8247,1400.4413636181948,1388.7810105962285,1393.5642725250123,1390.4959301960698,1389.688986550665
1387.6,1387.5156,1396.9460243501305,1396.7356600070887,1394.9450432069236,1390.6231564169038,1389.6071494901703
1388.0,1388.0463,1390.6074974340754,1389.6347223336588,1391.635014633751,1385.402131915933,1386.0537929657648
1391.45,1388.5037,1390.9555156786455,1389.999708990578,1391.9547891031566,1392.938345658549,1390.2751632348288
1392.25,1392.5131,1393.9571730380574,1393.1661942894546,1394.7130997429078,1392.400794636406,1391.6786037833856
1393.0,1393.456,1394.653209527196,1393.905181002992,1395.3527589103298,1393.2073702664795,1391.959635278434
1391.05,1396.9004,1396.6564273388929,1393.1450822485428,1398.7778326781574,1390.9054661906582,1391.2736972235723
1378.5,1394.5785,1394.9598383966163,1391.5507160435345,1397.1752868513395,1389.1343875217815,1389.4653134281484
1372.0,1382.0016,1374.7482145823728,1386.0017376878636,1390.5493077171884,1378.8551565302394,1378.6505877218292
1373.5,1370.6296,1371.3567359548692,1369.9135728577496,1382.068524802268,1370.7530320880614,1372.3944139147745
1368.8,1372.0818,1372.6618043720048,1371.014160837686,1383.2809363922443,1373.119885204479,1373.9620176408603
1365.5,1367.5726,1368.5725899983129,1367.5865718233117,1379.483009745529,1367.600462238089,1368.6009586461807
1369.0,1360.2173,1367.0329783201391,1360.7629043711133,1375.3329396058346,1364.7079910252594,1365.1171235784389
1369.5,1363.0231,1372.2662959056286,1358.6099747599737,1373.46713035749,1370.8562827361977,1369.2026961095085
1368.4,1363.7552,1375.402685917598,1361.8279138129942,1376.8924680535474,1369.251961959709,1369.178365194315
1371.25,1362.6813,1374.445635745032,1360.9757536488842,1375.9436444306552,1368.9919172935527,1368.4686604214573
1370.4999999999998,1365.4817,1376.9252657375896,1363.190560561748,1378.4023289991947,1371.0429808321642,1371.1513622438017
1371.75,1364.7391,1376.2727315290217,1362.6055258804388,1377.7551918409238,1371.3196028943007,1370.9454345827974
1370.75,1365.9781,1377.3602885433015,1363.5814530305863,1378.833797286419,1372.1377615283266,1373.230683523331
1390.0,1364.9866,1376.4902429318777,1362.800363571282,1377.9708953997128,1371.5832719197585,1371.1513622438017
1390.7,1384.4973,1398.9166708927812,1385.5576328272773,1397.0515314384265,1391.6826068752034,1391.4184785261107
1384.5000000000002,1385.3289,1399.5257028207777,1386.209962789507,1397.6492263431414,1389.3592597114198,1391.4184785261107
1389.5,1378.0905,1394.1314200299503,1380.4796147489976,1392.3559264979071,1386.137503208806,1386.0117502588657
1380.25,1383.9067,1398.4816480870688,1385.092517428301,1396.6246135673725,1389.7456504561746,1391.2168113495159
1383.5,1380.2998,1384.2126621901102,1383.7613379850618,1389.0415211063707,1381.6607344553527,1381.0985948271011
1386.15,1383.8734,1387.040310427238,1386.5458931989524,1391.7627550533787,1383.4766505588848,1383.5292422444163
1385.75,1386.848,1389.3459312975112,1388.8381242897376,1393.9821260877302,1384.4975325201524,1384.9165407024152
1390.3,1386.3943,1388.9979130529414,1388.4908752828883,1393.6471016079722,1382.4650682136935,1384.8289569804178
1387.5,1388.897,1395.144778530426,1392.4102431147212,1396.2023847558125,1391.0996994666154,1390.2539704983196
1384.1,1388.3885,1390.5204928729331,1390.013375823158,1395.1128904060552,1385.5498546566648,1386.1565119810743
1377.6,1384.5421,1387.5623377940926,1387.0631780408257,1392.265217920881,1382.1865779251136,1383.5292422444163
1376.1,1377.2866,1380.5563577167093,1380.6802638572135,1386.377052961679,1378.8215616671623,1377.8513445164008
1379.0,1373.1737,1381.5151071463242,1378.0065546504707,1382.7299698258194,1378.4853722427642,1375.312106609921
1383.8,1377.4874,1377.4470552348355,1375.103201932091,1387.7285448979724,1379.5282162437843,1378.3385711547487
1376.0,1384.7437,1385.1621157183047,1377.685427746069,1389.738623811496,1383.0726154532701,1383.3955794845633
1375.3,1374.6951,1376.1876020036927,1371.2338695151204,1385.5394331399532,1376.003176011872,1375.305487338152
1380.6,1373.8359,1374.2278864725674,1372.3431286966681,1384.7361746794406,1374.5066726592715,1374.4123423374594
1387.7,1381.2905,1382.3779697617485,1375.2149991363194,1387.0681035608477,1381.2215766925917,1380.9649320672481
1387.0,1389.1417,1386.2914757561068,1384.9688070968136,1395.9060563942057,1387.5655339864281,1386.1986065965025
1389.4,1385.0193,1392.2736280127276,1389.1811447142004,1393.42363987243,1387.9069835061694,1386.1565119810743
1388.65,1387.8317,1394.3617374801445,1391.5265754480122,1395.4445085777295,1390.542988744386,1390.0523033217248
1391.75,1387.8527,1395.0598868747056,1389.2005043305319,1395.0631848163634,1387.5321965234386,1390.5523191653333
1392.05,1393.401,1399.107711873248,1388.5561342240362,1396.6655921616555,1392.5592202388539,1391.0745027890182
1388.65,1393.7661,1399.368725556675,1388.804915372182,1396.9082615460886,1393.4529797696457,1391.355534284067
1388.9999999999998,1389.7113,1391.5210453260709,1391.0185150189332,1396.0761950257674,1387.0793384334224,1390.0523033217248
1380.75,1390.1163,1391.8255612900687,1391.325157200372,1396.3693843748279,1389.6188809129158,1390.0523033217248
1378.15,1380.846,1384.6476849958228,1384.1878185293674,1389.4601196915596,1382.8671105444341,1381.0985948271011
1368.9,1376.8141,1378.058200068254,1372.6418414139864,1387.3167405841511,1380.5350657486506,1378.2898572675522
1363.0,1367.667,1368.6595945594556,1367.6588594090474,1379.5637859146032,1368.7821777381102,1368.6009586461807
1357.4499999999998,1362.2163,1363.5263254520548,1363.4414903904221,1374.8006159799907,1368.3886047005822,1365.0111805169774
1353.25,1358.0068,1353.827662081207,1368.0877960488801,1360.6195505258088,1355.5621092269114,1358.185715834292
1354.05,1354.4413,1350.1734705132274,1364.2518578059162,1357.4032852641622,1353.0168375196563,1353.7218984067642
1350.7000000000003,1350.844,1353.5517294450196,1354.6652144668196,1357.7754986200594,1354.1681632028558,1354.5654125352444
1348.0000000000002,1347.8557,1350.63707664675,1351.5008550246898,1355.1199267577015,1351.2569682094434,1351.4785526116455
1354.6,1345.2306,1353.1583338840658,1325.6122641695613,1348.6359027367437,1347.958676696842,1347.7431820813683
1347.8,1352.2024,1363.770545146908,1345.7156456950534,1362.411954291545,1356.4381828807002,1354.319769642973
1361.45,1345.1,1354.335008364909,1334.4812088806477,1349.1136242188388,1347.9472182413192,1347.4447160147513
1359.5,1358.5942,1371.08104118829,1352.6999226085377,1369.8453548088207,1359.4838901780781,1361.4181621099322
1353.05,1354.121,1375.9756364306313,1366.3967570447248,1371.2791732161031,1359.412648476348,1359.0566096304806
1350.0,1348.3004,1370.363842236948,1360.6645756090838,1365.781960537029,1352.9137114199495,1354.1489361688668
1344.95,1345.166,1367.7102031221048,1357.9943121654337,1363.1858422044459,1349.6794378001614,1351.1929084040355
1346.0,1341.851,1359.77763123578,1350.6316921344717,1361.176827767965,1344.9082365591398,1343.8979411136957
1352.5000000000002,1340.5273,1362.8793370732806,1346.578345000549,1360.3118400114254,1347.4161437375153,1347.3022545144154
1364.0,1347.819,1369.8853171506644,1360.1811401274927,1365.3136401875502,1353.4619736070379,1354.1489361688668
1355.5,1357.0562,1378.9777074384165,1358.809368327539,1375.7879929969579,1362.1940640061198,1364.9171995309537
1353.55,1348.5488,1371.5823197413135,1351.275683477002,1368.652814096974,1358.2456296910198,1357.6866337289346
1369.0,1346.0349,1368.5350471959096,1345.776476898841,1366.2522390128806,1354.7996237409154,1354.2702801871976
1373.75,1362.2423,1383.3279354955353,1363.3348372315909,1379.991171037208,1370.489549885248,1369.9419387282337
1370.25,1367.3608,1387.4606521497979,1367.6984513746402,1383.9874984692117,1382.6045624548428,1375.505333519209
1373.55,1365.0472,1385.7661761129434,1365.489146033144,1379.7742148466525,1369.7260057376002,1368.7817022736829
1367.0,1368.6556,1388.6373266306416,1368.3031126841186,1382.4982885101372,1377.8849242636745,1374.3450970646581
1331.0,1364.9368,1379.3996863271811,1370.4539078358328,1380.817675058096,1366.5100822531058,1367.6359214036586
1332.9,1333.3905,1338.7854929250502,1335.8344017640045,1353.37388069295,1332.1935855752474,1331.3835245350926
1331.7,1329.6556,1342.7023974335061,1340.2869608851306,1346.7416557279932,1333.2064134047343,1333.8498919331255
1334.4,1328.0314,1341.6583426997975,1339.399585548131,1345.809482395416,1331.7798356921244,1331.0479783768023
1338.4,1331.5531,1342.6567822475129,1330.7006843750735,1345.7892084990356,1333.4502792298863,1334.4708648836495
1343.2,1334.3744,1349.6758062418432,1327.9112352549128,1342.8548244407448,1340.396594245399,1338.1471479944769
1348.4,1339.7462,1355.202708779806,1340.2784720270627,1349.0598327643636,1344.6892804199072,1342.39666811946
1345.0,1345.5922,1359.7269459592096,1344.381427079177,1353.2410063877799,1347.648052913426,1347.3036500088983
1340.5,1341.7355,1356.768790880369,1341.690213043676,1350.5062810579286,1344.680063836117,1343.4868575735259
1342.65,1336.8226,1352.8535856289614,1338.17776062658,1346.891997884695,1340.4120382506692,1339.6445800241029
1345.0,1339.1465,1354.7241836935227,1339.8489045280226,1348.618055371375,1344.0939389264308,1342.39666811946
1345.85,1340.4829,1354.504973033618,1332.4829820639807,1354.4803637860325,1344.4571221471374,1343.5208068877232
1345.7,1341.256,1355.2445118033281,1333.2197718055008,1355.1636320565271,1346.6541564452375,1346.9366730714812
1365.6,1340.449,1352.431782518961,1338.5276283547512,1356.7759342568818,1344.5734503803817,1347.3146427892896
1370.0,1357.3677,1377.6875579740404,1361.6229218348672,1373.1761869725435,1366.49223031153,1365.961815254811
1368.5,1361.8644,1381.515758664305,1365.6197295162024,1376.7460293825445,1370.785663776616,1369.986489026426
1364.95,1360.3157,1380.2106902471694,1364.2511307811847,1375.5287024316124,1369.72613028603,1369.986489026426
1365.65,1361.4915,1376.2845539842376,1370.7679662886524,1375.1272005898904,1363.8121972034508,1364.624568614509
1368.3,1361.2446,1375.542902309106,1375.6483353545507,1375.0208640545945,1363.947954991712,1364.2414878727097
1377.95,1362.5873,1376.4978395762503,1370.4570121571294,1376.497816811597,1368.806103491436,1368.4225293732877
1386.1,1371.8013,1389.7833048782534,1377.9245451474492,1383.794896673854,1377.9003682689445,1378.2585980959072
1380.4500000000003,1382.9609,1399.5563990540106,1379.281398767582,1392.867972163823,1384.0475805601598,1384.3253198256266
1390.4000000000003,1380.2662,1392.45248340396,1379.6203079318705,1392.0676793364705,1380.57865769901,1380.8891225974107
1397.35,1388.119,1403.2975951831331,1383.14366501327,1396.423163854105,1391.0156292766374,1389.4874081555367
1391.85,1399.686,1412.863638806845,1393.0649645364697,1407.0780125670212,1394.8616225083938,1395.0875998334511
1372.9,1393.4452,1402.371003374191,1388.6203622718365,1401.4480702838732,1393.1876916146032,1391.2957919509606
1380.25,1369.2833,1383.182271831453,1375.089425614753,1381.2273146044565,1387.5018067066171,1372.9472123547453
1380.05,1377.1638,1389.5771070754176,1382.1478114710058,1387.2082475609568,1380.4164956436734,1380.9762453307362
1373.7000000000003,1376.9438,1389.403097953133,1381.9537574816036,1387.045432876036,1379.4001804581576,1380.9762453307362
1374.9999999999998,1368.0682,1381.196085877939,1375.3454861797509,1380.952651776361,1374.0697567682432,1374.7521562012475
1369.75,1367.1664,1384.5909630195397,1381.5970770290373,1378.288675491132,1373.6697072123761,1374.6559879038646
1364.25,1362.1663,1380.0232235595652,1377.2381425308972,1373.99449229599,1368.7637445705298,1369.0353106184511
1365.5500000000002,1358.7102,1367.2961049089884,1364.142046151176,1371.3975456638839,1360.812323728165,1364.0393295232122
1365.5500000000002,1359.888,1368.4271642038393,1365.1698617136522,1372.4326285712727,1363.9715361610495,1365.1307718551977
1356.1,1359.888,1368.4271642038393,1365.1698617136522,1372.4326285712727,1363.9715361610495,1365.1307718551977
1360.75,1351.6354,1360.2052331758844,1357.8055612128223,1364.9155467906473,1357.6069453440432,1356.9725921700065
1361.9,1354.9442,1365.0884196113827,1348.0687632265187,1360.783014541132,1362.2725295167666,1361.8073849327461
1359.0,1356.0741,1367.4396556676486,1351.0757796054625,1362.491801534098,1363.132660971567,1362.7836364709187
1356.3,1353.4438,1364.9165233945198,1348.5886197613856,1360.1775784455365,1359.9937914488503,1359.0533918663505
1364.7,1351.4033,1362.5674002436751,1351.8099594862176,1363.6366348714544,1358.5216290110075,1357.5993997083285
1358.05,1359.1307,1371.226466982764,1358.13410012501,1372.7535756930617,1364.759761655829,1365.192072973653
1360.0,1353.0349,1365.4406636667954,1353.122540001982,1367.0263934715028,1359.162057035998,1359.2686349951732
1346.2000000000003,1354.7902,1367.137252609072,1354.5793471074705,1368.7048749103492,1359.2345442220237,1359.2686349951732
1343.75,1342.6326,1351.591781622789,1347.9252120769365,1361.2459979645732,1345.6214008670152,1347.5258326621465
1343.5,1340.1731,1348.109486271672,1343.5750852754352,1357.6720726898811,1340.8237953589187,1343.104357620574
1344.4000000000003,1339.9236,1347.891974868816,1343.3851743984953,1357.4697477087038,1341.0193363933868,1343.104357620574
1347.0,1339.2827,1350.8631738646034,1336.4970837165072,1353.3076838046509,1342.9431114369502,1344.568819054967
1346.3,1342.2247,1354.4759760574339,1344.4261045010794,1355.8576336841616,1346.8927912363465,1347.879844416208
1346.05,1341.4636,1353.8669441294371,1343.880067167147,1355.273041615918,1345.9021330273276,1347.4789181645933
1355.0,1341.1937,1353.6494327265812,1343.6853841858263,1355.0642924246877,1346.2705472820774,1347.4789181645933
1357.75,1348.0813,1369.3782087365707,1363.7964270065436,1366.0838905639891,1352.4167631858556,1354.5013212803508
1365.5500000000002,1349.3673,1369.507016321235,1354.6646922420266,1368.7960100250546,1361.3164957711756,1359.4033942616356
1373.35,1356.9592,1376.293372090341,1362.019666940043,1375.5718552374092,1365.8674953886689,1365.3798275954828
1377.6,1365.7915,1384.4304114625752,1370.4433148324058,1382.8429266068053,1374.7961232096561,1375.350807711774
1382.35,1370.3951,1388.128105311126,1374.2280205097945,1386.46760925649,1377.9070938841426,1378.9006095896336
1389.1,1377.219,1393.6115055685173,1377.2278055204224,1389.3668794928751,1380.680289217561,1383.1634619804522
1388.0,1387.7964,1403.0035400699453,1382.7715523633206,1400.178467448448,1389.6424620822531,1389.668209688702
1388.0,1385.2188,1401.2094857157156,1380.981638764551,1394.4387931731103,1392.348484295975,1389.6113199073554
1390.0,1387.7736,1397.6706441670808,1388.4362360674427,1398.44438259433,1391.2534545029537,1389.5294828468607
1387.6,1393.1781,1402.929962014246,1392.37703463636,1405.7751357791808,1391.210360746313,1389.405571095042
1382.4,1387.3081,1397.3226259225114,1388.0822540461286,1398.1083454776617,1385.189731175712,1385.3081125777967
1377.2,1381.3745,1392.7983887431074,1383.5209924294236,1393.7404545615293,1380.4287013897742,1382.7768133304348
1367.95,1374.1663,1386.9234679605752,1376.7064280083255,1390.7626262281324,1376.9527207842802,1377.8774413606554
1365.0,1367.3867,1372.2843618702877,1367.9883037134114,1384.2674873467581,1368.117006091773,1368.3645638269636
1364.5,1363.5168,1370.6308615602097,1360.6584872776525,1378.16340185028,1363.3182796478102,1364.8630705822504
1343.4,1363.0453,1370.1958387544978,1360.263209800177,1377.75053827196,1363.4090339368438,1364.3449602683256
1335.3,1342.7413,1351.8378763534556,1344.2164426962845,1360.3735220424842,1343.5202688597049,1342.8655648350675
1343.4499999999998,1333.1813,1339.9205966734767,1328.6882908245884,1344.52708133634,1337.1503639763694,1334.5557907016785
1338.35,1342.5563,1350.530695030898,1340.1016670666238,1359.059504121216,1342.1562144587529,1342.9189813985374
1336.35,1337.312,1346.093462412637,1336.0644802153688,1354.9872777742248,1340.0496023205405,1338.6006809413811
1336.0,1331.5397,1346.5415291352956,1323.0780259029755,1347.22499584361,1338.6063351183643,1336.4419896471575
1335.9,1331.1483,1347.587696774426,1330.541017557887,1347.0891936331066,1335.8931721280119,1334.4242956078742
1328.65,1330.9978,1347.5006922132836,1330.4620346247552,1347.0070963080886,1335.3653358833778,1334.4242956078742
1324.0,1320.4766,1337.6736349061443,1316.1592962096847,1333.760569417111,1328.5017210251178,1328.1152752034739
1322.9,1314.1423,1332.2772392098946,1300.6173554622292,1329.8149462245483,1325.5085731650302,1323.8480649776393
1319.5499999999997,1312.7316,1331.3201890373284,1299.5101597955068,1328.9573917697246,1323.3974772833524,1322.3593459219935
1308.9,1308.5435,1328.4055362390588,1296.1589814072397,1326.348865944564,1319.7521938458922,1322.274672479799
1314.4,1301.7904,1316.951392531889,1304.930800178736,1324.1214578690992,1306.4683565387393,1309.1817692331012
1322.5,1302.469,1323.9248013402262,1291.0680589865892,1322.3482701121393,1314.468558849363,1315.0889837381835
1326.7,1312.6107,1335.8420810202044,1320.1299456600466,1336.0389002332183,1323.591274639806,1322.3106320347968
1336.0,1318.3145,1340.8469561913132,1326.810010856141,1340.4639642996326,1328.9027669684217,1327.316509515629
1331.5,1330.1536,1353.2657467154215,1329.3576945207408,1351.2759357494745,1334.3741794806406,1334.3911440209567
1328.75,1326.3829,1349.3505414640142,1325.2857680041343,1347.4514608080767,1331.7018683751965,1331.1291854976203
1330.6,1324.126,1346.9579160325986,1322.825100666288,1345.1178983226293,1328.597872412767,1328.3318757959769
1330.65,1325.6416,1348.567500413733,1324.4781427505882,1346.6874386983634,1330.5921418674823,1331.1291854976203
1332.95,1325.6826,1348.611002694304,1324.522951704569,1346.7298765172961,1331.1912198138466,1331.1291854976203
1335.55,1327.5863,1350.6121076005788,1326.5916817088419,1348.6830074099614,1335.003149050108,1333.9310990539432
1336.0,1329.7725,1352.8742261902805,1328.9479668504146,1350.8931696875957,1333.8224299375238,1334.3911440209567
1328.25,1330.1536,1353.2657467154215,1329.3576945207408,1351.2759357494745,1334.3741794806406,1334.3911440209567
1334.8499999999997,1327.922,1341.652512838727,1337.841179287885,1346.3580115744414,1327.8304049895871,1328.6400976154084
1334.0000000000002,1328.9861,1349.5829718196305,1334.049125204652,1348.9902900857007,1334.7840683624463,1334.616584633781
1325.35,1332.4514,1346.655275104414,1342.1832721321216,1351.278735829194,1335.973879510391,1334.6993658403883
1328.75,1325.7172,1339.1293805655978,1335.6861463511464,1343.8810589847303,1325.546684984487,1326.1757325108817
1339.15,1328.3109,1342.0875356444394,1338.2151013172363,1346.7854066350035,1329.2577299927748,1328.6400976154084
1337.85,1333.1611,1354.6748515518814,1341.8166598252847,1353.7938769685336,1337.6888283536628,1339.43389269327
1334.15,1332.0618,1353.5437922570304,1340.7927047740623,1352.6956406923885,1337.7846476121663,1339.43389269327
1334.0000000000002,1332.5712,1346.7857819461278,1342.297775116082,1351.407264430148,1335.9385077563857,1334.6993658403883
1332.8,1332.4514,1346.655275104414,1342.1832721321216,1351.278735829194,1335.973879510391,1334.6993658403883
1334.55,1331.4957,1345.6112203707055,1341.2695016103728,1350.250796139714,1333.6806938246416,1334.2393208733747
1335.65,1332.892,1347.133800190697,1342.6034224171237,1351.7500462521145,1334.9138478260868,1334.6993658403883
1337.0,1333.7806,1348.0908503632634,1343.4462475736152,1352.692985241836,1335.2453957456753,1334.6993658403883
