Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2635.55,2691.628,2684.9283205310953,2647.74348617124,2695.379426636693,2639.143926208808,2648.8243177263553
2637.75,2690.49,2681.247275068406,2643.4523470666536,2692.1375462550545,2630.890675947028,2648.8243177263553
2629.7,2690.9702,2682.804640456467,2645.2651709318357,2693.508311494828,2632.4368461964887,2648.8243177263553
2629.85,2691.602,2687.471385356149,2636.9694022908448,2692.4950125294004,2629.1307332922697,2642.8122420906284
2624.3,2691.633,2687.5775693598807,2637.074498273265,2692.5858495506245,2629.1307332922697,2642.8122420906284
2629.5,2690.992,2683.648761221818,2633.1980169492936,2689.228643645831,2625.4921634123807,2636.8186067166457
2631.95,2691.561,2687.3298066845073,2636.829302505872,2692.373905226134,2629.1307332922697,2642.8122420906284
2629.1000000000004,2689.707,2678.6988589788525,2640.49431716146,2689.8970397796843,2627.3112147212814,2641.0744106092143
2615.95,2691.5122,2687.046649341223,2636.5491995927837,2692.1317205667283,2629.1307332922697,2642.8122420906284
2595.75,2692.3794,2672.9695209058327,2679.8070972100054,2695.641350875368,2643.783838743456,2667.6298711061618
2598.15,2615.6873,2658.4880325784893,2677.166188152057,2683.9322331582584,2635.8310380043113,2626.126209051494
2605.15,2616.8938,2660.186976638192,2678.2800803794194,2685.263813554834,2635.8310380043113,2626.126209051494
2603.8,2627.2068,2652.827763504031,2647.2702134138185,2671.922121499786,2631.112391807822,2622.535816644438
2605.8,2626.7527,2651.8721074704495,2646.293566918549,2671.142775967623,2631.112391807822,2622.535816644438
2605.3,2631.5664,2656.5381223528807,2655.635689382021,2666.546912097955,2625.977415090853,2622.1294195448654
2597.0,2631.3953,2656.184175673776,2655.325214779347,2666.2471182677295,2625.977415090853,2622.1294195448654
2605.6,2613.2036,2660.673947233906,2674.8525289242375,2677.2552732369522,2628.9228016630736,2625.6915916204603
2599.0,2631.498,2656.3965436812396,2655.5114753767366,2666.4269863154373,2625.977415090853,2622.1294195448654
2583.25,2632.7378,2652.670558873034,2650.6288440873946,2667.490800234802,2625.977415090853,2622.29092820777
2604.0,2611.816,2644.794893828177,2650.4101771497694,2665.2912858393047,2631.283643363104,2625.6580968221333
2598.0,2634.346,2656.2100256640806,2654.1361760682844,2670.4158655195793,2625.977415090853,2622.29092820777
2571.9,2629.1035,2651.0165541588467,2650.8152174206107,2661.878035410238,2625.977415090853,2622.1294195448654
2578.85,2604.2434,2635.814192856523,2647.1177593836087,2660.507051944908,2631.283643363104,2625.714921082783
2555.4,2607.1482,2640.7340516960794,2650.940510079273,2664.3669452468653,2631.283643363104,2625.714921082783
2560.95,2597.7168,2624.1339524460677,2638.197993190223,2651.401086180013,2631.283643363104,2625.714921082783
2565.0,2602.2388,2632.993500792738,2644.7102261865152,2657.8454364594822,2631.283643363104,2625.7509457899246
2565.8,2625.2239,2625.495182460219,2607.5171139802055,2649.028997114709,2628.3382567908834,2622.4071066378833
2567.35,2623.5557,2633.1531282331116,2634.3688598701237,2650.8157199552834,2625.977415090853,2622.3837771755607
2572.7,2620.686,2633.30425158236,2636.538203456698,2643.6312623312315,2625.977415090853,2622.2222685126567
2571.95,2622.0234,2637.091481048781,2639.6638744080897,2646.9115860012203,2625.977415090853,2622.2222685126567
2572.25,2621.835,2636.560561030123,2639.2243067949544,2646.451174871453,2625.977415090853,2622.2222685126567
2570.25,2676.8965,2630.6470423650785,2570.190860972978,2658.8109489216795,2625.977415090853,2645.4919534322403
2598.0,2676.7678,2629.23125564866,2568.44161043987,2657.5964001325165,2625.977415090853,2645.4919534322403
2605.9500000000003,2679.998,2655.9669274252965,2629.2015112893355,2682.8211258320334,2625.977415090853,2650.893682371635
2633.85,2680.795,2661.594679623062,2635.785288516228,2687.6626730859853,2625.977415090853,2650.893682371635
2638.25,2685.1152,2677.360275464474,2671.198321311602,2708.933524631516,2626.8016654142284,2658.45747705394
2630.1,2690.1067,2679.528894884618,2685.7496362515476,2715.3262288535693,2629.1945145672926,2660.3891697365557
2634.15,2688.365,2673.7595640152103,2679.4056586249394,2710.5388926906676,2622.6776102248227,2652.6392626194147
2636.4500000000003,2696.2798,2686.991818549227,2688.6754527559506,2722.7334157974456,2628.6625366800117,2662.047626023221
2641.05,2695.6682,2681.5283421867834,2667.0299011763204,2716.528370061372,2630.9156744687402,2656.910193690202
2644.5,2696.663,2684.784651634547,2670.4131057023587,2719.198024666738,2637.9708647366797,2656.910193690202
2652.15,2697.415,2687.226883720369,2672.96169410804,2721.2032394381813,2648.551781090237,2679.1794897520635
2659.0,2706.6838,2692.7357764709323,2686.19445504483,2729.0729918339357,2651.3976408376966,2681.609862049284
2659.15,2708.2715,2697.5848459746667,2690.7827234475867,2733.001405986821,2669.1164528487834,2697.954388847321
2662.45,2709.119,2704.7826610647244,2709.767120003228,2740.830264817789,2669.244949923006,2703.30295221102
2655.8,2709.9517,2707.118709146814,2711.756371335703,2742.70685096233,2668.5587755466577,2701.6347166382347
2658.0,2699.939,2695.226078668137,2681.3763707146454,2727.7883257312346,2651.992932737912,2669.913461110828
2642.1,2700.4382,2696.783444056197,2683.026587623739,2729.0733687148618,2666.1589174622727,2695.524016550101
2627.85,2695.0615,2685.69034909434,2694.7211670149,2710.215734780605,2637.9708647366797,2654.1471077538995
2649.75,2627.5845,2682.512457334666,2690.544489574362,2695.3084496211673,2622.563364644287,2624.0382841656105
2655.9999999999995,2641.8547,2698.015321879454,2702.1492531088747,2708.265390297783,2651.3976408376966,2653.9781121498636
2671.1,2654.7947,2692.0743689349947,2687.8323613390544,2696.972995414052,2650.4827416692333,2643.1303842180723
2676.0,2693.9414,2703.729303057775,2703.863654412952,2731.45800578929,2700.9213477671697,2710.642941109725
2682.5,2688.349,2710.093272077336,2711.9495553164893,2730.14100541738,2682.525940252541,2680.7840929237223
2693.0,2702.178,2710.8531759853854,2721.127758054292,2741.553862241613,2701.8860103480133,2701.6587479633486
2690.0,2714.3777,2718.379564806845,2736.4100338864246,2752.492355778694,2701.1844163227593,2714.0482817610364
2699.2,2705.5452,2716.1623761719566,2727.2803621529415,2746.0343934390758,2691.792915614413,2704.580108136908
2697.4,2717.349,2722.7685036277426,2741.054267843574,2756.137069897827,2705.6720014166926,2721.0988214751187
2699.05,2723.3445,2735.844210868867,2718.7905228596146,2759.0474080950394,2708.2043283030494,2721.1382899059518
2705.0,2723.5212,2729.9206038235866,2705.9955682986497,2752.8579331821165,2705.4537900215587,2706.6780435250575
2672.0,2726.7893,2734.132569304932,2710.1554351070836,2756.4121638723964,2706.4810657222047,2709.7980474930514
2671.6,2701.7432,2710.840989357434,2711.606058870913,2728.8401700873633,2699.0833723437017,2708.687606374544
2666.9000000000005,2658.1233,2717.4674206089617,2717.061181323232,2725.8188355595066,2697.3867437018785,2682.10384464937
2665.0,2641.6238,2717.035613389713,2714.6654309228256,2720.1542896724395,2668.8671685247923,2667.897554785809
2658.3,2642.4844,2708.5989849227894,2712.303522698008,2717.9627629500483,2666.9081722205106,2666.6629474293645
2644.7,2637.6104,2703.856099422786,2708.552963619943,2713.8852756839965,2664.7174139205417,2668.33118300215
2650.95,2628.707,2694.2287497511375,2701.051076085707,2705.6386753267557,2647.1609754850633,2651.9866562041125
2640.1999999999994,2636.2695,2699.5991945959236,2707.971808407544,2708.5169913429086,2649.3912174314755,2651.9298319434633
2641.4499999999994,2637.0073,2688.1479380748597,2691.7913426476093,2703.5196317962436,2632.5333358176777,2631.801840653506
2655.15,2646.01,2685.75914942568,2681.881899632082,2689.8162782193267,2636.6022540806894,2630.1432087691287
2664.35,2653.6646,2695.4572884331487,2690.7497181893227,2698.514001856003,2650.5205898983677,2643.2232331858636
2650.0,2648.766,2704.8651988930105,2706.890351943804,2704.8711734733874,2667.5394433015085,2666.5192802444303
2648.0,2640.6484,2694.7069292027054,2698.240338369476,2695.5849413640703,2650.509842870342,2650.333648157644
2673.9,2639.5728,2693.2911424862873,2697.0479310620267,2694.2944660997937,2650.004265291038,2650.333648157644
2674.2,2662.3645,2709.5139908218803,2698.97602345786,2717.4101795684896,2699.039683338466,2683.068017652749
2668.2000000000003,2664.0525,2716.8179899156667,2719.2348980235397,2726.7409013612228,2698.6441459809053,2697.555050894362
2669.6,2659.7092,2712.570629766411,2714.7996589899494,2722.9789358078788,2671.2051143825065,2688.6058746509066
2633.25,2691.4028,2699.560460786767,2659.2307904176882,2719.2531272400847,2671.276371850939,2696.557133075191
2619.1,2628.0032,2691.1034122439337,2685.3476302301924,2706.758004912652,2628.6625366800117,2632.63305830948
2619.0,2622.2888,2673.9950901389448,2655.3460307054847,2693.79929203046,2642.5876477979677,2650.1053032160357
2581.0,2622.2395,2673.924300803123,2655.2738488599457,2693.7405330576385,2642.5876477979677,2650.1053032160357
2580.0,2611.6157,2646.1471427086003,2653.2234858582706,2675.3065647578705,2636.51207249769,2629.1622974741645
2590.5,2613.9092,2646.385360706368,2648.4346750483937,2674.4591971370824,2636.51207249769,2629.105473213515
2577.9,2631.896,2643.5464630945594,2626.526460715826,2663.907775439874,2628.3382567908834,2622.4071066378833
2554.0,2609.216,2644.992293214389,2655.2349163909857,2667.401063526124,2631.283643363104,2625.7509457899246
2558.0,2602.9465,2627.980133392922,2630.2819030310293,2660.3131764292402,2636.51207249769,2629.105473213515
2556.55,2627.4236,2620.446420392493,2587.516541258369,2650.4958372260794,2633.6526621496764,2625.761634061474
2557.35,2625.3193,2626.511606109414,2615.9334694469335,2650.2976796311036,2631.149772774869,2625.738304599151
2558.1,2625.5242,2627.0779207959818,2616.522826637191,2650.7588971892797,2631.149772774869,2625.738304599151
2560.0,2625.717,2627.608840814639,2617.0758171847287,2651.1914724055546,2631.149772774869,2625.738304599151
2589.15,2626.206,2628.9538381952375,2618.478754352224,2652.288122553912,2631.149772774869,2625.738304599151
2576.85,2626.2527,2648.736326791326,2649.4190077741046,2657.0541404555274,2625.977415090853,2622.2222685126567
2576.5,2623.0679,2640.0292384853497,2642.104338189404,2649.4624167696634,2625.977415090853,2622.2222685126567
2567.9,2681.8486,2632.8718872151653,2623.648803632299,2659.9106908101967,2625.977415090853,2644.660560178554
2564.65,2681.307,2626.784004334564,2617.3648699190176,2654.6966472358267,2625.977415090853,2644.660560178554
2570.85,2681.1038,2624.4833509203836,2615.0056379330617,2652.732229239745,2625.977415090853,2644.660560178554
2573.15,2681.4924,2628.8722897412813,2619.513692703026,2656.4826048646564,2625.977415090853,2644.660560178554
2573.95,2681.6372,2630.5004444651627,2621.193909108378,2657.876923182816,2625.977415090853,2644.660560178554
2568.3,2681.6877,2631.0667591517304,2621.779330993457,2658.362286239873,2625.977415090853,2644.660560178554
2555.7,2686.5425,2637.4324481111144,2644.0476756727503,2666.396780652867,2628.9228016630736,2648.222732254149
2515.95,2685.8499,2628.5129917976756,2636.4292015786723,2659.009429138281,2628.9228016630736,2648.222732254149
2518.0000000000005,2589.3564,2600.0986797570768,2614.2271312604234,2639.5057293590357,2636.51207249769,2629.1622974741645
2522.5,2589.8735,2601.549861141406,2615.4040574784067,2640.6129389332277,2636.51207249769,2629.1622974741645
2527.0,2591.0315,2604.735381253349,2617.999424725228,2643.0484708846766,2636.51207249769,2629.1622974741645
2538.0,2614.44,2593.664494639652,2582.479015337161,2619.8873099866164,2628.3382567908834,2622.1527490071876
2543.0,2614.464,2608.5429526662815,2615.3729976681493,2626.5768093775296,2625.977415090853,2622.1294195448654
2523.6,2675.7244,2605.9565327848213,2553.8826775147954,2646.5276213911297,2625.977415090853,2645.399104464449
2520.0,2682.7227,2602.588688068825,2568.163227044529,2644.6507511721643,2628.9228016630736,2648.9612765400448
2518.95,2582.5112,2606.949860574083,2618.0323225934817,2641.1036360842295,2628.9228016630736,2626.5229848741474
2515.9,2607.0896,2595.841286114695,2584.820440954668,2625.276969264831,2625.977415090853,2622.9608127985516
2541.6,2606.5715,2593.682211372156,2582.7017056196078,2623.53297869724,2625.977415090853,2622.9608127985516
2532.0,2675.676,2604.965482083326,2552.6795119359886,2645.714107997466,2625.977415090853,2645.399104464449
2502.35,2675.3481,2598.1697058445166,2544.471762700233,2640.153360165413,2625.977415090853,2645.399104464449
2510.25,2687.9807,2579.670621198245,2576.6943444039734,2630.8088941067604,2634.3685076686165,2671.0467274731423
2516.3,2687.686,2585.2629787280994,2581.743222282616,2634.9856813747756,2634.3685076686165,2671.0467274731423
2514.8,2679.7588,2586.2720781983244,2582.9791456476596,2627.0848511304252,2625.977415090853,2644.567711210763
2524.1999999999994,2679.7183,2585.2102381610107,2581.9394100583872,2626.233897107084,2626.2809018170615,2644.567711210763
2533.5,2679.9795,2591.864435728178,2588.48499366162,2631.5797306895074,2625.977415090853,2644.567711210763
2521.0,2680.265,2598.4478439595273,2595.030983374761,2636.899086350349,2625.977415090853,2644.567711210763
2517.0,2685.6345,2599.9644634151764,2618.611633416175,2640.878971116201,2628.9228016630736,2648.129883286358
2531.0,2685.5774,2597.1328899823384,2616.2992229684564,2638.665044815955,2628.9228016630736,2648.129883286358
2546.3,2680.1868,2596.678110564003,2593.2644621930253,2635.466226692619,2625.977415090853,2644.567711210763
2537.0,2677.277,2615.384211953237,2598.8242272639313,2657.324322957373,2625.977415090853,2650.5365367974673
2525.85,2669.9785,2611.6960952862246,2602.3836629439097,2645.4223567597924,2628.7515501077914,2633.2852188339675
2542.0,2670.8135,2607.076739689132,2576.7226770600496,2639.813188625339,2631.9810320295655,2648.1167931318273
2511.55,2668.7964,2608.1439309909465,2568.908861381088,2641.638273983136,2628.7515501077914,2642.654242455223
2519.2500000000005,2671.9438,2596.170162744433,2621.6514851824854,2631.5377525735075,2632.479600677548,2647.285399878141
2509.55,2672.0518,2601.620941602646,2625.6828717882963,2635.8858588804223,2631.9810320295655,2647.285399878141
2512.65,2674.1985,2587.6627449416883,2595.1386477329365,2632.7673491154214,2637.3101561441326,2670.2022440649253
2518.4,2674.2424,2589.857214352138,2596.9717351947124,2634.4476678443198,2634.8404423775787,2647.873487993544
2515.75,2670.7,2590.6539458148986,2602.3632907943797,2626.278908355216,2628.8935977825686,2643.723227802546
2531.8,2672.0024,2599.143314848912,2623.8445030983626,2633.906813595241,2631.9810320295655,2647.285399878141
2523.75,2671.0974,2600.139716814906,2611.0626127454275,2634.104896373428,2628.8935977825686,2643.723227802546
2521.0,2684.546,2597.336466845656,2619.808500117686,2636.5602947917805,2630.52364157684,2641.8795138494147
2520.85,2688.125,2605.7550465438476,2630.9400331488546,2641.7858227832035,2633.6122439790574,2645.44168592501
2520.85,2688.1245,2605.648862540116,2630.8685790377053,2641.702987375929,2633.6122439790574,2645.44168592501
2517.5,2688.1245,2605.648862540116,2630.8685790377053,2641.702987375929,2633.6122439790574,2645.44168592501
2505.5,2688.1138,2603.277419790114,2629.2774926457764,2639.8550297127827,2633.6122439790574,2645.44168592501
2545.25,2688.3262,2594.7826994916013,2623.652262845487,2633.26787251066,2636.580526393594,2667.770441996391
2561.25,2684.2222,2620.4315070557877,2615.2509477773265,2651.989388635455,2630.381593902063,2631.4415048808364
2575.1,2685.2173,2631.7578007871384,2626.3502460786485,2661.303988701328,2630.381593902063,2631.4415048808364
2565.6499999999996,2686.092,2641.56212379834,2636.1245766756792,2669.431025063879,2630.381593902063,2631.4415048808364
2579.1000000000004,2689.7053,2633.9264202072836,2649.3213953027707,2668.85976592317,2630.381593902063,2631.761189103304
2577.9,2676.2607,2640.552294310866,2651.157007120264,2675.2911307944814,2628.7515501077914,2635.2169115165834
2572.95,2678.289,2650.0681087142816,2653.293723802385,2683.4508613600947,2631.838984354789,2638.7790835921787
2573.5,2676.825,2639.4724055048187,2628.083395790043,2674.885695727611,2631.838984354789,2648.1481072134347
2560.0,2676.858,2639.861746851834,2628.430475691992,2675.203998498214,2631.838984354789,2648.1481072134347
2568.9,2675.3418,2634.2898153686397,2607.0699917141856,2658.5990932983736,2631.838984354789,2648.1481072134347
2559.5999999999995,2671.9753,2641.53617761268,2595.931216084253,2657.1098460641592,2631.838984354789,2646.309263498609
2554.05,2671.4248,2634.952769381332,2589.42579714087,2651.503018124264,2631.838984354789,2646.309263498609
2550.9999999999995,2671.0986,2631.02396124327,2585.576723567469,2648.170435133989,2631.838984354789,2646.309263498609
2580.0,2592.53,2637.886064737574,2665.459092430297,2653.140846746675,2633.4701963042808,2626.1957285569624
2578.9,2673.0261,2638.244805533233,2639.8595141657497,2658.310892315911,2628.7515501077914,2641.9156981693277
2579.0,2671.8477,2645.3414558478316,2621.204786052524,2662.314987130004,2628.7515501077914,2633.6423644081347
2578.1,2670.4766,2638.320614097328,2588.9853828478813,2656.2878098635815,2628.7515501077914,2642.7470914230144
2566.9499999999994,2672.5247,2648.048796508206,2602.4352301103586,2662.6833879584415,2631.838984354789,2646.309263498609
2571.5,2671.8596,2640.155785564171,2594.561404401455,2655.931918552201,2631.838984354789,2646.309263498609
2561.95,2590.891,2650.2862889388366,2650.2810534533896,2663.4106868520093,2631.838984354789,2626.8373928162837
2559.95,2587.1997,2643.5259073679363,2644.9636090509853,2657.637459279931,2631.838984354789,2626.8373928162837
2557.75,2593.2754,2645.005412215852,2645.074143854462,2658.0728744275093,2633.4701963042808,2627.027121810649
2569.2999999999997,2592.2568,2643.448046827792,2643.976759323518,2656.7883216421346,2633.4701963042808,2627.027121810649
2564.6,2622.307,2641.2589286818434,2643.1016385412486,2653.167546265932,2630.381593902063,2623.464949735054
2555.75,2621.1584,2637.931829898259,2640.172745083009,2650.335794972732,2630.381593902063,2623.464949735054
2560.0,2596.2642,2634.1569271027433,2663.1710867684683,2659.562660594699,2635.8310380043113,2626.219058019285
2554.45,2622.3308,2633.8918185281914,2659.601875052107,2646.4471744094603,2630.381593902063,2622.6335564813676
2553.75,2594.0198,2640.3282968233966,2666.6637535049786,2655.1392153548127,2633.4701963042808,2626.1957285569624
2565.0,2593.715,2639.8327714726497,2666.418554250237,2654.7334353406177,2633.4701963042808,2626.1957285569624
2572.2,2623.491,2637.431285319239,2661.976294863388,2649.4503161720754,2630.381593902063,2622.6335564813676
2571.0,2626.539,2649.619748584672,2671.433336109839,2657.9683059169397,2630.381593902063,2624.2418626499334
2581.0,2626.2551,2648.7702765548206,2670.940150026599,2657.2548886762825,2630.381593902063,2624.2418626499334
2578.2,2674.3003,2646.0443299777676,2661.9391520385902,2664.4184446143304,2628.7515501077914,2632.810971154448
2581.0,2671.801,2644.845930497085,2620.6744424974977,2661.883634000092,2628.7515501077914,2633.6423644081347
2583.9000000000005,2675.7437,2645.8819205440955,2637.55520814552,2666.985945547508,2628.7515501077914,2635.48120812296
2574.6,2675.9363,2647.9348112829025,2639.5184954961073,2668.7349863909017,2628.7515501077914,2635.48120812296
2580.0,2676.2048,2644.6250583984965,2616.0954890436774,2667.209827423436,2631.838984354789,2648.1481072134347
2567.6,2672.6392,2649.393793888805,2603.786944120034,2663.8377147095807,2631.838984354789,2646.309263498609
2576.8,2589.3694,2647.5255048418194,2648.1006573474833,2661.0495359189763,2631.838984354789,2626.8373928162837
2585.0,2592.9875,2654.0381237373467,2653.263793306019,2666.6270413437196,2631.838984354789,2626.8373928162837
2569.55,2670.8752,2642.567974246584,2593.9752102858347,2660.0327435728395,2628.7515501077914,2642.7470914230144
2571.0,2590.1294,2648.9058968903278,2649.1893239932924,2662.2295129306003,2631.838984354789,2626.8373928162837
2570.3,2590.6956,2649.9323422597317,2650.000830838328,2663.107708079946,2631.838984354789,2626.8373928162837
2580.7,2590.422,2649.4368169089853,2649.6088574762543,2662.6836693800556,2631.838984354789,2626.8373928162837
2580.0,2620.1619,2643.5383298367606,2626.7393526291758,2659.073475023569,2625.977415090853,2623.053661766343
2587.0,2619.9795,2643.042804486013,2626.2232744242388,2658.6441884592964,2625.977415090853,2623.053661766343
2583.15,2679.2634,2648.180100484993,2620.1758329332342,2676.1506267836658,2625.977415090853,2650.893682371635
2576.9,2679.009,2645.454711055886,2617.039870985245,2673.8240034379064,2625.977415090853,2650.893682371635
2580.75,2601.3657,2651.2136215088317,2649.321013557895,2672.6759909858147,2628.9228016630736,2626.6158338419377
2579.0,2605.8281,2653.1553090156344,2670.5794518301836,2670.296417545822,2628.9228016630736,2625.7844405882515
2570.5000000000005,2595.785,2654.811787203103,2674.46104965197,2665.6953354069233,2631.838984354789,2626.005999562597
2566.0,2594.0928,2641.7030625719976,2662.745394660937,2661.4678353016297,2634.1998260548194,2626.0293290249197
2557.95,2592.3594,2638.517542460055,2660.564903100578,2658.839495629513,2634.1998260548194,2626.0293290249197
2563.0,2585.6934,2640.6943339350983,2642.758235548195,2655.228049966562,2631.838984354789,2626.8373928162837
2571.7,2591.2214,2636.3938623854265,2659.1203036410734,2657.0907976803546,2634.1998260548194,2626.0293290249197
2565.1,2625.0684,2642.174170819242,2665.1895879577837,2653.4871450860805,2630.381593902063,2622.6335564813676
2582.35,2623.5142,2637.5020746550595,2662.0239886554436,2649.5104617016614,2630.381593902063,2622.6335564813676
2581.4,2627.6323,2649.713235084172,2670.371701911442,2659.9329059141332,2630.381593902063,2622.6335564813676
2586.5,2627.397,2649.040736393874,2669.9057363943743,2659.3565121777274,2630.381593902063,2622.6335564813676
2587.0,2687.8499,2652.833035012255,2669.714662066753,2668.935515582778,2630.381593902063,2630.967257201317
2583.6,2686.1226,2653.970683613664,2630.9049724855477,2665.6342895717335,2630.381593902063,2631.7986504550036
2573.85,2684.668,2644.4722151094265,2601.7779197364207,2660.1394884985684,2630.381593902063,2640.9033774698833
2566.45,2687.025,2647.9355413001526,2599.0982648325976,2659.094533468932,2633.4701963042808,2644.465549545478
2555.55,2596.317,2649.606719044214,2648.339191105165,2661.8771343143558,2633.4701963042808,2627.027121810649
2553.0,2592.813,2634.7990503534065,2628.1611049464213,2657.772561454017,2635.8310380043113,2626.428027402586
2410.0,2591.6418,2632.993922289972,2626.716908674652,2656.3415728073414,2635.8310380043113,2626.428027402586
2414.85,2583.4185,2527.992670019122,2580.923144241362,2584.594080962398,2642.568256421312,2654.1797943969223
2467.1,2582.841,2531.4259528064385,2583.048665742471,2587.0485207539696,2642.568256421312,2654.1797943969223
2482.0,2609.869,2555.246311335539,2553.470392218925,2585.4731827951655,2631.4231210963962,2644.57435404636
2482.0,2607.843,2572.8855534591844,2589.791212804915,2592.662981928602,2629.0622793963657,2644.551024584038
2485.6,2607.843,2572.8855534591844,2589.791212804915,2592.662981928602,2629.0622793963657,2644.551024584038
2483.05,2607.8088,2575.4339695487392,2591.644440888909,2594.75649800676,2629.0622793963657,2644.551024584038
2500.5,2607.833,2573.6288414853047,2590.330659334639,2593.2730404660506,2629.0622793963657,2644.551024584038
2500.0,2608.385,2585.9815805860594,2599.425760446752,2603.4771852982526,2629.0622793963657,2644.551024584038
2529.95,2608.333,2585.6276339069545,2599.161742634949,2603.18310743063,2629.0622793963657,2644.551024584038
2498.0,2679.4019,2599.919451390515,2590.346649654585,2631.974491822057,2625.977415090853,2644.660560178554
2509.4999999999995,2679.0464,2577.302258595724,2568.4995191485027,2613.2373053400493,2629.0622793963657,2666.989316249935
2512.5,2678.8262,2585.443032215132,2576.2684048926635,2619.9378306532794,2629.0622793963657,2666.989316249935
2481.1,2679.6565,2583.5820834371284,2580.3486687421973,2624.930669905979,2626.4759837388356,2644.567711210763
2467.0,2687.7214,2571.7195184226202,2596.1222235939704,2619.0511154811275,2632.007665968586,2670.458639357739
2467.5,2689.3943,2561.738222071867,2588.4814820601437,2611.4795490498136,2632.007665968586,2670.458639357739
2467.85,2582.9197,2561.9101262594577,2594.375786086718,2604.424708593747,2634.3685076686165,2648.043677154164
2467.2,2582.7798,2566.142517787464,2601.35205572414,2605.238274071882,2634.3685076686165,2648.136526121955
2471.15,2581.2937,2572.774018190952,2621.8310562677493,2604.432790116364,2632.007665968586,2648.1131966596326
2475.55,2610.9324,2566.151021878589,2575.0711323231053,2595.696914107099,2629.0622793963657,2644.7125332469423
2485.6,2685.3088,2562.356164059898,2533.9528642306636,2607.6973705112737,2629.0622793963657,2678.208579813071
2483.7999999999997,2684.4666,2569.4704923099034,2541.3965754767523,2613.3302581005787,2629.0622793963657,2678.208579813071
2478.75,2680.0198,2567.2501729091496,2559.053608954819,2605.034230163125,2629.0622793963657,2666.989316249935
2486.45,2671.32,2566.570603014528,2574.598892955243,2597.266037889217,2631.8618801971047,2666.144832841718
2496.55,2671.4182,2568.0367530201083,2582.2047893838867,2607.8869380381298,2631.8618801971047,2666.051983873927
2491.1,2667.9058,2575.9701778603276,2533.0391875443306,2614.9021470353605,2631.8618801971047,2666.883377127614
2548.35,2669.5542,2579.203790144411,2569.621263152899,2618.7425538110833,2631.8618801971047,2657.5143535063576
2552.0,2670.49,2619.730684901902,2610.7467340874177,2652.133419993995,2628.7515501077914,2633.2852188339675
2553.8,2670.7266,2622.314495659366,2613.45822972011,2654.3006200345026,2628.7515501077914,2633.2852188339675
2556.45,2670.8435,2623.588703704144,2614.7993564977633,2655.370963231093,2628.7515501077914,2633.2852188339675
