Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
210.0,209.39673,210.46871987472832,208.8313182425001,208.01690918498474,208.80903768506053,209.18654250578024
209.65,209.62885,209.92853993113835,210.42155540036794,208.37213138839599,209.52194481830415,209.64921759116217
209.55,209.28111,210.322667095566,208.66013636522382,207.88971342580584,208.80705921938087,209.18654250578024
209.85,209.16699,210.2252985761244,208.546315064695,207.80485884072036,208.9722611036339,209.18654250578024
209.7,209.51476,209.78248715197594,210.23557068660767,208.2457651037899,209.40323687752354,209.64921759116217
212.5,209.32166,210.37135135528675,208.71713700078473,207.93212354024985,208.80705921938087,209.18654250578024
211.7,211.26219,212.11073552697684,212.19197362740735,210.18617651443847,212.81389187976677,212.53087045067716
212.00000000000003,210.79456,212.7267254447426,212.76015075814368,209.56733115381508,211.7447510094213,211.62350541878004
212.35,211.02753,213.01883100306745,213.14411288644826,209.80180563344302,211.97145020188424,211.83575021614286
212.65,211.23424,213.35962082111286,213.59479825680108,210.07477783366278,212.60983512786004,212.2536593700579
211.85,211.49286,213.18476399481932,212.38702178046105,209.11974660311392,212.83125841184383,212.42147971448807
211.85,211.59534,212.9900949068862,212.7133558113158,209.30326358074564,211.92347240915208,211.7810674896021
212.3,211.4945,213.45705729150458,213.7530724750063,210.47848428760173,211.9646904441454,211.95178917682884
212.65,211.79803,213.8952156289917,214.35415168264916,210.84247364933526,212.70348250336474,212.26118476692565
212.4,211.36916,213.50108846456405,214.96996245894763,210.63264825679852,213.03833781965002,212.5714423320516
212.6,211.85072,213.99258414843325,214.48838473207823,210.92321139529955,212.88437079407808,212.5419999517823
213.5,212.05714,213.72035880269803,213.66124764775722,209.8926153460745,212.98118214445938,212.4290051113558
213.00000000000003,211.8315,214.0123964100727,213.43574647257338,209.7604581553456,212.95029609690445,212.80464738005938
212.3,212.23286,214.260470795338,211.8235741231433,209.7477760166009,212.85401076716016,212.67720695535647
213.35,211.08328,212.50027755569326,212.13282504522246,210.42017821518002,212.554657918349,212.23270944713485
211.9,211.64372,212.93836794223017,213.21928126954006,210.85938895544757,212.5170121130552,212.9533512583423
211.4,210.81116,212.11080347792696,211.63712138341796,210.09028495450923,211.99865410497978,211.81480029321975
211.4,210.44945,211.47332296584554,212.02847874665417,209.35208324197663,211.64055181695826,211.58291497315858
211.2,210.44945,211.47332296584554,212.02847874665417,209.35208324197663,211.64055181695826,211.58291497315858
211.25,210.29514,211.2785859269623,211.75559727751352,209.18951670714162,210.92896366083448,211.58291497315858
211.25,210.43477,211.7942325713014,213.0040164866669,209.62574253018886,211.24947510094213,211.59353211546033
210.7,210.71501,211.4619708939028,214.99596463375164,209.3096505773221,211.1109825033648,211.5721662932829
211.0,210.18819,211.66136101944724,213.56775687541307,208.71221108156223,210.57119111709284,210.57799192806695
211.2,210.50116,211.36918751017242,213.4626611407498,209.62322533313827,210.93160161507407,211.41921333024794
211.55000000000004,209.58751,210.784933147951,213.68667831352536,210.1687682221437,211.0262382234186,211.68439697361433
212.00000000000003,209.71947,210.65876058137815,212.27154567137447,209.98231090630088,211.6722072678331,211.62912192144887
210.34999999999997,210.06937,211.09691891886527,212.84292594756326,210.36294322262555,211.58218707940782,211.85178578542192
210.95,208.32419,210.2252553305523,208.95448844574983,208.65045310702442,210.6202021085689,210.6228820717622
210.95,209.25682,210.07454946472865,211.51726406803758,209.47311656101743,210.87917227456265,211.32739196111064
211.3,209.25682,210.07454946472865,211.51726406803758,209.47311656101743,210.87917227456265,211.32739196111064
211.34999999999997,209.52637,210.41533928277417,211.95621184152364,209.77037687372402,211.82916554508745,211.62912192144887
209.75,211.00462,209.6850321413903,212.4179216316394,209.64520642655094,212.49821668909826,211.77075638872836
209.6,207.91988,209.49040629902933,210.72688556793912,207.80037453053836,209.11932705248992,209.13103521978323
209.6,207.78572,209.3443535198669,210.5364154367322,207.6733179183737,209.0850336473755,209.13103521978323
209.05,207.78572,209.3443535198669,210.5364154367322,207.6733179183737,209.0850336473755,209.13103521978323
208.35000000000002,207.33159,209.27578904755663,211.04023157369497,207.65571389882638,209.10152086137282,208.54668249461926
208.65,206.55286,208.59420941146558,210.11491564364206,207.07029269450814,207.67911395244508,207.82459469185198
208.0,207.31732,208.15139798731718,211.35219532938368,207.59367440197678,209.14174966352627,208.51598667711906
208.0,206.16484,208.2534195934201,209.65666695814932,206.77682334149722,208.15312135486766,207.82459469185198
208.55,207.61441,208.29749401205157,210.27527617763974,206.66540933663546,207.91801368326605,207.81989080758453
207.69999999999996,208.07652,208.51669639923549,208.64631947189966,207.14630672200164,208.31343203230148,208.25003903778298
207.65,207.10374,207.68906398398204,207.62912009494167,206.42353234704717,207.66861709286678,207.63393399690978
207.75,207.04628,207.64037972426132,207.5698247492532,206.38092627866283,207.6592193808883,207.63393399690978
207.79999999999998,207.16046,207.73774824370287,207.68847543082788,206.4661286688081,207.55881224764468,207.63393399690978
208.15,207.2171,207.78643250342364,207.74789075691174,206.50871519785446,207.55205248990578,207.63393399690978
208.5,207.36223,207.72456701639467,207.29854786637623,206.822431007976,207.94076603858235,207.83985278800813
208.25,207.76918,208.06535683444014,207.73344397720905,207.11563681060437,208.30518842530284,208.21304539004063
208.1,206.65239,208.43788220803,208.73191011263813,207.0860365974866,207.48986821444598,207.86081086647135
208.5,206.47461,208.29182942886763,208.53368866256355,206.96079232647034,207.8624242934051,207.86081086647135
209.0,206.95271,208.68130350663398,209.0634790000507,207.29457814421986,208.26045311799012,208.23400346850391
208.1,207.57808,209.3187840187155,209.11081801007566,207.39352816549442,208.44961641991927,208.58289866923866
207.69999999999996,206.86995,209.0267464113408,208.39280873999996,207.27170175098485,207.91793124719604,207.8683362633391
208.6,207.94415,207.84419233366242,207.85097384806983,206.35773061865171,207.7565489008524,207.88054069979285
209.85,208.5948,207.98559202616346,211.09979306049493,206.85174230899977,208.60635486765364,208.41699178824277
210.34999999999997,209.96082,208.95068112898227,210.30665123834962,207.55923284179795,209.58030955585463,209.8200859326932
210.65,210.3415,209.43752372619014,210.92016657237522,207.94684999081545,211.73617765814268,210.8011120134965
210.75,210.57161,209.72962928451489,211.29115530228236,208.17890086539097,211.61384253028265,210.8011120134965
210.89999999999998,210.74109,209.36003541933812,209.15193854618485,206.88576016313303,212.187597577389,211.2906944395691
211.55000000000004,209.47054,210.28507959960513,209.83816311939972,207.3207474903999,210.93984522207273,211.16981745851288
211.85,209.97566,210.9179749759754,210.61368328399342,207.82318304995812,211.79377299237325,211.47154741885115
211.15,210.20749,211.21008053430015,210.97503510892307,208.05442407569615,211.94759869896814,211.8027248466425
211.9,209.96729,211.11277996580864,211.07286115015592,208.6184633138019,211.4997510094213,211.57905915574128
213.85,211.64223,212.62203526272512,213.2981749989652,209.18627834242295,212.0195928667564,211.8436678681438
210.2,212.31937,214.25743458484735,212.3456451310194,210.3278743424685,213.86995289367434,213.70967409756977
212.00000000000003,210.33138,210.96677043221828,211.16650383110155,207.84421749247878,209.60042395693134,209.64109967388399
213.75,211.80263,213.58902147185952,214.51696016191949,209.89170835910681,212.04970951099142,212.06518381674178
213.8,211.83934,214.30603618941308,216.7478704602268,210.74855383720626,214.01932705248993,214.43212557472515
213.99999999999997,211.85934,214.35472044913385,216.81508696226095,210.78690571063908,213.6525634813818,213.7482515165437
215.05,211.9395,214.54945748801697,217.08455287237464,210.94017274022372,213.80798844773443,213.7482515165437
214.99999999999997,212.36264,215.57182694215356,218.51499632737924,211.7410456724921,214.24915881561236,214.18814041231641
214.99999999999997,213.07617,215.79109728028757,214.28688722656028,211.145074815935,214.134737550471,214.16081633440038
215.55,213.07617,215.79109728028757,214.28688722656028,211.145074815935,214.134737550471,214.16081633440038
215.3,213.30766,216.32662413721624,214.95291665441647,211.55515477738965,214.81038358008072,214.83442263302908
215.10000000000002,213.2023,216.08320283861238,214.64927615242487,211.36897657989203,214.73849932705247,214.83442263302908
214.95,213.10521,215.73782788485556,217.49886175152702,211.67210843054494,214.3197240915208,214.11747925506882
214.3,213.04222,215.59177510569316,217.2964654569075,211.556883812004,214.08791386271866,214.15369772705176
213.95,212.67377,215.42584211394131,218.35327911173272,212.43254720548845,213.9111709286676,214.10170773967275
214.65,211.8831,213.69011422259734,214.19296917779363,211.44534746453965,213.89697622252135,214.09867546503392
211.6,212.20738,214.37169385868842,215.11018922694373,212.00931746078282,214.03647375504707,214.09830533338928
212.4,210.78255,212.07071530980312,213.48708733150323,209.11586530990573,211.48029609690445,211.56625303524865
211.0,211.34734,212.84966346533574,214.55920625117264,209.7729092968144,212.10966801256166,212.50269562710315
210.89999999999998,210.32204,211.48650419315368,212.69307649497182,208.62090205872374,211.00645356662184,211.3010693918823
211.4,210.3391,211.85609805833042,213.84512258684396,208.87481822112764,210.91874158815614,211.27514021721217
210.65,210.80928,211.75866158793872,214.00104845877584,209.95184446542882,211.30882907133247,211.68439697361433
211.05,210.13469,211.7633146746001,211.55516641671161,209.13811158483426,210.45545087483174,210.67815712392766
211.45,210.43654,210.9509093852749,211.73856592652064,209.25364185797957,211.32894347240918,211.3639382780825
211.95,210.74844,211.3403834630412,212.2472430851354,209.5879942018085,211.72793405114405,211.62912192144887
213.35,211.14166,211.82722606024907,212.88848865120082,210.00474869766285,211.83356213548677,211.85178578542192
212.35,211.63016,212.7877300273566,214.0624520704365,211.12027033778173,213.04095379093764,213.0447509599324
210.85,210.18555,211.0350534318362,212.29839539908838,210.5009935441802,211.6285711081203,212.23270129159468
210.15,208.57861,210.3094426226857,209.53996993698274,209.26051621964925,211.0417362045761,211.29040646890846
203.4,208.085,209.47722507172116,209.6953451057284,208.42954731361235,210.07360699865407,209.6030106428719
203.85,202.9711,203.7655044549828,203.85708513361837,201.57961894871391,203.245262449529,203.38205910057764
203.45,203.41524,204.20366279246988,204.4373066814413,201.95544899202145,203.48696775459848,203.66893916331188
201.3,203.02017,203.81418871470353,203.92131423369668,201.6213990451271,203.19613055181705,203.38205910057764
201.8,201.05905,202.187727931328,201.5933801651115,200.4070359498137,201.55908759533423,201.54852121683317
201.9,201.39519,201.93965354606274,202.11749053567584,201.09647765014776,202.1497585240018,201.786349682789
201.3,201.43297,202.18765998037787,203.20301662918604,201.50560560986173,202.0982359802602,202.06110775007915
197.85,200.84341,201.6034488637285,202.44353322960396,201.00346120289967,201.7307854419022,201.70281295456414
199.2,198.01314,198.8285140105936,197.2199107317394,197.5535981520102,197.322065948856,197.73054857143043
200.04999999999998,198.92477,199.40807204058177,198.5197274487489,198.95844429368464,199.49310228802153,199.3877927010502
201.15000000000003,199.6441,200.3863423707087,200.88902161359556,199.95570690496288,200.44776693584566,199.87144721916147
200.85,200.21815,201.31142596055878,200.3722463435088,200.7766115866614,200.86582772543747,201.0276348915915
200.65,199.9267,201.01932040223403,200.06452641776764,200.51568854343856,201.26820917451775,201.0276348915915
201.1,199.73436,200.8245833633509,199.86057960456176,200.34167326147826,200.18474091520866,200.59817704728036
199.1,200.16927,201.26274170083798,200.32080971372406,200.73313309436227,200.69139300134594,201.0276348915915
199.35,198.28836,199.31537131200642,198.31253648448995,198.99160326327066,199.17588829071332,199.15571858465216
198.3,198.38794,200.9537306839088,198.54662897464493,199.5167842098009,199.42314978689996,199.50993295196986
198.4,198.24544,198.7997099634624,197.62084543436373,197.29913010140515,198.17818416330195,198.20400934063127
197.0,197.62253,199.8780918343402,197.5941735300393,198.54556750877072,198.42049910273667,198.53930309927011
197.0,196.99767,197.53391921072185,196.13103939614186,196.205333296635,197.31481157469716,197.22728006579646
197.75,196.99767,197.53391921072185,196.13103939614186,196.205333296635,197.31481157469716,197.22728006579646
197.50000000000003,197.16422,199.8627967574619,197.03694066238327,198.83381748950595,197.69349540152535,197.90767995865053
199.0,196.88832,199.61937545885795,196.75761720204764,198.6256774892319,197.3056996410947,197.6838058695604
199.2,197.72784,200.2102855607888,197.50284316753462,199.35848547475396,199.6810565275908,199.11243457084402
198.3,197.91241,200.40502259967187,197.7264969289368,199.52671947695703,199.72561322341858,199.43285782915424
197.7,197.10545,199.52870592469776,196.7276137675421,198.76950568719352,198.58080978017048,198.27961502201165
199.94999999999996,197.4194,199.26266788663952,198.2968400690612,198.68831208712754,197.80613055181698,197.7811791672512
199.15,198.69376,200.8691805064754,200.48930119761965,199.77686039199855,199.79870928667563,199.6713888139576
199.8,197.8893,199.93959443606923,199.16433577545467,199.09477681110465,199.04827725437414,199.03568021466148
199.75,198.49586,200.5724898124395,199.90893103210578,199.63761969672365,199.56707492148945,199.6713888139576
199.6,198.50641,200.6744434675923,200.2872642697658,199.6144540303167,199.3806594885599,199.4316960419085
198.45,199.10158,201.11266975602948,200.25735134141811,200.29505658685702,199.40968797667117,199.51871975007518
197.85,198.43924,200.39558708752583,198.95388670674419,198.60455337803756,198.5832279048901,198.6172122066478
198.0,197.93791,199.8113759708764,198.36661027851372,198.0964472022005,197.85163526244955,197.8306772074838
197.35,198.14015,199.80679083516515,199.7929524228306,198.11994963329988,197.4711103633917,197.8016743117008
199.2,197.50287,199.17389545879493,199.07032079626407,197.5803422439631,197.3084145356662,197.57780022261062
199.4,198.27473,200.39093400086452,200.14950554987394,198.87665568422483,199.7054988223418,199.4129712689477
198.9,198.45984,200.58567103974767,200.3695607296246,199.04410627477043,199.15532873485867,199.43317859578733
198.1,198.46117,200.4310901199385,199.52497936154006,199.70331582362567,198.8550471063257,198.90434006692493
197.55,196.88745,198.8731505633012,197.6697009333651,198.939635513087,197.80876850605654,197.7811791672512
198.25,196.79744,198.74027901144703,197.3493402765128,197.84258151324792,197.58660329744282,197.60680311839366
200.0,197.39955,199.42185864753804,198.020106971923,198.44620602114497,198.28788694481833,198.30811905697456
199.94999999999996,197.99475,199.98823545021807,199.50285690069032,199.85654324527493,199.70287460744728,199.6713888139576
200.0,198.01207,200.09018910537074,199.69217437119113,199.7489452182164,199.88328869448185,199.6713888139576
199.05000000000004,198.05788,200.1388733650916,199.74210573410028,199.79025272658373,199.79833557649172,199.6713888139576
198.8,199.06073,199.01916009689157,198.08722746059016,199.68976735496258,199.0035733512786,199.1257973688365
198.4,198.83742,198.77573879828762,197.83489416611997,199.48060858073902,199.11290713324365,198.91174344150863
200.35,198.49646,198.38626472052124,197.43428038525013,199.14589575811456,198.38417227456262,198.56361725600684
200.04999999999998,199.65497,199.55003386715893,199.76158022459646,200.19772173575734,200.07045704351728,200.01715909561977
201.4,199.4095,199.40856622370768,199.49283280341908,199.80409459183707,200.0434619784657,199.67448225996588
202.25,200.6925,200.72304123616905,200.84562382923014,200.88437083348794,201.36921534320325,201.38078958539262
202.7,201.66515,201.08371126680413,200.09799710918463,200.3768747147365,201.9445531628533,201.97782312607777
206.55,202.08855,201.93861350817315,201.3937526167223,200.90085853004106,203.0747406908928,202.7264165428593
204.0,205.22537,206.7872851683895,203.64699478285254,205.16553209319673,206.68438537460744,206.32534447883293
204.3,203.37193,205.9642664302144,203.47862908675404,203.7646776599457,203.93092171377305,203.81519016533738
204.0,203.66551,206.10573407366553,204.39298069102995,204.23681610119402,204.3459103858233,204.24985254984594
203.8,203.34868,205.81362851534078,204.04931189731855,203.98471543921255,203.8357355316286,203.81519016533738
203.3,203.43178,206.02154678153218,203.22492581282745,203.37291167036648,203.62889793629432,203.6743290256097
203.65,202.9379,205.53470418432428,202.6798712894461,202.94987386521964,203.30791386271875,203.47405130667755
203.75,203.28291,205.87549400236978,203.06077955873678,203.24606144023718,203.57632570659493,203.5180967666246
202.95,203.38208,205.97286252181135,203.1701504045995,203.33063421934304,203.63802086137284,203.6743290256097
203.5,202.59607,205.1939143662787,202.30190253984452,202.6534139699969,202.47102288021534,202.77236959181937
203.75,203.13464,205.72944122320737,202.89717321642576,203.11915827319305,203.44574697173624,203.47405130667755
201.85,203.38208,205.97286252181135,203.1701504045995,203.33063421934304,203.63802086137284,203.6743290256097
201.4,201.21967,202.57728466424936,201.65478634103988,200.89748457841466,201.7221736204576,201.8915793129652
199.1,200.79192,202.13912632676227,201.16375114300536,200.51185279649908,201.45705921938088,201.3992411093047
200.45,198.83107,200.3666127642243,199.12283726575873,199.04155019209946,199.10326211305517,199.06745376992617
203.1,199.90797,201.21412539206727,200.1430786730869,199.69683004034562,200.43600605652762,200.46752587237484
204.05,202.16853,203.2101120896695,202.4250672593424,202.46900628714286,202.7311911170929,203.05532017484668
204.0,202.83235,203.73245771928998,202.42295479960148,203.35573315228615,204.00698272768062,203.7867066900064
204.65,201.87883,202.90478205846458,202.07462188365403,203.39450987084666,203.87489816061017,203.7867066900064
204.6,202.75002,204.6162910383885,203.0849225702384,202.74405044547171,204.51477792732163,204.330318879715
204.35,202.65814,204.41696886379412,203.49822549519467,202.95129479583497,204.31726110363388,204.330318879715
204.65,202.39143,204.17354756519018,203.20892158552135,202.74568058442196,204.33097846567966,204.20866880141557
204.35,204.06291,203.6866617224103,203.93500875267296,202.72850038751886,204.3283075370121,204.38673869238664
203.1,204.2276,204.1294731465587,203.39748187848036,202.55022273024386,204.12644908030506,204.24165738487818
202.25,202.97809,202.91236665353898,202.10901271891427,201.5389118121786,202.91294616419924,203.05300168663314
202.0,201.30284,201.15675854960548,199.96317447056165,201.6500276709981,201.95398384925977,202.05515970008997
198.0,201.06238,200.91333725100154,199.72047834966773,201.4375234659391,202.22899057873485,201.98921428312954
199.9,197.68774,197.27061386353938,197.77267263046434,197.7904744543747,196.8539939434724,197.71703647504083
201.7,199.30295,199.1206157329293,199.66865609778307,199.39994582651696,199.79613728129206,199.70146018633054
200.2,201.3444,200.28897001527815,201.52116439737924,201.54422243297623,202.1253134813818,201.8385983643741
200.3,199.52489,199.56335920612764,198.74073151253478,199.76117135339882,200.1122796096905,200.013056299776
200.4,200.0155,198.92581074309612,200.12589737198843,200.34865840494837,199.820923059668,199.978311945416
202.35,200.10852,199.02317926253767,200.2239995572322,200.43413822986153,200.29597465231043,200.46904319694875
203.95,201.97583,200.92186539164842,202.18495433257976,202.09829876152517,202.26180013458952,202.50057756177122
203.75,203.18584,203.47204447093753,203.70627435043028,203.2615588400021,203.76762135486766,203.73191965854213
203.8,202.98009,203.27730743205447,203.4656470702777,203.09706229524235,203.53889973082096,203.6559469892248
203.4,203.03122,203.32599169177522,203.52571390501927,203.13819483312142,203.5130776132795,203.6559469892248
205.75,202.624,202.9365176140089,203.04685895262327,202.80898232384513,203.23207267833104,203.44736976011453
203.55,205.30434,204.90835335114122,204.42031237081738,203.26838019579893,205.69823014804845,205.691464207888
203.3,203.30376,203.81748737564445,203.0891650629975,203.0310107060403,203.4816890982503,203.47726489756886
204.35,203.05621,203.57406607704047,202.81440213639584,202.82268142896018,203.10841857335126,203.47726489756886
205.15,203.61488,203.86151854870386,204.1904084402274,203.59027515506685,204.03351615074024,204.25372010916462
207.35,204.49696,204.6404667042365,205.17019473778754,204.24652017554345,205.74645524899057,205.33905827532567
207.75,207.02951,206.9332120468248,207.40103078731468,205.69728500017524,207.140201884253,207.33554931089353
207.85,206.21136,207.6347151410774,206.35314041429933,205.21010161443414,207.71972745625843,207.4471767404039
207.75,206.32889,207.732083660519,206.4624061690211,205.2891603901455,207.62083165096453,207.4471767404039
208.75,206.58257,208.36963212355056,205.42975040429465,205.3794420633128,207.69222128757286,207.45470213727162
209.2,207.39557,208.60840033549317,207.45659619711085,205.99909606527322,207.86168236877523,208.38618504877917
209.45,208.78165,209.8255500740849,208.3084242409348,206.48394728660404,208.61877523553164,209.00714684947758
209.75,209.66106,210.65325044028845,209.7708071136864,207.3990911431644,208.64812247644687,209.01467224634533
211.3,209.99332,211.09599391348672,208.25145342742334,207.25172610966914,208.6111911170929,209.01467224634533
211.2,210.92775,212.19128124296907,209.11473371671048,208.91950743414503,211.99469717362044,211.5473466102251
208.25,211.42816,212.4120858021187,208.225512146691,209.17490650934076,211.7823418573351,211.70549792072936
207.2,208.33823,209.93770199280038,209.7689085585742,206.82722005109602,207.70851615074028,208.0902444670703
206.9,207.1336,208.91533253866385,208.49992422895943,205.95838055828622,207.39177478690002,207.42263844538397
206.45,206.28128,207.0776509921671,208.05445274067978,204.67083152674806,206.86825706594888,206.967274596535
207.79999999999998,205.80727,206.63949265467997,207.50066773056682,204.29521752934318,206.83180305069536,206.79651883605828
208.1,207.21602,208.10460558201487,206.72607951588455,205.7432533959323,207.5855215343203,207.8505844901333
208.3,207.69124,208.5455004463667,209.67417432353534,207.21768961545803,207.9912169134141,207.9321214879159
208.5,207.788,208.27327510063154,208.3453434786269,206.93403176202307,207.5596366083446,207.87684643575048
207.35,208.01865,208.46801213951466,208.58600429284974,207.10387260208296,208.30584791386275,208.25003903778298
207.05,206.71312,208.0831911484097,206.10295653317525,205.92719529296036,207.12833109017498,207.2018788138609
207.1,206.38994,207.79108559008498,205.77876980853816,205.66966004827765,206.9047644683715,206.87230666489813
207.05,205.13791,207.52774083331946,206.90020228694797,206.379375592848,207.25198519515476,207.49698091905285
207.05,205.08566,207.47905657359865,206.8432752260942,206.33646171053803,206.75044414535668,206.92758171706362
209.05,205.48381,206.74413959112547,208.3679572226729,206.66775667659786,206.78012113055183,206.9349433172668
208.65,207.43617,207.9725302051378,207.6747931176957,207.4973895891276,208.56008075370121,208.56194059077538
207.85,206.9661,207.58305612737146,207.2362905925976,207.16732403964116,208.64680349932706,208.53594865754266
207.15,205.54672,207.38838703943844,206.06383079892052,206.69941183572033,207.6662539255271,207.5969485047076
207.65,205.02254,207.1094627084219,205.4240582150954,205.87617189259137,206.44279273216688,206.98065287831977
207.69999999999996,205.96286,206.86138832315663,207.52313001866906,206.64154092432761,207.89641543292956,207.63393399690978
206.24999999999997,206.01906,206.91007258287738,207.58169751980864,206.68479661632168,207.91603521758637,207.63393399690978
206.4,204.16908,206.0825081185741,206.4232595201475,204.8115510342246,206.49044078061908,206.4954748954615
207.05,205.53734,205.44956949663182,206.81000828740477,204.86797417661145,207.0824966352624,206.5818539600688
208.2,206.90811,205.9651481900209,208.88298998730815,206.66954000768038,207.11382234185734,206.94289490817187
207.0,208.05489,206.61792377898067,208.6152892031979,207.03761272794642,208.05227456258413,208.01848090302997
205.95,206.11179,206.18441852815488,205.3035662040936,205.5837463950861,206.96181022880216,206.97394289601522
205.95,205.07701,205.01141115914473,206.28294231929996,204.4926486695093,205.84802355316282,206.2240419550323
205.75,205.18196,205.478373543763,207.300231693328,205.04912167737862,206.53702422611033,206.23465909733403
