Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
531.0,527.6091,530.7398194774256,544.3376008761646,521.9124351839329,534.2705555555555,536.2972117284936
530.85,524.70056,528.7808737692535,530.7943373244095,518.2257966719949,536.2866666666667,534.5810518090108
528.25,524.54816,528.6471887111195,530.6194861359697,518.1128150506368,535.4455555555555,533.0001060506157
524.3,521.8815,525.5916883603323,539.4389809143834,513.2327612911956,521.3627777777776,524.3653589804646
525.0,517.93536,522.0713151628037,534.2805699377242,510.30725061667374,521.7266666666667,521.8926016737157
523.15,518.96674,525.1709747930091,536.9353469024851,507.0201608864224,516.7727777777777,515.0476648894127
524.95,517.1229,523.5221924093565,534.3252759891975,505.6804685837601,518.838888888889,516.4841954345849
525.1,518.4993,525.1139525592232,541.3345146537632,506.9308962653138,519.2099999999999,519.177136910255
525.85,518.2269,523.2477012107294,543.1173507932527,507.9629185888331,515.6811111111111,513.4489184925833
525.0,518.7934,522.1786231522836,527.39610287755,515.1441003414345,518.6583333333333,518.6748991445763
526.75,517.9749,521.4210744895242,526.4046989498572,514.4652393338789,516.9127777777777,517.6226993887321
527.1,519.9568,523.766832849174,537.5750357466237,518.5476047291296,524.1444444444444,524.6270019976465
526.3,520.28033,524.0787646514867,538.0266593720265,518.8247571260118,524.1405555555555,524.6270019976465
528.05,519.542,523.3657776747716,536.9950852391038,518.1910470871342,519.3577777777776,519.746764080805
529.0,521.16223,524.9254366863353,539.2549252674972,519.5762704875629,522.6272222222221,524.8830564436207
522.25,519.272,527.0668867193921,542.4863454598118,521.6436336373982,523.346111111111,521.2706912595529
522.1,519.5816,521.7686780595226,526.010327558307,511.2795620925374,519.0377777777778,519.8685741815582
522.4,519.4436,521.6349930013884,525.8229282752787,511.16579157943596,519.0783333333334,519.8685741815582
521.9,519.7198,521.9023631176563,526.1978153962632,511.3933085300862,519.1316666666668,519.8685741815582
520.45,519.2597,521.4567462572097,525.5732003166863,511.01406021503965,518.6933333333333,519.8685741815582
519.3,514.21423,518.6400653373638,529.3118472994537,507.4396213118606,518.7700000000001,519.3839579752349
518.05,513.1357,517.6151465583365,527.8389987464554,506.5801079411774,517.3811111111111,517.4075401312876
518.4,512.2184,518.9769004327993,527.1996971285074,501.9696819918082,515.956111111111,513.9603565643274
519.0,512.5473,519.2888322351127,527.6854358298511,502.22513717253827,516.4216666666666,513.9603565643274
520.25,512.6501,518.5494681897437,527.2449090553534,506.4606419619243,517.3461111111111,512.8118866935125
518.05,514.4013,520.4496096889468,540.8976684983376,511.16661443240343,517.9477777777779,516.2040845821326
518.05,512.45184,518.4888955029812,537.8763346115732,509.45744334666193,516.7438888888888,512.9905382917563
519.95,512.45184,518.4888955029812,537.8763346115732,509.45744334666193,516.7438888888888,512.9905382917563
537.35,514.1337,520.1822395726788,540.4845467271131,510.9338430072382,517.9566666666668,516.2040845821326
534.5,527.35614,534.5086882888521,553.3999850740845,528.2109522580342,531.9294444444441,529.5852739076471
536.1,524.5108,531.9686721843061,549.6441237221094,525.9799644071758,533.6355555555554,533.5748996754278
534.3,526.07294,533.3946461377351,551.7487416889807,527.2338382759484,531.8622222222219,528.6163148831156
534.95,524.3169,531.7904254401268,549.3817549156753,525.8229833907234,533.8527777777775,533.5748996754278
535.0,528.9092,531.9063282874965,543.2573184143524,526.434676814199,528.3549999999997,525.9453916350342
535.6,529.62213,534.4266859991217,548.195971914829,526.9925420450809,528.8855555555554,525.6219491689884
537.2,529.5541,532.4856302060775,544.0239135198809,526.9310468764575,527.923333333333,525.9453916350342
536.7,531.20135,533.9116041595069,545.9180012508243,528.1504187737911,528.3244444444441,525.9453916350342
537.3,530.6783,533.4659872990605,545.3250164968937,527.7697440407397,527.9677777777774,525.9453916350342
538.1,531.3062,534.0007275315958,546.0367162748491,528.2265120771974,528.8277777777774,526.9143506595657
536.65,532.1475,534.7137145083111,546.9878533458905,528.8347558330332,531.5655555555554,531.2340032832029
537.0,530.62604,533.4214256130153,545.2657721384,527.7316575333917,527.9677777777774,525.9453916350342
536.6,530.99194,533.7333574153282,545.6806892760137,527.9981904709962,527.9677777777774,525.9453916350342
537.5,531.26154,535.8526599525511,550.26801092917,528.2338571615353,528.5172222222219,525.6219491689884
537.0,532.2181,536.6547703013553,551.4379606211492,528.9305224773798,529.6938888888886,526.5909081935199
538.35,531.6859,536.2091534409086,550.7875949925898,528.5436273349555,528.5172222222219,525.6219491689884
538.4,532.47003,535.4123825574868,547.5098915621107,530.2608178036587,531.9494444444442,531.9763992859814
537.5,533.18054,537.456880650159,552.611098290544,529.6260377725735,532.4527777777777,530.910560817157
537.0,532.2181,536.6547703013553,551.4379606211492,528.9305224773798,529.6938888888886,526.5909081935199
538.0,529.0036,535.4230540928221,547.5307086033677,529.4924261189334,528.6688888888885,524.5965811008764
537.4,530.0731,536.3142878137155,548.7143318125666,530.2625465502347,530.233333333333,525.5655401254079
533.9,529.4305,535.7795475811793,548.0036855940969,529.8006457066936,529.8355555555553,525.5655401254079
532.0,526.2466,534.6601659646799,549.0699252695385,525.4472820577649,531.6416666666665,530.8079514446346
532.2,524.2603,532.9668218949826,546.569233042715,524.0142351456677,536.2549999999999,536.4365369424453
534.0,524.46814,533.1450686391618,546.8317947217524,524.1653044608832,536.2549999999999,536.4365369424453
527.05,524.9083,532.4759362207622,559.5736986925441,527.7017603317827,535.6955555555554,541.8949765073229
527.3,520.4672,522.9996080034583,531.6440851477553,515.9852615255279,524.537222222222,523.9731147630173
524.8,520.7149,523.2224164336818,531.9266787377849,516.1782778531918,524.5449999999998,523.9731147630173
525.1,518.2607,520.9943321314481,529.1118122035116,514.244814765255,520.3272222222221,520.7706698557425
524.2,518.8186,523.7374982732964,536.6150800960022,510.4372293219003,515.4394444444445,514.7061053101503
525.5,517.516,522.9229273767512,544.1951255187641,512.0797226392015,521.7916666666666,518.8355773309925
524.75,518.4761,522.0815948072847,537.9385473195811,513.7496846241378,515.8616666666666,514.0931009598208
523.25,517.74695,521.4131695166144,536.9948847407925,513.1565985995122,520.6999999999999,517.8088357717319
522.7,516.3003,520.0763189352742,535.1142012028333,511.96849382731034,518.6150000000001,515.529631504993
524.3,515.7738,519.5861403887833,534.4268360318388,511.53221950846734,518.5838888888891,515.529631504993
524.9,517.3113,521.0121143422125,536.4297498526582,512.8004359960718,521.7133333333335,517.8088357717319
521.55,517.89246,521.5468545747487,537.1834401466938,513.2752678026592,519.6405555555555,517.8088357717319
522.05,515.08276,518.5736821574969,524.8731922045605,508.9831509795322,520.4583333333334,515.9703160908209
529.85,515.44836,521.0067748768303,541.1834407974529,510.41967364417707,519.1344444444444,516.5563730642535
528.5,519.91736,524.7774434657993,528.8689523564018,522.3452050044957,526.2633333333333,523.3148355483739
524.25,518.4301,524.360377290679,532.9104568606928,518.2072616593866,513.3422222222221,515.1501720108256
519.85,518.7963,522.5850309312513,532.9272646509835,514.6014026933332,523.8566666666667,522.4587183214096
519.65,513.54,516.5827252130258,523.6109472293298,510.39572747586817,518.1250000000001,517.9717764715376
521.95,513.3528,516.4044784688472,523.3907169825687,510.2396509449804,518.9027777777778,517.9717764715376
521.05,514.84534,516.441919072533,521.164771545096,514.2474429494193,518.7566666666665,518.7539862775785
521.05,514.20703,518.1156047493091,532.3718839497325,510.22139093710683,518.975,515.2062234673489
521.95,514.002,515.6398087237288,520.1474398303318,513.5121140117741,518.975,518.4718551748625
521.3,514.84534,516.441919072533,521.164771545096,514.2474429494193,518.7566666666665,518.7539862775785
520.15,514.70734,516.6487165020385,528.929557050899,511.9121329172571,518.5966666666667,519.2993178915862
518.7,511.20734,514.5173028491712,510.95331978394205,513.9231270275602,518.1677777777778,518.9973671397336
518.45,510.04617,515.7008099794558,517.6526166856933,508.22953150096663,515.7655555555557,512.8487877856545
515.1,510.05722,517.7388941174992,513.6645499112916,506.3875801950672,517.8638888888887,513.337473594863
509.1,509.71802,517.0860536326284,514.5497643454385,502.3603974048854,508.94999999999976,511.34929028683354
507.5,504.07593,511.0003586308038,514.9424617216488,495.4009681240675,510.20368518518507,508.76492095974754
510.35,502.65228,509.57438467737427,512.784442044534,494.2198321768555,510.0961111111111,508.4293722549755
513.45,505.2614,512.8402329106435,515.4591060319987,498.6833899087054,508.5635185185183,509.1628773138969
516.4,507.37827,511.127325013205,513.215109927093,505.1615872099253,512.8522222222222,512.4038989826136
519.45,509.97897,513.756464489841,516.5339541171107,507.55110498231545,511.8238888888887,514.1638835751362
521.1,511.0703,520.555541091488,532.6458954811185,513.9090090391738,519.7172222222222,518.4870187725556
518.4,512.5348,522.026076730962,534.966933296169,515.2549966987772,520.5322222222223,520.5108578741447
518.5,510.02692,519.2868896110548,530.1506574228115,513.9498936958544,516.7272222222222,517.2099901017804
521.3,510.11697,519.3760129831437,530.2889472907741,514.0339523032557,516.6444444444444,517.2099901017804
520.45,512.2527,519.3956713760656,529.9005563744571,515.1195573612499,520.933888888889,520.6710266460245
517.55,515.17017,518.3052666398116,529.9361333747822,513.6304709110633,520.578888888889,521.2127659503707
515.0,514.3758,515.7331493969616,519.8845074746475,512.5627962882049,516.7205555555555,517.344078928321
512.25,512.54987,515.9362994342641,516.807776961584,510.32436495006954,517.2949999999998,515.5433659181024
512.7,511.1684,510.1906922969711,506.12484381665485,504.90151525186883,509.9744444444443,510.9885343366601
511.15,506.88272,509.8056481232869,501.79792512292903,504.37308489292235,512.2538888888888,512.7374868550465
512.15,503.42975,510.75702833602446,505.4293448048592,503.10026975269045,510.2811111111112,511.49324761760647
511.8,504.32715,511.64826205691793,506.502549222669,503.89470542899454,509.77833333333314,511.2704702291946
514.0,504.2395,513.8121262801856,506.0720914644671,499.5014313378987,510.4505555555555,511.3117581930626
513.05,506.89273,513.760443511782,518.689895462497,501.908231742634,511.5633333333333,510.8643231416933
513.6,505.78348,510.4379754513528,511.9289731778212,504.7141138075593,512.5405555555556,512.8519996490608
512.5,510.97867,511.38139727243566,518.3179633507282,506.36800037982965,515.34,513.2440263158095
511.7,510.03586,510.4010401794532,516.9951824299369,505.47263207996247,513.4777777777779,512.8516020301457
512.7,510.68936,509.70051375047944,505.5608028387492,504.4643421496087,510.38500000000005,510.8208053825339
512.2,510.2067,510.57928692363174,517.2353338321858,505.6355107720892,514.3944444444445,512.8516020301457
512.5,509.77887,510.1336700631855,516.6352505096578,505.22824433794807,510.45722222222224,511.2530567185867
516.5,510.03586,510.4010401794532,516.9951824299369,505.47263207996247,513.4777777777779,512.8516020301457
516.0,511.62808,515.2607530612347,524.6511410527128,511.44185792297094,515.3899999999998,515.2816866649667
515.15,511.18863,514.8151362007883,524.047544307624,511.03559992282436,515.1211111111108,515.2816866649667
515.9,510.44513,514.0575875380287,523.0236879916434,510.344382013438,517.392222222222,515.391220046491
517.8,511.55988,516.7259492353261,526.427962568735,510.76061224872734,516.1144444444442,515.5098003177161
514.65,512.4135,513.9435608728165,520.7341146939046,511.499464218881,518.1916666666667,517.2384441635718
515.05,511.98477,513.3634750636849,516.5427546505833,509.60629833860025,511.86833333333334,514.3734672937854
517.0,512.3404,513.7199685520421,517.0062796899253,509.9337300099616,515.6394444444443,514.8939778651212
518.95,512.1864,515.4454137600434,527.6739339006748,512.8592772284835,513.9516666666666,515.3335886653011
517.5,513.5867,515.1833831091578,520.4470496187225,514.0528415163855,519.6449999999999,517.5195567705115
516.0,514.1893,513.9035547616033,510.34234947427774,512.1351931348455,517.3371825396824,516.891911080118
516.0,512.8426,512.0908445613107,514.1066753505106,510.96731711034823,514.8677777777775,514.5911458773909
513.4,513.189,514.566640586891,518.109675473818,510.7107377797073,513.8335555555553,514.7844444835969
515.0,512.0334,508.9547185077321,507.701779932388,505.46179983143617,511.92444444444436,512.3301158809018
515.8,513.4452,510.38069246116163,509.3237720514617,506.7532501648129,516.5072222222221,514.0368062167556
516.95,512.7158,511.08121889013523,520.9745088681764,509.52790272341167,515.4259259259258,514.1917952171581
518.0,513.72614,512.106137669163,522.3488433765468,510.47652170614606,515.9143703703702,514.7114827245866
519.45,512.7385,514.3367110743087,519.3114105805552,513.2702684770567,516.9827777777778,516.7061798930445
518.6,514.03534,515.6289999696043,521.0461810939404,514.464330738287,521.0499999999998,518.2718291870436
516.25,513.27356,514.8714513068446,520.0282430325386,513.7646379042503,516.3677777777776,516.7061798930445
516.2,513.41327,514.7894490171145,518.4006331515569,510.9150616787176,514.5408703703703,514.7844444835969
517.95,513.3684,514.7448873310697,518.3424219371361,510.8742019969974,514.5814259259258,514.7844444835969
518.55,513.0351,516.2920857948924,528.9487504033121,513.6560353373205,516.7338888888887,516.9639572626837
519.65,513.57404,516.8268260274282,529.7557278033186,514.1587491034933,514.246111111111,516.9639572626837
518.15,514.2152,515.8072467137832,521.2861091882487,514.6288501125246,520.8727777777775,520.0581102738827
523.2,515.1308,516.4827930868121,520.619950321967,512.465815098142,513.8750000000003,516.8879894815458
521.8,517.45105,518.9711264229544,525.5710303618235,517.5416295771679,520.4638888888891,521.0448127710179
524.45,516.16534,517.7233992137034,523.875278952617,516.3946327037476,519.6216666666664,521.0448127710179
507.95,518.60974,520.0851685740713,527.0916127467056,518.563806585382,523.0094444444446,523.1767448111927
506.6,500.3362,505.6441878608995,508.6179878111725,502.7330440034588,509.0155555555554,509.114509486788
504.15,499.16022,504.4410223376934,507.2201379667333,501.6350221229463,499.6673611111111,504.9522843970146
505.25,497.07254,502.25749972150464,504.7016203908655,499.63848225104914,502.20254629629613,504.362414815281
505.95,498.00333,503.2378568144872,505.82946107148126,500.53548640468273,501.49499999999995,504.4218878209217
500.0,500.71497,502.1821795382386,503.5543159639416,501.0500613168037,504.30833333333345,504.8759022819614
500.4,496.0448,498.89173585329155,502.5206745969618,494.7237350345015,501.34833333333336,499.8229858521839
499.6,496.4261,501.7240253672292,507.29168893033886,491.50265222772873,503.80814814814806,500.09114077696665
500.05,495.50226,498.9986414361452,506.63258519702515,492.9437366061885,499.8928935185185,499.8672938689085
501.99999999999994,495.86804,499.39969661054727,507.1539739506166,493.3100410217479,500.50875925925914,499.8672938689085
508.0,497.46732,501.13760236628957,509.4225349287129,494.895746985912,501.36499999999995,500.570084066558
514.35,502.4574,504.00920866606964,505.7543789283899,502.7545418416267,511.7361111111109,509.1106636377728
513.5,506.23553,513.7493565466649,523.7866878913536,507.3510939110735,514.4377777777777,514.28422637831
511.5,505.19852,510.9918714772781,514.3320031919519,505.9791326757256,513.6216666666664,512.5448417209435
511.45,503.5386,509.2094040354913,511.9217842041116,504.33111612358124,509.6061111111109,510.5502191192299
511.6,503.53406,510.8319226825796,519.7221567927323,507.36407707069367,511.47999999999985,511.14863499464303
511.35,503.66168,510.96560774071355,519.9224221476119,507.49338997843967,511.1433333333332,511.08620273048757
513.0,505.98294,510.7552598582313,514.719492280405,506.317154299695,510.8405555555554,511.2142526759568
513.5,504.85916,512.2133349499642,521.7958357752318,508.69925240866047,512.4255555555554,512.6404415138113
514.8,509.10886,512.3260957369163,523.0078913671423,509.9157077590417,513.1166666666666,513.2632553104052
514.7,509.95517,511.00890354849764,518.4394431243385,510.2278264429831,515.7105555555555,514.5830688421873
522.9,511.6967,510.9322407241496,512.7453160411061,509.92187540301046,515.1838888888888,514.3208684803125
513.95,516.83356,516.2279602811064,514.9026319935252,516.2497762537556,520.4488888888891,521.0547450101355
504.5,508.26215,513.0724675325544,517.7530735086752,508.4973000710081,514.9749999999999,514.4211940701235
501.8,504.66675,503.02267479840845,505.2002866505601,496.16716544648546,501.4570462962962,503.7630064137136
500.65,497.459,499.8302444039103,500.9510216935569,498.05408377797795,500.5377777777777,500.5842523431156
501.05,496.4987,498.80532562488287,499.8067432007578,497.13309838410817,501.984537037037,500.36503660378247
499.5,497.18878,503.89850770708654,489.9346904141533,489.5272663338801,503.3116666666666,500.7457003948186
497.0,495.8893,502.51709543970196,488.19030819683604,488.3399040002278,504.04249999999985,500.689994922845
496.0,493.82425,500.2890111374682,485.39671335033586,486.4217859026803,497.59,496.63655931918333
497.0,493.0089,499.39777741657485,484.28616301726487,485.65354967394455,495.72611111111104,496.16400018258577
499.45,495.116,498.27661418309935,497.2018394350126,486.1344511670411,495.7561111111111,496.5203785068538
498.79999999999995,497.11902,500.46013679928825,499.994029163318,488.11128397392383,503.17375,500.913973173322
500.99999999999994,496.58405,499.88083488070737,499.2509417052259,487.5871682709573,501.617496031746,500.4599915547337
501.15,498.4041,501.8415490666726,501.7727174436727,489.36003394996146,500.42759259259265,500.6295195824891
503.9,498.3327,499.4994380992268,499.16812818442264,493.16061447576675,499.3699074074074,500.2967044229245
503.6,502.5175,500.73649377314206,505.8668750245855,499.73872769244855,506.825648148148,504.31818580529296
502.55,500.4672,501.5029454934437,502.5324953883986,501.3002461705087,505.6637037037037,503.2806138112591
503.00000000000006,499.88095,502.5670864931338,508.72121789902405,500.6319263429867,501.88401851851853,502.24833796587967
503.00000000000006,500.23807,502.9681416675357,509.29904319874305,501.0154574613907,501.3815833333332,502.24833796587967
502.1,500.23807,502.9681416675357,509.29904319874305,501.0154574613907,501.3815833333332,502.24833796587967
502.50000000000006,501.30585,502.1784918664727,502.3194825039384,499.2590590994415,501.33222222222236,500.9325134605523
501.65,501.62802,502.53498535483,502.76324995485015,499.5908670565588,498.31000000000006,499.60531599924593
499.4,500.9445,501.7774366920705,501.8209968385528,498.88563288227795,500.01055555555547,500.47511619634
494.94999999999993,499.1546,499.7721608200607,499.3405234269336,497.01630462733857,500.3938888888888,499.97292240323105
490.25,491.8586,493.72529341579053,494.2119381349667,492.55508425975535,493.21622222222214,493.86577889245086
491.74999999999994,488.06076,488.7982022511273,495.03396608065805,487.2627019971489,495.0183333333332,492.6996639582574
483.00000000000006,489.34656,493.3491415345115,491.5530642074181,485.8017690276082,493.9582407407408,492.1055183146641
485.19999999999993,482.6143,484.8125538002301,485.34312283193026,477.68081762794617,484.36033333333324,483.6474039111969
476.8,482.0389,487.1061240596902,489.00853725023643,478.9568770928922,487.4455555555555,484.35568527892997
474.8,475.11987,479.61976080418566,478.8935389814839,472.34711720981954,473.3811111111111,477.0762356335426
478.1,474.81973,478.17014943589373,478.08339102299385,470.21003042923843,472.9816666666667,475.3240314959994
477.1000000000001,479.01572,481.09876016710047,478.0808181462142,474.1705399356226,474.4700000000001,478.343572821444
478.0,477.6329,478.20759003957926,478.5788377958273,472.74791658481314,473.9433333333333,476.76615783980964
475.7,478.7543,479.00970038838335,479.68541109455236,473.4713815444378,473.9411111111112,478.06326881478077
473.95,475.9281,476.95986283032863,476.8638381504509,471.622195825795,474.0225000000001,476.0746470250507
478.0,473.82257,475.40020381876536,474.73093657243777,470.21455081605995,471.45944444444444,474.11180009248943
478.1,479.00354,479.7479930648477,482.54319038497147,475.23428566801647,480.52888888888884,477.94172451651525
478.05,479.12906,479.8371164369366,482.6504844032706,475.31669129097276,481.175,477.94172451651525
474.85,479.15186,477.31675872531235,475.256372080712,477.5777405604421,479.63222222222214,477.96173748363225
476.2,475.15033,476.94060684403365,479.18357505469544,472.6373585333121,476.2530555555554,475.0511765557136
476.5,478.6105,478.9298717153256,487.5153811593968,473.40238296136494,478.35999999999996,476.22688381186913
468.25,478.98657,479.19724183159417,487.8706835667266,473.6475733069589,475.9816666666666,476.22688381186913
470.65,471.16318,473.11866791212765,465.4677573228156,462.06502468964146,469.42388888888877,468.1337711783357
476.7,470.0826,472.7340261450698,474.17848921411365,471.1034671184447,468.7694444444445,470.52185674942166
476.3,479.3034,476.899692550192,477.19776571657223,474.85260996878185,476.45277777777767,476.2468967789861
479.15000000000003,478.80344,476.54319906183486,476.76922543374127,474.5155858087571,476.30055555555555,476.2468967789861
479.15000000000003,479.7919,480.3779931645891,475.12325271421224,477.2791947246724,482.5099999999999,478.670673831556
476.5,479.7919,480.3779931645891,475.12325271421224,477.2791947246724,482.5099999999999,478.670673831556
479.95,479.68042,477.55282473301077,476.2588396218045,475.5179043766513,474.0611111111109,476.405963223789
478.1499999999999,480.4939,480.61512052235173,473.94363270484877,477.1325177464583,481.8937037037036,478.63271939746517
482.8,481.74493,479.02336037248455,477.79459011274116,476.87647728822856,481.9057407407407,477.7030741987602
477.75,482.20807,481.1552002202698,470.3664206936172,479.13774866994333,480.2052777777776,483.1870690382269
478.0,481.43878,480.92775945239384,482.308727541004,481.0919148811795,479.9998148148148,477.62415937077986
479.80000000000007,481.75363,481.1505678826173,482.5470934470262,481.2946616163501,480.507037037037,477.62415937077986
479.95,483.40503,485.2305846058053,482.88066102572014,482.53391748754836,482.89737037037025,478.88120375216033
477.6000000000001,483.5076,485.364269663939,483.04189845423986,482.65753638387577,481.9972592592592,478.88120375216033
478.0,481.29813,483.26987041983944,480.5260193847117,480.72005249930555,480.54981481481474,477.88594087214153
477.75,481.8047,483.626363908197,480.95271916785975,481.0499511932266,480.91833333333324,477.88594087214153
477.6000000000001,481.4879,483.40355547797395,480.68595800761824,480.84376972619265,480.3625925925925,477.88594087214153
478.55,479.95944,482.93701434634505,477.62622903311046,480.4480495077255,477.971111111111,477.91838112323427
477.75,481.1522,483.78368638119343,478.62489152842136,481.2521006286335,478.56481481481467,478.637945541513
478.25,480.1472,483.070699404479,477.78367643852664,480.57502177591584,477.7616666666665,477.91838112323427
477.5,480.77463,483.51631626492554,478.3091406866165,480.99821742617337,478.6242592592591,477.91838112323427
477.6499999999999,479.8344,482.84789097425573,477.52131329334776,480.3633979125502,477.6638888888888,477.91838112323427
476.85,483.80426,481.3539419606867,468.3700406189903,474.9418101965008,477.1283333333333,477.499678410141
476.2,482.78836,480.640954983972,467.53860250143515,474.3082349471735,476.4733333333333,476.20256743516984
477.0,481.96753,480.061653065391,466.86491376469667,473.79335778176744,475.41222222222217,476.20256743516984
483.4,482.97836,480.77464004210617,467.69430527946594,474.4270406181474,476.35944444444436,476.20256743516984
483.25,485.7574,485.7609168996629,486.8165049911807,484.11435483686967,483.8238888888888,482.8807724763218
481.9,485.6545,485.6272318415284,486.6548637743982,483.98905019839947,483.29722222222216,482.8807724763218
482.8,484.73312,484.424066318323,485.204077795136,482.8609475229324,481.4805555555556,481.4539971224203
483.75,485.60193,487.22611307375377,483.69198098437175,482.96531817074305,490.71555555555557,482.9205314182597
483.15,485.99786,486.07284870197566,487.19401221061315,484.40670004747676,486.07611111111106,483.1182519860356
481.2,487.23965,487.5505054238083,481.22282845767876,484.29315051472753,483.0066666666666,483.00941421087106
480.9,485.65573,483.5517070998001,480.0086775804121,481.78683742964586,481.41333333333324,481.712733737046
480.1,485.44672,483.28433698353217,479.7009425552253,481.53456794125594,480.68611111111096,481.712733737046
480.0,484.89145,482.57135000681745,478.88204756221234,480.86171085880153,473.71055555555535,477.6738009402025
477.9,484.82224,482.4822266347282,478.7798627979426,480.77758992970433,476.5827777777777,477.6738009402025
475.2,478.13754,479.82453647276566,481.99460935106913,483.6415554267369,478.76444444444434,478.36977362030717
478.7,475.48218,476.12342742814536,475.81556330405,476.56676127434247,475.91833333333335,475.1199125779664
471.95,481.24323,479.23028490353124,482.47146778867534,479.8043962250157,479.35094444444445,478.8235245367762
471.7,471.60458,473.226917835242,472.9354113248125,473.9240184680407,471.52722222222235,470.4403265978925
474.05,471.307,473.00410940501854,472.71558307394537,473.72065945448827,471.36055555555566,470.4403265978925
473.65,472.77057,477.8947002004516,478.15988575048306,472.5582079834423,474.64666666666665,475.34517518201375
474.7,472.1866,475.5382703054665,477.0326665788663,471.866628307756,472.25722222222225,472.0147565577458
474.0,473.53558,473.99826968682453,472.64225356056374,475.5522953959083,476.2581944444444,475.1586352567523
474.44999999999993,472.70892,473.3744060821991,471.99252148208825,474.94175856929576,474.70249999999993,474.09771449526255
474.55,473.23984,473.77546125660126,472.40998500235935,475.33425759153863,476.1920833333332,475.1586352567523
478.2,473.35806,473.8645846286906,472.50286290733203,475.42147421724394,476.2365277777777,475.1586352567523
479.35,479.98215,477.90368705803763,478.5066623071326,477.134545175925,477.9738888888888,477.59595970296544
477.55,484.15692,476.5958133569426,475.96605063718016,480.0655958560325,480.11166666666657,478.16664890043864
478.75,482.3132,474.9915926593347,474.3543830792195,478.56608983700255,477.64611111111105,477.41227462947364
478.7,482.45178,479.3557875292426,475.4966181281607,480.29810246960665,479.28138888888867,478.4364094687863
476.05,482.56912,481.3111622498256,479.23697593449606,480.1275333031666,478.12858333333315,478.6254266833709
475.3,480.6303,478.96185343719924,474.77504588625214,477.45262419094723,479.1927777777776,477.0049007685484
474.4,479.69836,478.2934281465291,474.02157441459235,476.82087659016634,475.96611111111116,475.9242492448526
473.85,478.58704,477.491317797725,473.1203309612303,476.062628639887,475.5088888888889,475.103847897424
473.7,473.26703,476.2150399031475,478.40094799251847,480.2383995247537,472.3283333333333,472.2718245919537
