Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
88.7,85.31699,86.46179499998995,93.75513570374946,83.94730186527796,88.50223260722727,88.62721531144567
89.25,85.26429,86.4177587782163,93.68197621665813,83.90799804563011,88.49863652482267,88.62721531144567
90.35,86.09375,87.42854870648138,91.26502368088597,84.1291219605508,89.62706470786894,89.57326604253052
88.65,87.25683,88.39734558549803,92.80318080710911,84.97173969749417,90.7657417257684,90.56632571632883
88.1,86.77526,87.16639141052528,89.77991318772212,83.79613280678416,88.22769419115163,88.56220215730771
87.95,85.89551,86.15560148226021,90.16573231482661,83.53555401530902,87.72098370482952,88.03858858454281
88.2,85.73891,86.02349281693978,89.9441146430466,83.41661404072929,88.06036398176299,88.0842462926015
89.9,86.00005,86.24367392580697,90.31366542874193,83.61481311859225,88.22842464539008,88.03858858454281
92.05,86.401,86.67242455368338,95.74485139064105,84.75814700539209,90.21846293481934,89.8618799453482
91.2,88.28504,89.36818563703943,98.66679518409622,86.52544422988387,91.73207649442753,91.9391252738117
88.65,89.52049,90.2144422680692,89.3822762998019,85.86828278678597,91.11759591354279,91.2747048270435
92.75,86.77526,87.16639141052528,89.77991318772212,83.79613280678416,88.22769419115163,88.56220215730771
93.1,88.169464,89.88128841788254,97.45009188872103,86.97041339119312,92.45803562985473,92.5419513575187
92.6,88.358246,90.1895419702969,97.96598944290311,87.24294008995959,93.05374915569071,93.03118737593097
91.5,89.14159,90.81766066498412,92.10595710818797,86.72787770557014,92.52512504221541,92.66894193037663
92.15,88.449844,89.0466602388711,93.22565900629095,85.93282861491272,91.4138232016211,91.63325894751776
92.3,88.790886,89.6191311219262,94.18911398884066,86.44372373301336,92.22530167173247,92.22206108977726
91.9,88.86977,89.75123978724679,94.41235215113856,86.56143440522011,92.33891540020257,92.2759192204579
91.9,88.659546,89.39895001305888,93.81780238258854,86.24738177217031,91.57913061465725,91.64437100170136
91.45,88.82175,91.55602310215487,91.84666896483542,86.33203830291387,91.37707573454917,91.61774354560116
89.85,89.94957,91.05629278220785,89.71643034276008,84.62373650777192,90.87575937183385,91.59520615255586
91.1,86.70002,87.48575370928532,86.87122511407351,83.45899176624297,89.15593296183721,89.73914270402337
90.3,87.77626,89.3888628007189,85.07587064512254,85.1628592085627,91.34482337048296,91.13642149739275
91.7,86.99091,88.6842832523431,84.10795724535032,84.54924731459842,90.49895736237767,90.33496550815339
90.95,89.40632,86.25075109469155,91.03841707417375,85.7381096431789,92.15326764606561,91.76410921599039
91.15,88.167145,86.65868868051142,89.98300854387884,85.22383475534744,91.61632759202978,91.14024962657358
91.2,89.10396,85.76635265518331,90.30583135090491,85.31193082028133,91.51574966227632,91.24524727432878
91.45,89.13139,85.8103888769567,90.3722420536252,85.3507121143442,91.6395897500845,91.24524727432878
91.05,89.268745,86.03056998582404,90.70485956541272,85.54450560217356,91.98312799729828,91.73875842371424
88.9,88.266205,86.74676112405832,90.1081426982419,85.30063536262183,91.53777566700441,91.14024962657358
89.3,85.72645,86.20807312979821,86.89237565911786,83.49093911287366,88.44300962512669,88.42665041515335
90.25,86.1248,86.56036290398613,87.3823696203431,83.7975043847671,88.75463264099963,89.29634277114027
90.1,88.41951,87.13077375235663,85.29265383126281,85.73413154500902,90.47502093887208,90.43036873063252
88.95,88.26804,86.99866508703626,85.11019930903352,85.61648913451971,89.59004753461672,89.8573096627979
89.25,85.77614,86.25210935157173,86.95349330469507,83.52928430347342,88.44233535967585,88.42665041515335
88.7,87.41448,86.25004931688699,84.08268232915398,84.94858755801233,89.06681754474839,89.43730905683421
89.05,85.3528,86.83413178980084,82.76062920424827,84.016297810106,88.42266928402567,88.44941415144875
89.05,87.51951,85.54751294103623,87.73260473132255,84.36233379161406,88.91555732860516,88.60093865823823
89.15,87.21481,86.07390442979312,83.84249282292079,84.79112690495468,88.85869427558254,88.56761670084725
88.55,87.31459,86.16197687334018,83.96251237627966,84.86987170581095,88.8588066531577,89.43730905683421
88.45,86.7177,85.63354221205833,83.24465104886443,84.39697223746057,88.72521540261494,88.50328486226658
87.9,86.78473,84.74326622141486,84.39738376318782,83.72845479392804,88.677477408694,88.48052112597118
86.3,84.73868,85.32734869432873,85.67791872215824,82.7225877210408,87.89179761904768,88.02183283660035
86.65,83.48111,83.39179810882051,85.45949917766636,81.12581052883998,86.39391691995951,86.28159362632607
86.65,83.833275,83.70005166123494,85.90278749857549,81.39243162352415,86.52382539682542,86.26310810036058
87.5,85.21734,82.63157074881292,84.78145375833247,82.02481416541077,86.6406980749747,86.33398078317666
89.25,85.64493,84.7087815548153,82.00142208394043,83.56695681842885,87.38182818304627,87.16060838936494
87.7,87.41448,86.25004931688699,84.08268232915398,84.94858755801233,89.06681754474839,89.43730905683421
87.75,85.84901,84.8849264419093,82.23694920518518,83.72529034232807,87.86224231678482,88.14881641876067
88.35,85.90009,84.92896266368264,82.29592498519358,83.76485658924224,88.1895981931779,88.14881641876067
90.59999999999998,85.73812,84.65950066494314,87.18788681620117,83.15915015134284,88.81140900275004,88.51948271524536
91.15,88.22414,87.44333419184628,90.09628595426072,84.65444894954418,90.6982028031071,90.50159491165938
90.4,88.7569,87.92773263135443,90.82829402878428,85.07465664389514,91.2653724248565,91.30305090089875
92.75,88.01079,87.26718930475218,89.83122919625663,84.50142908927471,90.6444863221885,90.50159491165938
94.75,89.885864,89.86328321686258,88.86529587354227,85.79863982782396,92.51984329618368,92.62156734351102
94.55,89.46569,91.72813641178752,93.93519359029334,88.69723501735362,95.07969208037832,95.17835280948955
95.39999999999999,89.36077,91.55199152469353,93.66338737309607,88.54374098384064,94.5560125802094,94.90811829778252
95.35,90.68899,90.58385747880588,95.60685396674005,89.19696365227477,95.44087360688968,95.60908446474869
95.7,92.16137,91.60830216945435,92.23893953321331,89.50814935828919,95.20274552516047,95.21377289234053
95.35,92.12146,91.1143521747723,98.35228328134035,89.61306309382991,95.46391100979396,95.69605389147773
96.15,91.41341,92.6262527623805,99.89938900409926,89.57427667664321,95.1664475683891,95.22468270567153
95.5,92.20805,91.51067817073357,98.97374858942875,89.9490013706559,95.61348556231009,95.98016204380794
94.75,91.44206,92.75836142770096,100.11656514576302,89.68869685654191,95.76182396149957,95.58871761465106
92.45,91.27122,92.09781810109872,99.03406842654891,89.1158234210093,94.93034228301248,95.15428664446459
92.25,90.232925,91.70283349985787,91.49238215914271,87.28746739036366,92.56850278622086,92.31888610110325
93.8,89.44299,90.16751218368924,89.36619493836058,87.91680644136922,92.39027195204324,92.17292740666713
92.6,90.32903,91.53263505866728,91.3652545480875,89.15883462633492,94.02400777468195,93.87998447130629
93.35,89.64221,90.4757657361037,89.81443710556496,88.19797312657177,92.47938736913211,92.58230612813048
94.6,90.10941,91.57730142849688,91.73264682861618,88.33907300665187,93.26198480243163,92.97396992293365
97.7,90.599236,91.60972606041175,97.93343277112272,89.31286136753612,94.54912945373185,94.75038984143498
96.35,90.325066,94.3442786974427,107.45641794275927,90.85918141168453,97.4196179500169,97.43623170903898
96.2,90.0776,93.15530070955867,105.31258913389661,89.83363636734883,96.28426730834177,96.13601447593217
94.80000000000001,89.92408,92.22098849714185,105.99663614370068,89.71980096231847,96.27729989868283,95.9380138280424
94.9,91.01289,92.05645519990657,100.40978427642166,88.78025599302235,94.89123488686255,95.0658237212152
94.65,90.58398,90.78535121437886,97.44166667893589,89.25822319571706,94.79947859675785,94.97358487584452
94.6,90.46314,90.56517010551126,97.07348687226684,89.0645080042988,94.7386261398176,94.68081548063569
94.19999999999999,90.40574,90.08014151794684,98.22199240812844,89.7246468875274,94.58601739277269,94.67998487018782
93.75,90.1768,89.72785174375903,97.65910983534177,89.40948029121142,94.29765653495437,94.03840503785842
92.2,90.3003,91.48859883689369,91.30020475604086,89.11889722852936,93.73826906028364,93.5210679858158
92.9,89.58338,89.32127241481948,94.33898438667181,86.71603197555528,92.33684016098162,92.173778718966
93.05,89.982834,89.93777951964812,95.30610563895716,87.26732870212889,92.75358865248239,92.56209054899519
92.7,89.018776,89.17381500690053,93.90895383374131,88.34404839066241,92.92260452549824,93.1233694058765
92.5,88.827286,88.86556145448618,93.42232471634924,88.06557746358605,92.47803883823033,92.56520054346488
92.35,88.71805,88.68941656739224,93.1450781323188,87.90626797173088,92.0830691207926,92.38364472427907
89.8,88.636215,88.5573079020718,92.93753799302418,87.78669901830582,92.64668011932903,92.39298462721567
89.1,86.29693,86.5777379569499,90.57923121425594,84.58413391522922,88.98961415062482,89.74996061395026
85.2,85.60376,85.96123085212109,89.6246787047391,84.03252848747269,88.51066092536308,88.46026765199962
85.8,82.23868,84.34655969381234,89.34882872654525,80.95205248067747,85.04684692671395,85.4836731350285
88.65,84.07796,85.5047901678365,89.13826316270115,81.36661216002169,85.62963703140834,85.67777446349871
88.7,86.15245,85.92842330357672,86.64431768972332,84.99006981665778,88.5520158730158,88.50803558903799
88.2,86.204094,85.97245952535027,86.70924432008097,85.03100868174792,88.5540386693684,88.50803558903799
89.1,85.68889,85.53209730761542,86.06167001105928,84.62129234869693,88.30000541483736,88.07371554997033
89.25,86.61838,86.32474929953806,87.2300109585815,85.35825459330577,88.81599079702802,88.50803558903799
89.45,86.228386,84.29978487576246,91.9463448742868,84.82740601291357,89.39518481931778,89.40053440275334
90.5,85.758705,84.37252543887072,90.07522530937973,85.07552245632066,89.61139927389394,89.8323987638434
90.45,86.545,86.65646252518846,92.01483210051504,85.93515154364688,90.70494545761571,90.43596659491234
89.55,86.49229,86.61242630341482,91.94101699019255,85.8945172685697,90.71696985815608,90.43596659491234
89.2,85.548294,85.81977431149237,90.61877458368106,85.16180968723114,89.69253588314756,89.86290752707772
89.95,86.26675,86.58000167150003,90.1002511493672,84.9063037792217,88.93095305639984,89.34801324941625
91.7,85.96668,86.17206408568009,91.20493388030623,85.48775747521073,89.65320373184734,89.86290752707772
89.8,89.33781,88.93852255961954,87.53159146277098,85.01821126477202,91.87535790273564,91.87002154103183
90.0,88.67259,87.53142349755275,87.82566415060273,83.6332713243385,89.57959642012834,89.856324566102
89.8,88.581375,87.18117689588993,89.99932883629423,84.18222153455834,89.61083738601826,89.75658851651825
88.3,88.37678,87.00503200879605,89.73111899858365,84.02835212582919,89.545658392435,89.75658851651825
87.7,86.96876,84.88174180849518,90.16034755376641,82.09420432510296,88.17937183384,88.01945481551203
88.45,85.08836,82.99413071813878,88.13079122129714,81.81132428122947,87.61242696724076,88.04846029270054
88.1,85.82764,83.65467404474094,89.11057590180158,82.37978573249153,88.40952110773392,88.38894603267286
89.55,85.74285,82.8200290035698,89.66827542079581,81.57990301552942,87.57466810199263,88.06379551149072
89.55,86.99247,85.71636998750667,88.86908892077645,84.09896069642936,89.69377203647416,89.87350751577667
89.35,86.99247,85.71636998750667,88.86908892077645,84.09896069642936,89.69377203647416,89.87350751577667
88.55,86.8011,85.98121746620363,90.0198273366508,83.16890204569756,89.7631090003377,89.47630623673233
87.6,87.193665,88.50219191934612,85.93014575448349,82.41819374960588,88.50414302600474,88.39873558680611
88.7,84.46627,85.50412372947862,83.99298521237415,81.75493280596895,87.27147340425525,87.05642413412397
89.0,86.47936,87.56581967224442,88.5771620924061,83.27050314315964,88.72451545086118,88.5931913262885
87.8,86.792915,87.83003700288529,88.98593007746996,83.50205546303495,88.90802803107059,88.5931913262885
87.7,86.42662,87.84164859274384,84.97152015675127,81.84401128048623,88.39210258358662,88.08404813068533
87.9,84.41097,86.39439972012228,81.02871528205326,82.5422792536092,87.73480614657205,88.06739589981514
88.2,84.60665,86.57054460721612,81.2619704600827,82.69732709364516,88.17161778115505,88.06739589981514
89.1,85.95909,87.12545745450963,87.898890107614,82.88403430864837,88.62419598953056,88.16851432352834
90.05,86.89768,87.91810944643224,89.12248687152207,83.57918413960176,88.82071065518407,88.5931913262885
90.0,87.66885,87.39992811812887,91.54122826957202,83.54823579262312,89.97539023978388,89.95133517074413
88.95,87.615776,87.3558918963554,91.47232763827705,83.51045786114925,89.97539023978388,89.95133517074413
89.9,87.53249,86.69740860443791,87.73390291389462,82.4736045351499,88.69597154677474,88.48969488148697
89.8,87.38191,86.46561590571203,90.82889193034663,83.59257389737583,89.86750776764609,89.89630684269603
88.75,87.40373,87.17974700926149,91.1971011118888,83.35927685579779,89.90942460317461,89.95133517074413
88.45,87.29403,86.08027135155305,88.33288731882568,83.21869842793645,88.35018574805808,88.4668955545676
88.2,86.97935,85.81605402091219,87.93643814337446,82.98681168521586,88.60764277271193,88.40256371598693
81.05000000000001,86.71794,85.59587291204475,87.60709782716938,82.79338725831994,88.44006907857707,88.04221855180747
82.15,78.72201,81.11454045138454,83.94511455189549,77.36283251073012,81.16161702127668,81.10309775809833
82.3,79.79197,82.0833373304011,85.25027793722931,78.20569695478129,81.9589359169199,81.78146447984352
82.05,78.64658,80.49869617968469,80.22896921709129,79.02844275358183,82.2207756670044,82.47298569099871
82.95,78.93847,82.09866921083994,84.57431052307562,78.71268633161512,81.82307142857134,81.74444575353343
83.9,80.382614,80.90829402140011,79.48914903542357,80.2783754996347,82.28011102668027,82.48677778367748
83.8,81.32706,81.7449822350962,80.64774325373163,81.06941864642025,83.64128815152534,83.52544885344255
83.8,81.22716,81.65690979154928,80.5251467696521,80.98625201551124,83.48502338736913,83.41944320106914
83.1,81.227165,81.65690979154928,80.5251467696521,80.98625201551124,83.48502338736913,83.41944320106914
82.35,80.531075,81.0404026867204,79.67118256753548,80.40341820697117,82.99606855791961,82.48677778367748
82.15,79.79129,80.37985936011833,78.76439889608014,79.77768803348829,82.90773978385678,82.64920146151131
81.2,79.59507,80.2037144730244,78.52401871242512,79.61061129271344,81.98781695373181,81.76274223892788
81.05000000000001,79.08661,79.63330362465386,80.1091855917758,77.86838001778054,80.71102040414274,81.0345975617003
82.3,79.009705,80.25286818693395,80.85789455794894,77.39234879737587,80.92450033772379,81.09641232050893
84.1,79.7422,80.33582313834492,78.7042474503476,79.73592723979824,82.78783291117867,82.64920146151131
83.85,80.884995,83.28030355126475,81.39522802299645,80.69618809348619,84.04449514522115,84.14942385626141
82.65,80.63755,83.06012244239743,81.06170391639715,80.48997938782551,83.40534394067315,83.47575024815502
82.4,79.45905,82.00325311983383,79.47387296258978,79.49815558848319,82.45238584937529,82.54308483076333
82.7,80.641396,82.85155292338864,78.30935757137935,79.16167397860355,82.42221247044913,82.4445842728665
83.6,79.50785,82.04728934160742,79.53960018705659,79.53954694584421,82.42721327254316,82.54308483076333
83.6,79.79944,82.73653700954442,79.54028149523646,80.57938988804524,83.58694984802432,83.4312867647177
83.7,79.79944,82.73653700954442,79.54028149523646,80.57938988804524,83.58694984802432,83.4312867647177
83.75,79.897,82.82460945309118,79.66796588680069,80.66242011616983,83.68121215805469,83.48474359569381
83.85,79.94582,82.86864567486471,79.73186448240175,80.70392635095948,83.71953291117863,83.48474359569381
85.95,81.52615,82.85331379442597,78.80507771113543,80.08374705507991,83.70679678599568,83.50498662070025
85.55,83.37707,83.34796556691256,84.08932342965447,81.06857535776759,86.02262141168528,85.9735525320361
88.95,83.28514,83.96305964727239,80.84107850841934,79.88231783880579,85.77527836879433,85.87934177134584
91.55,85.30878,87.06092705185488,87.9051795922092,83.73174040248828,88.77767004390405,88.74404459234135
89.7,88.28848,87.53065644405315,88.16521959618309,85.7847179226558,91.78826528199934,91.81697885546828
91.35,88.00585,88.89335561486467,87.38148613559623,84.74005483269134,90.31645618034447,89.90018976996951
91.3,88.16457,89.27807002096759,94.21729741646737,85.73474293940953,91.54654111786556,91.5553863977673
91.0,89.57324,90.30251471161613,89.51686550687518,85.94326563266307,91.46798919284025,91.4623095192426
90.3,89.27633,89.23609383387883,93.12511475462662,85.6027139914798,91.19760874704488,91.22641017633234
90.15,88.52916,88.61958672904998,92.11998616266327,85.06624040549131,90.60695221209056,90.42495418709298
88.35,88.36837,88.48747806372954,91.90556026129812,84.95109570269449,90.2846533265789,89.85189511925836
88.5,86.157104,86.37578259112766,90.53584709870469,83.73365019668476,88.54875692333673,88.39893374872227
88.0,86.314415,86.50789125644803,90.75836716757907,83.85242507421584,88.27927549814252,88.39893374872227
86.75,85.79107,86.0675290387132,90.01794960042855,83.45626752438926,88.0700284532253,88.0842462926015
87.05,84.14927,82.80524351820506,88.06623927465412,81.58015570904155,86.21961930091192,86.18631163348292
85.65,84.453926,83.06946084884596,88.5022321236802,81.81439348109015,86.40785173927732,86.99936022483325
87.8,83.35397,84.79572327538106,81.74903580040342,82.1739772389978,85.47410646740967,85.51048086203588
88.2,84.654594,84.99100408647611,90.19311386462007,83.417696809425,88.66686575481252,88.16313027519524
88.45,84.792656,85.86968534942076,86.67073933896614,84.42273086636798,88.51030131712258,88.1177625352876
88.0,85.046585,86.08986645828797,86.9959335665836,84.62585797239434,88.7271900371496,88.47810769946707
87.3,84.589645,85.69354046232687,86.41126075469244,84.26009998089977,88.438626899696,88.12980831780428
88.5,83.39865,86.14551426992008,82.11504495078259,83.44166038418552,87.09852431610939,87.0421691441093
87.45,85.097435,86.13390268006152,87.06108521174455,84.66646172851665,88.6629100641675,88.47810769946707
87.75,84.12842,85.73322624546378,81.37245537429445,83.03505522955058,87.21685790273551,87.0563885435
87.6,85.90009,84.92896266368264,82.29592498519358,83.76485658924224,88.1895981931779,88.14881641876067
88.25,85.7469,84.79685399836225,82.11911044480529,83.6461372619406,87.45768304626814,87.16060838936494
89.0,86.41261,85.36932488141747,82.88775077861968,84.16013858057167,88.56720504012482,88.1429396980871
89.45,87.24691,86.83207175511616,82.25295300111117,84.32825968203944,88.96691388044573,88.62264502889536
88.9,85.79032,88.69097850413793,85.05797360266277,85.02621429357858,89.55015349544071,89.90451330066894
87.6,84.97848,86.04950697553357,89.1769195890767,84.53626728306583,88.75755445795335,88.62824289317518
87.5,83.7977,83.81166614567405,87.2248320387897,83.94874219522079,87.34137225599453,87.04599727329011
87.55,83.69747,83.72359370212703,87.09965021507062,83.86748197871022,87.24967215467743,87.04599727329011
87.0,83.747574,83.76762992390053,87.16222232699074,83.9081155502614,87.33080876393103,87.04599727329011
86.6,83.56282,81.95463644853899,89.0046386489749,81.69464653700513,86.6916051165147,87.065765421501
85.4,83.1622,81.60234667435127,88.4363981722543,81.38226452568965,86.61721116176965,86.25271683015067
84.8,81.93629,82.70255044088366,84.70161207454373,81.09426791151925,85.46657716987498,85.56350622567973
84.1,81.34951,82.17411577960192,83.92267848285577,80.61442821687812,84.89109160756504,84.84661799904048
82.75,81.30339,81.45420435078748,82.71530251040811,79.44308232478963,84.10916843971624,84.12184658963353
82.45,80.61793,82.08538050292609,87.41030910541163,78.51756303410143,82.13177262749078,83.07562182611531
82.2,79.55084,81.92456749627098,85.6270512803617,78.7949317338085,82.37698986125184,83.0386030998052
82.2,79.30695,81.7043863874036,85.29434785800392,78.59798409079367,77.5812112884161,84.21927804422664
82.7,79.54711,80.63590547498156,83.76084750420023,78.65807412319265,77.73039251941914,84.08912345660984
82.45,79.56112,80.05831709979029,80.29695314201597,79.95436534446507,82.3745081898008,82.52909308860727
82.5,79.31753,79.8381359909228,79.98808879061392,79.74822641085684,82.47919726584492,82.52909308860727
80.75,80.92625,79.77876788871062,79.6681089880761,79.23679133172291,82.37186731678496,82.57706957832615
80.1,78.55018,81.12613517908353,83.27695548991291,77.36449043393705,80.89854111786548,81.42566360822939
78.4,78.05005,79.75146074893159,84.05828910812826,76.51545573900398,79.68261575481253,80.5884928448039
75.35,75.68439,78.35763353261925,80.35298826553847,75.58882932759023,78.55164783856812,78.83951199447448
75.9,72.90891,75.67142400443696,76.5440081078357,73.1550606276974,74.49908772374192,75.7537025660484
75.7,74.73454,76.25922676793076,75.62629616784139,73.21582982783768,75.51464387031405,75.90292524098926
75.04999999999998,74.12873,75.01460096841498,73.91442993558209,72.90864298907245,75.53689463019248,75.94061751328464
74.15,73.51785,74.44213008535958,73.03505073895722,72.39041941142119,74.00114268828094,74.69668306286614
73.75,72.67919,73.64947809343684,71.82793914062339,71.67194631613832,73.7782979567713,74.08549726676688
73.2,72.21228,74.09939186634551,72.18344083793382,71.92545105927528,73.55792553191492,73.3998687602323
75.4,71.70674,73.61499342683744,71.5095339366821,71.47689344171381,73.00143177980414,73.3998687602323
74.45,73.74732,75.5525871848705,74.23245905379832,73.26879884042332,74.63461507936506,75.19793273790114
74.75,72.67398,75.24229045993121,72.03172632316107,72.72752319983313,74.25129517055053,75.65121888042346
74.85,72.95289,75.50650779057213,72.38007798045014,72.97590608770571,74.20342232353937,74.68375304101164
77.2,72.71104,73.7744260940964,70.16186068338713,73.4585675832071,74.16734912191826,74.68655064714484
76.8,73.71761,75.04623185742857,74.95543692962963,74.83096671512553,76.99679170888216,76.76612948580295
76.25,73.43393,75.93713799612827,77.33939644585762,74.38631023796766,76.48277668017566,76.78138557949448
76.55,72.809166,74.65053600952342,75.58047209890779,73.6450607971574,75.81413010807164,76.02505763284965
77.2,73.09539,74.91475334016447,75.99352776712391,73.89325096237201,76.59785131712256,76.73057275413936
77.25,73.81855,76.28942777031605,77.85413496969839,74.71085107009945,76.92992705167175,76.83967066893567
75.6,73.99314,76.05765193374987,75.72612812401044,74.45765884323914,76.89834895305643,76.77037882180703
76.45,73.90779,75.67293752764702,72.71465785023997,73.52541646999262,76.23183755488013,75.99770537833561
76.6,74.71953,76.42155329779632,73.74820574246138,74.20410086452914,76.62156298547785,76.69305918595141
77.85,74.60424,76.02727047435995,74.15658898475019,74.26456461739177,76.71022889226609,76.67815905073262
78.04999999999998,74.44796,76.86189865337134,78.69571745441375,75.23769579037344,78.76291767983797,78.39153181019294
77.9,74.8816,77.56443502922201,76.6397393511179,75.38279947883237,78.12124172576836,78.27435673009062
78.1,76.195854,78.50080727632368,72.822121843969,75.6713786315533,78.14742570077672,78.2281445079463
78.1,76.12169,78.15056067466082,74.41277671922255,75.77871093547236,78.09595677136107,78.33911810678619
80.75,76.001724,77.34835712756421,76.13193847794547,75.48871711640783,78.0052680682202,78.28830528143105
80.35,77.49267,79.94239100499,79.99289409343166,77.51535550752976,80.63726325565696,80.81067176017788
80.65,77.10843,79.59010123080209,79.48921205017874,77.20024528568416,80.41690367395184,80.42429658716942
80.25,77.39646,79.85431856144298,79.8667479833445,77.4366061753635,80.65569317798045,80.81067176017788
79.15,78.41914,80.57050969967713,75.55465639567473,77.50071514326126,80.38876432913594,80.3780843650251
79.75,76.985756,78.27311778480741,77.53481785835241,76.3433919698628,79.57417139479904,79.19202058217677
79.65,76.900085,78.69814812210332,76.90501787092155,76.50025569089533,80.40778824721382,80.02939382594614
78.65,76.80607,78.61007567855643,76.7750299687369,76.4186334029789,80.38823454913882,79.40127713712754
77.95,75.87138,77.7293512430867,75.48342292026207,75.60141271153918,78.94935207700108,79.10601555523108
77.85,75.223045,77.1128441382581,74.58824675751762,75.0283173270936,78.42679635258357,78.30426256731022
78.2,76.80857,78.27623691272494,75.39893812932644,73.72417709832249,78.51703554542384,78.29652617051468
78.25,75.21617,78.02751758316123,70.64206009449292,75.06857350263002,78.52478959810878,78.262382028631
79.2,75.56905,77.5451623161779,73.86397779232087,74.65264031025502,78.44522627490717,78.32905114907082
78.3,77.48714,77.83976110620856,73.90169655992098,76.34742785226065,79.35997973657551,79.23743522239485
77.45,75.30932,78.1155900267081,70.74432452975306,75.14820026965812,78.54108434650462,78.262382028631
76.75,74.65861,76.56477070946241,71.95538936401265,73.92002746813105,77.74736153326579,77.30131495898314
77.35,74.014275,75.94826360463377,71.18232455609505,73.37245124210152,76.30151165146907,76.6635744817947
77.15,74.56625,76.47669826591533,71.84450033576273,73.84184897119412,77.15389555893282,77.10636018768739
77.0,74.66095,75.77416189006468,73.68992307840274,73.31528524339065,76.65134304289086,76.72456740864358
76.84999999999998,74.4093,76.44425677184077,72.49613102678312,73.67260658213156,76.72922070246535,76.71275169122103
76.8,75.522,75.24366719409836,75.34825179890746,74.02826175310781,76.50109422492402,76.75074242119032
73.25,75.58901,73.95643505943745,72.27846648954433,74.39081803166997,76.37163525835864,76.72786662731275
72.85,71.77257,73.71849836596489,75.8829960678342,71.28439190455052,73.47701367781151,74.17411663074745
72.55,71.42326,73.36620859177718,75.42741462300312,70.97692408784297,72.88669427558251,73.5511271844413
71.8,70.40624,73.20539558512193,73.17041664187106,70.90903549627812,72.6714912191827,73.52434956174271
71.9,69.735245,72.54485225851978,72.286798006166,70.30582390562607,72.0483575650119,72.5773686434802
71.4,69.94977,71.56444378964467,70.10594732367848,70.43278102007963,72.02711820330978,72.26473831272969
71.3,70.12696,71.22748589589564,68.21502434712926,69.47066373953508,71.40083797703481,71.32059091544234
71.45,69.94107,71.94161699944515,69.21649740146853,69.92469403780683,71.41319951030061,71.31796388499778
72.0,70.07897,72.07372566476573,69.3955526079727,70.04737384804277,71.3075645896657,71.31796388499778
71.65,70.58655,72.55812410427409,70.05498355583299,70.4970061587705,72.11780690645058,71.84888620929581
71.3,70.26319,72.24987055185957,69.63481928161663,70.21091216198217,71.76325565687273,71.31796388499778
71.25,69.94107,71.94161699944515,69.21649740146853,69.92469403780683,71.41319951030061,71.31796388499778
71.55,69.895164,71.89758077767178,69.15688753239264,69.88379587371152,71.82697374197913,71.36561946165948
68.95,70.17103,72.16179810831262,69.51511074503676,70.1291480170112,70.89761119554203,71.31796388499778
70.2,68.472946,70.13819194141703,67.0480314353266,67.6517846633316,68.69354981425195,68.88166640260225
68.85,68.57204,68.87685392206637,65.5201183869526,68.8308693118317,70.4986708037825,70.28066960656469
