Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
725.15,720.11206,722.5685591104639,723.7384414530508,718.6616687142106,720.5242836358069,721.0152504995714
728.5,721.0116,724.7244637347683,730.2616606433597,721.2723620149548,725.1946322076728,725.8282427216536
730.7,724.3787,727.3698038136716,733.3765466747001,722.271846469264,727.7203808867449,727.1886320071274
729.95,726.7801,729.1829855710093,735.8235954233556,723.8786576887226,729.6941068994564,730.0008178593148
729.55,728.0693,729.5283717711729,722.7639790871879,722.7815774567189,730.7395610689947,729.9210919854069
728.85,727.9248,729.3143435941536,726.2759824680487,724.0228525404012,729.181893559997,728.7563864888286
728.35,727.1777,728.7374221259101,725.5635724771013,723.5001264040286,728.1464427597828,728.6764872792577
729.75,726.6538,728.3253353628788,725.0561167340696,723.1264981264021,727.0472970365265,727.5935553921163
729.2,724.9841,727.5183120017603,725.57361783246,723.9929576313007,729.9991075886362,729.3125834468899
730.05,724.3877,727.0650165624261,724.9841877907689,723.5616225147917,728.9479372080559,729.3125834468899
730.2,725.3137,727.765564059579,725.8957237558197,724.2281175275062,731.7782782755188,730.5911022463392
719.75,725.47876,727.8891900884884,726.056935177824,724.3456670604796,731.8082883834903,730.5911022463392
719.7,713.3969,720.285285035377,716.6276066022659,716.5408008784036,720.0394264491921,719.8421949302857
720.4,713.3481,720.2440763590739,716.5777682445752,716.5023641728925,719.9841016923195,719.8421949302857
716.95,713.7241,720.1553829704027,714.8484784569619,718.1293589132233,723.2372382265106,721.1594131828919
715.55,710.39655,717.311984305487,711.7344894562717,715.3309734726286,716.9271536871123,717.1636757892104
713.2,711.04755,714.1972750713935,708.4486945104356,712.5874443049065,714.5464878883017,715.3833065504373
714.15,709.63135,711.9432363047441,708.5193139984542,710.631091422713,712.8984498047324,713.1440899515214
712.85,708.74365,712.0799157901955,705.6887407431491,710.5659247504509,713.5396861934298,713.49652664824
712.65,707.1005,710.8928489729083,709.7184248082931,709.5881087221571,712.4168590244277,713.0482798293787
718.1,706.9172,710.7280142676958,709.5143955154257,709.4280399815618,711.4894037828318,712.5597764800701
715.45,712.0445,715.2197599847366,715.1413633168842,713.7827467136477,718.3241548357455,718.4742950816878
718.85,709.51294,713.0357001406709,712.3878958549958,711.6672643848083,716.13154557521,715.3215833389996
722.0,711.8921,716.1551211096859,711.8859273207839,714.4949365913735,718.3433449728157,718.9698164138007
725.3,714.7978,718.6356264833769,714.4536039325611,716.3954845557912,720.8084609847614,720.9430381038534
719.15,718.841,719.2067307533972,723.3832365548351,718.3658961351259,725.1785043265182,725.4847456191151
718.6,715.4767,714.8999901658268,717.1305554370714,715.556634757494,718.7677736426986,719.0601170613264
717.85,713.4749,716.4075610240984,717.7920468132618,716.6266670490926,717.8970722107359,718.8835529777446
710.65,712.818,715.7894308795514,717.1062978306242,716.0000730914114,717.5479750363735,718.231333332433
711.7,704.1453,712.0040498578874,707.1392778774579,710.1379239324034,710.9931141741329,711.0785951794986
709.95,705.54095,712.9850732936588,707.1030353616536,711.0593728392789,712.8764015621409,713.0840261518981
713.95,704.7374,711.225538642647,707.7476858166563,709.1976349442822,711.6480286392527,710.7136726620342
713.25,706.852,713.7603061491832,712.0506071366356,712.0478390917783,712.7944011537382,713.5086749046086
711.1,706.2141,713.1833846809393,711.3705809025087,711.488426808714,712.3398943257524,713.1002617025064
710.0,705.28516,712.0576969642129,711.349751961188,710.2560935141337,711.9567040355312,711.1246243698191
711.05,704.7893,711.2667473189503,707.7959614716784,709.2375498129859,711.6966164331113,710.7136726620342
702.0,704.28143,711.3702029236018,709.248333030354,709.7287904707479,712.3764372463436,711.1208171562123
684.95,696.6888,704.6733591104502,700.2211615070739,702.8408454502425,702.7118895270185,702.2851028245472
682.9,680.4963,688.5255212493847,682.3691789836475,686.1736630235546,685.6015005743167,684.8673640876189
676.75,678.0771,686.8359655209565,680.5081664911781,684.5285047459225,683.7469983919137,684.1062381895518
676.6,671.4371,681.7672983356723,675.0435164827611,679.6029150447175,678.1160541644331,678.2886726487787
678.6,671.29865,681.6436723067628,674.9124507807553,679.4829990484938,678.1487182275314,678.2886726487787
679.25,669.81384,682.5300927611739,674.7971030353682,679.473681972911,678.9889672256681,678.9442436446134
675.35,670.6117,683.0658055531146,675.3647275629834,679.994833162326,678.842489317712,678.9442436446134
676.45,666.238,679.8515288014709,671.9887357248647,676.8711762333604,678.116462465222,678.0695136090383
675.1,667.432,680.7581196801397,672.9337080650897,677.7513884544497,678.116462465222,678.0695136090383
667.45,665.9412,679.6454854199553,671.774761585526,676.6712239880242,677.6493663629171,678.0695136090383
673.15,661.8572,673.9868433098852,675.6916419860208,671.5810763711236,665.8266767746381,666.9034031664672
675.95,663.6814,678.0383470441333,670.1158343326332,675.1128793172796,670.8020260356842,672.1319900630634
674.3,666.6106,680.7980768416047,675.664547069021,679.3144911835141,678.1348360007147,677.7634872056924
670.2,662.61646,680.3765608483491,672.3483044425892,680.1324005309962,672.3266211807949,672.0062978921915
673.55,658.22534,676.5454054669966,662.8321783715536,674.568544284232,668.7591610894148,669.0556521268276
670.15,670.5939,677.6097623378163,668.6513789583348,677.7890793813152,671.3852837123823,672.2569279566885
671.0,668.13354,674.8075723492037,665.3706369051754,674.9546070354264,669.0331309186514,669.1416745811688
671.7,668.7439,675.5081198463569,666.1857340813834,675.6624849847913,669.9274457462287,669.3491054211465
670.7,669.24603,676.0850413146007,666.8595376824285,676.2458230472654,670.3953584501111,670.16695851985
670.35,668.5288,675.2608677885382,665.8976653776152,675.4125871982435,669.4449022640837,669.3211710294138
670.8,668.2768,674.9724070544163,665.5621192932009,675.1211202443906,669.0468089950737,669.1416745811688
671.15,668.6008,675.3432851411444,665.9936413276638,675.4958794281375,669.4569471373511,669.3211710294138
670.3,668.85095,675.6317458752663,666.329926893592,675.7874575032008,670.250615820507,670.16695851985
667.5,668.8085,675.0468396115189,653.6934194175308,676.3141431976352,669.0331309186514,668.1921814849075
670.25,673.9304,671.9950248536081,661.0815582843693,672.8958977256511,667.5756332031549,667.6011449724019
671.3,670.1731,674.7328754673832,654.5973703448726,677.8005463132997,668.7881504454144,669.2511729642601
666.9,670.3384,675.482616436343,666.554905653428,676.7055213243738,670.00890175358,670.0421271910939
664.0,673.3305,672.6181795193821,656.4184810261654,675.0230594446643,667.2076725323532,667.3743478596614
666.4,671.9041,670.2280762938007,653.7617570352724,672.7691936757553,663.6410426525767,664.149140883874
667.9,673.0692,672.2060927563506,655.9576080932337,674.6340025546659,664.1311192842741,665.2662408195619
674.7,668.1553,672.6804264477305,663.4115049872963,674.0440307274365,668.5590256528066,667.5537981150267
678.65,672.56573,678.1691651915497,676.8968996034969,678.787265079493,673.6621730607244,672.075086475878
676.6,674.4961,682.3630209442441,678.2300312025079,682.8696336651235,679.2520286188325,678.9729804751976
672.8,672.86707,680.673465215816,676.2341337310725,681.2736237250167,678.2084118028436,678.1453258253548
677.0,674.77374,678.3035324144925,667.4838751409575,678.3852080054778,670.7042379967838,671.5002523350911
676.95,673.287,681.1187758596468,668.0966371838538,682.1024635883985,678.1612530617455,678.2073661316607
674.35,677.544,681.7238525476519,671.5166949315958,681.7409744986999,678.1409605125457,678.1921954595538
675.0,675.79126,679.5810013798892,668.980648370412,679.6374245295884,672.0459143885444,672.2546719135789
672.1,676.22235,680.1167141718298,669.6116844779507,680.1629653264147,676.4141203767516,678.1921954595538
652.7,674.31903,677.7266109462487,666.8116104449008,677.8201714014435,670.053202389157,670.1647024767403
653.0,651.78406,662.6115398907842,650.7809459282671,663.7381881907526,655.4038804655794,656.590167519831
656.75,651.9616,662.8587919486029,651.0362884878061,663.9600515720717,655.4038804655794,656.590167519831
657.55,654.21454,666.4014865958335,657.086204644161,666.9041229645378,658.5646389463205,657.5918047015642
660.4,651.64124,665.981667838567,658.4478864503047,668.1321442529517,661.1877673635041,661.6930337945521
662.8,652.79126,668.6477933682478,663.9535768292475,668.6460666132189,660.1133238379662,660.3111071620523
666.25,654.39417,670.6258098307976,665.7906992271085,670.4846893958594,662.4202232942798,662.3644244865462
667.7,656.94525,673.4692084957134,668.4789423110141,673.1361737739198,663.7939921280343,664.5374804999001
664.05,668.03644,672.5155917425179,663.2282893092189,673.887726076433,669.1673938280113,667.5537981150267
662.0,666.013,669.50735837239,659.917592276275,671.0405559222387,664.3700637108508,663.9547713745304
662.1,670.5914,668.4640880082699,662.5762385639762,669.0821314035386,663.0114428363581,662.3153040237269
663.0,670.63635,668.5465053608762,662.6554872247896,669.1610214355202,663.0359408836817,662.3153040237269
660.35,665.471,668.6419761700242,658.9767851895069,670.2235037825138,663.0185881001607,662.6424803009472
669.15,669.8694,667.1042016902668,661.275414241096,667.781763186219,659.7068604027874,660.3068115988918
669.3,667.5775,674.6490136800562,659.776363891488,675.8510670855156,669.5159806263881,669.2850850109952
672.1,667.5464,674.6569984755597,669.2870242481392,675.6090361086779,669.3943069913471,668.8605197906227
670.55,669.5195,676.9646843485348,671.922089720774,677.7779354282275,670.7569087985297,670.1178328425415
671.15,667.068,677.2996978042314,674.8486453042093,677.4381839490409,669.4044124358679,669.8780419988483
672.2,667.4908,677.7942019198691,675.2663298434172,677.9159444909715,670.2853213875488,670.3838106012381
669.0,668.23804,678.6595841222347,676.0013449353556,678.7525937648415,671.0810996247799,670.3838106012381
671.2,675.9464,678.7450217341545,677.2800698591986,679.5004229782608,670.1805922352402,669.7269222094941
671.35,677.2225,680.558203491492,678.7123031985411,681.2396821879383,670.457011869209,670.253757067567
679.35,677.3143,680.6818295204014,678.8107829867051,681.3583814515077,670.5927718814611,670.253757067567
681.35,677.6358,686.5132911311875,682.6405278446415,687.1788843354651,678.8718869745004,678.6926634975123
678.75,679.26544,688.1616381833126,684.0166743993125,688.7067937501741,682.3330527605482,681.8408160329036
677.7,681.99304,686.665072379858,684.6089421809435,687.221879674652,679.1968263521965,678.6774928254052
672.9,681.2294,685.7996901774924,683.9983658078606,686.4088055956887,677.9795067149457,678.1460643557316
674.45,678.52795,682.3076823623105,676.2647057524423,680.9241173237871,671.8411515429973,671.5373551254722
671.2,679.514,683.5851513277076,677.598925794196,682.1161336350096,673.0887146029557,672.2917747039601
671.7,677.46265,680.9065873680045,674.814337913125,679.6183493011346,671.0151590474003,670.2018052671216
672.4,667.6909,682.5289721722742,682.958875879105,680.1543523941797,670.740780917375,669.619171218768
674.7,668.3788,683.1058936405178,683.3876918910752,680.675886197095,671.2883122750593,670.9547210771187
672.2,669.92804,684.3552073861536,682.804027347703,683.305417636337,674.1033420629451,671.7243113277135
671.95,668.18085,682.9410589353053,683.2649382744763,680.5268476898939,670.9971938126962,669.619171218768
668.3999999999999,667.93475,682.7350155537896,683.1117603542681,680.3405818952973,670.770995175741,669.619171218768
672.95,665.05615,679.9248407696736,676.6436718826557,678.9716470541009,670.9965813615132,670.844699955574
671.15,668.07263,682.9129037155442,681.5483621323535,682.0164594566672,671.8981095030247,670.9698917492257
658.9,667.5878,681.7584457525371,681.5368654639244,680.5347484059331,670.5750107971514,669.619171218768
659.95,657.75104,672.0951922720799,670.1759104665898,672.0660751444291,659.8115895550961,659.9266329859385
648.0,658.2691,672.2949596175305,672.9159193319678,672.0855601191802,659.6697050310132,660.1270934621296
652.85,652.0444,661.9940420565874,666.1287306110244,662.2467960679796,648.181345738571,648.1503105763879
651.25,649.2884,664.1652303044782,660.2775993418632,663.7979696889099,655.5656696531129,657.2736583258943
649.2,651.04065,660.8856863651723,653.5142330823767,661.3565004200002,652.195350792557,653.0678117016761
647.8,648.1166,658.5498452724361,641.9138622362916,659.6345250737179,647.2866566352708,648.0861889007589
645.0,647.80164,657.3960023359485,640.7572569117381,658.5673612451798,647.8820612604335,648.0188930886492
650.0,647.0915,654.6362725384773,630.5768522654969,654.5899072444558,646.7527012788115,645.8332681092049
645.7,647.95056,659.0935428598802,654.8458616919482,659.4948369700176,648.0510977869669,649.0172954446987
647.35,646.96533,655.5495966978115,651.7694992350296,656.1683729313635,646.9519520637109,646.0565397000038
644.95,647.3048,656.9094830158147,652.9396991910536,657.4420392641753,648.0192503254461,647.8557081605503
651.25,646.835,654.9314665532646,651.2418157727587,655.5906110764639,646.9558309212038,645.7779437551505
658.8,648.4318,660.1237597674584,655.7564393038458,660.466109507569,652.3390726701891,652.951715673795
661.4,661.6186,665.3375615949886,664.5131058398182,666.0344282906232,660.8017189677618,660.4713834298183
665.05,662.8186,667.4804127627511,666.5985522220453,668.1201303156321,661.7798035071598,662.4514628053462
662.55,664.7976,670.4886461328791,669.5797518255163,671.0587912365797,664.9141925619624,665.1667951190136
664.8,663.43207,668.4282123177228,667.531085052855,669.0447144681627,662.0797004364806,662.4900921224597
668.9,664.6593,670.2826027513635,669.373564645547,670.8571386053111,664.3266477269827,664.8618829614113
670.05,666.8701,673.9789451886223,671.2363334713253,674.2729547029528,669.1110823442327,668.8867541888262
672.4,667.6076,674.9267447435942,672.0900433035933,675.1870987997648,668.8251016667942,669.1187833020638
674.6,669.28436,676.8635525298413,673.8538894708906,677.0579833437032,670.6393181713762,671.4796170990958
673.95,670.89343,678.6767342871786,675.5286487918265,678.8126680686695,673.204876177349,672.2340366775835
669.7,675.2437,678.9029480929519,674.2582060199555,678.6381871852379,671.6833432881539,672.2417572845816
666.35,672.4887,675.4002106071863,671.0092647309383,675.1134166229426,668.7077151900351,669.1265039090617
664.4,670.53015,672.639229294877,668.508103425203,672.3442509186798,664.4441839140313,665.1567424364703
660.65,670.9175,672.4029707684259,669.4609551435315,671.8848449268271,663.7990550578146,664.0982119412271
660.1,669.25134,669.3123200456916,666.6782844349839,668.9278663947296,661.7063093651889,661.1642707494951
662.2,653.61633,671.123334205749,665.5163516178842,670.4615782118472,660.7461900604947,660.3505519513934
661.9500000000002,655.2827,672.8540986104802,667.032027578758,672.0615524300079,662.3838845240831,662.4053996295801
667.75,654.6519,672.5324139955587,673.8241199998253,670.3656222303317,662.5555750057432,662.1958594481296
664.25,657.5005,676.6663350824131,673.9963974965431,675.6265129880087,666.9844136610767,667.2489972597431
664.45,661.4361,676.3888794031084,678.5375863193381,674.6232443229089,665.3158924879393,663.803747055993
663.65,661.5794,676.553714108321,678.6528746939899,674.7712174505754,667.9286092350104,665.2150094083283
661.9500000000002,661.00934,675.8943752874709,678.1928480243555,674.1795105508764,665.1727830614902,663.803747055993
659.65,659.60425,674.4932802931647,677.2252684829153,672.9238166055432,662.2512548178778,662.1794503772963
658.05,657.8098,672.597681183221,675.9377878351088,671.2287595936698,659.8134269086455,659.8352780120972
657.9,657.21783,671.3946447749269,669.6178686863731,671.4517433434252,660.2711320928096,661.5129806538912
654.8,657.12463,671.2710187460175,669.5197428592126,671.3433983961938,660.2711320928096,661.5129806538912
649.3,655.2478,668.7160808152236,667.5154607685274,669.1089026052722,657.445486484417,656.8272304662313
647.0,647.4577,661.2394142869563,657.831754102538,661.0451416554821,647.449976950762,648.6277651529508
658.0,646.87756,659.3438151770127,656.2787084003048,659.2696455158082,647.2185724787503,648.1446980455789
658.3,650.77515,667.9650283463887,666.9979039068464,666.7627760678022,661.4607164407688,661.7972832953527
663.1,650.9261,668.2122804042074,667.1801138452892,667.0035885176183,661.1130483191669,660.2109356274001
661.25,650.9299,673.106683654055,666.7567544725852,672.606356322753,662.6705116777702,662.8438010056616
664.1,666.5917,671.3941605624595,666.7317352111141,672.0453210554206,666.1567879623249,663.6541740067936
662.0,668.01935,673.7430551117377,669.0587712242775,674.2911346972438,664.2716632207673,664.4554714118801
663.05,666.96106,672.0122907070064,667.3404157017471,672.6356413469308,663.0555733466065,662.9754680527811
665.9,667.2724,673.1949038897747,668.3807369144257,674.7200289576218,662.725428133854,663.0665016168088
668.15,668.4267,675.4281572056469,673.873771176337,676.9557584814381,665.0790780304771,665.3969391420208
668.45,669.719,677.2825476392876,675.2811704622123,678.6582320812267,678.1859416494374,677.4250076643195
665.1,669.8959,677.5297996971062,675.470619584005,678.885497730708,671.0498646144422,670.6978921816335
664.05,673.93353,675.5307449825108,674.7969592186184,676.4254931809367,665.729501186921,665.5603216557398
660.95,673.44574,674.6653627801452,674.1406308757447,675.5996029871071,664.1626469101769,664.363622018285
662.0,672.1006,671.793193868949,672.2352702189364,671.9738456025195,661.3431258136152,661.546236710463
664.3499999999999,674.60583,671.720205746567,677.2124316632019,672.2585930001661,663.0134162901703,662.5861367136307
667.0,675.63367,673.6570135328137,678.6299382986052,674.1128643685549,664.9576085458305,664.2104333923272
668.2,671.5133,675.1947880125714,675.5250533228416,676.1438275262901,667.784274906195,667.4960348532098
667.25,672.1486,676.1837962438466,676.389731395123,677.0798717491831,677.7864193276669,674.922543275804
671.55,675.0828,676.9854870831427,676.8128475300413,677.0223176564165,667.7015939964775,667.7702798902388
673.4,671.8898,680.0847376278998,677.4530037953978,681.2373689174436,670.737922811854,670.1167136233325
673.5,673.1747,681.6094586511156,678.657537318458,682.6437090142844,671.9040298644613,672.206683060171
670.35,673.245,681.6918760037219,678.723105012894,682.7197829699926,671.9040298644613,672.206683060171
672.25,676.70416,679.857655994339,678.1562464919176,680.5673214797262,669.3562329427981,669.596426408665
673.9,677.87115,681.4235856938577,679.403880160231,682.0708676327248,671.1229504556245,671.5893069259178
675.45,679.10144,683.4490868687758,676.8181514750854,681.8751617584477,671.9791572095872,672.1420912786192
675.1,674.86084,683.9646292364588,679.5967477887883,683.150032832927,678.11725865176,678.1539524738147
676.65,679.80725,684.3224538666449,679.7163546675122,682.2853339149653,677.6530410700157,678.1387818017076
684.35,680.8043,685.5999228320417,680.7388889601162,683.4276151907499,678.0321483523496,678.1387818017076
685.05,681.89343,691.0862026859963,687.1538865246067,692.7953902560912,682.2989596446895,684.5051763611087
684.65,682.45984,691.6631241542399,687.5688517123849,693.3188113445827,681.0995760778006,684.5051763611087
683.8,682.1354,691.333454743815,687.3314470406968,693.0196988657427,682.3226410904357,684.5051763611087
684.7,686.23096,691.27919261097,685.0726815170732,692.1401791266516,682.4051178497588,683.7288797909347
684.45,687.09674,692.1365900178321,686.371170061449,692.9753587253722,683.0984125890191,684.7598668236574
687.5,686.90735,691.9305466363164,686.2203482151172,692.7809444970718,682.9622442759783,684.7598668236574
687.15,684.8086,692.483409593201,687.6233814023666,692.899408171857,688.2340539347067,687.9251515523736
687.15,684.51654,692.1949488590791,687.3892768199383,692.6137152765135,687.4100689179877,687.6016942982004
685.3,684.51654,692.1949488590791,687.3892768199383,692.6137152765135,687.4100689179877,687.6016942982004
685.0,684.0329,689.2798135866196,686.8646648925558,688.3171289457465,684.0811925874876,684.4962840904801
685.0,683.89307,688.7153305483984,689.6616356148373,688.3772887352376,684.9306623784364,684.4720849066222
679.3,677.1317,690.8639989143843,689.2599315779057,688.8119528390964,685.2507701967993,684.5468434983718
675.8,670.8825,686.2818510492339,681.3840422164925,684.5724414999836,678.373147561069,678.6742192720508
675.5,667.351,683.397243708015,678.9007268792715,681.7218311254568,678.1342235495316,678.0646024890286
675.7,667.0325,683.1499916501964,678.6905474977495,681.4777768921274,678.1342235495316,678.0646024890286
675.55,667.2489,683.314826355409,678.8306201342238,681.6404744104373,678.1342235495316,678.0646024890286
676.25,667.6218,682.873969346097,677.3160819936872,681.6833466541394,678.4786933149552,678.110631679349
675.55,666.6782,682.6889642166269,678.7009490458244,681.8115208273763,678.2449411134085,677.8914726396085
673.2,665.94574,682.1120427483831,678.144827047536,681.2525465544838,678.2449411134085,677.8914726396085
674.85,664.609,680.8215203264443,682.0090549437164,679.4828225178353,671.4046779998467,671.9387784215268
674.2,665.13544,681.5351212801393,677.5910056584013,680.6938319876588,676.6199039742705,677.8914726396085
671.65,664.3915,680.9994084881987,677.0788029241356,680.1752661045349,672.759624167241,671.9539490936338
672.05,666.4785,677.6988262968473,669.6374472492959,677.3938209737726,669.3207107741788,670.0578246587678
674.0,663.3383,677.3822103429642,662.0921259667006,677.3357454664563,669.8380278734973,670.0729953308748
670.1,665.0146,678.8737074853802,673.6107197973316,678.4138264242519,671.8170617964622,671.9286350558659
671.95,664.3965,676.7385883118529,670.5475802284118,675.4572948369868,667.9204432192358,668.8547651923562
669.7,662.63666,677.6170239707606,664.4140884258409,676.7871265237493,669.8380278734973,669.9703239347264
668.05,660.26807,675.7626335371199,662.5528657295779,674.9873548220703,668.635718150956,668.8699358644632
666.4,662.5967,675.0490325834246,669.0666627132969,673.7971737522336,666.3695126732522,667.2966304316825
666.45,661.2363,673.6891462654216,667.8890365693285,672.4632516339229,663.856006212829,664.9752703761634
