Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2621.95,2625.9158,2671.3366992865867,2744.604212814291,2690.420184721234,2611.5708310524597,2606.8820136478403
2640.95,2627.7742,2674.366292351594,2746.3611543162165,2693.0523592724608,2607.626974014337,2606.8820136478403
2628.5,2637.0625,2668.516862115742,2772.6209177546793,2725.401162008891,2628.7247738677092,2610.0981990981195
2628.55,2651.1228,2679.14537372075,2741.519823605496,2701.966086885729,2601.9814987781037,2618.8035449195986
2620.0,2647.4043,2687.079177965856,2756.342640058577,2710.7829723054215,2615.652448924731,2625.994433307553
2601.3,2642.0286,2679.571056022144,2752.638817492728,2704.093326453376,2612.3824417562723,2606.0235700817566
2603.25,2633.2996,2648.654768226035,2709.675796553279,2680.6195928748402,2594.0235448028675,2578.4235378286767
2604.75,2633.916,2650.3671469149517,2710.6414761999367,2682.105033298802,2594.8850031769307,2578.4235378286767
2604.95,2634.3906,2651.6843612910416,2711.386503694834,2683.248166530277,2597.741274682307,2590.3508615812007
2605.0,2634.6106,2629.3258442081956,2707.457203964981,2685.8175883405333,2604.4811328608666,2590.6576474280237
2623.95,2636.9495,2643.8647665949206,2728.246374494275,2693.4991656283746,2605.090180759205,2590.7433533969124
2624.9,2645.365,2660.505574879523,2737.226290573842,2708.1517419317693,2617.3957579015964,2606.3303559285796
2621.25,2645.984,2661.339810651047,2737.684497002861,2708.8879740211746,2626.890379602476,2626.301219154376
2611.95,2643.559,2658.1345890025614,2735.928203517668,2706.060146254493,2616.0548555718474,2606.3303559285796
2602.55,2638.448,2672.5020055371283,2749.2083240945794,2697.806733561262,2600.047409172369,2590.43656755009
2617.0,2635.3035,2664.247462113631,2745.2721679516044,2690.480870941834,2594.7907457640927,2578.5092437975654
2612.0,2641.5347,2654.4024816036404,2733.8974582038413,2702.7704027647856,2616.890483789508,2606.3303559285796
2609.0,2639.3706,2650.0117670166733,2731.5279810714505,2698.9042203715417,2608.385564923428,2590.7433533969124
2615.85,2637.41,2669.911483930818,2747.964963103948,2695.5058965444864,2598.5225236233305,2590.43656755009
2611.4,2640.995,2653.3926172486376,2733.350598810002,2701.8807853603203,2611.761611681329,2590.7433533969124
2613.8,2639.1567,2649.484881266237,2731.2450702718907,2698.440580199258,2608.385564923428,2590.7433533969124
2612.3,2640.0432,2651.592424267982,2732.3785474854085,2700.295530293486,2611.820522564353,2590.7433533969124
2617.0,2639.4775,2650.2752098918913,2731.6695510971854,2699.1360648390137,2608.385564923428,2590.7433533969124
2602.95,2641.5347,2654.4024816036404,2733.8974582038413,2702.7704027647856,2616.890483789508,2606.3303559285796
2612.85,2633.8213,2650.1037040397337,2710.492699952867,2681.8764573497524,2594.8850031769307,2578.4235378286767
2613.0,2639.6743,2650.7581884964575,2731.9292946170835,2699.56115517238,2608.385564923428,2590.7433533969124
2606.5,2639.7278,2650.889909934067,2732.000178335635,2699.6770983536535,2609.1559380091235,2590.7433533969124
2601.0,2634.9456,2653.2211113964795,2712.2581170133913,2684.5823537949423,2597.727226702509,2590.3508615812007
2617.6,2633.205,2648.3913253508167,2709.52751701868,2680.3911273357685,2594.0235448028675,2578.4235378286767
2619.0,2623.4707,2662.507240235464,2755.539692582671,2722.1159831350055,2624.707051645487,2618.3408696836905
2623.2,2624.1392,2663.7366403198143,2756.20597918685,2723.148069139146,2624.5008635549034,2618.3408696836905
2612.95,2683.6028,2663.0186788724122,2693.5795495986004,2715.034325131363,2626.975120641903,2613.0571801147835
2616.45,2715.3813,2662.056844394601,2681.267314408327,2676.1667432064755,2605.1545295698925,2593.545397831123
2615.8,2680.047,2642.596198939152,2704.2061450699625,2696.8293211161454,2614.6024757249916,2594.091028434318
2616.3,2715.6726,2664.559551709172,2682.9615007984935,2678.3683248429365,2607.790111844249,2593.545397831123
2627.15,2715.7295,2664.9986231678677,2683.25943758644,2678.75472388351,2607.719871945259,2593.545397831123
2626.1,2682.3232,2651.9923281552606,2711.158527480166,2705.027227542273,2631.955356060606,2629.648894191782
2622.15,2684.4287,2665.5652933328524,2695.23681477822,2717.2081990575907,2640.859509449332,2633.0280433405806
2668.0,2716.5645,2670.1357592346185,2686.7610686263615,2683.2790300059514,2609.654867872271,2609.1324003627897
2703.15,2704.792,2718.7538571718896,2704.224303045699,2762.554012817536,2661.3455424405347,2677.9989635912125
2707.0,2721.1716,2749.620580718264,2722.1329751293715,2788.5823264325113,2686.1443052297163,2698.9013629045503
2705.3,2708.0283,2740.7778066202395,2765.656461370294,2775.614056752009,2701.41445927012,2702.765072269679
2711.85,2707.1172,2739.2849636606707,2764.7839657005925,2774.320083759825,2685.7690882209185,2695.240818735396
2715.0,2701.35,2740.703072538845,2760.5292302607704,2772.0165207730397,2710.2597017758226,2707.0145343510317
2714.0,2736.386,2751.508353154103,2792.3614878594235,2764.756905570206,2723.8536146138804,2714.0718279099533
2709.4,2735.823,2750.63021023671,2791.7313620738705,2763.97347445164,2711.48414182144,2706.0812875325946
2711.0,2733.3723,2746.5907528167013,2788.8437196254977,2760.371227715549,2705.6873109318994,2703.8201896736687
2717.55,2734.2236,2747.99578148453,2789.8460792040933,2761.6238946950684,2711.8987838057997,2706.0812875325946
2736.3,2737.861,2753.7476175934567,2793.972151766125,2766.7551866949425,2726.2734924242422,2717.172536777394
2707.0,2714.5232,2747.678651628256,2807.1699754547094,2783.094414392296,2745.4947540729886,2740.556858734598
2709.15,2725.1602,2728.088834214698,2741.2204434657815,2737.4868469023013,2705.466168540241,2705.774631763108
2713.0,2726.3516,2729.9768414870937,2742.807957574028,2739.2114750170977,2707.979850602802,2707.4962274521704
2707.25,2741.3025,2733.669715936907,2729.342983748792,2753.291316286119,2709.58539874552,2712.0223266053104
2700.25,2697.9285,2747.5215711032047,2735.489722563843,2752.905992304655,2702.251446969697,2709.4008060660512
2690.95,2690.4744,2726.879555440598,2695.7643767205527,2739.641570395354,2704.376317204301,2701.7908465628793
2722.05,2682.7341,2718.71282630884,2688.9692628306434,2732.138077636202,2685.9063958944284,2687.12204989891
2733.5,2696.3826,2737.983940614301,2710.066185345218,2749.247491142521,2723.933824046921,2725.4005910401565
2732.5,2691.3826,2755.616549899842,2742.578850674785,2780.1227940982967,2730.2264126751393,2738.744354000634
2730.7,2690.2021,2754.7384069824484,2741.8493454863856,2779.3403833872435,2731.290433854676,2738.744354000634
2728.45,2692.177,2745.2678526319037,2769.487058778054,2774.093468006765,2739.4437000651683,2734.229603389902
2731.15,2701.782,2751.331161493238,2770.4086256578694,2755.1275976298216,2730.1443905995443,2725.9452572418395
2731.95,2704.756,2753.7021473702002,2772.208620778763,2757.2612995425234,2740.874328201369,2731.0964536129873
2735.6,2705.6265,2754.404661704115,2772.74314138004,2757.893665936254,2741.870828445748,2731.0964536129873
2699.9,2705.8403,2739.4094649170274,2816.9743902051955,2777.42094918372,2741.139427174976,2729.6674590877956
2684.0,2668.3386,2738.4838055316486,2763.7007133852258,2742.2671836611858,2692.63220609319,2693.5192016492542
2679.75,2653.6436,2710.026317904241,2723.5992130078807,2723.1141368950357,2682.635029244054,2682.9794387771676
2664.0,2650.1646,2706.2942105053194,2720.537483074667,2719.762216928525,2685.3888864450964,2685.057766846849
2716.65,2657.472,2699.380601915842,2712.998667681437,2715.392767782753,2664.1868596448357,2668.5868276760866
2702.0,2701.3337,2737.575696091129,2752.846347507877,2759.6673229707726,2722.029643043337,2719.6924616157944
2720.0,2688.5986,2724.7109023513176,2743.5801077226865,2747.625847560164,2703.1990058651027,2701.916569845226
2716.95,2720.3555,2744.851202095148,2787.431276470378,2783.2815136456,2724.855552785924,2720.906498080729
2712.55,2717.6199,2742.1728661970988,2785.7166316222474,2780.877170572997,2723.8771789670905,2720.906498080729
2705.0,2713.803,2738.3090373605683,2783.256962051828,2777.410444647349,2704.545346122516,2711.7723851785613
2712.1,2702.9243,2754.213204000573,2792.21921612191,2771.1083078385054,2691.402328119909,2701.6802479385296
2716.75,2713.4304,2737.9138730477407,2783.0063314964727,2777.0560171941434,2704.538095552298,2711.7723851785613
2721.35,2717.4407,2741.9972376136197,2785.604471845874,2780.719544806806,2721.473161779081,2719.76292555592
2755.0,2721.5693,2746.0366950336293,2788.192739403672,2784.3460576994753,2724.173999185403,2720.906498080729
2730.0,2747.234,2778.7579153848474,2776.1119229520677,2815.022435477043,2750.573778510916,2753.9570177279943
2715.7,2767.6082,2771.448591017101,2769.0201636251895,2771.193701750941,2742.7128009123494,2725.188520602049
2713.95,2752.7695,2752.2860291567604,2746.7049843970995,2756.3888677585123,2721.4210483056368,2720.455394743263
2696.4,2697.5337,2755.1554407517756,2796.9409882927794,2763.940657609987,2706.8782170902577,2712.0187257166817
2727.15,2694.9863,2732.166159670136,2760.5320703555126,2753.8099524473105,2681.636263196481,2693.1432225229405
2730.3,2726.8428,2751.12992395451,2791.4818154813306,2788.921887659353,2724.627612984686,2726.7933459343867
2728.95,2729.9702,2753.896074144299,2793.280092900866,2791.4085226042953,2731.454931166504,2726.7933459343867
2732.15,2728.5498,2752.7105812058176,2792.5083709446144,2790.342695895521,2730.963705034213,2726.7933459343867
2735.95,2746.0144,2751.1144768410218,2801.243098084923,2784.685813811538,2731.151313538612,2730.6828143597345
2719.1,2748.4934,2754.4514199271166,2803.772238096419,2787.707784139154,2737.9963049853377,2737.6106516626087
2727.65,2714.3374,2766.595019135818,2799.3781205655846,2782.320516732582,2723.05152028348,2720.5997122339063
2727.25,2721.7231,2774.1031410795304,2803.801373832643,2789.130335557942,2726.420769631802,2726.4865600875637
2731.75,2721.3755,2773.7518839125732,2803.593054005014,2788.8115717586406,2728.3525934343434,2726.4865600875637
2742.8,2729.8442,2745.5775129440085,2799.4476148531194,2776.5995760025535,2728.7114966601503,2731.1561105075566
2750.65,2736.6855,2758.4527033621384,2774.1415839347187,2807.050120495784,2738.5301282176606,2745.6840273497
2748.2,2742.1292,2765.3461252636757,2779.707512275047,2813.035405974382,2744.771509693712,2753.4104370013442
2748.0,2746.709,2764.896646447335,2799.2323188870964,2804.8805014442264,2738.5926643857933,2744.7130685925217
2752.0,2779.941,2787.25516353018,2778.5194011220524,2784.7909169752775,2737.0410423590743,2744.1674379893266
2754.35,2745.1492,2776.1234866326668,2774.069298379938,2812.7246682894506,2752.0275178396873,2753.9570177279943
2750.9,2744.3745,2763.692107247686,2801.254225218461,2803.7727562179407,2752.9678261648746,2754.7367727638466
2746.3,2775.3892,2783.1966598490035,2771.1840619781524,2784.201093363095,2749.394654529163,2754.1911421606515
