Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
279.15,279.27478,275.6640334892968,278.94868592149436,277.0819082774142,279.2334604105572,280.517028363848
278.6,279.34357,275.75185670846935,279.06355003923267,277.1616668443774,279.19790322580644,280.517028363848
278.45,278.68253,275.26882900302064,278.4328755065978,276.72294566091995,278.4344193548388,279.88606609969395
278.8,278.48407,275.13709417426196,278.26133074342545,276.6032740929111,285.68410263929616,283.87315037768946
277.5,278.31836,274.8781506238809,277.86737658010543,278.7463365178963,278.0922170087977,279.37980898461194
275.25,277.3591,273.5298164971486,275.5675774405336,275.21165252487924,277.0721524926687,277.42579331667156
273.1,274.83777,273.91662018200043,268.5423832292903,273.10515076653235,274.92981788856304,274.6813055907097
273.4,272.207,272.028420969792,265.97031055057107,271.4149203694826,273.8967536656892,272.950649022384
272.5,272.56998,272.29189062730933,266.32678682166244,271.6508113598948,273.8848064516129,272.950649022384
271.0,271.4989,271.501481654757,265.2597102591444,270.9431058622397,273.57296994134896,272.7638610613644
271.55,269.76147,270.18413336716975,263.496930993326,269.7634366283283,271.0493343108504,270.74669431832666
270.5,269.95956,268.30433495638584,267.9278493224073,270.5498481439696,273.3459017595308,272.84744146470945
267.8,268.57657,268.15514825004936,269.4499641980091,270.2524529305686,270.22304222873896,270.45807494097215
266.85,266.2925,267.3737903536501,259.80184976583814,267.2467727371604,267.70126979472144,267.95501435649516
268.1,265.29233,266.53946977151156,258.72204613496103,266.499795941317,266.25963929618763,266.80786975067565
266.4,265.94492,265.27443389493504,263.6393567278103,267.8453214749525,267.54680938416425,268.30594183366156
266.8,264.03488,263.7814391690027,261.56432341820215,266.5129883557944,267.09025513196485,266.82537469001437
262.1,264.29108,264.90568914066733,264.0881119177929,265.830620048848,266.69144574780057,266.8308433541243
264.25,260.36807,262.36786686081854,255.47536265656663,261.9284590273907,262.02520527859235,262.0127025330035
267.25,261.29807,265.31208036641095,260.3105747481868,264.2854209603999,264.5747976539589,264.881113349894
270.2,263.49472,266.74231154663323,267.4607395647498,267.5117094936982,267.17673020527855,266.90955225191783
271.0,266.97504,267.9219988397792,268.12293624496556,268.8314976633703,270.62975953079183,270.4104300007237
271.85,267.93268,268.6245845931591,269.0500146294423,269.46599063115406,271.51499120234604,270.7862588678499
274.0,269.10828,270.1440390510999,271.9357348170872,270.6203116465202,271.53803225806456,272.3467817814609
276.2,271.926,275.451078672925,270.97181684159636,272.3014241225343,274.5837184750733,274.0265825496937
275.25,274.69934,277.3831894947198,273.07535156254517,273.9780445144798,276.7310879765396,276.4552061594953
274.9,273.4933,276.54886891258116,272.1618342502988,273.2541537767707,275.7852099706745,274.7398927760633
274.9,274.5154,278.60431376171016,270.5870913839119,272.8165575069818,274.11607038123174,274.50086548301266
275.25,274.35278,277.83135666673536,273.4910630939743,272.34873343946924,274.00513196480944,274.6566342539098
275.1,274.7841,278.13873793383914,273.85734258710954,272.62075338634173,275.64611026392964,274.6566342539098
270.8,274.59897,278.0070031050804,273.70023498088295,272.50417600132806,274.2130703812317,274.6566342539098
269.8,269.88773,275.64170235310587,266.21786341349184,269.513425213586,271.6688826979472,270.85693779931773
271.6,268.45312,271.34462975176433,267.09303500641533,268.71694865265937,268.8874574780059,269.56083065172254
270.0,270.51654,272.92544769686907,268.79129110445086,270.14209550207784,271.8000175953079,272.2677986356336
269.85,268.679,271.5202761901093,267.28033620204496,268.875296592696,268.99498240469217,269.56083065172254
271.35,268.50955,271.38854136135063,267.1398276351734,268.75653549838523,269.17703519061587,269.56083065172254
270.25,268.2151,270.3430635327051,269.88512366118516,270.10997732142545,266.29121407624626,267.9691800978148
270.4,268.96005,271.7398342380405,267.5149527488227,269.0732332668618,271.19839002932554,270.4811089321915
268.25,269.13147,271.87156906679917,267.6559840380851,269.19199593211584,270.7338709677419,270.4811089321915
268.4,265.97757,270.62151043205847,268.7755606061773,268.0547552403343,268.95714956011733,268.3289758248809
267.15,266.1325,270.75324526081715,268.9298216837546,268.17192211636626,269.1941026392962,268.3289758248809
269.2,265.17612,266.2366146115444,265.68601195486553,266.88721721002304,266.24370967741936,266.93422358871777
269.1,266.52875,266.4471215833223,269.12715722043293,269.3033613778461,268.9343929618768,268.96903713488035
267.8,265.96133,269.7781387737666,267.2648653234477,269.8734327965617,269.9456392961877,268.9920711260997
267.7,265.3464,270.99926304075694,265.2240317823101,268.29854868396177,268.82288563049855,268.0010219511631
268.95,265.24338,270.91143982158445,265.13921243860466,268.21882711011494,268.97023460410554,268.0010219511631
269.1,265.7943,269.6464039450078,267.123276255583,269.75413429659034,268.8154897360704,268.3968337849783
268.6,265.59894,268.36704110132433,267.58120641091574,268.3306554059881,269.9772140762463,268.9920711260997
268.75,265.03387,267.9279250054618,267.07521432713463,267.935285261625,268.8069560117302,268.3968337849783
268.9,265.37936,266.64856216177816,266.9802092352782,268.86810403457474,268.42208504398826,268.3261548535105
268.2,265.55222,266.7802969905369,267.1450607591776,268.9928044812652,268.3822609970674,268.3261548535105
265.2,266.33743,268.52836057256224,263.98951161008654,268.4102539330135,268.33333431085043,268.2812704968617
262.45,262.905,267.9429022472976,263.32460821430567,266.7058913284176,265.4944486803519,265.60257058731827
261.05,260.45578,266.09408853753894,258.9152121436493,263.51134207203773,263.4156334310851,262.54617140874683
257.85,259.33002,261.44572305950743,252.30009898946457,261.94379615781565,260.55569794721407,260.744980461573
258.5,256.2966,258.6353800459879,248.882409110464,259.4355906764025,258.5171334310851,257.94351522907255
257.8,256.90186,259.20623097060906,249.5694072641192,259.944652800861,258.2791847507332,258.31276609138
260.7,256.24976,258.59146843640167,248.82971555934145,259.39644170787693,258.46194868035195,257.94351522907255
260.6,257.01083,262.40098836327775,261.1722911939489,264.64279393234244,259.1618563049853,259.84063387808783
261.8,256.90903,262.3131651441053,261.08963221045997,264.55931065131284,259.1618563049853,259.84063387808783
262.4,258.14655,263.3670437741751,262.08728995861844,265.56137568660876,261.76236656891496,262.0066346521336
262.1,258.7863,263.89398308921,262.5908233342103,266.06261095683965,262.46099413489736,262.0587101276714
263.4,257.92563,260.8083180868079,259.8687708965214,263.34444028249936,262.5781906158357,262.07004012327786
264.3,259.34424,261.9500199360501,261.22868076901483,264.42322482282094,263.50466862170083,264.1245166115643
262.2,260.3416,262.7404289086026,262.1787817540285,265.1704384808034,263.8704809384164,264.91541694894903
262.5,259.69232,263.2589674222131,258.09269250810564,263.41907622306593,262.7116011730205,262.07004012327786
266.15,258.35797,261.1596109634978,260.2856365362706,263.6763028949098,263.52827859237533,262.58047500780185
266.0,262.6628,268.55695596788485,267.86576614088676,267.81963395296503,265.3657790811339,266.21042651434504
265.6,262.49155,268.42522113912617,267.7407933355199,267.6998748808309,265.2542717497556,266.21042651434504
263.15,262.0378,268.0739282624363,267.40849084558954,267.38054146041424,264.57650439882696,265.7307173453436
262.0,260.83496,267.51212841396836,262.31137863118903,264.3058400866243,262.9997565982404,263.40878078774494
262.25,259.47928,263.0833209838681,257.9015333360732,263.25290102637916,262.34294428152486,262.01796464774
260.65,259.93738,262.5299219368246,254.49999983897422,262.7266208339291,262.7170058651026,262.32208907692694
261.25,258.25162,261.12475043006486,252.6994600659305,261.43240249157407,259.95321700879765,260.1040128273433
261.45,258.68518,262.42464684007444,257.18779010514487,262.62989669791676,262.95452785923754,262.01796464774
262.6,258.89597,262.6002932784195,257.3776424712011,262.79600696426417,262.50792961876834,262.01796464774
262.45,258.46667,261.2474341826703,260.39007074720473,263.75927873816534,263.52827859237533,262.58047500780185
262.5,258.3038,261.11569935391157,260.23345210095397,263.63481648105704,263.52827859237533,262.58047500780185
261.65,257.78058,261.7410536367106,258.3899875827004,263.76964934571043,263.66197360703814,262.71663980779596
259.4,258.57236,263.3573823899772,258.638065020881,263.522407036308,262.22318768328444,262.154129447734
263.65,257.19525,262.84915553529345,260.0211140157191,261.1503752892143,260.18675659824044,259.8176602746392
263.1,259.21597,264.1621183296365,262.3736897914656,265.3143880687467,264.2704281524926,264.35475324524526
259.4,258.6888,264.4520477191626,262.6736335101129,265.44247082889325,263.76693841642225,263.6773608965772
256.3,257.14157,262.79245763103864,258.80587566040884,261.9189274114914,260.8381642228739,260.283258342845
255.0,253.35457,260.7080784141592,258.73060812079063,259.9785982460771,256.05814076246344,256.3743446994118
255.9,253.25865,258.9849338917041,255.92257675692323,257.72969454331445,255.10463929618768,254.68202218183822
257.55,254.28152,256.3565024546398,254.03257567064176,258.3252354689736,255.36918475073313,255.65133957561966
257.6,253.89468,259.6345569593445,256.9360642407203,260.7015677505858,257.74573216031285,257.269776829702
255.75,253.94151,259.6784685689307,256.97827295386685,260.7411617212368,257.52143743890514,257.269776829702
253.5,253.72949,260.41656513047246,255.63055684419027,258.7124614662066,255.29408797653963,255.6973471702876
257.0,252.0026,257.6675856041168,254.56389892226022,256.5663431045161,253.56600879765395,253.11244936394027
257.25,253.36586,259.1515292538957,256.4732058826802,260.26612797894455,256.7129618768329,256.687895668761
255.15,253.6369,259.371087301827,258.3709009638116,261.76536469064337,257.34730205278595,257.269776829702
253.95000000000002,253.26013,259.8896258154375,254.58317201104325,259.097544562724,255.2263870967742,254.59902458960337
253.60000000000002,252.36154,258.06279009039304,253.111825761429,257.47709063598586,255.7917463343108,254.68202218183822
245.4,252.07068,257.7554088232893,252.81178019265795,257.1911405451769,253.6206246334311,253.11244936394027
248.64999999999998,244.54193,247.70138925901347,236.43419723618555,249.74509585306873,245.26440175953078,244.92386335988084
250.34999999999997,247.82442,249.98931906463457,243.37517859964098,253.10626013074784,248.76735337243403,248.48711209576697
251.50000000000003,247.51651,253.3112851789255,253.07920566610392,256.033258909141,250.12890909090908,250.31941752976618
252.94999999999996,248.44958,254.3212521994091,253.93235070066953,256.98602282845627,251.17130351906158,251.33116520748857
255.9,249.05399,254.1835912049678,252.80309845063306,256.84277231238934,252.81222492668627,252.25114092995045
258.15,251.30943,255.36327849811371,253.5856018155111,258.21107280641814,255.9494780058651,255.70867716589402
258.85,253.76381,258.1122580244694,261.43006274726105,260.9018032015062,258.7998841642229,258.4639468406246
258.5,254.52245,258.7270205586768,262.01376056412965,261.46948215899255,258.53889442815245,258.4149305167623
257.95,254.241,261.8384797011898,261.7420797100564,261.72130503427667,258.18616715542515,258.4639468406246
257.05,253.56961,260.5824949007665,258.0045142365373,260.50218268787245,258.43556524926686,258.37010368165437
255.4,254.51723,262.15491204444675,256.9941544798634,259.34099151413886,257.10522873900294,257.2670810228867
254.95000000000002,252.8675,260.7058289281008,255.6115915354579,258.0017247101878,256.01845894428146,255.79705658589887
256.2,252.32008,256.8917840322079,251.38581959008187,257.4087202720794,254.8681034213099,254.7636016034002
254.3,253.20593,258.5710169450767,253.5975744390138,259.1548092860132,256.15371847507333,256.2377757020561
255.1,251.38393,256.90237578079956,251.90117100846854,257.63637484206174,254.65192047898339,254.7510956628233
251.59999999999997,252.14462,257.6049615341794,252.6116128395901,258.27540627066264,254.55933431085046,254.5978486446329
253.10000000000002,250.12569,255.16928944061002,251.27649719622056,255.29512548345272,250.93685366568914,251.3270052042039
255.45,250.62048,257.89773540063965,255.97202503587832,257.45982254709,251.9033548387097,252.2321206642531
254.55,250.70052,256.9606143574927,255.13051687701991,258.7639456199406,255.78762170087978,255.83947329720908
255.75,251.65253,256.75164805815314,255.22927157553403,259.31426348819735,254.90395454545455,254.81483076365842
255.20000000000002,252.81186,257.8055266882229,256.1860704168451,260.23775092291123,256.30106744868044,255.83947329720908
254.9,252.27718,257.3224989827743,255.74598033745602,259.81436839680845,255.57001173020527,255.44920946183473
255.3,255.39108,259.4218554414896,256.72676111465387,259.7300865889185,254.44910703812317,254.81483076365842
253.4,252.37419,257.4103222019468,255.82580069463043,259.89133250032864,255.94265102639295,255.44920946183473
253.4,254.06746,258.1045071539022,255.67076936964276,258.5739207270392,253.0428914956012,253.24525794576044
249.90000000000003,254.23314,257.3315500589275,255.16613012081044,258.09684705519544,252.9140322580645,253.25570922021743
250.75000000000003,250.26903,255.66883506033292,255.45643586937317,256.2848843824999,249.63812512218965,249.97865913823685
248.64999999999998,250.95947,256.4153324232991,256.11628544019874,256.92899790544493,250.20969501466274,250.41152292818805
246.79999999999998,246.68657,253.989602147464,252.28416024153864,253.97016194849115,248.82855913978494,248.49764014640945
246.35,244.80063,252.36487259277305,250.8017723796518,252.52468190298097,247.35452419354843,246.5842821695987
246.95,244.3571,251.96966810649684,250.4457000289988,252.17359900161685,246.6643592375367,246.32262393918094
245.9,244.1786,246.13349822246965,242.66346256348413,252.47530046224867,246.8060901759531,246.58742395379386
245.9,242.81854,245.98431151613323,247.99101841978256,251.98680579638278,244.68540752688173,245.18706974009112
244.6,242.81854,245.98431151613323,247.99101841978256,251.98680579638278,244.68540752688173,245.18706974009112
245.85,241.54803,245.4089344843756,244.56273917974653,249.67733625029862,243.31103225806456,243.90104313087758
246.1,242.76366,245.940399906547,247.9527901629646,251.94662890014143,244.6734603128055,245.18706974009112
245.2,243.04219,246.15995795447822,248.14414924805078,252.14754084775348,245.7620127077224,246.27390946938718
244.0,242.07463,245.3695489819258,247.45780481339438,251.42458229369936,245.4310938416422,245.18706974009112
244.45,240.93907,243.54271325688117,239.9014228627658,250.154310894779,242.77767448680356,243.5834177778596
246.6,240.37282,243.29977716568982,241.04946997528515,249.78550180417312,243.867146627566,243.9695671235342
247.75,242.54393,248.606816787515,247.3201011302173,251.6364564178093,247.10661950146633,246.6822885135809
246.7,243.70486,248.97864323053085,253.26083983616718,252.510253404709,247.92109237536658,247.4833467187315
245.79999999999998,242.73392,247.28354233424508,244.8793505330113,250.64775535955332,246.51238782991206,246.77255778643868
242.3,241.94844,246.4931333616928,244.06724825905388,249.91248132539735,244.90422644183775,245.26479442859187
244.7,242.38152,246.42028738435616,240.97135698517582,247.1308042145184,242.18315835777128,242.4885626388319
244.0,241.37994,246.9381756232377,249.2873189102948,249.95463391120802,241.342870967742,244.02828861628777
245.54999999999998,243.41965,248.68623920526306,247.3589497682772,248.9221671127961,242.92644574780059,243.84269408646344
245.5,242.05919,247.68467298620388,249.93409842134074,250.64758331917832,245.4056491202346,245.30037300416816
248.6,242.01927,247.64076137661758,249.8958783269528,250.60679799823495,245.34581823069402,245.30037300416816
250.84999999999997,244.4623,249.725140593497,253.89315671701078,253.19247367579771,248.66565982404694,248.68556866751854
250.50000000000003,246.48468,251.70116302487799,255.59731993465303,255.00185589319562,251.32049333891914,250.6966723642192
250.75000000000003,246.16856,251.39378175777426,255.32933112532885,254.7200761502566,250.58204985337244,250.42459068434283
251.19999999999996,246.18153,255.61362288853496,254.34338347646275,256.9732743760049,250.81160703812316,250.72804635041706
249.8,246.56865,256.00882737481106,250.44281122896126,256.1200318642246,250.41478885630497,250.76172982950533
249.74999999999997,247.51872,256.3691713276543,250.19556003152385,254.50911710125533,250.57607624633434,250.2607394207829
251.09999999999997,249.93976,256.9067023912808,250.5825634140191,256.32346978574714,250.36700000000002,250.2607394207829
253.65,250.7925,254.6734754404927,249.3771169373245,256.54224521341706,250.38492082111438,250.59032326467207
253.35000000000002,250.35844,258.7419389177498,251.0904302064879,259.287920677004,253.37513782991203,253.35292940975862
252.10000000000002,250.08496,258.4784692602324,250.88862763708244,259.0653986023188,252.9791730205279,253.35292940975862
252.19999999999996,251.96811,258.9705480418343,252.32349093432097,258.0989103540705,251.9734736070382,252.45066351096537
249.84999999999997,252.05672,259.0583712610068,252.3986401813418,258.17456028438596,252.21391129032264,252.45066351096537
248.24999999999997,251.1125,254.98678287327897,253.24968145356058,255.84442799206815,250.1957565982405,250.18751109646772
247.1,249.94571,252.8086542715445,250.78743898712347,254.23418988022877,248.62090518084068,248.62977984732
248.0,247.39505,253.2097849235033,253.32733227729184,254.16756268386305,247.81968328445754,246.5207447337649
250.75000000000003,248.30698,254.00019389605563,254.0042382092553,254.8473498151892,248.22930205278595,247.76041088668066
248.64999999999998,250.2954,254.82546340204104,252.72231624364807,257.991142704778,250.96123167155426,250.54530978997744
247.14999999999998,248.84962,255.3440019156515,253.25310679529656,255.85970520011804,248.81784457478005,248.56788957236503
247.55000000000004,247.32303,254.02665362806428,252.38316290693845,254.70244593245218,247.7499912023461,247.3745631896016
249.30000000000004,247.84856,253.60498940977948,253.66490314923985,254.5073604163333,248.1408357771261,247.16226848304512
248.85,248.90382,253.55202672404,251.7318190568403,256.8735992826943,250.31178680351906,249.6036724580595
247.5,248.42216,253.15682223776378,251.428147775207,256.52714372478033,248.62839589442817,248.56788957236503
244.7,247.67386,254.33403489516792,252.58439651620435,254.9722826763749,247.9789794721408,247.3745631896016
244.8,245.07909,251.10202766336363,251.5567494698202,252.35870589525462,241.30475366568916,243.70233308765498
244.8,245.17102,251.18985088253612,251.6295218688834,252.43395617888035,244.061431085044,244.48952156570647
241.75,245.18575,247.77101047291944,243.36522537597443,252.30878790010235,244.4838504398827,244.4801574093248
241.44999999999996,242.47406,245.09240228815867,241.1167791881573,249.94829258474027,241.43446627565984,241.2342802185949
239.2,242.16443,244.82893263064116,240.8999983467519,249.7167094456421,241.0441906158358,241.2342802185949
244.55,239.76936,243.4192350167449,237.62392720859418,247.1861124088661,239.28339882697952,238.43230360586406
243.5,242.54144,244.55048573128792,239.12392520827333,251.81633286664604,243.29311143695017,243.95706118295732
245.29999999999998,241.15062,247.0471823395935,243.05635702723717,251.81466270506337,242.9870351906159,243.73087331039616
244.05,243.07245,248.62800028469815,244.3547691654899,253.25686585620963,245.1300430107527,245.16201921515724
244.9,241.74489,247.5302100450422,243.4500993057864,252.2549355022882,242.97594134897363,243.70434029745252
244.55,242.65393,246.86560973556593,241.9345112872802,251.71847619619086,244.1143401759531,244.76739257818608
246.04999999999998,242.37723,246.55822846846223,241.6566976864625,251.4376282478272,243.11328690127078,243.9802041001346
248.05000000000004,243.57758,247.87557675604958,242.85484153861495,252.64226423364283,245.79444086021508,246.33912821731104
247.7,245.28209,250.40499823447396,250.3457775201494,254.95542697193903,248.01112316715546,248.02736014537768
248.24999999999997,244.9904,250.0976169673702,250.11968040876909,254.67906810672108,248.1930337243402,247.44567782718752
248.6,245.63237,253.9994850824356,251.37907611764564,256.5513056686906,248.6298181818182,248.7024220609035
246.5,245.92503,254.30686634953926,251.5835068051599,256.8229835996466,248.62384457478007,248.75062613280468
245.29999999999998,247.19336,254.0524477681751,248.44127509379814,254.8523799872776,246.99006304985343,246.93217940298288
245.15,247.52081,250.9908264009309,250.70595006973645,253.31896297375255,244.96355004887585,245.28786706359134
242.70000000000002,247.40904,250.8590915721722,250.61867023115366,253.19816874180273,244.9530725317693,245.28786706359134
243.20000000000002,243.27968,249.3455632799139,247.71193273810576,251.31384483466536,241.95445454545455,242.4966181091327
246.5,243.71484,249.78467937577636,248.04576692228898,251.710782644587,242.3046217008798,242.6266939161445
249.35,244.77655,249.68187891476808,251.8642499628482,254.34325756455456,247.78057038123168,246.7956304214381
248.85,246.3206,250.77374298874147,245.55975736887808,255.30113010171883,249.82923313782996,249.61500245366588
247.25,245.89581,250.33462689287904,245.1438232091318,254.89755131598685,248.24750733137836,248.5792195679714
248.64999999999998,247.5135,251.29228150235204,246.32687804644368,253.5851072548715,247.0293181818182,247.429253886883
247.04999999999998,245.73917,250.15898045453412,244.61200462072892,253.9484532020663,248.4082258064516,248.5792195679714
245.54999999999998,247.34862,251.1166350640071,246.1719524542212,253.4318781263228,246.3651099706745,246.78773013760275
245.6,246.1565,249.79928677641976,245.02111836334777,252.28398485921812,245.12917067448683,245.27996677975597
245.79999999999998,246.19446,249.84319838600598,245.05916368826604,252.3222094284038,245.42375483870973,245.27996677975597
245.5,245.01161,251.42994249679333,249.1026938675122,253.0910650553158,244.79971202346044,245.1896975068982
244.85,244.72383,251.16647283927585,248.89510039373798,252.86215772011113,245.0330145650049,245.1896975068982
244.9,244.0957,250.5956219146547,248.44800437619406,252.36652129114222,244.496935483871,244.7048015970693
245.25,245.1525,252.05063119668333,251.11500099247385,252.97070828263597,243.99885043988272,244.7403801726456
244.45,244.65399,249.99518634755432,249.06228829257134,253.76236195439864,244.66708846529818,245.2252760824745
244.7,244.7412,251.65542671040714,250.86666117378337,252.62499558436056,243.82902932551323,243.9531916945941
245.0,244.09875,249.51215864210565,248.71078015374647,253.3411151582143,241.32694134897363,243.9531916945941
243.9,244.40062,249.77562829962307,248.90218516433873,253.57084624995295,243.86202639296187,244.7403801726456
243.5,244.35521,246.98060150036707,242.69332055315564,251.61113384289314,242.9503401759531,243.53390741439256
243.5,243.99481,246.62930862367716,242.396961317817,251.30135823988087,242.9236011730206,243.53390741439256
242.55,243.99481,246.62930862367716,242.396961317817,251.30135823988087,242.9236011730206,243.53390741439256
242.3,243.16061,245.79498804153852,241.6986947294342,250.56638451330946,242.08302932551322,242.4735841179134
245.05,242.94447,245.5754299936073,241.51624717004606,250.37314774398132,241.88988269794723,242.32221874448143
245.0,244.4363,249.81953990920934,250.11390336039565,254.74657035331816,244.78253079178887,244.76234846035396
242.65,244.38571,249.77562829962307,250.08414499247596,254.70611041642482,244.34446627565984,244.71270188090463
242.45000000000002,243.23633,249.30165167032771,247.6786691102353,251.27416746192876,241.88959824046924,242.4966181091327
243.4,242.99388,249.89896232695747,248.69580600495377,251.80925729930954,242.6684428152493,242.70612858949323
243.8,242.82228,248.37045679286334,249.14337711163628,253.4128687338769,242.95176246334316,243.76645188597246
243.45000000000002,243.19556,248.72174966955328,249.3764781922846,253.73590617517,243.09825806451616,243.76645188597246
242.8,242.48677,247.00327073000727,249.83809405673847,251.89697715897643,242.86215835777128,243.8567211588302
242.15,243.29558,250.20634359406114,248.86717742598995,252.09269887735434,242.61268914956014,242.70612858949323
242.25,242.73766,249.63549266944,248.5497656393786,251.56642634163427,242.80868035190622,242.55476321606133
242.9,242.82289,249.7233158886125,248.59835864083854,251.64735770890456,242.44884164222879,242.55476321606133
242.4,242.35638,247.9313406970009,248.8539609697895,253.00933502507783,242.9375395894428,242.70612858949323
241.9,241.8901,247.49222460113847,248.56672283790266,252.60609894733958,242.95290029325517,242.70612858949323
241.60000000000002,240.09772,248.834491948296,247.17313943220125,249.55523194808026,241.59404692082114,241.46682469017475
241.44999999999996,239.8689,247.79806519580384,244.96052589640982,248.74248327983568,240.7182023460411,241.32085164564802
238.3,239.69617,247.66633036704508,244.85509057562038,248.61982553463324,240.67354252199414,241.32085164564802
