Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
673.55,664.41693,678.7919893430969,651.1107800015379,679.0276824548674,674.1825061559507,673.044921308024
671.9,665.0378,679.1805319441073,657.3027508801264,679.1780223036784,675.3577510259918,672.9767371526468
672.05,666.69507,677.5335322715765,661.1502031101052,676.179885047282,671.4717701778385,673.0803148851513
673.95,666.5105,671.4354771676544,661.044905025191,672.9520944006503,667.1806292749658,672.9536251526558
674.15,665.4488,673.7339027362357,655.7431928061106,676.8595345387844,667.3106922024623,672.8930771107202
668.75,665.64874,673.9072308190791,655.9573663651372,677.0254803604217,668.3795786593706,674.8584696979423
667.55,665.1633,667.5268409309598,660.1668001164011,670.1863188767567,666.5209575923392,668.2774671611544
667.2,667.7317,665.6718489866187,667.2767857006462,671.829097170114,665.3672339261286,668.2774671611544
669.0,667.4363,665.3685248416429,667.0032225850732,671.5515922476756,666.984755129959,666.0679844188121
668.85,665.59595,667.5802863688025,666.3138212254925,674.653213433023,666.7735978112175,668.1911122543389
669.8,665.1051,667.0155245141739,667.551910148238,673.3212270733598,667.3933461012313,668.1977510985697
670.2,665.9598,667.8388329076804,668.3208731997747,674.0872583764287,667.3914746922023,670.7562668082121
668.25,662.63477,669.0005125206474,661.2960423377747,672.8200083553565,667.8839671682626,672.3760710338008
670.2,664.3439,666.6587549313554,662.0922143861438,667.9961260630065,667.0290451436389,668.2473420560731
670.0,662.63477,669.0005125206474,661.2960423377747,672.8200083553565,667.8839671682626,672.3760710338008
674.3,662.44086,668.8271844378039,661.107861915776,672.6549475327851,667.4600930232558,670.7195028589002
668.9,666.1852,673.6024610887158,664.351216845559,677.1350740685617,669.5333023255813,674.894988758879
669.4,663.4907,668.7055598628694,658.0076657221056,670.3635930621558,667.8190916552668,668.0652996881762
668.75,663.9588,669.1388800699781,658.4867318839704,670.7741205774489,667.0695923392612,670.6238153978186
666.2,663.35065,668.5755638007367,657.8641692268994,670.2404611367092,667.2614117647058,668.0652996881762
666.1,660.3945,666.9340819033688,664.1070907541534,668.3070675671993,665.822610123119,665.9692938577297
666.75,664.9313,665.3034136488922,663.3510778375877,672.584122313256,664.711928864569,665.5759549853295
663.75,665.447,665.8667299181333,663.8947829738798,673.0884282151692,667.6101176470588,667.0284699486106
663.15,662.1004,663.2668086754809,661.4015248181479,670.7627956768811,662.4378549931599,663.5034294669597
659.6,661.16925,662.7468244269503,660.90782132285,670.2982780546066,662.5108399452804,662.1078291645164
653.65,656.932,662.35130545354,656.9525164467047,667.8278162307205,659.3837154582762,659.2576665115223
658.85,649.0936,657.194794988946,651.5292471718362,663.3554558500531,653.6799726402189,652.3624879711429
662.75,650.9503,659.6720794273834,656.3844805382762,667.7645260159619,657.9187140902873,658.9021700390635
648.85,656.07117,663.7809578086068,666.4515548625168,668.6530168626614,662.2415649794801,662.3567689451314
650.0,643.3921,655.2589586143114,657.9851980339167,661.0553792572161,647.7956388508892,648.356066452572
649.65,644.6183,656.2555950906611,658.717562767882,661.9724009571302,649.000514363885,649.1067552059352
650.55,644.2322,650.1589855721265,654.0056308688005,657.7364195356137,648.8554801641587,648.9592292488329
651.3,640.23346,651.1560049339943,653.5462463212814,658.6730732716544,651.3392558139534,650.6853581196162
650.0,641.07336,651.8059852446572,654.090096234314,659.2687174308227,653.3449904240766,652.337203501648
651.05,639.6602,650.6793527061748,653.149060976323,658.23655824394,650.0397701778385,648.9221167796688
652.25,640.7863,651.5893251411029,653.9085265795158,659.0701189054158,653.718024623803,652.337203501648
654.3,641.1327,654.1127823004368,642.1439733823795,659.5090138528045,653.5471025991792,652.155161133751
654.0,648.8226,656.7044185968628,635.5941743160271,660.6631389117417,654.9359999999999,654.4795577858654
655.25,648.6227,656.4444264725976,635.3002661728714,660.4178534014084,655.333050615595,654.4795577858654
650.3,649.4643,657.5277269903695,636.5276037653338,661.4403318626896,655.6527496580028,655.1488735737661
654.4,648.3417,652.5860481584245,641.0002353995588,655.2059189793827,648.9643337893297,650.4389483509375
647.3,648.9014,662.5843680118431,638.8770431409844,662.9954268482365,654.5249138166894,654.563217827792
645.15,648.3027,654.7306894195543,647.8858131773783,656.0894873416374,646.814708618331,648.2847116877074
646.0,646.9599,652.8674125289866,646.2731103697755,654.3592443673499,644.4529904240766,644.8374009068917
646.0,640.5768,652.7890334337915,656.196322332903,658.7875121347803,648.454998632011,647.0884460706067
646.0,640.5768,652.7890334337915,656.196322332903,658.7875121347803,648.454998632011,647.0884460706067
644.85,636.55023,651.8423298645924,644.2819835129965,659.2145984481347,647.3234199726402,646.9574361212248
645.25,639.7467,650.1938846066741,649.2543862340004,657.3887887355487,644.4311573187414,644.7871464437718
645.85,635.94543,645.3990641803705,641.7042655684286,655.2700359831449,643.2518577291381,644.6712017960909
642.9,644.58514,646.734071876181,629.8479821705189,653.7968311705318,646.8964268125854,646.8071506532253
642.35,645.8926,643.5256738726714,632.8483823711921,648.4656474615008,641.8167989056087,641.9649311273587
642.7,637.68854,642.2339981975719,643.3509455971832,651.5951305235506,642.1227742818057,642.0086726690746
643.1,634.51215,643.623896916612,634.7147397745929,654.9245773919843,641.9749329685362,641.7101396712484
644.75,643.39124,644.7855765295792,620.0212522607777,654.0667900520729,642.0401203830369,643.695768134255
652.45,643.9598,645.780767420542,628.8101574881284,652.9309713141296,644.0899370725034,644.627460254375
650.75,647.98846,654.6663680380644,643.5813651050886,659.4482332429227,653.5031244870041,652.1093683453909
646.5,646.90564,653.1930793338948,642.0571164235793,658.0857886765103,651.0314714090287,650.4575229633591
647.3,646.3092,648.8580487919025,646.562627239054,653.0322628939833,645.9663365253077,646.719723801478
646.2,646.3881,649.9861269157725,638.4055455520228,652.7858251929721,645.5802024623802,647.9250182576269
645.6,645.70435,649.0328224601333,637.464490798981,651.9004529745476,645.8197428180574,646.6573978756616
645.95,645.33795,648.5128382116028,636.9535248261182,651.4179868276375,646.0642735978112,646.6573978756616
646.0,645.5513,648.8161623565788,637.25138786497,651.6993852803781,645.9847387140902,646.6573978756616
644.9,645.58185,648.8594943772896,637.2939855437352,651.7395942432765,645.9473105335156,646.6573978756616
645.9,644.9149,647.9061899216504,636.3594824890852,650.8555295907569,644.2218714090286,644.4777074768112
648.25,645.52075,648.7728303358678,637.2088016402225,651.6591786094564,646.321904240766,646.6573978756616
646.25,643.5315,653.5131839120064,639.1904877558384,657.2591836451367,647.3948454172366,648.0485290370519
644.0,644.4184,651.1280943020034,644.2203096099265,654.1687775205746,645.6394637482899,646.8246599684813
648.85,643.1227,649.1781533700141,642.4403941435031,652.3490585334766,645.3710725034199,643.9656457766281
644.75,644.4535,652.5496794982643,649.8071162569537,656.5084451866696,648.5360930232558,648.0911230403952
644.45,649.9634,650.3965848395638,653.7633667879904,655.407715268469,649.5294993160053,644.9912575866913
640.7,650.1288,650.5713585077946,649.1217024191221,657.5466273141939,649.9062763337893,644.6853760884673
635.15,639.86694,646.5064335071992,652.1364326432498,655.7666239733157,644.4518675786593,641.6603362921028
639.65,636.60254,641.6965792082922,649.1798964133733,651.6833183872465,638.8075731874145,636.4179672550218
638.2,635.54913,643.5445212511114,649.2542885661423,651.1701905967141,641.2506976744185,641.0617457030936
639.8,634.7302,642.2878926504961,648.3925876318891,650.0506293489111,640.4774938440491,638.4370517536055
642.3,631.8698,643.8915603023161,651.0807668555773,650.3553322069461,641.5264186046511,641.1189990139239
641.35,633.12823,646.0581613378597,652.6380272983446,652.3268436154124,642.3791573187414,642.104901501652
640.75,632.6165,645.2348529443532,652.0428951217426,651.5769611487415,642.6249668946648,641.6898870045246
640.85,632.3193,644.7148686958226,651.6691526154787,651.103796104305,643.1878867305061,641.6898870045246
640.9,640.33057,645.6165561845245,643.6612693930002,650.0130019047898,642.7616733242133,641.5912185060363
618.1,643.74744,653.5051133999536,658.1997938111633,657.2567895795045,643.9665488372093,641.9785725616797
620.0,631.28314,633.3427601953454,640.5461225657986,637.8096359189344,621.9355731874145,622.7139363568758
618.05,631.05615,632.9374371611991,633.7522687695615,637.7239489805461,621.818610123119,622.6088028998414
618.05,630.8935,631.247488353475,632.5482175250806,636.270115179922,621.9938987688098,622.6649451707033
618.15,630.8935,631.247488353475,632.5482175250806,636.270115179922,621.9938987688098,622.6649451707033
618.0,628.98413,631.551195383969,628.3881804362557,636.9022566044374,621.8619644322845,622.6645859455023
620.5,628.9752,631.4211993218363,628.2933802255001,636.7885994303397,621.8619644322845,622.6645859455023
624.35,628.826,630.9067458603184,635.8541809291203,638.800538697864,621.549439124487,622.5822004083943
626.95,628.51605,635.7268001173286,623.7951667214917,640.1011558458031,624.0097181942544,624.2732464426813
626.95,628.67633,637.9800651942941,625.5077120443945,642.1448126650713,624.0767770177838,626.1610858377707
631.85,637.3938,638.7950886415741,615.39558570225,640.3218032885943,624.7642079343365,626.4393944115463
637.05,637.9452,643.0416266712397,619.3340532072108,644.3112974736647,633.3471135430916,632.7358274216172
635.2,639.87976,647.1133910326743,632.266176473355,649.6410574366727,636.5877701778386,637.564468238255
625.1,639.14307,645.510106266372,630.8542817315438,648.1457500572452,635.6452038303694,635.4061120160665
628.2,638.69275,636.5399950937034,627.576234018799,637.2494908840099,625.3986155950753,624.8765486244357
628.3,638.83594,639.2265803777776,629.7489739934362,639.7364812341239,628.6046511627907,627.4227604983217
626.0,638.8421,639.3132444191992,629.8197954368776,639.8169021202652,628.6595458276333,627.4227604983217
624.45,638.709,631.5266860929405,621.1689446872174,635.859912838805,626.2519781121752,625.776513316486
623.55,638.6432,630.1833934509034,619.9957725892077,634.6481850942548,624.563343365253,623.8183972832334
625.35,640.30914,627.9199284158349,629.0257640464334,631.9736542417679,624.0667961696306,624.0388364730085
621.45,640.3378,629.4798811614261,630.1804031028577,633.3840491622583,625.77414500684,625.9585556843829
620.05,640.589,626.5347493384743,621.973460931889,632.9989901207257,623.036585499316,622.6216304358898
621.8,630.7918,624.5064293112896,635.2809039606933,635.0512667636795,621.3342270861833,621.7818637049479
622.95,629.3847,625.5111122594673,617.4270063979693,639.4461258747604,620.6290177838576,620.3677145371232
626.0,637.88745,626.8880063906015,609.3859742270569,636.0247042651733,624.3022818057455,624.0623200784353
625.3,637.6091,630.695006212236,624.1633239825467,637.0765023539046,625.813756497948,625.8449445210387
621.9,637.5595,630.0883579222834,623.6472492156669,636.5260856266507,625.9472503419972,626.0816398149348
623.0,640.2859,626.489971732376,627.9803853110622,630.6844442706818,621.9324541723666,621.1243286298579
624.85,637.40063,628.0950849695835,621.9673815267049,634.7218667930671,624.1407168262652,623.9434122193089
625.55,637.52795,629.6983697358858,623.31667235641,636.1725658465474,624.8870971272229,624.3096565351154
627.15,637.5772,630.3050180258379,623.8313039170009,636.7225937649605,625.8879890560876,625.8449445210387
630.05,638.1531,631.2568768960898,632.5647568932287,638.359264462852,625.7757045143638,626.6963772455456
630.35,637.9875,635.2536227595934,624.5593470128383,641.7089285652448,631.1753433652531,630.5379219060967
629.5,637.50635,638.7293012632894,643.9992237040938,644.6240190504831,634.2425827633379,633.1186091396971
634.25,639.3927,637.3408481296362,649.5578967126065,643.1508111700659,629.7886292749657,629.2137918115162
637.4,638.297,642.1091988787372,646.4757527532145,647.6429226647379,634.6302763337893,634.1928684612436
633.25,639.4205,644.8391161835222,648.5268992376598,650.0929743179273,636.2144240766073,637.1678880533931
636.25,639.9335,646.3840350565105,656.2322229069044,648.9698538092247,632.2988125854993,631.4412632069717
636.8,638.50885,650.0705308732271,642.9720516535014,651.2177012990455,634.2784514363884,635.907568976048
633.2,641.10187,649.4606085269824,657.9883247673641,651.7557872075411,635.5915567715458,637.5441578893356
628.0,643.4136,648.8274086494552,656.6662237067304,652.5818751383089,632.3415430916552,631.7449572206884
630.45,644.2223,641.6736432749801,653.0868778976278,645.9447154981239,629.3965690834474,628.7952492832651
635.2,644.2619,643.7969122898131,654.2796403763615,647.8420467855458,636.3260848153215,636.7975460573304
641.6,641.21027,648.5652630389139,654.6797011956795,652.7567450766153,635.1867086183311,635.9689053253267
638.8,642.6925,655.1604845596827,659.9312369862075,658.8180997164535,643.0575430916552,641.9359785583364
639.8,641.39233,652.7338913998736,658.0611588195331,656.6118359756426,635.6642298221615,638.1878407532618
643.0,641.4115,654.0352976065873,649.9152488572529,657.0644523853864,640.7441696306429,641.0315705136031
646.35,644.45276,657.5375276978583,663.2116464002551,660.9787925087771,646.1918413132694,644.1582200954331
643.0,646.29285,660.4407730854869,665.1284796099708,663.5777461983486,648.0548290013679,647.0172342872864
645.5,644.02704,654.8337790951307,661.1937986455619,656.6514470683761,643.6258276333789,643.8639268031136
647.95,645.41406,657.0003801306742,662.5361534141883,658.6356333552368,644.731830369357,644.5432505961166
649.85,644.52985,659.7754579270753,657.3831469450967,661.2920406576035,647.3415102599179,647.9468100635373
656.5,645.6415,661.4220747140887,658.6153577014647,662.8324054758893,649.2760273597811,648.9209768484551
655.6,653.1226,662.4522391504137,657.9944928514577,668.7650325343915,654.5065116279069,655.4134549599656
658.9,652.47955,661.6722627776181,657.4379580523367,668.0500507883029,655.8155622435021,655.4134549599656
663.8,654.93207,664.5321761445355,659.4967288138935,670.6743378691561,657.3919124487004,658.9256542581877
667.5,658.933,668.7787141742012,662.6457359498374,674.5838581883274,663.3348837209302,663.0696165508742
673.0,662.2657,671.9852837068056,665.096451036355,677.5451095723997,667.6846621067032,667.4369827301797
675.2,667.60535,676.7518059850016,668.855320558548,681.9596245364568,673.9370396716828,672.3253081946593
676.6,669.85443,678.6584148962802,670.397674580978,683.729145535511,675.8112558139535,674.705541717612
672.1,674.5742,679.2199026946165,678.6270891943346,683.6779482164687,676.5105389876879,676.2408395394748
674.45,669.4889,675.7547866231337,674.1411470289611,679.2169038469715,673.2561586867305,672.6482148270117
670.25,671.83185,677.7913915965449,675.7353833369177,681.1126018373596,674.5951518467851,674.6394142791136
669.6,664.7501,675.6688097956219,663.5703628431366,674.4165498268624,670.9250068399452,672.3640436146459
673.3,665.5662,673.6220048641076,665.88800700028,673.3576206694502,670.4393761969905,670.8895178076422
675.65,671.2276,674.1475198996507,670.0520190351539,678.6909347119717,673.4788563611492,672.7087304902336
675.35,673.5648,676.1841248730617,671.6693519104075,680.6307283102319,675.8040820793434,675.1147708780661
675.75,676.1776,675.1091093015165,673.884026965289,685.0574110069052,676.032705882353,675.1515348273781
676.85,677.68787,676.6195120254746,675.5747321128148,686.4487021861123,675.9494281805745,677.3511570330944
675.9,678.7271,677.5728164811138,676.0724522821305,687.3197213850852,678.2565636114911,679.4891174171217
675.95,676.696,675.5857615293361,674.1950954320707,685.5038746848796,674.4825554035568,675.1515348273781
675.4,676.7432,675.629093550047,674.2234431077054,685.5444678745558,674.6338276333789,675.1515348273781
675.15,674.2257,677.8334958192887,673.7043063314765,682.3785456214022,676.2313871409028,675.6621318996239
674.7,673.9917,677.6168357157343,673.533336429865,682.1707990561554,674.5496142270863,675.6621318996239
675.5,673.57434,677.2268475293365,673.2263122101087,681.7969191937402,674.5368262653899,675.2472909638933
676.5,674.3195,677.9201598607104,673.7727744702482,682.4616512751451,676.1917756497949,675.6621318996239
673.5,672.3962,679.438609056496,672.3377703181436,684.1455893457025,678.3860027359782,677.0247199078559
673.85,671.1047,677.6703676945484,668.8503185245828,679.5592355355411,675.0645636114912,673.0998560087743
669.25,671.7966,678.4084576320205,667.698820356598,679.6718877944029,673.9869439124486,673.1570830797192
666.7,667.6641,674.4219117266201,663.7884739935329,675.988454121941,667.7738659370725,668.2429507503597
669.0,666.9925,670.7284900080928,670.0356494920092,675.3969336941411,666.8362900136799,666.2155103759144
673.25,665.5826,673.3735717423613,667.5193747561693,678.3638672127438,667.3331491108071,668.3386382114412
672.85,669.166,676.6220277102893,669.8276895003147,681.4538045610346,673.9345444596444,673.1697366049759
672.85,668.78156,676.2753715446023,669.5221010498872,681.122810286977,674.1622325581395,673.1697366049759
674.95,668.78156,676.2753715446023,669.5221010498872,681.122810286977,674.1622325581395,673.1697366049759
675.45,670.83966,678.0953164144591,671.1346185836045,682.8612848976614,674.892705882353,675.5757769928085
678.4,671.3396,678.5286366215679,671.521529374452,683.2754742508539,676.3552120383036,675.5757769928085
679.2,673.65564,682.1339487132861,669.1010655033265,684.7642395547704,677.5504186046511,679.1625635584247
679.85,675.482,683.9910076029314,672.3420859087139,686.6907262483318,679.938024623803,679.290081740042
680.45,676.17377,684.5543238721729,672.8087292253505,687.2068940131302,684.1009740082079,681.6233677337663
680.0,673.67975,685.8893315679832,674.2000952561394,686.6993540851487,684.6829822161422,681.5866037844543
675.25,672.2407,684.3355968233142,669.4529027933581,685.142975857158,684.3423857729139,681.459085602837
677.9,672.7383,679.1869884194289,670.2356613931751,680.998919723475,676.2394965800274,675.480089531727
678.25,675.2939,681.4835855171053,672.3601770788392,683.1813678875978,679.1055595075239,677.6180499157543
677.8,675.6385,681.7869096620815,672.6431788339689,683.4698139710689,677.2132530779753,677.6180499157543
677.65,672.72614,683.4488612968429,676.0696615514343,684.3981828105524,679.0472339261286,677.5959941009515
679.65,672.5847,683.3188652347103,675.9571634696075,684.2741787285589,678.9873488372092,677.5959941009515
678.45,672.1315,685.7039548447134,673.4251930154059,685.6457090303895,682.2407934336526,681.4372746764096
677.5,673.34076,684.0121775660843,676.558344457239,684.9356257585724,677.834560875513,679.1903435895008
677.95,672.4435,683.1888691725778,675.8447684739444,684.1501827210121,678.8292147742817,677.5959941009515
678.1,676.97327,685.6307971801351,680.2523527754421,687.038989120011,678.5962243502053,677.613183256966
671.85,677.11554,685.7607932422676,680.3565091793198,687.1575480023056,677.4060082079343,677.613183256966
662.7,672.6657,679.2955677836318,678.2676251234585,682.9819938767723,670.4930232558139,672.8078424912808
662.95,660.8799,671.994922669444,669.9111355772744,672.0863441123204,662.8214938440492,662.4752004557625
648.6,660.11273,669.5305282759368,669.9878333347286,673.4119881521918,662.7700300957592,662.4813921834009
643.05,644.4983,656.5596064495471,646.1679976342482,659.3098663111159,646.3540300957593,647.9801152513388
647.15,639.1668,651.7497521506402,641.4147113139582,655.1081549872308,642.3623146374828,643.8534806775201
646.25,642.9699,655.302977848932,644.9125292274717,658.2096030031068,646.1609630642955,647.9801152513388
645.6,637.7397,655.1748102577044,637.5318381286983,659.2604648683491,647.5049466484268,646.7030941479761
645.3,636.92926,654.1767281959669,640.7074862120891,658.0521104805304,647.0542489740081,646.9283605092295
640.8,636.69324,653.9167360717016,640.4453997206303,657.821474398366,643.5675020519835,644.7486701103792
643.1,633.77655,650.0168542077232,636.5635837072363,654.3714944270189,640.421195622435,641.6617257648383
642.75,635.1203,652.0101271604234,638.5360315365855,656.132545525755,642.3186484268125,644.069346317376
641.9,634.9041,651.7068030154472,638.2343129586387,655.8642486170206,641.4540574555404,642.0767402619655
638.45,634.3927,650.9701586633626,637.5039044604764,655.2131321641274,639.8234363885088,641.6617257648383
637.25,632.60187,647.9802492343122,634.5732893339548,652.5772559496062,637.1994090287277,638.390217212796
640.3,632.3093,647.3750465297472,629.179266342347,652.5318559176332,636.790194254446,637.801078825754
642.9,633.51056,649.5835340006145,636.1379978259425,653.989303610582,638.5733351573186,639.2266364051691
647.2,633.97473,650.3194911387897,648.723466237959,656.612398232986,642.1243337893296,642.1701980310005
651.6,644.809,654.8610683672046,642.8391096489538,657.2169350409845,647.3496196990424,648.1469693540556
657.95,647.45935,659.7230090595385,643.9171693841578,661.5175399814314,652.9298495212039,652.1930283873174
656.5,651.77423,665.2261756898192,649.3059909817612,666.7571231304403,658.7234199726402,658.552642034425
655.95,651.58734,665.1332936474752,655.1549927994365,667.1401914003649,656.2413077975375,656.1425467691744
657.1,651.1959,664.6566414196554,654.748499944112,666.6949116241726,656.6305608755129,656.1425467691744
661.35,652.0159,665.6532778960054,655.6000202052078,667.6261941564999,657.3809958960328,657.4699914516125
661.05,655.31226,669.3364996564296,658.7995168526493,671.0756708946097,658.2379972640218,660.8081569464562
661.05,654.6098,669.5112733246605,653.3406351112997,670.1516769616754,659.6316771545828,660.7458310206397
658.45,657.5014,668.8594645430923,662.8745806802573,668.229323224141,659.50664623803,660.7895823340345
657.9,655.3886,660.812914092568,657.5371529962023,663.1111530634818,660.7145991792066,659.5987126389914
659.15,654.95166,660.3362618647486,657.1017452488379,662.6735050845649,658.1049192886456,658.6241267876374
650.1,655.94977,661.4195623825202,658.0933127642087,663.668463787149,658.3588071135431,659.5987126389914
650.15,649.81824,650.9292314133083,647.5620058313547,653.1505447283922,649.1804815321477,650.6209907188345
646.8,650.1935,651.4073292265152,643.9249781022946,655.3257627154663,649.0042571819425,650.6511158239157
650.8,641.3191,647.6890603916067,652.0280981697555,655.5145626141602,646.6019917920656,646.9409201135044
650.1,645.4929,651.1556220484764,654.8141203563575,658.6348673276011,653.2270916552668,652.3743159708121
652.55,644.9342,648.9504614077573,649.0046698099669,657.6116496455925,649.6224459644322,650.6418433916144
650.75,641.80927,654.9412255835887,659.3221745135533,660.4690454526733,652.7869986320109,652.2591878299585
651.1,644.0806,652.7294640564289,657.6431274209006,658.3212553683633,649.7172640218877,650.6510937613216
651.1,640.2195,653.6845969829734,658.3473815702085,659.3118409863763,651.7854829001368,652.2591878299585
654.8,640.2195,653.6845969829734,658.3473815702085,659.3118409863763,651.7854829001368,652.2591878299585
656.4,648.28186,657.7061899628583,654.5682322906135,661.3754656446552,654.63439124487,654.5930346977611
658.8,653.2543,661.1447544467653,663.2992782465499,666.1239092472487,655.2678632010943,655.999708687724
659.05,653.8025,664.2734143106641,667.7393155337238,669.3423867550275,658.7655266757865,659.4693139826027
668.55,654.00195,664.4900744142184,667.9433669856475,669.5382896861992,658.3697236662106,659.4693139826027
670.6,658.6777,670.6712185281249,667.1472521054704,673.8405105106172,667.523097127223,668.0498276899131
666.6,663.2054,670.9305234384803,671.717508774917,676.4315082624389,668.8533570451435,672.4378946022317
668.4,660.68506,675.2864928706628,675.0063562387663,675.5747652494061,665.7621012311901,666.1448380966937
667.85,664.4633,674.7945057950947,671.7839466115797,675.299132608691,667.7167879616964,668.3388038375365
667.45,663.47327,674.7526193597711,668.0280958864422,673.7975364817007,667.2149384404925,668.27647791172
669.0,663.10425,674.4059631940842,667.7190834758355,673.4692554309028,667.2720164158686,668.27647791172
669.55,664.54346,675.7492558361209,668.920589924414,674.7418200687179,668.1531381668947,668.27647791172
670.15,665.05927,676.2259080639407,669.3495768004938,675.1936779890468,669.7843830369357,670.8349936213625
669.75,665.6248,676.7458923124713,669.819143137996,675.686789601674,670.9549493844049,672.4915617962631
668.5,665.2474,676.3992361467842,669.5059156487034,675.358028321585,670.0703967168263,670.8349936213625
670.1,663.1106,674.1521890707413,662.0012550349045,672.9465381485008,667.4828618331054,668.1489597301028
673.9,664.6079,675.5388137334891,663.4353180952719,674.290485930661,670.575365253078,670.7074754397452
678.7,665.77167,679.0490902965875,663.6564969653613,680.0329222468716,673.6107906976744,673.0132562135835
671.15,673.6142,681.691656346041,672.8971211491531,686.5480621300084,678.6199288645691,678.4378515901885
673.15,666.0382,676.0140203759215,669.2046643956763,676.223452686148,671.2054062927497,673.0486497907109
669.15,667.58704,678.1820669968523,666.2014901266309,676.8559866846866,673.2096853625171,673.0372851945824
669.2,667.2208,673.9004818927025,665.4675384399272,675.9865950285389,668.3290506155951,668.1857236794148
666.6,668.7033,672.4603252511406,669.5487605175518,677.2344885048434,668.1712284541724,668.3677660473118
670.25,666.9086,670.641825966671,669.9640737835816,675.3160263250605,666.7399124487005,666.2155103759144
670.55,666.34814,674.0221064676371,667.5536443904484,678.9730985896207,672.1426703146375,672.4964950250394
668.8,666.62506,674.2820985919021,667.7791933504917,679.2209821538413,673.0933461012312,672.4964950250394
669.8,668.36163,672.1136690854534,669.2867085092139,676.903237351184,667.5595896032833,668.3677660473118
670.1,665.9393,673.6321182812391,667.2160940966095,678.6013544148536,671.2341012311902,670.8399268501388
667.55,666.20996,673.8921104055045,667.441024539672,678.8491729854967,671.4973461012312,670.8399268501388
669.15,667.30206,671.0303685676816,668.4725207656517,675.8686097776841,666.2864076607387,668.3677660473118
673.45,665.35486,673.0688020119978,666.7301593745514,678.0645653539914,668.2389110807113,668.2814111404963
671.3,669.78143,676.3605900006369,669.6178439937288,682.3164147818901,674.9968809849521,673.2320625307925
672.1,667.32184,674.9320789025653,668.3448697584621,679.8408771780693,670.894440492476,673.1187752752879
672.2,668.0699,675.6253912339394,668.9510985234688,680.5023852062429,673.7720437756498,673.1697366049759
672.25,668.1638,675.7120552753611,669.0270832914218,680.585094102793,673.9242517099863,673.1697366049759
672.2,668.2108,675.755387296072,669.0650928564258,680.6264502306351,674.0758358413133,673.1697366049759
