Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2404.25,2394.552,2426.8867566018853,2473.354592301299,2451.1174905898492,2398.5340355346625,2397.4734164835154
2408.0,2391.969,2428.1305105637653,2454.6200248134614,2438.5341128700043,2411.1658368084513,2411.017989169079
2384.65,2396.1248,2431.4256229658004,2457.4541893868236,2441.471454395318,2409.5090138751984,2410.2697981545366
2365.8,2377.4233,2414.760742962398,2464.147351336025,2440.131656375538,2403.232689716177,2390.7617791275266
2350.85,2358.5107,2401.8797053921794,2411.7184158487025,2417.8788521255256,2369.3198584426414,2368.478330211645
2343.35,2346.687,2388.7431906160677,2401.25283625829,2405.9764483071904,2332.718184421361,2340.22190790308
2331.3,2342.395,2372.994304951993,2347.6475374033816,2390.8000223931767,2328.9505037278536,2336.638043775347
2329.05,2336.9148,2357.139746534018,2315.312923062778,2374.98381175484,2328.41057952334,2321.7202714285145
2323.7,2335.568,2355.1626790927976,2313.278363731736,2373.25898288585,2328.149880001011,2321.7202714285145
2322.8,2335.5615,2346.317134675005,2331.7553458251823,2362.5918608979346,2321.813264867187,2309.212125066484
2323.05,2336.3052,2345.818138536139,2280.8012276477466,2364.320047594634,2321.5401029645914,2308.457080358173
2297.5,2335.2627,2345.745981858654,2331.206205806076,2362.0981928370516,2321.813264867187,2309.212125066484
2284.75,2320.236,2327.439800083679,2285.224756046346,2349.2277157454664,2296.2424814870974,2294.474576996443
2253.35,2316.1646,2316.2364179167625,2274.1395391517667,2339.6024059924302,2280.9332893825663,2280.022175145737
2260.5,2309.1575,2288.6453434037253,2247.4575429138367,2316.126245855109,2264.837283215811,2263.5369066261123
2296.7,2316.731,2291.075337830339,2221.897411152952,2318.3565005446935,2265.7790349786437,2264.7957006517354
2307.0,2322.2922,2327.858589279796,2338.7585856144906,2348.371498012091,2300.7387061945556,2304.7383767912575
2324.0,2325.356,2346.0678255373887,2387.8618907731607,2366.0339595074433,2299.5301921298046,2307.5828876937744
2349.5,2382.803,2363.3095801981267,2343.420865999683,2369.285233008345,2329.075464351606,2333.1891677920416
2364.4,2390.8403,2385.4245136943414,2382.4138990920947,2397.630186344721,2325.487309298152,2336.8460027027127
2353.7,2396.491,2398.517093638425,2393.057646480511,2409.258596682635,2366.4720361412287,2363.759679599364
2346.0,2393.7202,2398.2737004446253,2406.715786797176,2405.920596864955,2362.607014153208,2363.759679599364
2345.7,2391.5225,2391.7995671500685,2401.1765297052943,2393.6340422665166,2327.616018576086,2341.180989670222
2350.9,2408.1465,2395.3886447111727,2385.2723744207146,2386.4122589848243,2328.4883851947325,2340.1546318984497
2352.05,2409.7703,2399.9578672419943,2388.6373392176847,2390.4724792766783,2332.380016048727,2340.1546318984497
2349.6,2410.1375,2400.968368378618,2389.3847698443346,2391.3713715598637,2337.6600234286143,2340.1546318984497
2358.95,2395.213,2388.6585992512028,2399.602246294076,2385.065414102602,2352.477119923168,2342.335192095077
2345.1,2397.8958,2396.8744128402755,2405.1450944095673,2392.526250286303,2368.4195356736677,2369.2488689917286
2332.35,2393.967,2384.7044643687614,2396.962352130671,2381.4829757542348,2350.6976941137814,2342.335192095077
2346.0,2387.977,2364.342421341839,2356.243306272044,2365.620485519154,2350.0065372406293,2334.3433702168973
2346.0,2391.6973,2376.3366304852448,2365.692273377846,2376.8221285755417,2352.3700108170947,2342.335192095077
2342.35,2421.662,2366.1796681271594,2380.360656708623,2384.5351509370967,2352.3784313443016,2341.437624170587
2357.5,2420.7349,2362.9724253891786,2378.035343882817,2381.6172464512833,2353.4535642580936,2341.437624170587
2346.5,2405.4734,2372.4319929401313,2398.0453169990838,2406.149218842276,2365.823992367377,2369.3776588390106
2357.95,2421.79,2366.6190164474306,2380.6801178224937,2384.9351494682473,2352.3784313443016,2341.437624170587
2353.85,2404.905,2372.535575590754,2415.2144167659667,2413.3992336721285,2365.140919200344,2368.9489651400245
2350.05,2423.7385,2373.077436755418,2385.4019198366823,2390.822953985846,2366.220093967195,2368.351301067238
2347.15,2422.7227,2369.738389521356,2382.9547017424716,2387.7770986846604,2354.264966259762,2341.437624170587
2340.0,2421.9568,2367.1901692637834,2381.0957505331653,2385.455249818194,2352.59433366189,2341.437624170587
2379.85,2421.5317,2357.5169250175177,2356.6230710624577,2377.004616469806,2352.479477670786,2335.3228794699817
2370.1,2414.3591,2388.38846875225,2390.1078438461877,2417.8251504427158,2396.0452645133564,2398.51946759664
2302.0,2410.4626,2379.82117650696,2383.500736615823,2410.412185348025,2373.2276567088734,2383.9680842459284
2303.5,2322.043,2322.1143717430077,2377.720091556217,2364.4693183732265,2310.746671190638,2306.328037782651
2323.7,2322.746,2323.432416703822,2378.6166688946287,2365.598001964823,2310.643267116536,2306.328037782651
2342.0,2333.4163,2341.182088842781,2390.8860049384416,2380.8616224858574,2341.6722362322134,2318.937235853373
2400.0,2361.2122,2356.508283240208,2413.3027214728863,2392.0272898787007,2348.315021735284,2343.0000090537505
2395.0,2423.7017,2409.484769325569,2441.0645615378253,2446.126811676273,2404.175115121187,2402.978531190535
2387.2,2420.786,2405.0912861228558,2437.9082313880062,2442.2148317905626,2388.21451103192,2393.257804602686
2389.35,2416.2954,2398.2374523266235,2433.0288686511185,2436.1226798030793,2387.5752246063635,2394.238188125769
2401.15,2418.3047,2400.4184809414123,2421.5742862606703,2431.5659854868386,2381.8991156266584,2350.423488660349
2405.0,2425.2021,2410.7871012998144,2430.5210923125774,2441.0416152988055,2405.5210521899558,2406.107858570058
2401.95,2427.5034,2414.1700833659024,2433.4670400900372,2444.139647777345,2409.3035530113475,2408.649595625801
2399.8,2441.8237,2415.342745165514,2417.49153016818,2429.689732086603,2405.545303308312,2405.862481764522
2402.0,2440.7056,2413.4535473883484,2416.013126003121,2427.9409354498894,2403.234373821619,2400.9785734148927
2364.2,2441.8499,2415.386679997542,2417.5259607023845,2429.7304136512503,2405.545303308312,2405.862481764522
2381.65,2426.5117,2382.1719469850336,2392.132662961258,2399.1382132024255,2367.838182475295,2368.351301067238
2376.15,2432.0186,2397.505203362501,2403.6969104885475,2413.2189477913334,2395.1395526069705,2392.9778091509284
2402.95,2365.5098,2376.4123828008983,2431.8362701439396,2414.536328577883,2396.868118432026,2391.595995827139
2407.9,2426.2764,2412.3687552527904,2431.896773410224,2442.489662489187,2407.2738691333684,2406.107858570058
2407.45,2429.2522,2416.718303623477,2435.694792934342,2446.475248435743,2409.0637363964915,2407.9014046112584
2432.4,2428.9792,2416.3228901352322,2435.3486156136287,2446.1127152257836,2407.170465059266,2407.9014046112584
2417.0,2446.5398,2437.9545404791475,2462.057827511269,2471.594924209908,2442.8138830843886,2435.713235803336
2413.9,2452.6682,2437.433959628064,2456.7008620151582,2451.985521185126,2414.533374049081,2419.6493597169892
2408.0,2450.2275,2435.001830880004,2448.787069349691,2441.797448004757,2417.1851664771148,2417.515030343901
2397.65,2444.9946,2420.658859840797,2421.6738086648324,2434.6160672276023,2408.4982137892684,2407.6560278057223
2397.55,2390.1816,2395.304360572564,2444.353224409919,2431.8191086475254,2419.1437811054666,2407.002076400562
2406.45,2390.061,2395.2164909085086,2444.2940519282884,2431.7384837314708,2410.6552160386177,2399.920309133307
2448.45,2401.2673,2399.6463277429507,2437.6161857416823,2441.1485244609235,2407.975467460257,2407.6560278057223
2444.45,2461.1548,2448.667058293469,2438.9910581049025,2470.5345394912338,2441.7027103141504,2447.467547789004
2439.65,2457.8538,2445.1522717312982,2436.0255208104068,2467.4377790205917,2445.6246550660903,2447.467547789004
2409.0,2453.946,2440.9345278566943,2432.485708182591,2463.7250509986147,2445.7058289483657,2445.894315229945
2434.0,2445.5251,2421.5375564813403,2422.3682375127187,2435.43107949051,2413.162512219779,2412.096115314924
2436.45,2448.7542,2439.652285941637,2456.0820220333762,2467.569275128565,2441.6302937801706,2435.08666093341
2432.9,2450.7346,2441.805092710966,2458.0269508961032,2469.5557786701243,2438.1287017464047,2435.08666093341
2424.35,2461.5159,2442.5384061903064,2439.230408621483,2454.9692079456718,2434.005337983673,2432.782596268608
2431.5,2423.1848,2418.765560875049,2460.4712996326393,2453.420086170394,2424.420083453383,2424.136401917459
2437.2,2436.4385,2439.004319122032,2478.423260605826,2460.8813817552764,2432.4313730381377,2432.734330439115
2448.3,2449.6985,2440.160203419858,2466.1705804935227,2467.226064244872,2436.399686826564,2438.4816844437987
2468.95,2465.0928,2449.621905292259,2466.2020637975643,2480.3121826887077,2442.9081929891067,2447.4192819595114
2473.0,2478.3438,2470.0709026909776,2486.8636078691993,2500.5393119003534,2469.312608562691,2469.978064797132
2509.75,2482.3123,2482.78828494518,2495.282994785096,2503.7372848924033,2470.0226274167862,2475.050999278195
2507.7,2524.3809,2520.346650384557,2515.5955938395637,2538.155940068817,2523.8925291973105,2516.5665081482543
2505.25,2522.2576,2518.5453222714445,2514.5682734255306,2536.620526695918,2511.410276486718,2508.734083488174
2513.95,2496.9277,2526.5494778602006,2516.495065738729,2530.245715620369,2512.6885518125364,2507.1605095612485
2513.4,2506.1033,2534.1941386329213,2521.38038109932,2536.9487898075295,2513.534124313611,2514.992934221329
2517.1,2513.1301,2537.855372871511,2510.4337943825594,2524.993400906654,2515.35185229442,2513.9761530406295
2514.0,2534.648,2551.2635127996036,2518.2966119639045,2529.7423613237397,2532.265564630879,2520.0089428841948
2528.2,2531.4307,2548.539553213922,2516.1892048362947,2527.313972594046,2519.3449617286287,2514.7386950608025
2503.5,2546.2695,2561.017045509626,2525.9127618168613,2538.4437514719734,2528.158284075113,2522.427156324316
2514.3,2516.58,2534.0469745887863,2498.1219769282666,2512.156892163181,2506.6619131262582,2503.4901780795894
2506.0,2527.9895,2543.536898306646,2506.657338281509,2520.902248424504,2504.0132643617153,2512.5802352654737
2507.85,2509.2273,2510.825066291519,2516.761717972592,2519.9865655275703,2505.047641923825,2504.7478106053936
2500.25,2511.0093,2512.450655076522,2518.257338783344,2521.526778836939,2502.033430004802,2504.7478106053936
2546.75,2503.752,2505.7725606084,2512.132649850625,2515.2015911150334,2498.238803624232,2500.4194778149117
2541.0,2545.7742,2556.4435142698435,2538.2215490725475,2561.2423947925095,2546.181692782706,2554.134509640602
2543.25,2540.4907,2551.3910085867233,2534.293206189677,2556.669538355139,2546.259723001491,2547.0597266249492
2534.05,2551.9739,2569.6280650665635,2546.1389512793116,2563.10765587691,2543.758489599919,2547.0597266249492
2537.0,2541.809,2549.4285843258413,2555.587062730518,2557.1049160690955,2545.611679227639,2542.5882015557618
2531.1,2544.381,2552.020739415442,2557.7379048379,2559.5692056578096,2547.2112425758837,2542.5882015557618
2535.2,2539.25,2546.8364292362403,2553.4439804040485,2554.641146371452,2542.3933537291177,2538.4578982147536
2539.0,2542.8103,2550.439085462465,2556.424603721733,2558.0655110796547,2545.2519543053554,2542.5882015557618
2535.85,2546.133,2553.778132696527,2559.200516656236,2561.240191630744,2539.917381909167,2542.5882015557618
2535.5,2543.377,2551.0102382788177,2556.8985180843765,2558.608490391864,2545.1020689210704,2542.5882015557618
2552.95,2543.0718,2550.7026944546274,2556.643286614756,2558.3161138656155,2544.9990016680567,2542.5882015557618
2589.1,2553.1638,2562.183264278829,2562.6272443980533,2564.0196620268134,2550.64614403417,2548.3543647910155
2587.95,2602.405,2615.182569934877,2579.8511202685286,2603.6900284408357,2606.252274319509,2599.7695181494487
2620.0,2601.1848,2614.1720687982533,2579.0466309370636,2602.8001328201512,2605.0339924431973,2599.7695181494487
2625.35,2634.1191,2628.3782188605383,2608.4496035001757,2619.269123120173,2611.9913688427227,2620.340194712691
2623.25,2639.8792,2633.079245887441,2612.9160673652436,2623.4583824043225,2634.286230318194,2630.983437804245
2621.55,2636.1802,2640.392643802307,2600.2068261126597,2618.854483799637,2628.509411833093,2629.030145945943
2621.5,2637.9546,2643.043376904273,2594.3109816061014,2611.8213094106795,2621.484671215912,2623.9535925866376
2618.85,2637.9026,2642.9994420722455,2594.2722664183025,2611.781996847583,2621.4213488513155,2623.9535925866376
2624.6,2635.1523,2640.670895974808,2592.223551423729,2609.69833285665,2610.494872747491,2619.561123379767
2626.25,2641.135,2645.7234016579278,2596.6768234441147,2614.219236531918,2629.3218242980256,2630.2043664713215
2617.95,2642.862,2647.173251114823,2597.9601625547434,2615.516355142251,2629.2975731796696,2630.2043664713215
2624.0,2634.2212,2639.8800689983195,2591.5291858725714,2608.9906315781604,2609.764981449187,2619.561123379767
2630.0,2625.9314,2628.9361946349827,2598.269335053938,2629.2377676654883,2625.4035845780572,2627.5682615697606
2623.95,2631.6858,2634.208374478238,2602.386540234527,2633.9150960023953,2629.1621711021808,2630.808354046396
2620.35,2626.3315,2619.7335989429503,2607.013977808747,2626.2231243943165,2626.3830603027773,2627.5682615697606
2623.65,2619.749,2611.3040271375585,2614.942658384618,2615.5417346311706,2615.2265353956573,2618.526434908556
2637.95,2623.0823,2614.2037260513503,2617.9491329790417,2618.3016268670513,2625.4807166072733,2626.5335730985494
2628.95,2640.648,2627.890834519658,2613.594630483349,2639.976564845051,2634.784388707761,2640.6001782324606
2628.6,2626.561,2618.568987408603,2623.1613814008524,2628.680898623126,2622.5702455834403,2629.0126325587385
2629.8,2628.0425,2618.553274422035,2622.4770517108386,2622.440771972438,2621.0747599514743,2628.486864956851
2640.9,2629.2488,2619.607710390686,2623.578019251096,2623.4440628040793,2628.6471716582,2630.0987411628084
2633.6,2643.753,2630.4829896092588,2615.8272016197548,2642.262552883433,2637.143820431167,2646.8705154082245
2637.7,2631.224,2622.654926787126,2626.8366439125125,2632.4500398578734,2635.3879720979603,2638.700738342323
2636.2,2639.0208,2622.6967272977054,2638.583272714148,2629.3699278242616,2633.721718174236,2640.0723587680054
2574.4,2635.7112,2625.2313688901586,2629.4715316104016,2628.7939220478756,2635.38022521293,2638.1749707404356
2555.65,2580.5212,2585.175824609355,2578.536977908811,2587.9690520848862,2571.30944415801,2571.2394643510343
2581.9,2563.225,2568.7002625991813,2561.9554623279314,2572.5054392391294,2550.081295069123,2548.3466978332553
2562.3,2587.616,2591.766049413424,2585.257358163982,2594.1564092131284,2584.1793779412133,2578.3616707777637
2614.9,2571.78,2565.3849343987845,2544.085126666442,2566.363060407296,2569.1113497358906,2564.933120423856
2608.0,2615.2417,2616.6185211604397,2615.151284945975,2614.9311885978013,2618.042022872595,2616.5834902242773
2624.05,2608.0134,2610.5555143406964,2609.1318009873394,2609.2606525457,2599.373377233553,2605.0449710180565
2629.75,2624.6277,2610.7025181543,2625.0075803278482,2618.0940948269695,2624.4695797002546,2626.36521740739
2629.8,2630.599,2615.7110890053928,2630.656347702651,2622.803581386495,2628.6720964187334,2629.9303854716495
2619.15,2630.6516,2615.7550238374197,2630.706026471597,2622.8448873996886,2628.6720964187334,2629.9303854716495
2635.65,2619.5356,2606.3969046156417,2620.174779146911,2614.0447382282737,2617.6381743877473,2618.6926622395977
2640.0,2648.682,2646.314049083218,2647.3164568685725,2624.2386542476133,2637.331092956251,2639.0240111147364
2637.1,2653.541,2650.1363794695776,2651.5831971940993,2627.739173195215,2651.364743599464,2641.0897548334656
2638.7,2650.2834,2647.588159212004,2648.73682890208,2625.405590281108,2638.607308059746,2639.0240111147364
2639.6,2652.0615,2648.9940738368723,2650.3063116547105,2626.693133116889,2644.260513205448,2641.0897548334656
2640.1,2654.4749,2653.6375873666275,2613.286329862518,2622.770482020906,2652.308853109914,2640.923527502424
2632.45,2655.0151,2654.0769356868987,2613.739867745044,2623.176919158073,2656.827308009199,2640.923527502424
2637.05,2646.813,2647.3549063867476,2606.825124273764,2616.9572063428027,2634.5324465337276,2630.7815542060675
2664.5,2653.9187,2665.64481903797,2650.901674821608,2641.810314290927,2645.9072315060525,2637.6947031298873
2662.35,2679.2163,2671.3726163252486,2635.817391961671,2647.445874023834,2663.0931907144845,2664.4538916879924
2662.95,2676.7603,2669.483418548082,2633.9366955270802,2645.7631648486363,2654.178883792049,2663.5376409013766
2659.9,2677.4446,2670.010636532407,2634.4611264159457,2646.232791545928,2662.345111077413,2664.4538916879924
2659.4,2674.422,2671.1832983320196,2606.6663174787523,2642.2369578350927,2659.655594687492,2663.28433717034
2628.5,2654.5676,2660.878818491284,2624.7554369350687,2639.498848800567,2661.221812747997,2661.4605387227325
2642.5,2627.9421,2618.4654047579807,2622.385362374538,2622.357161849681,2620.8383115475017,2628.486864956851
2643.5,2642.1025,2630.767157725577,2635.308629201967,2634.0582961336495,2643.843865519245,2646.5110516349287
2651.8,2643.1238,2631.645854366119,2636.238407234236,2634.8937196690913,2647.929505320089,2646.5110516349287
2657.55,2656.4055,2631.6957866629696,2669.9398925152113,2629.8038874150047,2658.7562823817825,2653.254063450482
2665.1,2641.7627,2626.5913299880035,2656.360820907786,2637.289245316305,2651.129305658756,2654.4085807611236
2668.15,2649.9644,2633.2254896241,2664.1264503476013,2643.466038112639,2667.5486600702607,2666.8932289586746
2692.0,2668.9255,2661.032333438757,2629.2611963565946,2635.148611962572,2668.348946976015,2665.1546092623585
2693.5,2697.5017,2681.9892483156973,2650.6413241660607,2653.79135489739,2696.250953313367,2693.048078027801
2678.4,2696.5828,2686.6978565428963,2653.089881602207,2673.962083536244,2696.8288540955846,2693.035989760285
2649.6,2696.549,2667.4170923035076,2635.071585084888,2654.2513989843196,2671.2031688781053,2671.5037964038397
2660.75,2650.5283,2616.6919791572573,2621.7506795635786,2638.9474129321056,2649.579928652665,2650.478177869366
2662.55,2661.957,2626.4894466993073,2630.9092604569055,2648.157100414809,2658.154383097025,2660.6252756300205
