Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
5794.0,5522.8696,5807.114720417618,5863.605485685366,5900.73598775619,5789.571218872768,5793.448897282123
5795.0,5525.7837,5810.5687452733855,5865.939913141458,5903.890340319996,5795.0687924886115,5793.448897282123
5796.6,5534.218,5864.163729483817,5902.063098286079,5928.647195617271,5794.439373844812,5795.12572480736
5801.8,5544.124,5867.455554327904,5718.660106907526,5953.267072106081,5805.812479747697,5806.684712792973
5800.35,5548.675,5902.0118044058345,5949.262368847921,5947.7970994412235,5801.558919959599,5805.940969231648
5797.65,5547.6147,5900.759720395618,5948.320001386398,5946.638541849409,5801.457360377631,5805.940969231648
5785.6,5542.514,5880.866987429033,5932.096929265409,5942.091915765844,5800.586142161207,5807.355621362683
5790.25,5526.5024,5911.2694236405905,5897.52420642464,5934.865638905178,5780.888213444998,5780.249412853649
5796.95,5540.206,5892.038307634799,5941.778437818105,5938.57274885213,5784.50217325613,5797.125140686026
5794.1,5545.1313,5897.823799268211,5946.113494569145,5943.922510437036,5799.134749160019,5805.940969231648
5768.85,5540.003,5877.801540369538,5930.106443821909,5939.190190783825,5788.963776444802,5798.539792817062
5765.05,5557.4355,5847.268195700905,5863.9426688242365,5905.633003035106,5771.770272092017,5771.428248598898
5844.0,5508.5835,5845.897086989705,5697.524680749822,5931.3118878151645,5772.397214437368,5774.17140803889
5778.3,5784.9736,6046.745881245917,6066.009873177201,5992.36723517454,5821.422971134885,5815.51480294904
5762.2,5893.3613,5958.037290322683,5939.656710187148,5915.270807044931,5781.642553061379,5776.582135342622
5722.6,5507.5874,5818.27945947756,5910.725134514209,5893.582335853656,5740.898510090079,5741.312580751978
5720.85,5519.6333,5807.331033306059,5837.492342211703,5868.465654467387,5705.260500484406,5709.811013213916
5721.0,5518.288,5805.81989743166,5836.507730191191,5867.062597135739,5706.768378166677,5709.811013213916
5738.65,5520.7217,5823.5106895526915,5767.322539130782,5872.74648416436,5692.115587368335,5709.971810268177
5740.0,5494.5986,5870.727806895983,5865.519634776327,5897.526412580912,5705.2887114793975,5709.532733768302
5773.5,5503.3735,5831.085854195242,5900.3744763967925,5895.08554000038,5727.6501566590405,5714.814453589435
5750.3,5738.826,5932.556255496912,5915.828337402882,5929.166534316525,5778.1476809652395,5774.063692947203
5778.15,5675.982,5922.865267917109,5749.562276525524,5923.623554164788,5744.550423391668,5744.044880755146
5761.65,5689.7603,5946.913915975407,5771.9300598332875,5946.6866585423095,5783.612965679303,5781.587475694166
5747.65,5788.6704,5909.419643544731,5836.382138259765,5967.331141679177,5742.517821202564,5752.344581833824
5748.0,5923.736,5860.250129840207,5821.977151838776,5956.101531865756,5744.798680147589,5744.995966086583
5710.7,5967.937,5850.21000043142,5907.461437286055,5932.717807640016,5743.846088883392,5743.229082029587
5708.35,5949.1436,5818.001218651361,5887.702072038744,5903.6364497281065,5713.473191309546,5702.538501749615
5732.05,5550.386,5713.363018148578,5854.407725759153,5869.416839629417,5708.135200873992,5702.127841027515
5777.7,5810.0986,5838.3472912208135,5839.264601477783,5947.794179587227,5710.793146785397,5719.723225173795
5777.0,5790.181,5888.108706470959,5735.720133785859,5988.431085230736,5783.24246127842,5784.417519379754
5770.900000000001,5800.505,5917.57026988663,5852.407575824151,5986.933823067615,5783.940025147899,5785.445904501014
5798.05,5786.4883,5882.236864216152,5730.274099139989,5983.136655593655,5779.142588721924,5779.25089800301
5862.4,5812.443,5935.747075690124,5867.104448082735,6003.044256923445,5807.8247700204065,5810.493188582494
5847.6,5738.9775,6014.560120457952,5879.115395154964,6017.896505774415,5833.973102439896,5855.461421416388
5785.3,5730.9097,6001.780228491604,5867.7041286307995,6005.97769645868,5828.578219831111,5855.461421416388
5806.95,5846.836,5916.007558695771,5764.959560422265,5947.307302043602,5785.8188998039805,5777.340750374751
5820.0,5859.239,5957.948888128251,5712.1540659620505,5960.656775273705,5815.702784408303,5805.421380975552
5634.0,5874.759,6004.387856027754,5837.811603424685,5990.592282078204,5793.408105250138,5804.813460411172
5646.8,5461.1694,5730.824382750745,5789.127881839681,5797.746204409821,5636.444950219529,5646.326857517006
5632.7,5467.8584,5741.877262289211,5795.927826016831,5807.922192171228,5634.761694185064,5646.326857517006
5641.55,5428.889,5724.016670960933,5804.683359469943,5801.250937525019,5646.318798466391,5648.643552890238
5643.449999999999,5432.6665,5731.658700954326,5809.731258719854,5808.142651074508,5648.663132150145,5648.643552890238
5641.25,5450.947,5765.275595428023,5851.144198339913,5822.214386235605,5659.4132452469785,5650.642968768904
5628.95,5449.9346,5763.37588175735,5849.849181624209,5820.483815101764,5661.172200784669,5650.642968768904
5625.6,5445.5625,5752.754755325855,5842.643280637811,5810.815959874184,5646.591034568055,5641.423319875628
5599.0,5445.0757,5749.862009509146,5840.690815824959,5808.185095560677,5635.872737204461,5641.423319875628
5568.55,5445.0728,5726.892744218274,5825.341411620839,5787.329933788406,5615.327609918991,5610.072591075348
5579.999999999999,5428.3364,5687.824842381127,5935.088291035117,5734.653743784012,5556.151756642549,5538.577525594255
5557.0,5444.589,5680.420108387935,5563.968057369521,5785.679786019143,5562.423060829056,5565.690111695945
5545.0,5446.7534,5649.695542746442,5492.369925454743,5757.412093936906,5551.347424195576,5540.946855898885
5573.0,5447.644,5639.33346817913,5483.611472728579,5748.380258694994,5577.656998124214,5559.209731119413
5546.0,5445.9736,5704.441582655767,5810.602167517836,5767.005831919835,5557.072845629006,5545.571302067886
5513.4,5446.7627,5651.060897113888,5541.33018436798,5759.72901235693,5577.861527837899,5575.6085527119685
5515.5,5433.464,5610.136456916765,5703.620479395813,5694.242967082625,5570.759880032157,5548.766458181196
5521.9,5450.298,5613.860034867826,5462.316544284979,5726.2331258489885,5570.411474244017,5549.467327285933
5551.7,5448.7437,5630.250397357873,5525.554153666755,5741.398347413541,5568.947323603982,5565.866148878489
5618.3,5447.408,5686.04890029879,5798.7217605919805,5750.401442014,5572.592184156823,5574.864809150643
5596.0,5624.803,5808.882447676684,5647.61833675241,5815.15079227,5612.30997382145,5622.46590249093
5592.55,5627.023,5789.626259105766,5631.060046246001,5796.971776586825,5619.062745655803,5612.860578604397
5535.0,5627.369,5786.647162667663,5628.515482362134,5794.163316135941,5619.062745655803,5612.860578604397
5526.2,5792.742,5735.042165153485,5750.622089892038,5758.116204451934,5575.473467111908,5570.731510480946
5506.0,5893.6523,5704.196890570167,5868.723518213695,5795.737757245105,5589.37161379424,5560.486623478811
5522.0,5945.0137,5646.345690699432,5824.316021132362,5761.672290128241,5561.610113990064,5555.71953547469
5550.95,5942.8887,5690.227807887942,5956.211885961754,5768.138013527141,5570.690763094428,5554.1787453892475
5565.0,5776.1094,5681.9663158758085,5727.004365715933,5808.563287682221,5573.153112773895,5565.508991958946
5537.65,5772.9966,5694.098578181702,5735.260719871031,5819.267476974247,5556.186080019788,5547.246116738418
5522.949999999999,5930.6226,5668.571468328591,5803.055308690875,5770.179004254617,5577.236654298847,5566.799546846756
5526.799999999999,5935.0913,5655.877926983636,5796.397495960995,5758.961977577688,5580.284852307629,5547.166242375806
5521.85,5933.9517,5659.202425907314,5798.133147149706,5761.897850469078,5580.012146022715,5547.166242375806
5531.7,5935.417,5654.928070148299,5795.902646451179,5758.123408192186,5572.658950178303,5552.104915479577
5525.0,5780.754,5665.343821257415,5715.815990389994,5793.92584718545,5570.992150557582,5563.499731119548
5518.0,5934.485,5657.64811472222,5797.320961734074,5760.52506433546,5580.012146022715,5547.166242375806
5517.0,5936.5576,5651.60357122462,5794.174351071144,5755.189297713095,5571.861049203306,5552.104915479577
5519.749999999999,5936.854,5650.740065010677,5793.7263791810765,5754.427416052565,5572.028904623502,5552.104915479577
5471.95,5783.7856,5655.024922000801,5708.942433814428,5784.856004868529,5565.141190196442,5555.011342682958
5475.0,5948.115,5581.773092307137,5641.516352767289,5733.454384207434,5537.957545606332,5539.441859358606
5478.45,5511.66,5511.86384312507,5747.186518079717,5697.745683958906,5539.461661822604,5550.962218642607
5469.0,5511.0264,5514.842939563174,5748.618676115271,5700.248524812309,5543.576705625296,5553.994572066949
5487.05,5512.8047,5506.682805841415,5744.706750977989,5693.395618291747,5539.461661822604,5550.962218642607
5473.0,5523.398,5554.245325670287,5769.843297368653,5732.056092230712,5543.8522330097085,5556.6442363544265
5502.0,5525.353,5542.1130633643925,5763.7647738505375,5721.705529162839,5541.192876548554,5553.611882930084
5522.0,5788.3086,5639.697686703319,5698.834497161181,5771.408141362787,5547.492861913301,5551.820689586609
5540.0,5737.1987,5667.310167565841,5543.215808177572,5791.7789070080735,5573.283823717354,5566.848171189516
5523.25,5743.493,5712.919297182232,5698.7396977138515,5807.818304358306,5574.30224063653,5572.8765756971625
5522.4,5736.879,5668.389550333266,5544.095490677141,5792.7269707624455,5574.054924247109,5561.9094980857435
5528.1,5737.0967,5667.655570051413,5543.497240960881,5792.082272000664,5573.268777853359,5566.848171189516
5488.1,5735.6406,5672.577555470888,5547.514368380596,5796.406796591911,5577.226780450601,5565.856892489768
5594.6,5898.3555,5636.127092011404,5661.973888636284,5756.411559340289,5549.8781015397935,5552.252764502569
5585.0,5732.446,5760.066736463501,5732.219670790059,5848.68488247603,5615.815660132335,5614.918007392906
5505.95,5733.585,5751.77707680965,5726.24971049587,5841.481137734277,5562.295170985097,5569.791784452178
5539.0,5892.571,5651.540677930278,5672.145148380479,5769.958340470807,5565.416717580854,5567.499113030817
5553.1,5882.196,5680.079558301082,5691.302305149756,5795.118378388415,5577.2531107125915,5568.566430903752
5603.1,5878.095,5692.254995917673,5699.603555072503,5805.882389807056,5556.106148867314,5544.021314609998
5670.700000000001,5731.4478,5767.406539282013,5737.53526462452,5855.06962216177,5616.593813410837,5614.918007392906
5686.85,5746.4854,5825.77955934453,5780.802679046937,5906.055796500296,5676.037514411944,5664.1589409694825
5669.199999999999,5754.224,5839.725184699705,5791.400525624172,5918.289809576464,5674.796857543339,5667.480221405882
5645.0,5770.73,5806.923033834678,5824.003973787861,5904.972884802064,5661.452116546081,5672.961479449241
5680.0,5892.446,5754.04995079006,5842.420554863958,5867.291008795226,5653.864299259992,5660.746087730608
5694.950000000001,5887.48,5801.83393446699,5777.767952722691,5903.5243941963545,5657.33519201039,5649.863656608964
5692.25,5917.6206,5797.182086176492,5869.861700876464,5905.188935647251,5709.104718735184,5712.3066315597935
5683.6,5916.234,5794.850619398847,5868.353775004653,5903.13544805113,5686.554730072352,5712.3066315597935
5710.0,5911.797,5787.381290648243,5863.541774566596,5896.560439289648,5657.243976459918,5669.887356110195
5522.75,5827.2603,5833.424274596951,5828.922769072691,5880.830255379377,5709.520830911302,5701.546067534301
5567.0,5427.9624,5576.342684741456,5721.62668809554,5692.90332497371,5576.002893451239,5558.477953622528
5527.3,5497.771,5591.306414807791,5786.949610257357,5764.865648086255,5559.462787087997,5541.843769830902
5536.9,5502.9644,5557.025218114269,5769.390264782212,5735.807044509287,5599.845415867911,5612.626771954995
5564.95,5426.5903,5588.561297668743,5728.452826790252,5703.750053786668,5587.686006843525,5578.111258093478
5574.0,5438.904,5644.758879637041,5805.913569884138,5748.9822802411445,5557.174875394224,5545.325693838956
5614.95,5444.9165,5687.743822680769,5816.196342843422,5761.236828218107,5556.538247273927,5547.626405472433
5631.5,5519.0396,5699.857982241094,5861.419643403837,5831.618458065111,5630.029769958567,5625.61493458858
5616.95,5466.601,5724.491366665512,5766.195300868298,5864.152103353208,5659.457129016964,5659.781892419863
5635.1,5464.6284,5711.927351252645,5757.7941688644505,5853.079646427621,5613.467094799332,5612.198885139816
5654.05,5467.9673,5727.599989035707,5768.286541424936,5866.894374306389,5659.360741450745,5659.781892419863
5670.0,5735.024,5816.5063749245055,5757.339870899293,5882.649118485284,5664.351266464659,5659.292164998092
5670.1,5742.454,5830.279299036892,5768.774522265265,5895.145178960632,5677.4118600512575,5665.112152941276
5759.65,5753.883,5860.4316674237125,5894.261286044708,5902.427316544635,5678.112903276785,5667.036090686776
5780.05,5824.084,5920.197382693333,5967.194042630411,5976.228789128516,5744.98534289778,5765.083631275003
5775.25,5834.821,5937.812909457763,5978.689842621847,5991.809912464006,5786.889327946462,5799.138165913987
5709.25,5832.2744,5933.668079630839,5975.970497425156,5988.141189922868,5784.686832876411,5799.138165913987
5751.7,5932.815,5844.700436843422,6035.613257594638,5936.844349791768,5724.132245583658,5717.19432741196
5764.0,5954.98,5881.356275625284,6058.199991364321,5969.800198924962,5756.313938119679,5757.884907691933
5766.0,5961.387,5891.9774020567775,6064.874521532388,5979.37364676518,5772.167576938141,5786.5578761097195
5777.9,5962.437,5893.704414484662,6065.965330500729,5980.931317960626,5781.29289345124,5786.5578761097195
5772.2,5968.713,5903.98013843058,6072.487566315864,5990.205257783857,5783.951936456895,5791.7244974864625
5794.0,5965.704,5899.058153011106,6069.356649907308,5985.7618843643895,5777.057012553337,5786.5578761097195
5824.6,5977.51,5917.882588475053,6081.39876754369,6002.7679538632265,5798.488090463724,5809.409698733861
5841.0,5859.4033,5976.282111288907,6004.35306164758,6025.93384499446,5810.732571310782,5832.448409488599
5830.0,5868.574,5990.443613197566,6013.993260961834,6038.528268460078,5818.543255457301,5849.544266303002
5822.65,6008.38,5979.034829942419,6103.12288953928,6040.221987145467,5801.436014058087,5808.250913887627
5788.45,5993.674,5942.622041504511,6097.50370769598,6025.166627102859,5814.437521282954,5825.034741061075
5773.999999999999,5953.809,5930.651395176614,6023.725198358714,6001.897842221909,5782.101910155321,5780.909385790784
5792.55,5610.3887,5835.288430666886,6092.473136383597,5936.159498129331,5776.379478490302,5774.465607778816
5776.2,5626.7437,5851.306470935521,6099.614728726965,5950.733656783491,5793.797699090966,5797.317430402957
5784.999999999999,5612.391,5837.188144337559,6093.31317584035,5937.886676315579,5781.727938339552,5779.632229155559
5786.0,5620.0527,5844.7869990202535,6096.692015086246,5944.798880584713,5783.896445877542,5779.632229155559
5821.0,5620.9424,5845.650505234196,6097.077865392133,5945.584710109568,5778.67599826916,5779.632229155559
5792.2,5648.736,5877.783437623966,5961.113529943693,5991.0841699012635,5789.642846439786,5806.934821723785
5809.999999999999,5626.43,5851.004243760641,6099.478752356181,5950.458445082525,5789.479501793497,5797.317430402957
5820.35,5639.591,5868.284869270598,5955.3772923675615,5982.49231421189,5797.731879070215,5806.934821723785
5785.95,5648.1826,5877.222158584904,5960.773272111245,5990.576242293361,5789.642846439786,5806.934821723785
5751.1,5620.898,5845.6073299234995,6097.058563709821,5945.545416935084,5778.67599826916,5779.632229155559
5742.0,5591.1123,5785.448120602172,5968.7246688802325,5917.028837412656,5744.582866035908,5745.375841578883
5759.0,5583.2427,5777.590214055295,5964.36922943358,5910.056673551006,5738.167685774947,5716.878298537675
5803.65,5598.2007,5792.269819692319,5972.531683202384,5923.0865375962885,5736.421895368252,5745.375841578883
5787.5,5634.526,5862.8016048120635,5952.087181033547,5977.536215144977,5803.275182858202,5809.364021761387
5780.0,5621.93,5848.855979456888,5943.789545253988,5964.943861397126,5776.646060451805,5784.3167376799065
5782.0,5616.228,5842.379682852321,5939.970385602295,5959.102211545933,5783.3165308130465,5784.3167376799065
5765.0,5617.7324,5844.106695280205,5940.986705287572,5960.659597366621,5783.073468462552,5784.3167376799065
5771.35,5601.893,5827.516874741402,6089.056064711574,5929.097434341979,5775.357770288377,5774.465607778816
5769.95,5609.9146,5834.9103541017175,5935.592581672262,5952.369784366131,5773.93455693663,5779.1501163031635
5773.2,5608.9106,5833.701445402196,5934.886750738841,5951.280644317266,5777.806515999148,5779.1501163031635
5823.35,5611.242,5836.507840597511,5936.526447185843,5953.809219973452,5774.90736608057,5779.1501163031635
5899.099999999999,5613.0957,5920.221051575829,6009.642561482338,6019.955774555021,5806.603923539395,5830.037063892234
5934.25,5879.614,6058.17459041657,6044.58013396457,6080.557836925838,5826.614734579734,5848.20228037809
5950.0,5945.525,6099.39075655747,6069.407413093165,6141.68221027401,5826.88179866565,5853.338502375527
5982.65,5977.4585,6095.429713238123,6095.082022574334,6154.723108480611,5827.166886442809,5864.777397542553
5996.75,5999.8706,6123.623191123351,6113.7144617927115,6179.378286857885,5911.3776468575425,5868.090634287194
6003.65,5906.199,6159.045048640567,6128.311092304106,6173.0708565099185,5945.483799435203,5865.05385841935
5998.0,5911.4663,6165.003241516771,6132.6618586601335,6178.534220471239,5945.483799435203,5865.05385841935
6049.0,6057.4424,6128.148198740786,6175.545425368092,6176.686354572394,5948.0132912827485,5860.742080419653
6086.050000000001,5932.5093,6197.343650454267,6131.381693640146,6217.491650473715,5945.4927329169495,5864.242026200729
6136.2,5980.1626,6259.402573446269,6209.360065288668,6248.242535305434,6130.221055181086,6117.948708636185
6070.0,6032.2007,6302.707410075487,6245.476063408728,6288.063421867015,6174.564977840992,6165.548887822602
6080.0,6136.932,6243.633083810709,6171.528990362746,6242.52091388007,6064.717945911405,6114.995929158904
6099.8,6136.042,6222.202128184707,6205.383615592652,6245.039534836567,6126.061343969658,6113.636930636488
6100.999999999999,6156.192,6239.29955122077,6219.158949656889,6261.032854485225,6143.04530332076,6125.468026562034
6100.249999999999,6157.4146,6240.335758677501,6219.998681732635,6262.002662550592,6143.599179189084,6125.468026562034
5961.0,6136.2095,6257.249395205985,6103.544417529128,6261.476780526785,6143.599179189084,6124.844243090687
5934.05,5745.6353,6043.256932475403,6095.712419269812,6064.409881481776,5829.039062107065,5854.426563441392
5948.4,5711.0483,5989.919422244223,5965.16180915883,6039.641070762046,5832.5282920042055,5853.280842090037
5920.85,5729.2295,6002.310736414301,5974.451396326548,6051.3650407218265,5832.899736771587,5853.280842090037
5917.150000000001,5695.2847,5978.52114022018,5956.6868663746145,6028.867588725552,5832.5282920042055,5853.280842090037
5920.8,5695.6367,5992.887433417533,5902.15839146195,6028.206788364617,5834.312637437388,5853.441639144298
5915.0,5699.8545,6026.105248863851,6052.310194459431,6033.362316477331,5831.932569826645,5854.587360495653
5912.0,5634.887,6023.007127724763,5990.136728473503,6038.573268014823,5822.867750225026,5856.169978592175
5901.05,5640.6533,5997.1701891823095,6023.256810407244,6036.263903601188,5828.287552546053,5852.603090817733
5892.0,5629.349,5987.714796139638,6015.694629192886,6027.438272779525,5828.287552546053,5852.603090817733
5857.5,5620.593,5979.900064903457,6009.47953844146,6020.149638215333,5828.287552546053,5852.603090817733
5826.4,5582.144,5948.198885620659,6086.324789743578,5980.8851924910805,5855.583727660628,5853.688054337972
5792.0,5558.802,5891.277824601614,5922.07684684884,5953.524552302275,5795.57646501625,5766.953533950792
5727.85,5578.8916,5884.819630742616,5814.4139465904445,5928.705715175515,5788.953554810215,5795.93519822238
5743.3,5529.0054,5818.561784397382,5724.173616068883,5860.550770966276,5683.148722610435,5704.7187239608775
5834.0,5498.938,5833.813170304576,5555.593587256692,5899.785907661309,5689.3556116917125,5705.066359669111
5827.0,5560.575,5935.501858206471,5950.28270621395,5976.439678774311,5818.82802977896,5818.944146940581
5836.0,5555.149,5929.457314708872,5945.936661665893,5970.707468220823,5784.02964207532,5783.7054644303125
5794.35,5562.133,5937.228870634358,5951.527907045244,5978.078074566182,5818.155667731673,5818.944146940581
5861.35,5530.545,5901.2638368236485,5925.915307537983,5944.016309323988,5788.891838407575,5797.7738170467865
5886.8,5535.037,5946.214689840844,5857.747928976976,6021.965734957693,5835.215796769251,5858.133592478451
5890.2,5748.8247,6040.733866120273,5862.054704661081,6037.190280633839,5826.370239289812,5853.841733615972
5925.4,5762.071,6073.735805013109,5976.911436898994,6045.065345861153,5826.614734579734,5855.980616205925
5873.6,5785.435,6104.131223743887,6003.33839022466,6074.008839173418,5826.614734579734,5855.980616205925
5818.0,6022.8584,5986.617683104885,6126.926774749459,6065.13089338614,5834.030997670728,5852.227507117592
5825.0,5970.5225,5956.168003798618,6042.854684406677,6025.455433597932,5794.051315935933,5803.527469834662
5782.8,5974.4854,5962.2125472962125,6047.435580401078,6031.044514696784,5811.5534172283715,5813.595845894048
5852.0,5522.8906,5836.067687484778,5921.755089894551,5910.18327666917,5783.509829863964,5778.855175690997
5847.15,5780.5137,6000.3414932914075,5970.160711356486,5994.525040138346,5834.044100110624,5855.061047319811
5840.15,5777.77,5996.153488153782,5966.734933955897,5990.4744350251,5830.983677337347,5855.061047319811
5890.0,5773.8896,5990.108944656186,5961.806521474613,5984.631025164318,5818.670988573509,5815.328431105719
5922.0,5802.236,6033.154729421225,5997.316099272833,6026.315915828998,5826.4793218037785,5852.39346570305
5913.85,5783.1045,6101.195302616485,6000.764920714313,6071.209904669198,5826.614734579734,5855.980616205925
5940.0,5791.4185,6046.530443018482,5954.960027499084,6068.98080842591,5826.655327066972,5854.465517087319
5917.1,5821.108,6099.177148278506,6051.789112306708,6093.88935110221,5826.899822356894,5856.604399677272
5932.7,5963.057,6047.426623312017,6084.365220582318,6074.143470846587,5834.030997670728,5852.292621677575
5940.9,5974.205,6060.89732024952,6094.566395617997,6087.028957185437,5834.030997670728,5852.292621677575
5984.85,5979.949,6067.978071203849,6099.966215628429,6093.807819354635,5834.030997670728,5852.292621677575
5970.0,5846.3423,6102.735190166283,6029.942151112348,6118.791561489179,5914.891326283677,5856.730860015614
5937.55,6080.1577,6034.689470321405,6038.218155160237,6116.991445919982,5858.924849834065,5851.144714047637
5956.3,6057.552,6006.668693678967,6016.836417290203,6091.7617005306865,5834.030997670728,5847.831477302996
5977.35,6050.681,6040.420701379328,5969.4555575134,6120.2253191680975,5833.464426854657,5838.405155351891
5979.9,6074.984,6088.663524948253,6004.306799524085,6137.064378681779,5911.730660441531,5842.274070811324
5985.0,6067.297,6060.799448028376,5987.194352936234,6138.951542031283,5913.908549254838,5841.718392096531
5999.8,6070.875,6065.203329719484,5991.055984619318,6143.002135891138,5915.131495887699,5841.718392096531
5990.0,6090.657,6108.049239451265,6018.93844075857,6154.552686620928,5943.406435800713,5842.274070811324
5990.0,6074.381,6069.5208607891955,5994.851644022269,6146.974600786471,5938.3543167810685,5841.718392096531
5958.1,6074.381,6069.5208607891955,5994.851644022269,6146.974600786471,5938.3543167810685,5841.718392096531
5976.85,6059.464,6077.145224371975,6138.136787495243,6137.896707376784,5833.464426854657,5840.788611950566
5952.0,6072.7065,6093.3359658834,6151.463483202932,6153.030879780404,5912.51868756828,5844.101848695206
5978.150000000001,5758.0015,5999.334893332335,6157.879514050936,6114.607380252505,5834.8152633314785,5841.278339372337
6002.1,5795.697,6021.915580826934,6173.174966345631,6135.257516752928,5912.344249582586,5844.591576116977
5997.25,5802.288,6044.50676955264,6007.725488231442,6151.317385400936,5937.127075807859,5849.866361954548
5995.85,5795.832,6040.318764415017,6004.222267864159,6147.505111399082,5937.127075807859,5849.866361954548
6061.900000000001,5818.4614,6037.199640813719,6183.6776992294035,6149.255332871856,5942.1355304763665,5844.591576116977
6053.250000000001,5999.6885,6198.753402046426,6163.754229189167,6209.123929856407,5940.347360886086,5851.515517122731
