Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
549.0,543.145,551.1466600997536,548.8933723080274,551.8939775606842,550.8959693045563,551.1529181140774
548.1,549.6193,547.522868702726,547.1948639027183,550.6391415500751,548.2960434052758,548.5341789840218
549.45,549.9171,552.808394400847,545.7056947610861,552.1810007560005,548.9947304556355,548.6406126230413
553.25,549.82166,549.8103563773442,548.2873957394569,553.4960028527777,548.4669685851319,548.4759051182374
549.9,553.0411,554.6369541956577,548.2893185113759,557.1926209273431,553.9169976019184,553.9754847685017
549.3,551.1968,554.3551857084324,547.2396799848619,553.6764411927245,549.4046358593125,550.3157267449443
547.4,550.7671,553.8395886059039,546.7257863408528,553.1777630896603,548.22786235012,548.5621540703622
546.45,549.426,552.206864447897,545.1153799006544,551.5999432366823,544.6589553956834,546.1383368480434
545.15,548.7652,551.3905023688937,544.319823037078,550.8118503512344,545.2705597122302,546.1365594692028
544.8,537.1287,548.7595367772036,543.7806651194604,548.0057184524279,544.897926618705,545.322475255547
543.6,536.83844,548.4587718007288,543.5147082100754,547.7195248189909,544.3697597122302,545.322475255547
541.05,538.2871,548.5220539001197,543.0626815245615,546.8112562762379,544.2833520383692,543.0343263260515
543.15,535.7501,546.33639444693,545.0112797412772,545.832416406501,540.1465846522781,540.3362309602011
541.35,536.6502,543.9828528015877,543.9157821619792,547.605620119726,543.2837232613908,542.9345132276785
541.65,535.9762,546.5941929981942,545.2667437574261,546.0673108433333,540.4473913669065,541.2543738079264
541.65,535.7549,542.6938600452664,542.5128966923369,546.4346198348826,543.4049897453466,542.2779682938018
540.8,535.88824,544.2550095475664,545.4230013576026,547.1587111037906,543.5192323912299,542.452125068099
550.7,534.35016,542.0946686791867,541.0098641305897,541.533715148718,539.4611962829736,540.4957931402115
547.2,548.44946,550.5490816722622,548.3439467527795,550.8616804852711,553.9564211031176,551.0413494272202
544.8,546.32117,549.1025814098126,543.3242608507136,548.8816053935325,545.8959352517985,546.4254973275735
546.8,547.4988,549.6371750015908,545.5707871967636,546.391557697327,544.5266436450839,545.2456512753456
556.75,546.61743,546.1032242013788,543.5195331055569,547.2613475692816,547.362840527578,546.6997860440662
555.95,554.1217,556.2146923206095,549.4003436482852,555.5910638638026,556.0461366906475,555.798210144091
561.85,553.4947,555.5272295172382,548.6919894164074,554.972038421712,555.4315621103118,555.798210144091
561.95,555.528,561.6861157639933,558.7384561336485,560.234274539502,562.4627165467625,562.0162170694282
560.75,555.6038,561.7720486144145,558.8239666796991,560.3082925597505,562.9800824940047,562.7043217649064
556.8,557.6431,564.8989859135496,559.1009092473648,560.1500033374313,560.1415904076738,560.67625077562
560.85,554.3225,559.9434888196037,558.238260026165,556.8320992523287,558.5458026858513,557.6696515452013
559.55,557.2464,563.423769261671,561.8154025701818,559.859316875682,560.5487865707433,560.7327538202242
555.0,558.0451,563.7365538459903,558.6943172375485,561.2040840557501,559.5764302158273,559.5784344775213
556.75,554.96857,558.7377610799244,551.7113473658118,557.9218978050222,553.9629016786571,554.79110263614
557.3,556.30963,560.241585962299,553.2884524351239,559.3808521609125,556.32647558753,556.0337029517893
547.0,556.7357,560.714216639617,553.7886210056214,559.839549855749,558.1633947242206,557.9249986816977
548.9,538.7076,550.3492945099997,545.2009380643093,549.51987744988,545.3707386091128,546.5962441114713
547.55,540.39435,551.9820186680065,546.6849819131681,551.0772616997592,547.971317066347,548.44501182599
547.1,539.1889,550.8219251873173,545.6278843050574,549.9704706648811,546.5631645083934,547.3188099387302
550.5,538.7947,550.4352273604212,545.278404326281,549.6017891215157,545.3467064748202,546.5962441114713
549.15,541.39703,549.3356788656156,546.5209803520327,547.0300141677128,551.3425889688249,550.438679291357
551.0,540.7508,548.1699571523704,543.6898716674923,544.9836051821442,548.2834872901678,547.9137657271664
548.3,542.138,549.7597148851665,545.1274565973779,546.4327877481305,551.1146887290166,551.0946763690023
546.1,539.04755,551.5976594279804,546.9511893161836,545.5226138713293,548.8699793764988,548.4899543907701
547.5,537.181,549.7071367187094,545.4520494709833,543.7999269561726,544.4434762589929,545.955981858166
545.95,539.5496,546.7520651204172,542.4282766557084,543.6929209722348,546.3657769784172,546.928745327373
546.0,537.3197,551.0137773154312,552.1977398390235,550.1813537274138,545.8340997601919,546.1681451301085
548.55,539.1004,545.33746273415,545.5940770396211,548.8136057069682,546.8353486810552,545.9060439752243
548.9,541.32166,549.0842716896398,547.1081301799155,549.9055805343171,548.4978638289368,548.4873598819181
547.9,541.5817,549.3850366661146,547.3659216612511,550.1953484246156,548.4523197841726,548.4873598819181
549.7,540.8424,548.5257081619004,546.6316904098514,549.3676401816213,548.1896989608314,548.4873598819181
546.35,545.92084,548.9780231650378,548.9753275411873,550.2747601433879,550.3858490007992,550.1829269810416
545.7,545.426,550.2574041801126,546.6107218119431,549.6635132753622,546.3734051558754,546.1298294033732
546.75,544.8377,549.6988406523734,546.2091478388228,549.1383649471703,548.4765544364508,546.3075629093004
546.4,543.91846,546.4430040776064,546.8848335599276,547.8964936716164,546.2023719664269,546.4304086823118
548.2,543.70166,546.1422391011314,546.640923916504,547.6147042821658,546.0620540047961,546.0418850227861
546.5,544.88586,547.6890304087168,547.9046153491996,549.0647851746274,548.5032868105516,548.5169034234832
550.5,545.5622,550.3863034557447,546.7038202681645,549.7847416246193,546.2344778177458,546.1298294033732
549.15,549.61646,551.1793245046209,546.1242002088854,555.3435869109879,549.2129098321342,550.5319413920613
549.6,548.72046,550.0192310239319,545.0662059628444,554.270310895784,548.0801592326139,548.0696364728773
549.45,548.54095,548.8447793485283,549.6194426190292,554.1688896017952,549.0523355715427,550.2590213343846
542.55,548.9185,550.277029575196,545.3001935045113,554.5087370907997,548.6639510791366,548.5065303298749
542.4,541.95374,545.430806361799,543.0013028309951,546.4337825787239,542.7496158273381,542.8979898158877
542.0,541.823,545.3019070861668,542.8936447544356,546.31427808282,542.1971467625899,542.7291277523901
543.0,541.4764,544.9581756844813,542.6073403724137,545.9956888110894,544.3090043165467,542.7816849275607
541.6,542.34875,545.8175041886955,543.325239024205,546.7924040966248,542.5957021582734,542.8979898158877
538.5,541.13257,544.6144442827955,542.3221760953178,545.6772314298255,539.7094608313349,541.2968749166789
537.05,531.887,543.0450022241797,538.8767485157587,542.5849273701152,539.4423621103117,538.9503486770856
537.4,530.8323,541.7989758930693,537.8493188804448,541.4082597112792,536.7189002398081,536.5093324457669
530.7,530.72943,543.6665186044006,546.1667519800639,543.2480867760487,537.4406743405276,537.8336777639626
530.0,525.3444,536.5086597251748,531.540428089541,537.1393090906547,531.210411031175,530.7840233056523
524.05,524.9731,535.9071297722248,530.9442700218339,536.5945296469876,530.1176239808153,530.5047753457861
516.8,522.4109,530.7941251721506,526.0178986390118,531.9896572262161,525.1931966426858,523.9892961079405
516.9,526.37756,525.6584698210462,519.3978871834723,527.3089748337114,516.7422561151079,517.1517856477898
519.1,526.3315,525.7444026714678,519.475867209812,527.3830819357828,517.0398225419664,517.1517856477898
520.45,526.67487,523.4767938765468,514.3997850320881,529.6756610460641,519.0401601918464,518.7063360455267
519.95,526.59937,526.1980368595359,521.9652444344327,531.0907100294171,520.5992786570743,519.3974026974379
519.85,526.7156,525.7683726074288,521.5884343311054,530.713886694717,519.3849808153476,518.7706449162503
522.35,526.7397,525.6824397570075,521.5132860801135,530.6385683824719,519.5734575539568,518.7706449162503
522.9,527.5406,527.669969416234,531.2193654637568,532.0807764423872,522.4193752997602,522.6188122130733
522.7,527.1054,530.037761708717,528.6530642848084,532.0532144313946,522.8851441646683,522.8794691797574
522.5,527.13574,529.8658960078743,528.5209795652966,531.8975220323327,522.4432949240608,522.7773020832749
523.1,536.6624,526.6514531887736,525.7959547202888,531.1167281700929,523.7940763868904,523.0480129596272
524.7,536.48895,527.167050291302,526.2403635026227,531.6052443646943,522.762188745004,523.0371857237691
532.5,536.7569,530.1031254003448,527.4270252521356,534.0652374783186,523.3003285371702,524.6883778652648
540.05,539.6079,536.8058877332147,532.5500623779005,540.3027255423112,533.1517677286741,532.5434897756099
537.95,543.8716,543.2938179400314,537.9218046274777,546.407886083399,538.9903419664269,539.7856356690822
533.35,541.1869,540.059316441384,533.9596801584433,541.1328221106166,537.4220426858512,537.3844663423718
537.5,538.86426,540.2589085936348,539.4044477532274,540.136813020252,533.1000388489209,533.2819349619496
538.35,540.7742,538.1114691121879,535.0614718369708,539.9311009486853,537.2538177458033,537.5868624568332
534.3,542.6469,544.5611793472617,540.3838396958056,542.216633450501,540.5286685851318,538.6054980306792
535.15,540.0823,539.5197494028944,534.9658500546808,538.0801920646571,532.3507223021581,534.2983246731355
537.95,542.279,538.3493887837549,533.6638433447504,535.1277056179719,535.66310647482,535.2830647112323
541.9,543.8869,540.7555085955545,535.6522322889612,537.3146369912563,537.5038599520383,537.3689270047884
546.45,543.3505,541.8925145307298,538.9863206634686,543.3900855048395,541.8169529976019,542.7152626007986
541.25,546.5282,547.3636087272041,540.628905622274,547.6418125780648,545.4120522781775,545.9341963101684
543.5,543.4159,547.0476037769265,543.9889174648472,545.8743126293833,540.746532933653,541.208144023501
543.0,544.7709,548.9810929114083,545.3759869457526,547.5181429048536,543.5178340527576,543.01943124325
545.0,545.2912,546.9959073895575,542.0073663231813,544.8177523352837,542.1844556354915,542.8907083145901
545.1,546.75616,550.2757139002856,545.0768399161067,547.2225689016989,545.0869434052757,545.3458189658869
530.6,546.82306,550.361646750707,545.1498162568198,547.2981053380068,544.9276292565946,545.3458189658869
526.85,539.819,534.4394440895808,530.5518611822497,531.593233993327,531.4348009592326,530.7949604014171
528.0,523.83295,531.6039135102877,529.2890556600103,528.6096408421952,527.1192776978418,526.0520816850504
524.75,524.4186,532.5921412901338,530.0546426703881,529.4770447289501,528.3913606714628,528.2594033770403
521.0,522.5241,529.8049518839941,528.4016595323545,527.3791192689347,525.0884273381295,524.6877147986913
520.15,522.4587,526.5824699931912,525.67341057864,524.6156401605485,521.3459849720224,521.0984724594974
518.6,522.60175,525.8520407646095,525.0689381395298,523.9922825589626,518.7658158273381,519.0868487758837
517.4,522.948,524.5200815830775,523.9799185879763,522.8585830184617,519.9952350119904,519.1270745219508
518.2,523.56067,525.0500368803205,531.9489500620713,522.5084335079376,518.6310738609112,518.8281949555563
518.85,527.59827,521.5793681794997,521.9972392393237,522.6292869464277,519.9158479616307,519.1094329279954
513.5,528.21436,523.5678433470367,527.4841197083623,527.6668062423147,519.340696882494,518.9811093932111
510.3999999999999,528.2072,524.3838352594398,527.8719476818665,525.6427165305261,514.7008748201439,513.700213144856
514.0,529.666,520.158767394076,514.5553791381238,522.602021677354,509.9119995203837,508.90573388933143
509.19999999999993,530.28,518.9334269037462,519.5246715773172,525.2971233959524,515.3138292565947,513.4471348533905
505.04999999999995,532.889,514.8086500835184,516.0888950261217,521.7451316103635,509.4475582733813,509.53228778117887
513.75,533.08466,515.5613598965306,510.731313337444,518.7256473040534,507.04326474820135,506.55161160697435
516.7,530.88055,520.2741160474363,525.5455345145548,523.3442151279307,515.2366023980815,513.7133991984936
515.1,528.75885,524.7099249825897,524.6909751775971,527.2559994849687,516.3855544364509,517.4882960878879
510.00000000000006,529.4904,523.334999375847,523.7129646614003,526.0283766712984,516.8880690647482,516.9245874947518
514.05,529.1985,523.110555508547,527.4980872817432,522.0122253165516,509.9851760191847,511.00327561572664
515.9,540.85925,520.4846036326122,519.3550243614413,524.5957000529316,515.8698086330935,516.0724290872355
519.8,539.5794,522.0743613654084,520.667165132109,526.0504445313525,516.9531448441247,518.2837181611383
523.4,537.8205,526.9868920341435,525.1890624972563,530.4863208891388,518.9621232613908,519.1792151900925
523.65,536.6191,530.0804746493143,527.4616066875635,533.2791662697139,524.1873573141487,523.4965521256916
523.5,536.221,529.1952022383637,533.9853396736992,533.7549092340714,523.2425434052758,524.9261766735444
522.0,536.2356,529.0663029627317,533.90632473498,533.6392907375554,525.1934666666666,525.0928645099174
521.7,536.94464,530.3742922083023,532.2994506537095,532.2583503637995,522.6114073541167,524.979032591605
526.35,537.04785,530.1164936570383,532.1300930020521,532.024935333596,522.8738706634692,524.8349450490574
525.45,535.6606,529.9542396974417,538.7530820244989,534.9972677096384,525.1435122302158,525.988784416268
526.4,537.156,534.9001250501411,534.8418769737317,535.9460821340919,524.7463069544364,525.9565900078861
527.85,541.36005,533.0608613223965,537.1338992974526,537.3452104597183,526.666987529976,526.4529640208459
528.6,542.5421,535.868037155807,537.1465769877968,539.1878480799169,528.1650805755396,527.3492252952469
525.35,542.8732,536.5125335339676,537.4918761261445,539.7446772171525,528.9206076738609,528.5735372273488
528.65,541.2871,532.1585663929717,536.5365920596744,536.5442108448711,525.4702412470024,525.3663337754211
528.15,542.2452,534.9943504568782,538.4402973755168,539.0665126277771,528.5906383693044,528.6602857128357
528.7,542.6744,536.1258357070712,537.2842156613704,539.4104969194007,528.7604834532374,528.5735372273488
530.3,542.26733,535.0373168820889,538.4697381691259,539.1048370300473,528.6486935251799,528.6602857128357
527.0,543.6379,537.9733919911315,538.2893933512431,541.0093272944874,529.226004796163,530.3829042865791
527.9,543.25397,531.6756685772033,534.0514399004877,535.3852678426227,526.9470023980815,526.3768201334777
529.0,544.53503,532.4546924635523,529.888214639814,534.9642437164322,528.0378992805755,527.2373629204649
529.7,544.997,533.3999538181878,530.545104557504,535.8423842094943,529.3151127098321,529.6534560995852
532.6,545.2931,534.0014837711377,530.9676145773622,536.40203533372,529.2694786570744,529.6321535521747
532.4,539.4698,535.7973442791883,533.1514501552435,541.2183193611444,533.3466575368276,532.5730333171749
534.15,539.37787,535.6254785783455,533.0194006642457,541.0621559636905,533.108679616307,532.5730333171749
535.0,539.7952,537.123675228164,542.0184657514143,542.865178037396,535.6053213429257,534.2625249906246
533.95,540.2027,537.8541044567459,542.5121510534609,543.5124498186769,536.6449136690646,535.3234089160895
532.05,545.5601,541.1099410315132,540.0712828680059,543.7356647648879,536.3808302158274,534.3999622491868
526.65,543.87335,537.9160673712063,540.4828519506558,541.679448078465,531.5066273381295,531.8514776095415
522.9,530.43475,533.3286326470945,535.7770172619862,533.9198380271691,527.0285496402877,526.2758725907332
519.65,528.9827,528.5450012539915,530.263281379938,530.9791488587271,522.8852116706635,522.8077804324283
520.45,529.57404,525.7521836152956,528.421647404925,528.4721964032652,518.0364810551558,518.0302235106873
522.0,528.82526,526.4452746512233,527.6101108227492,529.7919476341407,520.0697616306953,518.0739137608838
522.0,531.57086,523.6191023285631,526.3246257312402,529.8682277641971,523.9726882494004,523.4072779756482
519.25,531.69714,525.1802518308631,529.548507227437,529.8566654527823,523.5459603517186,523.5563857556225
523.0,529.34875,526.9752299484664,534.1515330312553,529.1541206979024,518.6791381294963,518.1808835262223
521.5,532.10675,526.0339521025211,532.3138636439206,529.048908980457,523.1156321342925,522.9295845608867
521.95,532.34644,524.7449593462001,531.5285339662322,527.8829603995894,521.5301413269384,517.7953050315646
520.95,532.26337,525.1316571730962,531.7624494333588,528.2323697863732,523.5127474020783,523.2307804953443
522.85,532.4692,524.2723286688821,531.24459683953,527.4563478583183,519.6495143085531,517.9340379556971
524.25,532.11005,525.905052826889,532.2346092035032,528.9321544043623,523.1525804156674,522.9295845608867
528.75,530.1467,529.0089025805103,531.3314143839235,533.445358917399,524.132812470024,524.1483254069966
531.4,537.8835,532.4889295379639,530.6595640925138,538.2204711594061,528.2026139088729,528.1618462166275
527.95,538.92206,534.7661500741314,532.3634286027291,540.2820284655289,531.7504589928056,531.7803399276717
527.5,537.57605,531.8014667345925,530.1550233057382,537.5998370152463,528.9033261390887,528.3030355314745
527.85,542.51306,534.0117509095883,530.4356936526004,536.7370058149558,526.6453856115108,527.313506807833
533.9,542.67004,534.3125158860631,530.6722646619057,537.0129456377458,527.9371803357315,527.313506807833
531.1,540.07544,536.9144713346666,534.0167193611225,542.23447257713,535.8198328936851,534.384459541898
524.35,544.60724,538.6664830270591,534.7791468061743,540.5389470175784,531.7536992805756,531.0736237766064
524.8,544.01135,529.4040762735922,527.8270651050908,532.1417159800477,524.7911309352518,524.2929757096659
525.3,543.972,529.7907741004885,528.0833674364113,532.4984961727904,525.3330690647482,524.7385481931431
523.2,529.7754,532.1685391664055,535.1358526981558,532.8575812235516,525.6044431654676,525.1024230009552
