Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
167.85,167.8096,164.82940397129383,167.0040961059744,164.01558834612442,167.11074717901803,167.26277311484546
167.0,167.8729,164.96401990321706,167.1889503233063,164.12737084128588,167.69013113754195,167.84245555213897
166.45,167.43665,164.8362963103731,169.15579155867445,163.6793442281811,166.4617997356918,166.82128947209526
166.3,165.61694,165.77292395924343,169.84718109347574,163.4215060346673,166.66849811934534,166.67766615166042
165.95,165.48538,165.63830802732025,169.63006212649145,163.3081964478019,166.26285452881976,166.01812100239076
165.8,165.1799,165.32420418616587,169.12515017390123,163.04348687047533,166.48029887160715,166.01812100239076
167.9,165.58139,164.76619959568922,166.23191207251298,162.49604805026212,166.5510033546813,165.93967407993722
167.35,166.72853,166.4388981689812,167.25039679361694,164.38152001293116,167.61417993290638,167.83793361013892
168.15,166.48694,165.94530641859586,166.5867577851252,163.95564067733673,167.00794510521507,167.2090332837267
168.1,166.83876,166.66325805551995,167.5539925688123,164.57469423308592,167.844923452272,168.12507582545823
164.25,167.65569,165.1881666789565,163.90001516797605,165.13304627799172,168.16359865812748,167.77742470711576
163.25,163.69673,163.79855695770217,166.511834608805,162.5178388752672,164.47953034461725,163.4867993789201
162.35,163.40361,162.47772875299356,162.33232604768983,161.17774594605172,163.07133272339124,163.25154705046728
162.5,162.6629,161.6700331614539,161.23394062542386,160.44696443827272,161.23937582596315,161.65937352207615
162.3,161.3179,162.6553517820117,162.5782512508899,160.10489164780785,161.61503013404197,161.82800669437086
161.85,161.1611,162.47586387278068,162.30668388652526,159.93940331669225,161.12387313205244,161.63412878534265
161.2,160.8104,162.07201607701083,161.69849702432862,159.56662179933585,161.01304666056723,161.63412878534265
161.35,161.42851,161.7042830392566,161.8715377456014,158.87937882006753,161.67043000914916,161.40872392570014
163.3,161.21484,161.62697449754614,161.6154484095675,159.88308190648078,161.778450747179,161.81034269016058
164.0,162.82188,163.37698161254866,164.0884681604016,161.50909363049934,163.3808051235132,163.54190224749325
164.25,163.30856,163.3700892734693,163.3490117964288,162.59070411173423,163.0974260445258,163.7553523464706
165.35,163.52446,163.59444916000814,163.6443852963959,162.80167176826944,164.02023177798114,163.63920262702578
164.85,165.10619,164.20990194146444,167.94454207333095,163.01461387049642,165.68618277930264,165.44762340903088
167.6,164.11664,163.5455795011403,166.0531164807196,162.7696980051656,165.07743214394634,164.92142228431925
165.75,166.19283,165.378438231679,167.10904411597704,164.77436677348066,167.68798007522622,167.22826611828754
165.2,164.87105,163.71817507129197,164.76786753957228,163.24812814092138,165.75024702653243,166.07738688122183
164.45,164.64006,163.4365077945405,166.56172153723108,163.2746722358368,165.97498627630375,165.46482363424664
166.95,164.01537,162.76342813492406,165.55578489162636,162.64102609992798,164.58558706922838,164.6004234275066
167.35,165.85277,165.4302025480661,168.9874195366938,164.55719017828568,167.0010430009149,166.82603623276458
167.0,166.09819,165.15407834514025,166.7887855420962,164.56893480765677,167.10036596523332,167.17904822916884
167.1,166.1954,164.4167989562318,166.37361677084027,164.60551922931597,166.78752668496494,166.8164668831168
167.35,166.31558,164.50654291084732,167.66105217509218,164.98688480591662,167.1176679882078,166.68716499468522
169.0,166.43604,164.7309027973861,167.97759659669128,165.1901525979927,167.08128697773708,167.06027263337066
170.0,166.81102,165.9997535749083,166.45362268080154,165.93351124312503,168.7101087729999,168.5564265848929
172.3,167.19453,166.89719312106348,167.6523045003151,166.72421913309276,168.38174443427877,168.26566043765368
172.5,169.0947,171.29232078408046,170.02908206564675,168.57366631293942,170.4767856053674,170.55591619943337
168.5,169.16609,171.47180869331146,170.71874546905624,167.39461606002274,170.508209820067,170.65084630112315
167.8,167.78613,166.61366096409898,171.844186910286,164.8537949442652,169.06381823726744,168.9730019960775
166.9,166.58862,165.76985061454383,170.11511177708798,164.6372869357055,167.5791363220494,167.87016045250442
166.65,166.10602,164.96215502300424,168.86010908136174,163.92054459585796,166.70623523431945,166.86815248740677
166.2,164.53874,165.1095258557797,163.50319304789807,163.88607701928228,166.8115297346752,166.74517649044475
166.7,164.21416,165.34077808139781,166.772930893821,163.33234046958762,166.39163769441905,166.02736986502003
167.05,166.34167,164.93879516584087,163.41444935740174,163.41413776390428,166.6923141201586,166.69831347513326
165.85,166.7256,165.88799902838306,166.20896848903,162.78910507265678,166.9635864592864,166.69172152292032
164.2,165.67038,164.8110715729969,164.68459901552194,161.87596183043178,166.38883196096367,165.9207982005754
163.05,164.31009,163.96539634322883,165.17248622816618,160.50037856261332,164.15574870387314,163.43114946469828
164.6,163.35184,162.93334086515043,163.60585300043186,159.6261464758737,162.54104910033539,162.72075321432166
163.85,163.17308,164.96315037669157,166.7031422488832,162.67119281868915,165.08725221103992,164.6536620614741
164.1,162.53607,163.65497069568738,163.43767121250585,161.96559184259777,163.47535834095765,163.70962821178273
158.5,162.73795,163.8793305822262,163.75685851049477,162.17522829523432,163.6975724306191,163.70962821178273
157.0,158.59369,156.95017955777755,158.9008952100524,156.0267678647975,157.6735691775948,158.2557426248295
157.2,158.57526,155.81962290579142,157.17780946968642,154.59930512009717,156.48333028362302,156.91369098740375
156.3,158.72432,155.99911081502245,157.45354739312913,154.76244911674465,156.55150960658733,156.91369098740375
156.35,157.88557,155.19141522348286,156.21884303098037,154.02779979186744,156.5968222018908,156.56051923612927
156.8,157.49046,155.6594627485447,157.45817827605543,155.38606734070558,156.5516498932601,156.60049996098172
156.65,157.9437,155.42821052292666,157.53408851621586,155.48819205221017,156.21002846396254,156.61672321006674
156.7,157.83371,155.2935945910034,157.34512763336173,155.36334982675925,156.59481142624782,156.61672321006674
156.25,157.87035,155.33846656831113,157.40806605230264,155.4049681392422,156.59340855952016,156.61672321006674
156.75,157.3416,154.9346187725413,156.8433677942199,155.0302546184066,156.05924367185114,155.82763963698454
156.7,157.62035,157.49875258523247,156.07417238436892,156.00748265914834,156.2296685981498,156.59713939810922
155.5,157.58371,157.4538806079247,156.01619832672114,155.9651086158097,156.59340855952016,156.59713939810922
155.4,156.42473,154.26153911292502,155.9109415926679,154.4050286837909,155.8976334248246,155.82763963698454
157.2,156.3283,154.80689517969728,156.1376124637516,154.605888465243,155.63641964013416,155.6593525953135
155.0,158.5129,156.89576964030016,157.09698790342955,156.04301146030483,156.90802480431023,156.98874945543193
154.05,156.58963,154.07483843245117,152.02526243756077,154.11377781815895,154.78796584324485,154.79497872326144
152.0,155.05643,152.53707622324592,153.68029677730104,152.36728487599422,153.45344678255563,153.52195625678394
151.7,152.6663,150.69732515362787,151.26561277516936,150.65237458244567,151.56501982311684,151.6236660830591
153.1,152.4543,151.06319331116924,150.15375442062003,150.25790321217056,151.60738639829216,151.41864960555603
154.6,153.2207,154.85819826315407,152.47581646473864,153.15884164819934,153.11277930263293,152.94526723860733
154.9,155.71861,154.13903816174326,152.22324661338376,154.45010797872922,154.52675205855445,154.58528200241537
154.1,156.1137,154.4082700255898,152.53850109867656,154.71039269274436,154.71389448002435,154.83495944811384
153.15,155.07292,153.69031838866564,151.70170583208153,154.0160447794988,153.79720524550166,154.1057687759673
153.55,154.40175,152.41457527206416,150.1704955475363,152.52250408810346,153.21839178611367,152.94411516971547
150.4,154.37251,153.19672663828032,151.1336175748812,153.53823820794796,152.98343499034257,153.39771209809996
151.05,151.46683,148.4663025019118,148.88077773065342,149.3302071288579,150.55907085493544,150.6843980397392
151.35,151.95131,151.1650522465263,148.92652809522835,150.80238418175202,150.72259835315643,150.98730597311635
150.7,151.77728,152.49255967951484,149.91766045679591,151.4999973216545,150.78378338343572,150.9905022711287
149.85,151.52177,150.2158483839841,147.84041537464904,150.5599744930272,151.09000914913085,150.72714951527598
151.3,150.02676,150.8832441690079,148.38822375488837,150.12504585795523,150.38165497611058,150.0348188535668
150.7,151.5952,151.17748765943125,149.8743109812822,151.3504729176692,150.98829797121658,151.01394657440466
150.8,150.8588,150.63902393173822,149.28498713142125,150.85253893750019,151.11526075022877,150.7375668674793
151.3,150.97769,150.7287678863537,149.38272235295784,150.9355367947603,150.74742909423603,150.7375668674793
151.9,151.18459,151.60087631798478,150.5515639757316,150.57338591557183,150.90151062315746,151.0176036436051
151.8,151.94434,152.13934004567784,151.23994506086757,151.07131702849188,151.54425739554745,151.66314936765355
152.55,151.81833,152.04959609106234,151.12472945990515,150.9883396067501,151.44072583104605,151.66314936765355
152.95,152.7597,152.08757572929082,151.2567959827907,151.56667438365974,152.4103873132052,152.6988376729056
154.5,153.26941,152.44655154775285,151.665914699894,151.8893999810648,153.08582088034964,152.83877303880212
153.65,155.2808,153.83758284429334,153.28059337411506,153.13874356950961,154.49785300396465,154.48163118883576
149.15,154.27316,152.4396592086736,152.09057375216707,152.6546210131347,153.52398292162243,153.40516781844875
148.5,149.79042,148.8248170874436,146.40485480766785,149.28506722393425,149.19721459794653,149.15113169923347
147.45,149.11234,148.87658140383067,146.19779877934747,148.74046586949896,148.09741384568463,148.62161417202415
147.45,147.54074,148.72938925823559,145.9957616783193,148.17311040063154,146.94574109411988,146.99201278614117
147.6,147.69034,149.36448927962348,144.6955176516475,147.94213306690145,146.85571445998346,147.00604694189576
147.15,147.84476,149.49910521154672,144.86002067141015,148.06177371639245,147.46310765477284,147.92932091755966
147.05,147.3833,149.09525741577698,144.36782224640982,147.7028836969757,147.40439768222018,147.14426824173788
146.2,146.61378,148.79358898752767,146.120737503257,147.90795001163073,146.54331808478193,146.68564851771663
145.75,146.61597,145.49217578592805,143.98961454558722,146.12975925740452,146.60298668293177,146.0826290347804
144.75,146.17429,145.08832799015823,143.53060803085782,145.77332434424687,145.7566465385788,145.74193803996405
144.5,145.25981,144.82598846539105,141.49426919219138,145.22072995455585,144.7874900884416,144.94773600589687
145.85,145.02005,144.60162857885223,141.2091101591603,145.02560136395903,144.22769950188066,144.39916448985414
145.55,145.4097,147.71666153214144,144.96376393856005,146.93256009851467,145.6458133867759,146.02670869653923
141.65,145.11743,147.44742966829497,144.67888932834558,146.68887630180606,145.26656907593778,145.31612631815207
140.35,142.47775,142.04392587231007,138.04407091544593,142.80709441554527,141.66498932601402,141.65617745682925
140.3,141.33258,140.8772544623084,136.65274563378367,141.79964423284642,139.84182372674596,140.35229526073942
140.65,141.28716,140.8323824850007,136.59988844009456,141.76096270690857,139.9032692894175,140.35229526073942
142.25,140.62993,141.56966187390913,138.5670374916899,142.90926294699304,140.82018298261664,140.8072902778708
143.2,141.88751,143.8507791445951,142.85134428755828,144.13837084731858,142.2612076852699,142.14125202463632
142.45,142.25716,145.126735371996,143.77356033284227,144.74704078579697,143.60150655687707,143.2377528058167
142.2,141.18214,143.6585363345118,141.20988091133484,143.24071336989243,143.1666178713022,142.65295161186853
144.8,140.93059,143.43417644797302,140.96807817408464,143.03475272544264,142.46827081427264,142.1449090938368
144.15,143.83427,145.76751926797635,143.54214497851405,145.18144080840898,144.7810369014944,144.93333976754212
143.4,143.06244,145.1841835629755,142.41351788317718,144.67911089724677,144.1691064348887,144.12273709065283
143.1,142.2084,144.51110390335916,141.67012225787906,144.0277242896399,143.44129917657824,143.23735279966914
142.3,143.19437,143.81869649175852,142.03317868637546,143.92471027429843,143.33019213174748,143.18465282333798
136.1,142.33408,143.10074485483437,141.28505399968816,143.23924235253207,142.0631229033242,142.13449174163347
139.0,135.92415,136.42803636976117,135.1861897661402,138.4279402622358,136.5663263189997,136.55552261808805
139.35,139.71556,141.14602509322467,138.4623920289221,141.34213664369986,138.13874351936568,138.91226881371676
140.2,139.12923,141.24820446074523,140.72631654090137,141.75773239001023,139.30765883907696,139.6159085423984
140.2,139.96237,142.01102807497705,141.33225261041224,142.4537615567874,139.80375927620207,140.01325142321855
141.6,139.8198,141.21590869710923,140.10333402740676,142.16599669683922,139.8301331706821,140.01325142321855
142.15,141.13403,142.4723240617265,141.20386939810604,143.31643266370304,141.39886550777678,141.677912533529
141.5,141.65903,142.96591581211177,141.64663484073938,143.76939728671488,142.30214801260547,142.14125202463632
140.55,141.03883,142.38258010711093,141.12399763649324,143.23413329135425,141.44445867642574,141.57739830616376
140.8,141.23657,141.10683699050944,139.28725550334767,142.2392953108629,140.58197621225983,140.3886558822277
140.55,141.47104,141.33119687704826,139.47389617041682,142.4426549066438,141.0980254142523,140.80819065016397
140.8,141.23657,141.10683699050944,139.28725550334767,142.2392953108629,140.58197621225983,140.3886558822277
140.7,140.37436,141.75437242480237,140.57033201039695,142.65856490544914,140.57737480939312,140.81860800236726
141.7,141.37833,141.2414529224327,139.39909427755728,142.36129575273725,141.6046660567246,140.80819065016397
143.4,140.44815,142.98545667489543,140.48811335038494,142.62316445656285,141.60606892345228,141.68156960272947
143.55,142.23604,143.87600388197131,142.74654977840757,144.18574296411376,143.88741079597438,143.2377528058167
141.2,142.52827,143.3755197925067,143.80306369301746,144.72303251875434,143.69596624987292,143.64653419815966
139.45,140.46606,141.89795868681713,139.65966774707587,142.74099438127942,141.26253491918268,141.49205807019086
139.95,138.88846,140.96253950243354,136.58699280041571,141.34993515540853,139.33005794449528,139.56006212588574
140.4,139.33821,141.41125927551116,137.08919637165025,141.75263556602056,140.1047396563993,139.9875954203975
140.4,139.71024,141.18000704989308,138.95652271791246,142.08195563861887,140.57299786520284,140.37214682733438
140.55,139.71024,141.18000704989308,138.95652271791246,142.08195563861887,140.57299786520284,140.37214682733438
141.65,139.8491,141.31462298181634,139.08741584167257,142.20542480373663,140.69392497712718,140.3971897243262
142.05,140.14409,142.7249820303411,140.1840758405134,142.35284902486197,141.43940835620617,141.71165172406415
141.0,140.53787,143.08395784880318,140.55786951053483,142.68671118812097,141.68659347362,142.05737408478407
140.25,140.27454,141.71847077758616,139.48271648152883,142.57611295067946,140.82521459794654,140.81672449226247
140.7,141.67422,140.82978845072319,139.61180731163822,142.37863726318272,139.78907593778592,139.99267372740044
140.45,139.98918,141.44923891373963,139.21874584352898,142.3289412612021,141.5303141201586,140.81672449226247
140.35,139.75642,141.2248790272008,139.0001052171552,142.12310672443525,140.59067398597136,140.37214682733438
140.7,139.6641,141.13513507258529,138.9129887606803,142.0408098936252,140.59151570600795,140.37214682733438
139.9,139.22577,141.87241446149372,139.3087668999485,141.56118565361558,141.6316010978957,140.85234719290244
139.6,139.2522,140.7312872768155,138.52336753607148,141.67074325792805,139.97973487851988,139.74301905237246
139.2,139.10934,141.46888615367118,138.68660735475356,141.62397172925898,138.83849344312293,139.49701824267524
139.35,138.65552,141.10991033520907,138.3691073678748,141.29891126272082,139.36849649283317,139.52720865636684
138.1,138.83873,141.24452626713236,138.48780579787433,141.4207656239062,139.16115279048492,139.52720865636684
138.25,137.17322,140.12272683443845,137.51200126747742,140.40697846364165,137.88319731625498,137.95164810977738
137.65,137.47652,140.89244278774962,135.32313738667247,140.28565076831373,138.14665568770968,138.0643427316221
136.55,136.65724,140.3539790600565,134.79077712327728,139.80959472856884,137.60649588289112,137.3957994401936
136.4,136.56561,137.4669841869189,132.7739436437928,138.87650590724664,136.32680085391888,136.56358247260275
136.15,136.366,137.33236825499563,132.93665950086714,137.780835607055,136.50246782555658,136.57874238794832
135.8,136.06189,137.10800836845684,132.69307583376948,137.5807410299845,136.63854589813968,136.57874238794832
138.0,135.56255,136.79390452730257,132.35409746428064,137.30093825575827,136.0265452881976,135.94700198727716
138.7,137.12256,140.0366610734358,139.2561522553473,140.1378920540584,137.62220799024092,137.9718448574121
138.5,138.19118,140.66486875574435,139.73287036430028,140.73739908609636,139.58790484903932,139.0488158941749
137.45,137.64726,140.11365012719904,137.08204795230438,139.7976188453219,138.67604147605977,138.818307166771
137.65,136.91684,139.17133860373613,136.15954241486202,138.89863034531194,137.41851174138455,137.47294320634435
136.6,137.05154,139.3508265129672,136.33360732696428,139.06962420022205,137.06106129917657,137.4045819761972
137.55,137.40273,137.98533944175017,136.31436190605515,138.39521029410417,137.12278743519366,136.59482133443495
137.55,136.98196,139.26108255835163,136.24647778689186,138.9841126583986,136.7602866727661,137.4045819761972
138.0,136.98196,139.26108255835163,136.24647778689186,138.9841126583986,136.7602866727661,137.4045819761972
138.65,137.2951,139.66493035412148,136.64008979055464,139.36914134543304,138.00266544678254,137.97550192661254
138.25,137.7865,139.61316603773437,138.77196197264067,140.24988661978688,139.05350615024906,139.00378177076274
141.35,137.47034,139.8892902406602,136.86046209629623,139.58329395562566,138.20916742909424,138.14226552495194
142.85,140.02142,141.1855501237188,141.00079955964947,143.09253480913247,141.17931686489783,141.48608254609536
143.7,141.7677,142.74731211019815,142.89726006514888,144.28198840161207,142.96595181457764,142.82249490221045
143.0,142.70044,143.51013572442994,143.5032929967906,144.9812726024648,143.62984446477583,143.6461341920121
143.7,141.92963,142.88192804212142,143.0031876708617,144.4053149718509,143.2632286266138,143.05302634448782
143.85,142.70044,143.51013572442994,143.5032929967906,144.9812726024648,143.62984446477583,143.6461341920121
144.35,144.07236,143.2215761085991,143.97926178568167,145.54153429184825,144.11944495272948,144.31125882416646
144.65,144.51596,144.30539590306458,144.6123673494099,145.5263121376756,144.12633770458473,144.39498684071114
142.85,145.1468,146.69004180652476,145.7926057012171,147.10132701168624,143.57666913547973,144.3623954406901
142.9,143.02184,142.95923658383188,143.04584091208594,144.51437751233033,143.29063129002748,142.8231152886854
143.25,143.07666,143.00410856113962,143.0868935842144,144.55412439445738,143.18962488563588,142.9248609917767
141.75,143.3562,143.95331242368178,141.6668159927937,144.37883431099502,143.63265019823118,143.2273354536134
141.5,141.72409,141.96816177864898,140.64387209924837,143.16466316726644,141.17089966453187,141.67441671604476
140.25,140.78935,143.17402129136596,140.23715800974642,143.17270121097607,141.0993534614212,141.4886984201322
140.85,140.9622,142.26782452591857,139.48942020401802,142.34529812426692,139.6631920300905,140.02704151101236
139.95,141.47978,142.80628825361168,139.9931700544314,142.82799596469073,141.29893463454303,140.8323980901611
139.85,140.70747,141.99859266207207,139.24016654738728,142.1042267356602,139.52589813967674,140.02704151101236
138.95,140.56438,141.27374868606867,139.33906440902672,141.8731465461312,139.64149435803597,139.73448521027393
138.9,139.64069,141.10115311591684,138.42194194805685,141.30208390826525,138.3211161939616,138.91226881371676
139.7,139.56607,141.05628113860922,138.38154040920216,141.26203709504566,138.46505032021958,138.91226881371676
140.4,139.50847,141.56230830189946,140.9741206579737,142.04414044854164,139.83307919081022,139.74490256247725
141.4,140.14615,142.1905159842081,141.47686456768608,142.6177581539244,140.01409576090273,140.3740303374392
142.05,140.44269,143.51134418891678,142.12595066480475,143.27554613135413,141.40377554132357,141.5124817966641
140.95,140.33858,143.879077226671,141.57328368837332,143.5349089834711,141.76403171698686,142.05737408478407
140.0,139.30292,142.89189372590033,140.17411632978184,142.57372642423763,140.448329775338,140.79254680606343
139.8,138.76572,141.6161506092988,139.5972074477947,142.15191875264978,139.98631899969502,139.9437811396654
144.15,138.59203,141.43666270006776,139.4360278097811,141.980109783075,139.66702653247938,139.6754322789241
144.25,142.85587,144.33348087434106,142.35054898218868,144.8497502768465,144.4515736505032,144.10329621800787
145.1,142.97107,144.4232248289566,142.43345979981328,144.93539206922426,144.80741079597436,144.36245031114728
145.4,144.0769,144.55094842180057,143.5826943875678,146.2152082797752,144.9942726440988,144.9369420528244
145.5,144.41216,144.8201802856471,143.80104168239237,146.4658022772749,145.371363220494,145.23135415643688
145.8,144.52455,144.90992424026263,143.8742124500859,146.54935282208658,145.31693199146076,145.23135415643688
146.15,144.85077,145.17915610410918,144.09488976142242,146.80005881130552,145.66407136322053,145.72693791877856
146.2,145.59758,145.70518441889723,145.4465193682691,147.384363588438,146.05710986218216,146.02374037372766
147.2,145.65025,145.75005639620497,145.48939206609984,147.42684805707964,146.06234723129876,146.02374037372766
147.6,146.60579,149.18608552972782,146.38135816990842,148.61420030315762,147.62380603842638,146.92969504981326
146.9,147.56065,148.48678577904786,145.74266230069196,150.09202804419212,147.3367795059469,147.93192360817008
146.8,146.39517,146.37826407851358,146.09470674684877,148.02181294871122,147.3601372369625,146.61634250446056
145.45,146.28798,146.28852012389805,146.0076507168995,147.9367986773799,147.24208600182982,146.61634250446056
142.65,145.22585,145.28868809942304,143.1400712620141,146.08009951028066,144.70556267154618,145.14917216073053
142.1,141.80606,144.20607676944434,140.99138002029258,143.72009443674077,142.64540611975195,142.47968141628854
142.55,141.29839,143.712485019059,140.5253409238214,143.24843080142045,142.01555636881162,141.85402176786937
143.35,141.71019,144.11633281482878,140.90620876102008,143.6342993455337,142.10539595405103,142.47968141628854
144.35,142.21799,144.62235997811916,142.14606144450553,144.67197578969066,142.8578469045441,143.19392514889208
144.4,143.17715,145.51979952427425,142.91037594597634,145.54951326803635,144.59422181559418,144.33846353301522
143.45,143.22374,145.5646715015821,142.94910136216185,145.5934237652964,144.6012361492325,144.33846353301522
144.6,144.25694,144.07332571773392,141.48709807455677,144.77454261967026,143.7810734980177,143.696892277464
143.85,144.97206,145.52855674356653,142.94385595072916,145.92058306843296,144.3185023889397,144.4946078032844
145.3,144.27643,144.85547708395012,142.38278694236678,145.28552027228523,144.93422994815492,144.40087792730205
144.8,145.064,146.58015308442864,143.36501471402752,146.50143978745945,145.1744007319305,145.37354167923982
144.65,144.58675,146.13143331135103,142.90623662191072,146.07979809323578,145.8480573345532,145.06048690351037
143.9,144.44432,145.99681737942777,142.7695497634836,145.95335611729348,144.2976090271424,144.51859458141647
143.55,144.2844,144.9005621720573,142.33352830714543,145.91285015668836,144.19410084375315,144.2281517291514
143.15,143.96648,144.58645833090299,142.0336960210837,145.62051206786848,143.54625231269696,143.71376351267162
143.05,143.66446,144.86258253382877,141.25132315304043,145.25493455418257,143.24059571007422,143.19505055954298
143.95,143.57526,144.7728385792133,141.1521869017902,145.1728784002568,143.00444647758462,143.05008771970145
145.15,143.79034,145.36860969711913,142.13745425675913,145.36363358588238,143.93300396462337,144.28326905864984
144.7,144.92097,146.44553715250532,143.22687159528056,146.3749211042993,144.95368303344517,145.07912957562735
144.8,144.49173,146.0416893567355,142.81506350761526,145.99550073296714,145.21536444037815,144.76746737083667
145.0,144.87778,145.33631393348318,142.49538435917847,145.39760505342647,145.81158279963404,145.06048690351037
144.45,145.08463,145.51580184271424,142.68859045678266,145.56774140830314,146.54836840500155,145.07912957562735
144.4,145.41087,144.59903454457475,143.0596186213738,145.78250825566712,144.78763037511433,144.4716636446749
143.9,145.36151,144.55416256726707,143.01353650828008,145.74051108144002,144.72646538578834,144.4716636446749
144.2,144.2844,144.9005621720573,142.33352830714543,145.91285015668836,144.19410084375315,144.2281517291514
144.2,144.56213,145.1697940359038,142.59242054789982,146.1635455481291,144.0875344108976,144.20432315877858
144.15,144.56213,145.1697940359038,142.59242054789982,146.1635455481291,144.0875344108976,144.20432315877858
143.8,144.51569,145.12492205859604,142.54915048608072,146.12175559053847,144.01512310663819,144.20432315877858
144.35,144.19304,144.81081821744178,142.24761922964584,145.82930922817872,143.84041476059772,144.0159158800886
143.9,144.16176,145.7275855155812,142.4974866809172,145.70054718706635,144.78187862153095,144.51859458141647
143.15,144.2844,144.9005621720573,142.33352830714543,145.91285015668836,144.19410084375315,144.2281517291514
142.3,144.03337,144.43919387527532,141.54838483476567,144.54900683197724,142.88258412117517,143.10880282272103
142.55,143.28717,143.67637026104344,140.84234431862836,143.84540423097957,142.1476315949985,142.05864174101652
142.55,143.50131,143.90073014758224,141.04854703364305,144.05222895569807,142.26756734776862,142.5666842590483
142.95,143.61145,144.53583016897014,139.57224005473185,143.59928627358778,142.3049771271729,142.58071841480287
143.0,143.46715,144.0477814924105,141.723921109499,144.52440534514704,142.77758422283216,143.03363820985837
142.55,143.51149,144.0926534697183,141.76011215978997,144.56665933452874,143.08758035986585,143.16242394904438
142.5,143.11125,143.68880567394845,141.43614021955565,144.1865104538713,142.64447087526682,142.7652682252131
142.1,143.06708,143.64393369664066,141.40038604736068,144.14429116381686,143.34394022567852,142.7652682252131
138.7,143.0743,142.86178233042452,140.5626553334164,143.641305748351,142.45695435600283,142.0754754716798
138.95,140.30844,138.33017385527134,138.4179435554216,140.37648936672983,138.996362712209,138.90902851906452
139.35,138.64925,139.4052364304446,135.58614995892455,139.84711728519594,138.50320829521198,138.69334043504983
139.55,139.13773,139.76421224890666,135.98881163441754,140.1743745266636,140.31907898749617,139.4107702515253
