Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
772.6,763.57153,774.5497173536642,769.4472081818054,772.0269430806899,778.4011276976544,778.2073932677222
772.65,762.13715,773.0021206313415,760.8260398237855,768.809453262009,772.4731366672911,771.7501219675141
771.75,762.1873,773.0447617048917,760.8709491183049,768.8496396623985,774.4397831054506,773.5254019617391
768.8499999999999,761.88873,768.1166348469594,756.5275282361252,766.4460495170503,772.8328038958608,771.4742417463796
776.2,758.92084,765.6434525810363,753.5790351283334,764.1640417749367,768.3390586876443,767.9987152214787
774.55,760.5209,772.289740455493,766.6279896015403,769.8531906610664,776.5946437535117,775.6392078747795
756.3,758.6192,770.8825850283297,764.883130334775,768.49950348291,775.7645806767807,774.9543077698191
763.05,741.5141,750.7690510928612,740.184209061558,755.2828261970495,756.9889386901417,755.7728309288495
766.35,757.24164,758.8901529084294,750.9203944045142,762.4738778371315,764.8834597615036,763.3439970607935
767.9,755.6464,757.9219262912784,749.0867876061508,761.7136811066288,766.7404600736716,765.3911734883849
773.55,756.5189,763.4043871053659,761.0433645801181,765.4010211270681,766.445393269651,767.4500811844118
775.7999999999998,760.79956,772.394320443586,763.4899005155501,769.7670361395874,774.6884074420925,773.628555115405
769.9,762.8289,778.9739938462928,760.7094056537939,775.212772829897,773.5137272897545,774.6672393910283
773.1,762.574,777.7248846388233,759.8133830152176,771.8359083076166,770.0556607437928,768.9479978444145
782.4,759.84924,776.6713758745715,757.6410888425041,772.9507039336185,772.6693822813257,773.2707548526449
783.0,770.0222,788.7632030889711,768.3384182406119,782.9585469044337,783.0264016981955,782.8095551869652
779.8,767.90533,778.1878057451279,763.6073821713727,780.6374117722095,783.1961087594431,783.1916040411134
779.0,768.74225,779.2413145093797,763.0794906923977,778.9551812908295,780.7681803708559,782.0915846233737
775.0,768.0509,774.398469798548,774.5392689826375,777.9888071795747,779.5901247008386,778.3937432853571
757.3,771.87286,777.3451603684357,775.1116380985555,771.3645210635559,773.497269562548,774.9773054782157
763.5,746.7011,756.2826976568083,737.5011012575394,756.7461001295388,759.8991005181992,757.4791286056842
761.9999999999999,748.7484,757.3986987500331,747.8815734034464,762.4472067818647,764.6469407296415,764.791166113476
763.45,747.21313,756.1194665435213,746.6735668803075,761.2225148221586,762.3511231191859,761.6214128401807
766.0,748.24744,761.5166452105079,754.9391074759413,763.0328567658713,764.0942870075545,765.0670463346106
770.85,754.36414,762.2733593763652,758.0662983159922,764.3107828967532,764.8862532933756,765.6838533910411
771.0,759.09735,766.4095435107541,762.2064690027639,768.3180115684272,771.7448396287277,770.1762219894554
765.9,757.9367,770.7089587584297,752.7801782257945,768.4265365693753,771.9009864206779,770.6906701604694
759.65,758.6659,770.1421067277663,751.6540745424238,766.5742593032994,765.113227758007,766.1658802923585
756.65,753.0491,760.6404805069418,755.1265069090335,761.5585760996062,756.504610101767,757.5322412842854
752.65,750.1116,758.0820160939177,753.1103291450792,759.1120186158447,756.9351632015982,755.9680031207658
749.9,746.76086,750.5101426758605,743.6914247110783,755.4636574925086,753.9480046513079,752.9625843006519
747.0,743.95337,748.1648836305886,741.5543344467338,753.2549466522909,749.811412492976,750.017207053948
761.35,742.22644,753.9249016389348,722.0588176272785,748.4783737904684,745.0169086595491,745.0102932231002
759.3500000000001,749.73346,757.8184064702637,755.1612636619486,760.1476685720788,761.8798892114629,761.5015241348982
762.65,747.6278,756.1127635282476,753.3905166888761,758.5437501397861,759.526338608978,757.3376809930047
755.0,749.8446,763.0985664095988,752.1352435614316,760.9447791613532,765.1949385652746,763.9565648431832
753.3500000000001,748.76355,756.1855276008403,747.5097351626705,757.157759337839,756.2720485733907,755.5493448167198
756.95,746.90094,755.2677052395916,750.9233105565878,756.4213432756774,754.4803470687393,753.3421654461829
759.9,743.2348,758.7268170907677,739.0974381543966,756.7888244509011,754.8930914028845,756.2360265811316
764.3,746.6209,761.2426404302413,741.9218518296832,759.2319487810371,759.2740477617532,759.6194055807508
759.85,751.29626,769.1556424367016,748.6027416001039,765.1448201867797,764.684420615596,765.3280031687888
765.65,741.385,758.8354424704264,742.82090608328,757.2880443019933,759.4762296310171,759.9618929376351
763.6,748.07434,763.7818070022729,748.4148493797019,762.1585775685207,760.2876924413644,765.6165930932023
760.95,744.26587,761.6430692075728,745.899230818462,764.7745793929028,763.6434808016481,765.8370386550221
759.0,748.7458,759.0050422468538,758.7057384346023,763.2741703225595,760.5580248485984,762.7870581329514
754.45,746.8727,765.5752406526574,751.400287704419,759.5593016308582,759.2188755072734,758.443063000298
752.0,742.23157,757.5343154255461,741.3357054689916,754.1144187500108,756.8478653305862,756.0287209678337
757.0,739.45825,755.4449028215764,738.6463249189165,752.1722854059004,752.5965463101703,750.8593646690713
760.75,736.588,760.0870602391641,746.5973181006266,756.3302178949583,753.8301525254416,756.6887008885791
752.3,741.074,763.2851407554441,750.8729836474866,759.4612670751983,762.6807598801277,762.4854462948814
753.55,734.89606,755.6898447698791,739.8533573512516,754.1462904560893,751.358365686458,750.708183785179
747.1,736.4581,753.0846171405282,740.7741025068638,755.1681815310945,753.9492268215021,753.2907795678734
747.15,729.37537,747.5839186525269,734.9685237135596,749.9504566913092,745.1586804020727,745.3552881718433
733.35,732.3763,752.1776010392362,728.153478698519,747.2347757997868,746.1804146843978,745.2283015397584
739.3,715.7661,740.4086647393257,716.7304160880266,736.2757696609469,731.2139512809306,732.3067464220669
739.25,723.1408,745.4829524918232,721.5864326255214,740.9972091584222,737.6883687852489,737.786185456669
737.3,724.50195,744.02233083306,713.9501001313391,741.3686948142151,737.2755662525234,736.7721239426709
739.0,722.06256,741.8699958986801,710.7115548263525,738.6008605023464,734.6605876256477,733.8430863718502
726.2,723.7569,747.4803799334187,732.1821242127592,742.2465288765949,736.4243538115751,737.6212694360988
729.5,716.88477,736.1862150419686,703.7891352635588,732.8407404815571,725.6765891240556,727.1569693627108
740.3,711.3746,735.2179884248175,702.7552564696775,732.6723263631335,731.9676229006682,730.7912719270323
737.5,725.54565,748.589047845729,733.3691845117763,743.2552573372535,737.090611163139,738.2119868825279
735.2,720.8529,737.4786143867229,734.8165616162606,741.0416713352313,735.3760809764625,734.7090315467996
729.05,717.71045,735.5171250034045,732.9436357614942,739.203012096812,736.1323133337494,734.3748046351265
727.35,719.57965,729.8942228941576,723.132469675904,736.1465649525687,729.0543183492539,729.0767001099986
724.35,717.23285,728.9337594593583,724.8747692040345,735.1810669248953,728.2916841480925,727.1737690442325
727.35,714.21173,735.097828386518,709.425315729463,732.271556370833,724.6370460760442,723.8014631863524
724.0,706.908,729.3118095219062,727.5618932260647,732.4365919856855,728.9425770743585,727.1598989273352
731.5,702.09283,726.4548575940294,725.1262034979325,729.6856815934226,724.947826496847,723.7875930694549
737.8,712.484,732.8510186265893,730.6253168081213,735.8481496941874,729.8145082100268,731.6740167835035
738.0,718.68884,746.5667779479892,719.5114597297447,743.3898208924677,735.721082162702,735.203988795222
755.05,719.0217,750.897929776216,725.3235471723608,746.5759656985947,730.7768799400637,735.2578862276928
762.5,739.52924,765.4385358569019,741.1513214105795,760.5385746599665,756.0625336829618,756.0150520231629
761.8,748.4628,763.069522475728,744.5953547970629,765.1747589555163,761.5437924080663,764.0688567758567
762.1,747.6657,762.4725474460225,743.9754770773358,764.6090102387116,760.8586787163638,762.128264238586
756.95,748.00714,762.7283938873251,744.2409613124747,764.8514728281266,762.4461032028469,764.0688567758567
760.2500000000001,750.04846,757.9583132490858,756.3946338832199,761.3682790006524,755.1640639945058,756.5228720590972
764.0,753.30273,760.7726241034123,759.1972777935978,764.0230647363055,762.2142400574389,762.3196174653996
763.1,756.9112,763.9707046196924,762.4212377766364,767.0402172231827,764.6145823187863,765.4893707386949
760.05,751.47235,760.3492753436067,763.4483297661318,764.8664986999706,765.111481800587,764.7108509887006
754.2499999999999,748.0259,757.7481698570322,760.6790160442841,762.4229635634127,763.488090591247,762.7702584514298
753.0,741.4959,752.8018053251858,755.4887676533598,757.7770589887923,754.9322008490977,754.3476753705445
745.7,740.0805,760.4583118266096,745.5172708345763,754.6786440266071,755.2785988012736,754.1843230613063
744.7,734.7886,745.9006355272013,730.9346763129421,745.954655087158,743.1616543048009,743.3426236327355
735.6,729.3089,740.8763220291685,730.6176123317698,746.1504250017178,741.725778922395,741.7719516069485
730.05,718.2071,733.1156466429958,723.3916399751042,738.9974186078081,734.6193830305299,734.522920974175
733.95,711.0565,728.3824874789011,719.1049563171343,734.6418049039045,733.3923241555847,731.8722958540155
732.2,716.767,740.4310245560164,710.0218173705018,735.6592967654321,733.6905336829617,732.7370947119482
729.35,714.0595,743.0991745157773,722.2599393663527,735.5520087265561,736.6094252981208,732.6695278860764
726.9,710.706,736.5080457893796,706.0753218231689,732.1477125496964,733.3476276456265,731.8722958540155
723.05,717.75604,736.7831900716741,704.3831514968999,733.3657090413516,725.5103739776486,727.1569693627108
721.0,712.04724,737.6604149423184,714.3481721907465,731.4013230434498,722.9371819316976,724.1642446503618
718.8,709.71014,731.7515433927271,699.4218610839428,728.9445515313791,721.6748547168635,723.7846635048307
721.85,697.10626,718.9141456767193,691.5315464565844,723.1582972310845,716.5490729225198,717.59716714258
715.95,699.8232,732.8544917056316,716.9904753797115,728.968876713791,721.2708401698197,723.7707933879333
710.5,690.9139,723.6622574926594,689.3619989375528,722.4061309066308,710.6603077355309,711.7822884934194
707.0,695.71436,715.6182649388303,695.5111881480559,719.9683142244011,701.837286508085,707.5576767516683
717.55,690.2958,713.1227228562167,701.3537273277873,717.8216266698352,707.4896490603733,704.3468221943891
721.75,692.91986,729.6766924462116,718.746298939139,725.8063080932837,712.2379548604607,712.6650333498907
724.5,693.53253,728.7075013112861,715.4027879515533,729.7962771273391,723.8164460885309,723.9145797015401
725.55,698.2342,731.0527603565585,717.7432056411037,732.0575078761605,725.3909504901044,723.9145797015401
729.35,704.2052,736.1197149281415,707.1418049731438,733.167990334691,727.9417942810762,725.7015811413189
726.75,708.8173,743.521024051997,717.6227149423719,739.5084937567303,732.6967347193606,732.0147429983539
735.25,705.6095,737.1431006933507,708.3338965112372,734.1678385634107,728.084962789536,727.4467277097149
743.1,710.1281,746.1881138446797,727.7350604770907,741.9536188637962,734.8555528709079,735.2661466729037
742.25,720.06683,744.1602290519088,728.397880012724,748.0175722831134,743.1860977086844,742.2332342480124
740.4,719.0787,743.4353308015519,727.6990793141712,747.3236429975168,743.1414011987263,742.2332342480124
727.05,726.24384,745.6401485516645,734.6111412693081,747.6054812025963,740.6743051653451,739.5276353569466
735.25,711.54254,738.8169277198664,724.3894772961651,734.1847063111287,728.7882344384092,728.1263655665783
735.0,720.58057,745.8100637821318,731.3700570389362,740.9594426909042,735.5207626480197,735.4824373274273
733.5,720.3078,745.5968584143799,731.1542922447337,740.7526945773205,735.472225031737,735.4824373274273
728.05,721.8075,740.1461341808432,727.714987441875,737.9074732102277,732.7434099810616,733.0306696619015
732.0,716.40924,735.4982571638498,723.7983960961625,733.4309641190246,729.6570228507212,729.919109681781
743.8,720.3301,738.8669019743313,726.628255311813,736.6747777169802,731.865658987326,732.5134967906616
743.9000000000001,720.1752,749.3191498877728,728.8863654302688,745.8632278626964,745.8808083910845,744.2981973272249
749.15,732.1999,751.2004626826347,744.2298074937742,747.6186563315515,745.608439033527,744.3520947596955
748.0,738.1321,755.6777754054267,749.0429759376195,751.8212589249532,751.453229372958,751.1881830812847
753.85,737.3117,745.9744973735834,736.7433846442395,751.2268963960774,751.500579738195,751.2277445785487
750.25,743.7016,750.9635029789804,741.661971123286,755.8391183452727,754.0403657988387,754.1731218252527
753.8,749.0313,751.6758831548291,745.8078140564337,754.6962684766539,751.1304367651036,751.3492044258588
753.2,752.2814,750.5428118428821,755.5101656156962,756.37671762188,754.4950131110694,754.3644750520662
751.55,751.70056,750.0311189602776,755.0165666067305,755.9043593371463,755.260091652619,754.3644750520662
752.6,750.10767,748.6239635331142,753.6646652163334,754.6055064134661,752.0289937514306,751.4190978053624
744.6,751.1206,749.5194260776727,754.5240334662268,755.432025977422,754.8134757445212,754.3644750520662
749.45,743.3734,751.4193876497923,746.8288470093331,746.9897376636599,743.1043869014172,742.7314679602007
749.65,748.0557,755.5555717841813,751.1576245095624,750.8750858145113,750.1216225676884,751.2557454961241
751.0,748.2507,755.7261360783826,751.3376259748243,751.0353596880137,751.2345831252209,751.2557454961241
749.1,749.5688,756.8774450642437,752.555733545567,752.1173054015203,751.155665849826,751.2557454961241
745.95,744.3538,751.0855922423037,748.8172754236778,750.7573867268131,749.3276484308338,750.7249834667005
746.4999999999999,742.07697,740.0671250475785,733.6645936751257,746.9257453312879,743.559732596616,742.9232744201428
743.0,742.61725,740.5361768566329,734.0774515883247,747.3600261357168,744.7389522382467,745.2283015397584
741.0,738.8492,737.5513017081049,731.465458808704,744.5970463037295,741.1913413560591,741.4672467335414
736.55,736.60297,735.845658766089,729.989175607576,743.018920593368,738.9896890491351,738.3769029030981
734.15,732.6068,740.7731365602871,723.2764957943181,737.0475062095902,733.1115742024099,734.8739475673699
732.5,729.9177,738.7263650298678,721.3385200380044,735.202315030752,732.3266150257017,732.7538943934699
733.0,728.0853,737.3192096027049,720.0160542972073,733.9343689210365,732.3569714053817,732.3067464220669
726.1,728.63654,737.7456203382086,720.415950276991,734.3185394640709,731.0000132983704,732.3067464220669
723.4,720.87384,731.8611521882534,714.9627590216808,729.0215931349805,729.4496031091965,727.374977679369
725.5,701.9244,731.9230911027961,708.8440530068273,728.3963032370808,725.671351251795,724.0026718214888
724.25,699.69855,729.9314787204355,700.6357297546367,728.0838631329743,728.5343722295062,724.7500158191262
724.9999999999999,697.5493,728.8654518816755,699.4689807319625,727.0876108108552,725.2453376412562,723.1228565296419
725.3,704.53827,736.030212405221,724.7292563855277,731.7438334220528,724.1506223387651,723.7875930694549
723.45,704.98413,736.2860588465234,724.9736227133668,731.9832304000387,725.4052673409501,725.4147523589394
726.5,702.11597,734.7083391251585,723.4709419942171,730.5073046919069,723.9592654055067,723.7875930694549
729.65,706.5543,737.3094446117332,725.9537526958783,732.9410361051866,728.7330621839295,727.1598989273352
729.2,705.988,735.4447909322494,722.1863986479016,736.2972487817244,733.8092587875382,731.8010034155885
726.6999999999999,705.31445,735.0610212702958,721.7950274936496,735.9265384646163,734.2206063557471,731.8010034155885
730.7,701.61346,732.9289675927756,719.6316610532422,733.8678831436364,729.2565002185178,727.2868855594202
727.0,704.662,738.1471886175684,715.5176413963441,734.7739587689819,733.3720710495098,732.3033329227673
723.4,700.19086,734.9917491748384,711.8337622189965,731.6482115637833,728.8821669476181,727.789215066599
723.4,711.7935,731.5326373236624,720.5262429531562,729.6169550283779,726.1588225635262,724.6270730766132
720.95,700.74524,727.3611452966376,729.999905746917,729.9402103247575,726.410589623525,724.3822529670198
718.0999999999999,708.6431,723.4757020449073,720.4151627747415,730.0695251488628,723.7284498345508,721.5307712417953
714.6500000000001,704.6889,721.0451608525344,718.4682706163435,727.7966996409349,713.2991477804832,712.6789034667879
