Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
614.2,545.0776,587.6379911939975,590.1725488904443,577.0100779409127,613.30220425839,616.36659059523
613.15,545.15735,577.5020647308512,605.9264145814403,571.7663738400157,614.2048244115637,615.345037156064
612.65,545.0205,576.5668997961983,604.6428446924464,570.9606856801437,614.094884798909,615.345037156064
617.7,539.6701,596.8205634505945,640.0598943427926,575.9848563461223,613.4392304422789,615.6195664406405
611.15,540.31494,601.3182614696374,646.8292233896767,579.806485367676,614.9979032840125,615.6195664406405
614.0,551.12836,570.4854228258288,601.4423421636551,570.5995221573531,617.7826418060063,613.5321463239085
620.8,545.1312,577.3239380766314,605.6817950247353,571.6129361813503,614.2048244115637,615.345037156064
627.0,535.3394,611.1863396571738,636.9527878741142,566.869709089521,618.4582127591324,614.944626657635
626.0,536.1274,616.7082659379829,644.5458726055408,571.1926292051322,626.722803640884,622.2818497120818
629.0,536.0001,615.8176326668847,643.3172033962893,570.4961783327866,626.7216086450943,622.2818497120818
630.8,539.9916,605.9295451574478,603.0137891561296,558.5919514343029,630.0106353903532,628.5690289784137
635.75,540.22314,607.5326850454236,605.0551090326958,559.8235429270277,632.1397195557162,628.5690289784137
633.6,540.8608,611.9413197373601,610.6943000495402,563.2053690242271,635.0427626608932,632.6462188991527
632.05,545.9475,605.7262477763255,621.1648931130643,562.8328589569693,635.1367689963506,631.7414334826777
629.75,544.383,600.9594291404396,628.7867622407014,565.5857241960301,634.0202445968159,631.0776266558989
628.75,540.537,611.4709599396471,658.4461489437991,576.0769238729414,631.7903824531857,629.203821704531
628.45,540.3943,610.5803266685473,657.1736584739119,575.3741918955764,630.5941916676691,629.203821704531
625.0,540.35144,610.3131366872179,656.7922096922116,575.1633103855582,628.0695638959058,625.7722905539256
623.0,553.1336,587.3997935068868,602.4782458670414,558.3627652797387,625.6250008420542,621.399808813103
571.4,552.8204,585.6185269646907,600.3642701447149,557.0181091393529,622.1981512490474,621.399808813103
584.15,528.081,542.3005888655372,568.0176582402137,522.809285556815,573.051559404948,573.0864148170049
576.25,525.6949,556.6860335673141,566.1229787521423,543.1354150516237,578.2941055174629,583.8503001024425
579.2,541.701,545.7618383354608,569.1907641908382,530.7814349941061,578.4505503829346,577.5925000832062
574.55,537.6165,551.4190769804761,565.1764461448821,544.4946474474887,576.0621521312,579.0409285903501
575.7,542.88385,560.1940861630096,613.7358528799842,538.8782888516218,583.0855407193546,579.0774922636109
574.8,543.1206,552.9585375302139,584.5752330732153,534.7470015815206,588.6351011668473,578.7315042538081
572.5,545.5184,564.7169549089573,628.898780647551,541.8202241948802,584.1399253378241,578.6386934297201
573.85,545.14215,562.6684983854332,625.8729371737761,540.1338999842379,577.4662721841288,573.7410107442677
572.5,545.363,563.8708533014136,627.6479945914987,541.1238487931125,581.9359547696376,573.7410107442677
561.8,545.14215,562.6684983854332,625.8729371737761,540.1338999842379,577.4662721841288,573.7410107442677
563.4,540.5696,548.8385119565088,597.4759043583347,529.5627491026063,563.0503740861042,560.837373568858
549.4,544.66754,551.1773985527537,597.9450969919044,529.2919059104402,557.749107208255,559.8242868269584
567.2,539.60254,531.5458662426628,543.2287640617901,512.125062976991,546.7198271783155,546.1211535314784
563.1,538.70996,542.1692320689273,537.30866545855,534.7292387995083,567.9302057821083,566.3036168936402
567.8,536.68896,541.9039727231071,532.8160664931069,535.5076941798839,559.8751374954894,560.5366189313193
566.05,533.9967,566.7889293872134,580.8718644455273,555.3273525599659,566.5671139179597,567.6961830432297
572.45,533.77454,555.3170530174189,579.435730574651,540.3725577996378,566.9052977264525,567.3439770726806
576.35,534.57825,561.017105952448,587.5649706726309,545.2971476766722,576.2895996631778,573.9400864310128
575.65,536.65247,567.8769127754135,592.9198041862196,548.8074621919723,579.2237126588883,578.7175070774418
564.95,536.5639,567.2534694856458,592.0735105371118,548.2835891587764,581.1918707245685,578.7175070774418
553.1,544.88367,537.4771586683056,575.6981372443415,536.4592913045805,568.2687879225318,565.220423037755
522.75,544.12115,515.3978243728961,526.3267805830177,522.3240516623831,555.9884203282677,553.1915250961712
531.9,516.096,495.2505022451646,488.7835390770235,488.42220761017524,509.7331141585474,516.5087369152434
523.5,522.895,506.42966717098716,493.2484354318203,509.80388955523927,531.5625005814189,530.3166172615294
522.95,517.0174,495.9184771984881,489.641482974539,489.01524921938255,514.1625652191351,519.3006577049496
533.8,518.9668,507.9886162221164,509.80397604573267,491.77087807057615,514.7421381771526,519.3006577049496
534.0,530.1555,531.2308612892091,571.4623736458627,519.6603020345204,532.9028875255624,531.4724435537497
512.8,527.984,518.8490006206957,531.0028588881269,512.5370990789331,533.106833473676,531.5963016544853
515.7,502.85248,492.6374943499665,504.40255133773394,484.7786769208164,516.0414969325158,513.4031595285462
518.7,507.03574,515.110399082332,550.593489417823,505.95342576250243,519.2659939051289,515.6285462840923
519.4,510.78778,517.7822988956257,554.017764929145,508.2287229074815,522.2937149043668,517.8150056843057
517.85,511.66772,518.405742185396,554.8187439599844,508.75944021855713,521.9567260916639,517.8150056843057
519.5,509.7215,517.0252606151934,553.0461554533546,507.5841853123423,521.0421559805928,516.4604435005053
518.8,511.79367,518.494805512505,554.9332307377193,508.83525115996133,521.5504275231569,517.8150056843057
523.55,510.14304,495.3981067546313,521.7661177294636,497.554328958817,520.0678360800352,518.8249768772575
528.55,516.38116,499.62861479234726,527.0627489037001,501.10995692293045,523.8866442920721,519.7229733682798
541.3,517.69855,524.7807614377838,539.5573022073423,505.20264547119524,525.9472153654923,529.8059508202416
538.9,532.3451,539.5226727099686,563.2468142795108,514.3028341946288,543.9733285215932,541.5174603952347
532.75,532.0459,537.3851528593322,560.3950758383435,512.5709667789787,533.8604774850638,534.7722505353454
531.5,530.6379,524.2212107482214,553.5374650930562,508.66415719004766,528.9406798187579,531.4360915577201
528.75,528.9329,523.1079191593496,552.0179202786444,507.75062428913935,530.0074127270544,531.4360915577201
519.0,525.20593,520.6586776638292,548.6833369482661,505.7400072805317,528.88889666787,530.1451834827973
525.05,512.22217,511.97500327062176,536.9539605927786,498.60258693432894,521.0361810016436,519.2914120699805
525.25,520.2369,517.363334560767,544.2150639411745,503.0330346194398,525.0744701070612,521.1530551136728
531.9,520.50415,517.541461214986,544.456056695198,503.17940836645215,524.216861461967,521.1530551136728
522.0,522.26587,527.764382895962,543.7268656038959,507.6824785444436,529.8170100645576,531.0968588951645
520.9,516.1794,514.6469030839182,540.547507740309,500.8001337312178,521.1919287862385,520.1894085610027
525.9,514.72455,513.6672064857104,539.2282748865628,499.9945080726246,520.6525873531419,520.1894085610027
520.55,514.1156,522.420583269373,536.2711547415399,503.2397895771471,538.2094654958099,533.0116154555229
524.25,517.88934,492.65650455088064,519.8782711067083,497.2421911946353,519.3835018244513,518.9955653930972
520.0,517.3075,500.25205808211587,527.846223642378,501.6336767758313,522.749406632182,519.7229733682798
510.05,517.17505,492.1666562517769,519.283288710082,496.83449275283385,520.4235464934437,518.9955653930972
507.0,505.60507,479.91851813866583,491.861438973594,488.14710583383436,506.1975199486744,509.4388257975267
510.75,495.41626,499.6753421299213,510.5418771282073,496.5528722965828,511.2583271181683,508.55271270531017
510.45,499.80594,503.0152168965386,514.9230064589135,499.33160006016436,507.5849100605481,508.55271270531017
516.95,501.627,507.0482373433821,530.4115554808159,498.5049505005893,508.08840161995306,508.25826608873507
519.05,507.73544,493.7504352031002,519.7125602122047,496.1686761686033,518.1279595813784,516.6385174770442
517.75,510.46933,495.62076507240556,522.0440271395399,497.74154438570343,520.1315691888205,518.8249768772575
516.05,508.77512,494.46294181997865,520.5999424645786,496.7679329688444,518.352618789847,517.4704146934573
521.5,506.56873,492.94886525911016,518.7154256646336,495.49441226716624,517.1094248366011,516.6385174770442
523.0,513.6789,497.8028165865969,524.7725999904292,499.57580619748535,522.1913435983803,519.7229733682798
511.7,515.65466,499.1387664932437,526.4476875628562,500.69841369755784,523.7456347888843,519.7229733682798
491.0,502.74915,502.6109243050605,528.3150284108601,502.5856565808362,514.1832784794902,515.7136478099579
477.1,474.95645,470.0027663830732,450.7830236970151,476.83932541935377,489.0326004250372,494.88011349334346
470.45,463.5809,454.5930934195338,438.18379656977976,452.2094133897498,466.5702645655402,468.5382270098596
474.05,458.63007,461.2303694894633,446.63080669480956,451.1166943646169,467.7708370022854,466.74664235015786
474.0,462.48447,464.4366492654161,450.82800638238007,453.9110784786248,467.2008240105856,468.5382270098596
466.6,460.30438,456.1323407073022,431.9453715685919,447.8731998363259,466.71884237539587,468.5169263592601
479.0,452.4412,445.2414440730037,426.9963404606863,443.8583470562074,468.7443602389827,465.1059479612324
481.5,461.51413,467.0017146237528,447.59341965416996,466.33494528076346,472.5974249969927,473.79306002011765
479.75,464.31418,469.2282978014971,449.9707271869901,468.40386056989416,474.38991868158337,477.48061328927963
476.5,462.35126,467.66968957707564,448.3056078203334,466.95566513854334,469.96285761257445,473.79306002011765
473.15,458.73587,464.7751314460067,445.22567491831273,464.26561231444384,464.8614205862307,468.9131481616987
473.0,455.04214,461.7915099878286,442.06788952534527,461.4921055981479,470.46515417618974,468.9131481616987
473.6,454.8775,461.65791499716335,441.9268977870136,461.3679036876936,470.46515417618974,468.9131481616987
477.4,455.5364,462.1922949598219,442.4910712967552,461.8647038532437,468.89214138497925,468.9131481616987
476.75,459.76688,455.6634332446224,452.90254494266065,464.65161046876864,470.47232415092833,474.5620931747556
504.8,459.024,455.0845216184089,452.24380697779117,464.13613399628457,465.0131850515261,469.68218131633665
501.3999999999999,488.30533,507.01455831488624,520.8288123061252,487.8724783162844,508.44929034845,505.3584963554238
497.24999999999994,484.0627,503.9864051931518,516.9813294917719,485.40196652318,498.4858137856372,499.5877482716834
492.6,478.93683,500.2902771180944,512.3091073399492,482.38492470159156,497.445769116645,497.4446480291162
494.35,478.82788,488.46228491363115,505.92452653387073,479.21806423587,495.2971666867163,496.24027998380114
499.30000000000007,473.21368,490.8792150329552,500.0726580480119,478.7212904805994,498.73357624604023,496.6008301264048
499.80000000000007,474.0864,499.58806015306345,492.2481609608885,480.1460073331561,496.66942018525197,498.6670421721047
499.99999999999994,479.6788,495.73316636044024,505.90555564429417,482.69977686593313,498.62323830145556,498.8376306879444
501.75000000000006,479.91794,495.9112930146592,506.12047140907697,482.845723311728,498.70210802357764,498.8376306879444
504.35,482.01065,494.60744515253634,520.7248890516709,494.27785083978824,503.08614924415605,501.6707756602637
507.70000000000005,485.14197,496.92309165739164,523.4425035477109,496.2698647755545,504.6360587834313,506.0872430574143
518.45,489.31845,497.89572937324084,476.8748684999129,473.85885363910234,509.39931200128336,509.2017497012905
511.15,502.98877,507.47003703754643,487.14454557019207,481.4695750833617,520.1160854576593,517.5552838199304
477.1,498.01413,496.6682037303561,496.98423549877896,478.680745325459,521.1523744255984,514.1097292681605
481.65,457.76465,451.4304737508839,461.9657502157494,460.5822935493097,464.3288507959423,470.0392273095653
470.5,454.3934,465.39612327975254,462.23876471314435,466.40041052289905,477.0690992421514,477.8376592825083
474.85,443.02133,455.46556230700793,451.90762542725315,457.976754239869,465.6409561730624,467.47860949522556
470.65,447.4163,459.3398170362851,455.9155301853798,461.26392303952247,462.9502239865275,469.27019415492737
471.6,445.31134,468.15914462040456,476.8217951514312,464.87072184645433,464.76741425077205,467.47860949522556
468.2,455.0925,471.53326139873025,485.0033047107391,471.6431551378748,467.1828990737401,468.90964401232367
468.4,451.5319,468.5051082769965,481.4770392702846,469.0662173187336,464.39975387946606,465.47736496369646
456.3,451.81802,472.983445359389,498.42421572875264,469.9461715385788,463.5923350575408,465.1829183471213
454.9,440.32425,454.5202352852445,453.4209446363895,458.85889860374596,437.954364275499,451.8470125671912
455.0,438.91968,453.27334870570667,451.89944161344573,457.8159349982833,439.2805440474759,451.8470125671912
443.7,438.37524,457.66262246098887,466.0780528707585,457.08016104084015,441.0555111271503,451.55256595061604
445.3,431.14554,440.26838557413214,436.331263021068,441.02975138005,454.13912169694055,443.70693971628646
445.25,431.24878,443.13115314951705,420.36107908200466,429.50756324380814,448.1892376598905,443.9018623853116
432.5,431.19708,443.08662148596255,420.3032524420458,429.46866283073086,448.1892376598905,443.9018623853116
439.5,420.5164,427.43083685128784,403.59163332831827,421.64385218450764,430.71230473555534,430.78306141582266
431.5,422.601,440.9953506724224,420.369057342011,434.5817676347181,441.34828509563334,440.1289844836761
429.9,417.28967,430.84041400836264,404.54608971141204,418.77259930708396,432.60330590641206,431.11603525763263
429.55,415.72128,429.41540077460644,402.73131794077796,417.5282851716059,427.6727532779985,427.6433477678168
434.2,415.37903,429.1036791297204,402.3348587446665,417.2561036559476,430.32922891856145,427.6433477678168
430.2,411.07953,460.36031169123174,439.13331697633237,451.2119581475446,436.9333731504874,431.8484397944012
429.8,409.53824,453.7679081115632,417.0706834503025,437.4539119085382,428.70303881470767,423.4244904364788
431.25,409.14215,453.4116548031233,416.59974373932045,437.1439983045965,427.96990889771035,421.9635245460164
439.2,408.17233,457.7329435414929,435.90681084929247,448.87779402535523,438.57600772418044,431.9678538696105
443.1,412.23553,442.3402225786179,431.2426663191107,441.45721317781846,433.4067414090383,435.52918501652874
441.0,416.219,445.8136923359007,435.43202556615006,444.51614081650916,440.62929596214803,444.0712142245856
480.15,414.06668,443.943362466595,433.1733249510192,442.8690177017271,440.50421973615664,444.0712142245856
479.6,458.4166,482.1979920957717,483.64322673957116,475.95739810465255,475.60363607201566,474.9272414881234
482.4,457.77493,481.70814379666683,483.05917342907935,475.53748787491446,478.1947852760735,474.9272414881234
498.2,461.05768,484.20191695574215,486.0373553867082,477.6749893466178,474.7619607041185,478.61479475728544
494.95,490.14175,488.7438058116365,481.7518196742307,493.91039231196163,495.3134982958417,498.73088993587146
494.65,479.6146,482.8193771852919,478.7776952202893,480.0651624904176,496.41169942660053,496.09274276034984
495.1,484.88168,474.8656397101052,499.9068925095047,483.559090998856,495.16611548177536,496.69377784386205
495.6,485.43494,475.26642468209934,500.36799611548867,483.89985379876305,499.6039315128908,496.69377784386205
493.75,486.05045,475.71174131764906,500.8806968417554,484.2784567141221,497.34817779381666,496.69377784386205
490.5,483.77722,474.0640697661171,498.98561480140347,482.8775087380819,496.6327736477006,496.69377784386205
487.35,479.81168,471.1695116350486,495.66909689117995,480.4156292982395,500.6706644211877,496.4698090809771
500.4,476.05008,471.2264729176339,483.843513529545,464.3041646681704,487.52849905770114,489.4022900539237
509.5,492.05112,482.84923710546536,497.6413667658298,473.7143227154974,500.056436585268,500.9068627615099
571.65,504.5426,501.6704178615906,497.4711204343338,486.480300369969,511.2559371265886,510.68844771371243
568.8,546.8262,557.0232756603418,559.7055564260246,529.346392973836,576.5278021572633,572.4342542346849
563.65,546.4588,554.4849708377122,556.7223916217266,527.395344368325,567.6896132964434,565.9825688240281
563.8,545.79596,549.898209491556,551.3632794629314,523.8655837124537,561.4696602109143,560.0097580129084
562.7,552.8637,545.7315940540467,558.0737284281986,524.6701334083083,562.9550399775454,561.5487265043593
561.1,551.3471,541.3655603901552,563.9875624318909,526.7549118732115,562.6290052929153,562.0052114698456
555.85,551.1162,539.9405471563988,562.2698016684502,525.6487804755758,563.3505835839453,562.0052114698456
556.7,550.35944,535.2647224831333,556.6609113302762,522.0158014858592,557.9384476522719,556.4011660271037
562.65,550.4819,536.0217607635666,557.5661561961776,522.6043543891828,555.5839076145794,556.4011660271037
558.05,551.3399,541.3210287266007,563.9338231186922,526.7203529226067,562.6290052929153,562.0052114698456
557.0,550.6764,537.2241156795486,559.0061701625768,523.5388344229596,552.8465705922447,556.0992846226948
574.5,550.5251,536.2889507448964,557.8859183173367,522.812046464197,555.5233611612332,556.4011660271037
577.5,549.8323,535.4762631273418,522.358277186584,531.7849135234227,578.3804439632707,579.6289052212464
591.3,547.34,559.3710242097205,558.1198667620716,551.1019236732427,579.685777697583,578.7770155661768
575.15,545.5651,584.2217506736065,602.1093833438543,568.2689014897431,593.5106839889332,591.3032640490087
583.85,542.57904,559.1216053562395,604.3765572254728,551.1946463861287,578.4170905008217,579.1527098496206
582.65,550.7336,569.8999853100695,607.1819579035702,567.2011387278616,575.7968630658806,584.6356505271613
578.55,535.42786,575.7146230348478,603.7569836833376,571.0139099620823,583.0082643249524,581.5741032266719
556.75,534.70355,572.0630266233446,598.8850977359011,567.7882497623543,582.1343240707321,581.5741032266719
558.1,532.02216,531.948241023461,518.7432666306793,532.4995604219625,554.4414916396003,555.4156974087803
557.25,532.2661,533.150595939444,520.1433346224087,533.5951324466569,550.9433406311393,555.1138160043714
566.25,532.11255,532.39355765901,519.2614851962229,532.9053750409447,553.2962873411117,555.1138160043714
561.4,539.765,557.269454849798,572.3831435236391,539.387062812181,566.1679853241906,566.7159853485923
557.0,532.863,536.089685734068,523.5774623361891,536.2714726170157,561.7771724608048,561.1709105352087
552.45,532.0674,532.1708993412353,519.0023280994652,532.7024746508519,554.6004260796336,555.4156974087803
545.0,533.9762,540.6785052804717,542.75669519062,530.7117143191967,552.3044142801768,552.3054120039548
506.05,533.9967,530.6569503451061,529.728428224972,521.5435528125249,542.6317465816597,542.5873591126194
504.35,494.35925,495.96678443583266,484.561450577192,490.9948681321154,506.49626889610676,505.6446761894101
504.75000000000006,492.3905,494.4527078749661,482.6429732050027,489.6566599293166,505.2311666867157,504.29039550282016
509.05,492.85297,494.8089611834047,483.0939818331646,489.97156267013304,505.1658402502107,505.6446761894101
518.05,500.0018,502.9388946773006,497.78630370420814,489.66308471729025,509.34354553109677,508.43235875394976
517.4,509.98126,514.3409311828674,517.173045083675,500.9198216772112,521.7129469505591,516.4901040650882
517.65,506.77942,501.2020322339216,485.1634945089483,498.0487492396909,521.4520395364686,516.6139621658235
527.55,507.09003,501.42469055169516,485.41548339250465,498.25465015847874,519.8599068126225,516.6139621658235
522.65,519.568,510.2419599355687,495.47111659355517,506.400800116915,527.6014878704041,529.4605154448276
526.75,513.34906,505.87785690718687,490.47534293724726,502.37074463408214,515.9785604875899,518.8665208406461
527.5,518.5468,509.52945331868915,494.6529708003165,505.74309300356794,529.5306094069533,529.4605154448276
546.75,519.504,510.1974282720122,495.41995379308645,506.35969646744604,527.6014878704041,529.4605154448276
561.95,532.9305,541.5141679509086,557.7881046610534,526.5584040395272,543.8956537952607,545.9298102442766
558.05,534.83673,555.051793671601,575.6612587199571,538.007449401738,558.3564970127104,560.5245231625524
552.8,534.3467,551.578323914317,571.0416690683936,535.0744275677157,545.3826268896102,553.5768961863238
554.95,537.4274,534.3425119183216,538.3303611747081,523.0896899919293,545.8353311279525,551.8352598669403
553.1,532.3848,545.4310237082301,565.4851856445463,531.8094820432966,552.3128058061668,552.660137359862
553.1,539.494,539.4831417285242,577.2454601165407,534.3913932997273,554.6155626929709,552.9993700224176
542.55,539.494,539.4831417285242,577.2454601165407,534.3913932997273,554.6155626929709,552.9993700224176
543.0,538.02704,530.0869607184405,564.5274829233117,526.3148903072545,540.2090917839529,543.4220337428533
553.45,538.0895,530.4877456904345,565.0664788511848,526.6598283155882,541.1591134367861,543.4220337428533
551.5,532.1975,544.095073801583,563.6144358192169,530.6502798887872,554.8824450860101,552.660137359862
546.25,539.2712,538.0581284947684,575.3057122266548,533.1679524345764,553.1285895986209,552.9993700224176
542.1,538.54083,533.3823038215025,568.9684266298311,529.1499012880143,546.2486005052332,547.1189879517093
535.35,539.16437,526.2998386807604,557.2134988022611,523.4070912455255,542.2182780384142,544.3022282856733
534.0,527.20636,509.50235195627624,496.94753553747427,512.5734617215188,533.2657679137101,534.4739128339656
517.95,512.8453,512.0207750217407,513.2872696791882,505.7996582503651,531.410337784194,532.2960844596446
516.2,496.50174,510.286098343348,526.6877948868466,499.61600238758996,521.7515851477608,517.1154402596842
510.05,494.48438,508.7274901189259,524.7818763653418,498.33467100878755,520.5601743454033,516.2835430432712
509.65000000000003,487.47256,503.2500955016717,518.1211028118631,493.82860275089206,505.5127873611612,508.9132628479139
510.8,487.02072,502.8938421932329,517.6898861299777,493.53536413560016,506.14932178515585,508.9132628479139
508.6,493.04736,508.2182808831684,531.4784670665915,493.0390001051907,510.8850900998441,508.61881623133866
508.25,489.32193,509.64522475243785,540.4335279061331,494.3631107606863,506.6121834877105,508.61881623133866
507.70000000000005,488.90747,509.3335031075527,540.070841191171,494.09992934718196,505.9214759212483,508.61881623133866
512.35,488.25708,508.8436548084482,539.5012836115629,493.6863289349928,505.79122138016805,508.61881623133866
515.0,493.7873,512.9850995190554,544.3312192352738,497.18197013242417,518.7625023457239,514.1693612587812
511.3,496.97165,515.3452776874658,547.0985625774555,499.17289115620747,520.9736428886487,515.9890964266959
526.0,492.4965,509.1874784978558,519.7002034136302,490.7624108249473,517.2663676169861,514.343453923996
519.0,524.75916,500.66485400979786,501.4323634760584,492.2146460513012,529.7787701992868,530.058465022458
512.05,516.8851,497.81675817779455,496.51103984771174,489.86075557122865,518.0586498255744,518.3576225936323
512.9,506.7378,483.94030944980506,497.9676668259218,486.57702634219,517.7481500862102,514.8108649235995
510.8,507.8844,488.99755815841047,489.7107940331069,482.56802441155384,519.8662801235012,514.7047114597582
511.2,505.19843,482.82701786093224,496.90444103430946,485.66313751824555,509.46975700308803,509.26031989615694
509.7,505.73895,487.48348159754505,488.2089223321328,481.3146592311191,518.7613073499341,514.7047114597582
