Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1517.5,1517.8395,1500.7112900425502,1497.5693088219425,1555.1290915574973,1513.8104157644,1496.6750601148226
1520.5,1520.7579,1503.0241332688352,1498.8753667992778,1557.090482277154,1516.1228247618012,1503.9135522161143
1523.25,1524.3965,1505.7995451403783,1500.4548502276937,1559.4450043744591,1522.3638389995665,1506.8405421493148
1525.0,1527.819,1508.3436726892926,1501.9144149820443,1561.6040869033511,1520.4296175833692,1504.6083433721808
1516.25,1530.0238,1509.9626629476932,1502.849058256812,1562.9784109664058,1524.9043637938498,1507.9852685673027
1523.35,1517.1847,1523.6557173301137,1531.2799012854846,1539.0649067767738,1513.1880690775224,1514.0418414671399
1526.65,1522.6932,1515.535586018656,1497.8464278690512,1534.7912160056928,1529.7641494153313,1522.0993409631023
1534.0,1531.8761,1514.5576266384012,1475.69924679726,1549.3047891749254,1527.5093960589,1514.4420694156345
1519.0,1534.8469,1523.7045070395545,1534.8269016769564,1566.6078628186017,1521.2912769597224,1519.4834182875452
1514.3,1520.4578,1526.1998448790275,1533.313993222872,1541.4113923548023,1521.8721784322215,1521.0947755722586
1511.7,1518.1682,1512.7811425083037,1525.3050566067316,1531.8225267478117,1513.935419878735,1513.6442568341529
1513.05,1515.2373,1510.375785552967,1523.5454904128426,1529.630269137574,1512.7127860545686,1513.073835565975
1512.0,1517.281,1518.3481566845935,1517.0661948469392,1532.454601277306,1513.8959800779553,1513.2898389484105
1517.95,1515.5739,1510.6533267401207,1523.748006520133,1529.8831744953238,1513.850524036379,1513.073835565975
1514.0,1516.1362,1510.5398446498787,1493.4382303997634,1530.2377939997205,1525.5534493287134,1521.404549807036
1512.8,1511.5371,1506.8855523523478,1490.2410542644243,1526.9095011978743,1511.7755894326547,1513.1380360115334
1514.9,1516.473,1511.3934365725324,1524.2887008785415,1530.5576498017308,1512.2308183196187,1513.073835565975
1524.6,1512.5747,1507.7181759138107,1490.967492834839,1527.6676552302267,1512.766263750541,1514.1660577057442
1512.7,1524.2396,1516.6920076317983,1498.8729971423186,1535.8457663831955,1530.1191076223474,1522.0993409631023
1511.9,1516.3605,1511.3009228434807,1524.2210622673829,1530.4733355617614,1513.1613302295364,1513.073835565975
1511.55,1515.4618,1510.5608130110697,1523.6804863463633,1529.7988713156371,1513.5550597661322,1513.073835565975
1504.95,1515.0692,1510.2370149593899,1523.4442823249703,1529.5038211718281,1512.7094436985706,1513.073835565975
1508.65,1507.4147,1510.8545446314288,1510.8657137258217,1525.7194313538423,1498.4785274469466,1501.824261571413
1511.35,1506.5912,1514.0751121147634,1466.1119289940534,1531.2282754935095,1521.3420807708962,1511.483644385343
1516.55,1509.5057,1509.8495470097191,1492.8035444288166,1528.6232398004665,1516.3125034647032,1512.9737325911242
1525.9,1514.4915,1509.2446524431596,1492.3024114137818,1529.057899583005,1514.4325953334774,1514.3516157019171
1523.3,1524.5144,1520.2418074253414,1532.5535830129793,1546.3536566740352,1525.5360690775228,1524.7250417463927
1512.15,1521.4965,1517.8364504700044,1530.516249068069,1544.1975283700149,1518.5759469467298,1521.3481165512706
1509.5,1512.468,1519.8626544390054,1528.2680445870212,1535.5682641290855,1513.3150786054566,1512.2578405085785
1509.5,1512.7937,1508.3404835138351,1522.0644435779168,1527.776018247395,1514.818915980944,1511.6186317695772
1501.55,1506.3256,1514.6586428387263,1536.499755547539,1527.587389846154,1512.9006264616717,1511.6321628363362
1506.45,1496.9628,1514.0272371685708,1525.9232668647437,1523.853720853279,1502.4029547423122,1502.2830954753947
1500.6,1499.1984,1506.218925133856,1512.0269158878655,1523.417107777273,1509.5295262018187,1510.985036252078
1511.15,1495.2291,1506.4249209531495,1531.108933836197,1520.0313466176633,1505.6498864768294,1503.001190262616
1515.5,1504.7365,1510.5670703992732,1515.5026275436587,1527.411101887137,1509.706002598527,1512.5811458101148
1514.95,1519.9489,1520.9095769379016,1529.7522997174344,1533.1607452375606,1517.743276938068,1514.2087585933018
1511.5,1519.3154,1520.4007514281186,1529.372937815503,1532.7104471261737,1512.3290835859677,1514.0232005971288
1514.4,1515.3912,1517.2090277758448,1527.0035192917253,1529.8868041625353,1511.377180597661,1512.4247576347404
1509.55,1518.6835,1519.8919259183358,1528.9940237549447,1532.2601901911898,1511.6960413598956,1512.9951789029183
1511.7,1514.0603,1521.0230590281433,1534.6701701049715,1526.8005623487584,1510.4052234733647,1511.4757746609619
1516.85,1515.617,1517.3940552339475,1527.140395735419,1530.0504477330128,1511.3825283672581,1512.4247576347404
1522.4,1514.7489,1540.320488410013,1526.871357788375,1535.189751685459,1514.937291089216,1513.445934717154
1522.0,1519.9943,1545.4550003723673,1531.313924529538,1539.641402758075,1516.605962321351,1521.1936599783392
1520.25,1522.463,1539.6693369789264,1529.501148662287,1544.633167688448,1526.3415768731052,1533.9770392856663
1521.0,1520.8114,1538.050346720527,1528.2602507091858,1543.2619416877512,1523.773310524036,1524.765646243578
1518.95,1525.6997,1556.5012929238815,1527.2385813101653,1539.7765224732236,1541.0613126894755,1542.8027271811077
1515.35,1523.8312,1554.6047614783276,1525.6654385427582,1538.0987666798883,1522.8655266349067,1521.0933539075797
1507.05,1520.5931,1551.2742672324764,1522.917902718773,1535.1536679947985,1519.0661814421826,1514.0404198024607
1497.5,1511.724,1525.4336515912908,1530.7818924408182,1528.7871408595959,1523.798712429623,1511.7919425868042
1503.85,1499.3914,1516.5985904668798,1524.6987053943633,1521.104496736857,1496.2276177999133,1494.4299471842662
1498.75,1507.5668,1522.4732122616454,1528.7285054948018,1526.2112784118847,1497.9213901255953,1501.7815690062043
1498.55,1502.2793,1523.1706205572564,1510.432163079502,1531.4860804767536,1499.4910941966218,1500.448659773086
1500.35,1502.01,1522.985593099154,1510.2871201045136,1531.3283322642826,1499.328655695106,1500.448659773086
1498.55,1502.1532,1512.3093554638447,1515.9606425490042,1525.181900151922,1505.0540001082716,1502.3701923627975
1504.35,1499.6697,1510.6441083409193,1514.592654838552,1523.743805412341,1500.372807708965,1502.243268861027
1510.15,1507.5585,1516.0099046259013,1519.0177886601252,1528.3795200059121,1500.2905968925938,1501.4459116799144
1520.35,1513.877,1515.96009243365,1526.0811522357578,1528.782361524343,1515.583201385881,1513.4381110150377
1518.45,1516.8484,1550.2819047162454,1531.979388200635,1540.3705255087743,1522.58877955825,1523.5141230181607
1519.0,1516.2565,1541.800708074836,1528.1474194729744,1536.4727309477537,1518.735978951927,1520.4988688222727
1529.25,1516.776,1542.3095335846185,1528.586941003374,1536.9138275780297,1519.776019867908,1520.4988688222727
1533.15,1522.7245,1540.0584230102643,1530.700610501702,1549.2137474913916,1529.7521169337374,1532.4336562314702
1528.15,1526.4958,1543.66645844327,1533.7553887016115,1552.3927055633915,1532.0416307925507,1533.4096109356742
1534.5,1524.9185,1544.6588209595004,1531.7494094709684,1545.4227368978995,1524.2773378085749,1524.9240219702715
1531.75,1527.8071,1544.915393785464,1534.8180583308197,1553.4934280888315,1533.8211011260285,1536.2920727320195
1535.75,1531.6769,1548.394591669893,1541.5939024734414,1545.6025436384048,1532.1525970116932,1533.813892910897
1538.0,1535.6138,1552.0951408319502,1544.8448382252914,1548.8983062800996,1541.136181463837,1539.8871831259974
1543.9,1537.8569,1554.1766997356071,1546.683899121746,1550.7527512371098,1547.6196836292766,1545.454852958101
1544.75,1541.3466,1547.2935249914067,1522.8783329381513,1558.5212305023874,1549.0909887397136,1543.4449641123845
1548.0,1546.3392,1553.6979406571459,1536.6049279619374,1558.174524816603,1549.0816301429186,1543.5553257280642
1537.4,1554.8087,1552.6737244123647,1559.6660811648844,1573.562121419842,1544.5467215244694,1546.0313559217223
1539.95,1537.2557,1553.6216173612984,1546.1927500513546,1550.2581939815593,1538.4703183196186,1539.8871831259974
1529.45,1537.7749,1561.396325929344,1547.2259289391138,1551.8921814590676,1537.082572109138,1542.022037240392
1528.55,1531.1565,1542.611827273638,1550.4113599457123,1542.564129358194,1532.280275010827,1532.0598741272734
1531.0,1534.7783,1532.6877846875645,1529.2020905195438,1545.3661931476963,1524.3702553053267,1524.851892813335
1531.15,1536.2588,1510.4933798807795,1528.4432278897443,1531.5885792812887,1540.9550257687304,1532.9485128513086
1531.65,1528.9084,1516.9503097992476,1540.1901705733917,1533.9503245168573,1539.609393243828,1532.9620439180678
1527.5,1529.3561,1517.412878444505,1540.5110654142507,1534.3540559634496,1539.129430922477,1532.9620439180678
1524.3,1525.677,1513.5735586888707,1537.858850924693,1531.0038565037378,1525.780061065396,1523.6585218532043
1529.3,1522.622,1510.6131193592246,1535.8311801685115,1528.4218280697974,1520.1087514075355,1521.2729381407173
1527.35,1524.6641,1509.6207568429948,1533.4039799306966,1527.3647948324904,1533.2769655695106,1531.875727598184
1524.3,1534.6407,1519.5505069286176,1537.2932497512572,1535.2077486566552,1516.0571474664355,1524.4190685089322
1526.1,1532.1078,1540.0844425404625,1541.5645744905569,1546.7224640585662,1519.1214194456475,1512.5168491618622
1538.6,1533.736,1536.1316406945868,1536.0555977612844,1545.8056620335847,1524.972547856215,1525.4099671533863
1549.85,1541.8512,1544.627369664655,1567.9743228881025,1559.066545937759,1543.8254411000432,1542.2627500525653
1550.55,1541.458,1564.5318596720924,1554.7738451532464,1560.3280885787908,1547.65177024686,1552.0608145308338
1550.4,1542.2034,1565.1794557754517,1555.4073479346291,1560.9133463395626,1547.0401190991772,1552.0608145308338
1552.8,1542.0435,1565.0406851818752,1555.2715362693368,1560.7879317564848,1547.8589963187528,1552.0608145308338
1551.55,1546.7335,1561.8454062018748,1549.4893198546856,1568.4270805775827,1542.194371372889,1553.372404812722
1552.8,1551.913,1566.7123100220756,1557.9176091476108,1561.9278270205557,1548.6999330879169,1553.776686787945
1560.0,1553.2526,1567.8687316352184,1558.9676235836641,1562.959239967636,1547.4204792117796,1553.776686787945
1559.45,1560.2451,1564.8807587191668,1556.6792510292582,1582.9478203197473,1560.609817063664,1561.53295918837
1564.6,1565.0077,1569.9899821781862,1579.3691534026668,1581.8077276515166,1558.08994802945,1561.6433208040494
1565.6,1567.3552,1562.4129544661002,1552.311555680371,1587.1036331386656,1571.7060378951928,1567.2744352567888
1566.7,1574.0743,1568.9561407254157,1570.1731987911014,1587.2704293824847,1568.8777362494584,1567.3847968724685
1563.3,1575.3282,1569.973791744982,1570.8451202494111,1588.1273262950592,1569.0548811173667,1568.4396417716498
1568.15,1564.7947,1577.5826731856178,1567.879071176005,1571.6252679627173,1561.3032890861843,1564.1418611587535
1559.25,1577.0305,1571.315240816227,1571.7335719130078,1589.256868393193,1565.272671069727,1567.8780014383829
1555.0,1558.1797,1579.2514756362696,1565.1710299087424,1568.234385975931,1557.8800480727587,1560.146342920281
1561.15,1559.8767,1550.4342302322339,1554.1535563090283,1566.2315219411428,1556.3231786487652,1556.8901621774794
1565.5,1566.2938,1556.123824568896,1558.72600931781,1571.4403636618747,1557.8934174967517,1561.1029589676095
1563.5,1564.9858,1554.5301228138314,1533.738458502034,1570.4261037726487,1565.1490038977909,1567.0279937798923
1561.95,1568.7854,1558.2978972016049,1560.4879929766043,1573.4310055238861,1560.0833291468168,1563.5676997605788
1564.9,1567.1382,1556.8639344013075,1559.3249156523245,1572.1180154935835,1560.4650262018192,1561.1029589676095
1556.75,1564.3301,1553.9750404395231,1533.2090858910224,1569.9181460233074,1564.9391039410998,1567.0279937798923
1562.5,1561.6897,1552.053220490634,1555.448961024434,1567.7135877266871,1560.449150010827,1560.05511590909
1562.4,1561.7203,1551.7547109422896,1531.096925129432,1567.8864070740403,1557.5852522737116,1560.9925973519298
1561.6,1561.6123,1551.6621972132375,1531.0091034894501,1567.8017547833172,1555.6613921611088,1560.9925973519298
1559.2,1566.7686,1556.5401363496283,1559.0627775441708,1571.821540987693,1559.9202221741014,1561.1029589676095
1547.15,1564.2437,1554.3198068523939,1557.270144630506,1569.7886546425204,1557.9087923343438,1561.1029589676095
1544.2,1552.5447,1549.8953382911297,1544.2346659366074,1560.8902470424862,1547.4164683845818,1545.99302632652
1545.65,1549.6273,1547.1661832841128,1541.816292409207,1558.4264571464264,1544.5941829796443,1543.4831965711273
1548.5,1552.3693,1553.9232408325925,1539.5086521688904,1568.4369032331076,1545.3107841056733,1543.6909467741707
1551.5,1547.4723,1545.5262246645225,1509.679495062371,1558.9274037657897,1553.9561221307927,1553.596707057498
1553.6,1550.0471,1541.578200746632,1521.5252987489916,1558.5769605252124,1555.2469400173236,1553.3807036750623
1556.1,1552.241,1543.5209890567123,1523.338774272439,1560.3537949231256,1559.212311173668,1556.7798005617997
1549.75,1554.874,1545.8338322829975,1525.5061863923654,1562.4693633265495,1558.9816886097876,1556.7798005617997
1553.15,1544.3484,1546.277369813123,1545.2850456659532,1560.3156258885797,1553.036305760069,1553.3942347418215
1548.55,1547.8156,1549.4228366008722,1548.0140728380884,1563.220117000727,1558.9415803378083,1556.793331628559
1553.3,1545.1581,1550.785254033308,1561.5387916358404,1560.8566617857937,1552.978817236899,1553.5045963575012
1567.15,1547.9692,1549.5616071944487,1548.1348652701142,1563.3482704768658,1558.7537399307057,1556.793331628559
1566.05,1560.4644,1580.5367347979886,1570.6429941994782,1574.7981387322848,1568.1210268514508,1567.0514894358166
1574.4,1559.2101,1579.5190837784223,1569.6207821977903,1573.8778230230257,1565.9591909917713,1565.9966445366356
1577.95,1569.0624,1587.2439801542166,1577.4251124702648,1580.8641474709166,1573.3417869207447,1575.1972554325155
1574.7,1575.5642,1585.1126090583082,1570.4611863976227,1588.9709616271425,1580.425576223473,1578.5366738033995
1572.5,1571.6228,1582.1059128641366,1567.6984181082541,1586.3159410367825,1576.1707570376784,1576.5088457144036
1571.85,1575.5107,1586.093936258349,1575.821356636526,1579.2200850804934,1571.3310478345602,1573.4274788897005
1574.0,1574.7308,1585.492597019515,1575.256103054261,1578.683482148076,1570.8432866825465,1573.4274788897005
1575.55,1577.3159,1587.4816421941205,1577.1281752338134,1580.4583936995896,1575.032929926375,1576.913127689627
1579.8,1579.1907,1588.9156049944177,1578.4820539057039,1581.7379640465513,1574.5883965786054,1576.913127689627
1577.45,1580.2617,1587.2293895103007,1568.4834614027968,1586.6939945398549,1581.9837825898655,1583.4544046690182
1577.25,1581.5051,1590.673365846395,1580.14649934814,1583.3064361578781,1576.9247034213945,1578.9409557786225
1577.65,1581.261,1590.4883383882914,1579.9710428852773,1583.1413359877236,1577.0283164573407,1578.9409557786225
1575.7,1581.7498,1590.858393304497,1580.3220150296966,1583.4715357564098,1576.9855343005627,1578.9409557786225
1575.0,1579.3726,1589.054375587995,1578.613263181925,1581.8617923027575,1574.83038315288,1576.913127689627
1577.9,1576.358,1593.8223879618688,1580.223984804223,1581.5789115525272,1572.6444823300126,1575.2804767004286
1585.75,1582.3834,1562.952875911205,1578.8086301302176,1581.6038643261616,1549.79401990039,1573.1428443154928
1591.75,1584.4764,1573.6885736975505,1574.1170084666783,1570.4472226323533,1563.1429218276307,1580.1700745982657
1585.8,1591.7421,1575.2084850016838,1592.6927873797536,1583.336868049021,1585.3481981377217,1586.3274243839978
1592.85,1590.4086,1573.9372710536431,1555.6146758696025,1579.7424530258227,1575.459837916847,1583.7352591952836
1589.85,1592.7328,1574.8414399829667,1568.4910550773025,1580.7957400981395,1598.9355437418794,1592.656398830357
1586.35,1593.9366,1577.6840770802262,1558.8352445157107,1582.822093573465,1589.3403081420524,1588.3987703017513
1584.6,1589.3259,1581.1695323528595,1573.162256162548,1576.516397307467,1579.0699166305756,1586.6587670536435
1585.75,1588.6992,1575.895593466386,1574.1465523142638,1567.1093091451307,1551.451360545691,1579.9047962244508
1581.5,1591.5857,1561.1446465364347,1569.0130598384224,1575.562963871183,1567.4916612169768,1582.6149036553165
1574.5,1588.0723,1557.2128130517494,1565.7049308248716,1572.1470776825465,1547.5374616717195,1577.7765546761625
1574.0,1581.7261,1575.197843186694,1567.2692931389731,1583.747303080834,1571.656348202685,1575.8585430842234
1574.45,1581.1516,1574.7352745414373,1566.8382471435418,1583.3293554713637,1571.816112819402,1575.8585430842234
1559.05,1581.6686,1575.151586322169,1567.2261718841726,1583.7055084134652,1571.6991303594627,1575.8585430842234
1559.25,1564.7333,1560.904472048249,1554.120949203513,1570.8331334120182,1561.8367291035079,1561.3189623500452
1570.5,1566.3308,1566.5051079835866,1552.0671156844244,1579.5847015365969,1562.0325911650061,1561.5267125530884
1568.55,1570.6564,1559.1558092664031,1538.170623469987,1574.6593554767203,1573.1736664140315,1570.1073683840536
1566.9,1568.4114,1557.3517915499,1536.4376765927084,1573.0083383446665,1570.330324166306,1567.1213495681009
1567.4,1562.3348,1562.143474345443,1559.225136137425,1574.9712285632636,1569.60837527068,1567.696520968127
1568.65,1562.8881,1562.6060429906997,1559.6380853314176,1575.3986434445264,1568.3469701169338,1567.696520968127
1566.9,1564.2844,1563.7624646038428,1560.6720775775602,1576.4671985101959,1569.2286836292772,1567.13488063486
1565.2,1562.3348,1562.143474345443,1559.225136137425,1574.9712285632636,1569.60837527068,1567.696520968127
1570.5,1560.4991,1560.5707409515685,1557.823877351791,1573.5180535962443,1563.5740857514072,1567.0415248466516
1564.55,1574.1669,1580.8626850214923,1581.5654871495065,1587.2406317216803,1573.6232132957987,1569.9387784404144
1571.0,1568.6647,1580.9761671117346,1569.899749030106,1579.2334025870828,1567.5361145517536,1566.4680431305317
1571.0,1574.7428,1581.3252536667496,1581.9794962833007,1587.65727010698,1575.533035513209,1569.9387784404144
1571.0,1574.7428,1581.3252536667496,1581.9794962833007,1587.65727010698,1575.533035513209,1569.9387784404144
1574.35,1569.7664,1597.1401084807926,1579.270573347456,1582.2034742619087,1575.317119315721,1570.0802138843505
1576.8,1575.0726,1593.5158826145823,1575.1091206646327,1581.4281036730847,1573.1064850584667,1575.611463591981
1579.65,1578.041,1595.7824689763415,1577.27319249339,1583.4010809942813,1571.8919397358163,1575.611463591981
1580.0,1581.2635,1598.4191102543082,1579.8017634013827,1585.6961149141932,1579.3125716760496,1579.923025437517
1577.15,1584.5339,1593.3272998287537,1573.193332047243,1590.1960013429375,1585.9248659592897,1583.3064582734444
1574.95,1589.1926,1596.30870751959,1553.3355256627615,1582.9109738344346,1579.9182065829361,1578.7930093830487
1580.45,1581.4562,1606.4124497471257,1570.8754886032839,1584.0410381785289,1576.3372063663926,1575.8100894703482
1579.7,1580.6194,1605.882655876152,1588.5143160550474,1590.017881541256,1581.20334246427,1580.323538360744
1581.15,1586.8488,1610.8068518770683,1574.923873314694,1587.94210996328,1573.5004374187959,1580.1216513158843
1587.5,1581.2042,1606.530251979512,1589.2042970973453,1590.5966799038129,1583.1516017756603,1580.323538360744
1598.05,1590.9197,1600.2658295076108,1579.2068231392705,1596.0922903830322,1585.6884499783455,1591.0359120141832
1593.05,1606.154,1605.9951154835837,1595.4058981875492,1614.2066583014546,1601.5546139021217,1602.7763229471848
