Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
412.1,413.9166,420.7075565118073,411.84917116087985,419.35406515607735,412.50984455958553,410.8291605013334
410.9,414.0336,422.58028848904104,411.1820733713824,420.19061781049703,412.7056994818653,410.9957056512225
407.2,407.64148,420.88356677718974,417.72508242895316,421.4809492006071,410.77823834196886,410.32633430621587
406.6,401.98267,412.7458113161131,406.1302389777799,414.46839067921474,408.3787564766839,407.67514656368496
406.7,401.61157,412.2147049658664,405.64654694926423,413.9891869251302,407.59170984455955,407.67514656368496
403.8,401.6488,409.2779227065634,394.6489997624941,414.53222202961746,407.4481865284974,407.66836838606736
402.7,399.9608,404.87360903015986,389.61327897492583,413.08498542833286,406.8875647668393,406.8272453502568
403.5,399.51135,403.8999140547074,388.59803679827206,412.23962452506186,403.16269430051807,402.78505952354556
405.05,398.46426,404.16548648368683,382.3530505159704,412.6808404644736,404.0564766839378,402.5730431551715
407.45,399.01135,406.6458203664141,401.2442475823885,413.72204728451817,406.2854922279792,406.21583013618203
409.2,399.9831,411.7955457517453,409.95818963174565,414.38004169964466,407.8740932642487,408.0835686462996
409.29999999999995,400.0951,415.29003948510547,404.75834850227955,417.15777246124,411.41450777202067,409.93983945882684
408.05,405.864,416.01306622150435,398.1957914841625,417.7720299349969,410.93886010362695,409.9687252987712
408.25,405.1862,414.90659465849035,397.01405675601967,416.74986943786996,410.05077720207254,408.6973948599953
407.90000000000003,405.2923,415.0836301085724,397.2026374895423,416.9133041437177,410.0321243523316,408.6973948599953
413.20000000000005,405.10684,414.77381807092866,396.87274541162475,416.62732136516036,410.2663212435233,408.6973948599953
411.24999999999994,407.96964,416.91375764699615,414.0311365704835,421.0544338831291,413.36347150259076,413.35435020301475
410.0,405.84247,417.0249616589049,413.9472563371303,419.98899249864985,411.57927461139894,410.8086606969106
409.29999999999995,407.373,421.30335029133914,417.91823704050984,421.5392282048096,410.7632124352331,409.9523489805752
407.30000000000007,406.7082,417.6584262317071,409.4770231353601,418.80484932630947,409.2917098445595,409.4419493901893
406.35,405.6739,415.88807173088463,407.8929718895444,417.1398343409523,407.50932642487044,407.68999525655937
407.59999999999997,405.2451,415.04715334299397,407.1471777687561,416.35045805443843,406.981865284974,408.86101778072316
406.65,407.6807,414.2081913608675,417.7482719628063,416.2673020383454,407.8284974093264,407.6968602644942
408.19999999999993,410.3725,415.20457262318763,416.396054588951,417.42894444913605,406.68082901554396,407.42651850419867
408.5,408.1109,416.1340279899754,413.97148352344266,419.0444299650315,407.93989637305697,408.2266283457076
410.0,408.2808,416.3995811650987,414.1750107140604,419.28954557903427,408.60414507772015,409.13854127555226
409.2,409.1696,417.72734704071564,415.1990343911934,420.51651645434464,410.2658031088082,410.5021584906783
410.25,408.6901,417.01920524038667,414.6515635687727,419.8618447360056,409.07409326424863,409.4979587844835
411.7,409.42407,418.58315036467627,410.8899763587651,419.9382186713998,410.4839378238342,410.50591512915116
410.55,410.34515,419.8666573777726,411.9306897267205,421.1129831688809,412.74093264248705,411.2222453115143
411.0,412.90546,417.37428207139504,412.7562352200591,419.9300190462729,410.55336787564767,410.5243173630646
414.2,413.1572,419.6896026738343,411.1276402297324,418.426833922918,410.7533678756476,410.29034110311926
417.05,409.93927,422.1080432091868,412.25707453647516,426.4664614901778,413.38704663212434,412.88450556809715
415.9,412.4618,427.656098357203,421.16079356801714,430.54775250092973,418.33782383419685,417.3565444097652
415.05,411.47894,426.63814451923,420.40213170623065,429.6536121906035,415.520207253886,415.6243099932519
413.65,413.61264,423.30301324338615,411.7334683666993,427.2055849709192,410.19119170984453,412.59930112146543
413.9,412.61102,423.9807559325646,405.9709141072048,423.7204599507625,412.3316062176165,412.37239225150137
413.3,412.78345,424.20205024516747,406.1742329505566,423.92123583433124,412.60569948186526,412.37239225150137
411.45,412.3719,423.6709438949207,405.6867645494922,423.4394707711628,412.2761658031088,412.37239225150137
416.15,411.13364,422.0333659816599,404.1944600755512,421.95615185203394,411.48549222797925,410.34136497793884
419.15,411.66843,425.751129687243,404.39124349704343,426.2556417375412,416.11554404145073,416.4740844087007
432.35,414.1632,425.85516158736465,417.436072408709,428.94854752311255,410.400518134715,413.6805366308309
431.7,424.80978,438.7275016269265,435.32490117073763,441.0658413529849,433.45854922279796,434.31079591677917
432.99999999999994,425.86465,439.3401367482926,432.8050333504318,440.6164686869455,434.3735751295337,432.89720829386374
432.99999999999994,427.19128,440.4908671738271,433.6566416231672,441.6507128389758,431.6492227979275,432.89720829386374
431.5,427.19128,440.4908671738271,433.6566416231672,441.6507128389758,431.6492227979275,432.89720829386374
431.4,427.27206,441.5226615093144,435.7599877447429,442.5032230072843,434.2336787564767,432.79120168382946
429.25,427.16882,441.4341437842731,435.688522752111,442.42321234881683,433.2212435233161,432.79120168382946
429.85,424.1481,436.50571271154485,430.07916607388086,437.42060929109874,429.220725388601,428.9441741133529
429.85,424.87006,434.0115190774475,424.15883034742,436.3586258031705,429.2518134715026,429.1294202248123
432.44999999999993,424.87006,434.0115190774475,424.15883034742,436.3586258031705,429.2518134715026,429.1294202248123
430.49999999999994,427.98767,439.3382799128608,431.8119405762548,441.92625002126573,433.2518134715026,432.6954743683248
429.7,425.56473,434.58688429021464,424.76142925590693,436.90321546332086,427.9113989637305,429.1294202248123
428.3,424.42462,433.2442334785278,431.06834847722,437.53511505124936,428.97512953367874,429.1294202248123
435.0,422.78952,433.9219761677064,427.3828936308357,437.0573206652439,427.3818652849741,429.69425272040877
437.1,428.6714,435.57611269460347,433.64731521326286,437.3697727892991,436.1621761658031,435.7595216208543
436.4,431.2389,441.09479391616907,435.39574417017513,443.88633748144525,437.50310880829005,437.52323021942743
436.25,430.5016,440.4751698408811,434.85084858265657,443.3165229999046,436.74818652849734,436.77282677411745
434.5,431.83362,440.7849626246692,436.6564419301384,444.8590841595992,436.4953367875647,436.8247300966913
435.85,430.60034,437.49308428050193,435.0647169303669,441.5935408316006,435.15803108808285,434.1463019804982
434.55,432.33624,438.6880735685572,436.208337809247,442.7374360441756,437.6341968911917,436.42922884762544
432.75,430.664,437.53734314302244,435.1069194806723,441.63588900224454,435.15129533678754,434.1463019804982
432.25,430.07065,433.9985905471417,432.66195044936813,438.9057914765912,432.8321243523316,432.64904657218204
431.75,429.4803,433.5560019219363,432.3324395133669,438.47907142542584,432.9466321243523,432.64904657218204
426.25,428.8824,433.11341329673047,432.00411148922603,438.05250699604665,433.73160621761656,432.64904657218204
425.05,421.98218,430.1619292592229,429.0257218525611,434.79715801918076,424.5761658031088,425.70824205843667
426.45,420.3066,429.0997165587295,428.0854146277469,433.8023080255466,422.5062176165803,424.47776361654684
428.95,422.26556,430.33896470930506,429.18310215400487,434.963066299083,424.4062176165803,425.70824205843667
426.84999999999997,421.97064,430.1923476242293,424.7774667295132,432.0378753446056,428.7139896373056,428.7263683909596
425.05,419.23395,428.33347539836564,423.2436048087516,430.23351979905306,423.9974093264248,425.4209277966531
425.74999999999994,420.17587,427.1827257189751,427.718643301971,432.35269947665546,423.56321243523314,424.26609996550906
423.79999999999995,417.67273,427.3597804229133,422.44848102594136,429.28970902160313,425.45388601036257,425.4209277966531
423.45,418.0136,427.9135538061718,430.6137279060481,431.1875616272941,424.53005181347146,424.07923264906043
423.65,413.90402,427.1611723971783,424.19683568574277,427.79407832083524,424.5257340241796,424.1346101319488
424.05000000000007,414.3685,426.2298987026706,417.6934579727392,430.82748496544895,423.3072538860103,423.8083839456123
422.9,414.7443,424.6669787630808,423.27870874473916,428.9457328770499,426.6518134715026,426.0912384743548
424.7,413.23508,423.6490249251078,422.38119377728333,427.97181582744514,424.7772020725388,424.15047947936665
424.0,415.53595,428.26764396019234,425.0477945030161,428.8791051330151,428.24507772020723,429.87189988418305
424.95,414.6191,427.64801988490433,424.57034672321106,428.27133359849995,426.5652849740933,426.07536912693683
425.6,415.87308,428.488938272795,425.2188734503656,429.0962618383642,424.3414507772021,424.2070024841622
425.19999999999993,414.8876,431.009737030703,421.42615176196057,429.3485322071836,424.09896373056995,425.43061591811716
422.95000000000005,414.34872,430.65566613053846,421.081158148072,429.00431716064963,422.079274611399,424.2001374762273
422.09999999999997,414.95715,429.10658668846287,429.81853003947225,431.6354324879461,424.6849740932642,424.0723676411256
421.15,416.00427,428.3257433202271,431.0813044673005,431.4180446569901,421.9502590673574,422.0659692599507
421.4,415.0964,425.64752528212557,425.07647238088435,430.57645936540035,422.5497409326425,421.4236427866241
420.55,415.4276,425.8688195947284,425.26719448000074,430.7828912538359,422.85077720207255,422.1804442241858
420.45000000000005,414.31796,425.11641893187885,424.6199459131025,430.08122709110484,422.0901554404145,421.4236427866241
419.15,410.52884,424.58533183548803,413.44965165093606,426.93931898851065,422.71554404145076,421.34799217587823
417.45,412.5396,423.87717078130305,423.561341794693,428.92682517582875,412.99015544041447,416.33036478651286
418.05,410.45724,419.34706947125983,421.61140881680114,425.35702459734296,418.68704663212435,418.20871974722036
412.3,407.73172,419.43560645015685,406.8309205292244,425.903474090994,419.2683937823834,418.28902180513165
418.3,405.26443,411.76310664729795,409.47423924165327,421.6672884380277,410.48691709844553,411.7160879110235
418.1,407.96893,422.6822007471037,411.6284889672713,425.15058139478987,419.85025906735746,418.28902180513165
410.4,407.69128,420.58817445726726,417.07711886163116,422.7534213385497,419.14922279792745,418.0240896307787
408.5,403.91418,416.1318698402047,417.15518077373474,421.75078615762106,410.32666666666665,411.06871041995083
407.59999999999997,402.40228,411.424733080079,414.0973991001864,418.19858122188595,410.42694300518133,409.4730620508579
406.55,401.7452,410.628073554709,413.3627733850083,417.4830554788725,408.50362694300514,407.97944161809073
408.95,401.09744,406.6733374574331,404.15389912340663,417.1862765987221,407.1305699481865,407.9726634404732
409.4,400.6214,409.4635026316602,407.57652359821554,416.1643120454877,412.0891191709844,409.33619101899524
408.7,400.85928,409.86183239434536,407.91147213088044,416.53443147225715,411.36683937823824,409.6956085279266
409.05,400.57004,412.2675083034016,410.85618428610445,414.79660088391154,412.14611398963723,409.3967011820007
413.8,400.7666,412.57732034104555,411.0803210821783,415.0912289780153,412.3652849740932,409.75611869093194
414.2,408.49036,419.3618548369973,403.2843136352726,419.98838497918285,414.3833333333334,413.01729199450466
413.75000000000006,408.76193,419.7159257371616,403.661791631742,420.32134716094316,414.05146804835925,413.01729199450466
411.0,408.45816,419.3175959744766,403.2371821167475,419.94677580486837,414.3833333333334,413.01729199450466
411.0,407.876,417.3259279071953,407.5530796550477,420.70826588827856,410.54390328151976,410.9224488190529
398.6,407.876,417.3259279071953,407.5530796550477,420.70826588827856,410.54390328151976,410.9224488190529
399.9,398.13736,402.66147830100783,406.22731112664684,410.37593635200005,398.4113989637305,397.89506496950986
399.85,398.41028,403.81220872654245,407.2343071129765,411.3968714172274,398.73471502590667,398.8001672194463
398.1000000000001,398.39798,403.76794986402194,407.1954286341354,411.35756806689585,399.9497409326424,400.6195885673498
400.0,398.02744,399.19358969145793,396.61918752905984,410.6639637752098,398.50259067357507,397.9022367460097
401.3,397.504,401.54116624047936,401.11380619807557,408.8497464724783,399.0963730569948,399.5862798232351
403.65,397.8136,402.69189666601403,402.0289968096959,409.90644395642494,400.6708117443868,401.1674556387421
404.9,398.57672,407.79736318882476,407.6867265270174,410.56080799759195,406.12746113989635,404.6988170690423
403.85,404.75885,410.17285277455437,407.81356320800074,412.837191403475,405.91761658031083,406.3052261391318
404.05,404.349,409.2434166616225,407.0264893499978,411.9770557903747,408.7430051813471,407.0093414995201
404.7,404.42618,409.42045211170483,407.17600599006084,412.1407939847202,408.83212435233156,407.06149118572773
402.1,404.67972,409.99581732447217,407.66324218787327,412.67325920825147,405.8854922279793,406.1805199884702
403.25,405.4141,408.1369258447527,405.67645571069295,410.3654004371886,402.0668393782383,402.1010730143257
408.55,404.12268,408.71231031137586,406.5790750251931,411.48611783589087,403.8549222797927,403.174156392467
408.7,405.3611,413.4321924439416,411.1266558046672,419.1122149909051,412.4025906735751,409.99967048713336
408.0,405.44162,413.5649690315034,411.2448815946419,419.23247834864895,411.9284974093264,409.99967048713336
405.0,405.3908,415.97064494055957,419.49668745080834,420.13184535821796,411.7378238341969,408.4068527637435
405.6,405.1388,415.67467340042987,410.5106371530596,418.0313041203488,404.3326424870466,406.01218022864856
405.95000000000005,405.19064,413.1804797663325,398.7487316989994,416.6013377608764,405.2103626943005,406.45549370573616
406.9,405.32697,413.4902918039764,399.042210850091,416.8846760135877,403.5984455958549,406.45549370573616
409.6,405.5818,416.16850984207787,402.07066661713276,416.85945469680996,406.89378238341965,407.7516407777867
407.8,405.08005,416.1989282070843,412.2567048477998,420.3810676866313,411.8922279792746,409.8773199215286
409.55000000000007,406.03943,416.965169367448,402.8036440517493,417.60067997446066,409.5621761658031,408.2322644726407
410.0,405.4001,421.0969601686622,410.44680053894876,420.15280372593656,410.7170984455958,409.00700088989436
410.85,405.56177,419.57829909159295,420.59316867247895,422.43480478103305,412.0284974093264,410.17025277913746
410.55,405.99838,420.33069975444255,421.15639935548523,423.1133674735397,411.8352331606218,410.17025277913746
411.15,407.78998,420.5077159506688,420.9956350873263,424.4796269818262,410.93523316062175,410.2034087398915
412.6000000000001,408.1304,421.03882230091557,421.338523770386,424.95552894356933,411.959067357513,410.24943548176736
410.65,406.95016,421.87975994266213,422.3267564360668,424.51260542200504,412.7865284974093,410.85265204647254
410.8,407.56635,419.4879245311201,405.1500240023728,419.95349550673353,410.9091783863804,410.5077946176114
412.2,407.65244,419.6207011186818,405.2745823046585,420.0775586358432,411.62472242783116,410.5077946176114
414.04999999999995,408.49002,420.8599492692574,406.44226029679595,421.23656573619337,413.3569948186528,411.0686526697614
414.04999999999995,407.47043,420.1379669714143,415.6910741022852,424.015327129641,413.9217616580311,412.90422350018133
414.5,409.5094,420.58053634276393,414.330413643299,425.309030197723,413.4507772020725,412.840863546931
412.25,410.18356,424.0041660897932,423.2842913465051,427.6187955837623,413.0518134715026,412.6794315238116
412.7,408.76437,423.92950811612224,417.438543803007,423.3371189064622,411.5704663212435,409.2574903825724
413.20000000000005,410.7825,419.35710434932264,414.3447135405666,418.3084747688618,412.5693005181347,412.4565321815069
407.45,411.1071,419.7996929745284,414.677448065272,418.7258205172746,412.22849740932645,412.4565321815069
407.4,402.3045,415.9924056130601,414.5670643773794,416.9595611106659,408.14455958549223,407.9124549454629
406.79999999999995,402.18582,415.31363773918173,420.7844018803248,419.18429502234034,407.78860103626937,407.90869830699006
407.30000000000007,404.0052,416.6198310391459,422.4404653713473,420.79319112351664,407.03575129533675,407.6672850656333
407.1,404.3637,414.0371196800073,417.1263381795599,421.44995686532656,407.93471502590666,407.55964565030075
405.1499999999999,404.19205,411.9430933901708,418.4030822461002,419.21308572179765,406.7430051813471,407.419305559657
406.3,402.86346,412.1339885916231,415.5544577671374,419.7753987613936,406.6274611398963,405.8532785409035
405.8,400.91046,412.7093730582464,404.4735271762771,419.0834484848221,407.8316062176165,407.83948983059133
407.0,400.67343,410.34979359328645,410.58246561712275,416.1168910707529,406.7647668393782,405.89192139283546
405.45,401.32465,414.4373062781241,413.8918368666264,416.3452367280966,405.98031088082894,407.759659902953
407.7,400.52954,410.0399815556423,410.34991054688845,415.8364329703509,406.58238341968905,405.89192139283546
407.4,401.72287,415.05693035341193,414.29089665867536,416.92143566341935,407.61606217616577,408.1394223600921
411.55,401.54755,414.79137717828854,414.1195871346652,416.674428848017,406.7170984455958,407.65879866523807
414.6,408.01685,419.1278144842392,411.88796766643134,422.8385436824625,408.9466321243523,410.1019397036754
416.25000000000006,410.17545,421.82760509799346,414.0816779824921,425.2842961115152,412.0544041450777,412.795981950449
415.65,411.55865,423.2881475611721,415.2867862639625,426.610986806212,415.3461139896373,416.6360733397406
417.94999999999993,411.17346,425.78234119526945,418.4306863976492,428.0698861100099,413.6652849740932,414.29705208335497
419.2,410.54654,425.98094922100444,422.9397257329691,427.2915480929408,417.9818652849741,417.7402902169187
419.5,412.4031,430.1127207683628,428.4545748616454,431.8689028492189,411.23937823834194,415.45110125309895
418.3,414.1273,428.54097429327527,425.20266841907954,430.9652360276246,414.260621761658,414.1793776311367
420.15,413.40854,426.8130218195417,421.38187707666475,428.49678373193046,420.0632124352331,418.402816842709
420.6,415.06152,428.4505997328024,422.8114534247422,429.9979255382346,420.22953367875647,419.4013715645452
421.2,416.5844,431.8742294798317,428.24880831616804,433.8202597406657,424.62176165803106,421.70230513051723
420.25,417.15384,432.4053358300785,428.6476469436672,434.29603509893815,424.80103626943,421.70230513051723
419.0,415.1537,428.5391174578436,422.8891891575606,430.0791491722464,421.45129533678755,421.2543031148958
419.0,414.0223,427.43264589482965,421.92089336892445,429.0644467122621,417.8290155440414,418.178657215414
420.74999999999994,414.04654,424.40734591048545,414.39525960652617,427.31364092184003,417.7668393782383,417.94291177995484
421.35,415.69992,425.956406098705,415.93235333812856,428.7662402597624,421.26010362694296,421.13269011598896
415.55,416.21082,424.5705216091975,421.6022382648257,431.23934358790405,422.17927461139897,422.27985425084415
415.2,408.404,420.6905326798225,420.8818017457367,425.965989589276,415.21653713298787,414.69301316942494
418.49999999999994,408.03937,420.3807206421787,420.624561658936,425.67873810610666,408.76368739205526,413.00842349557286
417.94999999999993,408.1385,420.9422453574318,417.35111351084726,423.0939228940735,419.0181347150259,418.0240896307787
417.7,411.0132,420.89796724105526,423.4091296757664,426.3497026600392,418.64507772020727,417.5201131150159
420.1,410.72354,420.6766729284525,423.26173343930884,426.13910376076365,417.56683937823834,417.5201131150159
419.35,409.99948,422.3585289580898,418.45466274361524,424.4573804041425,419.8455958549223,419.04354772219733
418.6,407.6508,423.6400795654216,412.1126935126543,423.46805291436425,410.13782383419687,413.42810539582825
418.35,409.7965,423.41876599896307,422.2442906575989,428.21162160051364,419.0331606217616,418.1670714072498
418.45,409.50055,423.1974716863604,422.05226364142095,428.0027621678234,419.520725388601,418.1670714072498
413.8,409.61865,423.28598941140143,422.12903896053643,428.0862994647761,419.55181347150256,418.1670714072498
410.3,406.6614,419.1414724916029,419.6013975798469,424.53084728682705,413.63480138169257,413.25037038124157
409.84999999999997,403.84146,416.04335211516354,417.0840612589157,421.6691892256771,410.45481865284967,411.06871041995083
413.6,403.5215,415.6450223524784,416.7646089836005,421.3021257865218,409.92227979274605,410.86576306299384
415.65,403.5136,415.4168764962833,415.3529518360541,420.1378010818222,411.96044905008637,412.5136760487025
419.90000000000003,405.27054,420.25678984397047,419.05385616232684,421.0540408559322,413.44352331606217,414.1451715906975
420.5,407.74847,425.964226703359,416.5814642986167,424.455880619876,415.75544041450775,418.67827949978795
420.85,408.42215,426.49533305360546,417.0841919794389,424.96959495410636,421.38963730569947,421.0202998305644
419.15,412.59714,427.43965410260734,412.73307341200126,426.56654781415807,422.4642487046632,421.0491856705087
418.9,411.5074,428.9601527612523,417.0053900048084,426.84660794160754,410.44663212435233,413.5089944438275
420.45000000000005,413.53522,429.1814278199992,424.31382618833146,428.84375263912597,418.0430051813471,418.11211414324976
420.8,412.25363,427.0855832024428,412.3556271666176,426.22595258350725,422.19378238341966,421.0491856705087
420.0,412.8679,430.4206952244309,418.38792833616867,428.2217408759604,422.31088082901556,421.1379285532424
417.45,414.47192,430.1551227954516,425.1303163236977,429.7514743711215,418.8072538860103,419.183117157511
417.55,412.14468,424.8726208225587,416.12773881470787,425.6315094020529,418.47616580310876,417.82244760069744
416.9,411.74115,426.16392918645295,426.44518319826176,428.57625295686086,417.2668393782383,417.1519847035661
414.45,411.01385,425.5885639736855,425.9907657028824,428.0434992729191,417.0072538860103,416.8280127389391
414.0,410.69205,423.39143700479195,427.408426510596,426.9235897733408,411.550518134715,412.3727535867606
414.95,410.24118,422.9931072421068,427.1085282335534,426.56146629043116,411.5788860103627,412.3727535867606
414.7,411.2041,423.8340256299975,427.74277058468806,427.32615974554244,410.1730569948186,412.3727535867606
415.6,406.7116,421.2531711062906,418.4090124776546,422.71120403599053,411.0216753022452,412.4651284240803
418.49999999999994,407.58505,422.04983063166077,418.9553055181699,423.45908710967456,413.2595854922279,414.0966239660753
418.3,410.81302,424.6168446578534,420.7416544705543,425.873980458886,418.9186528497409,417.9920951355556
419.30000000000007,410.5706,424.4398092077712,420.6171804462709,425.7071945209478,419.02849740932646,417.9920951355556
418.15,416.3166,425.95949546954023,421.7856045238192,428.1722930368439,410.0310880829016,413.4368890900778
418.6,415.26868,424.9415416315672,420.94896249127356,427.2213452819317,419.55129533678763,418.0793011211711
419.0,415.673,425.3398713942524,421.27559892171087,427.5933198937709,418.91243523316064,418.0793011211711
418.4,416.16498,426.32845130577465,417.32126022445027,427.0573706121505,419.3103626943005,417.8857762287698
419.2,418.86465,426.2399143268776,415.8799542641489,424.41519214697,420.3917098445596,417.84833508815706
422.40000000000003,416.6024,429.530786740201,425.07563929788165,428.90050325401506,413.46994818652854,413.55626670770516
425.74999999999994,417.51453,432.39179664690323,424.77249201009556,434.7213824908869,421.8367875647668,422.15294991445717
426.25,421.6184,437.7479314087672,431.74953839039654,439.5895416307592,425.1352331606218,426.05181052586914
425.19999999999993,422.10086,438.19052003397286,432.03051221995275,439.97873331701084,425.3316062176165,425.91179240591464
425.25,423.06967,434.67835330804655,426.97955983352205,437.083827510294,424.6901554404145,424.33096473455737
425.5,423.1206,434.7226121705672,427.0086130796836,437.1232781147866,424.6901554404145,424.33096473455737
426.00000000000006,419.5172,435.0235976727135,429.29864640155074,434.30464345941294,425.5119170984456,425.56049723196674
426.35,419.99445,435.46618629791914,429.6846829706964,434.71970798873997,425.7740932642486,425.56049723196674
425.7,420.3332,435.775998335563,429.9556124016547,435.01036058766664,425.4715025906736,425.4204791120122
426.5,419.708,435.20063312279575,429.45291907978606,434.47064748847083,425.2176165803109,425.56049723196674
423.0,421.2874,434.07147527291386,427.8415660876019,435.1711293611309,425.9569948186528,425.63873351904635
423.50000000000006,417.11362,429.7853545623411,420.83663919305656,430.31511916630535,424.9751295336787,424.0723676411256
423.45,415.63388,429.59343417618896,430.2360012457477,432.1040955360625,424.4181347150259,424.0723676411256
421.25000000000006,415.57132,429.5491753136684,430.19799017231145,432.0614800221689,424.4181347150259,424.0723676411256
413.95,412.97314,429.5187762025179,426.44391394847634,431.1951330751722,423.1678756476683,423.26777033403425
415.75,407.11255,421.11154872937544,425.2461839381067,424.61075522140084,411.8439119170984,412.6910399778924
415.05,408.86035,422.7048677801156,426.50788084937756,426.10921526992195,414.65906735751287,415.6143639439932
415.4,407.89517,417.22264407027285,414.54667497214507,425.9973327982545,408.6004749568221,413.0621554809607
415.9,404.99918,417.0898867365669,404.34778234325313,423.7540991856201,414.4699050086356,414.5964591890968
415.3,405.3742,415.6154845220184,412.856493689246,421.903580606143,415.45578583765115,415.57026130699256
415.9,404.81772,415.08437817177156,412.39165514481357,421.40623223891845,412.2673143350604,414.3315270147438
418.85,405.46286,418.6407845063626,415.58368080261886,420.88333011666623,415.40500863557855,415.57026130699256
418.05,408.53372,421.2520573950756,417.591479857638,423.39198180663067,417.3538860103627,417.9516413383537
416.75,407.63593,420.54391559474675,417.04292276151284,422.71086898907055,418.65181347150263,418.0240896307787
417.3500000000001,406.2843,419.3931851692121,416.1579761790645,421.6053241569432,417.16010362694294,417.3024957235059
416.6,406.88965,419.9242915194589,416.56541941730904,422.11537931680556,417.34818652849737,417.8472335925392
