Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1489.75,1477.5225,1481.6080818723042,1484.8167446344357,1503.818587122308,1491.751439379016,1492.904528812613
1494.45,1476.3312,1480.6111057299481,1484.0295074563044,1502.9345593849964,1483.8691487266076,1487.4531090202895
1498.0,1481.2297,1485.073760843351,1487.5757139719387,1506.8944100772887,1496.729375592139,1496.3198232272377
1499.7,1486.2125,1505.6559662759976,1503.619471617532,1512.1907920550568,1496.75221574973,1496.9788164984689
1499.9,1488.052,1507.2701181255259,1504.8294529277255,1513.601016491771,1498.0364416772195,1499.7719613338759
1508.05,1488.82,1506.923257193091,1516.53125193885,1517.618411666481,1498.168305520379,1499.8568613641423
1513.7,1497.6926,1514.6616910599496,1521.6138035072242,1524.2595766546508,1504.9088928286665,1506.9106104441978
1512.0,1504.1119,1520.0263722069126,1525.2390213990566,1528.8726712341618,1514.048610290324,1516.6486875101907
1512.1,1502.1664,1518.412220357384,1524.1394864895228,1527.4839389889644,1515.1239249097134,1516.6486875101907
1514.9,1502.7905,1533.0967164046588,1518.9210629755335,1527.4600984570627,1516.1191467098165,1516.950599676038
1510.15,1488.8452,1518.624637027636,1519.698881209774,1525.8055763874333,1513.6588049341024,1517.1907593962442
1520.05,1500.6133,1526.9698621733794,1512.855816922618,1521.5015417793377,1510.4295111861543,1509.124810852484
1522.0,1495.1104,1523.51456763062,1524.1617163071476,1530.1844330292952,1524.960419445617,1524.0388184721462
1518.2,1497.4725,1529.6414218618995,1529.4275020593996,1534.5256578971057,1523.972506495943,1523.70448675049
1510.2,1509.6603,1534.613345931442,1519.1555590989262,1528.3080810337221,1521.1135278364052,1520.4628282224962
1507.6,1505.7753,1532.9317072659862,1497.6790727710966,1520.8153496218818,1510.5494981473664,1508.9553081706515
1499.25,1502.9882,1530.4630044372957,1495.6757560407061,1518.5780610079262,1504.3646880071287,1506.1284192157298
1505.0,1494.9265,1503.5890031575157,1492.524146947519,1509.6573349984335,1502.5609246283007,1499.7104952560717
1503.65,1501.0662,1509.0486344132744,1496.7608078777798,1514.4359368123073,1504.70089512687,1505.9821789869495
1504.5,1499.61,1507.7668079445311,1495.7583633677573,1513.3132105495868,1503.7988611697388,1503.5723179554136
1499.0,1500.0054,1512.8492109790568,1507.9861755683462,1518.2350954001265,1503.0746759063832,1504.022442219633
1505.5,1494.1636,1507.6269549952872,1504.661397026877,1513.5517148780434,1501.6939122461422,1499.7104952560717
1499.15,1499.6117,1500.9433567534704,1502.7705350247675,1516.0248368871962,1502.0663590825945,1504.7117139504644
1499.7,1494.3215,1507.769380158481,1504.7510257448032,1513.6793338841655,1501.8595795225365,1499.7104952560717
1499.35,1494.9014,1508.291605756858,1505.0801667052783,1514.14732426655,1501.6628496318185,1499.7104952560717
1503.0,1493.401,1495.1039250625283,1498.578396657791,1510.8057715422783,1500.7751288401105,1499.6683681749616
1496.5,1497.0757,1498.5696040335754,1501.054507909518,1513.9020271263785,1501.555957694292,1504.3038591230497
1499.2,1491.5214,1505.2532022753924,1503.1762290186568,1511.4256779456218,1496.5630992448757,1496.4231296607327
1497.65,1493.8042,1490.686172789574,1485.8808477212533,1508.5743287017845,1501.3744545753013,1499.6683681749616
1504.7000000000003,1491.6847,1493.4897732129998,1497.4370060478793,1509.3649708454125,1496.2134925660146,1496.3810025796229
1503.9999999999998,1491.8115,1494.8061469949214,1495.509398585417,1515.5533609118777,1502.0806722480183,1502.2270953620302
1501.7499999999998,1491.0659,1494.1414962333504,1494.9588637355578,1514.9610849294672,1501.7295428919845,1503.8096862925026
1485.8499999999997,1488.5773,1496.280445895206,1502.4358625803907,1515.4892890793599,1500.5458136578961,1502.1758170468154
1501.2999999999997,1480.1449,1490.8656885788776,1482.9856964041933,1498.5589386341958,1486.3790536442943,1485.0240848746016
1498.75,1495.3678,1496.9554521840466,1499.8969253737152,1512.4594745287002,1500.3110168378594,1499.6683681749616
1490.3500000000001,1492.7948,1494.5342244097537,1498.1746917792652,1510.2971577497626,1499.4226869752827,1500.2319542074588
1486.25,1485.5658,1495.138443474689,1486.1366522397873,1502.2796553457779,1485.9585663430419,1486.5896912131955
1489.95,1480.6694,1491.245489014061,1483.263641580213,1498.889392280805,1486.6983336694652,1485.0240848746016
1496.95,1464.114,1483.6374783508966,1481.196934714547,1499.7421109490906,1482.420930467614,1486.755304296483
1503.6,1471.0265,1494.559313076364,1500.7654064619999,1508.386283559078,1498.4104111908446,1496.5887427440205
1501.0,1490.6407,1493.761695798167,1494.6448464820141,1514.6226997434328,1501.3427828901085,1503.8096862925026
1497.45,1489.6512,1504.22914243011,1493.3368225355885,1512.8968071047539,1498.719514656911,1500.1062930555322
1498.5,1485.8076,1500.858413567859,1490.3404126628272,1509.9002108002712,1497.3935673748886,1497.3131482201247
1496.3,1486.9385,1501.855389710215,1491.2232497736902,1510.7861505718547,1497.0518786173257,1497.3131482201247
1502.95,1502.4683,1512.6218426302514,1490.2367372255999,1510.6299885336214,1497.6204462736268,1496.4033441003505
1529.4999999999998,1491.7826,1506.0806695516285,1494.9967312428855,1514.5443293332928,1502.8587602832886,1504.5713738321917
1521.2500000000002,1522.2817,1535.5652505466758,1527.2644807321833,1538.4315399714812,1528.828628535247,1529.3996821292458
1517.0000000000002,1512.4912,1527.731866571022,1520.8214732243976,1531.5396807053228,1523.9128175507715,1523.4118465558265
1513.7,1507.7772,1538.2860328856796,1514.6473300068992,1528.9019885392756,1519.5061898128604,1520.0435964705741
1514.0,1520.5126,1529.143161560722,1503.8739358264854,1525.2941691444692,1516.5040794990853,1516.9922912030304
1511.5,1520.8092,1529.428011887109,1504.1159881535475,1525.5476365675984,1516.056716945734,1516.9922912030304
1500.05,1518.278,1527.0542591672138,1502.106061543452,1523.4360016118264,1513.3950772477838,1514.1197012766975
1503.3,1512.251,1521.5600805982772,1495.413674835268,1514.757770506005,1498.7621496177476,1499.7370960083692
1492.55,1498.719,1511.709809673507,1507.2540368401014,1517.2125795245806,1501.9338861685662,1503.6108994167682
1497.6,1487.436,1501.5026729779574,1500.8629052894303,1508.0703128287241,1494.1192023826275,1495.4564054201435
1495.0,1492.683,1506.2976534721456,1503.8276936299553,1512.3609122848443,1496.1973521879836,1496.4231296607327
1499.7,1490.5183,1504.3657117934813,1490.7713540872414,1510.2592525547498,1495.6644151775242,1493.5806418361085
1494.6000000000001,1494.4979,1495.9730115933398,1486.5442759682203,1510.6506380206135,1502.5728015102482,1497.7926045909267
1490.3500000000001,1490.4905,1499.8207523798872,1486.5877436909152,1508.537602648892,1495.1235602457668,1493.5807491384608
1500.8499999999997,1486.0011,1495.7853727560657,1483.5187251951745,1505.1656328385045,1485.268489048356,1484.7140349315127
1496.25,1495.3345,1492.3630177160546,1495.4137504950547,1512.4506646882955,1500.9106471084847,1499.298747320166
1475.0,1470.6466,1489.729503336383,1498.795288012595,1508.4620869029516,1499.096834060316,1495.2968954306916
1487.85,1453.0254,1478.132633421057,1481.2760174659975,1489.4193553107323,1476.6446698395948,1475.7656887610342
1494.7,1462.1791,1477.4783670877737,1485.303257174201,1500.0352061606088,1488.4477882291324,1485.8260543025558
1494.15,1474.5386,1489.991967274983,1499.719749102912,1509.867732737665,1495.9893544861873,1495.259042404812
1496.5,1473.5277,1493.6349006550165,1497.87157170026,1508.5054383293543,1495.831909666526,1495.5736541623066
1488.9999999999998,1468.3466,1490.488619323535,1495.510402172216,1509.7646578756546,1497.7255109985458,1497.3817642686672
1488.5499999999997,1469.5068,1496.2227164773935,1501.0599601795245,1508.278546812525,1484.8635584322185,1487.928507488276
1491.15,1468.9781,1495.7954409878123,1500.68950606741,1507.902393121288,1485.2146877882526,1484.3296384640078
1499.25,1462.3861,1485.4087885029592,1490.632319075049,1505.2864914395097,1492.2055017119271,1492.9997456134536
1509.5,1475.9622,1506.0358967760535,1482.4263442577674,1508.9283684916318,1499.7792979691383,1500.2015098563722
1509.3499999999997,1481.5464,1518.3094194124496,1510.8368150690417,1520.2189741039344,1508.453076215937,1507.0334505783294
1508.5000000000002,1482.1906,1517.6302330992298,1520.1860953861647,1523.9461078076115,1507.9323206228598,1507.1183506085954
1507.95,1481.1945,1516.823157174466,1519.580103287671,1523.2364469099055,1505.6044517611742,1507.1183506085954
1485.0000000000002,1480.5533,1516.3009315760885,1519.1889954095109,1522.7773447449895,1505.3191020590025,1507.1183506085954
1477.0,1480.0217,1509.0042798494435,1479.0053908433154,1499.2103695758524,1485.9183676656817,1485.258425791297
1469.7,1454.7714,1484.1967945753838,1477.221749222975,1490.1851133963048,1478.269960227006,1478.1292572150567
1471.95,1447.5729,1477.26543663329,1471.83353711413,1484.080851078193,1478.5936813939306,1473.5591126180716
1478.9,1449.6584,1479.4018140811957,1473.479462219561,1485.9599606573317,1471.92719770805,1473.92709138649
1479.0,1455.452,1479.6917702136825,1473.6542750394449,1495.4021949711348,1479.6842227850477,1479.4803342354187
1487.95,1454.8972,1479.2499591724518,1485.8566244943288,1495.839254580221,1479.538959382768,1480.2588906517178
1476.8,1466.7847,1487.7479939096768,1492.882163121906,1503.3124721698468,1487.985554195394,1485.9578161109723
1474.45,1462.4679,1490.0164120924883,1489.396548091446,1497.3564553695917,1477.1397074152242,1478.0387657928222
1471.5,1451.8468,1486.050893910852,1491.482174848481,1492.26974428739,1475.5154372215186,1476.3440464779826
1462.95,1456.1846,1484.9840563263103,1485.7646652552178,1492.9380360677005,1471.8107636602413,1473.8365999642556
1460.3499999999997,1448.4507,1472.5904949145079,1461.7766742856206,1481.441253343908,1463.3675187373951,1462.9798182458967
1460.05,1446.8096,1470.6585532358429,1440.2339056543078,1480.3974156333159,1461.8360100370528,1460.6960923038193
1452.45,1446.8622,1466.2085439310451,1448.1833148366998,1481.4830436344473,1461.4398094367057,1461.1729888311183
1460.55,1442.1406,1458.9923356625636,1441.2544126154748,1475.7643642823011,1455.5324310773415,1453.3111760798079
1467.8,1441.0514,1453.82793916148,1440.4932759300548,1480.9789331317083,1461.8040338164249,1461.8664064301713
1472.4499999999998,1444.8059,1464.4503880089107,1477.675502512416,1488.204068773562,1466.3504433187936,1466.7732629791724
1475.1499999999999,1445.1984,1467.131377442981,1480.9169839451702,1488.7300971768123,1473.0603943623655,1473.536737998873
1476.3,1446.7062,1477.253570952919,1465.9988401685046,1486.4929458620302,1478.202657895971,1476.416186426345
1474.5,1447.5568,1478.3454972040704,1467.0332000003689,1487.4450303447666,1479.1330136485155,1476.416186426345
1478.8,1446.2389,1476.6363952457461,1465.4157285581323,1485.955046608907,1475.717953285493,1476.325397548841
1480.0499999999997,1466.8851,1478.9850592990306,1470.4552157662665,1491.5107449826705,1478.8735494582804,1480.1015984321245
1489.9,1467.6847,1484.3370946373884,1476.1294038734532,1495.2703630437504,1478.957205342151,1480.4402265995946
1486.35,1478.2274,1497.428246313511,1510.5318041547125,1509.4942029861759,1485.0224244172412,1487.261355994058
1483.15,1474.6608,1494.0575174512596,1508.4647618444603,1506.617382095225,1484.658555328862,1484.9692106611637
1484.5500000000002,1489.6022,1503.8744692833382,1506.9521000652205,1506.4780846669028,1482.2892188921721,1482.9530404218278
1472.6,1490.4309,1501.4652048467442,1481.4746020227415,1500.7764514392732,1486.6650885511935,1484.8480231210735
1475.0,1486.7452,1491.331116755418,1474.4147682792373,1491.1283819932164,1471.5445235565874,1472.933237818106
1476.2,1488.9296,1493.6099193665175,1475.9575906659036,1493.0562941945902,1474.8215532339007,1475.4409817871021
1481.3,1490.0216,1494.7493206720667,1476.7346383717145,1494.0210756414306,1475.156085408752,1475.4409817871021
1484.95,1477.1067,1486.7364209071086,1485.9775477916558,1501.5550033525337,1480.1733066929319,1480.0576976631698
1495.65,1480.5579,1490.2020998781557,1488.6878849719392,1504.5172845283014,1485.1186068586526,1484.8050355032683
1494.55,1484.0596,1499.259479740885,1490.2662564576526,1506.1778818618438,1496.182125416256,1495.9032929181742
1495.55,1482.833,1498.215028544131,1489.4497412333403,1505.294496592381,1497.6947529196564,1495.9032929181742
1487.55,1484.4772,1498.6277684820632,1501.8333765582836,1510.95722881145,1496.1577625814925,1495.9881929484404
1487.1,1493.8568,1500.1485491322073,1479.5091227961361,1498.561070160907,1486.5874320153841,1485.3565670884511
1484.5500000000002,1493.404,1499.7212736426266,1479.1590485979216,1498.1975156381552,1486.4031880774821,1485.3565670884511
1478.55,1490.879,1497.3000458683334,1477.1852761322161,1496.1386707215538,1485.3686812063224,1484.035308964789
1475.0,1485.0554,1491.6030393405852,1472.6080392103465,1491.3033761156557,1481.0543277050795,1479.5262242054087
1472.4499999999998,1460.896,1475.2961610177003,1483.1878955412487,1492.1974886696946,1476.2384043431357,1475.4189789223708
1473.75,1463.4952,1478.2525421315902,1484.561509794739,1490.6351047064052,1472.317332977659,1472.7405392535336
1482.6,1465.4276,1475.2115664361743,1477.355770193773,1489.3902622834973,1474.8852468200366,1475.157494345026
1478.4999999999998,1474.7451,1475.03462286082,1482.7474224955322,1497.573213004926,1482.0717805919046,1482.319984491285
1473.6,1469.4564,1471.141668400192,1480.0213970858904,1494.2460574473362,1480.2409135594016,1479.729893973649
1478.9499999999998,1465.2479,1475.0691412729807,1477.250336860533,1489.271977546575,1474.8852468200366,1475.157494345026
1479.5,1470.0267,1471.5689438897732,1480.3184519476895,1494.6109338409353,1479.6546828478963,1479.729893973649
1479.0,1470.3926,1476.256328466561,1485.721054212254,1494.0401208794708,1479.5917049200318,1480.2346199533933
1486.45,1469.7552,1475.781577922582,1485.4104674956725,1493.6195942650113,1479.697317808733,1480.0995148284449
1487.2,1481.5336,1500.0668375982646,1500.5634920075104,1508.200724311685,1485.3388113557837,1484.7053047369943
1498.0,1474.6624,1495.40135452605,1496.1086725441705,1503.2519843965094,1486.8660819379952,1485.8322105488928
1499.5,1486.2125,1505.6559662759976,1503.619471617532,1512.1907920550568,1496.75221574973,1496.9788164984689
1508.0,1487.834,1507.0802179079342,1504.6867107608732,1513.435065550698,1498.1332839454058,1499.7719613338759
1511.0,1497.6368,1514.6142160055515,1521.5820937862127,1524.218784300435,1504.9088928286665,1506.9106104441978
1505.95,1504.0475,1516.9259581193999,1517.9305741479707,1528.4160699438478,1513.395686318653,1511.0116694320561
1521.05,1495.9718,1527.2572847137164,1514.9985258496088,1522.3616525949415,1504.0041180526239,1504.715439325702
1518.1000000000001,1498.8962,1528.202634678313,1524.8217070543335,1535.918878051185,1522.5439307724776,1523.70448675049
1518.9,1514.693,1540.5279135573421,1515.4745195844298,1531.8331005366767,1520.0168957365975,1519.9556414102954
1523.5,1515.643,1541.2875144277084,1516.0656594306674,1532.4809464278703,1521.7171170676795,1519.9556414102954
1523.4,1524.0765,1540.8431311725283,1520.7427097849225,1531.7949904094676,1533.920156465456,1528.430372640551
1524.2,1523.96,1540.7481810637325,1520.6664442068968,1531.7141463400164,1534.4932921532757,1528.430372640551
1528.55,1524.8938,1541.5077819340988,1521.2772994901277,1532.3609453909953,1529.7379713428077,1528.430372640551
1526.7999999999997,1529.9233,1545.6381116667164,1524.6280547155618,1535.8796895248838,1526.3651398933757,1529.2675260461167
1531.8,1527.9347,1543.9764847627898,1523.2741131352357,1534.463754166896,1522.6968075606205,1528.9585898678656
1534.0000000000002,1533.5588,1552.9993173123414,1526.528315217158,1543.4427624314178,1533.7401760236382,1532.8827883454524
1531.7500000000002,1535.9819,1555.0882197058493,1527.9714903050897,1545.1938975908793,1534.698244500727,1534.3666860383898
1516.65,1533.5033,1552.9518422579433,1526.4956625675206,1543.4029704399723,1533.7069816612727,1532.8827883454524
1526.0,1518.0802,1540.790179908251,1494.133933783223,1526.0422227604445,1519.1511014961775,1520.2028341184298
1524.5,1517.9829,1536.7318656200248,1526.609936967204,1538.7913158351369,1528.265542516767,1528.7430961392263
1519.35,1516.3995,1535.3076139880877,1525.3820276903962,1537.5198663469967,1532.1349697481357,1528.2148789119117
1519.95,1510.8453,1530.4176833851036,1521.2108902060156,1533.157325871332,1522.9614488532432,1520.1762333661322
1530.1,1512.1476,1526.7120569281174,1510.8954010366087,1528.0428915636874,1525.373369494864,1523.6761183693131
1529.0,1513.3525,1527.7694647671087,1528.779169272361,1538.8135912149796,1531.4272293982458,1529.7729139256548
1528.0,1512.0577,1526.7250135703548,1527.7834394438482,1537.8824684573037,1529.9922584306548,1529.0520323174776
1522.3,1505.0876,1520.3979035942139,1525.7463451753822,1536.2809491693647,1527.481363772806,1529.0204310262707
1518.0,1507.4418,1527.841102706397,1529.9399384252645,1536.266727130883,1524.7795253974953,1523.8147943260249
1510.5000000000002,1502.4706,1523.7582480281774,1526.0479898772594,1532.6385645634246,1520.606476337883,1520.144632074925
1510.0,1501.9624,1517.7392716469137,1502.165747812334,1520.2525797375185,1510.619845832747,1508.6679387482009
1506.35,1491.2252,1515.5303304779998,1503.314605109232,1518.0142789953977,1509.6605592139204,1508.7584301704353
1493.2499999999998,1488.0966,1512.6014126569787,1484.3252960171342,1515.07870742003,1507.819033441208,1504.0634641527865
1487.2500000000002,1474.2681,1500.1629484047282,1472.4221925442102,1504.2953397949611,1498.1698281975514,1494.885589168242
1495.2,1476.9534,1496.200132501915,1464.905936206285,1501.6568374181054,1487.8508480215123,1485.1792596946734
1497.95,1476.365,1490.893310837637,1467.182328130389,1505.7801559271002,1498.08669002392,1494.7950977460075
1491.55,1478.6804,1497.779765939283,1490.7877462261795,1510.9058638837762,1496.6352741428639,1495.7618219865965
1490.6,1471.7354,1491.7029589763517,1484.9259870042602,1505.684170776384,1491.980906828948,1491.3798033313828
1492.0,1470.6777,1490.8009329427912,1484.0649925244734,1504.9101446081222,1486.3756276206555,1485.9283835390595
1492.05,1472.2141,1492.1302344659327,1485.3346484860883,1506.050914039949,1494.738931991933,1494.7950977460075
1493.0500000000002,1472.2675,1492.1777095203304,1485.380087936109,1506.0916672039962,1494.738931991933,1494.7950977460075
1492.4000000000003,1473.3383,1493.1272106082888,1486.2902469221963,1506.9068936161516,1496.0773652267717,1494.7950977460075
1483.1999999999998,1472.6412,1492.5100349011163,1485.6983467510104,1506.3769611722382,1494.738931991933,1494.7950977460075
1494.2,1471.5712,1492.3546530956849,1461.0706293199007,1498.4388076983942,1484.5759754701935,1482.3127900740826
1492.0,1473.5819,1493.6823757094146,1497.9122166000452,1508.5473665837978,1495.831909666526,1495.5736541623066
1484.7,1471.2267,1491.5934733159067,1496.1300124687546,1506.7032575993828,1494.6359990150554,1495.5736541623066
1481.1,1472.8148,1493.242143577596,1479.5190121547237,1499.0987374008294,1486.863493386802,1485.1413336167648
1480.2,1468.251,1489.8239396609465,1476.4970970837849,1496.1635623486557,1480.8944669043042,1480.3939957766663
1489.55,1467.1367,1488.9693886817845,1475.7469025464984,1495.4304942223862,1480.9091658146117,1480.3939957766663
1493.8,1468.5583,1489.2671956504093,1494.160149485265,1504.651400068303,1483.8526530572362,1486.7069399553584
1501.45,1470.0353,1500.861115846682,1477.0319816427357,1504.3515009660098,1498.3571174897988,1496.441640780376
1502.0000000000002,1478.3424,1512.4001262793224,1498.219432487902,1514.2949416178008,1501.3318196144644,1502.2976345999537
1503.25,1478.9713,1512.9223518776994,1498.6990511006645,1514.7505139646273,1503.1706045682658,1502.2976345999537
