Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
448.70000000000005,446.71014,442.30488120832206,445.8653302574962,438.05582573572525,447.2963442692799,447.25587971441576
444.15,451.17725,448.8440578975713,451.71466173231266,444.3293510003512,450.959742700915,449.8048593222818
441.45,446.86688,444.3164031470309,450.4323458488073,441.14366600811945,443.92328078397964,444.59033733293785
442.25,441.9369,436.31145256247373,440.1267769689725,434.34595872241977,442.20164039199,442.1433937460814
442.70000000000005,440.3559,434.78999258937,436.53967830077795,434.3744646719738,440.45586280357895,441.11585621333967
441.4,443.58075,433.2023099883031,436.20474795997865,433.23071941038535,439.0655602897315,441.25754355417655
438.7,439.8218,434.00111507692577,435.61920240841954,433.66296775844097,441.33708990200273,441.11585621333967
439.99999999999994,441.52792,436.88564933399687,448.9405917799771,431.8563397083673,436.2647677886665,437.87207953261674
441.35,443.33636,433.82291131938183,439.10393093387796,431.1468423668305,440.4106604175541,440.8250015502307
440.8,443.44278,437.3859978954348,439.58667163554907,433.6528826034837,442.68657861099285,441.8250125696649
442.15,445.86438,433.3240218133861,436.3603657828368,433.3221933500768,442.0555006391136,441.61867256337956
439.65,445.26968,431.4504973743077,432.5504706198012,434.53965860140056,441.9440306774608,441.56320361220446
439.3,444.39746,434.2620405806751,442.7181487494574,433.1416460872563,442.07437153813356,441.47698522254274
442.8,444.58447,433.93720866378646,448.45559978182473,427.1587255320348,436.27837239028554,436.1289300123252
442.09999999999997,446.11987,432.0537566485298,437.54440861681366,428.0238745530406,441.7834086067319,441.46238856107715
442.95,445.6233,431.4040928147521,436.69569440783914,427.4537431614278,442.1704814657011,441.46238856107715
445.55,446.058,434.5031337952494,432.25586470461786,428.92228870781037,444.103212611845,444.63558739718053
446.55,449.38605,445.92057064557235,457.8825611729527,438.2625800713168,451.46944610140605,448.00930697445165
446.2,450.0691,443.72221428960523,444.6533895002523,438.48052429130394,452.480575202386,448.1220214403828
446.75,449.82285,443.39738237271666,444.2502157532682,438.20749208502014,451.9829100979974,447.94482248896213
446.9,450.20987,443.9078325278272,444.8840270418411,438.63649195089914,452.4998849595227,448.1220214403828
445.0,448.88184,443.74220637550786,444.1817899541495,439.17395091755594,448.89291009799746,447.2801949417258
445.95,447.7349,441.9788331123967,441.9593640216142,437.65792131600807,448.04459735832984,446.76863714845376
445.45,448.30765,442.86051974395207,443.06850498479776,438.4163577174026,448.72921602045164,447.1029959903051
446.29999999999995,448.04822,445.5229216954751,455.76740534762104,437.8914392218846,448.61116318704734,447.1230581027488
445.85,448.519,443.18535166084126,443.4781804769441,438.6955699912876,448.8898380911802,447.1029959903051
438.25,448.2473,442.7677106248414,442.95155815735797,438.33656172368524,448.73141031103535,447.1029959903051
435.3,443.3029,427.52610189798895,439.5064522439746,424.3845116954578,434.7981039625055,436.4841162256717
434.3,436.01953,428.33975881115,428.684683002741,422.68498852532986,435.5059821048148,435.51375395466357
432.7,437.35016,429.6756005460314,425.2519374769212,422.66033083001497,434.81916915210917,435.53288990150736
434.6,437.59805,431.31710218733207,440.2075386591004,422.465564105488,433.68296548785673,432.41443822670595
436.65,439.99692,428.81121888738363,440.68970252498286,421.6620235176468,436.7409288453347,436.43482218486713
436.25,440.5897,433.0239692972138,445.53898495170074,424.97754587380524,437.56510438858135,437.8302465802435
437.5,438.8396,429.5262852736914,431.34252870333717,423.52341208614416,436.7141585002129,436.52720524598465
435.55,439.69702,430.68639926258004,432.6890327969246,424.53258431251345,436.35912228376657,437.00016407789866
437.7,438.3626,428.87662143991395,430.59162024384784,422.95781574925434,435.957567106945,435.75770740767274
437.15,439.8345,430.87201750080214,432.9051392479031,424.6939520942161,435.91017043033656,437.00016407789866
432.1,439.45663,430.3615673456914,432.31128845850753,424.25012389034447,437.3118832552195,437.12616422847856
436.25,433.7807,425.36986699959516,425.2211662759937,420.1440521644545,429.04321119159215,429.59375197321265
440.4,438.8396,429.5262852736914,431.34252870333717,423.52341208614416,436.7141585002129,436.52720524598465
435.95,445.6989,441.1409010113517,451.45644072905066,434.126558319092,441.25985087345526,441.6663988067053
429.5,442.2581,436.7060553799218,443.82525358471247,430.06255910089806,433.89756710694513,436.15369636321816
427.69999999999993,431.643,422.9568299027067,423.08087749757306,423.6431939677324,429.7600127822754,429.69456702433996
427.5,430.42337,421.28626575870743,421.24093976860604,422.1192806879427,427.0158329782703,427.14652308333365
429.0,430.2892,421.10064752048527,421.0374205824818,421.94984142827826,427.14046868342564,427.14652308333365
428.0,433.5325,422.79762413813796,418.0169719370162,422.9785936126623,428.7401065189603,427.53206809888263
430.55,432.84647,421.86953294702704,417.01496781836676,422.11965509999385,428.03705581593516,427.3904765363428
429.65,434.60114,424.23616548435984,419.57915266129896,424.3087753449621,430.6542593381622,429.9385204773491
428.0,433.97952,423.40088341236003,418.67073691143196,423.5365887845835,430.7298892202812,429.9385204773491
426.0,432.84647,421.86953294702704,417.01496781836676,422.11965509999385,428.03705581593516,427.3904765363428
413.9,428.60672,422.01867420187216,415.3284932375786,421.39498379522144,424.8834213890072,424.787033916577
414.65,417.04153,410.74254024736996,409.4196570468902,411.4792663911689,414.83108365289013,415.4732205913455
418.0,419.05905,414.56505618778124,419.5639626114258,412.2354353869064,415.7341073711121,415.7545813866237
421.95000000000005,421.9709,410.27845756786564,410.7230093028874,407.2115745102387,417.4946598494532,417.7980973367307
417.7,426.4231,416.2545812408067,416.44903817825326,411.9136504846066,421.4476011930124,421.33712078673
422.8,420.85974,412.31019367858556,412.2036500738403,408.4454446991451,418.0789262888794,417.90036344890297
422.2,427.55914,417.0434587532509,417.308068301483,412.6065117253591,422.9581508308478,423.0563626803229
421.5,426.7565,416.4866040385845,416.70134971960636,412.1174624679582,420.87401363442694,421.33712078673
423.65,428.12714,412.2854142778687,412.7266200003283,410.5310513812349,421.9277119727313,421.58127881386673
425.3,431.13718,414.2808103387569,415.1371761360584,412.30775260034034,423.63662547933546,423.8701984854084
424.3,433.48438,415.8121608040901,417.00153279041285,413.66996624704814,421.6771239880698,423.8393428071419
423.65,432.05832,414.8840696129794,415.87012736517204,412.84452333228086,425.98129811106384,424.3940281908504
431.1,431.13718,414.2808103387569,415.1371761360584,412.30775260034034,423.63662547933546,423.8701984854084
431.4,439.12625,432.50965293402095,440.1605177914853,426.6040492808215,428.99464422667256,430.61894617400947
432.6,439.32825,429.66163274427635,427.71650098495087,426.5697252870065,429.12761823604615,430.55446168851984
425.55000000000007,439.84293,430.7753421736089,424.9265852193631,430.845799520513,431.20868342564984,432.14673115049015
428.95,434.90253,427.053906992369,428.23392504122097,424.88344434884607,423.97893481039625,424.46828701979433
425.7,437.31076,430.2094170421461,432.17305144801566,427.8749447502112,427.1720664678313,427.92805705442805
421.1,429.05832,425.9857924009961,427.8126538743167,423.5167779531074,424.5169748615254,424.51354368500165
424.25,423.2931,421.7165729218865,422.7629900231779,419.4562818549927,422.48330634853,421.7524258505938
420.55,427.2193,424.64006017388556,426.2104257211211,422.23805137185457,424.8553344695355,424.5651752275775
419.7,423.32465,418.8959592987222,423.07977503563035,417.7265014405765,420.3723988069877,419.67681871924395
417.74999999999994,415.50125,421.6586077132157,414.79509803852886,416.2250617303119,416.3932722624627,417.8054567996541
416.3,414.54758,413.9708776841928,416.699879282248,413.67411948938263,416.8435406902429,418.00041608598286
417.45000000000005,412.92877,412.62514545708217,415.19567777992074,412.4564153223278,415.121900298253,416.1976115417041
417.85,414.21136,413.69245032685967,416.38787311065755,413.4222401396172,416.55345547507454,417.3800121800197
421.34999999999997,416.72162,414.3685266342905,425.8377554382437,409.6511254468645,417.8770515551767,418.5939647695095
419.8,419.9311,414.4903982561003,418.605029053219,410.84852356793976,421.6643971026843,421.25134121796987
410.80000000000007,417.94443,413.05185690987884,417.1182332896488,409.5829626035597,413.8299020025565,418.50256653576747
406.6499999999999,406.20715,404.39419635889476,403.85956857241337,402.3025497191383,413.81059224541957,416.7538414141896
406.5,407.84848,401.74994618582434,399.3493853721579,399.77540817968526,408.1111418832552,405.89135909893537
406.94999999999993,408.80768,404.73718005423575,408.52575349395454,400.94718786315366,409.8744737963358,406.67073998830205
410.05,409.27966,405.1548210902357,409.0072377962419,401.3021473427726,411.5008819769919,407.8969044749455
411.5,412.47128,408.3367436136659,415.57201725331,403.75337222050337,411.89673199829576,409.8325684400334
410.15,413.0469,406.55602829369826,406.15912602650604,403.3767642515218,411.11073711120576,409.1770502180485
408.7,411.4004,405.3031051856986,404.86638009508215,402.2720633142329,411.12039198977413,409.05318755066673
415.15,409.6529,403.9573729585878,403.4871963498415,401.0852437638236,411.139701746911,409.05318755066673
415.65000000000003,415.5689,414.1891066977103,421.04374800007173,410.1902717679397,416.2682781565119,415.5412392577214
412.04999999999995,415.87958,414.65315229326563,416.7489592440937,413.85333485760174,416.5916361312314,415.6420543088487
410.35,411.28625,411.3120240052667,412.60522772029213,410.6793447016698,403.16345547507456,410.25673240648956
407.50000000000006,410.82297,411.7395926174449,411.3409888200271,409.9316692674072,410.70830421815083,409.239613424785
392.0,407.7344,409.0945327227788,408.40181744133207,407.4008108854237,407.0609544098849,407.50510518476847
394.45,385.16077,389.2100148920032,389.64217286001815,393.23580229142016,392.7607626757563,393.58938470786444
393.1,388.11395,391.48383831022466,391.8797003090695,395.29600945449226,392.91085215168306,396.59421301111786
392.79999999999995,394.034,394.5646910193428,395.49712129867294,394.49987108896835,395.8169706007669,394.3672688520402
395.15,393.65906,394.28626366200956,395.1771333501776,394.25296866310225,395.0160545377077,394.3672688520402
397.35,391.78784,394.50818486611405,390.3182347355083,394.6073267454193,392.28460161908805,394.65236410526575
398.3,395.12155,396.549985486558,392.4421126636586,396.47701986949045,398.7274776310184,397.8466012170292
399.0,395.51035,394.30522457103524,389.3487770090477,396.44348032821006,400.94634426927996,398.9024260356128
397.35,396.455,394.9548884048129,389.9542363919611,397.0501485949974,399.20451640391985,398.9024260356128
397.90000000000003,397.68216,389.87201201254226,384.5484506443676,395.5694351197944,398.80427780144873,397.80594463698566
398.05,398.39386,390.38246216765305,385.0818859496417,396.05082052152795,397.8396676608436,397.80594463698566
398.85,398.58847,390.52167584631985,385.227609369696,396.1821114807987,397.6509586706433,397.80594463698566
399.5,399.50867,391.2641487992084,386.0065457880226,396.882354967813,398.8073498082659,398.98786724719537
400.7,400.47827,394.1775715414836,388.8870490571564,393.9268699523593,400.4614060502769,400.134919123097
406.5,401.94962,392.9811175027633,390.50183701414477,393.28370248793675,402.2160632012498,400.1493911269054
405.65,409.43344,409.6786096326943,412.19557942357596,406.48223719701735,407.593874449652,406.37263649681927
401.55,408.35236,408.88973212025036,411.2789761661238,405.7837133357246,406.33552194290587,405.4587221014378
400.6499999999999,406.8889,401.6532708586313,395.6598635248218,402.35807896331863,404.0749637835534,402.47881497766747
401.95,400.83066,402.7371080636696,402.405385984597,398.70490864976165,402.4911248402216,400.5817922329489
402.0,407.2021,405.15095488215354,404.48048058409825,401.61354382213307,403.80594375798887,402.4988770901112
402.5,402.25876,403.99003117166933,403.80011824313897,399.84012593005906,404.885534725181,402.5512160771974
401.6,402.78915,404.45407676722454,404.3188094059728,400.26056581789163,407.28170004260755,403.5789312423722
404.3,406.81668,404.82612296526486,404.10306269812907,401.31901410684713,404.0319556881124,402.4988770901112
403.25,402.17114,404.1193172741579,408.3618396062873,401.09490599875386,404.1263101832126,403.69366637181855
402.25,403.5607,405.15014516055817,405.09899850799775,400.8912060344521,406.4500639113763,404.4618428494402
398.05,402.52466,404.2220539694469,404.0593203340377,400.0503469634449,407.7714657008948,403.5789312423722
389.0,398.72327,398.01390749872854,395.1383949954048,395.0182236929623,396.75744354495095,397.30162502410667
390.99999999999994,388.3862,387.6330695887105,376.42951076863585,387.0756537657842,386.3205198125265,388.9691950426423
389.49999999999994,389.57446,387.22531904493974,384.9167431783429,387.20327097065797,390.4001448657861,389.6440690606424
389.49999999999994,387.81213,385.8331822582733,383.5924835376006,386.00005304490514,389.09980826587133,389.5142531791281
386.9,388.71738,388.9596298053515,391.0174099146058,387.54040715003913,389.64443118875164,390.1458412950785
386.75,386.79776,388.8105256344555,386.12963384603876,387.1304685809284,388.5727396676608,388.35328998694524
387.15,386.09134,390.9814754238423,396.04546824210286,387.40830413187615,388.3629654878568,388.35328998694524
387.6,380.78494,387.08345533722763,392.37584599900606,385.38032889312467,387.8082488282915,387.73852477942296
383.95,381.38223,387.5010963732276,392.8084721507772,385.7406234119487,387.35973583297823,388.18257046152286
384.3500000000001,382.8146,388.382820088732,393.3809469877256,385.2061734629618,381.45972731146145,383.13440010797245
385.05,378.3482,386.74873292810946,393.32133360075574,384.20695665968026,384.47687686408176,384.4077872442173
381.05000000000007,378.0894,385.134463835895,390.3692182250129,383.69979617881194,382.8386195142735,383.8772051572404
378.5,379.8868,383.3811921664573,379.91599951062,382.62037382854453,382.9966084363016,381.3572661853887
371.6,376.98132,381.0145596291245,377.256669306631,380.6583839398397,378.6251427354069,378.5864472209121
367.4,369.53998,374.61073041045984,373.6110993082129,376.8718967869468,374.64469961653185,371.9620704774407
370.65,365.26135,370.71274740779444,369.5835042259264,373.4533851750378,368.13950575202375,366.1611139552736
368.2,363.3142,371.7237201418382,365.3565090066201,374.92760320004635,371.25978696207926,370.2393726930285
370.0,361.07602,369.44989672361635,362.7699434133383,372.9504460464966,367.6892373242436,366.79603415594636
369.25,362.28094,373.43062433566934,375.95491380586515,374.5396189187044,371.4484959522795,370.2866854543461
367.9,361.59146,372.734555942336,375.2500631809313,373.9219526235465,369.7176395398381,368.6545293620165
362.1499999999999,360.38434,371.4816328343362,373.987840785959,372.81108158220275,366.95875798892195,365.742937036611
362.5,360.39413,365.8402686544626,364.6629131464771,369.1969478337462,361.8120494247976,362.7482120859688
364.1,355.78406,364.1597769342847,356.85887301241485,368.3664384916758,359.47450823746624,362.28272240598864
364.85,356.79184,367.9548863081151,370.4798482400835,369.69098383034196,356.3366361312314,360.9106081394983
366.7,357.47073,368.6509547014485,371.1669634369587,370.30596395159387,358.92172986791655,363.11873123276774
366.5,364.26746,373.556864305508,354.8388828445453,372.4973565505731,367.7733664252236,370.30310233084083
371.3,363.52444,370.24479852020767,366.23277853617645,371.2185269336646,364.0010737111206,365.9518891023556
371.1,368.38495,377.0097997055929,377.0133770846646,377.61937730067007,370.28420536855555,371.87901754243046
372.34999999999997,368.18558,376.82418146737115,376.82973281364957,377.4565918265312,370.1560587984661,371.87901754243046
368.55,369.44247,377.98429545625936,377.9805228083773,378.4743766374916,371.32122709842344,371.8003989387205
368.85,373.32455,374.1527090990518,370.998348949055,373.6128040440875,366.34413719642095,367.2970419818848
369.35,373.5995,374.43113645638505,371.27628888480854,373.8622259434411,368.72889220281206,368.9161882468118
369.3,374.06125,374.8951820519403,371.7404404503789,374.2780579998699,368.69202812100554,368.9161882468118
371.4,374.0149,374.8487774923848,371.69397363723516,374.23646760190974,368.69202812100554,368.9161882468118
365.9,368.54776,374.7924453566511,371.2540466875115,375.2855979745385,370.75246697912223,371.75597656567453
363.55,372.5826,362.68886768917304,367.82323234395716,366.34357446575075,365.2965828717512,364.6850008379167
363.0,371.251,358.19768992200983,361.71475252684263,364.06484867596413,364.01160630592244,361.92089570794525
362.7,370.8296,357.6872397668987,361.23700842937916,363.62676470251887,366.46043459735836,361.6541771757066
361.5,370.60056,357.40881240956526,360.9770061811683,363.387911148625,366.6285172560716,362.2323019187348
366.4,370.4988,359.4215505273104,360.88063494209615,363.9885506673317,358.1238858116745,360.4238840413098
362.0,364.9779,361.14758964766196,358.1913076339308,364.9815677467756,364.8590413293566,365.3665491248659
360.25,369.57663,359.0693120438408,364.87925314062824,363.1629033052833,365.9144951001278,362.47519597683765
356.09999999999997,368.8118,355.1349889913437,358.869122765317,361.44002393583503,360.51741798040047,359.71675837043534
355.25,353.93344,354.8349364751717,356.78181405765383,359.48430570950825,357.68414997869615,357.1740728948179
353.35,353.94745,356.30999188871994,346.18036598805435,360.80459130894997,356.400051129101,355.56765937858853
346.9,352.82233,357.67306617268724,352.6277875653483,361.51019648976455,353.35744780570934,354.2184030870677
350.8,348.93787,351.6868779900224,346.7793739952777,356.68039211184106,346.9312484022156,346.77761071220533
350.15,347.3477,351.0371770722956,348.2833757155051,356.38251657044805,349.6144269279931,350.4098374319084
353.09999999999997,347.01733,350.43391779807365,347.6926450496871,355.8890898646362,350.60361312313586,350.6720134474555
350.5,347.96765,352.3555027328258,357.88501829558044,355.9788796240815,355.0220366425223,353.6064569333371
349.9,346.6517,349.94246563593754,356.09995010701635,353.91905206895984,351.63536855560284,350.7123910718337
347.5,346.3674,349.3856109212709,355.6924193229923,353.4447069687011,349.5499147848317,350.0458589772439
361.3,348.20953,349.16351569967156,358.58188469301695,352.7163483384459,347.7584959522795,347.4030019594616
358.0,358.3632,365.4187243264316,361.02466375646543,366.9210188253715,359.7713591819343,360.96310318366295
361.80000000000007,355.48364,362.3560233957656,357.7839125370215,364.2049464749635,358.8313250958671,358.6293074584306
361.2,358.771,368.19293339004,368.4931124080853,369.9154694578243,359.282690668939,361.00752555670886
364.1,358.22668,367.63607867537354,367.9689032691641,369.4310549821933,360.411653174265,360.8985958259872
363.85,361.3338,367.201095582517,365.2181039504158,372.86673264103365,363.22932708422104,362.8489164544083
365.35,361.08838,366.96907278473907,365.02471165221846,372.6694522669219,362.6747525310934,362.934077691988
367.9,362.41678,368.3612095714054,364.5673648126609,374.49683263786505,366.0966212185769,365.3037775118301
370.1,365.06485,370.7278421087382,366.47729821576814,376.6157713514315,365.74290157648056,366.0349016766781
367.0,367.26025,372.76964272918224,368.1490755115365,378.4472611234565,373.09684703877286,370.58178103556503
366.2,371.92618,369.5877202057518,369.66336797808066,375.6132113340698,363.7794503621644,366.27572944020056
364.9,371.23077,368.8452472528632,369.04848554776356,374.9295719278977,363.67631870472945,364.91232162046236
363.1,369.87555,370.7651762514971,366.8853882354743,371.20231414783194,363.4805879846613,363.73202389160406
359.7,368.38672,369.0946121074975,365.3227330292437,369.62712502102795,362.86048146570084,362.8355525655803
358.05,368.18912,354.6245388362328,363.53834251785946,364.3559496123675,356.3460715807413,358.1425042457568
358.9,367.0503,353.0931883709,362.1990730432564,362.9662044411505,358.60311887515974,357.592707427052
359.1499999999999,356.2466,357.433591810282,358.8327068102039,361.6778852988191,360.115862803579,358.8896174087959
365.8,356.12836,359.9757780761127,365.5303268076969,361.98588426931076,361.4640788240306,359.2036877920759
365.05,364.48917,360.5907349329954,357.67418393250614,364.4920268858719,365.9329271410311,364.6354249600179
360.4,363.88583,359.89466653966224,357.03010385212184,363.8804909969003,364.88032594801876,364.4222012270885
362.1000000000001,365.0091,356.37703786802393,367.37280001824297,361.13587467614343,359.4053515125692,360.4565389121549
361.0,366.1709,357.95479289291256,368.5616666866354,362.51865523243845,364.09411163187053,362.58128833482135
361.35,351.93518,360.4854185096282,370.6827263602669,362.5293174995955,361.0291265445249,360.8466305329382
362.8,360.51285,359.6029221564775,368.4340117373469,362.9675205269295,363.17777588410735,360.45792320604795
363.0,360.99097,358.9433307465213,368.95897442757547,363.64276913230316,363.06455048998714,360.90562985172033
361.9,367.65967,355.5774230578056,358.7330799724629,362.4865290548457,363.72239880698766,362.6155828524285
360.15,373.98883,356.5618463846504,370.1000389836788,366.2978256824611,362.5700451640392,362.14936089539896
358.45,359.3413,358.4892127271443,370.40453272240296,364.60469509250726,361.58208777162326,360.79450658142497
359.5,358.29135,354.60129423420267,363.14934831552733,363.72240278391143,358.0900937366851,357.74949974644477
357.59999999999997,359.1299,355.57578998486906,363.79637895637603,364.5645158795836,359.63531316574347,358.29929656514963
360.94999999999993,357.61337,353.81241672175855,362.629269401261,363.0413895926997,354.73634000852144,356.85122093410223
360.85,359.36288,357.2263620429663,366.931343002394,364.96595797028095,361.35402783695497,360.9309727812193
360.35,359.28342,357.13355292385535,366.87080956889605,364.88476810749154,361.13415992046583,360.9309727812193
363.55,358.895,356.66950732829974,366.5688311558931,364.47894476156915,363.0446555886948,360.7449307035261
362.5,367.86215,356.0878732129166,360.1602108536505,366.6401175253634,362.4679228802726,362.98311643579433
360.85,367.10913,355.1133774622502,359.39923534794957,365.7794003783911,363.36253515125685,363.01015914260927
359.2,373.27267,355.58735063398404,369.44900952925167,365.4325774941218,360.13692799318284,360.93498559784166
358.9,358.57178,357.6075260955889,369.92708620544664,363.8285360814019,360.1470656156796,359.16051611949695
359.7,358.3363,357.3290987382558,369.7771745642542,363.5835946166793,359.3719982956966,359.16051611949695
357.2,358.97354,358.07157169114447,370.1778572800842,364.2369445971492,359.12492117596935,358.8177666922376
357.1,357.2996,353.4411802453142,362.3856743069288,362.72113248027506,358.6312057946314,358.4680068792131
358.75,357.62912,356.47481867328105,358.4715912388595,363.7809032555631,357.430051129101,357.15598806272067
360.9,357.6926,355.1845614225226,365.6102142845466,363.1817454413482,359.52735406902434,359.1109402415981
358.2,359.32303,357.1799574834108,366.9010705460243,364.92536199372256,361.24826303081954,360.9309727812193
356.75,357.78888,356.67943490447817,369.4289878286103,363.01237033569976,358.5421175969322,358.2679698735328
353.95,356.95294,353.0235392093142,362.1125079877771,362.361013413942,356.5883212611845,357.16998864491615
356.0,354.89932,350.42488387420406,360.4336986658504,360.1244298396288,354.5489475926715,355.7493202266138
357.5,356.06213,350.3221471789146,355.158051322898,361.290182554567,358.52017469109495,357.57690693553576
357.9,356.7897,354.02444743363407,364.8694738133489,362.16986993362895,361.72778866638265,358.93690112840227
355.80000000000007,357.07593,354.3956839100784,365.1057301757127,362.4935183144179,358.6728973157222,358.21839399563396
358.85,355.976,354.45201604581223,368.2522858462693,361.0572216608941,358.3823732424372,358.1449529405226
358.2,364.6493,351.7258446146957,356.79332481987353,362.7944528615377,359.35444397102685,359.55308997139633
354.7,364.2382,351.1225853404737,356.3356754574263,362.2640887160177,358.47146144013635,358.6605437254322
