Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1087.05,1070.0817,1088.707857934884,1080.1981192762842,1096.2568601934358,1087.372859497173,1084.1709609748618
1100.95,1070.9042,1100.8927886427464,1091.400123646266,1110.1421900466103,1089.865016159429,1089.5983910999687
1103.7,1082.8297,1116.077136400855,1088.3823648435018,1115.6827839204423,1101.3174647339508,1103.2909964169423
1099.0,1086.3672,1118.7382299564356,1109.4521583910941,1123.2515908867601,1104.1836713180157,1104.6649891708366
1099.3,1082.0269,1114.8173006833836,1106.317222346211,1119.50706568746,1097.698026063595,1100.201455555951
1108.65,1088.8254,1118.9558586770754,1110.0319782523882,1123.99340393594,1097.593871727014,1100.201455555951
1105.1,1091.0712,1122.867719297203,1112.8152990051965,1127.203260843762,1107.8665082802036,1107.5919597165635
1104.95,1086.27,1118.191170580848,1101.9441000577483,1121.8884950493493,1104.0383727838782,1104.4182737863894
1107.8,1086.1283,1118.0660345402187,1101.8385939612263,1121.7668114634093,1104.0314291614395,1104.4182737863894
1106.1,1088.8435,1120.4436193121753,1103.8531093744746,1124.080071728589,1107.3233962468423,1107.3452443321162
1101.85,1087.216,1119.02541085171,1102.6489535038518,1122.699910164991,1106.9231963266561,1107.3452443321162
1099.0,1083.2395,1115.479889700546,1099.6710960706844,1119.253716410523,1101.6211727414893,1102.7323112709125
1101.0,1080.0728,1112.7353721178793,1083.6099868864683,1113.1110564850694,1097.5742484462087,1100.3105984579508
1083.2,1089.4164,1115.029460730458,1091.2028331713839,1116.0905872001742,1100.8640159990377,1103.2505429146588
1083.9,1076.5795,1098.4731367012005,1081.81914572269,1102.5444417801114,1088.7473948434179,1084.3888864463513
1085.75,1071.5228,1098.4314968199494,1080.9494309720112,1099.6573301651606,1088.580747904888,1084.441420558426
1087.2,1073.561,1099.9748413210443,1082.122137525447,1101.1617518479898,1090.2429907373992,1084.441420558426
1086.55,1076.2053,1100.8175569030843,1081.583711020003,1106.0709065594265,1089.743351818437,1089.2780538145569
1087.05,1069.9025,1097.7762804178383,1077.940495018524,1106.657380084091,1087.436559685633,1089.1099450144843
1084.95,1070.4884,1098.1934005532696,1078.295944258803,1107.0484321874785,1087.498448494326,1089.1099450144843
1087.1,1068.0374,1096.441495984459,1076.8073800729787,1105.4066566963807,1084.093960222944,1084.03958434447
1089.9,1070.547,1098.2351125668124,1078.331524561444,1107.087542631603,1087.498448494326,1089.1099450144843
1091.45,1072.9052,1100.9379181359366,1080.3013541213952,1105.6659310841235,1093.751331448735,1092.0066054117553
1087.6,1074.7863,1102.230990555773,1081.2488510359005,1106.9057235093578,1093.9016759693654,1092.0066054117553
1086.4,1069.8374,1102.6075735060788,1089.0870724664965,1100.7296078265258,1091.5680150366895,1089.5222369797518
1090.95,1068.4347,1101.606485181045,1088.319916330685,1099.7327529917973,1091.4626531135973,1089.5222369797518
1089.45,1073.8563,1105.402278413467,1091.248326079658,1103.5155567794636,1094.3297653875456,1092.018350788257
1092.85,1079.7329,1109.754199674402,1093.4409222357006,1106.9693800087414,1094.680871165644,1092.3486267432754
1090.2,1078.7601,1106.3254464632362,1090.338234692538,1106.379896321881,1094.9725033080717,1092.24402355653
1091.05,1076.4036,1099.1370361490785,1082.4467672041812,1099.1762097144667,1093.5792503709051,1091.7012236810408
1097.75,1077.1078,1099.8461403793112,1083.022382397621,1099.8704971344603,1093.5792503709051,1091.7012236810408
1093.35,1083.0732,1110.41322379046,1093.3102679867186,1110.3204718750276,1098.8044772043788,1098.037152190131
1094.45,1084.958,1110.6308525111006,1105.746722660097,1112.9046901586123,1097.9081461165242,1095.5029646799535
1095.15,1080.1345,1107.6602308966158,1091.3019018498753,1107.6656302693495,1095.9104961305586,1095.5029646799535
1094.1,1080.6215,1103.266525489846,1085.8249886299284,1103.223399347069,1095.2925137335098,1094.9601648044643
1095.2,1085.4963,1106.278859117874,1099.8627488475695,1108.639472250621,1096.6881818436987,1094.9601648044643
1096.6,1086.4736,1107.1965234158224,1100.5283147060009,1109.538933169827,1095.9485351056578,1094.9601648044643
1092.7,1081.914,1104.4761738825955,1086.8265073175262,1104.4107336636002,1094.6394106954301,1097.4943523146421
1086.55,1084.2959,1105.1109227386667,1099.0201677603968,1107.4953619974983,1094.4070509242551,1091.7012236810408
1090.25,1080.278,1101.2678416085885,1083.8536289382507,1105.2416986801225,1091.9408573719877,1089.4592471163658
1094.05,1084.483,1104.3545306107785,1086.13422832489,1108.2258507153883,1094.5969439031237,1091.9553609248712
1090.95,1085.2533,1108.614031323994,1092.5266820166094,1106.7609028637778,1095.8320030073378,1095.224757799606
1092.0,1084.6744,1109.916172396755,1098.094485683899,1107.599580804745,1094.7620813585147,1091.8936790783582
1093.0,1082.73,1106.903838768727,1091.2391110796818,1105.0712234446848,1094.0734551505675,1091.9658166761824
1094.6,1083.9569,1107.738079039589,1091.8658436437543,1105.8952564661474,1094.025151690124,1091.9658166761824
1092.95,1076.9514,1105.802037084507,1072.661828387298,1106.2008592695595,1095.2025485384338,1095.3172342595567
1095.8,1082.1226,1108.313826550018,1085.0403470152255,1109.5103937377226,1094.7530244596817,1092.0582931361332
1096.9,1078.0367,1106.8031254095413,1073.6739683059293,1107.1868496992972,1094.8070639560528,1097.8514217697343
1105.5,1079.0348,1107.7207897074904,1074.6050180637994,1108.0911538932241,1095.5213513773608,1097.8514217697343
1107.0,1087.0938,1119.872929633277,1091.9377917673228,1119.382752245325,1100.212824972934,1104.4892908189827
1107.0,1089.4845,1121.4912228502803,1111.6872471683234,1125.8851531744428,1106.7428490316372,1107.5919597165635
1107.5,1089.4845,1121.4912228502803,1111.6872471683234,1125.8851531744428,1106.7428490316372,1107.5919597165635
1095.3,1082.5802,1121.2827349148567,1110.4961441726348,1126.0382220808588,1107.6539730542522,1107.3891328569805
1102.65,1076.7405,1109.6486831156892,1080.6770258756667,1110.052609925408,1095.4117629014795,1095.1548609022577
1098.5,1090.9572,1116.4059571773805,1092.4865418049949,1117.4421978793873,1102.7387940575004,1103.2505429146588
1087.7,1087.1166,1112.9438600533028,1089.271167476222,1114.044523786692,1100.1856542764344,1100.4729718152498
1077.4,1081.57,1102.22721792008,1084.5586912360345,1106.1686402121054,1092.1053910341232,1089.4592471163658
1077.0,1069.8829,1093.6345431302007,1078.3650311637743,1097.8852999167839,1086.2594647339508,1081.6259460433955
1081.65,1064.6622,1092.308306140291,1074.0717729006612,1097.9346288675838,1081.9589472713421,1081.4447527415864
1084.85,1070.081,1096.1875233997996,1077.4631317048459,1101.6386254333627,1086.3165231966,1082.655716356988
1084.55,1066.6296,1100.3134127612086,1087.3344900070454,1098.4460200562437,1087.7441923493323,1084.4518763097371
1083.5,1066.2832,1100.0631406799496,1087.1444763362508,1098.19708937244,1087.6660011227393,1084.4518763097371
1079.75,1065.0742,1099.1871883955444,1086.4812520951941,1097.3261264990579,1087.8501580656803,1084.4518763097371
1079.75,1060.6053,1096.0587873798117,1084.1357510021805,1094.2193368143073,1088.931249889731,1082.899899522183
1079.15,1060.6053,1096.0587873798117,1084.1357510021805,1094.2193368143073,1088.931249889731,1082.899899522183
1083.75,1059.8726,1095.5582432172944,1083.7638285793598,1093.7228082903748,1087.4238800272665,1082.899899522183
1084.55,1065.3616,1099.3957484632601,1086.6389053297698,1097.5334569320369,1087.6062255904405,1084.4518763097371
1086.5,1073.8577,1100.688748750804,1086.6509415565029,1098.944556504092,1087.8365727174305,1084.3993421976625
1081.2,1076.1361,1102.3155172789852,1087.8380741750516,1100.5460324552432,1091.5695245198283,1089.4697028676771
1080.05,1073.7926,1101.7823297558498,1092.9493098322278,1099.568235350489,1088.8388695216327,1082.775227812284
1082.8,1072.4208,1100.822953444358,1092.3585691522603,1098.6235017035763,1089.517231244236,1082.775227812284
1085.0,1071.8168,1099.2288282767956,1085.5938961850004,1097.5086649937448,1087.9835963751555,1084.3993421976625
1090.3,1072.1782,1094.7989867405956,1078.9658297430503,1094.9351625485808,1086.9740540518867,1084.1347492025209
1088.0,1073.3403,1107.1924775161738,1080.2685794217184,1107.0515774467433,1093.8648445807771,1092.0987466384167
1089.8,1071.4171,1105.2737248931908,1078.554624768569,1105.1932161188613,1090.6073799671196,1089.6026328299115
1082.75,1072.918,1106.7753573807427,1079.894822738539,1106.6474094095026,1093.7045374714303,1092.0987466384167
1080.8,1073.5295,1099.8045757872248,1077.4714605154868,1101.2082758908273,1087.062207867196,1084.4918186576133
1082.35,1075.0045,1090.205789919035,1077.1141884037777,1098.4613373129826,1087.690454749589,1082.6444542614797
1065.7,1075.6914,1096.4765359352443,1092.947540030012,1099.0608627110182,1087.8540827218412,1084.1347492025209
1043.0,1055.4153,1083.873931961114,1071.6606582066045,1088.5304457473637,1068.9302964032238,1067.184540088345
1055.55,1030.4299,1063.7401423093304,1042.445953750618,1075.2740410689219,1041.6403507357952,1046.8424198210043
1061.8,1039.9558,1074.7807851410093,1064.079953870446,1076.7896933280645,1053.3720536910062,1055.2572975413127
1060.1,1041.4407,1076.8701584538571,1065.2589012806418,1087.2533101167496,1062.4537080476362,1067.2572896040244
1062.0,1039.661,1075.4519499933917,1064.3043141137102,1085.961794672308,1055.3863079914993,1060.4604502009197
1061.65,1041.654,1077.03700650803,1065.3716945213378,1087.4053402788322,1062.5542396246842,1067.2572896040244
1060.35,1041.2817,1076.745022413228,1065.174373891108,1087.1392994962346,1062.4537080476362,1067.2572896040244
1061.8,1039.9185,1075.6605100611073,1064.4442282249827,1086.1516399513566,1055.3863079914993,1060.4604502009197
1061.0,1041.4407,1076.8701584538571,1065.2589012806418,1087.2533101167496,1062.4537080476362,1067.2572896040244
1061.7,1040.597,1076.202766237168,1064.8087575138907,1086.6453726098725,1057.53369870484,1060.4604502009197
1057.2,1041.3345,1076.7867344267713,1065.2025432551436,1087.1773018926754,1062.4537080476362,1067.2572896040244
1054.4,1042.809,1076.920939120325,1075.0066441523766,1085.6386601629797,1053.3895636954169,1056.156756973561
1059.95,1040.1237,1074.5850663619115,1073.7024595785253,1083.5079044991196,1053.2087276153816,1055.1838703182977
1057.55,1045.4694,1072.0559875643012,1046.6065077852147,1088.3834715157493,1057.131572396648,1060.6543115707184
1049.15,1043.9514,1070.0538109142324,1044.7689919941638,1086.575997989901,1056.5872527767754,1056.8048800012589
1045.85,1033.236,1068.2219750871477,1053.562824318163,1083.1490926202273,1045.4225116885198,1049.1828004949843
1047.5,1030.1503,1065.468982193303,1051.3135634203209,1080.7478524564215,1043.68962504511,1047.366935327631
1050.0,1034.4016,1063.8511348965894,1057.7288495221455,1076.2354225792146,1044.168433096756,1046.2029825412894
1049.35,1031.3086,1066.6591904469751,1051.9286068725603,1083.945508230948,1049.1415762460401,1049.9584992020143
1048.65,1029.9778,1070.0722750747498,1072.987135529779,1074.9411712885483,1044.9201556999076,1048.1159620569665
1049.55,1029.4637,1069.4883068851466,1072.5893683572829,1074.3929292313533,1047.567789125466,1048.1159620569665
1056.55,1042.5267,1063.9739529968256,1056.120164734875,1071.0844878996948,1048.578539035246,1050.2860947910306
1047.25,1043.5974,1070.4392429637148,1057.3668182894066,1070.9126260376306,1054.7746654236335,1056.155943571636
1059.0,1043.8607,1066.569094357131,1068.904611257847,1068.283399847783,1046.4483564296884,1046.2176961038952
1061.0,1045.051,1072.483131627327,1058.8843171307237,1072.8989226066114,1054.7230411002847,1056.5380676317106
1048.55,1046.6312,1075.5408777722992,1064.4812484827398,1087.0603249187916,1059.365305545531,1060.8781001978741
1054.2,1052.1407,1064.6908067869806,1084.450450385037,1079.4930875779808,1048.2153573920364,1048.561756342593
1049.2,1050.3043,1065.515978404918,1064.024814389117,1074.7781473596883,1056.6488396888408,1055.6637493682497
1054.0,1052.5417,1065.233062963041,1084.7428314764365,1079.9905357240011,1046.3143143269579,1048.561756342593
1051.0,1050.1823,1065.3491303507458,1063.9156640499318,1074.6249363503077,1056.4722301615943,1055.6637493682497
1051.5,1053.6635,1066.7346954505927,1085.5581756342208,1081.3691831500903,1049.3438469866473,1050.816585452908
1051.7,1053.9762,1067.1518155860238,1085.7861395917937,1081.752425526187,1049.5343437587712,1050.7945319280805
1052.05,1054.1017,1067.318663640196,1085.8775052841274,1081.9057569615713,1049.688311038935,1050.7945319280805
1065.0,1054.3218,1067.610647734998,1086.0376428960096,1082.174134285561,1049.7725401980833,1050.7945319280805
1073.5,1053.8005,1082.4977906702375,1076.5392396296781,1093.2348353773343,1068.9245603672962,1066.8281453184215
1068.95,1060.0599,1089.5888329725653,1082.1197530117247,1099.7283836233375,1084.1661135169813,1081.7650900269982
1066.0,1056.6377,1085.7930397401426,1079.1094154927123,1096.2485065364867,1090.751384658567,1087.799993990731
1062.4,1061.6005,1082.6095760678693,1093.9055869659117,1099.9531450084007,1069.6741696940533,1066.356049806266
1037.0,1058.2872,1079.2393782820561,1085.4713131696046,1091.819271132706,1066.3216076426481,1066.8281453184215
1041.0,1046.2501,1050.0776580621502,1063.7423757896033,1070.3117484779345,1038.9770186855928,1038.772996802352
1037.7,1032.4429,1059.6797892776954,1063.856663257706,1075.7160005833741,1041.2207144231925,1040.8657733713726
1039.7,1026.067,1056.3011883129957,1054.0363005647885,1067.7296768112221,1039.2306118529211,1038.9048397166182
1041.85,1027.4008,1057.9696688547199,1054.9918047250915,1069.2549592394264,1039.7562138818716,1039.4720117226868
1044.3,1024.388,1060.8526731210131,1053.9950276766335,1067.7476568806335,1040.314118849994,1041.6387513822513
1052.8,1025.7543,1062.8965617846254,1055.1926219861693,1069.6540700860944,1043.4665234371867,1044.0461422431813
1045.85,1031.4437,1069.9876040869533,1059.4672815453353,1076.2924754343426,1048.1359585789326,1050.3867904759527
1047.4,1026.6821,1064.1896342044613,1055.9582599614664,1070.8618108427431,1046.492433337343,1046.2883515131114
1040.9,1027.6637,1065.482706624298,1056.7300795454419,1072.070810613452,1046.897276715185,1046.5078346949615
1040.0,1027.8531,1063.9484307761277,1068.659790672591,1071.0231660731106,1040.2615888367618,1041.0634429767706
1036.5,1026.9956,1066.7860225254772,1071.7447289928725,1063.1166320807952,1039.830027607362,1039.7051125390387
1036.1,1024.7737,1063.8661815774599,1070.23492435323,1060.2849582306856,1039.7867054412768,1039.1379405329699
1025.55,1024.8878,1058.5548118727418,1053.7024293025029,1061.3288503702345,1039.372201371346,1038.9165850931201
1029.5,1021.1526,1049.753577015147,1048.4806649221814,1053.0301625226462,1025.5806577248486,1024.1524376829861
1033.25,1022.13324,1053.048826085052,1050.4021941767328,1056.1296842419888,1029.0295248005132,1028.8147040266133
1038.2,1020.9694,1056.6410067138704,1064.1574641432114,1062.3973079753985,1033.3346914711897,1032.9283672410284
1040.0,1023.1286,1060.7704960546378,1066.8011718968519,1066.239032819183,1040.5432583904728,1039.1197581776069
1036.75,1023.2282,1062.8977366130437,1061.4979501566274,1061.6948934106042,1039.8305559264606,1039.7274519268624
1038.45,1033.6398,1053.9212856006454,1045.669715493418,1054.977793287605,1039.2801228998756,1038.8584509755196
1036.45,1034.36,1055.339494061111,1046.6344267456664,1056.3373722528108,1037.3600603472473,1038.2367779461617
1034.0,1033.5173,1053.6710135193866,1045.5002442282826,1054.7380410759583,1039.558773487309,1038.8584509755196
1036.4,1037.4612,1055.515410768208,1062.3754121604936,1057.6683832464923,1034.7284274429608,1033.8781443219555
1036.8,1033.4971,1053.6293015058438,1045.4720215310904,1054.6980874533344,1039.6125110870523,1038.8584509755196
1035.55,1031.3512,1056.9573413578244,1022.0564862892305,1058.9045819381681,1039.0953621636793,1039.1370087215696
1039.35,1035.798,1064.780500528053,1054.5095235009314,1067.3728715881532,1039.84587718032,1039.1332796522192
1014.1,1032.4227,1059.0846540485225,1023.9006043030324,1060.9534087408063,1039.6408893700627,1039.6923837384281
1011.1,1019.2057,1040.2015259137759,1043.1375100703397,1044.0987060140023,1013.4661498456232,1012.7098398893008
1011.75,1019.1343,1037.12787766883,1022.7933817662113,1051.0872501703413,1012.9556426480611,1016.0671584448288
1006.75,1018.9165,1038.24106127725,1042.0826010694734,1042.275701922596,1012.9553407514335,1012.4442268834214
1006.55,1018.608,1033.4989324905798,1020.3163497735349,1047.8352695349572,1007.7992482457196,1012.0440953849338
1022.0000000000001,1018.9066,1032.9651516256977,1006.7837603137486,1052.5966826150216,1008.0329162356148,1012.2212782905626
1035.85,1021.5114,1048.1400869976708,1039.8012532334874,1051.1962454230948,1025.5148442599943,1024.0077403133932
1035.05,1040.2275,1053.796077427724,1049.500894048165,1055.4704657084328,1038.6796505072375,1038.9083422598603
1029.25,1039.8876,1053.128685211034,1049.0727103543377,1054.8386065623747,1034.4316630578612,1035.69046049932
1035.25,1037.933,1048.2900916400345,1046.0176256043205,1050.2688269483742,1029.4844830185652,1028.9410204115848
1026.65,1039.9725,1053.295533265207,1049.1796018983894,1054.9965366222664,1035.1202892658087,1035.69046049932
1028.3,1041.8198,1050.0093528482264,1064.999824440115,1054.5245405339406,1028.308897550022,1027.1609979964169
1035.7,1042.1788,1051.3858492951485,1065.7129862229763,1055.8199931386584,1029.6761873772002,1028.8562594033542
1014.0,1040.4319,1050.0825333939692,1054.363950911565,1060.6935944338813,1038.6654613657324,1038.944554032201
1020.65,1039.7947,1035.8678054286954,1070.4738546453568,1053.377831986888,1015.0109548899314,1013.0640663814693
1025.45,1040.9421,1041.4155032299286,1072.9253055016502,1058.3519326288865,1022.8053220257428,1024.2156070673273
1018.0499999999998,1037.2828,1041.5315706176332,1049.3904243440081,1052.9704263240283,1024.5931538554073,1024.8501980603287
1021.95,1040.4742,1039.246478525687,1071.9532967199254,1056.404034802831,1014.4932021733028,1013.0640663814693
1025.0,1036.538,1038.611729669616,1047.7540595533956,1050.3471687950773,1024.9807891254661,1024.5401385128844
1019.15,1037.1865,1041.1561624957453,1049.178268870769,1052.632745943059,1024.9140699707284,1024.8501980603287
1019.15,1040.6672,1040.1641428236353,1072.3624084876815,1057.227658147801,1015.879209591403,1013.5166433817135
1024.0,1040.6672,1040.1641428236353,1072.3624084876815,1057.227658147801,1015.879209591403,1013.5166433817135
1022.95,1036.9731,1040.321922224883,1048.7086776813815,1051.8827708591111,1025.2168722883835,1024.8501980603287
1029.8,1036.7499,1039.445969940478,1048.218376113107,1051.0959317493698,1025.017922410682,1024.5401385128844
1032.0,1038.4869,1050.1381893922564,1059.8969014219156,1064.0212789991865,1027.8904688239302,1029.42605127778
1048.0,1038.9202,1055.5619259812784,1058.5775554124625,1058.3265021981233,1031.3900545330607,1031.6094356297365
1047.2,1042.9718,1068.315706065582,1065.9359084665016,1080.3469587762597,1046.559756285336,1046.1563847582127
1054.5,1042.5258,1067.6483138488925,1065.4552478658732,1079.7439222780165,1046.507226272104,1046.6733035672685
1058.0,1046.8157,1073.7382678261856,1069.902320036358,1085.2583872142102,1059.2961712177714,1056.020818823342
1057.05,1050.4308,1077.0250415849127,1086.9470023458678,1093.9836954042537,1059.1455248005132,1056.5654984913142
1054.0,1055.715,1080.120799240027,1098.4100893781297,1099.7319260562342,1058.475012390232,1056.5654984913142
1054.5,1046.3304,1071.97308474667,1077.0956294348885,1088.0380024320636,1055.5496340671239,1055.4912640571035
1059.5,1046.3755,1075.9786128752264,1069.6375027810648,1081.337872160932,1055.9584021011267,1055.2472456281637
1062.8,1049.5212,1080.1498142295368,1072.5365334209257,1085.2947562750958,1056.2482228637878,1056.6022563435013
1060.5,1051.7262,1082.902807123382,1074.48513074245,1087.9129466161687,1066.3086260876537,1066.4366961833177
1060.15,1050.1738,1080.984054500399,1073.1240585191536,1086.0875965501866,1056.7469560928666,1060.4516879129612
1066.0,1051.5321,1080.0664623347427,1075.3291834058714,1088.916768048081,1056.9896809815953,1060.4516879129612
1064.7,1055.6648,1084.9467679192855,1078.9687767241364,1093.3956090518627,1067.9633215044707,1066.4366961833177
1067.05,1055.1399,1088.8399291635385,1090.2223298049105,1098.806057927085,1068.0867972252295,1066.480584708182
1066.1,1056.8363,1090.8003938000643,1091.5070076168101,1100.5821558165724,1068.0058889289867,1066.480584708182
1076.0,1056.1439,1090.0078655427455,1090.9859587395529,1099.8638692379236,1068.2694446850314,1066.480584708182
1070.25,1062.1238,1094.9494857442064,1103.607641174574,1106.6760074417073,1071.7569545290507,1080.9271488476613
1067.0,1058.1183,1093.103029856113,1075.6603472469,1099.7643568683206,1090.43529888929,1089.764217091168
1072.1,1055.531,1085.4140753794381,1059.4846079784359,1091.1155126613874,1067.0060072978067,1066.6510652175768
1084.3,1059.4033,1089.6687007608346,1063.3014138083029,1095.122422968729,1086.5550215325393,1083.729313127435
1083.0,1066.2817,1101.5067471816515,1085.077347793981,1109.6592311509996,1079.4619602630416,1084.2800075854743
1080.8,1065.2518,1100.4222348295307,1084.22760227771,1108.6465726230192,1079.4251288744535,1084.2800075854743
1078.0,1067.4711,1102.271197524418,1099.3085373349827,1111.0207371991135,1085.1780710132723,1082.4654987511774
1079.95,1064.0807,1094.590718358921,1067.8004278064043,1099.7720323449287,1081.4593083523798,1081.5665048973583
1072.05,1065.682,1096.2174868871023,1069.3070830828788,1101.3120019742883,1087.4422957215606,1082.77746851276
1068.9,1059.6249,1092.8978151357521,1092.705667189978,1092.3996873435726,1088.1795272865793,1084.2751452925602
1059.55,1055.5988,1090.269958282537,1091.0015076741063,1089.8948086374846,1091.5586562412288,1090.310049256293
1068.7,1045.4314,1077.492138153603,1071.3687006974737,1082.5546598867,1054.205590280284,1056.6123082566503
1071.75,1055.8995,1085.1254366319913,1076.9259550345012,1089.6381815724517,1069.6880569389311,1069.9918415363834
1078.5,1052.7332,1088.75925714206,1086.3813690444424,1092.611482865452,1087.001224748386,1084.3472828903846
1075.15,1057.3687,1098.0103307848697,1077.3711997958428,1097.517729893621,1082.3293744336179,1081.863984686018
1073.4,1052.8953,1095.215625877482,1074.7997372395992,1094.7660387516787,1085.3151320822808,1082.3595234395445
1069.5,1050.4342,1093.7557054034733,1073.467917872501,1093.3305495717645,1085.258073619632,1082.3595234395445
1071.8,1052.0125,1094.3904542595444,1077.2511887082776,1090.59850688331,1092.632200649585,1090.4850980355295
1072.8,1054.5325,1093.0465290409484,1074.031863612229,1092.287475042692,1088.9514769637917,1082.358131353562
1072.45,1055.847,1093.8807693118104,1074.7611059339163,1093.0979007057147,1087.0247726853522,1082.358131353562
1079.5,1055.382,1093.588785217009,1074.5055784437047,1092.814200818688,1088.630862745098,1082.358131353562
1083.15,1065.0365,1099.4701791265861,1079.7133997684525,1098.5390951793604,1088.7093558683187,1083.073556215437
1083.1,1069.6404,1107.4928297116062,1091.6706904440723,1105.0285545288325,1087.298894823369,1084.665986505275
1080.95,1070.4506,1107.818050508773,1102.6913056916765,1109.9843362463557,1085.873037050403,1083.9856821526396
1080.25,1065.6893,1099.3923309836132,1073.3857836947923,1099.5101800580971,1086.5655879145113,1082.9802953723427
1075.55,1071.9995,1103.984145242166,1087.577951108773,1101.328829613099,1088.9668736918081,1083.0014186176127
1072.1,1066.1296,1100.0632159691145,1084.4704976651872,1097.5166613999672,1086.792312281968,1081.7904550022113
1081.95,1061.4238,1097.18508703464,1082.2256676298912,1094.7244187531612,1090.0654755202695,1082.2859937557378
1079.65,1068.1558,1101.5140677901989,1081.5531531881716,1100.5335882812717,1087.9361986045951,1083.073556215437
1081.1,1065.228,1099.5953151672159,1079.8255938921336,1098.6611344033042,1088.7093558683187,1083.073556215437
1077.25,1067.1102,1100.8049635599657,1080.9131217562358,1099.8413361976368,1087.9361986045951,1083.073556215437
1079.35,1068.3772,1101.48142442958,1085.5879090626188,1098.8944477299183,1085.9639079353622,1081.7904550022113
1074.4,1064.8447,1099.3450430859568,1079.6012635370462,1098.4170654898514,1088.5511620353664,1083.073556215437
1077.0,1065.9583,1091.1318223176143,1076.612383654147,1095.4809156591175,1088.204886603312,1082.121484796922
1078.75,1068.8475,1098.2785206182289,1090.8083021329712,1096.1206135259881,1086.3355426841492,1081.5642641968825
1076.0,1066.836,1095.850155179804,1083.1778109509303,1094.1905307079273,1087.9440479169173,1082.8473654101083
1074.65,1067.5652,1097.4442803473667,1090.3052281692742,1095.3008629711887,1087.2388173944423,1081.5642641968825
