Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1680.55,1705.8442,1689.5258725845235,1670.2183188145525,1720.2741382470892,1690.572580461136,1691.8140765199462
1672.25,1706.2208,1684.8040929664905,1664.7249642463491,1724.1391482946785,1680.799017352032,1672.2092531159972
1667.45,1704.9121,1677.0150515191572,1658.129571896125,1717.9836641578906,1677.6917773552016,1675.6365521781981
1681.1,1704.182,1672.5105456219046,1654.3667619712137,1714.437279335236,1674.566529118136,1670.1781301012597
1684.7,1705.727,1705.406943043563,1718.499602476299,1723.7499552339832,1678.586459472308,1672.8631911633165
1674.25,1706.2797,1696.6574011055372,1740.0058351241792,1721.9706662374656,1688.103814436257,1689.5582744613212
1681.0,1701.232,1688.342225809513,1693.9778018766592,1710.3537805724588,1672.489033040171,1668.900713001262
1684.4,1701.7894,1694.6766872275234,1698.4891061661453,1715.7729997947883,1678.7010573647092,1668.900713001262
1685.5,1732.8728,1700.343047301666,1682.253419684234,1723.1189802481424,1691.8871819982567,1690.981932228577
1694.15,1732.9467,1701.3753299031177,1683.0927449085782,1724.0041144548495,1693.189505189763,1690.981932228577
1700.7,1734.6947,1717.483483479096,1708.8534145249796,1734.1306674024872,1706.929792488709,1709.0440267060217
1693.65,1735.375,1723.6302571513893,1713.4275555563577,1739.344401966371,1704.408638855875,1709.7533334839861
1695.0,1734.6432,1717.0142641147997,1708.507124495585,1733.7333875273014,1708.4678599160127,1711.1083453331375
1699.75,1735.7288,1698.1625764637984,1731.1186740931394,1739.1790858967693,1699.9679705253147,1695.3650679996508
1690.6,1737.335,1710.6108189982585,1750.924745203703,1745.841101378541,1704.400453292132,1709.7683179566504
1687.35,1744.1967,1693.9569381464903,1754.2232224998993,1726.02845427347,1696.968779969891,1693.8893551938002
1690.3,1741.8079,1703.034933639525,1705.303409412363,1717.3102492227506,1693.3147443150306,1688.5861657804405
1690.05,1742.0454,1705.8033278888777,1707.2728055178654,1719.7068830229366,1695.8792814357023,1693.874370721136
1698.7,1741.636,1700.330998161903,1698.8384726501401,1718.6216718770881,1697.7693281039535,1695.6187644032198
1699.85,1733.745,1708.5250010757347,1679.271976573023,1732.692907882404,1695.6574526582676,1694.0161486972934
1699.85,1734.8438,1717.5948641872556,1705.5561460423044,1737.3010789385582,1702.7035859282146,1709.9826419808303
1706.0,1733.8649,1709.6042056136191,1680.225060795311,1733.5587314736533,1695.6574526582676,1694.0161486972934
1698.95,1735.4828,1723.366262368111,1710.1665701620716,1741.8577738173642,1706.1431598130098,1713.9471527952244
1704.25,1742.5918,1708.683102846391,1705.2393373185766,1725.3696230687947,1693.5938720386655,1694.1649994876411
1699.4500000000003,1743.1837,1713.65682810794,1709.1125994504976,1729.4031112941077,1696.1903328579351,1694.776243712719
1702.8,1742.3231,1706.5378501832795,1719.3457082664875,1726.25934867372,1692.8800908802784,1694.753072802223
1705.8,1742.6909,1709.681619924069,1721.6595064458663,1728.8938783021451,1693.6912802472068,1694.753072802223
1723.0,1744.0004,1720.4875946834893,1731.6129680290626,1731.7213087995844,1703.4689361381822,1712.2649674703755
1715.75,1737.951,1736.7052487268038,1732.2522803047161,1755.1212295820687,1726.17077862293,1727.0518692045578
1729.15,1745.4442,1729.8250600330014,1737.795772607111,1739.429669887588,1721.5557577846446,1723.3162872495825
1730.4,1741.6846,1730.3487255466923,1749.4604326194321,1764.5523947717597,1726.2583641549797,1731.1270516485292
1737.05,1742.1025,1731.5217739574352,1750.2467118811087,1765.501338531415,1734.3285114491719,1734.1600066342708
1746.65,1744.4224,1737.7623915025874,1754.472655291036,1770.5583096328062,1743.6731510181444,1740.485426588248
1735.65,1752.6003,1761.4054176157176,1785.538491495351,1792.0507810331276,1751.717104508359,1747.4170987533869
1736.0,1753.8514,1738.9865413984712,1758.502092791953,1759.634407681024,1736.904508359084,1730.2821296078475
1741.3,1752.8971,1731.324336379843,1760.9031379330308,1759.808609162618,1739.3192496632596,1732.4322096450512
1730.95,1753.2274,1753.663703047185,1743.5687987207532,1761.696653015681,1738.291961413517,1737.8869991490535
1734.3,1754.8402,1742.459352788448,1769.730734237346,1763.724941152138,1731.1443271531573,1731.93817207956
1735.95,1756.0713,1745.6031225292395,1771.8029927015555,1766.4781857037465,1730.4231789874016,1733.6652889278334
1736.3,1756.692,1747.15154643142,1772.830400181809,1767.8356797439894,1732.3672503763567,1733.9942829587014
1736.55,1756.8259,1747.4799999864276,1773.0489072236207,1768.1237522562099,1738.459765470248,1739.5007587372731
1743.25,1756.9215,1747.7146096685756,1773.2051062795758,1768.3295437852541,1739.5206145313366,1739.5007587372731
1736.45,1750.2122,1762.0693156352881,1796.9613424334138,1787.760175023551,1734.847476190476,1753.9267043831135
1733.0,1723.6713,1745.1450973987962,1767.911069787356,1764.7878888069772,1737.649394659694,1738.959857578173
1726.4,1721.5697,1741.907483785146,1766.0504520718507,1761.9313822381305,1728.7033920450042,1733.1243877687332
1725.35,1716.1902,1725.1086575753773,1755.9340244584375,1753.8263823647526,1729.3320433404642,1728.060164274979
1724.1,1715.7084,1724.1232969103535,1755.334921635209,1752.958103521066,1727.950320180651,1728.060164274979
1726.45,1715.1829,1722.9502484996108,1754.6240537742942,1751.9249667504164,1725.5306675382299,1723.9999663036717
1732.0,1720.5735,1722.5411074843978,1759.6880690440757,1756.8558131227076,1729.6922081451548,1729.2431018026016
1734.9,1721.4813,1735.8166089132264,1773.7715156500863,1759.4758837380002,1736.135883923619,1735.2313203324313
1732.4,1718.5203,1740.0295906439355,1747.9781826295061,1766.8553784597775,1731.5855290389031,1735.1942242034845
1730.0,1717.3602,1737.6834938224501,1746.2750868278156,1764.768482356875,1733.6278271927738,1735.1942242034845
1730.0,1720.3655,1735.3547329623302,1780.0900248269047,1767.278512892724,1731.0485560573643,1732.7966649068608
1732.25,1716.2816,1735.4312408738242,1744.6497265036953,1762.7671358963032,1732.335326677759,1733.329284732997
1730.95,1717.292,1737.5427280131605,1746.1732259631426,1764.6433384173552,1733.6278271927738,1735.1942242034845
1730.1,1716.7058,1736.322757665988,1745.2919724447752,1763.5590909826867,1733.2291902384911,1733.329284732997
1733.0,1716.3263,1735.5250847466825,1744.717261867671,1762.8504844402257,1732.0381907138892,1733.329284732997
1726.15,1717.6335,1738.2465570596057,1746.6828980790758,1765.2691374220979,1732.5686152444334,1735.1942242034845
1732.3,1718.286,1731.741743857243,1777.8941388184069,1764.0295633754843,1726.2010652087788,1729.0878476914647
1728.05,1717.3147,1737.58964994959,1746.2071754981132,1764.685052181616,1733.6278271927738,1735.1942242034845
1723.05,1719.2675,1733.5247774415714,1778.974794663877,1765.6322709709625,1726.7151186118372,1729.763709921119
1710.8,1719.0713,1719.3504158071771,1757.8881313025545,1754.0946876839164,1726.1675043974328,1725.1829038312944
1709.3,1715.1768,1707.854541381898,1751.5597513445086,1744.1820699649347,1716.0935310989619,1717.0174770472252
1709.0,1714.988,1718.5748046499718,1744.265190332463,1752.8928701755574,1745.736731637747,1734.6202270045014
1712.0,1714.9252,1718.2932730313937,1744.0764662036922,1752.6572662202261,1745.736731637747,1734.6202270045014
1705.2,1714.9125,1721.1850971286694,1710.9791016793129,1749.126247330879,1723.390961175818,1721.069478843592
1707.9,1714.2245,1722.7178644363723,1772.9585284055677,1749.2438057361692,1699.7027582600426,1699.5166948917417
1708.35,1714.2527,1725.3281569150702,1761.5270807882882,1748.3808749083946,1709.7628161001505,1704.3828753514024
1712.0,1714.3242,1725.750454342937,1761.8169245836223,1748.7389112719393,1741.5858322636877,1734.4009684689786
1709.05,1714.9817,1717.0478343413413,1762.939703566517,1743.0158692371028,1717.1813925204021,1717.4319388911713
1714.4,1714.4471,1714.2794400919884,1761.3973456744695,1740.6008596505478,1745.6073997306078,1731.6049601043437
1710.65,1715.5269,1719.3000872899675,1764.2049975551452,1744.9831252074046,1719.257251485619,1718.1594043115815
1713.4,1714.7045,1715.7809420577387,1762.2321133641858,1741.9102720094095,1717.9369200538783,1717.4319388911713
1715.95,1715.299,1718.3616485613732,1763.6766474830372,1744.1631641643467,1718.667072339751,1718.1594043115815
1707.6,1743.961,1732.712503707632,1743.432198134074,1754.118038760626,1728.0927489897786,1725.953378395947
1719.5,1712.221,1714.333705441819,1767.6535722519145,1748.4532635673795,1697.9019342365898,1701.0171510316845
1720.35,1744.6971,1736.043961194141,1745.7497865300543,1757.0064521610805,1727.0965658822597,1728.7953887764504
1725.2,1744.881,1736.8416341134453,1746.307758826293,1757.6987356677726,1727.3273987798113,1728.7953887764504
1729.9,1746.0624,1741.393061947128,1749.5140778276427,1761.65386070617,1727.704753268362,1728.7953887764504
1732.2,1749.821,1733.6758026105558,1770.1730262006936,1766.316523261224,1735.1552533872116,1736.5793884358177
1723.4,1750.6321,1735.834211686323,1771.436729079858,1768.1621837705786,1739.0368477141271,1735.6976659856211
1721.2,1756.2312,1719.508784389563,1782.2034035202284,1751.6779574412217,1722.971860312178,1725.0950152319608
1718.95,1753.6044,1729.5721405476208,1755.0196801400637,1749.6382146663266,1720.840339513509,1725.0800307592965
1707.1,1753.0968,1727.4606534082834,1753.5797008457805,1747.7510797588973,1716.9751163140795,1725.0800307592965
1711.85,1755.1465,1706.8579864830197,1753.8959994325792,1748.6722410445655,1697.7071178195072,1701.3343522959303
1714.8,1715.422,1716.8305606205583,1780.8513666531455,1744.693069027092,1714.6946182552883,1716.8993190650351
1706.8,1716.2437,1719.5989548699115,1782.1070191718163,1747.1438434438785,1716.1974877584976,1717.6267844854456
1729.45,1714.0095,1706.8537249963306,1768.932124014811,1740.4885221078985,1693.6929173599556,1702.4058172363793
1738.45,1751.3783,1730.6615385074042,1736.8128068258743,1771.973497035386,1731.1001251089451,1730.4784315594886
1742.8,1750.1785,1748.589655056175,1746.2796474026254,1773.5894778114919,1741.2715066159574,1739.089244938282
1743.25,1751.8197,1752.6718635255604,1749.4664780322296,1776.9142167842926,1748.7793056810078,1745.753294551194
1743.5,1754.2014,1740.9662395924627,1752.2019988379175,1778.8236807386668,1749.6363342048965,1746.82218252882
1737.75,1754.3026,1741.2008492746115,1752.3549770191605,1779.0112080576312,1749.5831280405673,1746.82218252882
1742.25,1760.9062,1727.7376601000637,1763.599559613799,1765.2335055056324,1746.4464200142618,1742.5271110276128
1726.75,1760.6237,1744.0885557397032,1756.2850382893448,1767.8398828635854,1748.4559759131605,1745.0245631225907
1721.9,1754.7896,1729.5427554464927,1745.3435849018895,1755.6415399293976,1726.7052959353457,1729.1955811877635
1719.4,1753.423,1724.99132761281,1742.0006359662714,1751.8416460309695,1724.058903177244,1725.1353832164564
1727.9,1717.3896,1718.6780529766181,1774.8239717182546,1750.262574278824,1718.667072339751,1725.1200983062643
1734.0,1720.9403,1726.654782169669,1778.9452166503695,1756.8887620469666,1727.5754213612233,1729.1802962775714
1733.0,1722.0471,1732.4557663255873,1760.0930572481097,1760.558537316759,1738.3713613818236,1735.376326015718
1733.8,1721.5771,1731.517327596993,1759.4903385260932,1759.787261677704,1739.622115521749,1735.376326015718
1731.6,1722.3154,1737.505798624696,1774.778450248624,1760.964440441448,1731.6911228111874,1735.2313203324313
1731.6,1723.3157,1735.3647255102946,1789.529039566828,1761.1637437935249,1733.8136394897392,1734.6987005062952
1731.95,1723.3157,1735.3647255102946,1789.529039566828,1761.1637437935249,1733.8136394897392,1734.6987005062952
1735.1,1723.5194,1735.6931790653036,1789.6885709357832,1761.456927542279,1733.2938561920605,1734.6987005062952
1743.0,1722.9349,1738.7257689718685,1775.5089745786931,1762.0402162888827,1733.257839711592,1735.2313203324313
1725.15,1757.7858,1756.6057618983211,1808.2133462499944,1784.805757369514,1749.4497033515568,1754.2135367441688
1732.0,1719.8944,1729.3117957108623,1786.624951853549,1755.7687051447258,1721.9642174154185,1725.0647458491046
1731.3,1723.5486,1735.7401010017331,1789.7113774776842,1761.4988145045597,1733.256202598843,1734.6987005062952
1708.35,1723.1425,1735.0831938917165,1789.392457770213,1760.9124782824151,1734.09767855162,1734.6987005062952
1715.1,1714.6681,1705.5553664968415,1750.3235110172527,1742.206415520038,1737.9440749544412,1731.1904982603974
1721.3,1716.3641,1711.8898279148527,1753.7532018857742,1747.6551480464673,1719.0517938356704,1720.9796513902152
1726.0,1717.263,1717.784655943631,1717.4206383972776,1747.9420581022819,1727.1579576103318,1725.8051768835574
1724.6,1718.8867,1730.1859765416607,1770.4533174142784,1754.5223670360444,1732.2592009349494,1729.657563646548
1732.65,1718.3771,1728.8721623216284,1769.6875385612461,1753.3684208833902,1726.8018855875127,1725.5973656752406
1731.15,1717.4741,1737.9181035045976,1746.4449366672861,1764.9770732237778,1732.6725719039694,1735.1942242034845
1731.0,1716.7953,1736.5104454117068,1745.4273700994454,1763.7258592889718,1733.3372396798982,1733.329284732997
1737.95,1746.8713,1738.8453479993377,1726.3210630724175,1764.3069570874563,1734.1639816179381,1733.219718619027
1737.45,1749.3563,1745.367497163068,1731.6398616360098,1770.1024198401526,1744.3034394263527,1740.6587157658807
1732.15,1750.2227,1752.8889363724086,1757.783719854203,1771.6806666706468,1744.7004392678868,1741.2567391893235
1738.95,1757.0444,1739.8480446257277,1762.1457143417135,1758.849382102731,1733.852111639331,1734.713985416487
1734.05,1751.8472,1734.178014530698,1750.7291232176499,1771.8422262089157,1746.3080839870058,1740.4044403866965
1715.0,1759.8284,1729.5031568490915,1787.8366477286943,1760.459161400458,1735.7143273908564,1734.7289698891514
1716.6,1716.3359,1711.7959840419937,1753.7018481350174,1747.574298522714,1718.879896997068,1720.9796513902152
1718.5,1716.7891,1713.2974860077445,1754.525469707444,1748.8683455220987,1719.8670759844701,1717.131129278333
1730.7,1717.3936,1723.0711781657103,1783.7020154614024,1750.222460728597,1716.3718402662228,1718.471670045705
1744.7,1720.8862,1734.5966385660543,1773.0475788933804,1758.4015274294866,1736.8635805403687,1733.3663808619438
1750.05,1752.1177,1751.7019585810797,1736.8811826187027,1775.7468806649374,1747.6767102448298,1745.1334581712185
1749.9,1756.2919,1764.7132643526952,1766.5455474287596,1782.0465871137935,1758.8418191902383,1756.442975044374
1745.05,1758.5128,1752.4445771824408,1781.4510770343395,1782.4244398586916,1758.7976171460264,1756.457959517038
1744.9,1764.4954,1739.825982863629,1793.8496660231272,1769.5708332887696,1749.8049568180018,1745.1073878648492
1742.0,1764.4038,1739.685217054339,1793.7663401360292,1769.4463074700316,1749.477534268283,1745.1073878648492
1744.95,1760.8733,1749.091666102382,1768.7233430911638,1767.17221952873,1747.2625207194358,1744.969210665431
1740.05,1762.354,1751.8600603517345,1770.7241547003161,1769.6713898475602,1749.831150621979,1745.092403392185
1741.0,1760.0991,1747.2617105816234,1767.4085821674241,1765.5218583486326,1742.2807866254655,1740.3484011349985
1733.85,1760.1251,1742.9155073289605,1755.388104560758,1766.8531729861495,1743.620763410189,1740.4037535921584
1736.85,1722.286,1733.7300020225907,1790.4997306074783,1766.127053698464,1735.8444778543694,1734.716956834508
1740.5,1724.1422,1736.5453182083734,1792.3734759868742,1768.4931895597556,1741.8158466048649,1740.6206324048678
1741.25,1720.9102,1740.0471274792362,1754.1550569256817,1767.844978457281,1738.7683612233577,1740.6440277112888
1750.15,1721.3109,1740.7509565256814,1754.706590710621,1768.429113267341,1739.0712270818476,1740.6440277112888
1752.35,1755.302,1756.8164496519184,1741.1674073983943,1780.315215638741,1757.49529395452,1756.5175402532211
1751.0,1757.6997,1766.8716734284628,1768.1729380992363,1783.9442624277326,1761.3670656049444,1758.8222428062966
1753.5,1756.8696,1765.6047811448607,1767.2166823229936,1782.8302095185088,1757.596794944933,1756.442975044374
1758.4,1760.734,1755.82295660538,1783.5505654192568,1785.3374226100507,1765.2666681720943,1758.8372272789609
1751.95,1763.854,1760.4213063754921,1786.442243632108,1789.3086136984957,1757.2562754932255,1756.5720604281773
1751.05,1768.9006,1746.301210090929,1797.7224152051074,1775.3070006892053,1756.8036138182395,1758.8707377087746
1745.3,1768.31,1745.4566152351945,1797.2128604967643,1774.5579291529498,1755.3343051263766,1756.4914699468518
1747.1,1766.4304,1750.6970044889563,1797.5638591597162,1774.7661810111754,1749.8344248474762,1745.239065635102
1770.65,1733.0525,1749.9105258035058,1796.7859266082487,1774.1884304087428,1752.3752238332938,1749.9612346673173
1770.95,1769.8589,1784.0451021617373,1781.4294194321174,1799.0997179228625,1787.1073893510813,1776.889091893681
1771.9,1770.0747,1784.326633780316,1781.6512994259463,1799.34896999878,1788.8320876317248,1777.8346777933205
1775.35,1773.1245,1773.0902292115143,1794.6121336694684,1800.2855954241481,1781.717195626337,1777.4472933603654
1775.15,1775.6334,1776.3278428251654,1796.7477890996447,1803.0989069503248,1781.3406596941602,1780.9140001413775
1782.65,1786.333,1776.0636471679522,1810.1815008498158,1792.8839738049594,1774.8937096901986,1777.5082500329263
1779.25,1776.7135,1797.8124598625293,1823.3891216281393,1820.5870396878945,1789.5483244592344,1783.9561775185737
1779.65,1779.7394,1774.535059408961,1814.4285144263165,1795.9800037922037,1766.9537128595198,1778.4149973490012
1780.5,1780.0337,1774.910434900399,1814.688995069577,1796.321756724597,1761.3523315902069,1776.9040050639637
1784.95,1781.6659,1778.3225798471135,1809.8518047404286,1799.19987742718,1772.1957478805166,1776.7951213493407
1781.7,1789.1565,1794.5181744805755,1862.2729861870891,1814.4405905078347,1775.181841533952,1784.5017177439327
1778.65,1782.5708,1779.4487063214274,1810.6836932861356,1800.1938592887616,1796.6885917122258,1783.5443950236263
1776.95,1780.2748,1776.5864681992143,1808.5739216091406,1797.6682318173112,1779.9646664289673,1778.3061136343779
1785.05,1758.0016,1772.5154539636837,1808.1968416180225,1801.7809716879008,1780.5597569130812,1777.8747785892476
1795.95,1758.5627,1800.3118955113937,1794.529189292544,1807.944960527644,1786.2470866016954,1784.5202441595713
1795.1,1787.3848,1812.908166980242,1835.3314142287568,1835.3212433099472,1793.2269168053247,1796.9416813902997
1791.9999999999998,1784.1146,1824.2384154219014,1810.3979571342416,1828.493095338538,1791.3606082719277,1795.1742526293576
1794.75,1791.7573,1797.1052837995835,1804.2331184389159,1807.0257638295352,1773.1051640123603,1787.7510579994084
1796.4,1790.4558,1803.8232530905477,1786.1713820791288,1806.653318732049,1797.4932326281591,1795.3529664101989
1797.45,1796.8406,1825.3818778575815,1818.9895442478835,1816.9535499220954,1793.455294033753,1797.030845489629
1798.0,1796.4331,1818.3765799489686,1837.8158799699122,1819.8910812136721,1797.7928242611517,1797.1054106984764
1797.3,1799.3201,1806.7647998887296,1869.7089254566304,1825.0472317506224,1800.4424912447507,1800.1048703162116
1797.0,1798.7706,1806.1078927787137,1869.3029971101305,1824.4773104418866,1798.0670406465415,1797.1203951711407
1802.0,1793.1932,1801.859183345429,1810.3467589246907,1828.1241245305762,1796.0075528088105,1797.2467754922675
1802.05,1790.2184,1816.1100528913169,1813.0600632937164,1841.3020493714023,1807.8332367482767,1803.1779471549671
1802.9,1797.5186,1816.0804669162528,1825.9435558861505,1838.0040436229065,1807.6670698042947,1803.8165242421778
1807.0,1798.7467,1816.8781398355582,1826.3005593183725,1838.6842257747855,1808.0673438713259,1803.8165242421778
1820.8,1798.0702,1820.8022465342883,1815.6854603293966,1845.2821312355236,1801.0072951430157,1802.5651001829287
1819.85,1808.1431,1836.2283693858092,1850.5923329137572,1855.132167843464,1818.2280841454717,1817.7763757489345
1820.05,1807.312,1835.3368525936448,1849.9903603334906,1854.3727598111407,1817.9890656841771,1817.7763757489345
1821.65,1807.4869,1835.5245403393637,1850.1169688055022,1854.532622716127,1817.596977180889,1817.7763757489345
1825.0,1820.9031,1836.949534393621,1861.7235434682086,1841.9814521391584,1820.9645181047463,1829.1980053479235
1832.0,1811.8373,1840.1698120459048,1853.2713639361286,1858.4913173088653,1822.6810308216468,1828.0558495279104
1838.0,1818.104,1846.7388831460648,1857.800493276785,1864.096021272093,1818.6561891292292,1830.1298723137415
1834.0,1823.5393,1852.3695155176306,1861.7463548501737,1868.9057462531223,1836.6546066872672,1840.1814951500544
1838.3,1831.7268,1848.53925269176,1868.4437942806128,1851.9233813212452,1818.8837478012838,1831.0191854430054
1840.55,1835.562,1852.5745392247147,1870.8421544889331,1855.3906219017308,1838.728009983361,1841.0708082793185
1839.25,1837.5826,1854.6860263640517,1872.10915561815,1857.2059614705,1834.4797024007607,1839.744430204696
1838.0,1836.414,1853.46605601688,1871.3761011350275,1856.1570095567163,1837.5803939465968,1839.744430204696
1822.35,1833.335,1844.3023490325002,1894.2354227123074,1857.7732875993263,1836.1356419459632,1841.145373488166
1824.8,1822.4655,1825.7569841850432,1820.5107956110521,1837.0390951935417,1829.6592239125268,1829.7629204112252
1830.0,1824.4431,1828.0561590700988,1822.1879349700387,1839.125511846788,1831.3159820141034,1829.7629204112252
1830.4,1828.674,1832.9360404587892,1825.7800905532386,1843.557387778794,1834.7138095238095,1831.5841005063069
1825.85,1829.0012,1833.3114159502263,1826.058241003104,1843.8984962669854,1833.9320881863564,1831.5841005063069
1824.55,1825.2937,1829.0415197351226,1822.9097126202532,1840.0200243775907,1829.4775043974325,1830.0126921212486
1829.95,1824.2408,1827.8215493879502,1822.0163487765165,1838.9125619821582,1830.3926504238966,1829.7629204112252
1825.05,1824.31,1832.9656264338523,1838.4878680048657,1841.9773339096946,1834.635228111877,1831.339792928359
1824.05,1824.6454,1828.2907687522472,1822.3596233281596,1839.3384730157225,1831.3405387053324,1829.7629204112252
1825.2,1823.8367,1827.352330023653,1821.673482883273,1838.4866962838114,1831.0245759448542,1829.7629204112252
1825.75,1820.3363,1828.5080424730297,1834.721828378271,1837.9653865922048,1834.7768383646303,1829.5155418525517
1820.55,1820.7949,1829.0241837737562,1835.1560081227115,1838.4297251781672,1832.4832434038506,1829.5155418525517
1826.45,1815.0824,1821.4533224461632,1830.9300273982087,1834.8300510858353,1821.188802551303,1819.06113699032
1820.15,1819.395,1827.066618856363,1837.765120567973,1837.7796681411403,1837.1539260755878,1829.0932322106225
1820.35,1814.8676,1813.087288381089,1816.689250972033,1832.7262585907076,1818.4728325013864,1818.8815813549777
1827.2,1814.155,1813.3514840383004,1796.7228881262088,1827.473371267842,1818.8485498771884,1818.4740843124073
1833.45,1820.0092,1827.770447902808,1838.3293326464698,1838.431228127276,1849.3749727438392,1829.0932322106225
1837.0,1834.2527,1839.01187650275,1863.2928934236681,1853.679859771568,1834.2341354884716,1832.4432520259973
1831.2,1833.484,1843.8348434070465,1850.039481302371,1858.9013281521823,1837.3086332303303,1835.2720358845065
1832.35,1831.262,1826.263977420233,1840.102136117591,1852.320085818552,1831.5705530465095,1830.8213603814754
1831.1,1832.2416,1827.3431819581172,1840.8282192521053,1853.2714918168633,1834.2758818635605,1830.8213603814754
1829.3,1828.0685,1830.2308884232093,1846.4255159456502,1854.1752465039067,1836.8878952539417,1831.0268497055229
1837.5,1826.6093,1828.5416987117394,1845.09838142218,1852.6073031075305,1834.0385005150142,1829.2025986297156
1850.05,1832.7029,1836.3134041977064,1826.6865738283648,1854.047386789628,1832.3170764598683,1835.3466010933541
1837.85,1835.5199,1858.5571372121206,1845.2868486186173,1865.7832829810247,1853.3376041518102,1845.6148286812343
1828.0,1837.2,1834.9037554508122,1845.9834455364926,1845.0023022935648,1827.4622186039144,1835.4853099841741
1842.45,1825.5587,1827.3217283645672,1844.1431891641334,1851.4752431778277,1840.9422049758336,1829.4554413204648
1836.2,1832.4443,1841.9428348833812,1855.3136448644068,1863.20605141491,1832.5299011171849,1839.3016504286027
1835.15,1835.1711,1836.0010849181745,1855.2775682275299,1852.0160188589834,1834.5018034228667,1835.691552963274
1835.2,1831.9875,1832.5400558562303,1845.461676082021,1849.4720650671923,1837.1883054433088,1835.529605810165
1830.0,1832.0297,1832.5869777926598,1845.4929173332416,1849.51529830348,1837.1883054433088,1835.529605810165
1826.95,1827.7163,1827.7070964039697,1842.2657149501053,1845.0212729500101,1835.8696111243164,1831.0639458344697
1832.8,1825.578,1816.8541997081202,1821.426492211951,1840.0473212611905,1842.571132160684,1829.3129818140692
1833.45,1832.3735,1830.4112327555267,1838.316020923841,1844.2894700584825,1837.2873507645984,1830.9180372466053
1835.0,1832.9224,1831.0212179291132,1838.7861264439825,1844.8439667807322,1836.725821091831,1830.9180372466053
1835.0,1834.2343,1832.475797958434,1839.9099343499738,1846.166510669602,1838.0273257269632,1835.383697222301
1830.8,1834.2343,1832.475797958434,1839.9099343499738,1846.166510669602,1838.0273257269632,1835.383697222301
1829.45,1828.3693,1828.4578473868448,1842.7593306693173,1845.7123632979756,1835.9874832422156,1831.0639458344697
1826.5,1827.268,1827.1909551032425,1841.9269610008666,1844.5462125942981,1834.2914344346723,1829.2396947586624
