Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
784.85,788.31854,781.4357890848769,772.4339706168173,771.9676053208195,789.0565369982145,785.4436381779791
784.55,789.0963,778.3136048289487,795.9119600500022,768.0484969926213,781.5983251805264,781.9153716319624
785.95,789.6227,778.6046662330565,786.0362050619598,766.7626117504152,779.7916655019801,780.1877654872396
786.65,791.0972,779.8098912849377,787.7773274959987,767.7587457413582,784.6639506172842,781.9012569866674
793.95,788.9973,781.9953578589648,773.0714028943928,772.4601905707432,786.9499844708441,785.4436381779791
794.7,798.15204,793.1771733331943,790.605659651549,776.7655840717274,793.0478057302585,793.7821421898998
791.5,799.0088,793.8228296109877,791.4360438735673,777.3152067099759,794.3062846494292,795.2256564887605
789.95,795.37036,791.068029492402,787.9054575379832,774.9678497767196,789.3726578150479,790.2255537716703
790.95,793.23926,788.2106072807053,792.9598161425668,773.3901759612394,789.4013813184251,789.8642106197996
790.05,794.32623,789.0714823177638,794.1122572889315,774.1431192307713,790.3555858374098,791.3131646131613
791.25,793.3478,788.2966947844114,793.0749180670182,773.465495764193,790.3974539948751,791.0010630229614
792.7,794.6532,789.3297448288807,794.4586057903101,774.3688910309833,789.6116957838341,790.9374843217944
798.0,795.9107,791.1273375478406,799.6134744377789,775.8718099724375,790.4651246214767,790.8946289678247
794.65,802.7796,796.6637172332792,795.1108496929508,779.7294834570085,792.4056650361055,794.6550325701642
795.0,799.2762,793.2304619439094,783.7668578556334,776.5564381698056,794.6972163987887,795.6316688335261
794.9,798.7619,792.5580262178482,798.8119566513001,777.1865805322831,795.3865804798509,795.9375870388844
792.9,792.7088,789.8005030261671,798.1383162883906,780.2381281747455,796.5447705567203,796.1408713529951
790.15,790.52386,788.078752952051,795.6989797266377,778.6902112154216,793.9187607733517,794.0183232497754
785.25,793.7441,785.5046879050622,784.3185885063641,775.0988822210753,792.3521127416723,791.0285138254318
783.7,787.6096,779.2670669028269,781.2255379307294,772.5127334639841,782.1343349638947,783.1750503330568
784.85,786.0628,777.9327105953869,779.6254329648582,771.359966624698,779.2157349173073,780.0593111931845
786.3,789.0963,778.3136048289487,795.9119600500022,768.0484969926213,781.5983251805264,781.9153716319624
785.75,790.4918,781.0849395369395,784.251443481884,768.7351102989361,787.6559010792766,784.7251865793144
785.75,789.9132,780.6114582665575,783.647366151277,768.332984420026,788.2766208556568,784.7251865793144
785.7,788.0579,781.2205703256126,772.1891598316752,771.7780896920082,789.0219714263533,785.4436381779791
787.25,789.8607,780.5684145147046,783.5924974270408,768.2964200238971,787.9562807671407,784.7251865793144
785.55,789.62537,782.5118828811997,773.6609868380573,772.9146835331401,786.8180510909233,785.4436381779791
787.35,787.84955,781.0483953182008,771.9934533937458,771.6264534511259,787.8530708905973,785.4436381779791
786.2,789.73016,782.5979703849056,773.7593614210338,772.9904134297591,786.2143706809535,785.4436381779791
789.35,788.5272,781.6079640922887,772.629961435117,772.1191939870142,788.5068957217178,785.4436381779791
793.95,792.6447,785.3653117906412,790.2938245867244,773.6652255368946,788.6487281621243,788.1526572064046
792.35,798.15204,793.1771733331943,790.605659651549,776.7655840717274,793.0478057302585,793.7821421898998
792.9,796.33234,791.7997732739015,788.8401137012064,775.5919473374091,790.8307407407407,790.7462595311775
793.75,796.95667,792.2732545442833,789.4461077346149,775.9955535156693,791.6963405543908,793.1031083855408
789.75,797.924,793.0049983257827,790.3845240382918,776.6189615897322,792.0751013277427,793.1031083855408
789.6,793.02234,788.0384322732939,792.7297070871213,773.239519492108,789.3634078732819,789.8642106197996
791.9,792.8598,787.9093010177351,792.5572082398119,773.1265124245868,788.4617819706497,789.8642106197996
790.15,795.00354,790.4386375181938,798.6146218797851,775.2745053221255,790.5761239226648,790.3739232083175
791.3,793.45636,788.382782288117,793.1900515892881,773.5408099326487,790.2041788958769,791.0010630229614
788.8,794.7077,789.3727885807338,794.5163581886319,774.4065146358837,789.812273468437,790.9374843217944
790.45,791.99414,787.2206009880887,791.6384151046137,772.5235965049469,788.1745469368741,789.2829195717068
791.6,793.7823,788.6410447992347,793.5356417430123,773.7667185303774,791.868194735616,791.3131646131613
791.85,794.6641,790.1803750070765,798.2405735345498,775.0504200268259,790.9802003261124,790.3739232083175
795.5,794.94696,790.3955937663411,798.552260740275,775.2371613935642,790.9169112508735,790.3739232083175
795.7,799.92053,794.511529640634,792.323746108493,777.9010989457639,794.7416161192639,795.2256564887605
796.5,800.14825,794.6837046480458,792.5459876454141,778.0475114495331,795.5114384657193,795.2256564887605
796.65,801.0609,795.3724046776924,793.4362177058558,778.6329169033364,796.6464550042705,795.6136598584969
792.0,803.14545,796.110647992306,786.0733631735384,779.7860373440815,796.3699304293813,795.6136598584969
796.3,795.4714,789.9754011066744,795.3257212078771,774.9330933272755,790.9295690659212,790.9374843217944
792.8,800.0001,794.2264876812494,804.1333364213517,778.5549469104325,796.9210809069027,795.762029295144
793.1,796.3453,790.6641011363207,796.2526033847232,775.5345475136955,790.2728232005587,791.4581900813016
793.65,796.67365,790.9223636474383,796.6007055650539,775.7599955812211,792.327283950617,793.8150389356648
795.65,795.2356,790.3502535862002,795.8029305364579,779.3555115830552,792.823372932681,794.0397196560688
792.0,799.2612,793.6669189071615,803.3142207889821,778.071076612511,795.7671750135879,795.3740259254076
793.3,793.5209,788.9298097750545,794.0359170853885,778.0893023885609,791.2304355928255,791.1621650421982
791.65,794.871,790.04894732323,795.4273906510017,779.0870615840297,791.9417074307008,794.0397196560688
786.8,794.16345,787.6547615230527,800.6897059572924,776.8893920803997,777.9684532960636,773.3174641898538
782.65,789.1703,780.6014232102668,782.8332342726007,773.6642475718598,783.0768553459118,783.4764083568053
783.85,785.0233,777.0287918064761,778.5458039934889,770.5783671277578,778.9045636307167,780.3442622041395
784.2,788.0907,777.4527297918906,794.7614239268748,767.3315226745035,777.5181271837877,779.7786325214022
790.65,788.44226,777.7540360548609,795.163752144779,767.5825182911159,780.8597903563941,780.5032381562834
790.0,793.21075,785.4388580071968,777.0234490356995,775.4863899756966,792.2625343582575,791.1439932821843
792.75,792.52185,784.8792892331091,776.3778013252003,774.9952436746279,791.9894176566502,790.5411940344562
797.25,795.4355,787.2466955850185,779.1185116629165,777.0714903072097,792.6383740973677,791.2890187503245
794.45,801.91907,796.0180609554856,794.2726450107458,779.1813758346631,795.0882455159563,795.4803418988178
794.55,798.7229,793.6076108517233,791.1590516465261,777.1320364413582,795.5409084556255,795.2256564887605
794.9,798.01154,792.7199563663976,801.9310663935071,777.2516260202751,794.5852434195201,795.3740259254076
795.85,798.4088,793.0212626293678,802.3707462525125,777.5124405779833,795.177823899371,795.3740259254076
794.4,799.48834,793.839093914573,803.5661141779872,778.2199877069189,796.0174102803012,795.3740259254076
784.75,798.1008,792.0415011956136,798.1124345196517,776.7363158821848,796.1290100163058,795.9375870388844
784.25,786.12384,779.8103713733292,770.0484747126179,772.5446053936563,788.4199138131844,785.5337854966332
777.5,786.6106,778.4061918657688,780.1923432062756,771.7691539865234,781.6070882832518,781.7629168573776
778.45,779.9551,772.5952853656273,773.3009268613756,766.7371154623875,777.5434428138831,777.8269489990195
776.0,776.8877,770.1325689038019,782.800761754801,763.3230270245529,778.367904728628,778.0122864616355
770.5,774.5087,768.0234250630099,779.8991077727311,761.5031183914808,778.251793617517,776.5158202667844
767.9,771.9792,763.1512813803844,784.1255778765494,752.8766070212747,770.0714372233871,771.3647979447603
769.4,775.0148,758.2415705960582,776.5474357063102,751.4363616120838,767.9410295830422,767.6274359464849
769.75,775.6734,760.0822070668706,768.6236957956394,753.6801414557723,770.1303447472629,769.4716039099424
769.85,775.1981,761.357255318872,778.8289358840043,755.5242991468928,769.1517982762638,771.2101213065413
766.65,775.30194,761.443342822578,778.959395912561,755.5965172533888,769.1440088516189,771.2101213065413
769.95,771.9964,758.6885427039923,774.800347516923,753.2839782050596,764.1320009317493,765.4966911442963
770.6,772.8378,761.6667613050903,769.6476235116158,760.3257314752476,768.7788795713954,771.2294749692383
773.9,773.5336,760.8769704294216,770.7429714412098,757.2396887543107,769.4833356627068,770.7657945374455
773.45,774.65137,767.2050644938232,781.5128515166675,765.2114696364357,773.1409573724669,775.00899872904
773.5,774.1924,766.817670727147,780.9623791243852,764.8828414892497,772.8464197530864,771.9455252806515
768.25,773.994,767.9063058106195,775.0058534205784,761.4601364676452,770.8980899138131,771.5084126797724
767.2,769.49506,762.8373879508395,768.7542837047032,755.2992142638178,764.9162986256697,768.0829661006687
764.8,768.39954,761.933469161929,767.4909019578937,754.5406334004296,764.0205147915211,767.0493955805913
764.95,767.56903,756.3193010190397,758.2816597700534,758.4921044535178,764.6853746408881,764.8046880065353
764.95,767.7151,756.4484322745984,758.4441166450442,758.6063373784699,765.6509711934154,764.8046880065353
765.95,768.5986,756.3886441307689,755.9827467326162,755.1777817187043,764.5555508968085,764.4405831463054
771.65,768.7648,758.2232611568581,765.0321789695853,757.3267432050785,766.4493547635686,765.5831369341017
771.65,772.695,764.7849522587636,781.3767007310643,764.643668939892,769.9789378057302,770.5031093246998
777.0,772.695,764.7849522587636,781.3767007310643,764.643668939892,769.9789378057302,770.5031093246998
774.9,778.4591,773.24247007911,784.6904464817501,771.7615345753115,778.1130444910319,777.2679312260742
783.8,776.19934,771.4346325012883,782.2507300186293,770.1807557339655,773.3751269508501,773.9438700961983
780.5,785.9124,779.0964203311048,792.6860957433942,776.8659340675974,782.4426176721794,782.4321859633017
783.1,782.31055,774.9061730590571,783.1837767127606,766.5821229231365,781.0367563475425,780.8424781308902
780.25,786.9202,777.753560214463,783.6683334823255,769.9573593772164,781.4213105054738,781.2668890529619
781.4,783.7301,773.777000454591,777.4198178380208,766.5053902143563,778.6388306545535,780.4923500109327
775.15,784.96985,774.7670067472078,778.714727662041,767.321716047557,783.0376648031678,781.1610302267267
772.9,771.96185,771.4488613945152,774.3628338270905,760.9456479286033,778.1193733985559,775.9630408388808
772.0,769.6802,769.5118925611349,771.7375305641381,759.2960932673565,771.7203610528768,771.6459817572179
771.45,768.9303,765.8590106447278,758.7831665078146,760.1079814286318,772.0489774050781,770.666835554124
777.9,768.36975,765.3855293743461,758.2334187494296,759.7115289269999,772.8605380852551,770.666835554124
779.65,774.4052,771.4874972785952,768.5160700962404,765.3762515158576,776.7932238527834,776.9742614107813
776.35,776.2418,772.994028593447,770.4622394889935,766.6276245030629,775.9101952014908,777.2956364101273
776.8,779.3137,772.2752527439055,763.6069648264155,765.6997878020852,776.2873980899138,776.0348257279513
774.25,779.77783,772.6626465105817,764.0383080217566,766.0133895898434,776.7259670393663,777.0580990335054
775.85,777.15796,770.4674151660837,761.6024902308449,764.2352297022193,772.7957884928954,774.1138267569984
772.1,778.79895,771.8448152253765,763.1284450575696,765.3512441095844,776.2976217097602,775.7940372151273
775.75,773.8499,767.5709425047892,765.0357564015702,764.2290632350083,772.1633845795482,770.9673235068409
779.55,777.8869,771.2624603052759,766.4744090843707,766.4530373894213,776.0931493128347,775.6658443675373
779.6,782.9089,776.5531187667477,756.2114799503249,767.4391093848734,779.1073888888891,777.5350293810166
780.0,782.9625,776.5961625186006,756.2570056223875,767.4730834929104,778.2268999145898,777.5350293810166
778.15,783.3923,776.9405125334239,756.6214953792621,767.7448376895732,781.2780256619303,779.3461522273956
778.15,783.0808,774.4339398696649,749.5633203852209,768.1621882753525,777.8367633356626,777.7618569852079
782.25,783.0808,774.4339398696649,749.5633203852209,768.1621882753525,777.8367633356626,777.7618569852079
777.25,787.00867,782.3646878089141,769.9972933756372,768.8084950272302,780.8161695783833,781.2555609314062
773.8,779.7479,777.2774943100688,778.5986988096009,763.7822965341979,776.2540982995575,777.789651369113
775.3,775.25586,773.2618841005988,775.1159904638849,764.0237028527205,767.8957535522945,772.7889930674204
779.3,776.7136,774.5531966561857,776.6357488073257,765.1890213806254,776.3477661309108,776.5865953975789
781.15,780.90546,778.5460207196433,777.8015738217836,767.9713364732412,775.8136550197997,777.6606319291458
780.65,783.94794,782.1579728588516,776.7077852149611,767.3374079859672,781.7931825064056,780.8155580518477
780.0,783.40405,781.7275353403227,776.175405769579,766.9674349211626,781.9762339855579,780.8067740808044
781.75,782.6169,779.6449006619782,781.6651598046399,765.8693922012309,778.977102647721,779.9716464531259
778.6,783.7912,781.700755892055,786.117273079811,767.6656783016591,783.8600576519916,780.893498052762
778.7,781.15314,778.439675610097,780.1010663950947,764.8072936832588,777.9364679711159,778.1507003691902
777.75,781.25745,778.5257631138027,780.2125819670957,764.8831872729816,778.1234141625905,778.1507003691902
778.15,779.103,776.6623404969781,779.133310162918,767.0902708301489,777.4014967777001,778.1933661675824
780.25,779.4953,777.0066905118011,779.5428763578782,767.4004224011925,777.7165790045811,778.4787792842471
780.8,781.879,779.3638520048482,778.8655368135652,768.7009128281527,780.5692935010482,780.6634783112235
776.0,782.7636,780.8829246068501,784.964230432805,766.9508359600073,783.0037077801071,780.9634637126031
776.6,777.52844,772.2777147990715,762.4221025892292,765.8465053050081,776.4796995108317,776.5842486886006
788.0,779.07874,771.8204978322751,772.3929488978922,766.0645815777975,775.7026151486917,776.7159793349633
784.85,791.4625,788.0549668626988,784.080927176145,772.3937755906474,784.9147295209254,786.1163936495019
784.75,787.9911,785.3432104959662,780.671944616103,770.0715043591211,786.1902721484588,784.5575969523061
787.6,787.05994,784.283381003229,789.7771820938661,769.9201987568731,786.2465020576133,784.7059663889532
785.2,785.4521,785.0391811599004,787.1305075549847,776.0113173464912,783.3440894091154,784.8849980650183
788.0,782.30225,781.4500151667047,786.4255360187243,772.7084423526454,785.5704449103193,785.2955705913938
787.0,785.1572,784.4097891856924,792.9257169218175,775.9550672365015,785.5606675595931,786.4680474002596
785.35,789.3069,780.3281545454338,794.1778049358793,776.9789524903871,787.328907523876,785.5822136477345
787.25,787.5127,778.9077107342881,792.1126899288874,775.7179966296928,783.7944560913115,785.280855623986
789.2,789.57965,780.5433733046982,794.4914515972594,777.1698752421644,787.4272490100162,785.5822136477345
791.05,791.15546,782.7714035421869,800.299868520052,780.2908711889878,788.0416398788727,788.3137757506368
788.4,794.0417,785.3377643497753,801.3718004948238,782.2812718527823,790.7655043093408,790.414123118373
787.1,790.83777,781.5333795973149,795.9367698640348,778.0476669426495,790.7882234645548,789.4714889184095
787.15,789.41595,780.4142420491394,794.3032399020667,777.055325777972,787.3464337293267,785.5822136477345
787.3,789.4705,780.4572858009925,794.365969234343,777.0935103296061,787.3439995341253,785.5822136477345
789.05,788.56335,779.5408257249312,791.2250950552916,780.8710394783146,787.2242371302119,785.8488183509158
787.8,790.4882,781.596680955008,791.4235560708164,783.2943609095815,788.2962566969486,789.3465882791882
791.4,789.0856,779.9712632434603,791.8085456390609,781.2612544314682,787.0653653233946,785.8488183509158
792.0,794.4397,785.6390706127455,801.7953128892943,782.5419367307614,791.10677847659,790.414123118373
790.5,795.1256,786.1555956349806,802.5222346747969,782.9886190602127,791.36821104123,790.414123118373
788.45,793.1489,783.3412171751369,798.586829454726,779.6486301115349,792.5726508269274,791.501733959864
789.8,789.7658,780.530832017548,792.5682123664415,781.7683136798124,790.6889083003341,789.7380936215908
790.65,791.18384,781.6930133175762,794.150247428868,782.8206296523856,789.438867924528,790.3193846696837
791.95,792.22,782.9740810143011,793.4466722636417,784.5319396707469,791.3463032844164,791.3349093378653
789.65,794.43835,785.0669605515076,796.6652171056693,786.0578843140913,791.1627649662242,790.7524437880389
790.0,791.8562,782.5376240510491,791.9220084010246,783.0934957931443,789.0106929885859,789.4771929900664
773.3,791.39453,781.865188324988,794.3851127598653,782.9764344645641,790.1243372932679,791.4562370728454
769.65,775.90796,763.6367388340329,767.5996821127783,764.952991172748,774.9446960167712,772.6119112004635
774.55,775.1043,760.3572139699648,770.4356966121333,757.2234589203073,769.469217330538,769.8357087701723
772.8,777.13965,764.7128326303555,768.9892344370356,765.900807255209,773.1979175401817,774.8063084855662
772.5,777.14667,762.597189256449,776.620325599077,759.6107287159723,771.5387700908457,771.551696879298
772.7,774.6529,763.4973627196118,763.0039030553779,764.8536636096624,770.4112508735151,770.7497582188769
776.25,773.96185,764.6432797160548,767.0354645232522,766.6045725535415,770.1639366410436,771.1914445008073
776.15,777.5687,767.6993860976108,770.7838150965695,769.3548737330503,776.7704397856975,776.3816414337101
777.9,777.4665,767.6132985939049,770.6776826940993,769.2774758987098,776.4359813650127,776.3816414337101
780.9,779.26135,769.1198299087566,772.5395616724365,770.6312805189714,779.5665511297461,777.784703592633
773.45,782.3595,771.7024550199307,775.7538676527236,772.9487288172237,782.9365239925459,781.4111055994364
765.1,775.12494,764.7396120786229,767.4864574925275,766.5039149882206,777.6442184952245,772.7209690669249
764.1,767.8612,756.5775635301572,758.6066446151262,758.7205631293975,765.9785489556642,764.4078575104925
768.8,766.8884,755.7166884930992,757.5244677218808,757.9589236353426,762.813884230142,763.1723001932637
774.95,771.6607,760.6767550124737,768.3155051132036,759.4640771845276,769.0296016771489,768.9315818924207
775.5,775.66943,769.4583429324903,773.944585080463,772.3262339077852,776.6032349173073,774.4629891717353
772.7,771.57654,772.6032598908473,770.792837729739,768.7610877851635,776.2640298159796,776.1579145972721
773.55,768.84564,771.2384011187048,773.5385944020107,764.0730455772334,767.5023876077336,770.6942098195254
773.4,769.74664,771.9701449002039,774.5962517536649,764.7360099231925,772.4321197297926,771.5656740851019
770.5,774.84955,774.5124493326206,776.0802565387906,761.368774538473,772.6648287910551,771.5396309961382
770.65,772.79974,771.4665878099271,771.1732414196632,758.6459619569712,771.2549429303515,771.0296358491424
771.95,772.9523,771.5957190654858,771.3366874918472,758.760294770724,772.0981481481479,771.0296358491424
774.4,773.3234,773.2641805288863,774.3597518209465,760.2723358030034,770.7681038900533,770.4643304006735
773.5,775.9068,775.3733243696787,777.2706822494353,762.124458600177,774.194477055672,773.9373646925116
774.4,774.95514,774.5985368363264,776.1991569196696,761.4443608356834,772.5582110412297,771.5396309961382
772.5,775.9068,775.3733243696787,777.2706822494353,762.124458600177,774.194477055672,773.9373646925116
766.35,774.8406,773.1883378840432,773.3583679786118,760.1697118018828,770.5426974143953,770.8879070690344
764.1,769.4318,765.5708547673487,776.1357619129242,755.9520625971321,764.0122385278361,766.0831264005674
765.9,767.1111,759.7102002192937,767.109449679397,758.8956546412721,763.5473072443511,763.1598597591457
771.25,768.8274,761.2597752859981,768.8747508391265,760.1572567880961,764.9976007453995,765.7004186553171
769.1,773.3981,767.388522638515,762.1990730509151,763.2488692884054,771.075786163522,770.5125996175703
772.75,771.0193,766.5832326404601,759.6296111659447,760.9236131558853,767.2049289541114,767.7775939398738
773.6,774.84753,769.725426525722,763.3926393326483,763.4626686138016,768.9424574889356,770.2793233465796
774.8,775.73755,770.4571703072212,764.2750040433831,764.0532554417224,767.9142534358258,771.1507876121559
775.35,776.99884,771.4902203516908,765.5245819314439,764.8865529398835,771.0606941532727,773.5485213085293
778.6,777.57904,771.9637016220729,766.0988257751749,765.2682923260624,776.5843699044958,775.2287317666583
776.3,781.21375,778.6133818645976,772.6850646723527,765.6865382454769,781.4950909620314,777.6681666782498
773.6,778.819,775.1103033751074,779.4688985982002,762.8648609497417,777.3652191552139,776.1777862627413
774.6,776.0274,772.7859407750508,776.4627230222144,760.9468567783846,770.5967365478687,771.8590535954149
779.2,777.0581,773.6468158121086,777.5734355690807,761.6575572784794,771.7870580013977,774.2567872917883
781.4,781.09656,778.156164897801,782.9260777500547,766.4594858871886,776.5078956052489,776.976088605698
780.6,784.25037,781.02383196836,775.6862416526272,767.6242952771859,781.5594997670624,780.8399339803775
778.15,785.20337,780.9442439977686,768.4170119818001,767.6804937091936,780.5443997981208,780.8311500093344
777.85,782.5521,777.31203425272,771.6747269603258,765.637337066835,778.1264325646401,777.9048175199979
779.7,780.4342,776.4446596825476,781.2050735901015,763.9646300238013,777.3900885161892,777.6194044033331
781.3,782.37427,778.0372785011044,783.2872199654596,765.2759481934411,774.9525665812563,777.4781755072992
781.15,784.1413,780.937744464654,775.5786301899202,767.5551485883306,781.4601846028418,780.8399339803775
780.35,783.9042,779.2855473048387,784.9267323081111,766.302705109712,781.9133100395993,781.1497021051708
781.0,783.0591,778.5968472751925,784.0213522309418,765.7363328576077,780.9880724435126,780.4810218893767
777.8,783.74554,779.15641604928,784.7568195042741,766.1965319488754,779.5910878173772,779.8748557497174
777.8,780.32007,777.7509755804505,779.2100793405637,764.1999847741134,777.5758176100628,777.8652872525255
778.0,780.32007,777.7509755804505,779.2100793405637,764.1999847741134,777.5758176100628,777.8652872525255
793.3,779.3481,776.8775592562423,779.3892297888575,767.2841241757618,777.2646950073761,778.1933661675824
795.75,800.7525,791.4055758881567,775.8211639310243,775.2206950433201,791.6790577684601,793.8137187780455
795.9,803.5599,793.5147197289488,778.2046493709638,776.8786351721544,795.581251184098,795.9362668812652
794.95,797.5686,790.9724152965322,784.5440865884362,777.0754884979913,796.4744709993012,796.1395511953757
792.95,798.468,790.7636960703821,776.7886419466834,777.5047711196416,796.8578080596319,795.775950215216
792.8,797.5894,786.0594730749839,794.9522048525308,784.6227947219306,794.3135872350334,794.0036082823676
792.25,795.7082,785.32122976037,801.5052641694876,781.3990630964825,792.1009037968784,791.6467594280043
792.4,795.09283,784.8477484899882,800.8058569622258,780.9807731788811,791.6486303284415,791.6467594280043
792.85,795.2605,784.9768797455469,800.996509588931,781.0948706356961,790.7508991381318,791.6467594280043
792.95,795.76416,785.3642735122229,801.5688940396032,781.4370802355945,794.7347030048912,794.0036082823676
792.35,795.8762,785.4503610159288,801.6961774781992,781.5131098875381,794.5097833682735,794.0036082823676
792.5,795.20465,784.933835993694,800.932950813909,781.056839678648,790.8141882133705,791.6467594280043
792.5,794.44275,781.1392815345781,786.3926793779175,781.2547031291157,788.2412438853946,791.86909343943
801.7,794.44275,781.1392815345781,786.3926793779175,781.2547031291157,788.2412438853946,791.86909343943
799.85,807.28424,794.6434144732497,808.3581440115565,790.7176772547859,804.3337083624508,802.1694198105203
799.4,806.4466,793.050795654692,806.3318061254025,789.3667320986299,797.6143559282552,797.950079324614
797.7,806.71954,792.1140779727908,798.3458315076044,787.6821129809476,799.5933566270672,798.1034706707877
798.7,801.20825,789.5395174419543,807.7785375491957,785.1172225561917,796.6810854880035,796.3808417956445
798.95,802.1136,790.4003924790126,809.0681187791938,785.8741054647896,797.694197530864,798.1961120035161
