Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
387.05,377.61844,382.75053677877156,384.3221591821288,374.42474189663693,387.4301545842219,386.81229380361447
386.85,382.45093,380.84028625222857,372.69285404601106,377.3596213881761,384.90405383795326,385.599026410374
388.95,382.38867,380.66385435716256,372.48923987553894,377.2076892378626,386.87708333333353,386.96755610079714
391.49999999999994,383.0419,382.5163892553559,374.6365840152782,378.8012595785661,388.14317134565266,388.25733295687246
387.0,379.14383,387.60241389308743,390.4535024394866,378.5819633156087,389.6778971215353,389.3555205412267
393.35,377.059,374.48158417663564,383.24686807339987,374.7137870435022,383.49039179104506,386.2693147365524
389.79999999999995,382.21823,393.2133640411747,398.97681882945415,382.71719752671885,394.3122299218196,395.4843428378917
392.0,377.92178,376.95163070756,386.58249807136593,376.9644820835597,388.786156716418,390.18107116458805
392.95000000000005,378.60248,378.8923815532864,389.22925217944004,378.72791020838196,390.07290067519546,390.18107116458805
396.95000000000005,379.8358,379.60862678819984,381.95527766832095,379.40301187614887,394.3463619402987,394.40847301251034
398.4,380.6648,392.4101830336367,396.66963026946803,382.6745848614309,396.3830161691545,395.555023383664
402.45,381.07108,393.6893142728654,398.3470214605977,383.7586940733403,401.58798329779677,399.85968061229215
400.3,382.20938,397.2620601479521,403.0846000634487,386.77563520130616,402.6218852167732,401.71017882399957
402.79999999999995,386.6326,392.5288993003531,386.6019341362497,387.3441661223077,402.5267794953801,401.8654411211824
404.75,382.308,397.570815964318,403.49764671188865,387.0355733870805,402.39389658848603,401.187156251614
401.9,382.85822,399.2910269412117,405.80946754862805,388.4814555365737,400.20414534470495,399.31204857466184
403.75,381.7233,387.6257603590547,401.4217180843886,386.6051872755979,401.4796224235962,402.1748517474515
403.9,386.92584,395.69415575689186,403.54098105905405,390.36532210299305,402.32563255152803,402.63530643140643
403.85,386.9739,395.8264796781913,403.72159976064427,390.4802116914187,402.32563255152803,402.63530643140643
403.9,381.93094,394.17486084505293,393.8164095517106,388.25656763279176,401.7762064676616,402.4944255995348
403.9,381.9497,394.21896881881935,393.87228116278084,388.29425510695637,401.7762064676616,402.4944255995348
402.7,381.9497,394.21896881881935,393.87228116278084,388.29425510695637,401.7762064676616,402.4944255995348
391.8999999999999,377.19293,386.72397707994696,395.9549849935227,385.0302760281185,400.24026563610516,401.4962416211681
388.0,373.0717,379.818006878876,388.3427028288862,376.402011471627,388.96046197583485,389.27510373576234
389.19999999999993,371.6486,376.37758492508846,383.6240134347649,373.2666880094313,387.5189641080311,387.4377821748628
390.19999999999993,372.08548,377.43617629548476,385.06828855713525,374.23284305113066,388.5959452736318,389.27510373576234
390.65000000000003,372.45023,378.3183357708151,386.2770315524747,375.0370027750136,388.79396621061346,389.27510373576234
389.79999999999995,373.93344,381.4300192437035,390.8405993610919,378.6461319108323,388.465514570007,389.18028602911414
390.25,373.66266,380.68018368967273,389.82665527278203,377.96679269850154,388.8765347666428,389.18028602911414
390.65000000000003,373.80597,381.0771554535713,390.3630253515216,378.3265252908673,388.86195409855463,389.18028602911414
391.05,373.93344,381.4300192437035,390.8405993610919,378.6461319108323,388.465514570007,389.18028602911414
390.8999999999999,374.06094,381.78288303383516,391.31892688242465,378.9655911135806,389.18792039800985,389.18028602911414
389.0,374.01312,381.65055911253575,391.1394657597657,378.84581124225684,389.18792039800985,389.18028602911414
386.8999999999999,373.4081,379.9744561094085,388.8754631903899,377.32681387270185,388.34210909737016,387.92683614757703
387.05,371.24884,375.40720950222544,382.30605202495815,372.3799497589904,385.33053837953105,385.36334730772677
389.95,372.9717,378.37605139916485,395.1096145884997,373.4756466672599,385.43691098081035,385.26852960107857
385.19999999999993,373.71042,380.8125076109722,390.0053393364371,378.0867240977217,388.8881330253493,389.18028602911414
386.19999999999993,370.63278,373.907538394164,380.2804110608978,371.0075167208809,382.217565742715,381.24803483276526
387.0,372.70383,377.62621584513386,394.0194868135557,372.80168442906245,387.1594180881309,386.52165304154846
385.4,372.77295,378.2101371587484,386.5106694402446,375.72436383265205,384.85666666666697,385.26852960107857
388.49999999999994,372.26556,376.7986819982198,384.6323976518415,374.4398860333248,385.2510074626866,386.6370592915017
386.75,366.7017,381.6918979766472,383.95941311667775,376.1591789297829,388.1048418621179,387.7935685359891
385.49999999999994,366.12943,380.1481188948193,381.9309501947414,374.75456156258554,385.8007649253733,386.5037916799138
387.6,365.7215,379.04541955065633,380.49087832360306,373.7496337520958,384.51136993603404,386.5037916799138
384.49999999999994,364.17966,377.0408055967729,388.96224910222907,371.126356929831,383.8820815565034,384.7423013009015
383.7,360.61383,371.4695932476097,378.8806301963207,370.74869419071905,375.9611336176261,377.1229462166746
380.4,368.03604,373.0441935388994,380.92711558286027,366.64708589464715,375.7652887348967,374.8973225885751
383.1000000000001,366.56976,373.99021612238664,370.08434770804064,366.17612360501124,380.38007018479016,380.36367334387154
385.19999999999993,372.33896,379.20856468141756,383.94045580766027,366.80372658963813,381.3520042643926,381.1020353853113
366.0,371.64075,377.2039507275341,391.0192492219002,363.8687458194337,381.8265387348969,381.81089617171943
363.9,364.02838,354.85071930915626,353.22498194080765,350.321880238666,367.55802949538054,366.55132145704886
363.85,362.5558,352.9981844109627,350.89612223111766,348.7004916222698,363.4018763326226,363.08589757751315
361.4,362.49686,352.9540764371962,350.84092632326804,348.661860490291,363.45953624733477,363.08589757751315
360.2,360.6433,349.4351827364056,351.5197317183923,345.2848151316556,362.13832889125774,360.63530145338177
362.0,359.25214,348.3765913660096,350.11003463440784,344.36833942304895,361.7270877754085,360.20648303199397
363.8,366.028,352.6791901305932,351.47402956356217,347.66643061050274,361.2261092750534,362.3441416497439
365.15,365.90988,360.70347755466383,357.1921855219483,352.9057747836859,361.6285522832267,363.091913075292
364.3,367.20206,361.8943928463595,358.6959501731083,353.94261929483514,372.2340607972046,367.1170447185004
361.4,365.5444,362.50216027856095,354.1697737042667,353.94516527762187,362.74011282871345,363.3124480168043
362.3,365.30423,352.14989444539503,350.7776419540507,347.2129489337204,361.8586451670219,361.23454193766094
361.6,364.11182,359.38023834166864,355.5314023557422,351.75263272665154,361.11841115849325,361.8233855793788
359.9,363.27698,358.7627267089374,354.7599964868666,351.2141180842845,361.8815103056147,360.71378586729577
351.75,363.60913,350.9484614990501,349.80178014293614,344.54917457072634,360.8287197938876,360.80572351627325
348.75,348.74396,342.2799467857015,337.82969641019355,339.28129123567675,353.10991293532334,351.0798439229889
340.4,346.48282,338.27586537347946,337.0002391060839,335.5960928682823,348.94017324093807,347.71158444084676
345.7,331.60632,328.7513121495687,328.3519648137914,328.12383843564055,337.18053304904055,339.5406082607323
347.2,340.67413,336.26327534445846,333.77210093503487,334.4251380102532,348.724445628998,348.3108249251259
345.0,347.35013,336.66378967213166,339.8339823348051,339.13152620496544,348.7615600568585,348.7014187300718
349.4,344.832,334.72303882640557,337.53523318694295,337.3472034770321,342.6607931325516,343.48844635968976
344.75,347.82373,345.0409408863348,345.5586371655624,345.0694167489594,348.50871801705756,349.0595540974532
346.5,342.53473,340.93889932604947,340.95670563507895,341.22858121589974,341.1365334044067,343.1157563147017
344.5,344.5093,342.48267840787713,342.67666512525375,342.67486186586785,348.93420842217466,348.32872868508366
347.6,342.9424,345.5180148961365,344.73937366111835,340.5302847467705,343.025199375148,343.2134139057204
347.15,342.86404,344.3955604175831,347.65965448941785,338.62534076909526,346.75970060412214,348.20013702307085
350.45,342.33612,343.9985886536843,347.12943985757124,338.26146405720067,348.070303837953,348.20013702307085
343.9,346.24023,346.9097149222739,351.03982667274005,340.9284199605974,349.19367803837946,350.6236024520323
348.0,343.31085,338.29505238322184,340.1905274068631,337.7990201324804,342.7281458777539,343.1246977772966
348.25,343.33347,344.7484242077151,348.1317569906399,338.94873539090463,348.35164445629005,348.20013702307085
350.5,344.61655,344.84715780989774,344.4051644041129,342.65584933321975,348.6273516346836,348.5635383252656
347.9,347.30197,346.8320166293907,346.8376208487928,344.4227181972837,349.6261273987206,350.98700375422703
344.1,348.83286,341.70188401789255,343.2283518996932,343.42249737023866,349.1012233475479,348.7010714498734
342.6,343.7008,338.59329054493776,338.4562481507436,335.1081421056456,339.95903399668316,343.1246977772966
346.0,344.53357,341.1272001840196,336.88696105937726,336.27524960306397,341.72428897180737,342.98533450323896
346.2,344.7247,346.841254109132,346.3512834465509,341.7192382060692,349.59133262260116,348.42638627610245
343.9,344.96317,347.0176860041976,346.5670053575213,341.87771551354297,349.72454690831546,348.42638627610245
341.5,345.88806,342.15220123529895,338.20480154266994,339.5972912170524,343.0321859452734,343.2905024397936
340.5,343.25476,340.1568247611567,335.70129707857996,335.40658594786345,341.2954847784884,342.98533450323896
336.8,342.09888,339.2746652858263,334.62836565333697,334.6166623845699,340.186801705757,340.4488819590829
333.55,338.44363,334.6530722408728,334.59707269692984,330.0879139608204,335.6525453091683,335.10536742775355
333.0,331.5956,323.74214271820114,327.40321927090514,321.218988774818,335.40997601279304,334.03040678373395
329.75,331.0199,323.25695500677,326.8011073383685,320.7994915487213,333.87602345415775,333.285822109775
330.15,327.65332,320.38993671194726,323.2722540361237,318.3203991235081,328.9424555792466,329.19488548155414
329.15,328.06442,320.7428005020788,323.703890056902,318.6255323739906,329.4478082800283,329.82476091764244
331.0,327.0383,319.86064102674874,322.62621283950836,317.862696819283,326.7205605899075,328.2191709712297
330.65,327.96008,330.6437481335757,332.12665710936034,328.61750706249467,329.7176169154229,330.11065057173175
330.0,326.80402,331.6925953034418,327.95168929075044,329.0148102219804,330.13356834450195,330.67908002298896
329.25,327.89795,324.6827912760011,324.15619175788464,325.42685094560227,329.86402007818054,330.25669763688524
329.35,327.09195,324.0211716695034,323.42576041572727,324.8479943787705,329.7722281449892,329.6662760087613
331.0,327.19922,324.10938761703636,323.5229982042716,324.9251768892897,329.7155623667375,329.6662760087613
330.05,327.4642,333.60886197917966,330.70901725404775,329.8069978165141,329.62052292110883,330.67908002298896
324.8,326.40762,332.77081047761584,329.7540203544773,329.0513533699064,329.8028191440755,330.67908002298896
322.4,325.80197,318.9883611546669,312.06252297426647,318.2874685092654,324.5126939706231,324.62852643276733
321.05,319.52725,315.2636675545027,312.3176672462141,314.37917377918785,319.71090440653876,321.44423988611953
316.9,318.20947,314.07275226280643,311.0283580206829,313.33436822545275,319.858367981521,320.54889279102997
311.85,314.21408,310.41179044018645,307.11867253815694,310.12378816010164,317.29946073205406,317.97445674578347
308.85,310.33893,304.59928210353695,304.7278791307939,304.67671368160353,302.80561389481164,305.90269662220834
311.7,307.6555,301.95280367754657,301.7675245474496,302.39508217630845,297.28881929637515,304.20641836512056
312.25,309.02347,308.6610791441092,304.4436176431915,309.0939607517929,309.1621224235963,306.6899358342486
311.7,309.38416,309.02446058889103,307.5798547043698,311.731037424235,314.63848880597016,312.60251702006923
310.8,308.84457,308.53927287745915,307.08992202488247,311.3071760808335,309.95776297086,306.76825555958436
312.6,307.943,307.745329349662,306.291286919057,310.61370689324633,307.0144562899787,306.76825555958436
313.5,307.2861,305.4760675531795,304.93494848419476,307.9117776122645,314.2163121890547,312.446013911723
311.6,306.64685,307.8775219403488,299.81363940441497,308.1489799290967,317.56125,316.8236824282215
330.85,304.6663,306.2014189372213,297.7729193493311,306.6440023033316,309.23933368869933,306.6117524512382
330.15,324.91907,329.497582939153,326.3992716689278,328.9481171738338,332.4928482587066,330.8977780619539
331.5,324.1629,328.880071306422,325.70473103015684,328.3956076585665,331.6176767945985,330.8977780619539
332.7,325.6237,330.07098659811766,327.04626853260754,329.4611221667722,331.83572405828,331.6322717869987
337.1,328.98175,332.4871809547459,327.3142335880944,330.6350102538962,333.23049751243786,332.90081918175497
335.8,333.93817,336.3686826461985,331.3957242708543,334.02396296681286,336.1869488865198,335.8655208282082
335.7,336.92282,332.3853573526299,325.77971463294824,334.5223874033714,335.4934834754797,336.003053952816
337.1,336.09717,332.4189476717466,328.46883577362354,332.2383547114244,334.35155206112273,335.3744346553023
334.7,337.69998,333.6539709372088,329.8030578227456,333.35193236661206,336.4995495735607,336.023143907736
335.0,334.9537,331.5367881964167,327.5214713624652,331.4427588698818,333.0131130063968,335.24576739402113
335.7,335.29666,331.8014360390155,327.8051861937189,331.68145265328525,333.59998489694385,335.3744346553023
332.8,336.09717,332.4189476717466,328.46883577362354,332.2383547114244,334.35155206112273,335.3744346553023
321.5,330.77408,328.5030822070574,328.56316484016196,328.7368731208238,333.7356292940062,332.674951004168
326.5,320.475,322.5136352545533,315.1374637909738,319.5847177884452,320.66693230277184,321.5289721206896
330.95,325.98184,326.9244326312044,320.10181779368395,323.54242964106186,326.2828091684434,326.9114664958757
331.4,327.40845,333.5647540054131,330.6586482967421,329.7672290900948,329.6202578180526,330.67908002298896
327.2,327.9103,333.96172576931156,331.11239276286045,330.12513893996197,330.30283191186925,331.4135737480338
329.0,322.21356,325.8126271379133,319.9710033479216,323.98259948717435,326.64434346126524,327.8797132763289
324.7,324.02527,327.40051419350766,321.4446088617127,325.4190936688542,327.05459044065395,329.6979334521052
325.7,319.73135,323.6072284495881,317.94964230896284,321.9873705792,325.3597866027008,325.68692548776266
325.2,320.71884,324.4893879249183,318.7546546381627,322.7854645398749,325.8832325870647,326.2375324849353
325.4,320.22272,324.04830818725327,318.35155979249885,322.3864168185935,326.38858528784647,326.2375324849353
325.55,321.272,327.0612580579584,323.19225798097517,324.8825518290933,327.3151646529258,326.2337366894407
326.05,321.42862,327.1935819792583,323.3264403686276,325.00063077301905,326.023670931059,326.2337366894407
332.15,321.95163,327.63466171692323,323.77448027951743,325.39422449040666,325.0401385927505,326.2337366894407
332.8,329.16696,332.89402824978697,323.35679200746677,332.7273266268741,332.1966618692254,332.234148558942
337.6,330.43735,331.8827981885763,326.90318424361624,333.40645266436667,333.1506352167733,332.56720780396245
334.7,329.777,334.4185364229878,328.17953955900657,332.63648102438606,336.9667937100213,337.74922170825016
334.7,328.61102,333.21787693076215,327.43270157269933,330.7896871603259,333.89027274342584,334.8591315652678
334.95,328.61102,333.21787693076215,327.43270157269933,330.7896871603259,333.89027274342584,334.8591315652678
335.15,328.53976,329.36610210437277,327.0251504681822,331.24129087690744,334.54772832267247,335.0124337342464
334.55,335.63815,331.7010556043426,327.39797027612553,331.92500079676955,334.55452158848624,335.0124337342464
334.75,334.97455,331.1717599191445,326.80913141444233,331.4382635599771,333.95489161336184,334.8837664729652
334.75,335.1955,331.3481918142106,327.00522265706275,331.6005149031933,333.5549173773989,334.8837664729652
330.45,335.1955,331.3481918142106,327.00522265706275,331.6005149031933,333.5549173773989,334.8837664729652
330.35,330.4878,327.55490607029094,322.8307747293504,328.11106948668424,332.29037579957355,330.46262912906695
327.95,324.3311,325.85917926338595,322.70673990885376,325.7207604574535,331.45695806680874,330.46262912906695
328.4,322.3587,323.8638027892435,319.6114404213213,322.8581644173682,329.23440031982943,327.6144950841049
326.45,322.7945,324.2607745531423,320.04776784045856,323.21505837169593,328.7757720326937,327.6144950841049
333.8,320.9087,322.5405635762483,318.1639032593111,321.6684910543248,326.4695079957357,326.49973563982377
334.95,330.2605,331.7391474289144,326.76182357055353,325.8617797443665,334.5941213574983,335.1901404292098
335.2,331.46405,332.75363082554406,327.88936983199545,326.7753811833276,334.03044598436406,334.78387869848495
332.25,334.31082,334.5816815537486,328.1656037938759,327.7886552853929,334.1751756840797,334.78387869848495
332.8,332.44855,329.1427931258855,324.56762178877636,329.5720094256307,331.7117883795308,331.7312783822361
333.3,333.05075,329.6279808373167,325.1013685380349,330.01834411628244,332.61721472992195,332.4774700939843
332.45,332.1795,332.9055785506213,326.1386567052489,326.2589178914187,333.18808102345434,333.6951352854381
332.85,326.3613,327.71171416157915,324.5510073208756,327.40882588506514,331.208026297086,331.7312783822361
332.2,326.7506,328.06457795171127,324.9046510759928,327.73032050579167,332.37939519663604,332.4774700939843
330.0,326.11838,327.49117429274656,324.33036261661897,327.2078842883737,331.6842839374555,331.7312783822361
329.85,323.995,325.5504234470205,322.4013811828995,325.4393861167767,330.3693727789622,330.46262912906695
326.65,323.8511,325.4180995257209,322.27068976180993,325.31879492867216,330.6420975479743,330.46262912906695
329.3,321.10132,322.71699547131425,318.35629598593925,321.82711552458295,326.69252594172,326.49973563982377
338.9,327.09363,331.7483849086557,324.96489746140094,325.1261735203744,330.00021677327635,329.8852834344423
334.75,339.34763,337.7238653458204,328.09004424561493,333.005978227917,337.4400026652453,339.5657724436307
341.0,334.61374,334.06290352320025,324.0547535414604,329.7637243601929,333.3577469793889,334.9852501741381
346.5,341.78235,339.5764002440137,330.1629043336964,334.6454906552632,340.80681147832274,340.54994240397696
342.25,348.24783,344.4282773583294,335.69025108590137,338.934707564053,348.91797085998587,348.4606441849104
343.2,345.02704,342.0367025744084,332.77572352946135,335.6349969981578,344.1020424662403,343.3853055280421
341.8,338.14893,340.7162324710683,335.24050389366863,337.6038843985095,344.3807320540154,343.5643548557265
341.5,335.92575,335.40889451038447,334.00878075461947,337.0796837583409,343.07344260838664,342.8410201768007
340.7,335.59604,335.14424666778547,333.69830130015305,336.8241916848375,342.35203091684434,342.8410201768007
341.95,334.7193,334.43851908752146,332.8724282455868,336.1427758407472,341.3012286780384,340.3045676326447
340.65,336.09085,335.5412184316842,334.16417942574026,337.20742163978565,345.017973525231,342.8410201768007
341.35,341.80093,336.55293271865867,332.8746608403414,336.3839528916266,341.36385927505336,340.3045676326447
342.2,342.5775,337.1704443513896,333.58191368814875,336.9510246111425,340.79653873489707,340.448458702804
339.75,343.521,337.9202799054203,334.443823066836,337.6394592955308,345.5514934257285,342.8410201768007
342.1,333.32834,338.0086271835663,326.06318792050956,334.8051112668294,342.1551918976546,340.45519876560206
342.3,335.71744,340.08170195059216,328.0123706009851,336.6905139605998,346.0807054015636,342.9916513097581
342.65,335.92224,340.2581338456581,328.1794593980558,336.85091739069765,345.9822858919686,342.9916513097581
343.25,336.28116,340.56688966202375,328.47231807734835,337.13160083718714,343.81904495380223,342.9916513097581
343.15,342.21918,343.8108970562115,325.3710138888214,338.39993363663586,343.8014818763325,343.44474306327356
341.35,336.7953,341.0079693996888,328.8916883770041,337.5325263688503,344.4208288912578,343.2968192463128
342.75,334.95154,339.42008234409457,327.38746535300294,336.088919730464,341.3701554726368,340.5990898357614
343.9,336.3838,340.6551056095568,328.55609794830957,337.2117907678061,343.8856520966593,342.9916513097581
343.4,342.92712,344.38430071517615,325.90634051134066,338.89483589877665,343.1887624378108,343.44474306327356
344.9,338.20154,337.2495541497945,331.03180177962867,336.9351940532311,343.7332178393744,343.4762268502898
346.4,342.76862,344.60145591797686,334.93405271265783,337.18666310947646,341.4681607587065,343.50481057967784
345.55,347.85733,347.53220599034415,340.25054717745434,340.1374930481577,349.0564872068232,348.71778295005987
350.0,349.0032,344.9478288429978,335.8129365661255,338.1467588389062,344.49472636815926,346.5713019880496
346.35,354.37973,348.8734385082171,339.9897808804631,341.5291270542044,351.5133297796731,349.63427124734835
346.0,349.00507,341.45943546139046,336.52552640060287,341.87843150113287,348.8381085643213,348.6891992206718
348.5,347.76852,341.27248591167483,338.338672972687,340.71490494496544,348.54815209665963,348.35916048373747
346.2,349.68713,346.31440257563975,342.83026446983763,338.4789973449518,348.5123631840794,348.13060544797605
345.15,347.99548,341.4489178067407,338.5455488523996,340.87665912350616,348.5802958422176,348.35916048373747
346.0,339.1971,338.9151394982722,336.14702802186014,337.6044687121179,341.77859643745563,343.1461881133554
351.0,339.7391,343.5221239043798,331.3045808148739,339.81657944139096,350.1043070362474,348.5097916166948
350.4,353.5647,348.39799499731515,340.31858829285716,342.4377491253425,349.9581689765458,351.05955377320845
349.8,352.8572,347.86869931211703,339.6959666105043,341.9710542486055,349.70996624022723,350.8841096138719
349.95,352.15204,347.33940362691897,339.07504032961543,341.5042380051171,349.14728500355335,349.19146959727993
347.7,352.29022,344.7570158392289,342.45935095005245,343.9072230425975,348.84672441364575,349.08998589610695
347.75,341.90134,341.1646461603638,338.56693222651984,339.64736186732324,350.03438610518833,348.35916048373747
349.25,341.9547,341.2087541341305,338.61468744272537,339.6873997936545,350.16826314854296,348.35916048373747
349.05,346.9308,345.3685113227653,342.4304034777496,338.11677972040275,348.65286780383786,348.13060544797605
349.8,343.34677,342.3555614520594,339.8604556051353,340.7281164281989,348.9547539090262,348.35916048373747
348.8,347.5468,345.85369903419706,343.00890621294667,338.5519879204139,349.9531982942429,348.86143086034554
349.5,343.07828,342.1350215832271,339.6202666895547,340.52801957481796,349.4919189765457,348.35916048373747
349.65,347.2106,345.5890511915979,342.69318266215663,338.31461327131257,349.6224822316985,348.86143086034554
350.0,347.37863,345.7213751128975,342.850991456256,338.43330410868657,349.9694358564319,348.86143086034554
352.55,347.77127,346.03013092926284,343.21962405256556,338.71022199507985,350.44098791755493,348.86143086034554
353.35,351.56943,348.1578313247049,338.7850436102685,342.23653674724125,351.80573845060405,353.15342345583554
351.2,356.36096,350.47106976434105,342.7735140079769,344.2644143522048,352.858230721393,353.15342345583554
348.85,354.6284,345.73790891674156,341.0864435671069,345.6748281233378,350.82605010660967,351.2881088089698
351.0,343.13196,342.17912955699376,339.6682809254283,340.5680405309961,349.4919189765457,348.35916048373747
350.0,345.45416,344.0757724289537,341.7440309137221,342.2881706824862,351.06398009950243,350.9580700720355
349.7,344.37057,343.19361295362336,340.77585786999344,341.4883007353464,350.27927505330473,349.08998589610695
348.85,343.63623,346.78611396310123,334.49417458181836,342.778347935544,349.61452914001404,349.24061702906437
347.85,342.73373,346.03627840907075,333.7557257482809,342.09832237262947,349.00114694385195,348.5097916166948
