Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
269.65,267.58737,268.07760609789443,266.7698581902724,266.56654912419333,268.7666486021506,268.5805790600769
269.55,268.72443,267.72068929367686,270.1050952862358,266.5077381837512,270.0721551254481,269.3351165758561
268.6,268.1914,268.64785367413367,267.49689558493884,267.0624088799571,270.2633703225807,269.3795764078218
268.45,267.43692,267.41075986246767,268.054990306267,265.88487856934745,268.4653955555555,268.19081749344076
267.95,267.28894,267.26819796840783,267.8575170523989,265.7634487792164,268.46930494623655,268.19081749344076
267.7,266.7239,267.04472726449313,267.8515141924907,265.02354814919994,266.56278709677423,267.1943613208939
267.55,266.84448,266.88407649460726,268.11886831194045,264.9608260095052,266.45723354838714,267.28409592377136
267.75,266.70096,266.74151460054736,267.9162705216176,264.8414953666636,266.31856516129034,267.28409592377136
267.45,267.16464,265.9093914827973,269.6652002481459,264.31326493157627,266.6973161290323,267.23667454631095
268.15,265.7903,267.18768306169466,269.7645324793375,264.8885154810112,267.2240490322581,267.7589698911652
267.25,265.94385,268.11022132971385,267.60113823781916,265.7291149682258,268.303040860215,268.5774262035321
267.55,264.9428,268.27705560851825,264.33799122528364,264.76165489755726,267.19452738351254,267.81300372068694
267.3,265.36758,267.5399737534745,266.8372935284519,265.2354103600634,267.7418133333333,267.6859279173911
267.6,265.13058,267.3023705967083,266.5214136906377,265.0292517155819,267.58753612903223,267.7819989441132
267.35,265.4152,267.5874943848279,266.90063811656205,265.27661084501165,267.8139070967742,267.6859279173911
267.0,265.17786,267.34989122806144,266.5844772445024,265.0705041501731,268.2563868817204,267.8080515456433
268.15,264.83652,266.19045698061115,266.04218962121655,265.00135664195136,266.62211784946237,266.8750305906534
267.45,265.915,266.30510195854896,268.2151525363797,266.0264733327503,268.72904946236554,268.39401782813087
268.75,265.26666,265.97401493555697,265.90858313854915,265.7881079227051,268.27647999999994,267.66509760779104
269.35,266.51355,266.95781574112397,269.98502493446625,267.2102594407473,268.62539311827953,268.9021493809074
268.7,268.65442,267.47944160553305,271.3479814367736,266.7023092572649,270.20921376344086,269.4516636434355
268.6,267.96426,266.86167339794054,270.46646417920374,266.1722435589313,268.7982111827957,268.6526662956906
269.0,267.71713,267.45463596244343,269.41998826960565,266.48830213094,268.296831827957,268.3232773434777
268.1,268.28104,267.14679718606016,270.8721379542496,266.41712906066266,268.5834821505376,268.488817193527
266.5,267.2103,266.97942964891075,268.75303887640774,266.0775497206506,268.20852559139786,268.18490356029855
266.85,265.61002,265.3763032392702,268.2032055854106,263.9148143240006,266.1169440860215,265.93983750802414
266.75,265.692,265.9992733747212,266.49440232585687,264.12778036430154,266.4803449462366,266.2160176280568
266.8,265.5997,265.9042321120147,266.37237748417897,264.04610712556996,266.47068645161295,266.2160176280568
266.2,265.9921,266.0287051302484,266.9108694946392,264.24348800051416,266.392383655914,266.31997269538294
266.6,265.2483,265.7926593699629,264.0486142488998,263.8820810168796,266.01041318996414,266.0708647188992
268.5,265.84998,265.1506187776258,266.6893067427845,263.6910078900294,266.68725519713263,266.3473164360845
268.95,267.60767,266.58912466619165,270.24736468047547,265.34232942928094,268.69903913978493,268.2741235403144
269.05,268.07617,267.01681034837105,270.88323165096597,265.7102013993797,269.0998666666667,268.5903672092889
269.6,268.18127,267.11185161107767,271.025153697527,265.79182822707384,268.84840086021507,268.4265181071253
269.4,268.92346,267.71704476229945,271.68955584405063,266.90566027658247,270.0943466666667,269.4516636434355
270.7,268.6515,267.19276042093253,272.11140297367245,266.3260511465846,270.1602313978495,269.41120920588656
270.6,267.97473,268.81112036390147,272.64358246427247,268.85436214880616,271.26509419354835,270.6919927427161
268.9,268.17035,268.6391267143146,269.81432364378037,268.3539224972298,271.0508825806452,270.96328780953553
269.1,267.14655,267.71142907551274,267.5307925184196,266.9001583021941,268.63660387096775,269.13338553273934
269.0,267.14853,267.9784639878065,269.9127282747079,267.55356818297923,268.32201290322575,268.6982413637562
269.0,267.0466,267.88342272509976,269.7786201521145,267.4686013589915,268.3996258064516,268.6982413637562
268.45,267.0466,267.88342272509976,269.7786201521145,267.4686013589915,268.3996258064516,268.6982413637562
268.6,266.4916,267.3606957802138,269.04504426756614,267.00042572277926,268.65612782795705,268.5458467969453
268.2,267.2413,267.74496167842153,266.3494907988525,266.2765197397595,268.2105952688172,268.2643353911024
268.05,267.04367,267.0305948116415,267.52951909960274,265.5608466288791,267.70145462365593,268.0524437102617
267.6,266.8978,266.88803291758177,267.33339481011495,265.4391554371457,267.8290847311828,268.0524437102617
267.95,266.39215,266.7120828450203,267.4167550117085,264.73906660352816,266.42653333333334,267.1943613208939
267.25,267.08508,267.1216796513736,268.4576554327948,265.15950431234825,266.56244215053766,267.28409592377136
268.35,266.41565,266.4563908124278,267.51259252589915,264.6025603477521,266.49983440860217,267.28409592377136
267.4,267.1711,266.7368884881099,268.0218530424942,265.11921644034146,268.33546580645157,268.05965712710474
265.0,266.01663,266.85620213556103,264.5403742030817,264.787063762495,267.1281539784946,267.3432034026876
263.75,264.0252,264.2410100146502,264.27333668964087,262.61082504603695,264.61012036866356,264.24084757490795
264.15,262.7275,261.56187638600676,264.81485891458703,261.20025874122996,264.3078735483871,263.68700393176033
264.4,262.65076,263.55873338035514,263.21634238751693,262.77367167455543,263.15506322580643,263.30455264482174
264.7,264.02457,262.8227526057883,264.5795428254561,263.07100153896926,263.9209875985663,263.49182538661984
264.8,264.14493,263.44207820986185,264.32067674368085,263.69496944147056,264.67409146953406,264.5017627010702
264.65,263.92014,263.46016708568794,263.07194881179163,263.76286250880406,264.9489561290323,264.34849981929835
264.0,263.77774,263.31760519162816,262.8974100813726,263.63252853040234,264.9069474265233,264.34849981929835
265.1,263.16745,262.69983698403564,262.14692109520314,263.0668574070621,263.25751225806454,263.5532463719966
265.8,264.2066,263.74529087380756,263.4225438575562,264.023291455376,265.0788628817204,264.34849981929835
264.95,264.70728,264.1588441031354,266.06443804189206,264.72255890349885,266.2868301075269,266.3807754639205
264.05,263.8865,263.3509933701298,265.01412488856346,263.9795354440259,265.1381763870968,264.3615594823723
263.9,263.09933,263.5178276489342,263.27560759813366,263.2808446682105,262.0951296774193,262.7541223139352
259.85,262.96255,263.3752657548743,263.1142043606914,263.15024218263954,263.67463849462365,263.63283228891436
259.75,259.97043,257.82693646540133,258.9728270933793,257.89291125931175,258.76036193548384,259.11866072877746
258.55,259.85852,257.73189520269483,258.85446789663325,257.80880996428914,258.86186236559143,259.11866072877746
258.75,258.7918,256.66835243709676,258.01986106374625,257.0396102511683,258.8361063799283,258.96522799124085
258.9,259.00873,256.85843496250976,258.27377947881234,257.20458362126925,258.0715905376344,258.7845373815593
259.0,259.07645,255.97879121340625,258.92958681970777,257.3868657160886,258.14126967741936,258.7841146166093
260.05,259.06335,256.4080342920667,259.76345914590655,257.83066293433575,258.37180874551973,258.77528366893085
259.35,259.85117,259.0226594940076,258.635529286387,259.71569834245565,259.5643108817205,259.8308897236603
259.25,258.78363,258.2804182681814,257.05508190746264,258.98505147761705,259.3463968458782,259.2019496125169
260.2,258.67224,258.18537700547483,256.9509196401163,258.896731618816,259.02418256630824,258.9093712825527
259.9,259.74503,259.0882690011871,257.9495385860456,259.7350186617514,259.8380602150538,259.68125778814647
259.15,259.1186,258.5128194970893,257.39682318259725,259.3559319160702,259.62384860215053,259.6252215597821
259.9,258.25732,257.80001002679023,256.5050090194455,258.7034643284422,258.87965009319,258.85626766051735
260.0,259.16806,260.02761315227616,257.7959860965023,259.61454548219837,259.8066701075268,259.84389931363677
260.2,259.28418,260.12265441498266,257.91891706200647,259.69728697296785,259.71387956989247,259.84389931363677
260.05,259.57477,260.6469387563496,257.01420880079434,260.0604579243456,260.1091879569893,259.9433527517702
259.25,259.34238,260.170175046336,257.98046685503283,259.73865046101497,259.6952524731183,259.84389931363677
259.35,258.76587,260.4320505878469,257.31110931387275,258.70772445640125,259.3846743799283,259.1160828219573
259.95,258.8792,260.52709185055346,257.4197623898136,258.7900839784702,259.47017505376346,259.4086611519216
261.0,259.22607,260.0751337836293,257.8574234758298,259.655918634059,259.8087397849462,259.84389931363677
260.65,259.99536,261.15553324838385,260.7686301916047,260.14921579944945,260.3934236559139,261.3860926944654
260.2,259.6905,260.82288882891095,260.35374722156075,259.8600373013102,260.5669316129032,261.3426113595151
261.05,259.714,261.0832069739411,260.1882635096091,259.07920693499995,260.2633789247312,259.84167362972136
259.45,260.03912,261.2030538797371,260.8281240147212,260.1905055460831,260.35272,261.3860926944654
259.1,258.8458,260.37039750364204,259.32141994899325,258.4547140084859,259.7547556989247,259.33779793119504
258.25,258.5682,259.7035512682152,259.51966571509746,257.9559059937035,258.4858709677419,258.9678831762693
258.9,257.77945,259.14743614482774,257.8014437032457,257.8252011497896,257.6555393835125,258.25723524558066
258.35,258.50467,259.76520435242014,258.57578228606684,258.3480267491426,258.67881089605737,258.90563549358683
257.6,258.132,259.31942979441465,257.5099754851537,257.94047333960975,258.6903665949821,258.9298856666184
257.15,257.4375,258.89694604009367,256.8667371098605,257.2313694265126,257.4508597849462,257.8235086162519
256.35,256.97754,258.4692603579142,256.35654428306253,256.8690623131101,256.5608927455197,257.4723582534971
256.4,256.17377,257.7089302562619,255.4607761830297,256.22445759042847,256.354448172043,256.4452217441922
255.70000000000002,256.2235,257.7564508876151,255.51634013791315,256.26476203223456,256.58107784946236,256.4452217441922
255.75,255.86617,255.47447010514716,254.67279577578293,254.63793525013895,255.2843099641577,255.67387256362557
255.4,255.68198,254.49978509333712,255.2048815318829,255.19033188563878,255.42487555555553,255.64664035247444
255.8,255.21396,254.50134248981797,254.97731047067188,254.9132224297541,255.0722205919099,255.10281227288525
255.25,255.27698,256.4981994841664,253.60504550523285,256.017721524559,256.14886021505373,256.1476948573452
253.6,255.0584,254.3587805957582,254.79241872071603,254.79232093913546,255.47573869943676,255.10281227288525
253.4,253.81612,253.47860358830974,252.1311026571148,252.982635734158,254.2099174193548,253.90066700126118
254.9,253.62595,253.28852106289662,251.89420767593518,252.82497790169808,254.3140911827957,253.90066700126118
255.05,254.35884,255.64282811980755,252.61923946013414,255.27473683526082,255.0339939784946,254.82615575577736
254.85,254.29521,255.70843762698695,252.82835274512203,255.3501021975424,255.19728002867382,255.14716481229803
253.85,253.86067,255.26661949195588,253.88853266729598,254.32371029745053,254.5283027956989,254.60472545653133
254.2,253.24129,255.33841250805364,253.12392884238426,253.29624662996397,254.52933763440856,254.17480223951986
254.99999999999997,253.08253,254.27605936204935,251.40619504637252,254.72528410841335,254.2357883870968,254.2477352405344
254.85,253.39749,253.6040620148507,253.17306414396091,254.96630451293078,255.04720213415257,255.13173801986122
255.5,253.24382,253.46150012079093,253.0015958192332,254.8330009829547,254.6076404301075,254.63324242931003
256.65,253.91637,254.07926832838348,253.7482786715816,255.4105910939805,255.4175741935484,255.6906976904278
256.5,255.20654,255.50644466546242,256.3211286415954,257.17270061330873,256.4976008602151,256.5903385929869
258.25,255.04326,255.3638827714027,256.162254741941,257.0416961753691,256.202671827957,256.5903385929869
257.3,256.96158,257.0271048687672,258.0472594067696,258.5685557955416,258.1350606451613,258.0931815061497
257.8,256.16016,257.5620541413615,255.28281680296578,257.0591220570832,252.15645247311826,256.9403619176935
256.0,256.71024,258.0372604548942,255.78276364473325,257.4664108712885,251.37583913978494,253.8463441134923
255.6,255.08939,257.0914739402663,255.4968270190023,255.57176695020735,255.8960146236559,255.9872626224579
255.44999999999996,254.03,256.66268717760994,254.1658135075245,255.1694882005569,255.34099612903225,255.66571189750766
254.9,253.91261,256.7718608931681,253.2496116626855,255.42767423222213,254.92464602150537,255.2846909067472
255.1,253.3801,256.2491339482822,252.69832194759147,254.9679822190131,254.68801290322577,254.6523577601496
255.05,253.57227,256.43921647369524,252.89800403901026,255.13515802196102,254.61695397849462,255.0195764808288
254.85,253.5241,256.39169584234196,252.84799920588176,255.09336553207322,254.6711105376344,255.0195764808288
255.35000000000002,253.74608,256.49193903290694,252.03685926411183,254.33487282622767,254.56417720430105,254.58858743515577
254.35,254.67561,255.68294466234855,253.6370962323857,254.8241162203312,254.96534967741934,255.4193738216285
254.2,254.33018,256.04506339442446,251.51851278697032,253.74219843099743,254.44931010752688,254.19723592503348
254.0,254.19551,255.90250150036465,251.3744952449847,253.62229696933136,254.21647139784946,254.19723592503348
254.75,254.12146,255.37821715899778,252.65442932788866,253.79772694276576,252.5710778494623,254.00885229221925
254.25,254.49594,255.4030228020874,252.9554506198867,253.88312709211147,254.80563956989243,254.6501663279456
250.45,254.01453,254.92781648855467,252.40878028096165,253.48295002493165,254.29649892473117,254.18807875205647
248.99999999999997,250.4175,250.4361821012234,248.68939212134399,250.3480524664094,249.3163786994368,250.13320637523586
249.05,249.16296,249.0580837919786,247.08256296058295,249.19878160806297,247.83755311827954,248.10161519733222
249.25000000000003,249.75238,249.1542261351621,246.96423664764626,249.40184459594528,248.52031670250895,248.2499549607252
248.75,249.96199,249.3443086605751,247.18157164532118,249.55880725956828,249.76264057347672,249.6609810905897
247.6,248.82707,248.18109851983286,247.26635110020825,249.5586624149426,247.48708774193548,247.22615193689825
245.8,248.24315,247.77612782591717,245.41545289182437,248.2657518982669,246.79639039426522,247.82428918130807
245.85,245.8482,246.06538509719945,243.5585867946571,246.86100889247092,243.5720629390681,244.98626551023983
246.8,245.2882,243.57590643020256,242.52993893517447,246.6285705212043,244.2299329032258,244.85644313677236
246.64999999999998,246.46053,244.81300024186848,245.76490973482575,247.5220095206586,244.57315440860214,245.36497441636783
246.5,246.25688,244.6704383478087,245.61362106000573,247.39621159772685,244.6900911827957,245.36497441636783
246.6,246.05429,244.5278764537489,245.46283824682806,247.2704657255436,244.81185720430108,245.36497441636783
244.55000000000004,246.18927,244.62291771645548,245.56330391543062,247.35429047246436,244.7625298924731,245.36497441636783
246.64999999999998,244.15729,243.69677747413456,244.09451116528695,245.42909495993135,244.85842494623654,244.12522879069172
249.05,245.68195,246.035394681713,244.92316868832364,248.06153250800247,246.16715096774192,245.9422699607553
250.4,247.79633,247.9491068838115,246.75942693594763,249.68451756934158,249.14196731182795,249.12448238425625
251.2,249.08623,249.56636574630363,250.12996004744394,251.70945090839336,250.69457032258066,250.64000949693062
251.55,249.78418,250.32669584795593,250.87341725503452,252.40804856525398,252.82676924731183,251.89026347199217
250.2,250.27432,250.58238788054842,250.27531070708838,252.62605452348353,251.61987628264205,251.83043952315717
250.75,249.52667,250.06428704809997,249.9095397773807,251.15359609517668,250.30512602150537,250.24947400322296
250.6,249.99565,250.58701399298596,250.4127396495579,251.63544141555425,251.08884387096774,250.62783961660702
250.4,249.86667,250.44445209892615,250.27482883859244,251.50399740238515,251.17370064516126,250.62783961660702
250.90000000000003,249.69579,250.25436957351315,250.09173465319316,251.32877489512535,251.05676387096773,250.62783961660702
250.15,249.62303,250.6809541752156,249.20818201229096,251.60198500028739,250.26097290322576,250.54158850568012
249.45,248.99681,249.96814470491654,248.51474065700597,250.93795586657185,249.64731354838707,250.16322289229606
248.6,248.5847,249.55459147558875,247.53589549874664,250.1080240549711,249.10793261648743,249.82326810043483
250.6,247.72017,250.26153439776994,246.8686701624597,249.70751769160788,248.27925677419356,247.88030852932815
250.1,249.01718,251.14015400873757,247.76754946704656,251.36047159423126,249.90498838709678,250.47271350729326
250.25,250.1012,251.63853162653797,249.39778963382116,250.91619218436554,249.02951483870967,250.10979259953967
250.99999999999997,250.22139,251.78109352059772,249.53256264128942,251.03651677134886,249.04745204301074,250.10979259953967
250.8,250.3008,251.4716973477336,249.97234817554158,251.3016492737013,249.72699612903224,250.51531494707572
251.70000000000002,250.66837,252.30382046548374,250.0310582627247,251.4779011642973,249.54693419354837,250.48815821292374
251.85,250.95155,252.47118800263314,250.2070179880978,252.11746683787467,251.7041417204301,251.79001808295897
252.29999999999998,250.96022,252.3620142870749,251.06485008829014,251.64330358937502,251.76251155145928,251.7460743177435
252.85,251.54848,252.7127475823739,251.57326403737352,252.11018284244668,253.0931539784946,252.94718831676448
252.7,252.07953,253.23547452725987,252.07109819296903,252.54598178303866,253.426544516129,253.27239958622596
252.99999999999997,252.3251,254.11511827636338,251.19439822938435,252.93303777229582,253.2206116129032,253.22979849576743
253.35000000000002,252.60703,254.40024206448305,251.42934942400183,253.16744228496177,253.63316731182795,253.22979849576743
252.64999999999998,252.05025,254.78150819578607,251.0852915276905,253.54635790435935,254.51209032258063,253.9667309845227
253.8,251.35352,253.78201754088656,251.14455803383393,252.72026231486785,253.3423776344086,253.16053537304063
255.15,251.93217,254.18698823480224,251.76024295684468,253.74731376671573,253.86531612903227,253.96839475581658
256.6,253.23206,253.9552516261538,252.85793611947142,255.2318886129896,255.63592516129032,255.07113788657188
255.5,255.82036,256.99866359075105,255.36313300509659,256.5564265898813,255.31305548387098,256.47096595343385
255.5,254.76855,255.3587234006201,254.18087779143352,256.113305326302,255.5710752688172,255.6666309633196
256.5,254.76855,255.3587234006201,254.18087779143352,256.113305326302,255.5710752688172,255.6666309633196
256.55,255.23688,255.28693038452226,254.68067748481445,256.86352118010893,255.97086795698925,256.4571907924528
256.05,255.81834,256.022454843085,255.03280526525816,256.4612017276949,256.1198847311828,256.44502091212917
254.95,255.29431,255.54724852955232,254.56579748598648,256.03255016200774,256.0905643010753,255.97721286831725
253.9,254.15628,254.83048263627873,253.01366466394282,255.15225407012596,254.60645282949307,255.04626194315313
252.7,253.45616,254.12287509383816,252.26809485062353,254.06058574888945,254.3282339784946,254.14909299264716
251.75,252.48917,252.64817812540582,251.8031941803844,252.9674035649212,253.6107458064516,253.4193273309526
251.6,251.6611,251.74528612969365,250.97151522710394,252.1450261680109,251.63313453763442,251.8331781136351
249.5,251.71777,251.67967662251434,250.3551471242828,252.446233580721,251.24424215053762,251.86465145847404
247.15,249.99481,249.68381010567688,248.36088590570617,250.66915875133003,249.98567706093192,249.99383243537343
246.0,247.64494,245.83364848855095,245.0330701513452,247.62243243989042,246.2952410035842,246.57611564001405
246.7,246.09537,244.74067396742572,243.88524020833077,246.68028559193394,244.0483187096774,245.48013285010902
247.25000000000003,247.02617,245.4059628063714,244.58037827258227,247.253407061784,243.80472917562722,245.43295520359516
247.1,246.86511,246.85737786757016,245.49696348971062,248.6352308774196,247.09862078853044,247.30612871080342
246.95,246.65112,246.71481597351044,245.36483228267662,248.506092714891,246.95374336917564,247.30612871080342
246.95,246.43793,246.57225407945057,245.233206937285,248.37700224350823,245.56004559139785,245.38196320369644
247.05,246.43793,246.57225407945057,245.233206937285,248.37700224350823,245.56004559139785,245.38196320369644
247.15,246.57982,246.6672953421571,245.32090096069686,248.46305720622865,245.5924705376344,245.57162107228635
246.4,246.72253,246.76233660486366,245.40881981150537,248.54913352257506,247.11034896057345,247.30612871080342
246.6,245.7013,246.0495271345646,244.7549085982333,247.9040957141877,246.02710279569894,245.83605350204326
246.90000000000003,245.96361,246.23960965997773,244.92804837109117,248.07598258033147,245.94742021505377,245.83605350204326
245.1,246.3676,246.5247334480973,245.18944423585285,248.33398286819934,245.84083182795698,245.83605350204326
244.7,244.96632,243.88530260306675,243.0076788411349,245.94520455616188,243.96501419354837,244.1340597383702
244.29999999999998,244.42047,243.50513755224057,242.62349707913748,245.61919978205296,243.83151999999998,244.1340597383702
