Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
342.2,340.19376,334.3337379908433,347.5295498126201,331.46273842501347,339.7289096580067,340.0153166901023
340.9,339.8671,337.74977621007133,347.19840706745265,334.96878436559484,338.61098018494044,339.92013063046124
338.45,339.29013,336.6614962307708,345.34207360283364,333.9192537151844,340.53638705416097,341.03518770761343
338.5,339.3853,333.1561873452709,335.796077448146,331.3088607849375,337.5285050638485,337.63154697420094
337.65,339.40762,333.1980442675517,335.8614339564751,331.3490841121549,337.3386098634963,337.63154697420094
338.25,339.02847,332.4864765887783,334.75284360639705,330.6649312949108,337.72492338177005,337.63154697420094
338.85,339.29605,332.9887596561477,335.53483305391416,331.14794112644654,337.99599515631877,337.63154697420094
339.2,338.3881,334.94536241725854,342.4397266517822,332.26032431028284,338.228290620872,338.22464111800684
340.4,338.5414,335.23836087322405,342.93308779689903,332.5438848627373,338.9810765081462,339.11749403246796
340.3,339.06924,336.2429270079631,344.6313686968226,333.51506973785916,340.0304830471157,340.9416557157271
341.35,339.02515,336.1592131634014,344.4894456825171,333.43419897410246,339.8601571994716,340.9416557157271
341.3,339.4894,337.03820853129787,345.9832610323866,334.2827749547551,340.41317261118445,340.6252214237345
341.45,339.46725,336.9963516090172,345.9119453290259,334.24239522984084,340.0692593571114,340.6252214237345
345.1,339.53378,337.12192237585936,346.12594693083184,334.3635257191246,340.4403522677234,340.6252214237345
343.05,341.15146,339.26693025817895,347.0871189710594,336.3340709818141,345.9951130339058,346.0192225731543
343.0,341.4857,336.09647675092526,338.6781074732779,334.1166633052173,342.3954755614266,341.96560976101057
343.65,341.4415,336.9651672728224,341.81790090966615,334.95789424176036,342.1729647732276,342.1282537517282
345.05,341.7596,336.5987598182946,339.43225822446476,334.58514142361656,343.7443113166007,343.45035733824534
345.6,341.12894,339.225073335898,347.01872256802625,336.2947295507751,345.6962274108322,346.0192225731543
344.95,341.377,339.68549948098666,347.77208201632794,336.7273139102781,345.64268348745037,346.0192225731543
343.7,342.72137,339.74351478731876,344.69608492401056,336.6869622694949,344.931065719947,345.2117035090652
342.4,342.14426,338.6970917302991,343.1388611888254,335.7013555428181,343.602252311757,343.7774206014995
342.2,338.28125,336.75620451139224,341.8886847353738,334.9204941853186,342.3538000880668,342.2176709164807
342.1,338.1907,336.5887768222692,341.62673148331066,334.75993755072204,338.7765948921179,339.8831924483881
342.5,338.14554,336.50506297770767,341.49586384072825,334.6796415257038,341.6583632760897,341.38398402567674
342.8,338.32657,336.8399183559539,342.0197703448541,335.00075473351137,342.3559744605899,342.2176709164807
339.45,341.70215,337.384380195578,343.99028810351183,334.3838185587607,341.662712021136,342.2119862182159
339.6,335.2631,333.50844376226837,331.7057589295507,331.5560585728121,340.06764669749003,338.9325235343966
339.0,335.3367,333.6340145291108,331.8689353454699,331.66843025999685,340.16067360193745,338.9325235343966
339.1,335.04254,333.1317314617413,331.21721053283073,331.218803252077,338.1186660061648,338.0396706199355
337.85,335.35077,332.06951776075715,339.18060656994413,330.79440795885864,338.70069117129015,337.9354305455798
337.6,331.66736,330.72977439779817,338.8370960812465,331.0268041649063,338.2212843094085,337.47437644686437
339.35,331.5501,330.52048978639425,338.53615253925636,330.8362216735951,338.139141347424,337.364167754295
343.2,334.38596,332.5292543157852,340.21286631652936,331.7267174239654,339.63547203874947,338.88263953181837
341.15,335.5154,338.5562123603865,344.98783967607534,338.6060586142383,344.49845618670196,343.8287738405411
345.2,337.6511,337.1641011481142,345.80600380062356,334.6624864861404,340.9371963892557,340.92120397818314
342.9,339.38815,339.6439644086796,344.6822230321716,338.9641493173637,346.18105812417434,346.1132009011059
344.3,338.31552,338.62909342794165,345.44346120168603,338.4907893808507,341.876162923822,342.3297430928763
343.4,338.94437,339.8010872518036,347.4278391078074,339.659942525387,345.63782738881525,345.24877357767673
344.95,338.62576,337.5933429570081,341.01721461050994,337.9917540719526,343.4456974900925,343.7576346435807
344.05,339.27548,339.43467979727586,344.3465986253825,338.75954045670017,345.4644211800966,345.1575805937958
344.1,338.92148,338.1374829466583,341.875113171559,338.52878833675976,343.98421708498466,343.7576346435807
343.7,338.94427,338.17933986893905,341.94123251591924,338.5700763040529,343.98421708498466,343.7576346435807
343.0,338.76202,337.8444844906928,341.41278635046257,338.2396829018021,343.8639018053721,343.7576346435807
343.45,338.44452,337.25848757876173,340.4908028027591,337.66100554844905,342.48353764861287,342.2728870663459
340.8,338.64847,337.6351998792888,341.0830978240651,338.0330834638433,343.58268295904895,343.7576346435807
339.55,332.68066,334.34526035791026,333.92072849369396,335.5159578997868,342.19833245266386,340.9111180576721
337.65,332.0782,333.2988373008906,332.5239230853431,334.5130160806646,340.3616097827682,338.99342438252665
336.4,331.18915,331.7082742542208,330.42252106264135,332.98520235751243,338.06774944958175,337.6338326710853
328.8,330.84073,329.5159236516554,334.6225345347314,331.38411111693335,336.54696914721853,336.6609408997408
327.8,327.87796,322.93802011440613,329.50518118127263,323.7677480001548,331.2137648612946,330.188781158682
327.35,330.84933,321.80756136285106,328.0322845438759,323.61552802672935,328.6128529282252,327.9691139767565
329.05,330.6449,321.430849062324,327.45438931508977,323.2675821563737,328.8284782034344,328.0696075365573
326.5,332.9134,324.30830411361217,328.63645940094887,323.2952982609667,329.6087155438131,330.14741309404826
326.1,331.1663,321.263053633114,321.5025422685674,321.0350956029062,328.15333553500653,328.075801082694
328.15,330.47342,320.9281982548678,320.98742498732537,320.71604971379924,328.26857727873175,329.18041722662394
329.0,332.14896,322.85998341894987,326.7861427014252,323.82412556301733,328.02396036988097,330.1456035517853
328.55,332.52316,323.57155109772305,327.7849083234216,324.51188581950925,329.55725539409934,330.1456035517853
328.65,332.12177,324.3407663427418,322.9131063149277,325.47264151123875,331.72909114927336,330.49144431666986
329.7,332.16534,324.4244801873033,323.020240844381,325.55630426763895,331.7544588287098,330.49144431666986
328.8,332.6243,325.30347555519984,324.1495399874513,326.4342779613954,330.60820211360635,330.49144431666986
330.05,331.3962,326.2080984375809,326.49643462955953,328.6469823662828,332.02335623073526,330.54160487357785
332.35,335.0028,327.57854409584047,327.587367489615,327.8048093491245,331.4920845442536,330.54160487357785
332.75,335.79813,328.5934150765784,327.8837116625281,328.3609477882178,330.891849009247,332.4591995309893
332.5,335.9311,328.9282704548248,328.39437211582003,328.69193053910254,331.4978405915161,332.4591995309893
330.5,335.848,328.71898584342074,328.07507310320227,328.4850831815406,331.02055978276815,332.4591995309893
329.65,336.6263,327.64686424817177,327.61631215141364,328.0669502508482,331.68028856597675,330.6793172529351
328.2,335.9499,325.78936902385254,322.47401534983334,326.8540257871421,331.2529035667107,330.5148979803986
326.6,335.52597,324.5755182777098,320.67968632965056,325.63987239441724,331.41888066930863,330.5148979803986
326.35,335.7075,322.48859672546763,325.11792506779307,322.6069447392954,329.391640686922,328.27748240585606
324.65,335.30017,322.2793121140637,324.823625289919,322.40385947588186,329.391640686922,328.27748240585606
323.25,326.4801,320.53215415527706,318.0207332744089,323.09235799090885,328.0424425363276,329.382098549786
320.0,324.80948,317.9985814352995,322.25689121614045,320.0911789491297,321.1768612945839,322.0691301879999
319.45,319.90295,315.27788148704843,318.22370128180637,317.5662536148453,318.8776435490973,318.7872624678893
318.25,319.09686,314.8174553419598,317.5487539603491,317.13842502470453,318.7653009687362,318.5726504149998
313.25,317.4345,313.8128892072209,320.86980891999735,313.8728469503225,318.00626376045795,317.91151593186356
317.95,310.5631,309.62719697914235,314.8769485095783,310.0431637299887,313.34477146631434,314.1510824696806
316.5,317.42447,315.2317187178475,320.92869236952475,314.74139855336574,316.72869910465283,317.503042335651
315.35,315.2301,312.8916691769569,314.00649368492054,311.7370934263061,314.8057686041391,316.18789224036937
314.05,313.62073,313.98543495422257,313.0409667485779,310.93628222197674,314.6129742404226,314.63991370975884
315.35,311.63776,311.9866075307441,307.9888879252717,310.28065617594496,314.0073510934977,314.1826024102751
314.55,313.37448,313.2905388606144,309.71545021761784,313.6245235837758,314.71043444884776,314.9129794838959
316.35,312.39365,311.2592492080062,311.64741779614707,310.20536645156466,313.68359910465284,314.2681993498944
317.85,313.75143,315.7857247896652,312.67058438118687,316.5130726147457,315.5658084397475,316.5097682781563
316.8,319.41568,317.3654550593286,314.46681558383875,315.0530436430137,318.4562380742697,317.8682637955312
316.3,317.83655,316.486459691432,313.15227800688143,314.18541928530766,316.9216746660794,316.5097682781563
318.95,317.09296,316.0678904686242,312.529123137895,313.77211483175796,315.42556141200646,316.5097682781563
318.5,321.17538,317.37575990532764,313.795228132052,315.4254716117491,319.0264068692206,319.2425952793625
312.55,320.48102,316.9990476048007,313.2658119208633,315.06146140042677,319.1510708938794,318.6366769460915
308.4,314.9185,309.8162541203888,310.4675302483733,309.0604337297909,315.121596213122,314.3517265457765
307.95,309.67453,307.0370256646917,309.7321432752636,303.6247910510783,307.4707040951123,307.5048269257859
292.55,303.8151,306.3362907629248,305.5627432563527,305.3662551276202,307.9526900044033,307.5048269257859
295.15,287.55963,292.29843115489706,291.99910990409495,294.1619796289125,293.3144517833553,292.1203205354404
295.2,290.07977,294.47499111349794,294.7016961467071,296.1536329453095,294.96262615587847,295.29954662754494
293.85,290.12872,294.51684803577865,294.754150302629,296.1919545523537,294.9966913254073,295.29954662754494
296.35,288.81302,293.3867111341975,293.344263624464,295.15753244810367,294.0631607221488,293.76559255557316
298.7,290.5651,296.02332949780015,290.96162617084457,295.8874707411876,297.3458350799941,297.2414400095703
299.5,292.94434,298.2062561955669,298.0565379700281,299.51095717228486,299.7536316705457,298.3109497261473
298.5,293.7564,298.87596695205946,298.8254512901999,300.1499317575941,299.9607164936781,299.2720160432947
296.95,292.80032,299.18475605198955,294.3121919051801,299.7227214002625,299.962897768971,298.4472637703851
298.25,291.24075,297.8871914612851,292.9988819002105,298.44427344639786,297.2812139365917,297.3082165264214
302.15,294.42664,299.29949404182554,299.93432220079524,297.18914387360076,299.58547156696227,298.4472637703851
300.3,299.09634,302.5643339797267,303.832049912454,300.4021395785496,301.9891109643329,302.04762474577507
299.8,296.872,301.01562785533775,301.96935046853,298.87770886441064,300.59606296785546,300.43522588490526
302.95,296.27414,300.59705863252987,301.4701867047917,298.465789156301,300.39420871862603,300.43522588490526
302.4,298.60507,303.98154477547627,295.8753766899874,302.4501653339143,302.6348996036988,302.9251185115903
301.55,297.93097,303.5211186303878,295.29244919135516,302.0037131842696,302.0304240422721,302.28863787764595
299.0,296.71838,303.7200983957925,294.9632033182958,301.55577226224824,301.8321937472479,301.3803925364246
299.5,296.70914,300.1310756657309,289.890665155028,299.071408920194,299.0630958252081,299.270699860276
299.1,297.26947,300.5496448885388,290.4017343792921,299.48224190386463,299.2894721645594,299.270699860276
300.0,296.8213,300.2147895102926,289.992733688616,299.1535717533981,299.2718355874274,299.270699860276
301.65,297.83173,300.96821411134664,290.9146199943669,299.89311953329604,300.1927168648171,300.2975956576488
301.15,296.83984,303.803812240354,295.07697227505133,301.63863105352834,302.17030867459266,301.3803925364246
301.4,296.23193,303.3852430175461,294.50885404759737,301.22434845797756,301.480670189344,301.20063263205805
302.95,299.42957,302.1402079352087,292.36036291568263,301.04378037955036,300.70550638485247,301.0630024048016
301.35,298.60507,303.98154477547627,295.8753766899874,302.4501653339143,302.6348996036988,302.9251185115903
301.4,298.05786,302.3916713188672,294.2145640009661,301.33299505961946,300.05065785997357,301.06096031421487
299.95,298.11224,302.433528241148,294.26518515520513,301.3742371647209,299.72413958608536,301.06096031421487
300.7,296.55188,301.2196774950052,292.80454622896724,300.1783475417131,300.1930792602377,300.29555356706214
299.85,297.3547,301.8475313292168,293.55814191149915,300.7968753246553,300.2765510054307,300.34782704707
300.5,296.44556,301.1359636504436,292.7043755910674,300.09588367419144,300.3753641567591,300.29555356706214
300.15,300.5776,301.9734239460331,295.99765165566214,301.31825018096373,299.5929766035519,300.25941635727986
300.3,300.1973,301.6804254900676,295.65477781045337,301.04242528252064,300.3484433540919,300.25941635727986
299.75,300.36005,301.80599625691,295.8016147606654,301.1606339396138,300.03815521796554,300.25941635727986
299.3,296.33942,301.05224980588196,292.60427760880015,300.0134214385555,300.3119449581681,300.29555356706214
292.9,295.95416,301.58608494953296,289.5832925701255,299.5129585293735,299.7414310247217,299.2686208689349
293.7,286.7685,294.0306774623476,292.2539733137925,293.39348259142906,293.38330691325405,293.207882814363
292.4,288.56873,294.6227192634707,289.6810186862278,296.2209016402156,293.5018102157639,293.207882814363
289.6,287.50327,293.31878793360033,290.2995441709348,293.0575403921074,292.74826933803024,292.1234795186415
289.15,284.77246,289.82887274033067,288.99219169203974,291.9052170907389,288.9617203874945,289.2220990741002
289.2,284.3562,289.4521604398036,288.5390674087897,291.56129081195786,289.5393786878027,289.354687915306
290.45,284.40234,289.4940173620844,288.58934189574006,291.5995002548052,289.5408282694848,289.354687915306
291.65,284.7827,291.29986401923736,290.39835191340757,292.93123317722547,290.13304278585053,290.604296787465
290.35,286.0229,293.4503576995218,288.6400971166791,294.0778601145022,292.37889780566564,291.84079955669483
290.65,284.79886,292.36207772022135,287.6021304926727,293.008420769973,290.08339461323936,290.6584635085747
289.55,285.0793,292.6132192539061,287.8405714175729,293.25514957429897,290.9025894613239,290.6584635085747
289.3,284.0546,291.69236696372894,286.9694848740974,292.3506774743345,289.2400400704535,289.53529508752575
286.35,283.75638,290.33715480677927,286.7396812509505,292.1247223907934,288.58151927197997,289.5692849038407
287.85,281.89502,287.10817279207964,280.9754436374364,291.31428606597905,287.23309423161595,286.76612088136187
287.2,282.36838,290.0338515048145,285.5693043846801,292.22658258242865,288.33622589167766,287.131628192899
291.9,281.75784,289.4897115151643,284.9437451149024,291.7105091380709,288.81857419638914,286.7853988501923
294.4,285.2578,295.6417123956007,281.59645616596174,295.2558617949774,291.97757507705853,291.7963672529137
295.2,288.36935,296.82401106546195,284.72188795154847,296.60323534070216,294.4828146191105,294.2630426565077
294.5,289.30536,297.49372182195447,285.52378884832586,297.27390761742487,295.2105408630558,295.4895229060702
295.1,289.0428,298.0536524555694,293.3794997816127,298.3574900711248,294.26501497137826,294.2917116198618
295.85,289.742,298.55593552293885,293.9186126201777,298.8556956751306,294.98400748568906,295.51819186942424
297.2,290.62445,299.1837893571506,294.59618185977473,299.4786003058793,294.9466807573756,295.94866843279124
296.35,292.2355,300.3139262587318,295.82610542693976,300.6002007813638,299.9466503742843,298.83951266698625
296.5,294.306,299.0585863303951,292.74925311947317,299.5318939204038,297.78382618523403,297.27317521716395
295.9,294.468,299.18415709723746,292.88387553364754,299.65752723530966,297.6658664758549,297.27317521716395
295.7,293.8185,298.6818740298679,292.3463667279862,299.15502905095394,295.06228489652136,295.8074822573779
293.1,293.51733,298.5144463407448,291.92936550576144,296.9918887715152,295.2391338617349,295.3795120223447
292.0,289.45587,295.48527914253754,286.11082827294894,294.5349889106427,293.45143725231173,293.2291712683186
292.7,290.05157,293.8169268131032,290.74020441697917,292.4259108654115,293.1298113166006,291.73154116405476
291.9,290.73944,294.40292372503416,291.3732723967174,292.9856519113613,293.7862906208718,293.207882814363
291.85,285.59808,293.40919036730173,287.8742412510801,294.7074481824929,292.6504243001824,291.73154116405476
290.35,285.55313,293.36733344502096,287.83590158257414,294.66731800347554,292.59376981610785,291.73154116405476
289.7,284.21643,292.11162577659735,286.6941577446737,293.46387870600614,290.3499485248789,290.37129988749564
290.9,283.64722,291.56748578694715,286.2044788938965,292.94268445227885,289.71586525759574,289.2126482615598
289.3,284.53027,293.11582417124936,286.78463494805163,293.31954082523737,292.3198575517393,291.705769906347
287.95,283.29218,290.3220829645229,285.49604373463876,292.388882830656,289.8278454425363,289.6046378938671
287.45,282.13144,290.1024935071197,284.9013704399895,291.5404440405515,287.12727476882424,287.105405739862
287.35,281.72348,288.5379967387661,287.3489515256428,291.9592061563935,286.42640202553935,287.11485655240233
287.8,282.67834,288.1609625882652,287.8448085032061,291.9650670102919,287.8661990312637,286.7686272096957
287.7,282.27484,289.08144713835566,288.0433826225972,290.8232453611414,287.74443416996917,287.3738858447182
284.75,282.1809,288.997733293794,287.95551487185185,290.74376660039474,287.8118397181858,287.3738858447182
284.1,280.51187,285.76875127909443,284.18604242121677,288.203820511913,285.1880968736239,285.06238535724367
283.8,279.97736,285.22461128944417,278.778284850601,289.5678461509767,284.6903467635403,284.66268164758895
283.0,279.7252,284.97346975575954,278.48810942362803,289.3352113947443,284.3007716864817,283.2945221391155
285.95,279.04187,284.30375899926696,277.71750513285946,288.71512435567234,283.21588059591954,282.96338711459
286.9,280.6066,287.5327410139665,283.8000778108878,289.39926430793577,286.9594856891237,286.2263666506805
288.6,279.7121,291.13199756628234,282.55652163245037,293.2809837700386,287.35268472038746,286.97808299410326
288.75,281.54004,292.879155525069,278.1151222320503,292.4424271817002,288.93864787905466,288.80788345479897
289.45,281.70886,293.0047262919112,278.27164819427657,292.57019532498487,289.37504099305943,289.65113497239446
288.8,282.729,292.6801757596642,279.8635241995793,292.4589369584887,287.684276530163,289.530291107902
288.25,281.11444,293.3399035201314,279.66903770903303,292.2728173034087,290.5055939066071,289.86306993914064
288.85,284.7111,291.4251576813014,279.40723448708513,291.38734544465933,288.1785838837516,287.3623002026297
289.1,281.16827,293.38176044241214,279.7200097872178,292.31563793063935,290.5837505189658,289.86306993914064
289.0,285.04105,293.8843653597554,282.02618083948994,292.9692215973159,289.68035050638474,289.61542145793254
288.7,288.92303,292.3463318214524,282.94744859986923,292.32858837179987,290.09166930867457,289.56599435575106
290.25,288.6345,292.0951902877677,282.6786511583529,292.08540517225725,289.16055467488616,288.7504261855996
289.0,286.8585,295.99300211775926,293.40779620415606,295.35122230071596,292.1083998238662,290.6346700011298
286.0,288.92303,292.3463318214524,282.94744859986923,292.32858837179987,290.09166930867457,289.56599435575106
285.7,288.05423,289.0874164453482,283.74928140062093,288.9497581307941,285.64326552179654,286.0229832367263
287.1,287.78253,288.83627491166345,283.499763530524,288.71548010700275,285.3008018494055,286.0229832367263
287.75,289.0585,290.0082687355255,284.66977474133637,289.8092205596024,285.9520264200792,286.72053285903934
287.75,285.89944,291.0961809747391,286.08076651227276,289.15546992246266,286.77212725671507,287.37559009502894
289.3,285.89944,291.0961809747391,286.08076651227276,289.15546992246266,286.77212725671507,287.37559009502894
289.05,287.48004,292.39374556544357,287.4199770399153,290.41142413347126,289.3846358432408,289.61542145793254
290.7,284.98715,293.84250843747463,281.9763756760469,292.9282182761538,289.93475209158953,289.61542145793254
289.25,287.0608,294.3132394285625,284.1535752389224,293.82673352186737,290.7544905328049,290.6955673458483
289.0,289.0888,292.5556164328563,285.42217647716126,292.4675996090296,290.117761778952,289.5685006840849
292.1,288.84692,292.3463318214524,285.1976101647942,292.2714370896601,290.49646499339497,289.5685006840849
291.0,288.4848,295.48523325242456,287.95048150548286,295.2537168192448,292.0065667107001,291.92514286809705
290.25,287.25653,294.5643809622473,286.92887914675117,294.39877542228083,292.1685574636724,291.92514286809705
288.9,290.06525,293.3927548784721,286.32498270365227,293.2525403641203,290.01991501541175,290.559080263928
288.8,288.75034,292.2626179768908,285.1079107872045,292.19298046071657,290.90705900484363,289.78001195551076
289.75,288.6539,292.17890413232925,285.01828406524714,292.11452866532613,290.8273320123293,289.78001195551076
289.8,289.57504,292.9741856556642,285.87267139500227,292.86001280296637,289.5980867459269,289.4359118428791
289.45,289.69757,293.016042577945,283.66743862507224,292.9772935006874,289.4726979304271,289.4334055145453
288.05,289.3576,292.72304412197957,283.35187082594064,292.6934468602814,288.55293835314836,289.4334055145453
288.3,283.43784,292.1375751410557,286.3637581528541,294.54016822954185,287.44509555262,287.3491056883667
288.85,284.97577,290.6888122690245,285.3845777008177,292.61132739280015,286.9138238661382,287.0667622017459
287.8,286.18304,291.69301066367655,284.2678454548818,291.3260313055176,290.38561686272044,289.8269327293584
288.8,284.54514,290.2702430462167,285.0277916222012,292.22012631080673,286.71595596653447,287.0667622017459
288.05,286.1397,291.65115374139583,284.2312430476094,291.2856071123186,290.31048021219937,289.8269327293584
287.05,284.81976,289.56898021344256,285.1807200458918,291.35122997573046,287.0410246587406,287.32616299284746
286.55,283.90805,289.6423892120049,284.4960182370449,291.6335607762805,286.01037208278285,286.72053285903934
285.05,283.4824,288.0778924436513,284.2098754060695,291.9882615014283,285.97956847203875,286.72998367157965
282.95,282.22574,286.8221847752277,283.00825636110807,290.8552157127046,284.0153852928226,285.0237418191276
283.4,280.5041,285.0641940394347,281.3534535272041,289.27109371685185,282.9075424922941,282.92724990480775
282.85,278.39093,285.1475860340224,281.5518260160605,289.4139582419434,283.7615273007485,283.2945221391155
281.45,277.95474,284.6871598889338,281.1080867490565,288.9797855072253,282.4273685601056,282.96338711459
281.8,276.9288,283.2995147145019,277.61218357591923,286.79341291003783,281.4474513430206,281.3976122171067
282.2,276.80875,284.9691639088394,279.8654741568697,287.4325351747436,282.2965438132981,281.48791547493124
281.3,277.19757,284.39347184290773,280.6061997557614,286.3563425413126,282.87565169528835,283.13124009014786
281.65,276.4063,283.64004724185344,279.8548722136074,285.62746855640444,282.42809335094665,281.579058687806
281.9,276.71234,283.9330456978189,280.1463558362056,285.9108495754439,282.6636503742844,281.6364904816587
281.85,276.93234,284.1423303092229,280.35510334101855,286.11331934989425,282.5349999999999,281.6364904816587
283.55,276.8882,284.1004733869422,280.31331751223996,286.0728217729755,282.45962175253186,281.6364904816587
283.75,276.56314,288.32758377346966,279.5941102469465,290.462623169988,283.8823861734918,283.5023865073049
283.8,276.27206,288.81903406383253,273.14221107433394,288.3182599977626,283.96972346983705,283.48208835176797
284.25,276.59015,287.95034354193547,274.53568640012736,287.7438168918786,283.74177675033013,283.48584955202483
283.05,277.06076,288.3270558424627,274.95152675481165,288.11863371727435,286.0618322324967,284.9772688558121
281.95,279.9013,286.7787174581603,272.4513292452393,287.51865246522254,283.03800484368116,283.1316753584121
281.3,278.81525,285.85786516798294,271.46114827716764,286.59557335412006,281.704389696169,281.63692574992297
